Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 8 BCAST_S,Th 8 BCAST_E,Th 8 BCAST_D,Th 9 BCAST_S,Th 9 BCAST_E,Th 9 BCAST_D,Th 10 BCAST_S,Th 10 BCAST_E,Th 10 BCAST_D,Th 11 BCAST_S,Th 11 BCAST_E,Th 11 BCAST_D,Th 12 BCAST_S,Th 12 BCAST_E,Th 12 BCAST_D,Th 13 BCAST_S,Th 13 BCAST_E,Th 13 BCAST_D,Th 14 BCAST_S,Th 14 BCAST_E,Th 14 BCAST_D,Th 15 BCAST_S,Th 15 BCAST_E,Th 15 BCAST_D,Th 16 BCAST_S,Th 16 BCAST_E,Th 16 BCAST_D,Th 17 BCAST_S,Th 17 BCAST_E,Th 17 BCAST_D,Th 18 BCAST_S,Th 18 BCAST_E,Th 18 BCAST_D,Th 19 BCAST_S,Th 19 BCAST_E,Th 19 BCAST_D,Th 20 BCAST_S,Th 20 BCAST_E,Th 20 BCAST_D,Th 21 BCAST_S,Th 21 BCAST_E,Th 21 BCAST_D,Th 22 BCAST_S,Th 22 BCAST_E,Th 22 BCAST_D,Th 23 BCAST_S,Th 23 BCAST_E,Th 23 BCAST_D,Th 24 BCAST_S,Th 24 BCAST_E,Th 24 BCAST_D,Th 25 BCAST_S,Th 25 BCAST_E,Th 25 BCAST_D,Th 26 BCAST_S,Th 26 BCAST_E,Th 26 BCAST_D,Th 27 BCAST_S,Th 27 BCAST_E,Th 27 BCAST_D,Th 28 BCAST_S,Th 28 BCAST_E,Th 28 BCAST_D,Th 29 BCAST_S,Th 29 BCAST_E,Th 29 BCAST_D,Th 30 BCAST_S,Th 30 BCAST_E,Th 30 BCAST_D,Th 31 BCAST_S,Th 31 BCAST_E,Th 31 BCAST_D,Th 32 BCAST_S,Th 32 BCAST_E,Th 32 BCAST_D,Th 33 BCAST_S,Th 33 BCAST_E,Th 33 BCAST_D,Th 34 BCAST_S,Th 34 BCAST_E,Th 34 BCAST_D,Th 35 BCAST_S,Th 35 BCAST_E,Th 35 BCAST_D
1.444000,8140.995000,8139.551000,1.321000,42605.075000,42603.754000,1.292000,42604.204000,42602.912000,1.310000,42806.631000,42805.321000,1.299000,42813.684000,42812.385000,1.074000,42568.869000,42567.795000,1.561000,12356.631000,12355.070000,1.548000,29542.209000,29540.661000,1.577000,33804.966000,33803.389000,1.298000,38177.754000,38176.456000,0.990000,42707.124000,42706.134000,1.143000,42533.276000,42532.133000,1.500000,16504.210000,16502.710000,1.516000,33866.468000,33864.952000,1.077000,38223.775000,38222.698000,1.038000,42587.864000,42586.826000,0.988000,42669.519000,42668.531000,1.046000,42353.935000,42352.889000,1.447000,20824.832000,20823.385000,1.555000,29542.197000,29540.642000,1.259000,33915.520000,33914.261000,1.186000,38234.989000,38233.803000,1.058000,42538.895000,42537.837000,1.155000,42216.870000,42215.715000,1.342000,25006.189000,25004.847000,1.381000,33765.989000,33764.608000,1.059000,38174.331000,38173.272000,1.022000,42460.147000,42459.125000,1.036000,42625.772000,42624.736000,1.080000,42311.572000,42310.492000,1.395000,25007.655000,25006.260000,1.355000,29630.980000,29629.625000,1.218000,34040.420000,34039.202000,1.380000,38327.947000,38326.567000,1.016000,42622.218000,42621.202000,1.026000,42309.927000,42308.901000
1.488000,8290.550000,8289.062000,1.299000,42665.489000,42664.190000,1.343000,42589.498000,42588.155000,1.342000,42348.851000,42347.509000,1.170000,42305.114000,42303.944000,1.187000,42281.171000,42279.984000,1.503000,12484.125000,12482.622000,1.395000,29608.946000,29607.551000,1.481000,33607.549000,33606.068000,1.754000,38034.793000,38033.039000,1.006000,42449.572000,42448.566000,1.314000,42583.281000,42581.967000,1.472000,16785.223000,16783.751000,1.391000,34036.128000,34034.737000,1.412000,37898.253000,37896.841000,1.033000,42599.207000,42598.174000,1.092000,42455.938000,42454.846000,1.041000,42298.539000,42297.498000,1.401000,21088.913000,21087.512000,1.526000,29999.390000,29997.864000,1.216000,33855.801000,33854.585000,1.050000,38343.651000,38342.601000,1.181000,42508.119000,42506.938000,1.203000,42836.745000,42835.542000,1.334000,25391.535000,25390.201000,1.219000,34304.334000,34303.115000,1.025000,38242.612000,38241.587000,1.063000,42667.823000,42666.760000,1.053000,42498.811000,42497.758000,1.011000,42257.385000,42256.374000,1.328000,25392.163000,25390.835000,1.312000,30081.247000,30079.935000,1.211000,34021.754000,34020.543000,1.357000,38448.263000,38446.906000,0.982000,42494.649000,42493.667000,0.990000,42254.948000,42253.958000
1.483000,8390.253000,8388.770000,1.203000,42643.683000,42642.480000,1.317000,42811.156000,42809.839000,1.320000,42414.261000,42412.941000,1.004000,42408.909000,42407.905000,1.187000,42390.731000,42389.544000,1.467000,12697.563000,12696.096000,1.608000,29893.605000,29891.997000,1.436000,34090.101000,34088.665000,1.597000,37930.071000,37928.474000,1.001000,42423.286000,42422.285000,1.220000,42301.517000,42300.297000,1.503000,16993.296000,16991.793000,1.263000,34186.340000,34185.077000,1.403000,38423.219000,38421.816000,1.064000,42354.595000,42353.531000,1.031000,42474.336000,42473.305000,1.116000,42164.669000,42163.553000,1.450000,21415.057000,21413.607000,1.376000,30000.346000,29998.970000,1.397000,34314.236000,34312.839000,1.260000,38293.103000,38291.843000,1.043000,42293.598000,42292.555000,1.158000,42214.154000,42212.996000,1.468000,25693.885000,25692.417000,1.289000,34165.583000,34164.294000,1.233000,38698.816000,38697.583000,1.077000,42279.819000,42278.742000,1.101000,42427.854000,42426.753000,1.083000,42101.991000,42100.908000,1.432000,25695.021000,25693.589000,1.396000,29952.011000,29950.615000,1.172000,34487.446000,34486.274000,1.014000,38228.845000,38227.831000,0.966000,42424.909000,42423.943000,1.119000,42100.273000,42099.154000
1.534000,8414.347000,8412.813000,1.188000,42172.491000,42171.303000,1.281000,42341.345000,42340.064000,1.458000,42510.284000,42508.826000,1.325000,42408.585000,42407.260000,1.040000,42491.198000,42490.158000,1.485000,12581.924000,12580.439000,1.564000,29637.709000,29636.145000,1.521000,33885.403000,33883.882000,1.312000,37997.750000,37996.438000,0.989000,42285.823000,42284.834000,1.153000,42632.305000,42631.152000,1.491000,16860.542000,16859.051000,1.420000,34087.092000,34085.672000,1.203000,38080.322000,38079.119000,1.044000,42367.614000,42366.570000,1.009000,42274.711000,42273.702000,1.062000,42487.328000,42486.266000,1.497000,21158.644000,21157.147000,1.470000,30007.539000,30006.069000,1.264000,33990.282000,33989.018000,1.167000,38371.311000,38370.144000,0.989000,42402.240000,42401.251000,1.039000,42664.587000,42663.548000,1.635000,25615.947000,25614.312000,1.249000,34293.103000,34291.854000,1.047000,38235.571000,38234.524000,1.040000,42448.254000,42447.214000,1.102000,42254.693000,42253.591000,1.066000,42298.335000,42297.269000,1.470000,25617.239000,25615.769000,1.352000,29944.410000,29943.058000,1.004000,33888.311000,33887.307000,1.045000,38248.159000,38247.114000,1.004000,42252.606000,42251.602000,1.004000,42297.436000,42296.432000
1.790000,8137.478000,8135.688000,1.293000,42292.177000,42290.884000,1.304000,42283.934000,42282.630000,1.194000,42180.654000,42179.460000,1.214000,42421.221000,42420.007000,1.067000,42332.476000,42331.409000,1.476000,12351.278000,12349.802000,1.510000,29335.484000,29333.974000,1.520000,33736.529000,33735.009000,1.344000,37553.767000,37552.423000,1.045000,42383.437000,42382.392000,1.202000,42291.077000,42289.875000,1.503000,16748.349000,16746.846000,1.250000,33668.122000,33666.872000,1.181000,37930.801000,37929.620000,1.141000,42177.020000,42175.879000,0.960000,42580.047000,42579.087000,1.043000,42367.408000,42366.365000,1.446000,21072.184000,21070.738000,1.555000,29435.577000,29434.022000,1.317000,33955.299000,33953.982000,1.036000,38046.797000,38045.761000,0.992000,42354.746000,42353.754000,0.995000,42498.829000,42497.834000,1.349000,25504.497000,25503.148000,1.478000,33674.321000,33672.843000,0.995000,38346.332000,38345.337000,1.033000,42089.647000,42088.614000,0.990000,42534.722000,42533.732000,1.001000,42721.316000,42720.315000,1.395000,25505.647000,25504.252000,1.298000,29539.287000,29537.989000,1.086000,34215.715000,34214.629000,1.321000,38074.594000,38073.273000,1.012000,42490.629000,42489.617000,1.011000,42727.512000,42726.501000
1.655000,8297.050000,8295.395000,1.287000,42917.562000,42916.275000,1.446000,42899.872000,42898.426000,1.353000,43070.457000,43069.104000,1.179000,43061.185000,43060.006000,1.090000,42913.979000,42912.889000,1.649000,12484.026000,12482.377000,1.603000,29959.723000,29958.120000,1.504000,34067.883000,34066.379000,1.420000,38609.844000,38608.424000,1.064000,42954.998000,42953.934000,1.182000,42876.256000,42875.074000,1.670000,16781.265000,16779.595000,1.358000,34390.892000,34389.534000,1.475000,38354.027000,38352.552000,1.100000,42998.535000,42997.435000,1.018000,42905.436000,42904.418000,1.110000,42743.646000,42742.536000,1.556000,20950.965000,20949.409000,1.697000,30166.260000,30164.563000,1.267000,34107.443000,34106.176000,1.212000,38884.771000,38883.559000,1.125000,42921.560000,42920.435000,1.226000,42770.744000,42769.518000,1.576000,25260.275000,25258.699000,1.218000,34485.553000,34484.335000,1.080000,38367.630000,38366.550000,1.097000,43127.162000,43126.065000,1.130000,42988.081000,42986.951000,1.128000,42731.540000,42730.412000,1.647000,25261.617000,25259.970000,1.530000,30111.705000,30110.175000,1.460000,33996.564000,33995.104000,1.428000,38757.055000,38755.627000,1.050000,42754.204000,42753.154000,1.064000,42729.617000,42728.553000
1.535000,8369.423000,8367.888000,1.301000,42816.794000,42815.493000,1.221000,42740.056000,42738.835000,1.123000,43009.205000,43008.082000,1.166000,42797.745000,42796.579000,1.081000,42775.796000,42774.715000,1.482000,12409.705000,12408.223000,1.701000,29842.508000,29840.807000,1.480000,33982.046000,33980.566000,1.667000,38459.530000,38457.863000,0.965000,42873.334000,42872.369000,1.153000,42879.676000,42878.523000,1.476000,16702.863000,16701.387000,1.375000,34138.182000,34136.807000,1.414000,38365.575000,38364.161000,1.041000,42980.997000,42979.956000,1.137000,42937.946000,42936.809000,1.061000,42663.501000,42662.440000,1.482000,20997.158000,20995.676000,1.422000,29957.026000,29955.604000,1.368000,34295.800000,34294.432000,1.219000,38842.977000,38841.758000,1.042000,42917.473000,42916.431000,1.113000,42929.219000,42928.106000,1.520000,25405.258000,25403.738000,1.353000,34119.354000,34118.001000,1.276000,38512.460000,38511.184000,0.990000,42857.314000,42856.324000,1.094000,42786.437000,42785.343000,1.073000,42770.288000,42769.215000,1.414000,25406.171000,25404.757000,1.403000,29909.645000,29908.242000,1.431000,34305.195000,34303.764000,1.058000,38857.082000,38856.024000,0.961000,42783.088000,42782.127000,1.006000,42768.513000,42767.507000
1.633000,8201.943000,8200.310000,1.205000,42651.374000,42650.169000,1.327000,42728.916000,42727.589000,1.321000,42640.527000,42639.206000,1.155000,42630.212000,42629.057000,1.043000,42722.938000,42721.895000,1.530000,12409.491000,12407.961000,1.594000,29494.785000,29493.191000,1.571000,33964.678000,33963.107000,1.284000,38083.904000,38082.620000,1.025000,42512.982000,42511.957000,1.143000,42621.527000,42620.384000,1.650000,16681.094000,16679.444000,1.489000,33712.864000,33711.375000,1.159000,38387.008000,38385.849000,1.042000,42365.008000,42363.966000,1.020000,42517.756000,42516.736000,1.070000,42347.962000,42346.892000,1.547000,20887.967000,20886.420000,1.445000,29359.308000,29357.863000,1.323000,34143.315000,34141.992000,1.054000,38298.255000,38297.201000,1.038000,42648.530000,42647.492000,1.034000,42483.215000,42482.181000,1.487000,25067.258000,25065.771000,1.295000,33649.002000,33647.707000,1.038000,38425.550000,38424.512000,1.033000,42508.231000,42507.198000,1.081000,42835.860000,42834.779000,1.024000,42493.477000,42492.453000,1.433000,25068.296000,25066.863000,1.571000,29570.356000,29568.785000,1.185000,34348.092000,34346.907000,1.077000,38578.409000,38577.332000,1.018000,42867.705000,42866.687000,0.995000,42491.998000,42491.003000
1.445000,8199.397000,8197.952000,1.316000,42954.247000,42952.931000,1.287000,42982.015000,42980.728000,1.294000,42788.693000,42787.399000,1.231000,42980.834000,42979.603000,1.073000,42860.886000,42859.813000,1.608000,12382.464000,12380.856000,1.726000,30051.681000,30049.955000,1.080000,34248.112000,34247.032000,1.268000,38467.568000,38466.300000,1.002000,43000.896000,42999.894000,1.115000,43020.891000,43019.776000,1.523000,16522.653000,16521.130000,1.226000,34370.696000,34369.470000,1.143000,38542.009000,38540.866000,1.054000,42928.592000,42927.538000,0.979000,42965.766000,42964.787000,1.142000,42903.644000,42902.502000,1.411000,20893.153000,20891.742000,1.552000,30001.373000,29999.821000,1.354000,34215.749000,34214.395000,1.133000,38544.132000,38542.999000,0.986000,42850.980000,42849.994000,0.991000,43180.909000,43179.918000,1.391000,25203.121000,25201.730000,1.246000,34264.456000,34263.210000,0.996000,38601.105000,38600.109000,0.977000,42736.701000,42735.724000,1.103000,42756.333000,42755.230000,1.005000,42642.670000,42641.665000,1.444000,25204.531000,25203.087000,1.336000,29961.205000,29959.869000,1.274000,34300.408000,34299.134000,1.278000,38475.223000,38473.945000,0.981000,42752.685000,42751.704000,0.991000,42640.965000,42639.974000
1.493000,8464.222000,8462.729000,1.321000,43089.155000,43087.834000,1.285000,42854.558000,42853.273000,1.132000,42768.943000,42767.811000,0.988000,42839.841000,42838.853000,1.166000,42909.486000,42908.320000,1.569000,12768.674000,12767.105000,1.533000,30053.489000,30051.956000,1.405000,34036.298000,34034.893000,1.667000,38376.171000,38374.504000,0.988000,42703.628000,42702.640000,1.139000,42910.609000,42909.470000,1.465000,17068.464000,17066.999000,1.362000,34352.755000,34351.393000,1.447000,38462.069000,38460.622000,1.050000,42699.957000,42698.907000,0.943000,42674.407000,42673.464000,0.994000,42713.922000,42712.928000,1.439000,21485.864000,21484.425000,1.357000,30056.395000,30055.038000,1.252000,34085.982000,34084.730000,1.155000,38556.241000,38555.086000,1.040000,42548.733000,42547.693000,1.073000,42618.010000,42616.937000,1.332000,25715.495000,25714.163000,1.258000,34474.101000,34472.843000,1.117000,38315.629000,38314.512000,1.116000,42921.737000,42920.621000,1.041000,42712.424000,42711.383000,1.028000,42634.569000,42633.541000,1.332000,25716.722000,25715.390000,1.567000,30291.854000,30290.287000,1.352000,34168.481000,34167.129000,1.042000,38743.331000,38742.289000,1.000000,42708.898000,42707.898000,0.995000,42632.761000,42631.766000
1.482000,8270.935000,8269.453000,1.200000,42577.483000,42576.283000,1.296000,42586.709000,42585.413000,1.267000,42463.508000,42462.241000,1.159000,42470.092000,42468.933000,1.079000,42410.597000,42409.518000,1.467000,12476.347000,12474.880000,1.716000,29740.006000,29738.290000,1.410000,33874.959000,33873.549000,1.374000,37833.189000,37831.815000,1.020000,42412.065000,42411.045000,1.143000,42534.074000,42532.931000,1.594000,16748.621000,16747.027000,1.405000,34167.564000,34166.159000,1.187000,38132.115000,38130.928000,1.050000,42272.069000,42271.019000,1.002000,42646.926000,42645.924000,1.039000,42746.181000,42745.142000,1.439000,21041.941000,21040.502000,1.460000,30293.088000,30291.628000,1.344000,34127.959000,34126.615000,1.221000,38279.165000,38277.944000,1.004000,42657.995000,42656.991000,1.149000,42668.810000,42667.661000,1.341000,25450.000000,25448.659000,1.493000,34586.230000,34584.737000,1.220000,38485.289000,38484.069000,0.980000,42200.058000,42199.078000,1.051000,42616.853000,42615.802000,1.009000,42490.573000,42489.564000,1.310000,25485.124000,25483.814000,1.318000,30310.724000,30309.406000,1.376000,34211.834000,34210.458000,1.048000,38232.234000,38231.186000,0.967000,42614.129000,42613.162000,0.993000,42489.569000,42488.576000
1.513000,8397.332000,8395.819000,1.325000,42470.099000,42468.774000,1.367000,42632.170000,42630.803000,1.333000,42927.291000,42925.958000,1.213000,42576.172000,42574.959000,1.046000,42550.861000,42549.815000,1.458000,12608.451000,12606.993000,1.644000,29588.140000,29586.496000,1.478000,33919.150000,33917.672000,1.439000,38151.769000,38150.330000,0.994000,42372.386000,42371.392000,1.060000,42452.385000,42451.325000,1.489000,17008.834000,17007.345000,1.454000,33866.988000,33865.534000,1.261000,38096.845000,38095.584000,1.039000,42519.282000,42518.243000,1.001000,42475.388000,42474.387000,1.052000,42373.220000,42372.168000,1.451000,21358.909000,21357.458000,1.456000,29873.083000,29871.627000,1.266000,33834.138000,33832.872000,1.192000,38378.449000,38377.257000,0.986000,42327.496000,42326.510000,0.984000,42474.895000,42473.911000,1.405000,25793.933000,25792.528000,1.324000,34308.096000,34306.772000,1.054000,38001.329000,38000.275000,0.993000,42733.289000,42732.296000,1.053000,42341.360000,42340.307000,1.027000,42465.973000,42464.946000,1.377000,25795.924000,25794.547000,1.277000,30084.640000,30083.363000,1.178000,33779.691000,33778.513000,1.340000,38512.565000,38511.225000,1.011000,42337.835000,42336.824000,0.992000,42464.155000,42463.163000
1.474000,8427.002000,8425.528000,1.182000,42308.977000,42307.795000,1.119000,42379.262000,42378.143000,1.279000,42500.574000,42499.295000,1.037000,42557.665000,42556.628000,1.246000,42528.833000,42527.587000,1.459000,12619.254000,12617.795000,1.452000,29523.464000,29522.012000,1.409000,34035.036000,34033.627000,1.518000,38268.401000,38266.883000,1.117000,42625.996000,42624.879000,1.034000,42547.548000,42546.514000,1.487000,16898.982000,16897.495000,1.244000,33844.455000,33843.211000,1.380000,38327.568000,38326.188000,1.046000,42728.097000,42727.051000,0.997000,42821.073000,42820.076000,1.052000,42423.282000,42422.230000,1.395000,21102.290000,21100.895000,1.499000,29668.043000,29666.544000,1.359000,34168.451000,34167.092000,1.033000,38555.007000,38553.974000,1.077000,42769.617000,42768.540000,1.210000,42497.523000,42496.313000,1.326000,25411.734000,25410.408000,1.127000,33949.491000,33948.364000,1.023000,38301.415000,38300.392000,1.043000,42614.964000,42613.921000,1.030000,42951.192000,42950.162000,0.998000,42647.867000,42646.869000,1.321000,25413.054000,25411.733000,1.332000,29769.810000,29768.478000,1.185000,34123.619000,34122.434000,1.275000,38662.332000,38661.057000,0.969000,42823.266000,42822.297000,0.995000,42645.777000,42644.782000
1.499000,8430.857000,8429.358000,1.227000,42921.929000,42920.702000,1.108000,42691.095000,42689.987000,1.120000,42657.053000,42655.933000,0.985000,42688.781000,42687.796000,1.036000,42587.925000,42586.889000,1.467000,12490.161000,12488.694000,1.488000,29887.020000,29885.532000,1.428000,34091.238000,34089.810000,1.770000,38315.457000,38313.687000,0.954000,42750.184000,42749.230000,1.012000,42586.160000,42585.148000,1.480000,16764.003000,16762.523000,1.321000,34183.703000,34182.382000,1.339000,38354.289000,38352.950000,1.029000,42589.449000,42588.420000,0.995000,42486.349000,42485.354000,1.005000,42362.952000,42361.947000,1.439000,20929.206000,20927.767000,1.378000,29896.320000,29894.942000,1.252000,34086.350000,34085.098000,1.265000,38258.295000,38257.030000,1.104000,42500.627000,42499.523000,1.113000,42565.143000,42564.030000,1.399000,25362.486000,25361.087000,1.165000,34197.777000,34196.612000,1.196000,38376.574000,38375.378000,1.021000,42477.610000,42476.589000,0.990000,42635.237000,42634.247000,1.005000,42254.413000,42253.408000,1.321000,25363.977000,25362.656000,1.337000,29991.612000,29990.275000,1.343000,34173.077000,34171.734000,0.986000,38312.193000,38311.207000,0.964000,42632.014000,42631.050000,1.007000,42252.418000,42251.411000
1.667000,8258.139000,8256.472000,1.217000,42618.337000,42617.120000,1.341000,42749.826000,42748.485000,1.300000,42758.101000,42756.801000,1.151000,42758.508000,42757.357000,1.036000,42832.416000,42831.380000,1.481000,12469.938000,12468.457000,1.644000,29807.534000,29805.890000,1.435000,33964.613000,33963.178000,1.406000,38346.189000,38344.783000,1.000000,42633.365000,42632.365000,1.234000,42926.226000,42924.992000,1.567000,16607.601000,16606.034000,1.387000,33970.949000,33969.562000,1.187000,38390.808000,38389.621000,1.114000,42774.129000,42773.015000,0.991000,42864.861000,42863.870000,1.114000,42841.491000,42840.377000,1.513000,20906.420000,20904.907000,1.351000,29870.142000,29868.791000,1.576000,34279.267000,34277.691000,1.316000,38629.184000,38627.868000,0.988000,42691.325000,42690.337000,1.263000,43047.726000,43046.463000,1.341000,25267.502000,25266.161000,1.163000,34073.324000,34072.161000,1.195000,38647.574000,38646.379000,0.993000,42755.234000,42754.241000,1.043000,42498.089000,42497.046000,0.998000,42688.113000,42687.115000,1.330000,25270.060000,25268.730000,1.638000,29733.242000,29731.604000,1.380000,34308.818000,34307.438000,1.054000,38432.560000,38431.506000,0.985000,42495.225000,42494.240000,0.995000,42686.931000,42685.936000
1.508000,8393.942000,8392.434000,1.290000,42690.286000,42688.996000,1.310000,42860.361000,42859.051000,1.353000,42639.980000,42638.627000,1.146000,42924.212000,42923.066000,1.073000,42824.646000,42823.573000,1.448000,12610.034000,12608.586000,1.710000,29695.639000,29693.929000,1.452000,34148.525000,34147.073000,1.312000,38255.085000,38253.773000,1.000000,42989.662000,42988.662000,1.143000,42784.536000,42783.393000,1.467000,16885.050000,16883.583000,1.410000,34016.958000,34015.548000,1.152000,38573.587000,38572.435000,1.091000,42616.651000,42615.560000,0.994000,42933.937000,42932.943000,1.058000,42683.501000,42682.443000,1.835000,21202.379000,21200.544000,1.606000,29661.432000,29659.826000,1.479000,34415.972000,34414.493000,1.050000,38589.047000,38587.997000,0.998000,42948.714000,42947.716000,1.132000,42601.805000,42600.673000,1.336000,25511.778000,25510.442000,1.429000,34005.111000,34003.682000,1.082000,38676.095000,38675.013000,0.981000,42808.699000,42807.718000,0.991000,43269.859000,43268.868000,1.012000,42607.145000,42606.133000,1.497000,25512.996000,25511.499000,1.342000,29787.760000,29786.418000,1.140000,34460.274000,34459.134000,1.180000,38594.630000,38593.450000,1.008000,43077.047000,43076.039000,1.000000,42605.296000,42604.296000
1.568000,8413.529000,8411.961000,1.175000,43077.496000,43076.321000,1.132000,43080.525000,43079.393000,1.316000,43130.719000,43129.403000,1.180000,42942.250000,42941.070000,1.048000,42913.853000,42912.805000,1.459000,12603.940000,12602.481000,1.399000,29881.635000,29880.236000,1.396000,34102.960000,34101.564000,1.648000,38542.404000,38540.756000,0.997000,42740.369000,42739.372000,1.206000,43121.241000,43120.035000,1.528000,16822.874000,16821.346000,1.240000,34179.751000,34178.511000,1.340000,38399.581000,38398.241000,1.042000,43131.695000,43130.653000,0.949000,42847.963000,42847.014000,1.186000,43020.411000,43019.225000,1.455000,21247.189000,21245.734000,1.483000,29985.462000,29983.979000,1.347000,34118.765000,34117.418000,1.049000,38909.993000,38908.944000,1.060000,42934.223000,42933.163000,1.174000,43489.079000,43487.905000,1.333000,25421.971000,25420.638000,1.186000,34422.280000,34421.094000,1.040000,38503.682000,38502.642000,1.033000,43222.295000,43221.262000,1.038000,42927.678000,42926.640000,1.016000,42993.906000,42992.890000,1.360000,25422.638000,25421.278000,1.739000,30072.723000,30070.984000,1.132000,34156.345000,34155.213000,1.301000,38875.426000,38874.125000,0.973000,42924.216000,42923.243000,0.995000,42992.419000,42991.424000
1.429000,8427.289000,8425.860000,1.193000,42991.760000,42990.567000,1.177000,42812.317000,42811.140000,1.141000,42971.482000,42970.341000,0.996000,43169.428000,43168.432000,1.014000,43059.844000,43058.830000,1.456000,12731.621000,12730.165000,1.706000,29891.216000,29889.510000,1.468000,34123.760000,34122.292000,1.833000,38414.337000,38412.504000,0.961000,42947.388000,42946.427000,1.013000,43081.117000,43080.104000,1.560000,17032.468000,17030.908000,1.353000,34316.706000,34315.353000,1.420000,38435.290000,38433.870000,0.992000,42603.880000,42602.888000,1.064000,42966.439000,42965.375000,1.005000,42978.485000,42977.480000,1.447000,21329.196000,21327.749000,1.357000,29961.871000,29960.514000,1.271000,33919.160000,33917.889000,1.173000,38492.846000,38491.673000,0.984000,42838.220000,42837.236000,1.101000,42861.285000,42860.184000,1.602000,25746.070000,25744.468000,1.279000,34258.221000,34256.942000,1.154000,38203.698000,38202.544000,1.056000,42769.489000,42768.433000,0.983000,42911.438000,42910.455000,1.021000,43002.747000,43001.726000,1.311000,25747.595000,25746.284000,1.273000,30057.282000,30056.009000,1.312000,34005.458000,34004.146000,0.996000,38651.395000,38650.399000,0.970000,42841.926000,42840.956000,1.001000,43001.735000,43000.734000
1.478000,8144.518000,8143.040000,1.177000,43147.478000,43146.301000,1.284000,42802.336000,42801.052000,1.299000,42855.083000,42853.784000,1.156000,42567.525000,42566.369000,1.037000,42549.209000,42548.172000,1.471000,12349.337000,12347.866000,1.630000,30042.433000,30040.803000,1.465000,33805.617000,33804.152000,1.462000,38115.826000,38114.364000,1.002000,42551.818000,42550.816000,1.151000,42521.958000,42520.807000,1.478000,16628.177000,16626.699000,1.295000,34306.421000,34305.126000,1.213000,37982.083000,37980.870000,1.088000,42688.577000,42687.489000,0.998000,42736.408000,42735.410000,1.046000,42533.210000,42532.164000,1.496000,21007.886000,21006.390000,1.377000,30261.350000,30259.973000,1.424000,33768.588000,33767.164000,1.052000,38507.604000,38506.552000,1.034000,42582.608000,42581.574000,1.043000,42670.724000,42669.681000,1.382000,25324.327000,25322.945000,1.281000,34694.882000,34693.601000,1.035000,37964.545000,37963.510000,1.028000,42725.263000,42724.235000,1.041000,42604.349000,42603.308000,1.056000,42599.943000,42598.887000,1.417000,25325.485000,25324.068000,1.296000,30352.678000,30351.382000,1.230000,33624.403000,33623.173000,1.234000,38386.216000,38384.982000,1.284000,42443.402000,42442.118000,0.996000,42598.325000,42597.329000
1.493000,8211.253000,8209.760000,1.364000,42333.213000,42331.849000,1.323000,42380.802000,42379.479000,1.285000,42376.961000,42375.676000,1.204000,42472.875000,42471.671000,1.050000,42445.390000,42444.340000,1.512000,12402.286000,12400.774000,1.711000,29701.829000,29700.118000,1.115000,33780.943000,33779.828000,1.283000,38063.234000,38061.951000,1.016000,42518.243000,42517.227000,1.058000,42579.206000,42578.148000,1.763000,16799.676000,16797.913000,1.311000,34032.616000,34031.305000,1.256000,38078.262000,38077.006000,1.075000,42319.948000,42318.873000,1.096000,42484.597000,42483.501000,1.064000,42529.212000,42528.148000,1.537000,21018.963000,21017.426000,1.446000,29729.839000,29728.393000,1.300000,33724.287000,33722.987000,1.027000,38124.746000,38123.719000,1.065000,42491.580000,42490.515000,1.172000,42466.497000,42465.325000,1.376000,25452.215000,25450.839000,1.100000,34107.158000,34106.058000,1.046000,37858.793000,37857.747000,1.021000,42406.092000,42405.071000,1.038000,42451.366000,42450.328000,1.019000,42264.054000,42263.035000,1.357000,25453.006000,25451.649000,1.379000,29835.428000,29834.049000,1.217000,33589.398000,33588.181000,1.271000,38193.098000,38191.827000,0.966000,42294.987000,42294.021000,0.998000,42262.251000,42261.253000
