Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.054000,1085.866000,1084.812000,0.968000,2104.900000,2103.932000,0.970000,2104.827000,2103.857000,0.965000,2104.787000,2103.822000,0.994000,1076.742000,1075.748000,0.965000,1549.775000,1548.810000,0.964000,2087.716000,2086.752000,0.914000,2104.229000,2103.315000
1.055000,1118.467000,1117.412000,0.962000,2121.189000,2120.227000,0.968000,2121.195000,2120.227000,0.959000,2121.199000,2120.240000,0.993000,1109.552000,1108.559000,0.963000,1566.156000,1565.193000,0.968000,2104.103000,2103.135000,0.925000,2120.644000,2119.719000
1.045000,1085.795000,1084.750000,0.960000,2104.902000,2103.942000,0.962000,2104.819000,2103.857000,0.963000,2104.799000,2103.836000,0.995000,1076.911000,1075.916000,0.959000,1549.851000,1548.892000,0.960000,2087.706000,2086.746000,0.908000,2104.237000,2103.329000
1.055000,1112.392000,1111.337000,0.962000,2172.528000,2171.566000,0.968000,2140.280000,2139.312000,0.959000,2123.988000,2123.029000,0.993000,1102.232000,1101.239000,0.963000,1617.621000,1616.658000,0.968000,2123.212000,2122.244000,0.925000,2123.454000,2122.529000
1.092000,1085.613000,1084.521000,0.989000,2121.937000,2120.948000,0.971000,2121.669000,2120.698000,0.984000,2121.065000,2120.081000,0.996000,1077.017000,1076.021000,0.967000,1614.724000,1613.757000,0.963000,2120.187000,2119.224000,0.940000,2120.426000,2119.486000
1.067000,1052.930000,1051.863000,0.964000,2104.546000,2103.582000,0.960000,2104.490000,2103.530000,0.963000,2103.921000,2102.958000,0.994000,1044.058000,1043.064000,0.977000,1597.939000,1596.962000,0.956000,2103.226000,2102.270000,0.917000,2103.361000,2102.444000
1.074000,1085.502000,1084.428000,0.966000,2120.759000,2119.793000,0.962000,2120.784000,2119.822000,0.959000,2120.194000,2119.235000,0.994000,1076.609000,1075.615000,0.971000,1614.230000,1613.259000,0.950000,2119.520000,2118.570000,0.919000,2119.657000,2118.738000
1.070000,1053.007000,1051.937000,0.962000,2104.453000,2103.491000,0.958000,2104.406000,2103.448000,0.961000,2103.826000,2102.865000,0.988000,1044.096000,1043.108000,0.973000,1597.917000,1596.944000,0.956000,2103.140000,2102.184000,0.906000,2103.266000,2102.360000
1.085000,1047.378000,1046.293000,0.966000,2048.821000,2047.855000,0.962000,2081.752000,2080.790000,0.959000,2097.712000,2096.753000,0.994000,1037.028000,1036.034000,0.971000,1542.396000,1541.425000,0.950000,2080.515000,2079.565000,0.919000,2097.192000,2096.273000
1.061000,1053.420000,1052.359000,0.971000,2089.226000,2088.255000,0.968000,2089.038000,2088.070000,0.966000,2088.860000,2087.894000,0.998000,1044.405000,1043.407000,0.965000,1533.501000,1532.536000,0.973000,2071.561000,2070.588000,0.951000,2088.209000,2087.258000
1.081000,1022.694000,1021.613000,0.970000,2074.010000,2073.040000,0.970000,2073.955000,2072.985000,0.963000,2073.919000,2072.956000,0.992000,1013.719000,1012.727000,0.967000,1518.973000,1518.006000,0.956000,2056.844000,2055.888000,0.908000,2073.366000,2072.458000
1.065000,1053.399000,1052.334000,0.962000,2088.349000,2087.387000,0.964000,2088.407000,2087.443000,0.959000,2088.390000,2087.431000,0.992000,1044.436000,1043.444000,0.967000,1533.394000,1532.427000,0.954000,2071.313000,2070.359000,0.921000,2087.838000,2086.917000
1.068000,1022.965000,1021.897000,0.966000,2073.909000,2072.943000,0.962000,2080.536000,2079.574000,0.957000,2075.893000,2074.936000,0.992000,1013.719000,1012.727000,0.961000,1518.919000,1517.958000,0.956000,2063.582000,2062.626000,0.912000,2075.490000,2074.578000
1.114000,1055.478000,1054.364000,0.962000,2124.817000,2123.855000,0.992000,2101.090000,2100.098000,0.962000,2089.688000,2088.726000,1.054000,1045.190000,1044.136000,1.081000,1566.979000,1565.898000,0.969000,2088.557000,2087.588000,0.941000,2089.061000,2088.120000
1.057000,1021.243000,1020.186000,0.977000,2072.520000,2071.543000,0.974000,2072.732000,2071.758000,0.963000,2072.406000,2071.443000,0.985000,1012.424000,1011.439000,0.972000,1550.316000,1549.344000,0.958000,2071.484000,2070.526000,0.909000,2071.876000,2070.967000
1.051000,1053.620000,1052.569000,0.978000,2088.652000,2087.674000,0.970000,2088.710000,2087.740000,0.953000,2088.391000,2087.438000,0.988000,1044.782000,1043.794000,0.971000,1566.250000,1565.279000,0.954000,2087.459000,2086.505000,0.909000,2087.854000,2086.945000
1.057000,1021.367000,1020.310000,0.978000,2072.782000,2071.804000,0.972000,2072.718000,2071.746000,0.961000,2072.400000,2071.439000,0.986000,1012.607000,1011.621000,0.975000,1550.335000,1549.360000,0.952000,2071.461000,2070.509000,0.905000,2071.853000,2070.948000
1.050000,1053.928000,1052.878000,0.974000,2095.454000,2094.480000,0.970000,2095.901000,2094.931000,0.953000,2111.827000,2110.874000,0.982000,1044.748000,1043.766000,0.967000,1573.245000,1572.278000,0.954000,2094.706000,2093.752000,0.909000,2111.317000,2110.408000
1.102000,1120.074000,1118.972000,0.970000,2138.022000,2137.052000,0.964000,2138.102000,2137.138000,0.970000,2137.996000,2137.026000,1.065000,1109.875000,1108.810000,0.980000,1598.944000,1597.964000,0.959000,2120.711000,2119.752000,0.939000,2137.353000,2136.414000
1.056000,1086.202000,1085.146000,0.966000,2120.982000,2120.016000,0.966000,2120.973000,2120.007000,0.967000,2120.968000,2120.001000,0.993000,1077.256000,1076.263000,0.967000,1582.250000,1581.283000,0.967000,2103.890000,2102.923000,0.930000,2120.415000,2119.485000
1.046000,1118.402000,1117.356000,0.964000,2137.046000,2136.082000,0.968000,2137.054000,2136.086000,0.971000,2137.060000,2136.089000,0.986000,1109.464000,1108.478000,0.965000,1598.321000,1597.356000,0.962000,2119.943000,2118.981000,0.930000,2136.502000,2135.572000
1.057000,1085.929000,1084.872000,0.960000,2120.765000,2119.805000,0.958000,2120.779000,2119.821000,0.961000,2120.763000,2119.802000,0.994000,1076.965000,1075.971000,0.967000,1582.032000,1581.065000,0.960000,2103.666000,2102.706000,0.924000,2120.209000,2119.285000
1.044000,1108.146000,1107.102000,0.964000,2144.606000,2143.642000,0.968000,2143.883000,2142.915000,0.971000,2127.846000,2126.875000,0.986000,1097.978000,1096.992000,0.965000,1605.905000,1604.940000,0.962000,2126.804000,2125.842000,0.930000,2127.326000,2126.396000
1.055000,1053.740000,1052.685000,0.966000,2089.178000,2088.212000,0.969000,2088.996000,2088.027000,0.966000,2088.666000,2087.700000,0.982000,1044.490000,1043.508000,0.964000,1566.678000,1565.714000,0.953000,2087.519000,2086.566000,0.932000,2088.030000,2087.098000
1.054000,1020.992000,1019.938000,0.970000,2072.170000,2071.200000,0.968000,2072.217000,2071.249000,0.969000,2071.908000,2070.939000,0.980000,1011.973000,1010.993000,0.967000,1550.201000,1549.234000,0.954000,2070.970000,2070.016000,0.905000,2071.350000,2070.445000
1.043000,1053.271000,1052.228000,0.972000,2088.423000,2087.451000,0.962000,2088.444000,2087.482000,0.961000,2088.129000,2087.168000,0.980000,1044.390000,1043.410000,0.963000,1566.426000,1565.463000,0.952000,2087.183000,2086.231000,0.922000,2087.583000,2086.661000
1.055000,1020.818000,1019.763000,0.964000,2072.194000,2071.230000,0.966000,2072.190000,2071.224000,0.961000,2071.880000,2070.919000,0.980000,1011.969000,1010.989000,0.967000,1550.199000,1549.232000,0.958000,2070.932000,2069.974000,0.901000,2071.324000,2070.423000
1.054000,1063.082000,1062.028000,0.972000,2096.303000,2095.331000,0.962000,2097.894000,2096.932000,0.961000,2113.557000,2112.596000,0.980000,1052.825000,1051.845000,0.963000,1574.381000,1573.418000,0.952000,2096.678000,2095.726000,0.922000,2113.041000,2112.119000
1.071000,1086.556000,1085.485000,0.968000,2122.375000,2121.407000,0.969000,2122.102000,2121.133000,0.976000,2121.940000,2120.964000,0.996000,1077.608000,1076.612000,0.962000,1582.796000,1581.834000,0.959000,2104.932000,2103.973000,0.939000,2121.303000,2120.364000
1.076000,1053.962000,1052.886000,0.970000,2105.278000,2104.308000,0.964000,2105.181000,2104.217000,0.973000,2105.132000,2104.159000,1.000000,1045.067000,1044.067000,0.959000,1566.424000,1565.465000,0.964000,2088.348000,2087.384000,0.919000,2104.580000,2103.661000
1.082000,1086.488000,1085.406000,0.964000,2121.442000,2120.478000,0.964000,2121.471000,2120.507000,0.977000,2121.478000,2120.501000,0.996000,1077.592000,1076.596000,0.959000,1582.713000,1581.754000,0.972000,2104.660000,2103.688000,0.919000,2120.922000,2120.003000
1.068000,1053.946000,1052.878000,0.962000,2105.185000,2104.223000,0.962000,2112.333000,2111.371000,0.967000,2107.115000,2106.148000,1.000000,1045.061000,1044.061000,0.959000,1566.414000,1565.455000,0.960000,2095.654000,2094.694000,0.913000,2106.734000,2105.821000
1.113000,1055.338000,1054.225000,0.964000,2108.268000,2107.304000,0.984000,2100.083000,2099.099000,0.965000,2089.441000,2088.476000,1.071000,1044.720000,1043.649000,1.073000,1566.691000,1565.618000,0.949000,2088.369000,2087.420000,0.937000,2088.807000,2087.870000
1.060000,1021.459000,1020.399000,0.970000,2072.308000,2071.338000,0.958000,2072.629000,2071.671000,0.959000,2072.182000,2071.223000,0.991000,1012.130000,1011.139000,0.960000,1549.960000,1549.000000,0.958000,2071.370000,2070.412000,0.912000,2071.636000,2070.724000
1.054000,1053.273000,1052.219000,0.966000,2088.662000,2087.696000,0.962000,2088.715000,2087.753000,0.955000,2088.283000,2087.328000,0.988000,1044.299000,1043.311000,0.963000,1566.024000,1565.061000,0.948000,2087.455000,2086.507000,0.912000,2087.739000,2086.827000
1.047000,1020.745000,1019.698000,0.968000,2072.427000,2071.459000,0.956000,2072.403000,2071.447000,0.957000,2071.970000,2071.013000,0.992000,1011.800000,1010.808000,0.961000,1549.749000,1548.788000,0.958000,2071.144000,2070.186000,0.914000,2071.416000,2070.502000
1.047000,1053.269000,1052.222000,0.960000,2097.993000,2097.033000,0.962000,2098.891000,2097.929000,0.955000,2114.711000,2113.756000,0.982000,1044.505000,1043.523000,0.963000,1575.533000,1574.570000,0.948000,2097.743000,2096.795000,0.912000,2114.172000,2113.260000
1.110000,1120.332000,1119.222000,0.992000,2138.812000,2137.820000,0.968000,2138.416000,2137.448000,0.963000,2138.315000,2137.352000,1.073000,1110.208000,1109.135000,0.964000,1599.131000,1598.167000,0.957000,2121.124000,2120.167000,0.933000,2137.669000,2136.736000
