Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.002000,80.117000,79.115000,0.970000,139.229000,138.259000,0.963000,139.237000,138.274000,0.977000,139.207000,138.230000,0.961000,72.594000,71.633000,0.961000,103.964000,103.003000,0.959000,137.412000,136.453000,0.966000,138.791000,137.825000
1.004000,78.153000,77.149000,0.972000,138.209000,137.237000,0.963000,138.213000,137.250000,0.969000,138.195000,137.226000,0.965000,70.567000,69.602000,0.961000,102.959000,101.998000,0.959000,136.402000,135.443000,0.972000,137.781000,136.809000
1.003000,80.177000,79.174000,0.970000,139.209000,138.239000,0.948000,139.244000,138.296000,0.977000,139.223000,138.246000,0.961000,72.598000,71.637000,0.961000,103.968000,103.007000,0.959000,137.424000,136.465000,0.966000,138.804000,137.838000
1.002000,78.094000,77.092000,0.972000,138.227000,137.255000,0.948000,138.225000,137.277000,0.969000,138.197000,137.228000,0.965000,70.565000,69.600000,0.961000,102.967000,102.006000,0.959000,136.419000,135.460000,0.972000,137.778000,136.806000
0.999000,80.205000,79.206000,0.970000,139.197000,138.227000,0.948000,139.231000,138.283000,0.977000,139.199000,138.222000,0.961000,72.590000,71.629000,0.961000,103.958000,102.997000,0.959000,137.412000,136.453000,0.966000,138.782000,137.816000
1.004000,78.145000,77.141000,0.972000,138.219000,137.247000,0.963000,138.217000,137.254000,0.969000,138.207000,137.238000,0.965000,70.569000,69.604000,0.961000,102.971000,102.010000,0.959000,136.416000,135.457000,0.972000,137.793000,136.821000
0.994000,79.207000,78.213000,0.973000,139.437000,138.464000,0.963000,139.326000,138.363000,0.977000,139.289000,138.312000,0.961000,72.768000,71.807000,0.961000,104.196000,103.235000,0.959000,137.504000,136.545000,0.979000,138.871000,137.892000
1.006000,78.211000,77.205000,0.972000,138.115000,137.143000,0.963000,138.203000,137.240000,0.969000,138.187000,137.218000,0.965000,70.563000,69.598000,0.961000,103.023000,102.062000,0.959000,136.408000,135.449000,0.972000,137.768000,136.796000
1.015000,80.176000,79.161000,0.970000,139.159000,138.189000,0.963000,139.269000,138.306000,0.977000,139.243000,138.266000,0.961000,72.616000,71.655000,0.961000,103.986000,103.025000,0.959000,137.456000,136.497000,0.966000,138.825000,137.859000
0.996000,78.065000,77.069000,0.972000,138.215000,137.243000,0.963000,138.207000,137.244000,0.969000,138.207000,137.238000,0.965000,70.551000,69.586000,0.961000,102.953000,101.992000,0.959000,136.406000,135.447000,0.972000,137.786000,136.814000
1.004000,80.159000,79.155000,0.970000,139.225000,138.255000,0.963000,139.241000,138.278000,0.977000,139.202000,138.225000,0.961000,72.594000,71.633000,0.961000,103.964000,103.003000,0.959000,137.408000,136.449000,0.966000,138.787000,137.821000
0.985000,78.052000,77.067000,0.972000,138.181000,137.209000,0.963000,138.189000,137.226000,0.969000,138.157000,137.188000,0.965000,70.533000,69.568000,0.961000,102.935000,101.974000,0.959000,136.378000,135.419000,0.972000,137.736000,136.764000
1.011000,80.236000,79.225000,0.970000,139.207000,138.237000,0.963000,139.241000,138.278000,0.977000,139.219000,138.242000,0.961000,72.608000,71.647000,0.961000,103.978000,103.017000,0.959000,137.430000,136.471000,0.966000,138.802000,137.836000
0.996000,78.122000,77.126000,0.972000,138.201000,137.229000,0.963000,138.201000,137.238000,0.969000,138.183000,137.214000,0.965000,70.553000,69.588000,0.961000,102.955000,101.994000,0.959000,136.398000,135.439000,0.972000,137.762000,136.790000
1.011000,80.311000,79.300000,0.970000,139.215000,138.245000,0.963000,139.249000,138.286000,0.977000,139.215000,138.238000,0.961000,72.610000,71.649000,0.961000,103.980000,103.019000,0.959000,137.432000,136.473000,0.970000,138.798000,137.828000
0.994000,78.288000,77.294000,0.972000,138.193000,137.221000,0.963000,138.197000,137.234000,0.969000,138.189000,137.220000,0.965000,70.551000,69.586000,0.961000,102.953000,101.992000,0.959000,136.400000,135.441000,0.972000,137.768000,136.796000
1.005000,80.271000,79.266000,0.970000,139.217000,138.247000,0.963000,139.265000,138.302000,0.977000,139.233000,138.256000,0.961000,72.604000,71.643000,0.961000,103.974000,103.013000,0.959000,137.444000,136.485000,0.966000,138.816000,137.850000
1.000000,78.184000,77.184000,0.972000,138.223000,137.251000,0.963000,138.213000,137.250000,0.969000,138.205000,137.236000,0.965000,70.567000,69.602000,0.961000,102.959000,101.998000,0.959000,136.417000,135.458000,0.972000,137.784000,136.812000
0.998000,80.120000,79.122000,0.970000,139.209000,138.239000,0.963000,139.233000,138.270000,0.977000,139.197000,138.220000,0.961000,72.586000,71.625000,0.961000,103.956000,102.995000,0.959000,137.406000,136.447000,0.966000,138.780000,137.814000
0.998000,78.116000,77.118000,0.972000,138.203000,137.231000,0.948000,138.211000,137.263000,0.969000,138.199000,137.230000,0.965000,70.555000,69.590000,0.961000,102.957000,101.996000,0.959000,136.406000,135.447000,0.972000,137.778000,136.806000
1.009000,80.225000,79.216000,0.970000,139.221000,138.251000,0.948000,139.253000,138.305000,0.977000,139.211000,138.234000,0.961000,72.602000,71.641000,0.961000,103.972000,103.011000,0.959000,137.428000,136.469000,0.966000,138.794000,137.828000
0.989000,78.136000,77.147000,0.972000,138.187000,137.215000,0.963000,138.197000,137.234000,0.969000,138.185000,137.216000,0.965000,70.541000,69.576000,0.961000,102.943000,101.982000,0.959000,136.400000,135.441000,0.972000,137.764000,136.792000
0.998000,80.119000,79.121000,0.970000,139.205000,138.235000,0.963000,139.235000,138.272000,0.977000,139.209000,138.232000,0.961000,72.584000,71.623000,0.961000,103.954000,102.993000,0.959000,137.418000,136.459000,0.966000,138.792000,137.826000
1.000000,78.110000,77.110000,0.972000,138.219000,137.247000,0.963000,138.239000,137.276000,0.969000,138.227000,137.258000,0.965000,70.559000,69.594000,0.961000,102.961000,102.000000,0.959000,136.434000,135.475000,0.972000,137.806000,136.834000
1.011000,80.229000,79.218000,0.970000,139.251000,138.281000,0.948000,139.277000,138.329000,0.977000,139.241000,138.264000,0.961000,72.610000,71.649000,0.961000,103.978000,103.017000,0.959000,137.454000,136.495000,0.966000,138.824000,137.858000
1.004000,78.135000,77.131000,0.972000,138.237000,137.265000,0.966000,138.217000,137.251000,0.969000,138.203000,137.234000,0.965000,70.567000,69.602000,0.961000,102.969000,102.008000,0.959000,136.418000,135.459000,0.972000,137.778000,136.806000
1.000000,80.114000,79.114000,0.970000,139.193000,138.223000,0.963000,139.227000,138.264000,0.977000,139.209000,138.232000,0.961000,72.588000,71.627000,0.961000,103.958000,102.997000,0.959000,137.410000,136.451000,0.966000,138.792000,137.826000
1.002000,78.077000,77.075000,0.972000,138.265000,137.293000,0.963000,138.271000,137.308000,0.969000,138.251000,137.282000,0.965000,70.607000,69.642000,0.961000,103.009000,102.048000,0.959000,136.458000,135.499000,0.972000,137.830000,136.858000
1.011000,80.260000,79.249000,0.970000,139.227000,138.257000,0.963000,139.247000,138.284000,0.977000,139.229000,138.252000,0.961000,72.610000,71.649000,0.961000,103.978000,103.017000,0.959000,137.422000,136.463000,0.966000,138.812000,137.846000
0.998000,78.107000,77.109000,0.972000,138.217000,137.245000,0.963000,138.239000,137.276000,0.969000,138.207000,137.238000,0.965000,70.559000,69.594000,0.961000,102.961000,102.000000,0.959000,136.418000,135.459000,0.972000,137.786000,136.814000
1.005000,80.180000,79.175000,0.970000,139.219000,138.249000,0.963000,139.239000,138.276000,0.977000,139.203000,138.226000,0.961000,72.598000,71.637000,0.961000,103.966000,103.005000,0.959000,137.418000,136.459000,0.966000,138.783000,137.817000
0.998000,78.102000,77.104000,0.972000,138.197000,137.225000,0.963000,138.201000,137.238000,0.969000,138.201000,137.232000,0.965000,70.555000,69.590000,0.961000,102.957000,101.996000,0.959000,136.411000,135.452000,0.972000,137.789000,136.817000
1.009000,80.274000,79.265000,0.975000,139.223000,138.248000,0.963000,139.261000,138.298000,0.977000,139.213000,138.236000,0.961000,72.602000,71.641000,0.961000,103.972000,103.011000,0.959000,137.432000,136.473000,0.966000,138.797000,137.831000
1.000000,78.283000,77.283000,0.972000,138.203000,137.231000,0.963000,138.194000,137.231000,0.969000,138.183000,137.214000,0.965000,70.563000,69.598000,0.961000,102.955000,101.994000,0.959000,136.398000,135.439000,0.972000,137.756000,136.784000
1.009000,80.191000,79.182000,0.970000,139.207000,138.237000,0.963000,139.239000,138.276000,0.977000,139.215000,138.238000,0.961000,72.604000,71.643000,0.961000,103.974000,103.013000,0.959000,137.424000,136.465000,0.966000,138.799000,137.833000
1.002000,78.185000,77.183000,0.972000,138.211000,137.239000,0.963000,138.213000,137.250000,0.969000,138.195000,137.226000,0.965000,70.561000,69.596000,0.961000,102.963000,102.002000,0.959000,136.413000,135.454000,0.972000,137.774000,136.802000
1.009000,80.135000,79.126000,0.970000,139.217000,138.247000,0.963000,139.267000,138.304000,0.977000,139.237000,138.260000,0.961000,72.610000,71.649000,0.961000,103.978000,103.017000,0.959000,137.446000,136.487000,0.966000,138.820000,137.854000
1.002000,78.117000,77.115000,0.972000,138.223000,137.251000,0.963000,138.209000,137.246000,0.969000,138.185000,137.216000,0.965000,70.567000,69.602000,0.961000,102.959000,101.998000,0.959000,136.404000,135.445000,0.972000,137.764000,136.792000
1.009000,80.252000,79.243000,0.975000,139.207000,138.232000,0.963000,139.263000,138.300000,0.977000,139.237000,138.260000,0.961000,72.606000,71.645000,0.961000,103.974000,103.013000,0.959000,137.450000,136.491000,0.966000,138.817000,137.851000
0.998000,78.087000,77.089000,0.972000,138.227000,137.255000,0.963000,138.201000,137.238000,0.969000,138.179000,137.210000,0.965000,70.557000,69.592000,0.961000,102.961000,102.000000,0.959000,136.402000,135.443000,0.972000,137.760000,136.788000
1.005000,80.142000,79.137000,0.970000,139.193000,138.223000,0.963000,139.233000,138.270000,0.977000,139.229000,138.252000,0.961000,72.598000,71.637000,0.961000,103.966000,103.005000,0.959000,137.422000,136.463000,0.966000,138.812000,137.846000
0.998000,78.187000,77.189000,0.972000,138.215000,137.243000,0.963000,138.211000,137.248000,0.969000,138.169000,137.200000,0.965000,70.555000,69.590000,0.961000,102.947000,101.986000,0.959000,136.390000,135.431000,0.972000,137.748000,136.776000
1.009000,80.190000,79.181000,0.970000,139.205000,138.235000,0.963000,139.233000,138.270000,0.977000,139.215000,138.238000,0.961000,72.606000,71.645000,0.961000,103.976000,103.015000,0.959000,137.422000,136.463000,0.966000,138.798000,137.832000
0.996000,78.116000,77.120000,0.972000,138.199000,137.227000,0.963000,138.207000,137.244000,0.969000,138.199000,137.230000,0.965000,70.553000,69.588000,0.961000,102.955000,101.994000,0.959000,136.400000,135.441000,0.972000,137.785000,136.813000
1.009000,80.156000,79.147000,0.970000,139.225000,138.255000,0.963000,139.255000,138.292000,0.977000,139.221000,138.244000,0.961000,72.606000,71.645000,0.961000,103.976000,103.015000,0.959000,137.426000,136.467000,0.966000,138.805000,137.839000
0.996000,78.116000,77.120000,0.972000,138.210000,137.238000,0.963000,138.225000,137.262000,0.969000,138.205000,137.236000,0.965000,70.553000,69.588000,0.961000,102.955000,101.994000,0.959000,136.414000,135.455000,0.972000,137.798000,136.826000
1.005000,80.147000,79.142000,0.970000,139.213000,138.243000,0.963000,139.237000,138.274000,0.977000,139.201000,138.224000,0.961000,72.598000,71.637000,0.961000,103.966000,103.005000,0.959000,137.416000,136.457000,0.966000,138.785000,137.819000
0.998000,78.215000,77.217000,0.972000,138.275000,137.303000,0.963000,138.279000,137.316000,0.969000,138.261000,137.292000,0.965000,70.641000,69.676000,0.961000,103.033000,102.072000,0.959000,136.478000,135.519000,0.972000,137.840000,136.868000
0.992000,80.176000,79.184000,0.973000,139.185000,138.212000,0.963000,139.239000,138.276000,0.977000,139.213000,138.236000,0.961000,72.580000,71.619000,0.961000,103.950000,102.989000,0.959000,137.424000,136.465000,0.966000,138.796000,137.830000
0.991000,78.189000,77.198000,0.972000,138.217000,137.245000,0.963000,138.217000,137.254000,0.969000,138.213000,137.244000,0.965000,70.547000,69.582000,0.961000,102.949000,101.988000,0.959000,136.421000,135.462000,0.972000,137.799000,136.827000
1.009000,80.288000,79.279000,0.970000,139.287000,138.317000,0.963000,139.311000,138.348000,0.977000,139.271000,138.294000,0.961000,72.648000,71.687000,0.961000,104.018000,103.057000,0.959000,137.482000,136.523000,0.966000,138.852000,137.886000
0.993000,78.129000,77.136000,0.972000,138.205000,137.233000,0.963000,138.203000,137.240000,0.969000,138.191000,137.222000,0.965000,70.547000,69.582000,0.961000,102.949000,101.988000,0.959000,136.400000,135.441000,0.972000,137.779000,136.807000
1.011000,80.130000,79.119000,0.970000,139.225000,138.255000,0.963000,139.239000,138.276000,0.977000,139.203000,138.226000,0.961000,72.608000,71.647000,0.961000,103.976000,103.015000,0.959000,137.416000,136.457000,0.966000,138.792000,137.826000
1.002000,78.122000,77.120000,0.972000,138.189000,137.217000,0.963000,138.217000,137.254000,0.969000,138.217000,137.248000,0.965000,70.565000,69.600000,0.961000,102.957000,101.996000,0.959000,136.423000,135.464000,0.972000,137.805000,136.833000
0.998000,80.207000,79.209000,0.970000,139.219000,138.249000,0.963000,139.241000,138.278000,0.977000,139.193000,138.216000,0.961000,72.582000,71.621000,0.961000,103.952000,102.991000,0.959000,137.408000,136.449000,0.966000,138.777000,137.811000
1.000000,78.147000,77.147000,0.972000,138.197000,137.225000,0.963000,138.193000,137.230000,0.969000,138.177000,137.208000,0.965000,70.557000,69.592000,0.961000,102.949000,101.988000,0.959000,136.392000,135.433000,0.972000,137.756000,136.784000
1.007000,80.237000,79.230000,0.970000,139.213000,138.243000,0.963000,139.235000,138.272000,0.977000,139.199000,138.222000,0.961000,72.608000,71.647000,0.961000,103.978000,103.017000,0.959000,137.418000,136.459000,0.966000,138.782000,137.816000
1.002000,78.150000,77.148000,0.972000,138.193000,137.221000,0.963000,138.219000,137.256000,0.969000,138.235000,137.266000,0.965000,70.565000,69.600000,0.961000,102.967000,102.006000,0.959000,136.424000,135.465000,0.972000,137.814000,136.842000
1.007000,80.161000,79.154000,0.970000,139.333000,138.363000,0.963000,139.375000,138.412000,0.977000,139.315000,138.338000,0.961000,72.688000,71.727000,0.961000,104.058000,103.097000,0.959000,137.532000,136.573000,0.966000,138.898000,137.932000
1.000000,78.287000,77.287000,0.972000,138.260000,137.288000,0.963000,138.253000,137.290000,0.969000,138.251000,137.282000,0.965000,70.595000,69.630000,0.961000,102.997000,102.036000,0.959000,136.456000,135.497000,0.972000,137.834000,136.862000
1.003000,80.228000,79.225000,0.970000,139.232000,138.262000,0.963000,139.243000,138.280000,0.977000,139.205000,138.228000,0.961000,72.598000,71.637000,0.961000,103.974000,103.013000,0.959000,137.416000,136.457000,0.966000,138.788000,137.822000
0.989000,78.159000,77.170000,0.972000,138.181000,137.209000,0.963000,138.205000,137.242000,0.969000,138.203000,137.234000,0.965000,70.543000,69.578000,0.961000,102.945000,101.984000,0.959000,136.402000,135.443000,0.972000,137.782000,136.810000
1.011000,80.165000,79.154000,0.970000,139.243000,138.273000,0.963000,139.271000,138.308000,0.977000,139.235000,138.258000,0.961000,72.610000,71.649000,0.961000,103.978000,103.017000,0.959000,137.438000,136.479000,0.966000,138.818000,137.852000
1.002000,87.643000,86.641000,0.972000,146.778000,145.806000,0.963000,147.229000,146.266000,0.969000,146.413000,145.444000,0.965000,78.953000,77.988000,0.961000,111.573000,110.612000,0.959000,145.400000,144.441000,0.972000,145.935000,144.963000
1.019000,76.292000,75.273000,0.984000,137.700000,136.716000,0.974000,137.246000,136.272000,0.983000,136.812000,135.829000,0.977000,68.728000,67.751000,0.972000,102.290000,101.318000,0.975000,135.862000,134.887000,0.982000,136.299000,135.317000
1.034000,78.279000,77.245000,0.972000,137.688000,136.716000,0.959000,137.641000,136.682000,0.959000,137.287000,136.328000,0.973000,70.666000,69.693000,0.975000,103.096000,102.121000,0.961000,136.521000,135.560000,0.955000,136.881000,135.926000
1.017000,76.130000,75.113000,0.973000,136.510000,135.537000,0.957000,136.539000,135.582000,0.957000,136.188000,135.231000,0.967000,68.557000,67.590000,0.971000,101.997000,101.026000,0.959000,135.440000,134.481000,0.945000,135.783000,134.838000
1.030000,78.109000,77.079000,0.970000,137.542000,136.572000,0.957000,137.559000,136.602000,0.959000,137.212000,136.253000,0.967000,70.598000,69.631000,0.971000,103.030000,102.059000,0.961000,136.459000,135.498000,0.959000,136.806000,135.847000
1.020000,76.200000,75.180000,0.968000,136.519000,135.551000,0.957000,136.525000,135.568000,0.957000,136.188000,135.231000,0.967000,68.563000,67.596000,0.971000,101.997000,101.026000,0.959000,135.428000,134.469000,0.945000,135.789000,134.844000
1.027000,78.331000,77.304000,0.970000,137.529000,136.559000,0.957000,137.545000,136.588000,0.959000,137.204000,136.245000,0.967000,70.592000,69.625000,0.971000,103.024000,102.053000,0.961000,136.445000,135.484000,0.959000,136.798000,135.839000
1.017000,76.211000,75.194000,0.968000,136.517000,135.549000,0.957000,136.531000,135.574000,0.957000,136.188000,135.231000,0.967000,68.559000,67.592000,0.971000,101.999000,101.028000,0.959000,135.430000,134.471000,0.945000,135.783000,134.838000
1.030000,78.123000,77.093000,0.970000,137.539000,136.569000,0.957000,137.561000,136.604000,0.959000,137.206000,136.247000,0.967000,70.600000,69.633000,0.971000,103.028000,102.057000,0.961000,136.455000,135.494000,0.959000,136.800000,135.841000
1.010000,76.112000,75.102000,0.968000,136.501000,135.533000,0.957000,136.515000,135.558000,0.957000,136.178000,135.221000,0.967000,68.541000,67.574000,0.971000,101.983000,101.012000,0.959000,135.420000,134.461000,0.945000,135.773000,134.828000
1.030000,78.152000,77.122000,0.970000,137.598000,136.628000,0.957000,137.621000,136.664000,0.959000,137.274000,136.315000,0.967000,70.644000,69.677000,0.971000,103.076000,102.105000,0.961000,136.515000,135.554000,0.959000,136.868000,135.909000
1.025000,76.131000,75.106000,0.968000,136.542000,135.574000,0.957000,136.551000,135.594000,0.957000,136.208000,135.251000,0.967000,68.571000,67.604000,0.971000,102.011000,101.040000,0.959000,135.450000,134.491000,0.945000,135.803000,134.858000
1.028000,78.170000,77.142000,0.970000,137.547000,136.577000,0.957000,137.555000,136.598000,0.959000,137.204000,136.245000,0.967000,70.596000,69.629000,0.971000,103.028000,102.057000,0.961000,136.449000,135.488000,0.959000,136.803000,135.844000
1.016000,76.122000,75.106000,0.973000,136.507000,135.534000,0.957000,136.525000,135.568000,0.957000,136.174000,135.217000,0.967000,68.557000,67.590000,0.971000,101.991000,101.020000,0.959000,135.423000,134.464000,0.945000,135.772000,134.827000
1.024000,78.211000,77.187000,0.970000,137.527000,136.557000,0.957000,137.553000,136.596000,0.959000,137.226000,136.267000,0.967000,70.590000,69.623000,0.971000,103.018000,102.047000,0.961000,136.453000,135.492000,0.959000,136.820000,135.861000
1.017000,76.205000,75.188000,0.968000,136.523000,135.555000,0.957000,136.535000,135.578000,0.957000,136.186000,135.229000,0.967000,68.557000,67.590000,0.971000,101.997000,101.026000,0.959000,135.440000,134.481000,0.945000,135.784000,134.839000
1.024000,78.298000,77.274000,0.970000,137.539000,136.569000,0.957000,137.555000,136.598000,0.959000,137.218000,136.259000,0.967000,70.590000,69.623000,0.971000,103.022000,102.051000,0.961000,136.455000,135.494000,0.963000,136.815000,135.852000
1.017000,76.098000,75.081000,0.968000,136.518000,135.550000,0.957000,136.529000,135.572000,0.957000,136.184000,135.227000,0.967000,68.559000,67.592000,0.971000,101.999000,101.028000,0.959000,135.434000,134.475000,0.945000,135.782000,134.837000
1.019000,78.105000,77.086000,0.970000,137.517000,136.547000,0.957000,137.545000,136.588000,0.959000,137.214000,136.255000,0.967000,70.576000,69.609000,0.971000,103.008000,102.037000,0.961000,136.445000,135.484000,0.959000,136.808000,135.849000
1.019000,76.277000,75.258000,0.970000,136.571000,135.601000,0.957000,136.535000,135.578000,0.957000,136.202000,135.245000,0.967000,68.559000,67.592000,0.971000,101.999000,101.028000,0.959000,135.440000,134.481000,0.945000,135.797000,134.852000
1.020000,78.331000,77.311000,0.970000,137.641000,136.671000,0.957000,137.586000,136.629000,0.959000,137.248000,136.289000,0.967000,70.630000,69.663000,0.971000,103.062000,102.091000,0.961000,136.485000,135.524000,0.959000,136.842000,135.883000
1.027000,76.290000,75.263000,0.968000,136.533000,135.565000,0.957000,136.557000,135.600000,0.957000,136.216000,135.259000,0.967000,68.577000,67.610000,0.971000,102.017000,101.046000,0.959000,135.459000,134.500000,0.952000,135.811000,134.859000
1.032000,78.143000,77.111000,0.970000,137.557000,136.587000,0.957000,137.573000,136.616000,0.959000,137.236000,136.277000,0.967000,70.602000,69.635000,0.971000,103.034000,102.063000,0.961000,136.469000,135.508000,0.959000,136.830000,135.871000
1.023000,76.095000,75.072000,0.968000,136.533000,135.565000,0.957000,136.547000,135.590000,0.957000,136.218000,135.261000,0.967000,68.567000,67.600000,0.971000,102.007000,101.036000,0.959000,135.452000,134.493000,0.945000,135.816000,134.871000
1.028000,78.092000,77.064000,0.970000,137.547000,136.577000,0.957000,137.559000,136.602000,0.959000,137.216000,136.257000,0.967000,70.596000,69.629000,0.971000,103.028000,102.057000,0.961000,136.459000,135.498000,0.959000,136.810000,135.851000
1.016000,76.131000,75.115000,0.968000,136.506000,135.538000,0.957000,136.521000,135.564000,0.957000,136.173000,135.216000,0.967000,68.555000,67.588000,0.971000,101.989000,101.018000,0.959000,135.428000,134.469000,0.945000,135.769000,134.824000
1.028000,78.180000,77.152000,0.970000,137.571000,136.601000,0.957000,137.549000,136.592000,0.959000,137.216000,136.257000,0.967000,70.594000,69.627000,0.971000,103.026000,102.055000,0.961000,136.455000,135.494000,0.959000,136.810000,135.851000
1.016000,76.111000,75.095000,0.968000,136.511000,135.543000,0.957000,136.529000,135.572000,0.957000,136.196000,135.239000,0.967000,68.557000,67.590000,0.971000,101.991000,101.020000,0.959000,135.434000,134.475000,0.945000,135.791000,134.846000
1.024000,78.137000,77.113000,0.970000,137.535000,136.565000,0.957000,137.539000,136.582000,0.959000,137.202000,136.243000,0.967000,70.590000,69.623000,0.971000,103.018000,102.047000,0.961000,136.439000,135.478000,0.959000,136.799000,135.840000
1.017000,76.408000,75.391000,0.968000,136.509000,135.541000,0.957000,136.539000,135.582000,0.957000,136.206000,135.249000,0.967000,68.557000,67.590000,0.971000,101.997000,101.026000,0.959000,135.444000,134.485000,0.945000,135.801000,134.856000
1.028000,78.343000,77.315000,0.970000,137.549000,136.579000,0.957000,137.555000,136.598000,0.959000,137.212000,136.253000,0.967000,70.596000,69.629000,0.971000,103.028000,102.057000,0.961000,136.455000,135.494000,0.959000,136.806000,135.847000
1.019000,76.227000,75.208000,0.968000,136.523000,135.555000,0.957000,136.543000,135.586000,0.957000,136.205000,135.248000,0.967000,68.567000,67.600000,0.971000,102.007000,101.036000,0.959000,135.450000,134.491000,0.945000,135.801000,134.856000
1.028000,78.212000,77.184000,0.970000,137.543000,136.573000,0.957000,137.559000,136.602000,0.959000,137.227000,136.268000,0.967000,70.596000,69.629000,0.971000,103.028000,102.057000,0.961000,136.458000,135.497000,0.959000,136.822000,135.863000
1.017000,76.111000,75.094000,0.968000,136.521000,135.553000,0.957000,136.529000,135.572000,0.957000,136.180000,135.223000,0.967000,68.557000,67.590000,0.971000,101.997000,101.026000,0.959000,135.434000,134.475000,0.945000,135.775000,134.830000
1.019000,78.267000,77.248000,0.970000,137.519000,136.549000,0.957000,137.533000,136.576000,0.959000,137.200000,136.241000,0.967000,70.576000,69.609000,0.971000,103.008000,102.037000,0.961000,136.433000,135.472000,0.959000,136.794000,135.835000
1.020000,76.246000,75.226000,0.968000,136.523000,135.555000,0.957000,136.537000,135.580000,0.957000,136.190000,135.233000,0.967000,68.567000,67.600000,0.971000,102.001000,101.030000,0.959000,135.436000,134.477000,0.945000,135.785000,134.840000
1.020000,78.139000,77.119000,0.970000,137.525000,136.555000,0.957000,137.537000,136.580000,0.959000,137.196000,136.237000,0.967000,70.584000,69.617000,0.971000,103.012000,102.041000,0.961000,136.433000,135.472000,0.959000,136.790000,135.831000
1.022000,76.165000,75.143000,0.968000,136.555000,135.587000,0.957000,136.579000,135.622000,0.957000,136.246000,135.289000,0.967000,68.603000,67.636000,0.971000,102.043000,101.072000,0.959000,135.484000,134.525000,0.945000,135.841000,134.896000
