Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.012000,11.454000,10.442000,0.955000,9.236000,8.281000,1.000000,10.453000,9.453000,0.957000,10.157000,9.200000,0.970000,5.537000,4.567000,0.959000,7.449000,6.490000,0.961000,9.368000,8.407000,0.950000,9.774000,8.824000
1.021000,11.384000,10.363000,0.953000,9.226000,8.273000,1.005000,10.438000,9.433000,0.962000,10.150000,9.188000,0.966000,5.493000,4.527000,0.971000,7.441000,6.470000,0.959000,9.368000,8.409000,0.946000,9.765000,8.819000
1.010000,11.331000,10.321000,0.955000,9.238000,8.283000,0.995000,10.451000,9.456000,0.957000,10.159000,9.202000,0.970000,5.539000,4.569000,0.959000,7.453000,6.494000,0.973000,9.367000,8.394000,0.950000,9.776000,8.826000
1.017000,11.306000,10.289000,0.953000,9.232000,8.279000,1.001000,10.436000,9.435000,0.962000,10.154000,9.192000,0.966000,5.497000,4.531000,0.971000,7.441000,6.470000,0.947000,9.362000,8.415000,0.946000,9.769000,8.823000
1.022000,11.707000,10.685000,0.955000,9.328000,8.373000,1.002000,10.542000,9.540000,0.957000,10.249000,9.292000,0.970000,5.627000,4.657000,0.959000,7.543000,6.584000,0.953000,9.458000,8.505000,0.950000,9.866000,8.916000
1.006000,11.335000,10.329000,0.953000,9.212000,8.259000,1.005000,10.412000,9.407000,0.962000,10.136000,9.174000,0.966000,5.481000,4.515000,0.971000,7.427000,6.456000,0.948000,9.351000,8.403000,0.945000,9.751000,8.806000
1.012000,11.642000,10.630000,0.955000,9.232000,8.277000,0.995000,10.450000,9.455000,0.957000,10.155000,9.198000,0.970000,5.533000,4.563000,0.959000,7.447000,6.488000,0.953000,9.366000,8.413000,0.935000,9.772000,8.837000
1.006000,11.343000,10.337000,0.953000,9.212000,8.259000,1.005000,10.403000,9.398000,0.962000,10.136000,9.174000,0.966000,5.481000,4.515000,0.956000,7.427000,6.471000,0.948000,9.349000,8.401000,0.953000,9.752000,8.799000
1.012000,11.920000,10.908000,0.955000,9.234000,8.279000,1.012000,10.452000,9.440000,0.957000,10.157000,9.200000,0.970000,5.535000,4.565000,0.959000,7.449000,6.490000,0.953000,9.368000,8.415000,0.950000,9.772000,8.822000
1.008000,11.392000,10.384000,0.953000,9.228000,8.275000,1.005000,10.436000,9.431000,0.962000,10.148000,9.186000,0.966000,5.495000,4.529000,0.971000,7.446000,6.475000,0.959000,9.373000,8.414000,0.954000,9.763000,8.809000
1.012000,11.346000,10.334000,0.955000,9.234000,8.279000,0.995000,10.455000,9.460000,0.957000,10.161000,9.204000,0.970000,5.535000,4.565000,0.959000,7.449000,6.490000,0.953000,9.368000,8.415000,0.954000,9.783000,8.829000
1.014000,11.382000,10.368000,0.953000,9.234000,8.281000,1.005000,10.444000,9.439000,0.962000,10.158000,9.196000,0.966000,5.497000,4.531000,0.971000,7.441000,6.470000,0.959000,9.363000,8.404000,0.946000,9.766000,8.820000
1.010000,11.342000,10.332000,0.962000,9.230000,8.268000,0.995000,10.444000,9.449000,0.960000,10.138000,9.178000,0.970000,5.531000,4.561000,0.959000,7.445000,6.486000,0.953000,9.366000,8.413000,0.950000,9.764000,8.814000
1.021000,11.373000,10.352000,0.953000,9.226000,8.273000,1.005000,10.436000,9.431000,0.962000,10.148000,9.186000,0.966000,5.493000,4.527000,0.971000,7.441000,6.470000,0.959000,9.363000,8.404000,0.946000,9.763000,8.817000
1.021000,11.367000,10.346000,0.954000,9.246000,8.292000,0.995000,10.462000,9.467000,0.956000,10.171000,9.215000,0.970000,5.545000,4.575000,0.959000,7.461000,6.502000,0.953000,9.378000,8.425000,0.950000,9.782000,8.832000
1.008000,11.320000,10.312000,0.953000,9.216000,8.263000,1.008000,10.426000,9.418000,0.962000,10.140000,9.178000,0.966000,5.487000,4.521000,0.971000,7.431000,6.460000,0.959000,9.356000,8.397000,0.946000,9.755000,8.809000
1.012000,11.884000,10.872000,0.955000,9.236000,8.281000,0.995000,10.450000,9.455000,0.957000,10.163000,9.206000,0.970000,5.535000,4.565000,0.959000,7.451000,6.492000,0.953000,9.370000,8.417000,0.948000,9.779000,8.831000
1.004000,11.990000,10.986000,0.953000,9.210000,8.257000,1.005000,10.422000,9.417000,0.962000,10.136000,9.174000,0.966000,5.479000,4.513000,0.971000,7.425000,6.454000,0.959000,9.349000,8.390000,0.946000,9.751000,8.805000
1.031000,11.434000,10.403000,0.955000,9.354000,8.399000,0.995000,10.570000,9.575000,0.966000,10.266000,9.300000,0.970000,5.647000,4.677000,0.959000,7.559000,6.600000,0.953000,9.479000,8.526000,0.950000,9.895000,8.945000
1.000000,12.372000,11.372000,0.953000,9.206000,8.253000,1.005000,10.416000,9.411000,0.962000,10.128000,9.166000,0.966000,5.473000,4.507000,0.971000,7.421000,6.450000,0.959000,9.343000,8.384000,0.946000,9.740000,8.794000
1.021000,11.352000,10.331000,0.954000,9.256000,8.302000,0.999000,10.471000,9.472000,0.956000,10.181000,9.225000,0.970000,5.557000,4.587000,0.959000,7.471000,6.512000,0.955000,9.390000,8.435000,0.950000,9.792000,8.842000
1.011000,11.334000,10.323000,0.953000,9.216000,8.263000,1.005000,10.428000,9.423000,0.962000,10.140000,9.178000,0.966000,5.481000,4.515000,0.971000,7.431000,6.460000,0.975000,9.355000,8.380000,0.946000,9.755000,8.809000
1.017000,11.455000,10.438000,0.955000,9.298000,8.343000,0.995000,10.512000,9.517000,0.957000,10.219000,9.262000,0.970000,5.597000,4.627000,0.959000,7.513000,6.554000,0.938000,9.428000,8.490000,0.963000,9.821000,8.858000
1.009000,11.742000,10.733000,0.953000,9.296000,8.343000,1.005000,10.504000,9.499000,0.962000,10.220000,9.258000,0.966000,5.565000,4.599000,0.971000,7.511000,6.540000,0.959000,9.435000,8.476000,0.946000,9.835000,8.889000
1.023000,11.395000,10.372000,0.955000,9.278000,8.323000,0.995000,10.485000,9.490000,0.957000,10.189000,9.232000,0.970000,5.569000,4.599000,0.959000,7.489000,6.530000,0.953000,9.396000,8.443000,0.947000,9.802000,8.855000
1.009000,11.351000,10.342000,0.953000,9.216000,8.263000,1.008000,10.426000,9.418000,0.962000,10.140000,9.178000,0.966000,5.485000,4.519000,0.971000,7.431000,6.460000,0.959000,9.353000,8.394000,0.946000,9.755000,8.809000
1.017000,11.352000,10.335000,0.955000,9.240000,8.285000,0.999000,10.456000,9.457000,0.957000,10.163000,9.206000,0.970000,5.541000,4.571000,0.959000,7.438000,6.479000,0.953000,9.372000,8.419000,0.950000,9.773000,8.823000
1.015000,11.430000,10.415000,0.956000,9.228000,8.272000,1.001000,10.436000,9.435000,0.961000,10.135000,9.174000,0.966000,5.499000,4.533000,0.971000,7.443000,6.472000,0.959000,9.366000,8.407000,0.946000,9.765000,8.819000
1.014000,11.443000,10.429000,0.955000,9.240000,8.285000,0.996000,10.456000,9.460000,0.957000,10.163000,9.206000,0.970000,5.541000,4.571000,0.959000,7.455000,6.496000,0.953000,9.372000,8.419000,0.950000,9.780000,8.830000
1.013000,19.699000,18.686000,0.953000,17.320000,16.367000,1.001000,18.532000,17.531000,0.963000,18.243000,17.280000,0.966000,13.587000,12.621000,0.971000,15.535000,14.564000,0.959000,17.459000,16.500000,0.946000,17.859000,16.913000
1.021000,11.381000,10.360000,0.959000,9.256000,8.297000,0.995000,10.473000,9.478000,0.960000,10.175000,9.215000,0.970000,5.559000,4.589000,0.959000,7.471000,6.512000,0.953000,9.390000,8.437000,0.950000,9.796000,8.846000
1.016000,11.505000,10.489000,0.953000,9.222000,8.269000,1.005000,10.437000,9.432000,0.962000,10.146000,9.184000,0.966000,5.491000,4.525000,0.971000,7.437000,6.466000,0.958000,9.361000,8.403000,0.946000,9.761000,8.815000
1.031000,11.413000,10.382000,0.955000,9.282000,8.327000,0.995000,10.509000,9.514000,0.957000,10.205000,9.248000,0.970000,5.587000,4.617000,0.944000,7.497000,6.553000,0.953000,9.414000,8.461000,0.950000,9.822000,8.872000
1.000000,11.481000,10.481000,0.953000,9.194000,8.241000,1.005000,10.405000,9.400000,0.962000,10.116000,9.154000,0.966000,5.465000,4.499000,0.971000,7.409000,6.438000,0.959000,9.335000,8.376000,0.947000,9.731000,8.784000
1.021000,12.052000,11.031000,0.955000,9.256000,8.301000,0.999000,10.474000,9.475000,0.957000,10.179000,9.222000,0.970000,5.555000,4.585000,0.959000,7.471000,6.512000,0.953000,9.390000,8.437000,0.950000,9.825000,8.875000
1.004000,11.598000,10.594000,0.953000,9.222000,8.269000,1.005000,10.432000,9.427000,0.962000,10.148000,9.186000,0.966000,5.505000,4.539000,0.971000,7.437000,6.466000,0.959000,9.359000,8.400000,0.946000,9.763000,8.817000
1.016000,11.423000,10.407000,0.954000,9.256000,8.302000,0.999000,10.471000,9.472000,0.971000,10.187000,9.216000,0.970000,5.557000,4.587000,0.963000,7.471000,6.508000,0.953000,9.388000,8.435000,0.950000,9.802000,8.852000
1.019000,12.059000,11.040000,0.953000,9.224000,8.271000,1.005000,10.441000,9.436000,0.962000,10.151000,9.189000,0.966000,5.489000,4.523000,0.971000,7.439000,6.468000,0.959000,9.361000,8.402000,0.946000,9.763000,8.817000
1.014000,11.491000,10.477000,0.955000,9.260000,8.305000,0.995000,10.474000,9.479000,0.957000,10.181000,9.224000,0.970000,5.559000,4.589000,0.959000,7.475000,6.516000,0.955000,9.390000,8.435000,0.950000,9.802000,8.852000
1.021000,11.570000,10.549000,0.953000,9.226000,8.273000,1.005000,10.436000,9.431000,0.962000,10.150000,9.188000,0.966000,5.489000,4.523000,0.971000,7.441000,6.470000,0.966000,9.350000,8.384000,0.946000,9.761000,8.815000
1.030000,11.352000,10.322000,0.955000,9.278000,8.323000,0.999000,10.494000,9.495000,0.957000,10.201000,9.244000,0.970000,5.577000,4.607000,0.959000,7.493000,6.534000,0.938000,9.410000,8.472000,0.950000,9.827000,8.877000
1.015000,11.774000,10.759000,0.953000,9.256000,8.303000,1.002000,10.468000,9.466000,0.962000,10.180000,9.218000,0.966000,5.519000,4.553000,0.971000,7.471000,6.500000,0.959000,9.394000,8.435000,0.946000,9.795000,8.849000
1.021000,11.476000,10.455000,0.955000,9.276000,8.321000,0.995000,10.502000,9.507000,0.956000,10.196000,9.240000,0.970000,5.575000,4.605000,0.959000,7.491000,6.532000,0.953000,9.408000,8.455000,0.960000,9.814000,8.854000
1.014000,11.263000,10.249000,0.953000,9.210000,8.257000,1.005000,10.425000,9.420000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.971000,7.425000,6.454000,0.959000,9.351000,8.392000,0.946000,9.749000,8.803000
1.030000,11.368000,10.338000,0.955000,9.279000,8.324000,0.995000,10.492000,9.497000,0.957000,10.197000,9.240000,0.970000,5.577000,4.607000,0.959000,7.479000,6.520000,0.953000,9.408000,8.455000,0.950000,9.789000,8.839000
1.022000,11.323000,10.301000,0.953000,9.300000,8.347000,1.005000,10.512000,9.507000,0.958000,10.218000,9.260000,0.966000,5.567000,4.601000,0.971000,7.515000,6.544000,0.959000,9.438000,8.479000,0.946000,9.837000,8.891000
1.030000,11.409000,10.379000,0.954000,9.268000,8.314000,0.999000,10.492000,9.493000,0.956000,10.197000,9.241000,0.970000,5.579000,4.609000,0.959000,7.483000,6.524000,0.953000,9.408000,8.455000,0.950000,9.814000,8.864000
1.014000,11.342000,10.328000,0.953000,9.208000,8.255000,1.001000,10.418000,9.417000,0.962000,10.132000,9.170000,0.966000,5.473000,4.507000,0.971000,7.423000,6.452000,0.959000,9.339000,8.380000,0.946000,9.747000,8.801000
1.029000,11.374000,10.345000,0.955000,9.276000,8.321000,0.996000,10.478000,9.482000,0.957000,10.197000,9.240000,0.970000,5.579000,4.609000,0.959000,7.491000,6.532000,0.953000,9.408000,8.455000,0.950000,9.810000,8.860000
1.021000,11.858000,10.837000,0.953000,9.228000,8.275000,1.005000,10.436000,9.431000,0.965000,10.154000,9.189000,0.966000,5.495000,4.529000,0.971000,7.443000,6.472000,0.959000,9.363000,8.404000,0.946000,9.772000,8.826000
1.034000,11.774000,10.740000,0.955000,9.328000,8.373000,0.995000,10.546000,9.551000,0.957000,10.251000,9.294000,0.970000,5.631000,4.661000,0.959000,7.543000,6.584000,0.953000,9.462000,8.509000,0.950000,9.868000,8.918000
1.020000,11.379000,10.359000,0.953000,9.234000,8.281000,1.005000,10.438000,9.433000,0.962000,10.158000,9.196000,0.966000,5.497000,4.531000,0.956000,7.443000,6.487000,0.959000,9.367000,8.408000,0.946000,9.772000,8.826000
1.017000,11.768000,10.751000,0.955000,9.296000,8.341000,0.995000,10.508000,9.513000,0.957000,10.217000,9.260000,0.970000,5.595000,4.625000,0.959000,7.511000,6.552000,0.970000,9.428000,8.458000,0.950000,9.834000,8.884000
1.009000,11.338000,10.329000,0.953000,9.214000,8.261000,1.005000,10.429000,9.424000,0.962000,10.140000,9.178000,0.966000,5.477000,4.511000,0.971000,7.429000,6.458000,0.959000,9.359000,8.400000,0.946000,9.755000,8.809000
1.012000,11.359000,10.347000,0.955000,9.254000,8.299000,0.995000,10.470000,9.475000,0.957000,10.177000,9.220000,0.970000,5.555000,4.585000,0.959000,7.469000,6.510000,0.969000,9.386000,8.417000,0.950000,9.792000,8.842000
1.008000,11.387000,10.379000,0.953000,9.204000,8.251000,1.005000,10.412000,9.407000,0.962000,10.128000,9.166000,0.966000,5.469000,4.503000,0.971000,7.419000,6.448000,0.962000,9.343000,8.381000,0.946000,9.730000,8.784000
1.010000,11.660000,10.650000,0.955000,9.244000,8.289000,0.999000,10.458000,9.459000,0.957000,10.165000,9.208000,0.970000,5.545000,4.575000,0.959000,7.459000,6.500000,0.953000,9.371000,8.418000,0.950000,9.782000,8.832000
0.994000,11.263000,10.269000,0.953000,9.190000,8.237000,1.004000,10.400000,9.396000,0.962000,10.112000,9.150000,0.966000,5.455000,4.489000,0.968000,7.405000,6.437000,0.957000,9.327000,8.370000,0.953000,9.719000,8.766000
1.010000,11.650000,10.640000,0.954000,9.244000,8.290000,0.995000,10.460000,9.465000,0.956000,10.165000,9.209000,0.970000,5.545000,4.575000,0.959000,7.459000,6.500000,0.963000,9.376000,8.413000,0.935000,9.782000,8.847000
0.994000,11.267000,10.273000,0.953000,9.190000,8.237000,1.005000,10.400000,9.395000,0.962000,10.112000,9.150000,0.966000,5.457000,4.491000,0.956000,7.405000,6.449000,0.959000,9.317000,8.358000,0.946000,9.705000,8.759000
1.010000,11.621000,10.611000,0.954000,9.242000,8.288000,0.995000,10.458000,9.463000,0.956000,10.163000,9.207000,0.970000,5.543000,4.573000,0.959000,7.457000,6.498000,0.954000,9.374000,8.420000,0.950000,9.780000,8.830000
1.005000,11.299000,10.294000,0.953000,9.200000,8.247000,1.006000,10.412000,9.406000,0.962000,10.124000,9.162000,0.966000,5.465000,4.499000,0.956000,7.415000,6.459000,0.959000,9.339000,8.380000,0.945000,9.739000,8.794000
1.012000,11.661000,10.649000,0.955000,9.254000,8.299000,1.004000,10.468000,9.464000,0.957000,10.175000,9.218000,0.970000,5.555000,4.585000,0.959000,7.469000,6.510000,0.954000,9.384000,8.430000,0.950000,9.792000,8.842000
0.996000,11.275000,10.279000,0.953000,9.190000,8.237000,1.005000,10.398000,9.393000,0.962000,10.112000,9.150000,0.966000,5.455000,4.489000,0.956000,7.405000,6.449000,0.955000,9.325000,8.370000,0.953000,9.724000,8.771000
1.019000,11.777000,10.758000,0.955000,9.254000,8.299000,0.998000,10.470000,9.472000,0.957000,10.175000,9.218000,0.970000,5.553000,4.583000,0.959000,7.469000,6.510000,0.953000,9.382000,8.429000,0.950000,9.792000,8.842000
1.007000,11.458000,10.451000,0.953000,9.216000,8.263000,1.005000,10.422000,9.417000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.971000,7.432000,6.461000,0.959000,9.349000,8.390000,0.947000,9.749000,8.802000
1.012000,11.354000,10.342000,0.955000,9.254000,8.299000,0.997000,10.472000,9.475000,0.957000,10.177000,9.220000,0.970000,5.555000,4.585000,0.959000,7.469000,6.510000,0.953000,9.388000,8.435000,0.967000,9.794000,8.827000
1.009000,11.335000,10.326000,0.953000,9.212000,8.259000,1.005000,10.422000,9.417000,0.962000,10.136000,9.174000,0.966000,5.473000,4.507000,0.971000,7.421000,6.450000,0.959000,9.343000,8.384000,0.946000,9.745000,8.799000
1.010000,11.425000,10.415000,0.955000,9.246000,8.291000,0.999000,10.464000,9.465000,0.959000,10.164000,9.205000,0.970000,5.545000,4.575000,0.959000,7.461000,6.502000,0.953000,9.380000,8.427000,0.950000,9.786000,8.836000
0.996000,11.315000,10.319000,0.953000,9.188000,8.235000,1.005000,10.396000,9.391000,0.962000,10.110000,9.148000,0.966000,5.453000,4.487000,0.971000,7.403000,6.432000,0.959000,9.323000,8.364000,0.946000,9.726000,8.780000
1.010000,11.470000,10.460000,0.955000,9.244000,8.289000,0.995000,10.462000,9.467000,0.957000,10.167000,9.210000,0.970000,5.545000,4.575000,0.959000,7.459000,6.500000,0.954000,9.378000,8.424000,0.950000,9.784000,8.834000
1.010000,11.352000,10.342000,0.953000,9.258000,8.305000,1.005000,10.470000,9.465000,0.962000,10.182000,9.220000,0.966000,5.523000,4.557000,0.971000,7.473000,6.502000,0.959000,9.399000,8.440000,0.946000,9.800000,8.854000
1.010000,11.936000,10.926000,0.955000,9.244000,8.289000,0.995000,10.461000,9.466000,0.957000,10.167000,9.210000,0.970000,5.545000,4.575000,0.959000,7.459000,6.500000,0.953000,9.376000,8.423000,0.950000,9.790000,8.840000
1.000000,11.546000,10.546000,0.953000,9.212000,8.259000,1.005000,10.422000,9.417000,0.962000,10.136000,9.174000,0.966000,5.477000,4.511000,0.971000,7.427000,6.456000,0.959000,9.349000,8.390000,0.946000,9.751000,8.805000
1.025000,11.414000,10.389000,0.955000,9.268000,8.313000,0.998000,10.488000,9.490000,0.972000,10.195000,9.223000,0.970000,5.569000,4.599000,0.971000,7.483000,6.512000,0.953000,9.403000,8.450000,0.950000,9.809000,8.859000
1.014000,12.049000,11.035000,0.953000,9.212000,8.259000,1.005000,10.422000,9.417000,0.962000,10.134000,9.172000,0.966000,5.475000,4.509000,0.971000,7.426000,6.455000,0.959000,9.349000,8.390000,0.946000,9.749000,8.803000
1.028000,11.492000,10.464000,0.954000,9.286000,8.332000,0.995000,10.501000,9.506000,0.956000,10.223000,9.267000,0.970000,5.588000,4.618000,0.959000,7.501000,6.542000,0.953000,9.418000,8.465000,0.957000,9.840000,8.883000
1.017000,11.377000,10.360000,0.953000,9.254000,8.301000,1.001000,10.464000,9.463000,0.962000,10.176000,9.214000,0.966000,5.521000,4.555000,0.971000,7.469000,6.498000,0.962000,9.391000,8.429000,0.946000,9.791000,8.845000
1.021000,11.494000,10.473000,0.954000,9.344000,8.390000,1.001000,10.560000,9.559000,0.956000,10.265000,9.309000,0.970000,5.649000,4.679000,0.959000,7.559000,6.600000,0.938000,9.476000,8.538000,0.961000,9.882000,8.921000
1.019000,11.904000,10.885000,0.953000,9.222000,8.269000,1.005000,10.433000,9.428000,0.962000,10.144000,9.182000,0.966000,5.489000,4.523000,0.971000,7.437000,6.466000,0.959000,9.352000,8.393000,0.946000,9.759000,8.813000
1.019000,11.450000,10.431000,0.955000,9.268000,8.313000,0.995000,10.484000,9.489000,0.957000,10.189000,9.232000,0.970000,5.573000,4.603000,0.959000,7.483000,6.524000,0.953000,9.400000,8.447000,0.962000,9.806000,8.844000
1.008000,11.317000,10.309000,0.953000,9.204000,8.251000,1.006000,10.416000,9.410000,0.962000,10.128000,9.166000,0.966000,5.469000,4.503000,0.971000,7.419000,6.448000,0.959000,9.343000,8.384000,0.950000,9.743000,8.793000
1.032000,11.460000,10.428000,0.958000,9.356000,8.398000,0.995000,10.572000,9.577000,0.957000,10.274000,9.317000,0.970000,5.659000,4.689000,0.959000,7.571000,6.612000,0.953000,9.488000,8.535000,0.950000,9.894000,8.944000
