Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.025000,9.697000,8.672000,0.948000,6.546000,5.598000,0.987000,6.918000,5.931000,0.991000,6.565000,5.574000,0.957000,3.764000,2.807000,0.999000,4.771000,3.772000,0.981000,5.828000,4.847000,0.971000,6.175000,5.204000
1.004000,9.850000,8.846000,0.949000,6.514000,5.565000,0.989000,6.900000,5.911000,0.983000,6.535000,5.552000,0.965000,3.726000,2.761000,0.986000,4.744000,3.758000,0.975000,5.810000,4.835000,0.964000,6.160000,5.196000
1.021000,9.711000,8.690000,0.953000,6.532000,5.579000,0.987000,6.910000,5.923000,0.991000,6.551000,5.560000,0.957000,3.753000,2.796000,0.999000,4.759000,3.760000,0.957000,5.821000,4.864000,0.971000,6.158000,5.187000
1.019000,9.922000,8.903000,0.949000,6.536000,5.587000,0.989000,6.916000,5.927000,0.983000,6.563000,5.580000,0.965000,3.748000,2.783000,0.986000,4.766000,3.780000,0.976000,5.832000,4.856000,0.961000,6.176000,5.215000
1.025000,9.682000,8.657000,0.953000,6.542000,5.589000,0.987000,6.920000,5.933000,0.991000,6.561000,5.570000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.970000,5.831000,4.861000,0.971000,6.177000,5.206000
1.015000,9.634000,8.619000,0.949000,6.610000,5.661000,0.989000,6.996000,6.007000,0.968000,6.631000,5.663000,0.965000,3.822000,2.857000,0.986000,4.840000,3.854000,0.980000,5.906000,4.926000,0.961000,6.256000,5.295000
1.028000,9.820000,8.792000,0.953000,6.584000,5.631000,0.987000,6.962000,5.975000,0.991000,6.603000,5.612000,0.957000,3.805000,2.848000,0.999000,4.811000,3.812000,0.965000,5.873000,4.908000,0.971000,6.222000,5.251000
1.011000,9.909000,8.898000,0.965000,6.572000,5.607000,0.989000,6.958000,5.969000,0.983000,6.592000,5.609000,0.965000,3.784000,2.819000,0.986000,4.802000,3.816000,0.976000,5.872000,4.896000,0.961000,6.206000,5.245000
1.027000,9.642000,8.615000,0.953000,6.544000,5.591000,0.987000,6.922000,5.935000,0.991000,6.563000,5.572000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.973000,5.832000,4.859000,0.971000,6.175000,5.204000
1.023000,10.038000,9.015000,0.949000,6.544000,5.595000,0.989000,6.924000,5.935000,0.983000,6.575000,5.592000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.980000,5.840000,4.860000,0.976000,6.178000,5.202000
1.021000,9.651000,8.630000,0.953000,6.534000,5.581000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.957000,5.823000,4.866000,0.971000,6.178000,5.207000
1.013000,9.914000,8.901000,0.949000,6.532000,5.583000,0.989000,6.912000,5.923000,0.983000,6.563000,5.580000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.976000,5.828000,4.852000,0.961000,6.172000,5.211000
1.023000,9.646000,8.623000,0.953000,6.548000,5.595000,0.987000,6.926000,5.939000,0.991000,6.567000,5.576000,0.957000,3.767000,2.810000,0.999000,4.773000,3.774000,0.984000,5.835000,4.851000,0.971000,6.177000,5.206000
1.011000,9.997000,8.986000,0.949000,6.530000,5.581000,0.989000,6.916000,5.927000,0.983000,6.551000,5.568000,0.965000,3.742000,2.777000,0.986000,4.760000,3.774000,0.976000,5.826000,4.850000,0.961000,6.164000,5.203000
1.013000,9.592000,8.579000,0.953000,6.522000,5.569000,0.987000,6.894000,5.907000,0.991000,6.535000,5.544000,0.957000,3.742000,2.785000,0.999000,4.749000,3.750000,0.957000,5.805000,4.848000,0.972000,6.151000,5.179000
1.013000,9.895000,8.882000,0.949000,6.530000,5.581000,0.989000,6.911000,5.922000,0.983000,6.546000,5.563000,0.965000,3.748000,2.783000,0.986000,4.760000,3.774000,0.964000,5.824000,4.860000,0.964000,6.173000,5.209000
1.023000,9.665000,8.642000,0.968000,6.568000,5.600000,0.987000,6.946000,5.959000,0.991000,6.587000,5.596000,0.957000,3.789000,2.832000,0.999000,4.795000,3.796000,0.979000,5.857000,4.878000,0.971000,6.203000,5.232000
1.023000,9.732000,8.709000,0.949000,6.546000,5.597000,0.989000,6.932000,5.943000,0.983000,6.567000,5.584000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.989000,5.842000,4.853000,0.961000,6.184000,5.223000
1.023000,9.665000,8.642000,0.941000,6.538000,5.597000,0.987000,6.916000,5.929000,0.991000,6.557000,5.566000,0.957000,3.755000,2.798000,0.999000,4.761000,3.762000,0.957000,5.824000,4.867000,0.971000,6.173000,5.202000
1.007000,9.849000,8.842000,0.949000,6.520000,5.571000,0.989000,6.900000,5.911000,0.983000,6.552000,5.569000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.979000,5.816000,4.837000,0.961000,6.176000,5.215000
1.025000,9.675000,8.650000,0.968000,6.544000,5.576000,0.987000,6.916000,5.929000,0.991000,6.557000,5.566000,0.957000,3.764000,2.807000,0.999000,4.771000,3.772000,0.983000,5.827000,4.844000,0.971000,6.179000,5.208000
1.013000,9.672000,8.659000,0.949000,6.606000,5.657000,0.989000,6.986000,5.997000,0.976000,6.633000,5.657000,0.965000,3.818000,2.853000,0.986000,4.836000,3.850000,0.983000,5.902000,4.919000,0.961000,6.240000,5.279000
1.008000,9.666000,8.658000,0.953000,6.506000,5.553000,0.987000,6.884000,5.897000,0.991000,6.525000,5.534000,0.957000,3.727000,2.770000,0.999000,4.733000,3.734000,0.961000,5.795000,4.834000,0.971000,6.141000,5.170000
1.013000,9.617000,8.604000,0.949000,6.532000,5.583000,0.989000,6.928000,5.939000,0.986000,6.584000,5.598000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.977000,5.844000,4.867000,0.961000,6.186000,5.225000
1.021000,9.718000,8.697000,0.938000,6.540000,5.602000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.752000,2.795000,0.999000,4.759000,3.760000,0.967000,5.816000,4.849000,0.971000,6.169000,5.198000
1.006000,9.992000,8.986000,0.949000,6.520000,5.571000,0.989000,6.906000,5.917000,0.983000,6.541000,5.558000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.976000,5.816000,4.840000,0.961000,6.164000,5.203000
1.013000,9.622000,8.609000,0.953000,6.520000,5.567000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.741000,2.784000,0.999000,4.747000,3.748000,0.960000,5.809000,4.849000,0.971000,6.155000,5.184000
1.000000,9.738000,8.738000,0.949000,6.506000,5.557000,0.989000,6.886000,5.897000,0.983000,6.538000,5.555000,0.965000,3.718000,2.753000,0.986000,4.736000,3.750000,0.976000,5.802000,4.826000,0.961000,6.158000,5.197000
1.027000,9.760000,8.733000,0.953000,6.542000,5.589000,0.987000,6.920000,5.933000,0.991000,6.566000,5.575000,0.957000,3.763000,2.806000,0.999000,4.769000,3.770000,0.957000,5.831000,4.874000,0.971000,6.183000,5.212000
1.006000,9.846000,8.840000,0.949000,6.518000,5.569000,0.989000,6.904000,5.915000,0.983000,6.539000,5.556000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.976000,5.814000,4.838000,0.965000,6.152000,5.187000
1.015000,9.904000,8.889000,0.953000,6.588000,5.635000,0.987000,6.960000,5.973000,0.991000,6.601000,5.610000,0.957000,3.808000,2.851000,0.999000,4.815000,3.816000,0.960000,5.871000,4.911000,0.972000,6.218000,5.246000
1.009000,10.058000,9.049000,0.951000,6.522000,5.571000,0.989000,6.908000,5.919000,0.983000,6.539000,5.556000,0.965000,3.734000,2.769000,0.986000,4.752000,3.766000,0.976000,5.814000,4.838000,0.964000,6.156000,5.192000
1.015000,9.608000,8.593000,0.938000,6.524000,5.586000,0.987000,6.900000,5.913000,0.991000,6.541000,5.550000,0.957000,3.743000,2.786000,0.999000,4.749000,3.750000,0.957000,5.809000,4.852000,0.971000,6.157000,5.186000
1.006000,9.878000,8.872000,0.949000,6.530000,5.581000,0.989000,6.904000,5.915000,0.983000,6.539000,5.556000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.964000,5.814000,4.850000,0.961000,6.152000,5.191000
1.019000,9.717000,8.698000,0.953000,6.528000,5.575000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.749000,2.792000,0.999000,4.755000,3.756000,0.968000,5.823000,4.855000,0.971000,6.152000,5.181000
1.009000,10.036000,9.027000,0.949000,6.522000,5.573000,0.989000,6.902000,5.913000,0.983000,6.549000,5.566000,0.965000,3.734000,2.769000,0.986000,4.752000,3.766000,0.976000,5.818000,4.842000,0.961000,6.159000,5.198000
1.013000,9.722000,8.709000,0.945000,6.524000,5.579000,0.987000,6.896000,5.909000,0.991000,6.537000,5.546000,0.957000,3.744000,2.787000,0.999000,4.763000,3.764000,0.967000,5.807000,4.840000,0.971000,6.153000,5.182000
1.008000,10.054000,9.046000,0.949000,6.522000,5.573000,0.989000,6.902000,5.913000,0.983000,6.554000,5.571000,0.965000,3.734000,2.769000,0.986000,4.752000,3.766000,0.976000,5.818000,4.842000,0.961000,6.156000,5.195000
1.019000,9.663000,8.644000,0.953000,6.584000,5.631000,0.987000,6.962000,5.975000,0.991000,6.603000,5.612000,0.957000,3.799000,2.842000,1.006000,4.805000,3.799000,0.968000,5.867000,4.899000,0.971000,6.211000,5.240000
1.009000,9.943000,8.934000,0.949000,6.520000,5.571000,0.989000,6.904000,5.915000,0.983000,6.539000,5.556000,0.965000,3.738000,2.773000,0.986000,4.750000,3.764000,0.976000,5.802000,4.826000,0.959000,6.152000,5.193000
1.015000,9.705000,8.690000,0.953000,6.530000,5.577000,0.987000,6.902000,5.915000,0.991000,6.548000,5.557000,0.957000,3.750000,2.793000,0.999000,4.757000,3.758000,0.957000,5.813000,4.856000,0.971000,6.165000,5.194000
1.008000,9.920000,8.912000,0.949000,6.524000,5.575000,0.989000,6.904000,5.915000,0.982000,6.551000,5.569000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.976000,5.820000,4.844000,0.965000,6.164000,5.199000
1.017000,9.725000,8.708000,0.953000,6.518000,5.565000,0.987000,6.902000,5.915000,0.991000,6.549000,5.558000,0.957000,3.745000,2.788000,0.999000,4.751000,3.752000,0.957000,5.813000,4.856000,0.971000,6.163000,5.192000
1.019000,9.957000,8.938000,0.949000,6.538000,5.589000,0.989000,6.924000,5.935000,0.983000,6.559000,5.576000,0.965000,3.750000,2.785000,0.986000,4.768000,3.782000,0.976000,5.834000,4.858000,0.961000,6.172000,5.211000
1.010000,9.563000,8.553000,0.951000,6.512000,5.561000,0.987000,6.890000,5.903000,0.991000,6.531000,5.540000,0.957000,3.733000,2.776000,0.999000,4.739000,3.740000,0.957000,5.801000,4.844000,0.971000,6.144000,5.173000
1.021000,9.961000,8.940000,0.949000,6.546000,5.597000,0.989000,6.926000,5.937000,0.983000,6.577000,5.594000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.976000,5.842000,4.866000,0.961000,6.200000,5.239000
1.017000,9.633000,8.616000,0.953000,6.524000,5.571000,0.987000,6.902000,5.915000,0.991000,6.543000,5.552000,0.957000,3.745000,2.788000,0.999000,4.751000,3.752000,0.957000,5.813000,4.856000,0.975000,6.148000,5.173000
1.009000,9.945000,8.936000,0.949000,6.524000,5.575000,0.989000,6.904000,5.915000,0.983000,6.560000,5.577000,0.965000,3.736000,2.771000,0.986000,4.754000,3.768000,0.969000,5.820000,4.851000,0.961000,6.177000,5.216000
1.012000,9.594000,8.582000,0.938000,6.516000,5.578000,0.987000,6.894000,5.907000,0.991000,6.540000,5.549000,0.957000,3.737000,2.780000,0.999000,4.743000,3.744000,0.972000,5.792000,4.820000,0.971000,6.157000,5.186000
1.023000,9.649000,8.626000,0.949000,6.548000,5.599000,0.989000,6.934000,5.945000,0.983000,6.569000,5.586000,0.965000,3.760000,2.795000,0.986000,4.778000,3.792000,0.989000,5.844000,4.855000,0.961000,6.198000,5.237000
1.006000,9.637000,8.631000,0.945000,6.502000,5.557000,0.987000,6.880000,5.893000,0.991000,6.521000,5.530000,0.957000,3.723000,2.766000,0.999000,4.729000,3.730000,0.967000,5.791000,4.824000,0.971000,6.136000,5.165000
1.017000,9.854000,8.837000,0.949000,6.560000,5.611000,0.989000,6.940000,5.951000,0.983000,6.587000,5.604000,0.965000,3.772000,2.807000,0.986000,4.790000,3.804000,0.964000,5.856000,4.892000,0.961000,6.211000,5.250000
1.023000,9.673000,8.650000,0.953000,6.534000,5.581000,0.987000,6.912000,5.925000,0.991000,6.553000,5.562000,0.957000,3.755000,2.798000,0.999000,4.763000,3.764000,0.976000,5.798000,4.822000,0.971000,6.171000,5.200000
1.023000,9.668000,8.645000,0.949000,6.616000,5.667000,0.989000,7.002000,6.013000,0.983000,6.638000,5.655000,0.965000,3.828000,2.863000,0.986000,4.859000,3.873000,0.990000,5.912000,4.922000,0.961000,6.264000,5.303000
1.015000,9.793000,8.778000,0.953000,6.592000,5.639000,0.987000,6.964000,5.977000,0.991000,6.610000,5.619000,0.957000,3.812000,2.855000,0.999000,4.819000,3.820000,0.961000,5.875000,4.914000,0.971000,6.232000,5.261000
1.021000,9.887000,8.866000,0.949000,6.544000,5.595000,0.989000,6.920000,5.931000,0.983000,6.567000,5.584000,0.965000,3.756000,2.791000,0.986000,4.774000,3.788000,0.978000,5.836000,4.858000,0.961000,6.174000,5.213000
1.017000,9.592000,8.575000,0.938000,6.526000,5.588000,0.987000,6.898000,5.911000,0.991000,6.539000,5.548000,0.957000,3.746000,2.789000,0.999000,4.753000,3.754000,0.957000,5.809000,4.852000,0.971000,6.155000,5.184000
1.023000,9.864000,8.841000,0.949000,6.548000,5.599000,0.989000,6.924000,5.935000,0.983000,6.576000,5.593000,0.965000,3.760000,2.795000,0.987000,4.778000,3.791000,0.961000,5.840000,4.879000,0.971000,6.178000,5.207000
1.011000,9.617000,8.606000,0.953000,6.516000,5.563000,0.987000,6.888000,5.901000,0.991000,6.529000,5.538000,0.957000,3.736000,2.779000,0.999000,4.743000,3.744000,0.957000,5.799000,4.842000,0.971000,6.144000,5.173000
1.019000,9.894000,8.875000,0.949000,6.538000,5.589000,0.989000,6.914000,5.925000,0.983000,6.574000,5.591000,0.965000,3.750000,2.785000,0.986000,4.768000,3.782000,0.976000,5.830000,4.854000,0.962000,6.173000,5.211000
1.019000,9.597000,8.578000,0.938000,6.534000,5.596000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.750000,2.793000,0.999000,4.757000,3.758000,0.981000,5.790000,4.809000,0.971000,6.163000,5.192000
1.016000,9.597000,8.581000,0.949000,6.542000,5.593000,0.989000,6.924000,5.935000,0.986000,6.559000,5.573000,0.965000,3.754000,2.789000,0.986000,4.772000,3.786000,0.977000,5.834000,4.857000,0.964000,6.187000,5.223000
1.021000,9.630000,8.609000,0.953000,6.534000,5.581000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.754000,2.797000,0.999000,4.761000,3.762000,0.960000,5.817000,4.857000,0.971000,6.161000,5.190000
1.007000,9.920000,8.913000,0.949000,6.518000,5.569000,0.989000,6.900000,5.911000,0.983000,6.535000,5.552000,0.965000,3.730000,2.765000,0.986000,4.748000,3.762000,0.976000,5.810000,4.834000,0.961000,6.148000,5.187000
1.025000,9.626000,8.601000,0.953000,6.542000,5.589000,0.987000,6.914000,5.927000,0.991000,6.555000,5.564000,0.957000,3.762000,2.805000,0.999000,4.764000,3.765000,0.976000,5.825000,4.849000,0.970000,6.169000,5.199000
1.017000,9.887000,8.870000,0.949000,6.540000,5.591000,0.989000,6.916000,5.927000,0.983000,6.571000,5.588000,0.965000,3.752000,2.787000,0.986000,4.770000,3.784000,0.976000,5.832000,4.856000,0.961000,6.170000,5.209000
1.008000,9.670000,8.662000,0.953000,6.514000,5.561000,0.987000,6.892000,5.905000,0.991000,6.533000,5.542000,0.957000,3.731000,2.774000,0.999000,4.737000,3.738000,0.970000,5.799000,4.829000,0.971000,6.149000,5.178000
1.007000,9.883000,8.876000,0.949000,6.520000,5.571000,0.989000,6.900000,5.911000,0.983000,6.547000,5.564000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.979000,5.816000,4.837000,0.961000,6.172000,5.211000
1.012000,9.609000,8.597000,0.938000,6.516000,5.578000,0.987000,6.894000,5.907000,0.991000,6.535000,5.544000,0.957000,3.737000,2.780000,0.999000,4.743000,3.744000,0.963000,5.800000,4.837000,0.971000,6.151000,5.180000
1.023000,9.804000,8.781000,0.949000,6.546000,5.597000,0.989000,6.926000,5.937000,0.973000,6.578000,5.605000,0.965000,3.758000,2.793000,0.986000,4.776000,3.790000,0.971000,5.842000,4.871000,0.961000,6.198000,5.237000
1.017000,9.691000,8.674000,0.953000,6.528000,5.575000,0.987000,6.906000,5.919000,0.991000,6.547000,5.556000,0.957000,3.749000,2.792000,0.999000,4.755000,3.756000,0.958000,5.817000,4.859000,0.971000,6.167000,5.196000
1.009000,9.924000,8.915000,0.949000,6.520000,5.571000,0.989000,6.902000,5.913000,0.983000,6.536000,5.553000,0.965000,3.732000,2.767000,0.986000,4.750000,3.764000,0.976000,5.812000,4.836000,0.959000,6.150000,5.191000
1.010000,9.789000,8.779000,0.953000,6.516000,5.563000,0.987000,6.894000,5.907000,0.991000,6.535000,5.544000,0.957000,3.733000,2.776000,0.999000,4.739000,3.740000,0.967000,5.801000,4.834000,0.971000,6.151000,5.180000
1.023000,10.001000,8.978000,0.949000,6.550000,5.601000,0.989000,6.936000,5.947000,0.983000,6.571000,5.588000,0.965000,3.762000,2.797000,0.986000,4.780000,3.794000,0.975000,5.844000,4.869000,0.965000,6.184000,5.219000
1.011000,9.697000,8.686000,0.953000,6.518000,5.565000,0.987000,6.890000,5.903000,0.991000,6.531000,5.540000,0.957000,3.738000,2.781000,0.999000,4.745000,3.746000,0.960000,5.801000,4.841000,0.971000,6.147000,5.176000
1.048000,10.061000,9.013000,0.949000,6.644000,5.695000,0.989000,7.030000,6.041000,0.983000,6.665000,5.682000,0.965000,3.856000,2.891000,0.986000,4.874000,3.888000,0.979000,5.940000,4.961000,0.964000,6.278000,5.314000
1.023000,9.636000,8.613000,0.941000,6.560000,5.619000,0.987000,6.938000,5.951000,0.991000,6.579000,5.588000,0.957000,3.779000,2.822000,0.999000,4.785000,3.786000,0.960000,5.847000,4.887000,0.971000,6.195000,5.224000
1.013000,10.055000,9.042000,0.949000,6.532000,5.583000,0.989000,6.914000,5.925000,0.983000,6.549000,5.566000,0.965000,3.744000,2.779000,0.986000,4.762000,3.776000,0.971000,5.828000,4.857000,0.961000,6.182000,5.221000
