Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.004000,26.430000,25.426000,0.989000,38.815000,37.826000,0.964000,38.771000,37.807000,0.976000,38.781000,37.805000,0.959000,19.997000,19.038000,0.943000,28.500000,27.557000,0.963000,37.544000,36.581000,0.950000,38.382000,37.432000
1.017000,27.166000,26.149000,0.984000,38.575000,37.591000,0.956000,38.597000,37.641000,0.976000,38.562000,37.586000,0.961000,19.422000,18.461000,0.939000,28.275000,27.336000,0.966000,37.344000,36.378000,0.958000,38.170000,37.212000
1.010000,26.755000,25.745000,0.989000,38.805000,37.816000,0.964000,38.797000,37.833000,0.976000,38.817000,37.841000,0.959000,19.889000,18.930000,0.943000,28.502000,27.559000,0.963000,37.547000,36.584000,0.950000,38.427000,37.477000
1.010000,27.106000,26.096000,0.984000,38.691000,37.707000,0.956000,38.691000,37.735000,0.981000,38.615000,37.634000,0.961000,19.480000,18.519000,0.939000,28.348000,27.409000,0.963000,37.398000,36.435000,0.968000,38.222000,37.254000
1.006000,26.530000,25.524000,0.989000,38.781000,37.792000,0.964000,38.799000,37.835000,0.976000,38.782000,37.806000,0.959000,19.889000,18.930000,0.943000,28.500000,27.557000,0.963000,37.551000,36.588000,0.950000,38.406000,37.456000
1.002000,27.012000,26.010000,0.984000,38.639000,37.655000,0.956000,38.663000,37.707000,0.983000,38.637000,37.654000,0.961000,19.474000,18.513000,0.939000,28.337000,27.398000,0.963000,37.416000,36.453000,0.963000,38.244000,37.281000
1.003000,26.585000,25.582000,0.989000,38.813000,37.824000,0.964000,38.797000,37.833000,0.976000,38.772000,37.796000,0.959000,19.881000,18.922000,0.943000,28.498000,27.555000,0.963000,37.549000,36.586000,0.950000,38.386000,37.436000
1.002000,27.189000,26.187000,0.984000,38.629000,37.645000,0.956000,38.633000,37.677000,0.979000,38.604000,37.625000,0.961000,19.492000,18.531000,0.954000,28.339000,27.385000,0.963000,37.394000,36.431000,0.975000,38.212000,37.237000
1.002000,26.421000,25.419000,0.989000,38.769000,37.780000,0.964000,38.773000,37.809000,0.976000,38.805000,37.829000,0.959000,19.877000,18.918000,0.943000,28.488000,27.545000,0.963000,37.531000,36.568000,0.950000,38.407000,37.457000
1.004000,27.096000,26.092000,0.984000,38.697000,37.713000,0.956000,38.719000,37.763000,0.976000,38.648000,37.672000,0.961000,19.514000,18.553000,0.939000,28.361000,27.422000,0.956000,37.430000,36.474000,0.965000,38.256000,37.291000
1.014000,26.391000,25.377000,0.989000,38.853000,37.864000,0.964000,38.845000,37.881000,0.976000,38.874000,37.898000,0.959000,19.939000,18.980000,0.943000,28.550000,27.607000,0.963000,37.595000,36.632000,0.950000,38.481000,37.531000
1.015000,27.039000,26.024000,0.984000,38.697000,37.713000,0.956000,38.711000,37.755000,0.979000,38.635000,37.656000,0.961000,19.506000,18.545000,0.939000,28.353000,27.414000,0.948000,37.416000,36.468000,0.965000,38.240000,37.275000
1.002000,26.334000,25.332000,0.989000,38.785000,37.796000,0.964000,38.781000,37.817000,0.976000,38.762000,37.786000,0.959000,19.875000,18.916000,0.943000,28.488000,27.545000,0.963000,37.531000,36.568000,0.955000,38.369000,37.414000
1.002000,27.047000,26.045000,0.984000,38.615000,37.631000,0.956000,38.637000,37.681000,0.976000,38.607000,37.631000,0.961000,19.460000,18.499000,0.939000,28.321000,27.382000,0.963000,37.390000,36.427000,0.945000,38.214000,37.269000
1.003000,26.466000,25.463000,0.989000,38.793000,37.804000,0.964000,38.789000,37.825000,0.976000,38.769000,37.793000,0.959000,19.877000,18.918000,0.943000,28.496000,27.553000,0.963000,37.545000,36.582000,0.950000,38.395000,37.445000
1.006000,27.013000,26.007000,0.984000,38.623000,37.639000,0.956000,38.637000,37.681000,0.976000,38.579000,37.603000,0.961000,19.472000,18.511000,0.939000,28.325000,27.386000,0.966000,37.392000,36.426000,0.956000,38.200000,37.244000
1.002000,26.501000,25.499000,0.989000,38.815000,37.826000,0.964000,38.817000,37.853000,0.976000,38.817000,37.841000,0.959000,19.921000,18.962000,0.943000,28.536000,27.593000,0.963000,37.611000,36.648000,0.950000,38.427000,37.477000
1.006000,26.995000,25.989000,0.984000,38.545000,37.561000,0.956000,38.577000,37.621000,0.976000,38.529000,37.553000,0.961000,19.396000,18.435000,0.939000,28.247000,27.308000,0.956000,37.336000,36.380000,0.960000,38.150000,37.190000
1.010000,26.552000,25.542000,0.989000,38.805000,37.816000,0.964000,38.777000,37.813000,0.976000,38.763000,37.787000,0.959000,19.969000,19.010000,0.943000,28.504000,27.561000,0.963000,37.553000,36.590000,0.950000,38.389000,37.439000
1.006000,26.955000,25.949000,0.984000,38.547000,37.563000,0.956000,38.579000,37.623000,0.978000,38.546000,37.568000,0.961000,19.392000,18.431000,0.943000,28.258000,27.315000,0.963000,37.340000,36.377000,0.970000,38.154000,37.184000
1.008000,26.461000,25.453000,0.989000,38.799000,37.810000,0.964000,38.785000,37.821000,0.976000,38.780000,37.804000,0.959000,19.973000,19.014000,0.943000,28.506000,27.563000,0.963000,37.568000,36.605000,0.951000,38.401000,37.450000
1.008000,27.030000,26.022000,0.984000,38.641000,37.657000,0.956000,38.557000,37.601000,0.978000,38.531000,37.553000,0.961000,19.396000,18.435000,0.939000,28.337000,27.398000,0.963000,37.308000,36.345000,0.954000,38.138000,37.184000
1.008000,26.846000,25.838000,0.989000,38.862000,37.873000,0.964000,38.963000,37.999000,0.976000,38.869000,37.893000,0.959000,20.257000,19.298000,0.943000,28.546000,27.603000,0.963000,37.597000,36.634000,0.950000,38.479000,37.529000
1.050000,25.331000,24.281000,0.984000,38.818000,37.834000,0.955000,38.807000,37.852000,0.977000,38.643000,37.666000,0.961000,19.474000,18.513000,0.939000,28.419000,27.480000,0.963000,37.470000,36.507000,0.956000,38.250000,37.294000
1.018000,27.617000,26.599000,0.989000,38.779000,37.790000,0.964000,38.796000,37.832000,0.976000,38.864000,37.888000,0.959000,19.971000,19.012000,0.943000,28.588000,27.645000,0.963000,37.616000,36.653000,0.950000,38.474000,37.524000
1.004000,25.338000,24.334000,0.984000,38.533000,37.549000,0.956000,38.543000,37.587000,0.976000,38.510000,37.534000,0.961000,19.380000,18.419000,0.939000,28.241000,27.302000,0.963000,37.300000,36.337000,0.956000,38.118000,37.162000
1.014000,27.593000,26.579000,0.989000,38.879000,37.890000,0.964000,38.881000,37.917000,0.976000,38.841000,37.865000,0.959000,19.973000,19.014000,0.943000,28.596000,27.653000,0.963000,37.641000,36.678000,0.950000,38.480000,37.530000
1.017000,25.488000,24.471000,0.984000,38.545000,37.561000,0.956000,38.549000,37.593000,0.976000,38.530000,37.554000,0.961000,19.404000,18.443000,0.939000,28.255000,27.316000,0.963000,37.308000,36.345000,0.960000,38.137000,37.177000
1.008000,27.656000,26.648000,0.989000,38.865000,37.876000,0.964000,38.875000,37.911000,0.976000,38.840000,37.864000,0.959000,19.961000,19.002000,0.943000,28.576000,27.633000,0.963000,37.623000,36.660000,0.950000,38.463000,37.513000
1.009000,25.251000,24.242000,0.984000,38.543000,37.559000,0.956000,38.545000,37.589000,0.976000,38.516000,37.540000,0.961000,19.390000,18.429000,0.939000,28.249000,27.310000,0.963000,37.302000,36.339000,0.956000,38.124000,37.168000
1.004000,27.683000,26.679000,0.989000,38.839000,37.850000,0.964000,38.851000,37.887000,0.976000,38.817000,37.841000,0.959000,19.951000,18.992000,0.943000,28.558000,27.615000,0.963000,37.607000,36.644000,0.950000,38.443000,37.493000
1.013000,25.277000,24.264000,0.984000,38.547000,37.563000,0.956000,38.547000,37.591000,0.976000,38.524000,37.548000,0.961000,19.400000,18.439000,0.939000,28.255000,27.316000,0.963000,37.308000,36.345000,0.960000,38.131000,37.171000
1.008000,27.583000,26.575000,0.989000,38.899000,37.910000,0.964000,38.913000,37.949000,0.976000,38.870000,37.894000,0.959000,19.999000,19.040000,0.943000,28.608000,27.665000,0.963000,37.659000,36.696000,0.954000,38.493000,37.539000
1.011000,25.332000,24.321000,0.984000,38.585000,37.601000,0.956000,38.585000,37.629000,0.976000,38.557000,37.581000,0.961000,19.436000,18.475000,0.939000,28.287000,27.348000,0.963000,37.342000,36.379000,0.956000,38.184000,37.228000
1.004000,27.574000,26.570000,0.989000,38.909000,37.920000,0.964000,38.923000,37.959000,0.976000,38.898000,37.922000,0.959000,20.011000,19.052000,0.943000,28.626000,27.683000,0.963000,37.679000,36.716000,0.954000,38.511000,37.557000
1.013000,25.344000,24.331000,0.984000,38.537000,37.553000,0.956000,38.537000,37.581000,0.976000,38.518000,37.542000,0.961000,19.396000,18.435000,0.939000,28.245000,27.306000,0.963000,37.302000,36.339000,0.960000,38.143000,37.183000
1.012000,27.652000,26.640000,0.989000,38.881000,37.892000,0.964000,38.885000,37.921000,0.976000,38.849000,37.873000,0.959000,19.971000,19.012000,0.943000,28.592000,27.649000,0.966000,37.637000,36.671000,0.960000,38.475000,37.515000
1.015000,25.366000,24.351000,0.984000,38.551000,37.567000,0.956000,38.559000,37.603000,0.976000,38.534000,37.558000,0.961000,19.398000,18.437000,0.939000,28.261000,27.322000,0.963000,37.318000,36.355000,0.956000,38.150000,37.194000
1.006000,27.543000,26.537000,0.989000,38.843000,37.854000,0.964000,38.885000,37.921000,0.976000,38.868000,37.892000,0.959000,19.945000,18.986000,0.947000,28.564000,27.617000,0.968000,37.647000,36.679000,0.964000,38.491000,37.527000
1.015000,25.367000,24.352000,0.984000,38.607000,37.623000,0.956000,38.575000,37.619000,0.976000,38.534000,37.558000,0.961000,19.404000,18.443000,0.939000,28.267000,27.328000,0.963000,37.322000,36.359000,0.956000,38.158000,37.202000
0.999000,27.463000,26.464000,0.989000,38.769000,37.780000,0.964000,38.811000,37.847000,0.976000,38.777000,37.801000,0.959000,19.863000,18.904000,0.943000,28.478000,27.535000,0.963000,37.559000,36.596000,0.956000,38.389000,37.433000
1.004000,25.421000,24.417000,0.984000,38.547000,37.563000,0.956000,38.525000,37.569000,0.976000,38.518000,37.542000,0.961000,19.448000,18.487000,0.939000,28.229000,27.290000,0.963000,37.293000,36.330000,0.956000,38.125000,37.169000
1.014000,27.442000,26.428000,0.989000,38.825000,37.836000,0.964000,38.847000,37.883000,0.976000,38.800000,37.824000,0.959000,19.897000,18.938000,0.946000,28.518000,27.572000,0.954000,37.587000,36.633000,0.963000,38.413000,37.450000
1.015000,25.282000,24.267000,0.984000,38.559000,37.575000,0.956000,38.541000,37.585000,0.976000,38.524000,37.548000,0.961000,19.460000,18.499000,0.939000,28.257000,27.318000,0.963000,37.312000,36.349000,0.956000,38.148000,37.192000
0.999000,27.384000,26.385000,0.989000,38.765000,37.776000,0.964000,38.801000,37.837000,0.976000,38.788000,37.812000,0.959000,19.863000,18.904000,0.943000,28.486000,27.543000,0.970000,37.561000,36.591000,0.952000,38.401000,37.449000
1.013000,25.367000,24.354000,0.984000,38.573000,37.589000,0.956000,38.551000,37.595000,0.976000,38.566000,37.590000,0.961000,19.466000,18.505000,0.939000,28.251000,27.312000,0.963000,37.308000,36.345000,0.956000,38.170000,37.214000
1.006000,27.513000,26.507000,0.989000,38.843000,37.854000,0.964000,38.867000,37.903000,0.981000,38.784000,37.803000,0.959000,19.893000,18.934000,0.961000,28.508000,27.547000,0.963000,37.573000,36.610000,0.935000,38.397000,37.462000
1.015000,25.425000,24.410000,0.984000,38.557000,37.573000,0.956000,38.551000,37.595000,0.976000,38.540000,37.564000,0.961000,19.500000,18.539000,0.939000,28.261000,27.322000,0.963000,37.324000,36.361000,0.956000,38.162000,37.206000
1.012000,27.443000,26.431000,0.989000,38.819000,37.830000,0.964000,38.853000,37.889000,0.976000,38.811000,37.835000,0.959000,19.903000,18.944000,0.943000,28.518000,27.575000,0.963000,37.599000,36.636000,0.948000,38.423000,37.475000
1.015000,25.508000,24.493000,0.984000,38.559000,37.575000,0.956000,38.529000,37.573000,0.976000,38.540000,37.564000,0.961000,19.494000,18.533000,0.939000,28.247000,27.308000,0.963000,37.302000,36.339000,0.956000,38.147000,37.191000
1.010000,27.484000,26.474000,0.989000,38.809000,37.820000,0.964000,38.839000,37.875000,0.976000,38.792000,37.816000,0.959000,19.889000,18.930000,0.943000,28.502000,27.559000,0.957000,37.567000,36.610000,0.960000,38.405000,37.445000
1.015000,25.267000,24.252000,0.984000,38.557000,37.573000,0.956000,38.553000,37.597000,0.976000,38.544000,37.568000,0.961000,19.402000,18.441000,0.939000,28.243000,27.304000,0.963000,37.312000,36.349000,0.956000,38.149000,37.193000
1.017000,27.510000,26.493000,0.989000,38.937000,37.948000,0.964000,38.951000,37.987000,0.976000,38.893000,37.917000,0.959000,20.017000,19.058000,0.943000,28.630000,27.687000,0.975000,37.697000,36.722000,0.950000,38.519000,37.569000
1.007000,25.437000,24.430000,0.984000,38.529000,37.545000,0.956000,38.517000,37.561000,0.976000,38.504000,37.528000,0.961000,19.404000,18.443000,0.939000,28.233000,27.294000,0.963000,37.292000,36.329000,0.960000,38.114000,37.154000
1.004000,27.430000,26.426000,0.989000,38.799000,37.810000,0.964000,38.801000,37.837000,0.976000,38.773000,37.797000,0.959000,19.893000,18.934000,0.946000,28.510000,27.564000,0.963000,37.555000,36.592000,0.964000,38.396000,37.432000
1.009000,25.356000,24.347000,0.984000,38.529000,37.545000,0.956000,38.535000,37.579000,0.976000,38.512000,37.536000,0.961000,19.382000,18.421000,0.939000,28.237000,27.298000,0.963000,37.310000,36.347000,0.956000,38.120000,37.164000
1.003000,27.427000,26.424000,0.989000,38.787000,37.798000,0.964000,38.835000,37.871000,0.961000,38.800000,37.839000,0.959000,19.875000,18.916000,0.943000,28.496000,27.553000,0.963000,37.583000,36.620000,0.954000,38.394000,37.440000
1.000000,25.419000,24.419000,0.984000,38.553000,37.569000,0.956000,38.525000,37.569000,0.976000,38.511000,37.535000,0.961000,19.370000,18.409000,0.939000,28.233000,27.294000,0.963000,37.295000,36.332000,0.956000,38.116000,37.160000
1.010000,27.570000,26.560000,0.989000,38.899000,37.910000,0.964000,38.899000,37.935000,0.976000,38.877000,37.901000,0.959000,19.993000,19.034000,0.943000,28.608000,27.665000,0.962000,37.655000,36.693000,0.963000,38.489000,37.526000
1.011000,25.317000,24.306000,0.984000,38.535000,37.551000,0.956000,38.545000,37.589000,0.976000,38.530000,37.554000,0.961000,19.388000,18.427000,0.939000,28.247000,27.308000,0.963000,37.308000,36.345000,0.956000,38.162000,37.206000
0.999000,27.539000,26.540000,0.989000,38.843000,37.854000,0.964000,38.877000,37.913000,0.976000,38.852000,37.876000,0.959000,19.929000,18.970000,0.943000,28.548000,27.605000,0.963000,37.627000,36.664000,0.948000,38.465000,37.517000
1.004000,25.315000,24.311000,0.984000,38.565000,37.581000,0.956000,38.535000,37.579000,0.976000,38.520000,37.544000,0.961000,19.376000,18.415000,0.939000,28.241000,27.302000,0.963000,37.297000,36.334000,0.956000,38.125000,37.169000
1.008000,27.586000,26.578000,0.989000,38.861000,37.872000,0.964000,38.891000,37.927000,0.976000,38.843000,37.867000,0.959000,19.945000,18.986000,0.943000,28.566000,27.623000,0.963000,37.633000,36.670000,0.956000,38.455000,37.499000
1.004000,25.268000,24.264000,0.984000,38.535000,37.551000,0.956000,38.513000,37.557000,0.976000,38.501000,37.525000,0.961000,19.382000,18.421000,0.939000,28.239000,27.300000,0.963000,37.288000,36.325000,0.960000,38.129000,37.169000
1.016000,27.526000,26.510000,0.989000,38.857000,37.868000,0.964000,38.863000,37.899000,0.976000,38.848000,37.872000,0.959000,19.961000,19.002000,0.943000,28.578000,27.635000,0.968000,37.617000,36.649000,0.957000,38.461000,37.504000
1.007000,25.274000,24.267000,0.984000,38.529000,37.545000,0.956000,38.541000,37.585000,0.976000,38.548000,37.572000,0.961000,19.382000,18.421000,0.939000,28.239000,27.300000,0.963000,37.294000,36.331000,0.956000,38.153000,37.197000
1.010000,27.471000,26.461000,0.989000,38.919000,37.930000,0.964000,38.957000,37.993000,0.976000,38.897000,37.921000,0.959000,19.985000,19.026000,0.943000,28.594000,27.651000,0.962000,37.671000,36.709000,0.963000,38.509000,37.546000
1.004000,25.504000,24.500000,0.984000,38.547000,37.563000,0.956000,38.521000,37.565000,0.976000,38.494000,37.518000,0.961000,19.378000,18.417000,0.939000,28.225000,27.286000,0.963000,37.280000,36.317000,0.956000,38.114000,37.158000
1.012000,27.711000,26.699000,0.989000,38.897000,37.908000,0.964000,38.929000,37.965000,0.976000,38.890000,37.914000,0.959000,19.997000,19.038000,0.943000,28.610000,27.667000,0.963000,37.681000,36.718000,0.962000,38.503000,37.541000
1.013000,25.351000,24.338000,0.984000,38.549000,37.565000,0.956000,38.527000,37.571000,0.976000,38.523000,37.547000,0.961000,19.392000,18.431000,0.939000,28.249000,27.310000,0.963000,37.302000,36.339000,0.955000,38.128000,37.173000
1.008000,27.607000,26.599000,0.989000,38.863000,37.874000,0.964000,38.879000,37.915000,0.976000,38.839000,37.863000,0.959000,19.951000,18.992000,0.943000,28.570000,27.627000,0.963000,37.623000,36.660000,0.954000,38.461000,37.507000
1.013000,25.316000,24.303000,0.984000,38.557000,37.573000,0.956000,38.559000,37.603000,0.976000,38.532000,37.556000,0.961000,19.412000,18.451000,0.939000,28.259000,27.320000,0.963000,37.318000,36.355000,0.956000,38.152000,37.196000
1.012000,27.474000,26.462000,0.989000,38.799000,37.810000,0.964000,38.817000,37.853000,0.976000,38.784000,37.808000,0.959000,19.889000,18.930000,0.943000,28.508000,27.565000,0.963000,37.569000,36.606000,0.954000,38.397000,37.443000
1.007000,25.428000,24.421000,0.984000,38.539000,37.555000,0.956000,38.535000,37.579000,0.976000,38.524000,37.548000,0.961000,19.488000,18.527000,0.939000,28.243000,27.304000,0.963000,37.304000,36.341000,0.956000,38.142000,37.186000
1.001000,27.486000,26.485000,0.989000,38.779000,37.790000,0.964000,38.777000,37.813000,0.976000,38.755000,37.779000,0.959000,19.877000,18.918000,0.943000,28.492000,27.549000,0.963000,37.535000,36.572000,0.944000,38.377000,37.433000
1.013000,25.413000,24.400000,0.984000,38.629000,37.645000,0.956000,38.635000,37.679000,0.976000,38.602000,37.626000,0.961000,19.558000,18.597000,0.939000,28.337000,27.398000,0.963000,37.390000,36.427000,0.956000,38.226000,37.270000
1.016000,27.580000,26.564000,0.989000,38.793000,37.804000,0.964000,38.849000,37.885000,0.976000,38.810000,37.834000,0.959000,19.897000,18.938000,0.943000,28.516000,27.573000,0.963000,37.609000,36.646000,0.957000,38.423000,37.466000
1.007000,25.466000,24.459000,0.984000,38.561000,37.577000,0.956000,38.515000,37.559000,0.976000,38.514000,37.538000,0.961000,19.486000,18.525000,0.939000,28.247000,27.308000,0.963000,37.298000,36.335000,0.960000,38.142000,37.182000
1.008000,27.548000,26.540000,0.989000,38.787000,37.798000,0.964000,38.817000,37.853000,0.976000,38.798000,37.822000,0.959000,19.889000,18.930000,0.943000,28.508000,27.565000,0.963000,37.573000,36.610000,0.957000,38.411000,37.454000
1.017000,25.501000,24.484000,0.984000,38.609000,37.625000,0.956000,38.593000,37.637000,0.976000,38.564000,37.588000,0.961000,19.560000,18.599000,0.939000,28.299000,27.360000,0.963000,37.352000,36.389000,0.959000,38.193000,37.234000
1.007000,27.435000,26.428000,0.989000,38.789000,37.800000,0.964000,38.807000,37.843000,0.976000,38.779000,37.803000,0.959000,19.879000,18.920000,0.943000,28.496000,27.553000,0.967000,37.551000,36.584000,0.959000,38.391000,37.432000
1.017000,25.324000,24.307000,0.984000,38.561000,37.577000,0.956000,38.557000,37.601000,0.976000,38.538000,37.562000,0.961000,19.404000,18.443000,0.939000,28.259000,27.320000,0.963000,37.314000,36.351000,0.956000,38.159000,37.203000
1.019000,27.619000,26.600000,0.989000,38.963000,37.974000,0.964000,38.985000,38.021000,0.976000,38.958000,37.982000,0.959000,20.043000,19.084000,0.943000,28.664000,27.721000,0.967000,37.725000,36.758000,0.954000,38.570000,37.616000
