Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.068000,532.025000,530.957000,0.953000,1046.662000,1045.709000,0.957000,1046.627000,1045.670000,0.962000,1046.174000,1045.212000,0.989000,523.442000,522.453000,0.968000,784.270000,783.302000,0.960000,1045.353000,1044.393000,0.956000,1045.619000,1044.663000
1.069000,515.828000,514.759000,0.965000,1038.508000,1037.543000,0.957000,1038.547000,1037.590000,0.962000,1038.079000,1037.117000,0.985000,507.206000,506.221000,0.962000,776.173000,775.211000,0.960000,1037.274000,1036.314000,0.962000,1037.518000,1036.556000
1.066000,529.279000,528.213000,0.954000,1051.357000,1050.403000,0.957000,1051.457000,1050.500000,0.962000,1051.126000,1050.164000,0.989000,519.764000,518.775000,0.968000,789.007000,788.039000,0.960000,1050.211000,1049.251000,0.956000,1050.619000,1049.663000
1.053000,532.159000,531.106000,0.964000,1047.493000,1046.529000,0.968000,1047.207000,1046.239000,0.975000,1046.736000,1045.761000,0.999000,523.504000,522.505000,0.991000,784.627000,783.636000,0.965000,1045.713000,1044.748000,0.962000,1046.103000,1045.141000
1.079000,515.866000,514.787000,0.959000,1038.715000,1037.756000,0.973000,1038.707000,1037.734000,0.964000,1038.268000,1037.304000,1.005000,507.359000,506.354000,0.978000,776.481000,775.503000,0.968000,1037.436000,1036.468000,0.975000,1037.695000,1036.720000
1.062000,532.036000,530.974000,0.965000,1046.745000,1045.780000,0.959000,1046.750000,1045.791000,0.956000,1046.304000,1045.348000,0.999000,523.515000,522.516000,0.976000,784.515000,783.539000,0.970000,1045.479000,1044.509000,0.964000,1045.746000,1044.782000
1.063000,515.860000,514.797000,0.957000,1038.623000,1037.666000,0.971000,1038.644000,1037.673000,0.958000,1038.197000,1037.239000,0.999000,507.271000,506.272000,0.972000,776.376000,775.404000,0.962000,1037.378000,1036.416000,0.975000,1037.636000,1036.661000
1.059000,532.088000,531.029000,0.965000,1046.771000,1045.806000,0.959000,1046.760000,1045.801000,0.956000,1046.314000,1045.358000,0.999000,523.507000,522.508000,0.976000,784.507000,783.531000,0.970000,1045.489000,1044.519000,0.964000,1045.756000,1044.792000
1.073000,515.922000,514.849000,0.957000,1038.659000,1037.702000,0.971000,1038.628000,1037.657000,0.958000,1038.181000,1037.223000,0.999000,507.285000,506.286000,0.972000,776.394000,775.422000,0.962000,1037.362000,1036.400000,0.975000,1037.620000,1036.645000
1.072000,532.226000,531.154000,0.965000,1046.761000,1045.796000,0.959000,1046.786000,1045.827000,0.956000,1046.340000,1045.384000,0.999000,523.528000,522.529000,0.976000,784.531000,783.555000,0.970000,1045.515000,1044.545000,0.964000,1045.779000,1044.815000
1.056000,515.889000,514.833000,0.957000,1038.629000,1037.672000,0.971000,1038.628000,1037.657000,0.958000,1038.165000,1037.207000,0.999000,507.253000,506.254000,0.972000,776.362000,775.390000,0.962000,1037.362000,1036.400000,0.975000,1037.604000,1036.629000
1.064000,532.166000,531.102000,0.965000,1046.825000,1045.860000,0.959000,1053.732000,1052.773000,0.956000,1052.167000,1051.211000,0.999000,523.563000,522.564000,0.976000,784.563000,783.587000,0.970000,1052.497000,1051.527000,0.964000,1051.630000,1050.666000
1.101000,533.225000,532.124000,0.966000,1048.366000,1047.400000,0.975000,1047.636000,1046.661000,0.958000,1046.997000,1046.039000,1.073000,523.780000,522.707000,1.078000,784.799000,783.721000,0.956000,1046.063000,1045.107000,0.957000,1046.343000,1045.386000
1.064000,548.379000,547.315000,0.965000,1054.992000,1054.027000,0.957000,1054.991000,1054.034000,0.959000,1054.405000,1053.446000,0.978000,539.998000,539.020000,0.973000,792.710000,791.737000,0.962000,1053.727000,1052.765000,0.958000,1053.848000,1052.890000
1.052000,532.228000,531.176000,0.951000,1046.522000,1045.571000,0.957000,1046.518000,1045.561000,0.953000,1045.945000,1044.992000,0.985000,523.439000,522.454000,0.968000,784.246000,783.278000,0.954000,1045.268000,1044.314000,0.952000,1045.389000,1044.437000
1.068000,548.411000,547.343000,0.961000,1054.676000,1053.715000,0.951000,1054.687000,1053.736000,0.955000,1054.117000,1053.162000,0.985000,539.728000,538.743000,0.968000,792.407000,791.439000,0.962000,1053.432000,1052.470000,0.958000,1053.554000,1052.596000
1.053000,532.119000,531.066000,0.951000,1046.522000,1045.571000,0.957000,1046.523000,1045.566000,0.953000,1045.949000,1044.996000,0.981000,523.435000,522.454000,0.968000,784.240000,783.272000,0.954000,1045.272000,1044.318000,0.952000,1045.393000,1044.441000
1.066000,548.411000,547.345000,0.961000,1054.676000,1053.715000,0.951000,1054.681000,1053.730000,0.955000,1054.111000,1053.156000,0.985000,539.722000,538.737000,0.968000,792.401000,791.433000,0.962000,1053.429000,1052.467000,0.958000,1053.548000,1052.590000
1.053000,532.161000,531.108000,0.951000,1046.524000,1045.573000,0.957000,1046.533000,1045.576000,0.953000,1045.953000,1045.000000,0.981000,523.435000,522.454000,0.968000,784.246000,783.278000,0.954000,1045.282000,1044.328000,0.952000,1045.397000,1044.445000
1.068000,548.675000,547.607000,0.961000,1054.690000,1053.729000,0.951000,1054.693000,1053.742000,0.955000,1054.116000,1053.161000,0.985000,539.727000,538.742000,0.968000,792.405000,791.437000,0.962000,1053.439000,1052.477000,0.954000,1053.552000,1052.598000
1.057000,532.178000,531.121000,0.951000,1046.538000,1045.587000,0.957000,1046.541000,1045.584000,0.953000,1045.961000,1045.008000,0.981000,523.443000,522.462000,0.968000,784.254000,783.286000,0.954000,1045.290000,1044.336000,0.952000,1045.405000,1044.453000
1.070000,548.329000,547.259000,0.961000,1062.143000,1061.182000,0.951000,1062.238000,1061.287000,0.955000,1061.934000,1060.979000,0.985000,538.541000,537.556000,0.968000,799.870000,798.902000,0.962000,1061.044000,1060.082000,0.954000,1061.385000,1060.431000
1.058000,548.307000,547.249000,0.968000,1055.496000,1054.528000,0.958000,1055.259000,1054.301000,0.950000,1054.804000,1053.854000,1.029000,539.612000,538.583000,0.993000,792.774000,791.781000,0.973000,1053.773000,1052.800000,0.984000,1054.180000,1053.196000
1.089000,531.894000,530.805000,0.965000,1046.724000,1045.759000,0.967000,1046.736000,1045.769000,0.959000,1046.304000,1045.345000,1.003000,523.431000,522.428000,0.972000,784.584000,783.612000,0.970000,1045.485000,1044.515000,0.972000,1045.751000,1044.779000
1.092000,548.284000,547.192000,0.961000,1054.853000,1053.892000,0.957000,1054.843000,1053.886000,0.955000,1054.409000,1053.454000,1.005000,539.663000,538.658000,0.972000,792.688000,791.716000,0.972000,1053.590000,1052.618000,0.972000,1053.858000,1052.886000
1.066000,531.973000,530.907000,0.963000,1046.665000,1045.702000,0.963000,1046.669000,1045.706000,0.951000,1046.236000,1045.285000,0.997000,523.354000,522.357000,0.976000,784.505000,783.529000,0.964000,1045.417000,1044.453000,0.975000,1045.674000,1044.699000
1.081000,548.102000,547.021000,0.961000,1054.829000,1053.868000,0.957000,1054.819000,1053.862000,0.955000,1054.391000,1053.436000,1.005000,539.641000,538.636000,0.972000,792.662000,791.690000,0.972000,1053.566000,1052.594000,0.972000,1053.840000,1052.868000
1.080000,532.017000,530.937000,0.963000,1046.711000,1045.748000,0.963000,1046.685000,1045.722000,0.951000,1046.258000,1045.307000,0.997000,523.374000,522.377000,0.976000,784.549000,783.573000,0.964000,1045.433000,1044.469000,0.975000,1045.696000,1044.721000
1.072000,548.208000,547.136000,0.961000,1054.789000,1053.828000,0.957000,1054.803000,1053.846000,0.955000,1054.375000,1053.420000,1.005000,539.625000,538.620000,0.972000,792.650000,791.678000,0.972000,1053.550000,1052.578000,0.972000,1053.824000,1052.852000
1.086000,531.963000,530.877000,0.963000,1046.699000,1045.736000,0.963000,1046.703000,1045.740000,0.951000,1046.270000,1045.319000,0.997000,523.386000,522.389000,0.976000,784.541000,783.565000,0.964000,1045.451000,1044.487000,0.975000,1045.708000,1044.733000
1.085000,548.298000,547.213000,0.961000,1062.128000,1061.167000,0.957000,1062.353000,1061.396000,0.955000,1061.953000,1060.998000,1.005000,539.661000,538.656000,0.972000,800.130000,799.158000,0.972000,1061.138000,1060.166000,0.972000,1061.427000,1060.455000
1.188000,555.152000,553.964000,0.980000,1056.395000,1055.415000,0.955000,1056.293000,1055.338000,0.960000,1055.816000,1054.856000,1.075000,540.804000,539.729000,0.975000,793.722000,792.747000,0.962000,1054.809000,1053.847000,0.954000,1055.172000,1054.218000
1.069000,551.970000,550.901000,0.953000,1056.077000,1055.124000,0.959000,1056.049000,1055.090000,0.957000,1055.600000,1054.643000,0.986000,540.997000,540.011000,0.972000,793.841000,792.869000,0.962000,1054.792000,1053.830000,0.958000,1055.036000,1054.078000
1.076000,532.370000,531.294000,0.955000,1046.578000,1045.623000,0.953000,1046.587000,1045.634000,0.951000,1046.131000,1045.180000,0.991000,523.431000,522.440000,0.976000,784.370000,783.394000,0.962000,1045.329000,1044.367000,0.956000,1045.567000,1044.611000
1.057000,564.773000,563.716000,0.945000,1062.851000,1061.906000,0.953000,1062.840000,1061.887000,0.947000,1062.390000,1061.443000,0.989000,556.018000,555.029000,0.966000,800.635000,799.669000,0.958000,1061.582000,1060.624000,0.948000,1061.826000,1060.878000
1.061000,548.331000,547.270000,0.955000,1054.663000,1053.708000,0.953000,1054.672000,1053.719000,0.951000,1054.217000,1053.266000,0.987000,539.717000,538.730000,0.976000,792.456000,791.480000,0.962000,1053.415000,1052.453000,0.956000,1053.653000,1052.697000
1.048000,564.483000,563.435000,0.945000,1062.779000,1061.834000,0.953000,1062.796000,1061.843000,0.947000,1062.346000,1061.399000,0.989000,555.952000,554.963000,0.966000,800.563000,799.597000,0.958000,1061.535000,1060.577000,0.948000,1061.782000,1060.834000
1.057000,548.371000,547.314000,0.955000,1054.695000,1053.740000,0.953000,1054.676000,1053.723000,0.951000,1054.221000,1053.270000,0.987000,539.719000,538.732000,0.976000,792.456000,791.480000,0.962000,1053.419000,1052.457000,0.956000,1053.657000,1052.701000
1.059000,564.775000,563.716000,0.945000,1062.799000,1061.854000,0.953000,1062.796000,1061.843000,0.947000,1062.346000,1061.399000,0.989000,555.978000,554.989000,0.966000,800.583000,799.617000,0.958000,1061.538000,1060.580000,0.948000,1061.782000,1060.834000
1.062000,548.400000,547.338000,0.955000,1054.687000,1053.732000,0.953000,1054.696000,1053.743000,0.951000,1054.241000,1053.290000,0.987000,539.733000,538.746000,0.976000,792.472000,791.496000,0.962000,1053.436000,1052.474000,0.956000,1053.677000,1052.721000
1.055000,541.567000,540.512000,0.945000,1063.478000,1062.533000,0.953000,1063.657000,1062.704000,0.947000,1063.335000,1062.388000,0.989000,532.012000,531.023000,0.966000,801.285000,800.319000,0.958000,1062.427000,1061.469000,0.948000,1062.802000,1061.854000
1.079000,532.368000,531.289000,0.962000,1047.613000,1046.651000,0.962000,1047.369000,1046.407000,0.952000,1046.914000,1045.962000,0.993000,523.754000,522.761000,0.967000,784.866000,783.899000,0.967000,1045.889000,1044.922000,0.952000,1046.285000,1045.333000
1.088000,516.169000,515.081000,0.965000,1038.889000,1037.924000,0.967000,1038.855000,1037.888000,0.957000,1038.432000,1037.475000,0.997000,507.586000,506.589000,0.976000,776.690000,775.714000,0.964000,1037.594000,1036.630000,0.970000,1037.869000,1036.899000
1.087000,532.528000,531.441000,0.963000,1046.918000,1045.955000,0.953000,1046.933000,1045.980000,0.947000,1046.501000,1045.554000,0.993000,523.765000,522.772000,0.972000,784.764000,783.792000,0.960000,1045.679000,1044.719000,0.960000,1045.947000,1044.987000
1.086000,516.155000,515.069000,0.961000,1038.812000,1037.851000,0.965000,1038.805000,1037.840000,0.953000,1038.378000,1037.425000,0.991000,507.544000,506.553000,0.972000,776.643000,775.671000,0.964000,1037.546000,1036.582000,0.969000,1037.815000,1036.846000
1.087000,532.383000,531.296000,0.963000,1046.912000,1045.949000,0.953000,1046.937000,1045.984000,0.947000,1046.505000,1045.558000,0.993000,523.763000,522.770000,0.972000,784.753000,783.781000,0.960000,1045.683000,1044.723000,0.960000,1045.951000,1044.991000
1.080000,516.128000,515.048000,0.961000,1039.008000,1038.047000,0.965000,1038.989000,1038.024000,0.953000,1038.562000,1037.609000,0.991000,507.728000,506.737000,0.972000,776.824000,775.852000,0.964000,1037.730000,1036.766000,0.969000,1037.999000,1037.030000
1.087000,532.377000,531.290000,0.963000,1046.910000,1045.947000,0.953000,1046.947000,1045.994000,0.947000,1046.509000,1045.562000,0.993000,523.763000,522.770000,0.972000,784.751000,783.779000,0.960000,1045.693000,1044.733000,0.960000,1045.955000,1044.995000
1.078000,516.193000,515.115000,0.961000,1038.822000,1037.861000,0.965000,1038.789000,1037.824000,0.953000,1038.362000,1037.409000,0.991000,507.526000,506.535000,0.972000,776.626000,775.654000,0.964000,1037.530000,1036.566000,0.969000,1037.799000,1036.830000
1.080000,532.337000,531.257000,0.963000,1053.843000,1052.880000,0.953000,1053.904000,1052.951000,0.947000,1053.573000,1052.626000,0.993000,523.753000,522.760000,0.972000,791.858000,790.886000,0.960000,1052.688000,1051.728000,0.960000,1053.047000,1052.087000
1.107000,533.152000,532.045000,0.964000,1047.369000,1046.405000,0.978000,1047.450000,1046.472000,0.955000,1047.002000,1046.047000,1.074000,523.596000,522.522000,0.977000,784.838000,783.861000,0.957000,1045.975000,1045.018000,0.956000,1046.356000,1045.400000
1.073000,548.740000,547.667000,0.963000,1054.763000,1053.800000,0.963000,1054.788000,1053.825000,0.961000,1054.333000,1053.372000,0.976000,539.701000,538.725000,0.970000,792.503000,791.533000,0.966000,1053.531000,1052.565000,0.958000,1053.774000,1052.816000
1.060000,531.855000,530.795000,0.959000,1046.553000,1045.594000,0.961000,1046.548000,1045.587000,0.957000,1046.106000,1045.149000,0.989000,523.261000,522.272000,0.972000,784.268000,783.296000,0.962000,1045.298000,1044.336000,0.964000,1045.541000,1044.577000
1.084000,548.173000,547.089000,0.955000,1054.780000,1053.825000,0.957000,1054.771000,1053.814000,0.951000,1054.323000,1053.372000,0.981000,539.624000,538.643000,0.970000,792.499000,791.529000,0.962000,1053.523000,1052.561000,0.956000,1053.764000,1052.808000
1.067000,532.099000,531.032000,0.959000,1046.558000,1045.599000,0.961000,1046.551000,1045.590000,0.957000,1046.112000,1045.155000,0.985000,523.266000,522.281000,0.972000,784.276000,783.304000,0.962000,1045.297000,1044.335000,0.964000,1045.544000,1044.580000
1.078000,548.249000,547.171000,0.955000,1054.714000,1053.759000,0.957000,1054.715000,1053.758000,0.951000,1054.269000,1053.318000,0.981000,539.574000,538.593000,0.970000,792.439000,791.469000,0.962000,1053.470000,1052.508000,0.956000,1053.710000,1052.754000
1.073000,531.840000,530.767000,0.959000,1046.570000,1045.611000,0.961000,1046.565000,1045.604000,0.957000,1046.122000,1045.165000,0.985000,523.277000,522.292000,0.972000,784.284000,783.312000,0.962000,1045.314000,1044.352000,0.964000,1045.557000,1044.593000
1.113000,548.285000,547.172000,0.955000,1054.950000,1053.995000,0.957000,1054.955000,1053.998000,0.951000,1054.507000,1053.556000,0.981000,539.800000,538.819000,0.970000,792.669000,791.699000,0.962000,1053.707000,1052.745000,0.956000,1053.948000,1052.992000
1.073000,531.995000,530.922000,0.959000,1046.580000,1045.621000,0.961000,1046.559000,1045.598000,0.957000,1046.120000,1045.163000,0.985000,523.281000,522.296000,0.972000,784.284000,783.312000,0.962000,1045.308000,1044.346000,0.964000,1045.555000,1044.591000
1.082000,538.005000,536.923000,0.955000,1060.178000,1059.223000,0.957000,1060.178000,1059.221000,0.951000,1059.897000,1058.946000,0.981000,528.571000,527.590000,0.970000,797.923000,796.953000,0.962000,1058.953000,1057.991000,0.956000,1059.366000,1058.410000
1.050000,532.218000,531.168000,0.974000,1047.433000,1046.459000,0.952000,1047.181000,1046.229000,0.946000,1046.732000,1045.786000,1.007000,523.574000,522.567000,0.967000,784.780000,783.813000,0.959000,1045.698000,1044.739000,0.952000,1046.094000,1045.142000
1.081000,515.850000,514.769000,0.969000,1038.623000,1037.654000,0.959000,1038.660000,1037.701000,0.957000,1038.225000,1037.268000,1.003000,507.367000,506.364000,0.976000,776.575000,775.599000,0.962000,1037.402000,1036.440000,0.969000,1037.662000,1036.693000
1.075000,532.135000,531.060000,0.967000,1046.767000,1045.800000,0.951000,1046.764000,1045.813000,0.951000,1046.338000,1045.387000,1.005000,523.613000,522.608000,0.968000,784.683000,783.715000,0.958000,1045.509000,1044.551000,0.969000,1045.777000,1044.808000
1.077000,516.121000,515.044000,0.967000,1038.667000,1037.700000,0.955000,1038.654000,1037.699000,0.949000,1038.219000,1037.270000,0.997000,507.355000,506.358000,0.976000,776.592000,775.616000,0.962000,1037.392000,1036.430000,0.969000,1037.656000,1036.687000
1.071000,532.212000,531.141000,0.967000,1046.737000,1045.770000,0.951000,1046.766000,1045.815000,0.951000,1046.334000,1045.383000,1.005000,523.609000,522.604000,0.968000,784.679000,783.711000,0.958000,1045.515000,1044.557000,0.969000,1045.773000,1044.804000
1.066000,516.025000,514.959000,0.967000,1038.621000,1037.654000,0.955000,1038.640000,1037.685000,0.949000,1038.211000,1037.262000,0.997000,507.343000,506.346000,0.976000,776.543000,775.567000,0.962000,1037.382000,1036.420000,0.969000,1037.645000,1036.676000
1.082000,532.166000,531.084000,0.967000,1046.789000,1045.822000,0.951000,1046.824000,1045.873000,0.951000,1046.392000,1045.441000,1.005000,523.619000,522.614000,0.968000,784.696000,783.728000,0.958000,1045.573000,1044.615000,0.969000,1045.831000,1044.862000
1.070000,515.916000,514.846000,0.967000,1038.675000,1037.708000,0.955000,1038.650000,1037.695000,0.949000,1038.217000,1037.268000,0.997000,507.351000,506.354000,0.976000,776.553000,775.577000,0.962000,1037.392000,1036.430000,0.969000,1037.654000,1036.685000
1.113000,532.275000,531.162000,0.967000,1046.869000,1045.902000,0.951000,1048.189000,1047.238000,0.951000,1049.614000,1048.663000,1.005000,523.707000,522.702000,0.968000,784.776000,783.808000,0.962000,1046.983000,1046.021000,0.969000,1049.104000,1048.135000
1.098000,549.594000,548.496000,0.967000,1059.003000,1058.036000,0.959000,1041.562000,1040.603000,0.956000,1039.694000,1038.738000,1.076000,540.045000,538.969000,1.094000,793.198000,792.104000,0.958000,1038.695000,1037.737000,0.946000,1039.048000,1038.102000
1.062000,564.665000,563.603000,0.966000,1046.855000,1045.889000,0.963000,1047.143000,1046.180000,0.957000,1046.643000,1045.686000,0.984000,556.064000,555.080000,0.963000,800.828000,799.865000,0.958000,1045.885000,1044.927000,0.964000,1046.098000,1045.134000
1.061000,548.516000,547.455000,0.967000,1038.894000,1037.927000,0.957000,1038.898000,1037.941000,0.951000,1038.405000,1037.454000,0.989000,539.631000,538.642000,0.968000,792.592000,791.624000,0.962000,1037.634000,1036.672000,0.969000,1037.849000,1036.880000
1.062000,564.531000,563.469000,0.957000,1047.018000,1046.061000,0.957000,1047.040000,1046.083000,0.949000,1046.550000,1045.601000,0.987000,555.910000,554.923000,0.964000,800.725000,799.761000,0.954000,1045.781000,1044.827000,0.956000,1045.994000,1045.038000
1.056000,548.393000,547.337000,0.965000,1038.886000,1037.921000,0.957000,1038.882000,1037.925000,0.951000,1038.383000,1037.432000,0.985000,539.623000,538.638000,0.962000,792.576000,791.614000,0.962000,1037.618000,1036.656000,0.969000,1037.827000,1036.858000
1.055000,564.549000,563.494000,0.957000,1047.016000,1046.059000,0.957000,1047.032000,1046.075000,0.949000,1046.543000,1045.594000,0.987000,555.896000,554.909000,0.964000,800.713000,799.749000,0.954000,1045.763000,1044.809000,0.963000,1045.977000,1045.014000
1.052000,548.245000,547.193000,0.965000,1038.868000,1037.903000,0.957000,1038.886000,1037.929000,0.951000,1038.397000,1037.446000,0.985000,539.617000,538.632000,0.962000,792.564000,791.602000,0.962000,1037.622000,1036.660000,0.969000,1037.841000,1036.872000
