Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.032000,16.975000,15.943000,0.958000,17.505000,16.547000,0.971000,21.792000,20.821000,0.973000,21.435000,20.462000,0.955000,11.073000,10.118000,0.949000,15.730000,14.781000,0.966000,20.706000,19.740000,0.954000,21.045000,20.091000
1.029000,17.825000,16.796000,0.956000,19.879000,18.923000,0.967000,21.919000,20.952000,0.975000,21.572000,20.597000,0.945000,11.413000,10.468000,0.949000,15.865000,14.916000,0.964000,20.829000,19.865000,0.954000,21.174000,20.220000
1.021000,16.929000,15.908000,0.958000,19.031000,18.073000,0.971000,21.775000,20.804000,0.973000,21.419000,20.446000,0.955000,11.053000,10.098000,0.949000,15.714000,14.765000,0.966000,20.693000,19.727000,0.954000,21.029000,20.075000
1.020000,17.741000,16.721000,0.956000,19.929000,18.973000,0.967000,21.913000,20.946000,0.975000,21.555000,20.580000,0.945000,11.301000,10.356000,0.949000,15.848000,14.899000,0.965000,20.817000,19.852000,0.954000,21.152000,20.198000
1.032000,16.928000,15.896000,0.958000,19.087000,18.129000,0.971000,21.791000,20.820000,0.973000,21.443000,20.470000,0.955000,11.071000,10.116000,0.949000,15.730000,14.781000,0.966000,20.706000,19.740000,0.954000,21.053000,20.099000
1.029000,19.709000,18.680000,0.956000,20.035000,19.079000,0.967000,22.025000,21.058000,0.975000,21.668000,20.693000,0.945000,11.419000,10.474000,0.949000,15.966000,15.017000,0.964000,20.935000,19.971000,0.954000,21.274000,20.320000
1.028000,17.047000,16.019000,0.958000,17.513000,16.555000,0.971000,21.800000,20.829000,0.973000,21.440000,20.467000,0.955000,11.079000,10.124000,0.949000,15.738000,14.789000,0.966000,20.714000,19.748000,0.954000,21.053000,20.099000
1.020000,17.931000,16.911000,0.956000,19.845000,18.889000,0.967000,21.917000,20.950000,0.975000,21.567000,20.592000,0.945000,11.401000,10.456000,0.949000,15.855000,14.906000,0.964000,20.821000,19.857000,0.954000,21.164000,20.210000
1.019000,16.931000,15.912000,0.958000,18.907000,17.949000,0.971000,21.775000,20.804000,0.973000,21.419000,20.446000,0.955000,11.061000,10.106000,0.949000,15.714000,14.765000,0.966000,20.690000,19.724000,0.954000,21.029000,20.075000
1.033000,17.740000,16.707000,0.956000,19.919000,18.963000,0.967000,21.937000,20.970000,0.975000,21.579000,20.604000,0.945000,11.327000,10.382000,0.949000,15.872000,14.923000,0.964000,20.841000,19.877000,0.954000,21.176000,20.222000
1.015000,16.965000,15.950000,0.958000,19.119000,18.161000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.047000,10.092000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.018000,20.724000,19.706000,0.956000,19.903000,18.947000,0.967000,21.921000,20.954000,0.975000,21.577000,20.602000,0.945000,11.307000,10.362000,0.949000,15.850000,14.901000,0.964000,20.819000,19.855000,0.954000,21.172000,20.218000
1.034000,16.981000,15.947000,0.958000,17.515000,16.557000,0.971000,21.800000,20.829000,0.973000,21.443000,20.470000,0.955000,11.075000,10.120000,0.949000,15.740000,14.791000,0.966000,20.714000,19.748000,0.954000,21.053000,20.099000
1.063000,17.820000,16.757000,0.956000,20.037000,19.081000,0.967000,22.081000,21.114000,0.975000,21.729000,20.754000,0.945000,11.469000,10.524000,0.949000,16.014000,15.065000,0.964000,20.985000,20.021000,0.954000,21.330000,20.376000
1.030000,16.939000,15.909000,0.958000,19.131000,18.173000,0.971000,21.799000,20.828000,0.975000,21.440000,20.465000,0.955000,11.071000,10.116000,0.949000,15.736000,14.787000,0.966000,20.726000,19.760000,0.954000,21.045000,20.091000
1.020000,17.691000,16.671000,0.956000,19.945000,18.989000,0.967000,21.913000,20.946000,0.975000,21.555000,20.580000,0.945000,11.297000,10.352000,0.949000,15.851000,14.902000,0.964000,20.817000,19.853000,0.954000,21.156000,20.202000
1.019000,16.956000,15.937000,0.958000,19.159000,18.201000,0.971000,21.777000,20.806000,0.973000,21.421000,20.448000,0.955000,11.065000,10.110000,0.949000,15.718000,14.769000,0.966000,20.692000,19.726000,0.954000,21.031000,20.077000
1.020000,19.771000,18.751000,0.956000,20.013000,19.057000,0.967000,22.019000,21.052000,0.975000,21.677000,20.702000,0.945000,11.401000,10.456000,0.949000,15.948000,14.999000,0.964000,20.923000,19.959000,0.954000,21.278000,20.324000
1.022000,16.945000,15.923000,0.958000,17.509000,16.551000,0.971000,21.794000,20.823000,0.973000,21.437000,20.464000,0.955000,11.069000,10.114000,0.949000,15.734000,14.785000,0.966000,20.708000,19.742000,0.954000,21.047000,20.093000
1.020000,17.805000,16.785000,0.956000,19.953000,18.997000,0.967000,21.923000,20.956000,0.975000,21.590000,20.615000,0.945000,11.391000,10.446000,0.949000,15.861000,14.912000,0.964000,20.827000,19.863000,0.954000,21.191000,20.237000
1.015000,16.950000,15.935000,0.958000,19.037000,18.079000,0.971000,21.763000,20.792000,0.973000,21.407000,20.434000,0.955000,11.041000,10.086000,0.949000,15.702000,14.753000,0.966000,20.678000,19.712000,0.954000,21.017000,20.063000
1.020000,17.710000,16.690000,0.956000,19.901000,18.945000,0.967000,21.921000,20.954000,0.975000,21.563000,20.588000,0.945000,11.307000,10.362000,0.949000,15.854000,14.905000,0.964000,20.825000,19.861000,0.954000,21.164000,20.210000
1.022000,16.879000,15.857000,0.958000,19.113000,18.155000,0.971000,21.775000,20.804000,0.973000,21.422000,20.449000,0.958000,11.057000,10.099000,0.951000,15.716000,14.765000,0.968000,20.690000,19.722000,0.954000,21.029000,20.075000
1.033000,20.685000,19.652000,0.956000,20.055000,19.099000,0.967000,22.021000,21.054000,0.975000,21.665000,20.690000,0.945000,11.411000,10.466000,0.949000,15.958000,15.009000,0.964000,20.927000,19.963000,0.954000,21.262000,20.308000
1.026000,17.004000,15.978000,0.958000,17.503000,16.545000,0.971000,21.788000,20.817000,0.973000,21.433000,20.460000,0.955000,11.063000,10.108000,0.949000,15.728000,14.779000,0.966000,20.702000,19.736000,0.954000,21.043000,20.089000
1.026000,17.697000,16.671000,0.956000,19.875000,18.919000,0.967000,21.919000,20.952000,0.978000,21.580000,20.602000,0.945000,11.309000,10.364000,0.949000,15.863000,14.914000,0.964000,20.829000,19.865000,0.954000,21.181000,20.227000
1.030000,16.941000,15.911000,0.958000,19.131000,18.173000,0.971000,21.787000,20.816000,0.973000,21.428000,20.455000,0.955000,11.059000,10.104000,0.949000,15.724000,14.775000,0.966000,20.704000,19.738000,0.954000,21.037000,20.083000
1.022000,17.793000,16.771000,0.956000,19.931000,18.975000,0.967000,21.919000,20.952000,0.975000,21.563000,20.588000,0.945000,11.309000,10.364000,0.949000,15.852000,14.903000,0.964000,20.823000,19.859000,0.954000,21.160000,20.206000
1.019000,16.948000,15.929000,0.958000,19.067000,18.109000,0.971000,21.779000,20.808000,0.973000,21.417000,20.444000,0.955000,11.047000,10.092000,0.949000,15.714000,14.765000,0.966000,20.688000,19.722000,0.954000,21.027000,20.073000
1.022000,20.737000,19.715000,0.956000,19.993000,19.037000,0.967000,21.991000,21.024000,0.973000,21.637000,20.664000,0.945000,11.381000,10.436000,0.949000,15.924000,14.975000,0.964000,20.895000,19.931000,0.954000,21.238000,20.284000
1.028000,17.140000,16.112000,0.958000,17.497000,16.539000,0.971000,21.784000,20.813000,0.973000,21.427000,20.454000,0.955000,11.061000,10.106000,0.949000,15.722000,14.773000,0.966000,20.698000,19.732000,0.954000,21.037000,20.083000
1.031000,17.913000,16.882000,0.956000,19.767000,18.811000,0.967000,21.941000,20.974000,0.975000,21.583000,20.608000,0.945000,11.431000,10.486000,0.949000,15.879000,14.930000,0.964000,20.845000,19.881000,0.954000,21.184000,20.230000
1.017000,16.914000,15.897000,0.958000,18.937000,17.979000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.041000,10.086000,0.949000,15.708000,14.759000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.027000,17.737000,16.710000,0.956000,19.912000,18.956000,0.967000,21.921000,20.954000,0.975000,21.563000,20.588000,0.945000,11.307000,10.362000,0.949000,15.861000,14.912000,0.964000,20.828000,19.864000,0.954000,21.164000,20.210000
1.011000,16.900000,15.889000,0.958000,19.103000,18.145000,0.971000,21.771000,20.800000,0.973000,21.412000,20.439000,0.955000,11.045000,10.090000,0.975000,15.704000,14.729000,0.966000,20.686000,19.720000,0.954000,21.019000,20.065000
1.031000,17.422000,16.391000,0.956000,20.063000,19.107000,0.967000,22.047000,21.080000,0.979000,21.736000,20.757000,0.945000,11.437000,10.492000,0.949000,15.984000,15.035000,0.964000,20.955000,19.991000,0.954000,21.334000,20.380000
1.056000,18.286000,17.230000,0.958000,19.633000,18.675000,1.001000,21.815000,20.814000,0.973000,21.505000,20.532000,0.985000,11.088000,10.103000,0.979000,15.754000,14.775000,0.994000,20.734000,19.740000,0.954000,21.115000,20.161000
1.020000,21.749000,20.729000,0.965000,18.689000,17.724000,0.967000,21.981000,21.014000,0.975000,21.642000,20.667000,0.945000,11.373000,10.428000,0.949000,15.927000,14.978000,0.964000,20.891000,19.927000,0.954000,21.242000,20.288000
1.028000,16.946000,15.918000,0.958000,17.525000,16.567000,0.971000,21.810000,20.839000,0.973000,21.453000,20.480000,0.955000,11.087000,10.132000,0.949000,15.750000,14.801000,0.966000,20.724000,19.758000,0.954000,21.067000,20.113000
1.029000,17.811000,16.782000,0.956000,19.925000,18.969000,0.967000,21.925000,20.958000,0.975000,21.567000,20.592000,0.945000,11.377000,10.432000,0.949000,15.863000,14.914000,0.964000,20.825000,19.861000,0.954000,21.170000,20.216000
1.026000,16.940000,15.914000,0.958000,19.059000,18.101000,0.971000,21.817000,20.846000,0.973000,21.461000,20.488000,0.955000,11.093000,10.138000,0.949000,15.758000,14.809000,0.966000,20.732000,19.766000,0.954000,21.071000,20.117000
1.035000,17.750000,16.715000,0.956000,19.915000,18.959000,0.967000,21.939000,20.972000,0.975000,21.581000,20.606000,0.945000,11.325000,10.380000,0.949000,15.874000,14.925000,0.964000,20.843000,19.879000,0.954000,21.182000,20.228000
1.028000,16.978000,15.950000,0.958000,19.211000,18.253000,0.971000,21.875000,20.904000,0.973000,21.527000,20.554000,0.955000,11.149000,10.194000,0.949000,15.816000,14.867000,0.966000,20.790000,19.824000,0.954000,21.137000,20.183000
1.026000,21.124000,20.098000,0.956000,19.903000,18.947000,0.967000,21.913000,20.946000,0.975000,21.586000,20.611000,0.945000,11.303000,10.358000,0.949000,15.857000,14.908000,0.964000,20.823000,19.859000,0.954000,21.184000,20.230000
1.022000,17.024000,16.002000,0.958000,17.485000,16.527000,0.971000,21.772000,20.801000,0.973000,21.415000,20.442000,0.955000,11.049000,10.094000,0.949000,15.710000,14.761000,0.966000,20.686000,19.720000,0.954000,21.025000,20.071000
1.024000,17.787000,16.763000,0.956000,19.857000,18.901000,0.967000,21.925000,20.958000,0.978000,21.587000,20.609000,0.945000,11.403000,10.458000,0.949000,15.865000,14.916000,0.964000,20.829000,19.865000,0.954000,21.192000,20.238000
1.013000,16.900000,15.887000,0.958000,19.063000,18.105000,0.971000,21.765000,20.794000,0.973000,21.406000,20.433000,0.955000,11.035000,10.080000,0.949000,15.702000,14.753000,0.966000,20.676000,19.710000,0.954000,21.015000,20.061000
1.027000,17.771000,16.744000,0.956000,19.817000,18.861000,0.967000,21.923000,20.956000,0.975000,21.565000,20.590000,0.945000,11.309000,10.364000,0.949000,15.863000,14.914000,0.964000,20.827000,19.863000,0.954000,21.166000,20.212000
1.013000,17.069000,16.056000,0.958000,19.077000,18.119000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.049000,10.094000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.033000,21.099000,20.066000,0.956000,19.887000,18.931000,0.967000,22.043000,21.076000,0.975000,21.715000,20.740000,0.945000,11.435000,10.490000,0.949000,15.978000,15.029000,0.964000,20.947000,19.983000,0.954000,21.283000,20.329000
1.024000,17.004000,15.980000,0.958000,17.499000,16.541000,0.971000,21.784000,20.813000,0.973000,21.427000,20.454000,0.956000,11.059000,10.103000,0.949000,15.724000,14.775000,0.966000,20.698000,19.732000,0.954000,21.031000,20.077000
1.024000,17.871000,16.847000,0.956000,19.877000,18.921000,0.967000,21.921000,20.954000,0.975000,21.563000,20.588000,0.945000,11.373000,10.428000,0.949000,15.859000,14.910000,0.964000,20.825000,19.861000,0.954000,21.164000,20.210000
1.013000,16.946000,15.933000,0.958000,18.973000,18.015000,0.971000,21.767000,20.796000,0.973000,21.411000,20.438000,0.955000,11.047000,10.092000,0.949000,15.708000,14.759000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.018000,17.708000,16.690000,0.956000,19.907000,18.951000,0.967000,21.907000,20.940000,0.975000,21.549000,20.574000,0.945000,11.293000,10.348000,0.949000,15.840000,14.891000,0.964000,20.811000,19.847000,0.954000,21.146000,20.192000
1.032000,16.981000,15.949000,0.958000,19.107000,18.149000,0.971000,21.799000,20.828000,0.973000,21.446000,20.473000,0.955000,11.073000,10.118000,0.949000,15.740000,14.791000,0.966000,20.714000,19.748000,0.954000,21.053000,20.099000
1.020000,20.748000,19.728000,0.956000,19.999000,19.043000,0.967000,22.005000,21.038000,0.960000,21.649000,20.689000,0.945000,11.397000,10.452000,0.949000,15.940000,14.991000,0.964000,20.911000,19.947000,0.954000,21.250000,20.296000
1.018000,17.033000,16.015000,0.958000,17.519000,16.561000,0.971000,21.804000,20.833000,0.973000,21.447000,20.474000,0.955000,11.081000,10.126000,0.949000,15.744000,14.795000,0.966000,20.718000,19.752000,0.954000,21.057000,20.103000
1.025000,17.873000,16.848000,0.956000,19.881000,18.925000,0.967000,21.983000,21.016000,0.977000,21.631000,20.654000,0.945000,11.445000,10.500000,0.949000,15.923000,14.974000,0.964000,20.887000,19.923000,0.954000,21.231000,20.277000
1.013000,16.921000,15.908000,0.958000,19.007000,18.049000,0.971000,21.765000,20.794000,0.973000,21.409000,20.436000,0.955000,11.043000,10.088000,0.949000,15.706000,14.757000,0.966000,20.680000,19.714000,0.954000,21.019000,20.065000
1.025000,17.879000,16.854000,0.956000,19.807000,18.851000,0.967000,21.933000,20.966000,0.975000,21.577000,20.602000,0.945000,11.319000,10.374000,0.949000,15.873000,14.924000,0.964000,20.837000,19.873000,0.954000,21.178000,20.224000
1.013000,16.969000,15.956000,0.958000,18.951000,17.993000,0.971000,21.773000,20.802000,0.973000,21.411000,20.438000,0.955000,11.049000,10.094000,0.949000,15.706000,14.757000,0.966000,20.682000,19.716000,0.954000,21.021000,20.067000
1.022000,21.002000,19.980000,0.956000,20.043000,19.087000,0.967000,22.063000,21.096000,0.982000,21.725000,20.743000,0.945000,11.447000,10.502000,0.949000,16.001000,15.052000,0.964000,20.965000,20.001000,0.954000,21.310000,20.356000
1.015000,17.020000,16.005000,0.958000,17.475000,16.517000,0.971000,21.762000,20.791000,0.973000,21.413000,20.440000,0.955000,11.035000,10.080000,0.949000,15.700000,14.751000,0.966000,20.676000,19.710000,0.954000,21.023000,20.069000
1.029000,17.932000,16.903000,0.956000,19.849000,18.893000,0.967000,21.925000,20.958000,0.975000,21.576000,20.601000,0.945000,11.415000,10.470000,0.949000,15.869000,14.920000,0.964000,20.835000,19.871000,0.954000,21.177000,20.223000
