Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
1.039000,149.565000,148.526000,0.977000,272.255000,271.278000,0.955000,272.241000,271.286000,0.967000,272.208000,271.241000,0.962000,141.687000,140.725000,0.973000,203.486000,202.513000,0.962000,269.397000,268.435000,0.964000,271.803000,270.839000
1.041000,145.568000,144.527000,0.977000,270.221000,269.244000,0.957000,270.245000,269.288000,0.961000,270.206000,269.245000,0.962000,137.626000,136.664000,0.975000,201.463000,200.488000,0.964000,267.398000,266.434000,0.964000,269.803000,268.839000
1.031000,149.739000,148.708000,0.977000,272.377000,271.400000,0.955000,272.379000,271.424000,0.967000,272.346000,271.379000,0.962000,141.823000,140.861000,0.973000,203.612000,202.639000,0.962000,269.535000,268.573000,0.964000,271.941000,270.977000
1.043000,145.726000,144.683000,0.977000,270.243000,269.266000,0.957000,270.257000,269.300000,0.961000,270.218000,269.257000,0.962000,137.630000,136.668000,0.975000,201.469000,200.494000,0.964000,267.410000,266.446000,0.964000,269.815000,268.851000
1.037000,149.557000,148.520000,0.977000,272.261000,271.284000,0.955000,272.239000,271.284000,0.967000,272.206000,271.239000,0.962000,141.693000,140.731000,0.973000,203.490000,202.517000,0.962000,269.395000,268.433000,0.964000,271.801000,270.837000
1.043000,145.504000,144.461000,0.977000,270.217000,269.240000,0.957000,270.263000,269.306000,0.961000,270.224000,269.263000,0.962000,137.636000,136.674000,0.975000,201.461000,200.486000,0.964000,267.416000,266.452000,0.964000,269.821000,268.857000
1.041000,149.473000,148.432000,0.977000,272.275000,271.298000,0.955000,272.243000,271.288000,0.967000,272.210000,271.243000,0.962000,141.691000,140.729000,0.973000,203.486000,202.513000,0.962000,269.399000,268.437000,0.964000,271.805000,270.841000
1.047000,145.456000,144.409000,0.977000,270.227000,269.250000,0.957000,270.237000,269.280000,0.961000,270.198000,269.237000,0.962000,137.638000,136.676000,0.975000,201.467000,200.492000,0.964000,267.390000,266.426000,0.964000,269.795000,268.831000
1.033000,149.744000,148.711000,0.977000,272.229000,271.252000,0.955000,272.225000,271.270000,0.967000,272.192000,271.225000,0.962000,141.679000,140.717000,0.973000,203.476000,202.503000,0.962000,269.381000,268.419000,0.964000,271.787000,270.823000
1.041000,145.619000,144.578000,0.977000,270.221000,269.244000,0.957000,270.241000,269.284000,0.961000,270.202000,269.241000,0.962000,137.628000,136.666000,0.975000,201.465000,200.490000,0.964000,267.394000,266.430000,0.964000,269.799000,268.835000
1.024000,149.557000,148.533000,0.977000,272.217000,271.240000,0.955000,272.221000,271.266000,0.967000,272.188000,271.221000,0.962000,141.663000,140.701000,0.973000,203.458000,202.485000,0.962000,269.373000,268.411000,0.964000,271.783000,270.819000
1.047000,145.566000,144.519000,0.977000,270.237000,269.260000,0.957000,270.231000,269.274000,0.961000,270.192000,269.231000,0.962000,137.638000,136.676000,0.974000,201.467000,200.493000,0.964000,267.384000,266.420000,0.964000,269.789000,268.825000
1.035000,149.667000,148.632000,0.977000,272.293000,271.316000,0.955000,272.291000,271.336000,0.967000,272.258000,271.291000,0.962000,141.737000,140.775000,0.973000,203.546000,202.573000,0.962000,269.447000,268.485000,0.964000,271.853000,270.889000
1.041000,145.576000,144.535000,0.977000,270.217000,269.240000,0.957000,270.241000,269.284000,0.961000,270.202000,269.241000,0.962000,137.630000,136.668000,0.975000,201.465000,200.490000,0.964000,267.394000,266.430000,0.964000,269.799000,268.835000
1.031000,149.656000,148.625000,0.977000,272.235000,271.258000,0.955000,272.223000,271.268000,0.967000,272.190000,271.223000,0.962000,141.677000,140.715000,0.973000,203.476000,202.503000,0.962000,269.379000,268.417000,0.964000,271.785000,270.821000
1.041000,145.537000,144.496000,0.977000,270.213000,269.236000,0.957000,270.275000,269.318000,0.961000,270.236000,269.275000,0.962000,137.630000,136.668000,0.975000,201.459000,200.484000,0.964000,267.428000,266.464000,0.964000,269.833000,268.869000
1.035000,149.605000,148.570000,0.977000,272.277000,271.300000,0.955000,272.235000,271.280000,0.967000,272.202000,271.235000,0.962000,141.685000,140.723000,0.973000,203.474000,202.501000,0.962000,269.391000,268.429000,0.964000,271.797000,270.833000
1.041000,162.031000,160.990000,0.977000,307.417000,306.440000,0.957000,283.379000,282.422000,0.961000,304.618000,303.657000,0.962000,152.670000,151.708000,0.975000,220.075000,219.100000,0.964000,283.538000,282.574000,0.964000,285.479000,284.515000
1.025000,137.473000,136.448000,1.042000,261.117000,260.075000,0.987000,260.557000,259.570000,0.985000,260.114000,259.129000,0.963000,129.464000,128.501000,0.995000,193.539000,192.544000,1.017000,258.923000,257.906000,0.993000,259.489000,258.496000
1.035000,141.469000,140.434000,1.007000,261.527000,260.520000,0.967000,261.579000,260.612000,0.989000,261.200000,260.211000,0.962000,133.469000,132.507000,0.972000,195.341000,194.369000,0.970000,260.481000,259.511000,0.962000,260.797000,259.835000
1.053000,137.456000,136.403000,1.017000,259.546000,258.529000,0.965000,259.593000,258.628000,0.979000,259.197000,258.218000,0.958000,129.451000,128.493000,0.968000,193.329000,192.361000,0.970000,258.499000,257.529000,0.966000,258.799000,257.833000
1.022000,141.381000,140.359000,1.001000,261.549000,260.548000,0.955000,261.540000,260.585000,0.985000,261.161000,260.176000,0.958000,133.448000,132.490000,0.970000,195.312000,194.342000,0.972000,260.444000,259.472000,0.962000,260.768000,259.806000
1.048000,137.368000,136.320000,1.016000,259.735000,258.719000,0.965000,259.764000,258.799000,0.979000,259.369000,258.390000,0.958000,129.633000,128.675000,0.968000,193.521000,192.553000,0.970000,258.671000,257.701000,0.966000,258.971000,258.005000
1.034000,141.398000,140.364000,1.006000,261.559000,260.553000,0.955000,261.550000,260.595000,0.985000,261.171000,260.186000,0.958000,133.468000,132.510000,0.970000,195.346000,194.376000,0.972000,260.450000,259.478000,0.962000,260.775000,259.813000
1.037000,137.472000,136.435000,1.009000,259.503000,258.494000,0.965000,259.556000,258.591000,0.979000,259.161000,258.182000,0.958000,129.419000,128.461000,0.968000,193.309000,192.341000,0.970000,258.463000,257.493000,0.966000,258.763000,257.797000
1.023000,141.397000,140.374000,1.010000,261.537000,260.527000,0.955000,261.568000,260.613000,0.985000,261.189000,260.204000,0.958000,133.448000,132.490000,0.970000,195.320000,194.350000,0.972000,260.472000,259.500000,0.962000,260.796000,259.834000
1.037000,137.360000,136.323000,1.009000,259.554000,258.545000,0.965000,259.552000,258.587000,0.979000,259.157000,258.178000,0.958000,129.419000,128.461000,0.968000,193.311000,192.343000,0.970000,258.459000,257.489000,0.966000,258.759000,257.793000
1.036000,141.568000,140.532000,1.003000,261.548000,260.545000,0.955000,261.586000,260.631000,0.985000,261.207000,260.222000,0.958000,133.478000,132.520000,0.970000,195.342000,194.372000,0.972000,260.490000,259.518000,0.962000,260.814000,259.852000
1.038000,137.374000,136.336000,1.009000,259.529000,258.520000,0.965000,259.566000,258.601000,0.979000,259.171000,258.192000,0.958000,129.418000,128.460000,0.968000,193.295000,192.327000,0.970000,258.473000,257.503000,0.966000,258.770000,257.804000
1.028000,141.453000,140.425000,1.001000,261.567000,260.566000,0.955000,261.552000,260.597000,0.985000,261.173000,260.188000,0.958000,133.457000,132.499000,0.970000,195.326000,194.356000,0.972000,260.456000,259.484000,0.962000,260.780000,259.818000
1.042000,137.488000,136.446000,1.018000,259.530000,258.512000,0.965000,259.598000,258.633000,0.979000,259.203000,258.224000,0.958000,129.435000,128.477000,0.968000,193.309000,192.341000,0.970000,258.505000,257.535000,0.966000,258.805000,257.839000
1.030000,141.352000,140.322000,1.001000,261.572000,260.571000,0.955000,261.552000,260.597000,0.985000,261.173000,260.188000,0.958000,133.460000,132.502000,0.970000,195.314000,194.344000,0.972000,260.456000,259.484000,0.962000,260.780000,259.818000
1.044000,137.412000,136.368000,1.009000,259.617000,258.608000,0.965000,259.660000,258.695000,0.979000,259.265000,258.286000,0.958000,129.512000,128.554000,0.968000,193.393000,192.425000,0.970000,258.563000,257.593000,0.966000,258.867000,257.901000
1.030000,141.455000,140.425000,1.001000,261.625000,260.624000,0.955000,261.590000,260.635000,0.985000,261.211000,260.226000,0.958000,133.506000,132.548000,0.970000,195.384000,194.414000,0.972000,260.494000,259.522000,0.962000,260.815000,259.853000
1.035000,137.412000,136.377000,1.009000,259.481000,258.472000,0.965000,259.558000,258.593000,0.979000,259.163000,258.184000,0.958000,129.413000,128.455000,0.967000,193.289000,192.322000,0.970000,258.465000,257.495000,0.966000,258.765000,257.799000
1.023000,141.408000,140.385000,1.001000,261.557000,260.556000,0.955000,261.558000,260.603000,0.985000,261.179000,260.194000,0.958000,133.448000,132.490000,0.970000,195.318000,194.348000,0.972000,260.462000,259.490000,0.962000,260.786000,259.824000
1.035000,137.394000,136.359000,1.009000,259.525000,258.516000,0.965000,259.562000,258.597000,0.979000,259.167000,258.188000,0.958000,129.404000,128.446000,0.968000,193.295000,192.327000,0.970000,258.469000,257.499000,0.966000,258.769000,257.803000
1.032000,141.492000,140.460000,1.001000,261.625000,260.624000,0.955000,261.614000,260.659000,0.985000,261.235000,260.250000,0.958000,133.530000,132.572000,0.970000,195.388000,194.418000,0.972000,260.518000,259.546000,0.962000,260.842000,259.880000
1.040000,137.484000,136.444000,1.018000,259.513000,258.495000,0.965000,259.558000,258.593000,0.979000,259.163000,258.184000,0.958000,129.417000,128.459000,0.968000,193.297000,192.329000,0.970000,258.465000,257.495000,0.966000,258.762000,257.796000
1.032000,141.562000,140.530000,1.001000,261.587000,260.586000,0.955000,261.562000,260.607000,0.985000,261.183000,260.198000,0.958000,133.466000,132.508000,0.970000,195.356000,194.386000,0.972000,260.466000,259.494000,0.962000,260.790000,259.828000
1.040000,137.395000,136.355000,1.009000,259.503000,258.494000,0.965000,259.566000,258.601000,0.979000,259.171000,258.192000,0.958000,129.422000,128.464000,0.967000,193.307000,192.340000,0.970000,258.473000,257.503000,0.966000,258.773000,257.807000
1.032000,141.464000,140.432000,1.001000,261.557000,260.556000,0.955000,261.566000,260.611000,0.985000,261.187000,260.202000,0.958000,133.464000,132.506000,0.970000,195.328000,194.358000,0.972000,260.470000,259.498000,0.962000,260.794000,259.832000
1.040000,137.474000,136.434000,1.009000,259.543000,258.534000,0.965000,259.552000,258.587000,0.979000,259.157000,258.178000,0.958000,129.425000,128.467000,0.968000,193.315000,192.347000,0.970000,258.459000,257.489000,0.966000,258.759000,257.793000
1.030000,141.417000,140.387000,1.006000,261.529000,260.523000,0.955000,261.546000,260.591000,0.985000,261.167000,260.182000,0.958000,133.464000,132.506000,0.970000,195.322000,194.352000,0.972000,260.450000,259.478000,0.962000,260.771000,259.809000
1.040000,137.419000,136.379000,1.016000,259.531000,258.515000,0.965000,259.576000,258.611000,0.979000,259.181000,258.202000,0.958000,129.433000,128.475000,0.968000,193.317000,192.349000,0.970000,258.483000,257.513000,0.966000,258.783000,257.817000
1.032000,141.393000,140.361000,1.001000,261.559000,260.558000,0.955000,261.562000,260.607000,0.985000,261.183000,260.198000,0.958000,133.464000,132.506000,0.970000,195.330000,194.360000,0.972000,260.466000,259.494000,0.962000,260.790000,259.828000
1.039000,137.428000,136.389000,1.009000,259.585000,258.576000,0.965000,259.628000,258.663000,0.979000,259.233000,258.254000,0.958000,129.485000,128.527000,0.968000,193.363000,192.395000,0.970000,258.531000,257.561000,0.966000,258.835000,257.869000
1.025000,141.393000,140.368000,1.001000,261.549000,260.548000,0.955000,261.550000,260.595000,0.985000,261.171000,260.186000,0.958000,133.452000,132.494000,0.970000,195.314000,194.344000,0.972000,260.454000,259.482000,0.962000,260.778000,259.816000
1.040000,137.343000,136.303000,1.009000,259.527000,258.518000,0.965000,259.578000,258.613000,0.979000,259.183000,258.204000,0.958000,129.421000,128.463000,0.968000,193.301000,192.333000,0.970000,258.485000,257.515000,0.966000,258.782000,257.816000
1.029000,141.483000,140.454000,1.001000,261.585000,260.584000,0.955000,261.544000,260.589000,0.985000,261.163000,260.178000,0.958000,133.454000,132.496000,0.970000,195.336000,194.366000,0.972000,260.446000,259.474000,0.962000,260.770000,259.808000
1.042000,137.342000,136.300000,1.009000,259.619000,258.610000,0.965000,259.646000,258.681000,0.979000,259.251000,258.272000,0.958000,129.508000,128.550000,0.967000,193.423000,192.456000,0.970000,258.553000,257.583000,0.966000,258.853000,257.887000
1.034000,141.398000,140.364000,1.001000,261.545000,260.544000,0.955000,261.552000,260.597000,0.985000,261.173000,260.188000,0.958000,133.462000,132.504000,0.970000,195.352000,194.382000,0.972000,260.456000,259.484000,0.962000,260.780000,259.818000
1.040000,137.551000,136.511000,1.009000,259.485000,258.476000,0.965000,259.568000,258.603000,0.979000,259.173000,258.194000,0.958000,129.417000,128.459000,0.968000,193.295000,192.327000,0.970000,258.475000,257.505000,0.966000,258.775000,257.809000
1.025000,141.508000,140.483000,1.001000,261.579000,260.578000,0.955000,261.550000,260.595000,0.985000,261.171000,260.186000,0.958000,133.454000,132.496000,0.970000,195.336000,194.366000,0.972000,260.454000,259.482000,0.962000,260.778000,259.816000
1.025000,137.302000,136.277000,1.011000,259.485000,258.474000,0.965000,259.584000,258.619000,0.979000,259.189000,258.210000,0.958000,129.398000,128.440000,0.968000,193.281000,192.313000,0.970000,258.491000,257.521000,0.966000,258.791000,257.825000
1.030000,147.306000,146.276000,1.001000,272.276000,271.275000,0.955000,277.253000,276.298000,0.985000,277.016000,276.031000,0.958000,138.414000,137.456000,0.970000,206.060000,205.090000,0.972000,276.198000,275.226000,0.962000,276.676000,275.714000
1.018000,141.365000,140.347000,0.996000,271.183000,270.187000,0.999000,271.055000,270.056000,0.966000,270.672000,269.706000,0.965000,133.557000,132.592000,0.987000,199.567000,198.580000,1.000000,269.742000,268.742000,0.988000,270.170000,269.182000
1.005000,137.267000,136.262000,0.997000,268.489000,267.492000,0.967000,268.472000,267.505000,0.963000,268.089000,267.126000,0.962000,129.426000,128.464000,0.972000,197.334000,196.362000,0.973000,267.372000,266.399000,0.974000,267.682000,266.708000
1.012000,141.342000,140.330000,0.987000,270.483000,269.496000,0.967000,270.497000,269.530000,0.957000,270.122000,269.165000,0.962000,133.477000,132.515000,0.966000,199.365000,198.399000,0.971000,269.412000,268.441000,0.972000,269.721000,268.749000
1.018000,137.364000,136.346000,0.991000,268.482000,267.491000,0.965000,268.473000,267.508000,0.959000,268.098000,267.139000,0.962000,129.446000,128.484000,0.972000,197.358000,196.386000,0.973000,267.385000,266.412000,0.968000,267.702000,266.734000
1.014000,141.437000,140.423000,0.987000,270.484000,269.497000,0.967000,270.497000,269.530000,0.957000,270.122000,269.165000,0.962000,133.473000,132.511000,0.966000,199.365000,198.399000,0.971000,269.412000,268.441000,0.972000,269.725000,268.753000
1.015000,137.356000,136.341000,0.991000,268.468000,267.477000,0.965000,268.459000,267.494000,0.959000,268.084000,267.125000,0.962000,129.436000,128.474000,0.972000,197.344000,196.372000,0.973000,267.371000,266.398000,0.968000,267.688000,266.720000
1.014000,141.584000,140.570000,0.987000,270.482000,269.495000,0.967000,270.485000,269.518000,0.957000,270.110000,269.153000,0.962000,133.475000,132.513000,0.966000,199.363000,198.397000,0.971000,269.400000,268.429000,0.972000,269.713000,268.741000
1.016000,137.348000,136.332000,0.991000,268.468000,267.477000,0.965000,268.467000,267.502000,0.959000,268.092000,267.133000,0.962000,129.440000,128.478000,0.972000,197.354000,196.382000,0.973000,267.379000,266.406000,0.968000,267.692000,266.724000
1.021000,141.459000,140.438000,0.987000,270.498000,269.511000,0.967000,270.503000,269.536000,0.957000,270.128000,269.171000,0.962000,133.487000,132.525000,0.966000,199.381000,198.415000,0.971000,269.418000,268.447000,0.972000,269.731000,268.759000
1.016000,137.432000,136.416000,0.991000,268.466000,267.475000,0.965000,268.467000,267.502000,0.959000,268.092000,267.133000,0.962000,129.440000,128.478000,0.972000,197.352000,196.380000,0.973000,267.379000,266.406000,0.968000,267.696000,266.728000
1.018000,141.497000,140.479000,0.987000,270.490000,269.503000,0.967000,270.491000,269.524000,0.957000,270.116000,269.159000,0.962000,133.481000,132.519000,0.966000,199.371000,198.405000,0.971000,269.406000,268.435000,0.972000,269.719000,268.747000
1.014000,137.466000,136.452000,0.991000,268.464000,267.473000,0.965000,268.467000,267.502000,0.959000,268.092000,267.133000,0.962000,129.442000,128.480000,0.972000,197.352000,196.380000,0.973000,267.379000,266.406000,0.968000,267.696000,266.728000
1.018000,141.470000,140.452000,0.987000,270.492000,269.505000,0.967000,270.497000,269.530000,0.957000,270.122000,269.165000,0.962000,133.481000,132.519000,0.966000,199.373000,198.407000,0.971000,269.409000,268.438000,0.972000,269.721000,268.749000
1.014000,137.435000,136.421000,0.991000,268.466000,267.475000,0.965000,268.467000,267.502000,0.959000,268.092000,267.133000,0.962000,129.440000,128.478000,0.972000,197.350000,196.378000,0.973000,267.379000,266.406000,0.968000,267.696000,266.728000
1.018000,141.454000,140.436000,0.987000,270.488000,269.501000,0.967000,270.489000,269.522000,0.957000,270.114000,269.157000,0.962000,133.477000,132.515000,0.966000,199.367000,198.401000,0.971000,269.404000,268.433000,0.972000,269.717000,268.745000
1.015000,137.410000,136.395000,0.991000,268.466000,267.475000,0.965000,268.469000,267.504000,0.959000,268.094000,267.135000,0.962000,129.440000,128.478000,0.972000,197.349000,196.377000,0.973000,267.381000,266.408000,0.968000,267.698000,266.730000
1.020000,141.670000,140.650000,0.987000,270.490000,269.503000,0.967000,270.491000,269.524000,0.957000,270.116000,269.159000,0.962000,133.479000,132.517000,0.966000,199.369000,198.403000,0.971000,269.406000,268.435000,0.972000,269.719000,268.747000
1.007000,137.294000,136.287000,0.991000,268.458000,267.467000,0.965000,268.453000,267.488000,0.959000,268.078000,267.119000,0.962000,129.428000,128.466000,0.972000,197.344000,196.372000,0.973000,267.365000,266.392000,0.968000,267.678000,266.710000
1.010000,141.322000,140.312000,0.987000,270.472000,269.485000,0.967000,270.479000,269.512000,0.957000,270.104000,269.147000,0.962000,133.469000,132.507000,0.966000,199.359000,198.393000,0.971000,269.394000,268.423000,0.972000,269.707000,268.735000
1.014000,137.323000,136.309000,0.991000,268.460000,267.469000,0.965000,268.461000,267.496000,0.959000,268.086000,267.127000,0.962000,129.436000,128.474000,0.972000,197.348000,196.376000,0.973000,267.373000,266.400000,0.968000,267.690000,266.722000
1.019000,141.369000,140.350000,0.987000,270.544000,269.557000,0.967000,270.559000,269.592000,0.957000,270.184000,269.227000,0.962000,133.537000,132.575000,0.966000,199.424000,198.458000,0.971000,269.474000,268.503000,0.972000,269.787000,268.815000
1.017000,137.468000,136.451000,0.991000,268.476000,267.485000,0.965000,268.471000,267.506000,0.959000,268.096000,267.137000,0.962000,129.444000,128.482000,0.972000,197.352000,196.380000,0.973000,267.383000,266.410000,0.968000,267.700000,266.732000
1.019000,141.395000,140.376000,0.987000,270.498000,269.511000,0.967000,270.495000,269.528000,0.957000,270.120000,269.163000,0.962000,133.485000,132.523000,0.966000,199.375000,198.409000,0.971000,269.410000,268.439000,0.972000,269.719000,268.747000
1.019000,137.561000,136.542000,0.991000,268.476000,267.485000,0.965000,268.495000,267.530000,0.959000,268.120000,267.161000,0.962000,129.448000,128.486000,0.972000,197.364000,196.392000,0.973000,267.407000,266.434000,0.968000,267.724000,266.756000
1.021000,141.391000,140.370000,0.987000,270.516000,269.529000,0.967000,270.503000,269.536000,0.957000,270.128000,269.171000,0.962000,133.485000,132.523000,0.966000,199.381000,198.415000,0.971000,269.418000,268.447000,0.972000,269.731000,268.759000
1.017000,137.261000,136.244000,0.991000,268.470000,267.479000,0.965000,268.471000,267.506000,0.959000,268.096000,267.137000,0.962000,129.446000,128.484000,0.972000,197.356000,196.384000,0.973000,267.383000,266.410000,0.968000,267.700000,266.732000
1.017000,141.429000,140.412000,0.987000,270.490000,269.503000,0.967000,270.493000,269.526000,0.957000,270.118000,269.161000,0.962000,133.481000,132.519000,0.966000,199.371000,198.405000,0.971000,269.408000,268.437000,0.972000,269.721000,268.749000
1.019000,137.328000,136.309000,0.991000,268.586000,267.595000,0.965000,268.471000,267.506000,0.959000,268.096000,267.137000,0.962000,129.446000,128.484000,0.972000,197.356000,196.384000,0.973000,267.383000,266.410000,0.968000,267.696000,266.728000
1.019000,141.317000,140.298000,0.987000,270.374000,269.387000,0.967000,270.491000,269.524000,0.957000,270.116000,269.159000,0.962000,133.481000,132.519000,0.966000,199.371000,198.405000,0.971000,269.406000,268.435000,0.972000,269.719000,268.747000
1.019000,137.276000,136.257000,0.991000,268.468000,267.477000,0.965000,268.471000,267.506000,0.959000,268.096000,267.137000,0.962000,129.446000,128.484000,0.972000,197.356000,196.384000,0.973000,267.383000,266.410000,0.968000,267.700000,266.732000
1.016000,141.459000,140.443000,0.987000,270.482000,269.495000,0.967000,270.487000,269.520000,0.957000,270.112000,269.155000,0.962000,133.471000,132.509000,0.966000,199.363000,198.397000,0.971000,269.402000,268.431000,0.972000,269.715000,268.743000
1.021000,137.526000,136.505000,0.991000,268.472000,267.481000,0.965000,268.471000,267.506000,0.959000,268.096000,267.137000,0.962000,129.446000,128.484000,0.972000,197.356000,196.384000,0.973000,267.383000,266.410000,0.968000,267.700000,266.732000
1.013000,141.428000,140.415000,0.987000,270.488000,269.501000,0.967000,270.481000,269.514000,0.957000,270.106000,269.149000,0.962000,133.473000,132.511000,0.966000,199.369000,198.403000,0.971000,269.396000,268.425000,0.972000,269.705000,268.733000
1.018000,137.461000,136.443000,0.991000,268.452000,267.461000,0.965000,268.463000,267.498000,0.959000,268.088000,267.129000,0.962000,129.438000,128.476000,0.972000,197.348000,196.376000,0.973000,267.375000,266.402000,0.968000,267.692000,266.724000
1.008000,141.483000,140.475000,0.987000,270.470000,269.483000,0.967000,270.473000,269.506000,0.957000,270.098000,269.141000,0.962000,133.461000,132.499000,0.966000,199.348000,198.382000,0.971000,269.388000,268.417000,0.972000,269.701000,268.729000
1.012000,137.504000,136.492000,0.991000,268.464000,267.473000,0.965000,268.467000,267.502000,0.959000,268.092000,267.133000,0.962000,129.434000,128.472000,0.972000,197.350000,196.378000,0.973000,267.379000,266.406000,0.968000,267.696000,266.728000
1.021000,148.716000,147.695000,0.987000,272.941000,271.954000,0.967000,268.168000,267.201000,0.957000,266.722000,265.765000,0.962000,139.846000,138.884000,0.966000,201.847000,200.881000,0.971000,267.111000,266.140000,0.972000,266.372000,265.400000
1.012000,145.426000,144.414000,1.015000,264.166000,263.151000,0.990000,263.967000,262.977000,0.966000,262.394000,261.428000,1.002000,137.566000,136.564000,0.968000,197.483000,196.515000,0.977000,262.644000,261.667000,0.967000,261.896000,260.929000
1.023000,141.437000,140.414000,0.981000,261.504000,260.523000,0.974000,261.482000,260.508000,0.961000,259.899000,258.938000,0.966000,133.493000,132.527000,0.972000,195.349000,194.377000,0.959000,260.394000,259.435000,0.960000,259.496000,258.536000
1.016000,145.532000,144.516000,0.979000,263.560000,262.581000,0.969000,263.579000,262.610000,0.959000,261.999000,261.040000,0.974000,137.624000,136.650000,0.968000,197.438000,196.470000,0.955000,262.496000,261.541000,0.956000,261.609000,260.653000
1.022000,141.489000,140.467000,0.979000,261.470000,260.491000,0.971000,261.481000,260.510000,0.959000,259.901000,258.942000,0.966000,133.486000,132.520000,0.972000,195.341000,194.369000,0.957000,260.395000,259.438000,0.960000,259.506000,258.546000
1.009000,145.637000,144.628000,0.979000,263.510000,262.531000,0.969000,263.477000,262.508000,0.959000,261.897000,260.938000,0.974000,137.536000,136.562000,0.968000,197.370000,196.402000,0.955000,262.394000,261.439000,0.956000,261.507000,260.551000
1.022000,141.468000,140.446000,0.979000,261.456000,260.477000,0.971000,261.465000,260.494000,0.959000,259.885000,258.926000,0.966000,133.489000,132.523000,0.972000,195.354000,194.382000,0.957000,260.379000,259.422000,0.960000,259.490000,258.530000
