Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D
0.994000,44.800000,43.806000,0.973000,73.564000,72.591000,0.955000,73.622000,72.667000,0.960000,72.199000,71.239000,0.985000,37.037000,36.052000,0.956000,54.737000,53.781000,0.963000,72.502000,71.539000,0.976000,71.783000,70.807000
1.001000,43.757000,42.756000,0.971000,73.104000,72.133000,0.963000,73.148000,72.185000,0.966000,71.727000,70.761000,0.983000,36.046000,35.063000,0.958000,54.257000,53.299000,0.961000,72.027000,71.066000,0.976000,71.308000,70.332000
1.003000,44.758000,43.755000,0.973000,73.636000,72.663000,0.955000,73.622000,72.667000,0.960000,72.207000,71.247000,0.985000,37.061000,36.076000,0.956000,54.772000,53.816000,0.963000,72.514000,71.551000,0.976000,71.791000,70.815000
1.002000,43.712000,42.710000,0.971000,73.090000,72.119000,0.963000,73.116000,72.153000,0.966000,71.703000,70.737000,0.983000,36.056000,35.073000,0.958000,54.270000,53.312000,0.961000,71.995000,71.034000,0.976000,71.284000,70.308000
0.983000,44.734000,43.751000,0.973000,73.554000,72.581000,0.955000,73.598000,72.643000,0.960000,72.185000,71.225000,0.985000,37.025000,36.040000,0.956000,54.733000,53.777000,0.963000,72.490000,71.527000,0.976000,71.769000,70.793000
0.997000,43.671000,42.674000,0.971000,73.084000,72.113000,0.963000,73.120000,72.157000,0.966000,71.707000,70.741000,0.983000,36.050000,35.067000,0.958000,54.252000,53.294000,0.961000,71.999000,71.038000,0.976000,71.288000,70.312000
0.994000,44.812000,43.818000,0.973000,73.678000,72.705000,0.955000,73.686000,72.731000,0.960000,72.273000,71.313000,0.985000,37.157000,36.172000,0.956000,54.835000,53.879000,0.963000,72.578000,71.615000,0.976000,71.857000,70.881000
0.998000,43.727000,42.729000,0.971000,73.050000,72.079000,0.963000,73.118000,72.155000,0.966000,71.703000,70.737000,0.983000,36.034000,35.051000,0.958000,54.232000,53.274000,0.961000,71.997000,71.036000,0.976000,71.284000,70.308000
0.998000,44.822000,43.824000,0.973000,73.626000,72.653000,0.955000,73.648000,72.693000,0.960000,72.235000,71.275000,0.985000,37.083000,36.098000,0.956000,54.765000,53.809000,0.963000,72.540000,71.577000,0.976000,71.819000,70.843000
0.990000,43.776000,42.786000,0.971000,73.078000,72.107000,0.963000,73.088000,72.125000,0.966000,71.673000,70.707000,0.983000,36.018000,35.035000,0.958000,54.228000,53.270000,0.961000,71.967000,71.006000,0.976000,71.254000,70.278000
0.985000,44.676000,43.691000,0.973000,73.550000,72.577000,0.955000,73.566000,72.611000,0.960000,72.153000,71.193000,0.985000,37.021000,36.036000,0.956000,54.715000,53.759000,0.963000,72.458000,71.495000,0.976000,71.737000,70.761000
1.001000,43.739000,42.738000,0.971000,73.078000,72.107000,0.963000,73.116000,72.153000,0.966000,71.703000,70.737000,0.983000,36.032000,35.049000,0.958000,54.265000,53.307000,0.961000,71.995000,71.034000,0.976000,71.284000,70.308000
0.992000,44.719000,43.727000,0.973000,73.554000,72.581000,0.955000,73.580000,72.625000,0.960000,72.167000,71.207000,0.985000,37.025000,36.040000,0.956000,54.723000,53.767000,0.963000,72.468000,71.505000,0.976000,71.751000,70.775000
0.994000,43.761000,42.767000,0.971000,73.056000,72.085000,0.963000,73.082000,72.119000,0.966000,71.667000,70.701000,0.983000,36.024000,35.041000,0.958000,54.232000,53.274000,0.961000,71.961000,71.000000,0.976000,71.253000,70.277000
0.994000,44.880000,43.886000,0.973000,73.566000,72.593000,0.955000,73.592000,72.637000,0.960000,72.181000,71.221000,0.985000,37.047000,36.062000,0.956000,54.741000,53.785000,0.963000,72.484000,71.521000,0.976000,71.765000,70.789000
0.997000,43.855000,42.858000,0.971000,73.048000,72.077000,0.963000,73.082000,72.119000,0.966000,71.669000,70.703000,0.983000,36.030000,35.047000,0.958000,54.232000,53.274000,0.961000,71.961000,71.000000,0.976000,71.255000,70.279000
0.994000,44.758000,43.764000,0.973000,73.568000,72.595000,0.955000,73.596000,72.641000,0.960000,72.183000,71.223000,0.985000,37.031000,36.046000,0.956000,54.741000,53.785000,0.963000,72.488000,71.525000,0.976000,71.767000,70.791000
1.003000,43.744000,42.741000,0.971000,73.068000,72.097000,0.963000,73.106000,72.143000,0.966000,71.691000,70.725000,0.983000,36.036000,35.053000,0.958000,54.246000,53.288000,0.961000,71.985000,71.024000,0.976000,71.277000,70.301000
0.992000,44.711000,43.719000,0.973000,73.558000,72.585000,0.955000,73.574000,72.619000,0.960000,72.163000,71.203000,0.985000,37.029000,36.044000,0.956000,54.723000,53.767000,0.963000,72.466000,71.503000,0.976000,71.747000,70.771000
0.996000,43.689000,42.693000,0.971000,73.058000,72.087000,0.963000,73.108000,72.145000,0.966000,71.695000,70.729000,0.983000,36.024000,35.041000,0.958000,54.240000,53.282000,0.961000,71.987000,71.026000,0.976000,71.276000,70.300000
0.998000,44.746000,43.748000,0.973000,73.578000,72.605000,0.955000,73.604000,72.649000,0.960000,72.191000,71.231000,0.985000,37.037000,36.052000,0.956000,54.735000,53.779000,0.963000,72.496000,71.533000,0.976000,71.775000,70.799000
1.007000,43.763000,42.756000,0.971000,73.182000,72.211000,0.963000,73.196000,72.233000,0.966000,71.783000,70.817000,0.983000,36.138000,35.155000,0.958000,54.346000,53.388000,0.961000,72.075000,71.114000,0.976000,71.364000,70.388000
0.983000,44.654000,43.671000,0.973000,73.552000,72.579000,0.955000,73.586000,72.631000,0.960000,72.171000,71.211000,0.985000,37.029000,36.044000,0.956000,54.727000,53.771000,0.963000,72.478000,71.515000,0.976000,71.755000,70.779000
0.986000,43.729000,42.743000,0.971000,73.054000,72.083000,0.963000,73.082000,72.119000,0.966000,71.665000,70.699000,0.983000,36.020000,35.037000,0.958000,54.228000,53.270000,0.961000,71.961000,71.000000,0.976000,71.247000,70.271000
0.996000,44.852000,43.856000,0.973000,73.656000,72.683000,0.955000,73.683000,72.728000,0.960000,72.267000,71.307000,0.985000,37.135000,36.150000,0.956000,54.827000,53.871000,0.963000,72.574000,71.611000,0.976000,71.851000,70.875000
0.993000,43.737000,42.744000,0.971000,73.062000,72.091000,0.963000,73.100000,72.137000,0.966000,71.687000,70.721000,0.983000,36.040000,35.057000,0.958000,54.240000,53.282000,0.961000,71.979000,71.018000,0.976000,71.268000,70.292000
0.990000,44.812000,43.822000,0.973000,73.600000,72.627000,0.955000,73.620000,72.665000,0.960000,72.207000,71.247000,0.985000,37.059000,36.074000,0.956000,54.765000,53.809000,0.963000,72.508000,71.545000,0.976000,71.791000,70.815000
0.999000,43.786000,42.787000,0.971000,73.072000,72.101000,0.963000,73.102000,72.139000,0.966000,71.687000,70.721000,0.983000,36.042000,35.059000,0.958000,54.250000,53.292000,0.961000,71.981000,71.020000,0.976000,71.268000,70.292000
0.990000,44.712000,43.722000,0.973000,73.548000,72.575000,0.955000,73.572000,72.617000,0.960000,72.161000,71.201000,0.985000,37.027000,36.042000,0.956000,54.721000,53.765000,0.963000,72.464000,71.501000,0.976000,71.745000,70.769000
0.998000,43.848000,42.850000,0.971000,73.062000,72.091000,0.963000,73.118000,72.155000,0.966000,71.703000,70.737000,0.983000,36.034000,35.051000,0.958000,54.244000,53.286000,0.961000,71.997000,71.036000,0.976000,71.284000,70.308000
0.979000,44.743000,43.764000,0.973000,73.548000,72.575000,0.955000,73.550000,72.595000,0.960000,72.139000,71.179000,0.985000,37.005000,36.020000,0.956000,54.699000,53.743000,0.963000,72.442000,71.479000,0.976000,71.723000,70.747000
0.998000,43.697000,42.699000,0.971000,73.064000,72.093000,0.963000,73.132000,72.169000,0.966000,71.725000,70.759000,0.983000,36.038000,35.055000,0.958000,54.246000,53.288000,0.961000,72.011000,71.050000,0.976000,71.306000,70.330000
0.998000,44.880000,43.882000,0.973000,73.600000,72.627000,0.955000,73.594000,72.639000,0.960000,72.181000,71.221000,0.985000,37.039000,36.054000,0.956000,54.739000,53.783000,0.963000,72.486000,71.523000,0.976000,71.765000,70.789000
1.001000,43.856000,42.855000,0.971000,73.064000,72.093000,0.963000,73.092000,72.129000,0.966000,71.679000,70.713000,0.983000,36.044000,35.061000,0.958000,54.242000,53.284000,0.961000,71.971000,71.010000,0.976000,71.260000,70.284000
0.998000,44.838000,43.840000,0.973000,73.558000,72.585000,0.955000,73.586000,72.631000,0.960000,72.175000,71.215000,0.985000,37.039000,36.054000,0.956000,54.733000,53.777000,0.963000,72.474000,71.511000,0.976000,71.759000,70.783000
1.003000,43.846000,42.843000,0.971000,73.156000,72.185000,0.963000,73.204000,72.241000,0.966000,71.789000,70.823000,0.983000,36.124000,35.141000,0.958000,54.336000,53.378000,0.961000,72.083000,71.122000,0.976000,71.370000,70.394000
0.983000,44.718000,43.735000,0.973000,73.552000,72.579000,0.955000,73.556000,72.601000,0.960000,72.143000,71.183000,0.985000,37.011000,36.026000,0.956000,54.709000,53.753000,0.963000,72.448000,71.485000,0.976000,71.727000,70.751000
1.009000,43.915000,42.906000,0.971000,73.068000,72.097000,0.963000,73.104000,72.141000,0.966000,71.689000,70.723000,0.983000,36.046000,35.063000,0.958000,54.255000,53.297000,0.961000,71.983000,71.022000,0.976000,71.270000,70.294000
0.979000,54.419000,53.440000,0.973000,73.528000,72.555000,0.955000,73.558000,72.603000,0.960000,72.145000,71.185000,0.985000,46.395000,45.410000,0.956000,54.699000,53.743000,0.963000,72.450000,71.487000,0.976000,71.730000,70.754000
1.000000,42.792000,41.792000,0.971000,71.977000,71.006000,0.963000,72.584000,71.621000,0.966000,71.171000,70.205000,0.983000,35.026000,34.043000,0.960000,53.734000,52.774000,0.961000,71.463000,70.502000,0.974000,70.752000,69.778000
0.994000,43.710000,42.716000,0.973000,73.052000,72.079000,0.955000,73.102000,72.147000,0.960000,71.691000,70.731000,0.985000,36.023000,35.038000,0.956000,54.227000,53.271000,0.963000,71.990000,71.027000,0.976000,71.275000,70.299000
0.993000,42.863000,41.870000,0.971000,72.636000,71.665000,0.963000,72.668000,71.705000,0.966000,71.255000,70.289000,0.983000,35.078000,34.095000,0.958000,53.794000,52.836000,0.961000,71.547000,70.586000,0.976000,70.836000,69.860000
0.983000,43.694000,42.711000,0.973000,73.052000,72.079000,0.955000,73.052000,72.097000,0.960000,71.641000,70.681000,0.985000,36.001000,35.016000,0.956000,54.203000,53.247000,0.963000,71.944000,70.981000,0.976000,71.225000,70.249000
0.984000,42.650000,41.666000,0.971000,72.496000,71.525000,0.963000,72.536000,71.573000,0.966000,71.121000,70.155000,0.983000,34.970000,33.987000,0.958000,53.680000,52.722000,0.961000,71.415000,70.454000,0.976000,70.702000,69.726000
0.994000,43.980000,42.986000,0.973000,73.050000,72.077000,0.955000,73.070000,72.115000,0.960000,71.657000,70.697000,0.985000,36.019000,35.034000,0.956000,54.229000,53.273000,0.963000,71.962000,70.999000,0.976000,71.241000,70.265000
0.991000,42.823000,41.832000,0.971000,72.530000,71.559000,0.963000,72.566000,71.603000,0.966000,71.151000,70.185000,0.983000,35.000000,34.017000,0.958000,53.712000,52.754000,0.961000,71.445000,70.484000,0.976000,70.732000,69.756000
0.992000,43.889000,42.897000,0.973000,73.042000,72.069000,0.955000,73.064000,72.109000,0.960000,71.651000,70.691000,0.985000,36.015000,35.030000,0.956000,54.213000,53.257000,0.963000,71.956000,70.993000,0.976000,71.235000,70.259000
0.997000,42.738000,41.741000,0.971000,72.554000,71.583000,0.963000,72.582000,71.619000,0.966000,71.173000,70.207000,0.983000,35.016000,34.033000,0.958000,53.736000,52.778000,0.961000,71.461000,70.500000,0.976000,70.754000,69.778000
0.996000,43.749000,42.753000,0.973000,73.046000,72.073000,0.955000,73.070000,72.115000,0.960000,71.667000,70.707000,0.985000,36.021000,35.036000,0.956000,54.225000,53.269000,0.963000,71.962000,70.999000,0.976000,71.251000,70.275000
0.986000,42.979000,41.993000,0.971000,72.518000,71.547000,0.963000,72.582000,71.619000,0.966000,71.169000,70.203000,0.983000,34.976000,33.993000,0.958000,53.710000,52.752000,0.961000,71.461000,70.500000,0.976000,70.750000,69.774000
1.058000,43.978000,42.920000,0.973000,73.200000,72.227000,0.955000,73.214000,72.259000,0.960000,71.803000,70.843000,0.985000,36.137000,35.152000,0.956000,54.349000,53.393000,0.963000,72.106000,71.143000,0.976000,71.387000,70.411000
0.982000,42.684000,41.702000,0.971000,72.516000,71.545000,0.963000,72.532000,71.569000,0.966000,71.117000,70.151000,0.983000,34.968000,33.985000,0.958000,53.684000,52.726000,0.961000,71.411000,70.450000,0.976000,70.698000,69.722000
0.992000,43.700000,42.708000,0.973000,73.036000,72.063000,0.955000,73.098000,72.143000,0.960000,71.689000,70.729000,0.985000,36.015000,35.030000,0.956000,54.213000,53.257000,0.963000,71.990000,71.027000,0.976000,71.274000,70.298000
1.001000,42.712000,41.711000,0.971000,72.614000,71.643000,0.963000,72.618000,71.655000,0.966000,71.205000,70.239000,0.983000,35.054000,34.071000,0.958000,53.762000,52.804000,0.961000,71.497000,70.536000,0.976000,70.786000,69.810000
0.994000,43.709000,42.715000,0.973000,73.108000,72.135000,0.955000,73.134000,72.179000,0.960000,71.723000,70.763000,0.985000,36.067000,35.082000,0.956000,54.277000,53.321000,0.963000,72.022000,71.059000,0.976000,71.307000,70.331000
1.004000,42.845000,41.841000,0.971000,72.654000,71.683000,0.963000,72.718000,71.755000,0.966000,71.307000,70.341000,0.983000,35.122000,34.139000,0.958000,53.830000,52.872000,0.961000,71.597000,70.636000,0.976000,70.888000,69.912000
0.982000,43.697000,42.715000,0.973000,73.066000,72.093000,0.955000,73.058000,72.103000,0.960000,71.645000,70.685000,0.985000,35.995000,35.010000,0.956000,54.203000,53.247000,0.963000,71.953000,70.990000,0.976000,71.229000,70.253000
0.992000,42.702000,41.710000,0.971000,72.538000,71.567000,0.963000,72.562000,71.599000,0.966000,71.149000,70.183000,0.983000,35.002000,34.019000,0.958000,53.716000,52.758000,0.961000,71.441000,70.480000,0.976000,70.730000,69.754000
0.983000,43.718000,42.735000,0.973000,73.016000,72.043000,0.955000,73.070000,72.115000,0.960000,71.659000,70.699000,0.985000,35.997000,35.012000,0.956000,54.195000,53.239000,0.963000,71.969000,71.006000,0.976000,71.243000,70.267000
1.023000,42.740000,41.717000,0.971000,72.622000,71.651000,0.963000,173.336000,172.373000,0.966000,178.500000,177.534000,0.983000,35.056000,34.073000,0.958000,53.790000,52.832000,0.961000,97.808000,96.847000,0.976000,98.098000,97.122000
1.187000,48.899000,47.712000,0.993000,167.687000,166.694000,0.988000,78.030000,77.042000,0.977000,73.275000,72.298000,1.201000,36.444000,35.243000,1.051000,53.924000,52.873000,1.035000,71.476000,70.441000,1.000000,72.630000,71.630000
1.004000,44.125000,43.121000,0.965000,71.002000,70.037000,0.954000,71.447000,70.493000,0.963000,71.406000,70.443000,0.973000,36.160000,35.187000,0.957000,52.669000,51.712000,0.972000,70.114000,69.142000,0.949000,70.990000,70.041000
0.985000,43.856000,42.871000,0.960000,71.253000,70.293000,0.956000,71.243000,70.287000,0.957000,71.201000,70.244000,0.968000,36.015000,35.047000,0.954000,52.510000,51.556000,0.967000,69.943000,68.976000,0.958000,70.808000,69.850000
0.997000,43.014000,42.017000,0.960000,70.717000,69.757000,0.954000,70.723000,69.769000,0.955000,70.698000,69.743000,0.972000,35.305000,34.333000,0.958000,52.005000,51.047000,0.975000,69.434000,68.459000,0.950000,70.302000,69.352000
0.998000,43.692000,42.694000,0.960000,71.247000,70.287000,0.956000,71.199000,70.243000,0.957000,71.170000,70.213000,0.968000,36.009000,35.041000,0.954000,52.522000,51.568000,0.967000,69.898000,68.931000,0.958000,70.776000,69.818000
0.993000,43.067000,42.074000,0.960000,70.687000,69.727000,0.954000,70.719000,69.765000,0.955000,70.714000,69.759000,0.972000,35.317000,34.345000,0.958000,52.041000,51.083000,0.975000,69.450000,68.475000,0.950000,70.318000,69.368000
0.998000,44.170000,43.172000,0.960000,71.315000,70.355000,0.956000,71.266000,70.310000,0.957000,71.250000,70.293000,0.968000,36.083000,35.115000,0.954000,52.588000,51.634000,0.967000,69.989000,69.022000,0.958000,70.856000,69.898000
0.996000,42.929000,41.933000,0.960000,70.669000,69.709000,0.954000,70.683000,69.729000,0.955000,70.648000,69.693000,0.972000,35.283000,34.311000,0.958000,51.987000,51.029000,0.975000,69.394000,68.419000,0.950000,70.262000,69.312000
0.997000,43.752000,42.755000,0.960000,71.223000,70.263000,0.956000,71.227000,70.271000,0.957000,71.198000,70.241000,0.968000,36.019000,35.051000,0.954000,52.530000,51.576000,0.967000,69.939000,68.972000,0.958000,70.804000,69.846000
1.001000,42.978000,41.977000,0.960000,70.711000,69.751000,0.954000,70.729000,69.775000,0.955000,70.704000,69.749000,0.972000,35.313000,34.341000,0.958000,52.013000,51.055000,0.975000,69.440000,68.465000,0.950000,70.308000,69.358000
1.017000,43.716000,42.699000,0.960000,71.247000,70.287000,0.956000,71.213000,70.257000,0.957000,71.184000,70.227000,0.968000,36.025000,35.057000,0.954000,52.531000,51.577000,0.967000,69.925000,68.958000,0.958000,70.790000,69.832000
1.007000,42.962000,41.955000,0.960000,70.679000,69.719000,0.954000,70.721000,69.767000,0.955000,70.696000,69.741000,0.972000,35.299000,34.327000,0.958000,51.999000,51.041000,0.975000,69.432000,68.457000,0.950000,70.300000,69.350000
0.981000,43.676000,42.695000,0.960000,71.215000,70.255000,0.956000,71.201000,70.245000,0.957000,71.172000,70.215000,0.968000,35.993000,35.025000,0.954000,52.486000,51.532000,0.967000,69.913000,68.946000,0.958000,70.778000,69.820000
0.993000,42.933000,41.940000,0.960000,70.675000,69.715000,0.954000,70.677000,69.723000,0.955000,70.645000,69.690000,0.972000,35.279000,34.307000,0.958000,51.977000,51.019000,0.975000,69.396000,68.421000,0.950000,70.264000,69.314000
1.019000,43.743000,42.724000,0.960000,71.251000,70.291000,0.956000,71.227000,70.271000,0.957000,71.198000,70.241000,0.968000,36.033000,35.065000,0.954000,52.536000,51.582000,0.967000,69.939000,68.972000,0.958000,70.804000,69.846000
0.999000,43.101000,42.102000,0.960000,70.689000,69.729000,0.954000,70.691000,69.737000,0.955000,70.666000,69.711000,0.972000,35.293000,34.321000,0.958000,52.017000,51.059000,0.975000,69.402000,68.427000,0.950000,70.270000,69.320000
1.004000,43.779000,42.775000,0.960000,71.187000,70.227000,0.956000,71.205000,70.249000,0.957000,71.176000,70.219000,0.968000,36.011000,35.043000,0.954000,52.496000,51.542000,0.967000,69.917000,68.950000,0.958000,70.779000,69.821000
0.999000,43.005000,42.006000,0.960000,70.703000,69.743000,0.954000,70.701000,69.747000,0.955000,70.676000,69.721000,0.972000,35.298000,34.326000,0.958000,52.001000,51.043000,0.975000,69.410000,68.435000,0.950000,70.278000,69.328000
0.999000,43.759000,42.760000,0.960000,71.243000,70.283000,0.956000,71.261000,70.305000,0.957000,71.232000,70.275000,0.968000,36.051000,35.083000,0.954000,52.538000,51.584000,0.967000,69.973000,69.006000,0.958000,70.838000,69.880000
0.990000,43.237000,42.247000,0.960000,70.689000,69.729000,0.954000,70.689000,69.735000,0.955000,70.664000,69.709000,0.972000,35.269000,34.297000,0.958000,51.975000,51.017000,0.975000,69.400000,68.425000,0.950000,70.268000,69.318000
0.985000,43.789000,42.804000,0.960000,71.231000,70.271000,0.956000,71.197000,70.241000,0.957000,71.174000,70.217000,0.968000,36.003000,35.035000,0.954000,52.510000,51.556000,0.967000,69.909000,68.942000,0.958000,70.777000,69.819000
0.995000,43.225000,42.230000,0.960000,70.715000,69.755000,0.954000,70.767000,69.813000,0.955000,70.736000,69.781000,0.972000,35.323000,34.351000,0.958000,52.029000,51.071000,0.975000,69.470000,68.495000,0.950000,70.338000,69.388000
0.985000,43.740000,42.755000,0.960000,71.203000,70.243000,0.956000,71.166000,70.210000,0.957000,71.150000,70.193000,0.968000,35.977000,35.009000,0.954000,52.466000,51.512000,0.967000,69.889000,68.922000,0.958000,70.756000,69.798000
0.987000,43.010000,42.023000,0.960000,70.683000,69.723000,0.954000,70.703000,69.749000,0.955000,70.674000,69.719000,0.972000,35.265000,34.293000,0.958000,51.973000,51.015000,0.975000,69.408000,68.433000,0.950000,70.277000,69.327000
0.997000,44.010000,43.013000,0.960000,71.307000,70.347000,0.956000,71.287000,70.331000,0.957000,71.262000,70.305000,0.968000,36.081000,35.113000,0.954000,52.574000,51.620000,0.967000,69.997000,69.030000,0.958000,70.868000,69.910000
1.005000,43.004000,41.999000,0.960000,70.701000,69.741000,0.954000,70.695000,69.741000,0.955000,70.664000,69.709000,0.972000,35.293000,34.321000,0.958000,51.993000,51.035000,0.975000,69.400000,68.425000,0.950000,70.268000,69.318000
