Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.073000,168.271000,166.198000,169.369000,2078.277000,1908.908000,2079.366000,2346.950000,267.584000,1.905000,29.719000,27.814000,30.727000,1941.243000,1910.516000,1942.299000,2114.174000,171.875000,1.911000,40.270000,38.359000,41.286000,1951.743000,1910.457000,1952.790000,2132.496000,179.706000,1.949000,50.712000,48.763000,51.742000,1970.653000,1918.911000,1971.723000,2149.754000,178.031000,1.919000,56.698000,54.779000,57.725000,1975.844000,1918.119000,1976.894000,2163.058000,186.164000,1.971000,71.263000,69.292000,72.304000,1982.080000,1909.776000,1983.158000,2185.456000,202.298000,1.963000,82.562000,80.599000,83.620000,1994.119000,1910.499000,1995.193000,2204.055000,208.862000,1.967000,96.685000,94.718000,97.741000,2006.421000,1908.680000,2007.490000,2222.657000,215.167000,1.961000,103.563000,101.602000,104.622000,2014.963000,1910.341000,2016.043000,2236.753000,220.710000,1.955000,117.414000,115.459000,118.482000,2028.279000,1909.797000,2029.345000,2257.345000,228.000000,1.909000,127.889000,125.980000,128.924000,2039.536000,1910.612000,2040.582000,2274.660000,234.078000,1.949000,138.496000,136.547000,139.546000,2049.524000,1909.978000,2050.573000,2292.464000,241.891000,1.951000,147.646000,145.695000,148.705000,2058.065000,1909.360000,2059.144000,2308.995000,249.851000,1.903000,159.037000,157.134000,160.082000,2070.093000,1910.011000,2071.133000,2327.654000,256.521000,1.928000,169.509000,167.581000,170.567000,1843.904000,1673.337000,1844.971000,2342.997000,498.026000,1.893000,179.826000,177.933000,180.856000,1853.833000,1672.977000,1854.873000,2358.673000,503.800000
2.081000,160.089000,158.008000,161.177000,2072.585000,1911.408000,2073.623000,2343.529000,269.906000,1.961000,28.317000,26.356000,29.337000,1939.551000,1910.214000,1940.640000,2107.389000,166.749000,1.895000,38.516000,36.621000,39.516000,1949.583000,1910.067000,1950.639000,2125.247000,174.608000,1.903000,48.752000,46.849000,49.744000,1968.784000,1919.040000,1969.841000,2143.045000,173.204000,1.899000,54.882000,52.983000,55.879000,1973.909000,1918.030000,1974.962000,2156.302000,181.340000,1.925000,68.771000,66.846000,69.776000,1978.997000,1909.221000,1980.062000,2177.848000,197.786000,1.909000,79.709000,77.800000,80.730000,1990.899000,1910.169000,1991.918000,2196.422000,204.504000,1.913000,90.602000,88.689000,91.621000,2000.544000,1908.923000,2001.566000,2214.485000,212.919000,1.909000,97.422000,95.513000,98.439000,2008.403000,1909.964000,2009.429000,2229.468000,220.039000,1.903000,110.600000,108.697000,111.608000,2021.614000,1910.006000,2022.624000,2250.820000,228.196000,1.907000,120.794000,118.887000,121.805000,2031.902000,1910.097000,2032.916000,2269.206000,236.290000,1.944000,130.949000,129.005000,131.971000,2041.899000,1909.928000,2042.926000,2286.546000,243.620000,1.918000,139.997000,138.079000,141.020000,2050.018000,1908.998000,2051.046000,2303.222000,252.176000,1.889000,150.920000,149.031000,151.938000,2061.850000,1909.912000,2062.859000,2322.327000,259.468000,1.907000,160.958000,159.051000,161.976000,1835.137000,1673.161000,1836.152000,2338.498000,502.346000,1.892000,171.013000,169.121000,172.029000,1844.941000,1672.912000,1845.954000,2354.650000,508.696000
2.089000,160.020000,157.931000,161.101000,2096.723000,1935.622000,2097.750000,2365.243000,267.493000,1.896000,28.386000,26.490000,29.372000,1939.591000,1910.219000,1940.653000,2131.507000,190.854000,1.903000,38.606000,36.703000,39.594000,1952.273000,1912.679000,1953.329000,2149.863000,196.534000,1.934000,48.763000,46.829000,49.769000,1968.787000,1919.018000,1969.863000,2167.165000,197.302000,1.902000,54.912000,53.010000,55.903000,1973.928000,1918.025000,1974.984000,2180.964000,205.980000,1.964000,68.766000,66.802000,69.783000,1979.138000,1909.355000,1980.222000,2202.990000,222.768000,1.950000,79.694000,77.744000,80.728000,1991.355000,1910.627000,1992.399000,2221.550000,229.151000,1.956000,90.587000,88.631000,91.621000,2000.562000,1908.941000,2001.603000,2240.105000,238.502000,1.949000,97.433000,95.484000,98.468000,2008.481000,1910.013000,2009.530000,2254.608000,245.078000,1.944000,110.589000,108.645000,111.619000,2021.621000,1910.002000,2022.658000,2274.924000,252.266000,1.894000,120.749000,118.855000,121.758000,2032.132000,1910.374000,2033.151000,2292.266000,259.115000,1.925000,130.935000,129.010000,131.947000,2041.838000,1909.891000,2042.862000,2310.120000,267.258000,1.946000,139.981000,138.035000,141.018000,2049.971000,1908.953000,2051.018000,2326.794000,275.776000,1.888000,150.895000,149.007000,151.904000,2061.801000,1909.897000,2062.809000,2345.388000,282.579000,1.915000,160.934000,159.019000,161.955000,1835.174000,1673.219000,1836.208000,2360.673000,524.465000,1.894000,170.985000,169.091000,171.991000,1844.895000,1672.904000,1845.909000,2376.365000,530.456000
2.032000,159.856000,157.824000,160.915000,2056.096000,1895.181000,2057.421000,2328.060000,270.639000,1.948000,27.918000,25.970000,28.930000,1973.086000,1944.156000,1974.308000,2091.673000,117.365000,1.903000,38.125000,36.222000,39.118000,1949.247000,1910.129000,1950.418000,2109.181000,158.763000,1.902000,48.282000,46.380000,49.268000,1966.010000,1916.742000,1967.183000,2127.661000,160.478000,1.898000,54.432000,52.534000,55.419000,1969.381000,1913.962000,1970.556000,2141.622000,171.066000,1.924000,68.287000,66.363000,69.284000,1974.269000,1904.985000,1975.534000,2162.839000,187.305000,1.906000,79.219000,77.313000,80.231000,2011.933000,1931.702000,2013.109000,2181.056000,167.947000,1.912000,90.108000,88.196000,91.122000,2034.335000,1943.213000,2035.503000,2199.855000,164.352000,1.904000,96.954000,95.050000,97.965000,2039.460000,1941.495000,2040.646000,2214.547000,173.901000,1.900000,110.112000,108.212000,111.114000,2053.185000,1942.071000,2054.365000,2235.538000,181.173000,1.906000,120.280000,118.374000,121.285000,2052.730000,1931.445000,2053.915000,2253.566000,199.651000,1.941000,130.459000,128.518000,131.475000,2061.693000,1930.218000,2062.867000,2271.579000,208.712000,1.918000,139.508000,137.590000,140.527000,2023.554000,1883.027000,2024.721000,2287.923000,263.202000,1.888000,150.429000,148.541000,151.436000,2034.036000,1882.600000,2035.213000,2306.711000,271.498000,1.907000,160.476000,158.569000,161.489000,1856.957000,1695.468000,1858.129000,2322.585000,464.456000,1.890000,170.508000,168.618000,171.514000,1863.119000,1691.605000,1864.254000,2338.851000,474.597000
2.095000,163.476000,161.381000,164.548000,1955.123000,1790.575000,1956.165000,2225.858000,269.693000,1.933000,31.937000,30.004000,32.961000,1970.688000,1937.727000,1971.737000,1992.632000,20.895000,1.961000,42.559000,40.598000,43.591000,1817.013000,1773.422000,1818.080000,2010.420000,192.340000,1.933000,52.840000,50.907000,53.870000,1845.931000,1792.061000,1846.982000,2028.183000,181.201000,1.925000,58.207000,56.282000,59.218000,1850.948000,1791.730000,1851.997000,2041.495000,189.498000,1.917000,72.882000,70.965000,73.891000,1856.585000,1782.694000,1857.629000,2063.785000,206.156000,1.965000,83.865000,81.900000,84.894000,2004.769000,1919.875000,2005.846000,2082.912000,77.066000,1.918000,95.243000,93.325000,96.256000,2006.358000,1910.102000,2007.398000,2102.068000,94.670000,1.915000,101.585000,99.670000,102.597000,2039.856000,1937.259000,2040.891000,2115.406000,74.515000,1.968000,115.460000,113.492000,116.502000,2026.379000,1909.877000,2027.441000,2136.743000,109.302000,1.927000,125.788000,123.861000,126.830000,2037.391000,1910.561000,2038.409000,2154.544000,116.135000,1.942000,135.915000,133.973000,136.956000,2064.560000,1927.604000,2065.575000,2172.852000,107.277000,1.958000,144.881000,142.923000,145.938000,1938.019000,1792.081000,1939.047000,2189.749000,250.702000,1.965000,156.051000,154.086000,157.115000,1930.470000,1773.355000,1931.507000,2207.886000,276.379000,1.923000,166.505000,164.582000,167.560000,1844.083000,1676.523000,1845.112000,2223.746000,378.634000,1.908000,176.933000,175.025000,177.965000,1851.372000,1673.407000,1852.373000,2239.509000,387.136000
2.055000,162.657000,160.602000,163.720000,1954.197000,1790.477000,1955.233000,2223.081000,267.848000,1.908000,28.555000,26.647000,29.556000,1967.238000,1937.682000,1968.293000,1989.469000,21.176000,1.896000,38.945000,37.049000,39.936000,1813.223000,1773.287000,1814.276000,2006.798000,192.522000,1.927000,49.279000,47.352000,50.285000,1842.225000,1791.940000,1843.284000,2025.113000,181.829000,1.911000,55.555000,53.644000,56.552000,1848.221000,1791.669000,1849.280000,2038.831000,189.551000,1.905000,69.523000,67.618000,70.514000,1853.026000,1782.512000,1854.080000,2059.900000,205.820000,1.906000,80.463000,78.557000,81.487000,2001.091000,1919.604000,2002.113000,2077.957000,75.844000,1.916000,91.551000,89.635000,92.575000,2002.509000,1909.934000,2003.533000,2096.527000,92.994000,1.901000,98.540000,96.639000,99.562000,2036.708000,1937.146000,2037.720000,2110.975000,73.255000,1.908000,111.921000,110.013000,112.940000,2023.046000,1910.106000,2024.065000,2131.815000,107.750000,1.921000,122.284000,120.363000,123.309000,2033.643000,1910.334000,2034.671000,2149.660000,114.989000,1.925000,132.475000,130.550000,133.494000,2060.959000,1927.465000,2061.982000,2167.496000,105.514000,1.916000,141.702000,139.786000,142.729000,1916.572000,1773.843000,1917.592000,2183.648000,266.056000,1.909000,152.812000,150.903000,153.841000,1927.065000,1773.224000,1928.092000,2202.228000,274.136000,1.915000,163.171000,161.256000,164.205000,1837.806000,1673.601000,1838.826000,2217.964000,379.138000,1.894000,173.515000,171.621000,174.527000,1847.696000,1673.169000,1848.707000,2234.100000,385.393000
2.044000,162.709000,160.665000,163.794000,1945.187000,1781.393000,1946.232000,2222.940000,276.708000,1.907000,28.665000,26.758000,29.660000,1967.180000,1937.520000,1968.240000,1986.723000,18.483000,1.940000,39.052000,37.112000,40.062000,1816.420000,1776.358000,1817.496000,2004.569000,187.073000,1.913000,49.471000,47.558000,50.470000,1842.420000,1791.950000,1843.480000,2022.401000,178.921000,1.904000,55.783000,53.879000,56.772000,1848.428000,1791.656000,1849.488000,2036.679000,187.191000,1.900000,69.692000,67.792000,70.677000,1853.297000,1782.620000,1854.350000,2058.212000,203.862000,1.952000,80.644000,78.692000,81.676000,2001.309000,1919.633000,2002.348000,2077.277000,74.929000,1.910000,91.732000,89.822000,92.742000,2002.673000,1909.931000,2003.690000,2096.373000,92.683000,1.897000,98.759000,96.862000,99.771000,2036.905000,1937.134000,2037.914000,2110.365000,72.451000,1.956000,112.110000,110.154000,113.142000,2023.241000,1910.099000,2024.281000,2131.179000,106.898000,1.909000,122.477000,120.568000,123.495000,2034.050000,1910.555000,2035.077000,2149.051000,113.974000,1.922000,132.680000,130.758000,133.693000,2061.182000,1927.489000,2062.206000,2167.402000,105.196000,1.942000,141.918000,139.976000,142.951000,1916.786000,1773.835000,1917.818000,2184.586000,266.768000,1.947000,153.018000,151.071000,154.062000,1927.296000,1773.234000,1928.340000,2202.652000,274.312000,1.913000,163.355000,161.442000,164.385000,1837.885000,1673.500000,1838.906000,2218.387000,379.481000,1.898000,173.706000,171.808000,174.712000,1847.929000,1673.217000,1848.941000,2234.089000,385.148000
2.058000,162.799000,160.741000,163.885000,1936.229000,1772.344000,1937.272000,2235.405000,298.133000,1.907000,28.602000,26.695000,29.595000,1967.261000,1937.666000,1968.316000,1996.435000,28.119000,1.898000,39.068000,37.170000,40.052000,1813.327000,1773.275000,1814.380000,2014.860000,200.480000,1.925000,49.405000,47.480000,50.404000,1842.340000,1791.936000,1843.399000,2033.040000,189.641000,1.908000,55.725000,53.817000,56.714000,1848.376000,1791.662000,1849.435000,2046.584000,197.149000,1.900000,69.632000,67.732000,70.619000,1853.141000,1782.522000,1854.195000,2068.341000,214.146000,1.904000,80.577000,78.673000,81.589000,2008.439000,1926.850000,2009.561000,2086.961000,77.400000,1.914000,91.664000,89.750000,92.682000,2017.198000,1924.516000,2018.346000,2086.391000,68.045000,1.897000,98.694000,96.797000,99.710000,2044.729000,1945.019000,2045.843000,2121.078000,75.235000,1.908000,112.049000,110.141000,113.061000,2030.645000,1917.584000,2031.733000,2142.614000,110.881000,1.921000,122.408000,120.487000,123.426000,2040.903000,1917.477000,2042.006000,2161.147000,119.141000,1.934000,132.621000,130.687000,133.632000,2069.353000,1935.721000,2070.464000,2178.693000,108.229000,1.910000,141.856000,139.946000,142.873000,1916.752000,1773.879000,1917.772000,2195.767000,277.995000,1.907000,152.956000,151.049000,153.978000,1927.217000,1773.239000,1928.244000,2215.088000,286.844000,1.909000,163.327000,161.418000,164.341000,1837.619000,1673.278000,1838.639000,2230.535000,391.896000,1.894000,173.663000,171.769000,174.669000,1847.830000,1673.161000,1848.841000,2246.402000,397.561000
2.132000,160.888000,158.756000,161.977000,2089.388000,1927.411000,2090.453000,2358.737000,268.284000,1.917000,29.904000,27.987000,30.969000,1950.656000,1919.687000,1951.733000,2125.276000,173.543000,1.927000,40.414000,38.487000,41.436000,1961.227000,1919.791000,1962.317000,2143.586000,181.269000,1.905000,50.423000,48.518000,51.431000,1988.258000,1936.827000,1989.325000,2160.880000,171.555000,1.961000,56.062000,54.101000,57.116000,1994.246000,1937.130000,1995.351000,2174.041000,178.690000,1.919000,70.306000,68.387000,71.319000,2008.659000,1937.340000,2009.744000,2196.464000,186.720000,1.966000,81.261000,79.295000,82.313000,1995.012000,1912.699000,1996.081000,2215.084000,219.003000,1.984000,92.532000,90.548000,93.606000,1893.804000,1800.198000,1894.845000,2234.204000,339.359000,1.965000,99.008000,97.043000,100.073000,2012.358000,1912.285000,2013.391000,2248.322000,234.931000,1.968000,112.447000,110.479000,113.514000,2025.866000,1912.352000,2026.896000,2268.940000,242.044000,1.945000,122.600000,120.655000,123.657000,2044.880000,1921.223000,2045.902000,2286.257000,240.355000,1.946000,132.726000,130.780000,133.772000,2045.821000,1912.049000,2046.834000,2304.073000,257.239000,1.924000,141.652000,139.728000,142.695000,2053.019000,1910.324000,2054.064000,2320.644000,266.580000,1.959000,152.618000,150.659000,153.694000,2063.874000,1910.180000,2064.932000,2339.315000,274.383000,1.933000,162.727000,160.794000,163.789000,1839.743000,1675.954000,1840.783000,2355.550000,514.767000,1.907000,172.792000,170.885000,173.830000,1850.112000,1676.282000,1851.147000,2370.841000,519.694000
2.096000,164.596000,162.500000,165.697000,2075.002000,1909.305000,2076.051000,2345.688000,269.637000,1.941000,28.777000,26.836000,29.794000,1949.307000,1919.513000,1950.387000,2110.480000,160.093000,1.874000,39.272000,37.398000,40.254000,1959.591000,1919.337000,1960.646000,2128.300000,167.654000,1.900000,49.761000,47.861000,50.757000,1987.388000,1936.631000,1988.448000,2146.144000,157.696000,1.907000,56.149000,54.242000,57.154000,2002.785000,1945.631000,2003.855000,2159.326000,155.471000,1.911000,70.346000,68.435000,71.343000,2008.510000,1937.167000,2009.580000,2180.892000,171.312000,1.909000,81.598000,79.689000,82.626000,1995.227000,1912.601000,1996.244000,2199.476000,203.232000,1.919000,92.826000,90.907000,93.853000,1895.529000,1801.676000,1896.557000,2218.060000,321.503000,1.911000,99.933000,98.022000,100.954000,2012.950000,1911.996000,2013.971000,2233.019000,219.048000,1.913000,113.416000,111.503000,114.439000,2026.553000,1912.114000,2027.569000,2254.380000,226.811000,1.898000,123.893000,121.995000,124.904000,2046.210000,1921.306000,2047.226000,2272.724000,225.498000,1.931000,134.374000,132.443000,135.394000,2047.398000,1912.004000,2048.421000,2290.067000,241.646000,1.904000,143.720000,141.816000,144.742000,2054.937000,1910.195000,2055.967000,2306.756000,250.789000,1.908000,154.968000,153.060000,155.987000,2065.952000,1909.965000,2066.975000,2325.884000,258.909000,1.904000,165.279000,163.375000,166.294000,1842.483000,1676.189000,1843.504000,2341.150000,497.646000,1.904000,175.597000,173.693000,176.610000,1851.839000,1675.229000,1852.854000,2356.855000,504.001000
2.112000,164.776000,162.664000,165.856000,2083.603000,1917.747000,2084.642000,2352.773000,268.131000,1.898000,28.482000,26.584000,29.472000,1948.999000,1919.527000,1950.058000,2117.814000,167.756000,1.925000,38.998000,37.073000,39.996000,1959.324000,1919.328000,1960.396000,2136.144000,175.748000,1.900000,49.578000,47.678000,50.564000,1987.208000,1936.644000,1988.259000,2153.492000,165.233000,1.942000,56.016000,54.074000,57.027000,2002.675000,1945.648000,2003.760000,2167.236000,163.476000,1.914000,70.180000,68.266000,71.173000,2008.330000,1937.157000,2009.399000,2189.280000,179.881000,1.961000,81.437000,79.476000,82.486000,1995.231000,1912.745000,1996.273000,2207.848000,211.575000,1.953000,92.662000,90.709000,93.702000,1895.395000,1801.693000,1896.442000,2226.942000,330.500000,1.950000,99.813000,97.863000,100.850000,2012.863000,1912.013000,2013.905000,2241.433000,227.528000,1.963000,113.276000,111.313000,114.317000,2026.431000,1912.114000,2027.470000,2261.746000,234.276000,1.936000,123.761000,121.825000,124.782000,2046.008000,1921.226000,2047.039000,2279.091000,232.052000,1.932000,134.252000,132.320000,135.268000,2047.260000,1911.992000,2048.286000,2296.951000,248.665000,1.904000,143.618000,141.714000,144.629000,2054.707000,1910.078000,2055.728000,2313.674000,257.946000,1.956000,154.864000,152.908000,155.902000,2065.879000,1909.977000,2066.919000,2332.288000,265.369000,1.912000,165.180000,163.268000,166.196000,1845.302000,1679.106000,1846.328000,2348.441000,502.113000,1.894000,175.509000,173.615000,176.517000,1851.647000,1675.130000,1852.661000,2363.706000,511.045000
2.109000,159.965000,157.856000,161.038000,2070.343000,1909.305000,2071.395000,2341.101000,269.706000,1.938000,28.006000,26.068000,29.014000,1948.493000,1919.479000,1949.571000,2105.406000,155.835000,1.874000,38.203000,36.329000,39.181000,1958.565000,1919.384000,1959.623000,2123.228000,163.605000,1.900000,48.356000,46.456000,49.348000,1985.963000,1936.615000,1987.032000,2141.068000,154.036000,1.906000,54.476000,52.570000,55.469000,2001.093000,1945.624000,2002.161000,2154.318000,152.157000,1.910000,68.314000,66.404000,69.305000,2006.508000,1937.203000,2007.576000,2175.852000,168.276000,1.909000,79.245000,77.336000,80.266000,1992.849000,1912.583000,1993.866000,2194.432000,200.566000,1.917000,90.331000,88.414000,91.351000,1893.022000,1801.671000,1894.050000,2213.022000,318.972000,1.914000,97.163000,95.249000,98.178000,2010.165000,1911.987000,2011.186000,2228.029000,216.843000,1.911000,110.298000,108.387000,111.315000,2023.358000,1912.043000,2024.374000,2249.364000,224.990000,1.896000,120.461000,118.565000,121.468000,2042.795000,1921.327000,2043.811000,2267.753000,223.942000,1.924000,130.620000,128.696000,131.634000,2043.629000,1911.995000,2044.652000,2285.099000,240.447000,1.904000,139.653000,137.749000,140.670000,2050.813000,1910.143000,2051.841000,2301.826000,249.985000,1.906000,150.572000,148.666000,151.587000,2061.594000,1910.007000,2062.615000,2320.952000,258.337000,1.905000,160.580000,158.675000,161.590000,1840.334000,1678.744000,1841.353000,2336.210000,494.857000,1.902000,170.607000,168.705000,171.615000,1846.760000,1675.145000,1847.773000,2351.911000,504.138000
2.062000,164.695000,162.633000,165.783000,2101.050000,1935.267000,2102.165000,2373.569000,271.404000,1.898000,28.349000,26.451000,29.339000,1950.160000,1920.821000,1951.269000,2136.024000,184.755000,1.925000,38.856000,36.931000,39.854000,1957.947000,1918.093000,1959.059000,2153.984000,194.925000,1.900000,49.409000,47.509000,50.395000,1968.536000,1918.141000,1969.626000,2171.945000,202.319000,1.942000,55.866000,53.924000,56.877000,1984.142000,1927.265000,1985.259000,2186.350000,201.091000,1.914000,70.047000,68.133000,71.040000,1995.125000,1924.085000,1996.234000,2208.025000,211.791000,1.961000,81.303000,79.342000,82.352000,1999.165000,1916.813000,2000.251000,2227.276000,227.025000,1.953000,92.531000,90.578000,93.571000,1984.314000,1890.743000,1985.414000,2245.977000,260.563000,1.950000,99.686000,97.736000,100.723000,2022.383000,1921.660000,2023.475000,2260.124000,236.649000,1.963000,113.145000,111.182000,114.186000,2032.352000,1918.166000,2033.450000,2281.082000,247.632000,1.936000,123.631000,121.695000,124.652000,2042.514000,1917.862000,2043.605000,2299.076000,255.471000,1.932000,134.122000,132.190000,135.138000,2051.076000,1915.938000,2052.168000,2317.610000,265.442000,1.904000,143.488000,141.584000,144.499000,2060.430000,1915.931000,2061.533000,2334.975000,273.442000,1.946000,154.737000,152.791000,155.776000,2071.552000,1915.776000,2072.652000,2353.214000,280.562000,1.912000,165.055000,163.143000,166.071000,1850.362000,1684.291000,1851.476000,2368.594000,517.118000,1.894000,175.377000,173.483000,176.385000,1858.339000,1681.954000,1859.419000,2384.410000,524.991000
2.098000,160.495000,158.397000,161.586000,2088.840000,1927.254000,2089.903000,2357.371000,267.468000,1.922000,29.407000,27.485000,30.433000,1950.278000,1919.845000,1951.326000,2124.657000,173.331000,1.895000,39.730000,37.835000,40.736000,1950.749000,1910.013000,1951.800000,2141.952000,190.152000,1.941000,49.774000,47.833000,50.798000,1960.525000,1909.727000,1961.585000,2160.243000,198.658000,1.911000,55.405000,53.494000,56.424000,1984.569000,1928.145000,1985.632000,2173.508000,187.876000,1.917000,69.638000,67.721000,70.669000,1990.231000,1919.562000,1991.295000,2194.904000,203.609000,1.978000,80.589000,78.611000,81.671000,1992.016000,1910.345000,1993.072000,2213.008000,219.936000,1.948000,91.590000,89.642000,92.659000,2002.946000,1910.287000,2003.979000,2231.124000,227.145000,1.898000,98.019000,96.121000,99.046000,2009.147000,1910.101000,2010.150000,2245.192000,235.042000,1.926000,111.447000,109.521000,112.506000,2022.855000,1910.349000,2023.867000,2266.289000,242.422000,1.949000,121.598000,119.649000,122.654000,2032.787000,1910.133000,2033.815000,2284.089000,250.274000,1.935000,131.703000,129.768000,132.739000,2042.707000,1909.968000,2043.722000,2301.911000,258.189000,1.961000,140.655000,138.694000,141.721000,2052.007000,1910.286000,2053.045000,2317.956000,264.911000,1.909000,151.623000,149.714000,152.664000,2062.687000,1910.023000,2063.698000,2336.618000,272.920000,1.915000,161.688000,159.773000,162.746000,1838.472000,1675.726000,1839.498000,2352.820000,513.322000,1.907000,171.754000,169.847000,172.786000,1845.947000,1673.161000,1846.947000,2369.004000,522.057000
2.071000,164.755000,162.684000,165.835000,2075.132000,1909.297000,2076.198000,2345.249000,269.051000,1.904000,28.456000,26.552000,29.461000,1949.001000,1919.540000,1950.059000,2109.830000,159.771000,1.900000,38.986000,37.086000,39.974000,1950.108000,1910.134000,1951.169000,2127.659000,176.490000,1.898000,49.592000,47.694000,50.579000,1960.487000,1909.908000,1961.537000,2145.483000,183.946000,1.917000,56.016000,54.099000,57.019000,1985.132000,1928.113000,1986.205000,2159.731000,173.526000,1.916000,70.199000,68.283000,71.198000,1990.590000,1919.392000,1991.658000,2181.258000,189.600000,1.919000,81.458000,79.539000,82.483000,1992.841000,1910.358000,1993.862000,2200.338000,206.476000,1.905000,92.671000,90.766000,93.692000,2003.611000,1909.919000,2004.634000,2218.894000,214.260000,1.891000,99.822000,97.931000,100.831000,2010.759000,1909.928000,2011.770000,2232.872000,221.102000,1.921000,113.286000,111.365000,114.314000,2024.434000,1910.120000,2025.456000,2253.703000,228.247000,1.892000,123.776000,121.884000,124.783000,2035.003000,1910.220000,2036.017000,2271.549000,235.532000,1.931000,134.261000,132.330000,135.273000,2045.214000,1909.941000,2046.233000,2289.915000,243.682000,1.906000,143.630000,141.724000,144.647000,2054.656000,1910.009000,2055.676000,2307.114000,251.438000,1.900000,154.876000,152.976000,155.893000,2065.865000,1909.972000,2066.881000,2325.212000,258.331000,1.912000,165.196000,163.284000,166.213000,1841.776000,1675.563000,1842.799000,2340.476000,497.677000,1.898000,175.519000,173.621000,176.537000,1849.630000,1673.093000,1850.646000,2356.170000,505.524000
