Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.181000,8145.624000,8143.443000,8147.336000,132467.675000,124320.339000,132469.138000,148240.916000,15771.778000,2.210000,607.549000,605.339000,608.843000,124940.318000,124331.475000,124941.710000,133541.363000,8599.653000,2.180000,1150.843000,1148.663000,1152.038000,126004.263000,124852.225000,126005.609000,134591.571000,8585.962000,2.145000,1694.825000,1692.680000,1695.962000,125987.162000,124291.200000,125988.380000,135672.575000,9684.195000,2.046000,2229.543000,2227.497000,2230.795000,126606.960000,124376.165000,126608.285000,136729.096000,10120.811000,2.105000,2781.012000,2778.907000,2782.205000,125944.796000,123162.591000,125946.537000,137787.396000,11840.859000,2.136000,3325.102000,3322.966000,3326.262000,128812.057000,125485.795000,128813.437000,138811.540000,9998.103000,2.423000,3868.464000,3866.041000,3869.631000,128107.539000,124237.908000,128108.879000,139884.220000,11775.341000,2.212000,4404.694000,4402.482000,4405.917000,128662.507000,124256.590000,128663.801000,140927.446000,12263.645000,2.126000,4950.858000,4948.732000,4952.016000,129315.836000,124363.820000,129317.184000,142015.833000,12698.649000,2.076000,5491.887000,5489.811000,5493.049000,130366.629000,124873.580000,130367.750000,143066.755000,12699.005000,2.078000,6034.147000,6032.069000,6035.297000,130303.959000,124268.662000,130305.340000,144083.963000,13778.623000,2.046000,6574.097000,6572.051000,6575.404000,130817.953000,124242.549000,130819.334000,145130.651000,14311.317000,2.068000,7117.407000,7115.339000,7118.576000,131372.992000,124254.416000,131374.241000,146183.000000,14808.759000,1.972000,7653.612000,7651.640000,7654.780000,130038.116000,122383.336000,130039.275000,147219.905000,17180.630000,1.962000,8190.350000,8188.388000,8191.606000,130508.632000,122317.026000,130509.923000,148287.863000,17777.940000
2.204000,7910.391000,7908.187000,7912.319000,133443.559000,125531.240000,133445.025000,149046.181000,15601.156000,2.188000,608.688000,606.500000,610.120000,125134.579000,124524.459000,125135.941000,134552.098000,9416.157000,2.212000,1135.624000,1133.412000,1136.929000,124434.766000,123297.837000,124436.607000,135572.315000,11135.708000,2.174000,1663.129000,1660.955000,1664.416000,126067.592000,124403.176000,126068.931000,136616.110000,10547.179000,2.183000,2182.135000,2179.952000,2183.385000,126595.075000,124411.690000,126596.436000,137649.207000,11052.771000,2.226000,2717.580000,2715.354000,2719.044000,127506.786000,124787.742000,127508.271000,138706.110000,11197.839000,2.191000,3244.132000,3241.941000,3245.461000,128020.681000,124775.220000,128022.066000,139791.461000,11769.395000,2.059000,3770.465000,3768.406000,3771.797000,128381.146000,124609.349000,128382.532000,140859.318000,12476.786000,1.946000,4290.927000,4288.981000,4292.320000,128957.395000,124665.075000,128958.898000,141873.762000,12914.864000,1.888000,4817.881000,4815.993000,4819.153000,129696.440000,124877.287000,129697.681000,142929.913000,13232.232000,2.050000,5343.849000,5341.799000,5345.175000,130751.720000,125406.545000,130752.899000,143948.669000,13195.770000,1.965000,5868.822000,5866.857000,5870.094000,130833.978000,124963.884000,130835.289000,144998.743000,14163.454000,1.938000,6393.210000,6391.272000,6394.680000,131021.568000,124626.888000,131023.053000,146014.116000,14991.063000,2.047000,6919.661000,6917.614000,6921.043000,131565.399000,124644.356000,131566.750000,147099.841000,15533.091000,1.966000,7437.658000,7435.692000,7438.949000,129702.872000,122263.923000,129704.099000,148106.514000,18402.415000,1.952000,7958.266000,7956.314000,7959.696000,130307.468000,122347.772000,130308.839000,149113.242000,18804.403000
2.160000,8160.591000,8158.431000,8162.517000,133405.305000,125242.788000,133406.738000,149182.387000,15775.649000,2.599000,603.948000,601.349000,605.227000,125011.172000,124405.945000,125012.663000,134509.443000,9496.780000,2.268000,1161.400000,1159.132000,1162.721000,126112.658000,124949.937000,126114.172000,135560.693000,9446.521000,2.260000,1705.164000,1702.904000,1706.421000,126694.776000,124988.355000,126695.982000,136641.710000,9945.728000,2.125000,2240.530000,2238.405000,2241.713000,127096.381000,124854.668000,127097.553000,137685.832000,10588.279000,2.200000,2792.116000,2789.916000,2793.532000,128341.489000,125547.957000,128342.805000,138710.067000,10367.262000,2.131000,3335.799000,3333.668000,3337.091000,127595.484000,124258.393000,127596.680000,139731.240000,12134.560000,2.020000,3879.706000,3877.686000,3881.014000,128231.641000,124350.627000,128233.012000,140749.384000,12516.372000,2.220000,4417.443000,4415.223000,4418.788000,128114.272000,123695.484000,128115.739000,141861.016000,13745.277000,1.899000,4962.297000,4960.398000,4963.604000,129353.904000,124390.300000,129355.210000,142949.906000,13594.696000,1.973000,5503.617000,5501.644000,5504.895000,130920.182000,125415.287000,130921.392000,144001.053000,13079.661000,1.989000,6045.847000,6043.858000,6047.122000,130910.714000,124863.592000,130911.989000,145019.184000,14107.195000,2.250000,6586.184000,6583.934000,6587.578000,131987.024000,125399.446000,131988.390000,146099.395000,14111.005000,2.086000,7129.626000,7127.540000,7130.918000,132025.454000,124894.536000,132026.823000,147122.427000,15095.604000,1.962000,7665.469000,7663.507000,7666.759000,129922.853000,122256.094000,129924.042000,148190.674000,18266.632000,2.013000,8202.211000,8200.198000,8203.621000,130611.828000,122408.207000,130613.348000,149259.903000,18646.555000
2.429000,8158.168000,8155.739000,8160.277000,132714.964000,124554.687000,132716.398000,148437.174000,15720.776000,2.232000,602.920000,600.688000,604.184000,124982.307000,124378.123000,124983.814000,133816.925000,8833.111000,2.221000,1145.632000,1143.411000,1146.802000,125605.999000,124459.197000,125607.565000,134834.502000,9226.937000,2.140000,1709.791000,1707.651000,1711.057000,126748.052000,125036.995000,126749.287000,135881.948000,9132.661000,2.103000,2245.563000,2243.460000,2246.722000,127218.949000,124972.227000,127220.109000,136926.242000,9706.133000,2.066000,2794.790000,2792.724000,2796.061000,127885.486000,125089.425000,127886.793000,137981.595000,10094.802000,2.023000,3337.781000,3335.758000,3339.018000,128239.934000,124900.916000,128241.194000,139066.197000,10825.003000,2.170000,3880.643000,3878.473000,3881.996000,128317.608000,124435.612000,128318.899000,140148.521000,11829.622000,2.011000,4418.038000,4416.027000,4419.349000,129341.508000,124922.159000,129342.847000,141193.239000,11850.392000,1.909000,4962.281000,4960.372000,4963.606000,129303.259000,124339.653000,129304.558000,142265.718000,12961.160000,1.942000,5503.016000,5501.074000,5504.281000,130409.614000,124905.333000,130410.817000,143284.576000,12873.759000,1.939000,6044.862000,6042.923000,6046.119000,130565.531000,124519.412000,130566.832000,144335.034000,13768.202000,2.028000,6584.742000,6582.714000,6586.127000,130871.960000,124285.833000,130873.326000,145350.304000,14476.978000,2.000000,7127.068000,7125.068000,7128.373000,131928.834000,124800.461000,131930.126000,146434.785000,14504.659000,1.945000,7662.487000,7660.542000,7663.733000,129987.656000,122323.923000,129988.813000,147473.126000,17484.313000,2.004000,8199.006000,8197.002000,8200.394000,130645.480000,122445.086000,130646.768000,148480.071000,17833.303000
2.365000,8166.025000,8163.660000,8168.013000,133099.763000,124931.750000,133101.120000,148822.302000,15721.182000,2.229000,607.016000,604.787000,608.400000,124971.431000,124363.031000,124972.866000,134180.873000,9208.007000,2.174000,1150.082000,1147.908000,1151.242000,125487.024000,124335.782000,125488.400000,135231.195000,9742.795000,2.057000,1693.921000,1691.864000,1695.064000,126612.478000,124917.414000,126613.765000,136278.998000,9665.233000,2.086000,2230.153000,2228.067000,2231.278000,127240.184000,125008.906000,127241.322000,137353.329000,10112.007000,2.190000,2781.080000,2778.890000,2782.372000,127661.718000,124879.346000,127663.023000,138377.672000,10714.649000,2.030000,3345.190000,3343.160000,3346.417000,128358.864000,125012.447000,128360.093000,139429.701000,11069.608000,2.063000,3889.417000,3887.354000,3890.653000,128276.431000,124385.778000,128277.756000,140480.604000,12202.848000,2.119000,4426.052000,4423.933000,4427.293000,129287.689000,124860.396000,129288.992000,141556.904000,12267.912000,1.905000,4971.416000,4969.511000,4972.811000,129880.095000,124907.284000,129881.366000,142644.763000,12763.397000,1.935000,5512.553000,5510.618000,5513.814000,130412.248000,124898.434000,130413.383000,143709.267000,13295.884000,1.951000,6054.973000,6053.022000,6056.239000,130336.170000,124279.931000,130337.468000,144726.897000,14389.429000,2.033000,6595.244000,6593.211000,6596.599000,131098.150000,124501.551000,131099.518000,145756.394000,14656.876000,1.975000,7138.090000,7136.115000,7139.400000,132746.914000,125607.514000,132748.358000,146778.414000,14030.056000,1.950000,7674.094000,7672.144000,7675.357000,130008.412000,122333.055000,130009.880000,147816.155000,17806.275000,1.948000,8210.933000,8208.985000,8212.483000,130610.926000,122398.443000,130612.378000,148842.271000,18229.893000
2.247000,7915.277000,7913.030000,7917.149000,132386.729000,124469.580000,132388.219000,148055.934000,15667.715000,2.221000,591.413000,589.192000,592.669000,124933.040000,124340.371000,124934.443000,133493.233000,8558.790000,2.187000,1117.840000,1115.653000,1119.008000,125859.846000,124740.838000,125861.706000,134528.351000,8666.645000,2.120000,1645.889000,1643.769000,1647.180000,126343.966000,124696.786000,126345.402000,135576.800000,9231.398000,2.016000,2164.019000,2162.003000,2165.169000,127124.618000,124959.449000,127125.823000,136619.960000,9494.137000,2.037000,2699.006000,2696.969000,2700.197000,127016.206000,124316.009000,127017.517000,137676.129000,10658.612000,2.022000,3225.338000,3223.316000,3226.491000,128161.328000,124934.837000,128162.622000,138759.884000,10597.262000,2.067000,3751.279000,3749.212000,3752.455000,128034.523000,124282.068000,128035.904000,139842.224000,11806.320000,2.055000,4270.837000,4268.782000,4271.972000,129132.464000,124860.492000,129133.830000,140885.470000,11751.640000,2.043000,4819.290000,4817.247000,4820.532000,129537.611000,124717.079000,129539.074000,141925.153000,12386.079000,1.940000,5345.172000,5343.232000,5346.424000,130881.897000,125535.473000,130883.280000,142944.738000,12061.458000,1.939000,5870.183000,5868.244000,5871.411000,130257.151000,124385.740000,130258.633000,143988.745000,13730.112000,2.132000,6394.069000,6391.937000,6395.447000,130882.360000,124486.913000,130883.695000,145035.333000,14151.638000,2.068000,6920.836000,6918.768000,6922.273000,133567.595000,126645.322000,133568.856000,146088.499000,12519.643000,2.077000,7439.489000,7437.412000,7440.853000,129717.477000,122276.624000,129718.706000,147096.769000,17378.063000,2.175000,7960.216000,7958.041000,7961.628000,130328.864000,122367.236000,130330.170000,148103.292000,17773.122000
2.180000,7915.920000,7913.740000,7917.822000,132467.008000,124549.186000,132468.344000,148262.125000,15793.781000,2.375000,592.336000,589.961000,593.591000,124975.655000,124382.064000,124977.046000,133573.833000,8596.787000,2.242000,1119.024000,1116.782000,1120.331000,126325.159000,125204.828000,126327.031000,134624.072000,8297.041000,2.292000,1647.290000,1644.998000,1648.425000,127074.370000,125425.945000,127075.797000,135671.170000,8595.373000,2.185000,2165.267000,2163.082000,2166.506000,127172.124000,125005.618000,127173.253000,136753.518000,9580.265000,2.074000,2701.098000,2699.024000,2702.291000,128008.463000,125306.172000,128009.764000,137779.260000,9769.496000,2.042000,3227.599000,3225.557000,3228.748000,128202.429000,124973.681000,128203.720000,138815.025000,10611.305000,2.054000,3753.724000,3751.670000,3754.892000,128245.749000,124490.857000,128247.150000,139862.901000,11615.751000,2.081000,4272.701000,4270.620000,4273.893000,128488.035000,124214.142000,128489.513000,140936.480000,12446.967000,2.253000,4800.777000,4798.524000,4802.001000,129023.062000,124221.061000,129024.346000,142015.594000,12991.248000,2.157000,5326.346000,5324.189000,5327.543000,129646.386000,124318.843000,129647.532000,143099.516000,13451.984000,2.193000,5851.232000,5849.039000,5852.509000,130121.842000,124269.333000,130123.339000,144150.298000,14026.959000,2.028000,6396.362000,6394.334000,6397.708000,131474.694000,125076.986000,131476.062000,145198.090000,13722.028000,1.947000,6923.177000,6921.230000,6924.425000,132159.954000,125235.529000,132161.299000,146236.884000,14075.585000,2.023000,7441.122000,7439.099000,7442.370000,129695.766000,122253.396000,129696.931000,147273.763000,17576.832000,1.940000,7961.982000,7960.042000,7963.348000,130315.828000,122352.480000,130317.082000,148309.980000,17992.898000
2.360000,7919.939000,7917.579000,7921.671000,132687.614000,124765.943000,132688.980000,148452.125000,15763.145000,2.310000,590.820000,588.510000,592.095000,124979.127000,124387.032000,124980.509000,133825.402000,8844.893000,2.401000,1116.758000,1114.357000,1117.928000,126012.719000,124894.791000,126014.202000,134842.721000,8828.519000,2.312000,1644.184000,1641.872000,1645.315000,126567.516000,124922.201000,126568.843000,135872.318000,9303.475000,2.157000,2162.406000,2160.249000,2163.503000,125543.120000,123379.617000,125544.538000,136918.607000,11374.069000,2.050000,2697.307000,2695.257000,2698.593000,127166.913000,124468.320000,127168.458000,137980.897000,10812.439000,2.175000,3223.316000,3221.141000,3224.518000,127869.169000,124644.651000,127870.480000,139053.509000,11183.029000,2.286000,3748.967000,3746.681000,3750.145000,130120.707000,126370.562000,130122.034000,140135.890000,10013.856000,2.140000,4277.021000,4274.881000,4278.257000,128561.674000,124283.417000,128562.982000,141178.419000,12615.437000,2.025000,4805.260000,4803.235000,4806.392000,129154.479000,124348.087000,129155.774000,142234.018000,13078.244000,2.040000,5330.598000,5328.558000,5331.735000,129723.373000,124391.638000,129724.573000,143284.732000,13560.159000,2.100000,5855.734000,5853.634000,5856.876000,130271.509000,124414.633000,130272.810000,144334.432000,14061.622000,2.063000,6379.275000,6377.212000,6380.478000,130626.573000,124246.095000,130627.899000,145382.010000,14754.111000,1.936000,6905.719000,6903.783000,6907.033000,131755.908000,124848.875000,131757.205000,146434.333000,14677.128000,1.959000,7423.790000,7421.831000,7424.914000,129763.121000,122338.207000,129764.367000,147441.176000,17676.809000,1.943000,7964.542000,7962.599000,7965.905000,130316.728000,122350.823000,130317.990000,148497.641000,18179.651000
2.244000,7894.623000,7892.379000,7896.275000,132785.211000,124888.936000,132786.673000,148529.576000,15742.903000,2.192000,589.451000,587.259000,590.737000,123840.797000,123250.060000,123842.444000,133892.179000,10049.735000,2.185000,1115.577000,1113.392000,1116.783000,126593.321000,125476.538000,126595.030000,134971.070000,8376.040000,2.635000,1643.222000,1640.587000,1644.525000,126652.957000,125008.432000,126654.308000,136008.044000,9353.736000,2.285000,2161.970000,2159.685000,2163.146000,126608.865000,124445.719000,126610.055000,137051.120000,10441.065000,2.211000,2698.076000,2695.865000,2699.291000,127702.445000,125003.154000,127703.817000,138077.251000,10373.434000,2.030000,3224.794000,3222.764000,3225.928000,128151.266000,124925.338000,128152.533000,139130.133000,10977.600000,2.108000,3750.795000,3748.687000,3751.950000,128141.465000,124389.515000,128142.788000,140183.374000,12040.586000,2.141000,4270.083000,4267.942000,4271.233000,128533.183000,124261.950000,128534.512000,141226.853000,12692.341000,2.003000,4797.952000,4795.949000,4799.085000,130222.098000,125423.013000,130223.304000,142283.846000,12060.542000,2.041000,5323.430000,5321.389000,5324.586000,129675.170000,124350.584000,129676.360000,143367.692000,13691.332000,2.054000,5848.723000,5846.669000,5849.839000,130730.766000,124880.927000,130732.062000,144418.803000,13686.741000,2.039000,6372.862000,6370.823000,6374.082000,131288.299000,124914.217000,131289.660000,145465.393000,14175.733000,2.064000,6899.023000,6896.959000,6900.225000,131751.170000,124850.945000,131752.488000,146486.339000,14733.851000,2.059000,7417.212000,7415.153000,7418.361000,129726.917000,122308.556000,129728.116000,147522.828000,17794.712000,1.943000,7937.482000,7935.539000,7938.720000,130531.230000,122592.510000,130532.602000,148591.892000,18059.290000
2.216000,8170.157000,8167.941000,8172.235000,133509.653000,125337.418000,133511.192000,149265.470000,15754.278000,2.645000,608.320000,605.675000,609.640000,125112.863000,124503.223000,125114.187000,134681.897000,9567.710000,2.310000,1166.054000,1163.744000,1167.374000,126690.535000,125523.161000,126691.925000,135700.726000,9008.801000,2.058000,1709.818000,1707.760000,1711.083000,126628.103000,124917.020000,126629.454000,136781.967000,10152.513000,2.163000,2246.354000,2244.191000,2247.596000,126609.453000,124361.857000,126610.628000,137794.228000,11183.600000,2.118000,2796.605000,2794.487000,2797.886000,127828.906000,125031.020000,127830.316000,138850.672000,11020.356000,2.043000,3340.471000,3338.428000,3341.719000,128252.285000,124910.566000,128253.518000,139935.167000,11681.649000,1.953000,3884.222000,3882.269000,3885.652000,129004.415000,125118.763000,129005.714000,141029.483000,12023.769000,2.041000,4421.783000,4419.742000,4423.111000,128669.046000,124245.935000,128670.349000,142044.160000,13373.811000,1.891000,4967.027000,4965.136000,4968.310000,129350.448000,124382.138000,129351.795000,143100.497000,13748.702000,1.947000,5508.405000,5506.458000,5509.683000,130461.316000,124951.633000,130462.478000,144152.418000,13689.940000,1.937000,6051.155000,6049.218000,6052.412000,130927.747000,124875.335000,130929.036000,145202.268000,14273.232000,1.922000,6591.564000,6589.642000,6592.902000,130879.407000,124286.505000,130880.759000,146217.293000,15336.534000,1.971000,7134.766000,7132.795000,7136.087000,132459.311000,125323.224000,132460.564000,147302.051000,14841.487000,1.928000,7671.101000,7669.173000,7672.352000,130005.877000,122333.525000,130007.043000,148339.417000,18332.374000,1.979000,8208.102000,8206.123000,8209.507000,130519.852000,122310.345000,130521.150000,149345.731000,18824.581000
2.297000,8169.682000,8167.385000,8171.786000,132488.119000,124316.333000,132489.642000,148199.960000,15710.318000,2.231000,603.810000,601.579000,605.102000,125020.723000,124415.621000,125022.034000,133591.550000,8569.516000,2.199000,1147.389000,1145.190000,1148.588000,125484.415000,124335.827000,125485.848000,134642.272000,9156.424000,2.066000,1714.694000,1712.628000,1715.940000,126660.310000,124944.370000,126661.565000,135690.171000,9028.606000,2.051000,2251.790000,2249.739000,2253.004000,126777.041000,124524.037000,126778.174000,136733.188000,9955.014000,2.129000,2802.375000,2800.246000,2803.648000,127324.527000,124520.879000,127325.828000,137756.160000,10430.332000,2.014000,3346.136000,3344.122000,3347.513000,128249.290000,124901.777000,128250.486000,138807.848000,10557.362000,2.155000,3889.676000,3887.521000,3890.994000,128270.282000,124379.288000,128271.602000,139825.849000,11554.247000,1.974000,4426.246000,4424.272000,4427.531000,128712.076000,124284.545000,128713.405000,140868.999000,12155.594000,1.972000,4971.362000,4969.390000,4972.651000,129330.100000,124357.449000,129331.375000,141967.781000,12636.406000,1.914000,5513.023000,5511.109000,5514.283000,129866.494000,124352.211000,129867.605000,143052.654000,13185.049000,1.953000,6055.455000,6053.502000,6056.718000,130957.647000,124900.929000,130958.932000,144102.770000,13143.838000,2.039000,6595.906000,6593.867000,6597.243000,130942.187000,124344.944000,130943.559000,145149.829000,14206.270000,2.042000,7138.751000,7136.709000,7140.046000,132563.625000,125423.579000,132564.922000,146170.132000,13605.210000,1.943000,7674.913000,7672.970000,7676.177000,129981.442000,122305.265000,129982.628000,147206.586000,17223.958000,1.930000,8211.541000,8209.611000,8212.906000,130536.177000,122323.271000,130537.464000,148218.328000,17680.864000
2.249000,8165.102000,8162.853000,8167.039000,132955.339000,124788.300000,132956.801000,148779.190000,15822.389000,2.241000,612.071000,609.830000,613.390000,124993.720000,124380.330000,124994.986000,134107.786000,9112.800000,2.190000,1155.459000,1153.269000,1156.752000,125494.705000,124337.953000,125496.168000,135158.463000,9662.295000,2.088000,1699.170000,1697.082000,1700.320000,126410.358000,124710.038000,126411.638000,136240.032000,9828.394000,2.143000,2235.612000,2233.469000,2236.701000,126671.059000,124434.358000,126672.187000,137250.418000,10578.231000,2.088000,2786.500000,2784.412000,2787.785000,127205.054000,124417.269000,127206.391000,138307.447000,11101.056000,2.039000,3349.332000,3347.293000,3350.560000,128344.791000,124994.231000,128346.014000,139391.723000,11045.709000,2.073000,3892.978000,3890.905000,3894.217000,128274.315000,124380.098000,128275.618000,140474.487000,12198.869000,2.065000,4430.253000,4428.188000,4431.497000,128809.234000,124377.737000,128810.580000,141485.564000,12674.984000,1.887000,4976.207000,4974.320000,4977.596000,129635.754000,124658.158000,129637.008000,142541.324000,12904.316000,2.000000,5517.323000,5515.323000,5518.563000,129933.608000,124415.045000,129934.767000,143602.389000,13667.622000,1.946000,6059.908000,6057.962000,6061.173000,130396.167000,124334.994000,130397.425000,144685.336000,14287.911000,2.002000,6600.029000,6598.027000,6601.360000,131108.656000,124507.296000,131110.129000,145683.397000,14573.268000,2.003000,7143.081000,7141.078000,7144.417000,130189.954000,123045.537000,130191.514000,146770.063000,16578.549000,1.935000,7679.126000,7677.191000,7680.362000,130033.972000,122353.610000,130035.502000,147772.097000,17736.595000,2.178000,8216.016000,8213.838000,8217.642000,130619.054000,122401.412000,130620.366000,148832.101000,18211.735000
2.226000,8178.632000,8176.406000,8180.507000,132446.971000,124266.464000,132448.294000,148198.333000,15750.039000,2.236000,607.515000,605.279000,608.792000,124939.228000,124330.436000,124940.645000,133552.070000,8611.425000,2.178000,1150.266000,1148.088000,1151.463000,126012.542000,124861.079000,126013.976000,134612.807000,8598.831000,2.091000,1694.096000,1692.005000,1695.380000,126570.838000,124875.458000,126572.112000,135626.895000,9054.783000,2.095000,2229.802000,2227.707000,2230.947000,126866.919000,124635.972000,126868.057000,136669.023000,9800.966000,2.069000,2780.881000,2778.812000,2782.079000,127102.554000,124320.475000,127103.874000,137693.025000,10589.151000,2.035000,3324.141000,3322.106000,3325.295000,128265.392000,124940.097000,128266.672000,138744.502000,10477.830000,2.075000,3867.162000,3865.087000,3868.342000,128131.880000,124263.538000,128133.216000,139762.831000,11629.615000,2.105000,4427.814000,4425.709000,4429.045000,128759.430000,124330.385000,128761.188000,140789.433000,12028.245000,2.047000,4974.509000,4972.462000,4975.714000,129992.442000,125016.728000,129993.772000,141878.283000,11884.511000,1.920000,5516.191000,5514.271000,5517.422000,130320.027000,124802.605000,130321.397000,142962.415000,12641.018000,1.945000,6058.738000,6056.793000,6059.966000,130463.196000,124403.230000,130464.624000,144006.055000,13541.431000,2.011000,6598.705000,6596.694000,6600.101000,132930.728000,126330.627000,132932.071000,145086.617000,12154.546000,2.063000,7141.736000,7139.673000,7143.036000,131482.992000,124339.956000,131484.205000,146140.146000,14655.941000,2.173000,7678.008000,7675.835000,7679.409000,129981.438000,122302.029000,129982.566000,147176.982000,17194.416000,2.065000,8215.744000,8213.679000,8217.163000,130617.790000,122400.627000,130619.104000,148245.063000,17625.959000
2.208000,7923.290000,7921.082000,7925.247000,132555.331000,124630.084000,132556.788000,148274.106000,15717.318000,2.359000,591.381000,589.022000,592.644000,125244.379000,124651.735000,125246.010000,133661.605000,8415.595000,2.201000,1118.455000,1116.254000,1119.768000,126012.296000,124892.528000,126013.804000,134711.410000,8697.606000,2.159000,1646.345000,1644.186000,1647.482000,126425.269000,124777.787000,126426.509000,135758.238000,9331.729000,2.178000,2164.932000,2162.754000,2166.158000,126598.963000,124432.805000,126600.088000,136777.254000,10177.166000,2.081000,2701.012000,2698.931000,2702.201000,127504.542000,124802.341000,127506.112000,137819.718000,10313.606000,2.081000,3227.681000,3225.600000,3228.827000,128171.051000,124942.224000,128172.432000,138871.311000,10698.879000,2.051000,3753.839000,3751.788000,3755.018000,126894.113000,123139.095000,126895.634000,139946.428000,13050.794000,2.134000,4273.159000,4271.025000,4274.374000,129627.352000,125352.978000,129628.716000,140981.152000,11352.436000,2.456000,4801.672000,4799.216000,4802.889000,130713.806000,125910.917000,130715.076000,142004.161000,11289.085000,2.338000,5327.879000,5325.541000,5329.068000,129631.994000,124302.926000,129633.164000,143022.256000,13389.092000,2.175000,5852.865000,5850.690000,5854.070000,130297.152000,124443.082000,130298.471000,144104.580000,13806.109000,2.059000,6395.896000,6393.837000,6397.255000,130926.525000,124529.270000,130927.899000,145152.820000,14224.921000,1.944000,6922.471000,6920.527000,6923.720000,131187.068000,124263.348000,131188.397000,146246.603000,15058.206000,1.947000,7440.435000,7438.488000,7441.630000,129762.087000,122320.457000,129763.202000,147283.765000,17520.563000,1.922000,7961.567000,7959.645000,7962.937000,130325.886000,122362.949000,130327.104000,148321.101000,17993.997000
