Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.523000,2094.466000,2091.943000,2095.815000,33229.857000,31134.042000,33231.271000,37183.443000,3952.172000,2.041000,175.382000,173.341000,176.443000,31444.645000,31268.202000,31445.744000,33534.139000,2088.395000,2.142000,315.708000,313.566000,316.784000,31355.131000,31038.347000,31356.375000,33788.139000,2431.764000,2.067000,455.978000,453.911000,457.032000,31539.337000,31082.305000,31540.461000,34050.053000,2509.592000,2.033000,589.853000,587.820000,590.907000,31644.710000,31053.803000,31645.808000,34315.484000,2669.676000,1.937000,733.217000,731.280000,734.274000,31756.931000,31022.657000,31758.089000,34590.574000,2832.485000,1.925000,873.512000,871.587000,874.555000,31866.761000,30992.206000,31867.866000,34861.950000,2994.084000,1.977000,1013.507000,1011.530000,1014.555000,32183.214000,31168.659000,32184.367000,35125.109000,2940.742000,1.953000,1148.424000,1146.471000,1149.460000,32172.657000,31023.197000,32173.759000,35383.228000,3209.469000,1.903000,1290.837000,1288.934000,1291.879000,32312.960000,31021.081000,32314.054000,35649.078000,3335.024000,1.915000,1430.574000,1428.659000,1431.613000,32447.098000,31015.485000,32448.190000,35919.581000,3471.391000,1.911000,1569.693000,1567.782000,1570.729000,32614.288000,31043.559000,32615.405000,36190.056000,3574.651000,1.913000,1707.272000,1705.359000,1708.315000,32720.964000,31012.649000,32722.115000,36442.790000,3720.675000,1.913000,1847.140000,1845.227000,1848.179000,32922.897000,31074.718000,32923.995000,36705.981000,3781.986000,1.883000,1983.353000,1981.470000,1984.373000,31879.673000,29895.300000,31880.747000,36960.568000,5079.821000,1.919000,2119.193000,2117.274000,2120.230000,32071.490000,29951.260000,32072.591000,37209.076000,5136.485000
2.442000,2102.814000,2100.372000,2104.528000,33439.818000,31335.290000,33441.032000,37310.636000,3869.604000,1.983000,191.666000,189.683000,192.866000,31438.289000,31245.423000,31439.382000,33737.001000,2297.619000,1.926000,332.413000,330.487000,333.666000,31603.967000,31270.301000,31605.152000,33999.228000,2394.076000,2.006000,472.961000,470.955000,474.123000,31565.117000,31090.994000,31566.216000,34261.361000,2695.145000,1.981000,607.003000,605.022000,608.160000,31587.651000,30979.491000,31588.746000,34510.580000,2921.834000,1.919000,750.288000,748.369000,751.483000,31801.670000,31050.187000,31802.793000,34768.762000,2965.969000,1.907000,890.381000,888.474000,891.541000,31979.106000,31087.565000,31980.205000,35023.777000,3043.572000,2.029000,1030.605000,1028.576000,1031.764000,32225.809000,31194.045000,32226.928000,35295.100000,3068.172000,2.021000,1165.588000,1163.567000,1166.737000,32250.293000,31083.556000,32251.378000,35553.331000,3301.953000,1.956000,1307.946000,1305.990000,1309.097000,32355.954000,31046.857000,32357.043000,35810.728000,3453.685000,1.926000,1447.865000,1445.939000,1449.012000,32534.528000,31085.516000,32535.631000,36064.930000,3529.299000,1.911000,1587.121000,1585.210000,1588.242000,32672.412000,31084.170000,32673.497000,36319.059000,3645.562000,1.955000,1724.688000,1722.733000,1725.889000,32807.085000,31081.196000,32808.175000,36580.099000,3771.924000,1.932000,1864.624000,1862.692000,1865.761000,32947.247000,31081.486000,32948.346000,36843.409000,3895.063000,1.893000,2000.717000,1998.824000,2001.851000,31955.006000,29953.155000,31956.079000,37090.140000,5134.061000,1.911000,2136.682000,2134.771000,2137.825000,32068.820000,29930.995000,32069.889000,37345.429000,5275.540000
2.674000,2036.523000,2033.849000,2037.863000,33282.516000,31244.653000,33283.847000,37251.185000,3967.338000,2.036000,179.078000,177.042000,180.160000,31337.784000,31157.624000,31338.935000,33587.057000,2248.122000,1.940000,315.799000,313.859000,316.871000,31353.200000,31036.329000,31354.386000,33857.531000,2503.145000,1.996000,451.628000,449.632000,452.684000,31441.763000,30989.079000,31442.873000,34127.660000,2684.787000,1.961000,581.246000,579.285000,582.310000,31522.926000,30940.616000,31524.025000,34393.227000,2869.202000,1.916000,719.916000,718.000000,720.961000,31763.368000,31042.407000,31764.527000,34659.874000,2895.347000,1.897000,855.437000,853.540000,856.470000,31881.917000,31025.447000,31883.011000,34931.223000,3048.212000,1.965000,990.857000,988.892000,991.904000,32111.696000,31119.792000,32112.836000,35186.281000,3073.445000,2.043000,1121.390000,1119.347000,1122.468000,32093.214000,30970.746000,32094.310000,35436.405000,3342.095000,1.916000,1259.305000,1257.389000,1260.360000,32291.951000,31031.591000,32293.053000,35702.184000,3409.131000,1.916000,1394.381000,1392.465000,1395.419000,32378.221000,30982.802000,32379.313000,35972.624000,3593.311000,1.905000,1529.005000,1527.100000,1530.035000,32535.089000,31005.054000,32536.183000,36243.100000,3706.917000,1.921000,1662.172000,1660.251000,1663.219000,32623.304000,30960.085000,32624.445000,36495.940000,3871.495000,1.917000,1797.623000,1795.706000,1798.677000,32763.674000,30964.997000,32764.775000,36759.075000,3994.300000,1.930000,1929.686000,1927.756000,1930.726000,31851.287000,29920.561000,31852.356000,37021.716000,5169.360000,1.943000,2061.161000,2059.218000,2062.216000,31982.304000,29920.088000,31983.396000,37277.312000,5293.916000
2.690000,2093.502000,2090.812000,2094.802000,33119.108000,31024.306000,33120.499000,37053.607000,3933.108000,2.002000,174.743000,172.741000,175.802000,31054.464000,30878.662000,31055.557000,33414.755000,2359.198000,1.917000,315.232000,313.315000,316.277000,31445.215000,31128.938000,31446.418000,33677.033000,2230.615000,2.017000,455.551000,453.534000,456.624000,31536.610000,31079.986000,31537.765000,33947.436000,2409.671000,1.935000,589.463000,587.528000,590.523000,31621.278000,31030.755000,31622.387000,34197.103000,2574.716000,1.953000,732.585000,730.632000,733.650000,31836.796000,31103.146000,31837.947000,34463.780000,2625.833000,1.949000,872.672000,870.723000,873.744000,31973.072000,31099.328000,31974.182000,34718.908000,2744.726000,2.038000,1012.634000,1010.596000,1013.710000,32218.803000,31205.093000,32219.921000,34990.416000,2770.495000,1.976000,1147.448000,1145.472000,1148.487000,32198.832000,31050.345000,32199.928000,35256.846000,3056.918000,1.957000,1289.813000,1287.856000,1290.873000,32412.421000,31121.548000,32413.523000,35536.202000,3122.679000,1.923000,1429.246000,1427.323000,1430.287000,32445.678000,31015.391000,32446.771000,35790.763000,3343.992000,1.895000,1568.417000,1566.522000,1569.443000,32655.664000,31086.221000,32656.793000,36044.857000,3388.064000,1.955000,1705.862000,1703.907000,1706.923000,32758.429000,31051.506000,32759.588000,36305.620000,3546.032000,1.940000,1845.718000,1843.778000,1846.779000,32958.135000,31111.356000,32959.238000,36568.898000,3609.660000,1.899000,1981.723000,1979.824000,1982.755000,31942.746000,29959.991000,31943.820000,36823.498000,4879.678000,1.891000,2117.595000,2115.704000,2118.628000,32053.866000,29935.238000,32054.957000,37078.783000,5023.826000
2.459000,2103.431000,2100.972000,2104.835000,33167.679000,31062.844000,33169.063000,37111.110000,3942.047000,2.129000,176.056000,173.927000,177.099000,31449.568000,31272.469000,31450.696000,33480.752000,2030.056000,2.105000,316.552000,314.447000,317.592000,31421.404000,31103.812000,31422.575000,33734.710000,2312.135000,2.087000,456.648000,454.561000,457.699000,31500.189000,31042.490000,31501.325000,34004.821000,2503.496000,2.043000,590.121000,588.078000,591.184000,31650.513000,31059.329000,31651.612000,34269.496000,2617.884000,2.012000,733.537000,731.525000,734.576000,31815.292000,31080.716000,31816.440000,34536.055000,2719.615000,2.009000,873.861000,871.852000,874.890000,31904.333000,31029.443000,31905.454000,34799.491000,2894.037000,2.101000,1013.964000,1011.863000,1015.013000,32195.016000,31180.003000,32196.129000,35062.569000,2866.440000,2.020000,1148.604000,1146.584000,1149.646000,32229.763000,31080.117000,32230.865000,35320.285000,3089.420000,1.935000,1291.298000,1289.363000,1292.350000,32320.994000,31028.644000,32322.097000,35586.345000,3264.248000,1.911000,1430.958000,1429.047000,1431.989000,32461.852000,31029.863000,32462.937000,35856.730000,3393.793000,1.907000,1570.092000,1568.185000,1571.122000,32623.935000,31052.813000,32625.024000,36118.940000,3493.916000,1.913000,1707.813000,1705.900000,1708.860000,32723.251000,31014.391000,32724.377000,36371.522000,3647.145000,1.911000,1847.699000,1845.788000,1848.738000,32830.950000,30982.212000,32832.048000,36634.786000,3802.738000,1.891000,1983.813000,1981.922000,1984.837000,31878.162000,29893.325000,31879.243000,36889.250000,5010.007000,1.893000,2119.636000,2117.743000,2120.675000,32011.271000,29890.596000,32012.360000,37137.442000,5125.082000
2.446000,2043.730000,2041.284000,2045.308000,33050.705000,31005.397000,33051.922000,36955.798000,3903.876000,1.907000,171.754000,169.847000,172.797000,31423.910000,31251.113000,31425.061000,33339.589000,1914.528000,1.923000,308.256000,306.333000,309.306000,31394.799000,31085.493000,31395.994000,33602.063000,2206.069000,2.011000,444.208000,442.197000,445.271000,31448.851000,31003.580000,31449.998000,33864.209000,2414.211000,1.978000,573.862000,571.884000,574.956000,31537.666000,30962.710000,31538.772000,34122.147000,2583.375000,1.906000,712.578000,710.672000,713.626000,31719.109000,31005.483000,31720.281000,34388.906000,2668.625000,1.922000,848.162000,846.240000,849.212000,31874.208000,31024.996000,31875.304000,34652.203000,2776.899000,2.004000,983.694000,981.690000,984.764000,32099.763000,31114.999000,32100.918000,34915.283000,2814.365000,1.985000,1114.161000,1112.176000,1115.220000,32114.483000,30999.263000,32115.591000,35173.509000,3057.918000,1.903000,1265.839000,1263.936000,1266.944000,32356.957000,31090.013000,32358.065000,35439.316000,3081.251000,1.959000,1401.546000,1399.587000,1402.664000,32459.563000,31056.899000,32460.669000,35693.607000,3232.938000,1.966000,1536.390000,1534.424000,1537.501000,32625.888000,31088.387000,32626.994000,35955.990000,3328.996000,1.942000,1669.560000,1667.618000,1670.723000,32720.426000,31049.703000,32721.525000,36216.974000,3495.449000,1.951000,1805.000000,1803.049000,1806.117000,32859.153000,31053.036000,32860.243000,36480.316000,3620.073000,1.891000,1937.308000,1935.417000,1938.428000,31860.908000,29922.480000,31861.977000,36727.137000,4865.160000,1.921000,2069.163000,2067.242000,2070.278000,32015.532000,29945.254000,32016.640000,36982.589000,4965.949000
2.543000,2101.582000,2099.039000,2102.953000,33011.637000,30908.684000,33012.946000,36975.954000,3963.008000,1.985000,181.409000,179.424000,182.455000,31353.344000,31170.889000,31354.431000,33314.854000,1960.423000,1.897000,321.898000,320.001000,322.939000,31541.258000,31218.319000,31542.482000,33569.004000,2026.522000,1.983000,462.171000,460.188000,463.238000,31472.889000,31009.651000,31474.016000,33839.200000,2365.184000,1.963000,596.203000,594.240000,597.273000,31430.877000,30833.604000,31431.983000,34104.624000,2672.641000,1.909000,739.358000,737.449000,740.412000,31772.224000,31031.812000,31773.379000,34376.742000,2603.363000,1.911000,879.486000,877.575000,880.521000,31916.624000,31036.103000,31917.756000,34639.998000,2722.242000,1.999000,1019.631000,1017.632000,1020.687000,32194.000000,31173.313000,32195.114000,34911.197000,2716.083000,1.990000,1154.670000,1152.680000,1155.722000,32148.377000,30992.655000,32149.522000,35169.198000,3019.676000,1.893000,1297.027000,1295.134000,1298.061000,32290.552000,30992.491000,32291.647000,35434.922000,3143.275000,1.895000,1436.734000,1434.839000,1437.761000,32454.999000,31017.238000,32456.096000,35696.936000,3240.840000,1.908000,1575.881000,1573.973000,1576.918000,32562.700000,30985.782000,32563.786000,35967.218000,3403.432000,1.922000,1713.488000,1711.566000,1714.546000,32736.864000,31022.318000,32738.011000,36219.870000,3481.859000,1.925000,1853.383000,1851.458000,1854.422000,32844.169000,30989.747000,32845.271000,36491.105000,3645.834000,1.935000,1989.504000,1987.569000,1990.556000,31878.960000,29888.404000,31880.074000,36745.389000,4865.315000,1.949000,2125.334000,2123.385000,2126.391000,32012.968000,29886.577000,32014.050000,37000.763000,4986.713000
2.476000,2028.019000,2025.543000,2029.337000,33067.891000,31038.554000,33069.321000,37054.664000,3985.343000,2.019000,170.845000,168.826000,171.882000,31097.748000,30925.866000,31098.899000,33392.928000,2294.029000,2.093000,307.445000,305.352000,308.487000,31480.648000,31172.161000,31481.864000,33662.962000,2181.098000,2.086000,443.152000,441.066000,444.209000,31527.317000,31083.108000,31528.479000,33933.213000,2404.734000,2.057000,572.761000,570.704000,573.811000,31647.712000,31073.901000,31648.805000,34190.970000,2542.165000,1.913000,711.695000,709.782000,712.745000,31730.661000,31017.916000,31731.828000,34457.820000,2725.992000,1.897000,847.205000,845.308000,848.240000,31901.588000,31053.348000,31902.732000,34720.936000,2818.204000,1.997000,982.646000,980.649000,983.703000,32153.359000,31169.656000,32154.486000,34992.295000,2837.809000,1.966000,1113.200000,1111.234000,1114.240000,32071.277000,30957.037000,32072.379000,35250.430000,3178.051000,1.931000,1251.105000,1249.174000,1252.172000,32276.971000,31024.799000,32278.067000,35516.251000,3238.184000,1.899000,1386.202000,1384.303000,1387.234000,32474.735000,31087.501000,32475.833000,35786.825000,3310.992000,1.911000,1520.848000,1518.937000,1521.882000,32566.062000,31044.180000,32567.173000,36049.164000,3481.991000,1.921000,1654.035000,1652.114000,1655.080000,32730.278000,31075.198000,32731.364000,36309.998000,3578.634000,1.950000,1789.454000,1787.504000,1790.517000,32809.510000,31018.993000,32810.610000,36581.282000,3770.672000,1.924000,1921.631000,1919.707000,1922.677000,31873.731000,29951.054000,31874.855000,36835.886000,4961.031000,1.951000,2053.151000,2051.200000,2054.210000,32007.427000,29953.217000,32008.519000,37091.188000,5082.669000
2.394000,2104.726000,2102.332000,2106.357000,33343.399000,31237.042000,33344.842000,37260.431000,3915.589000,1.985000,184.964000,182.979000,186.131000,31144.167000,30958.036000,31145.466000,33634.458000,2488.992000,1.915000,325.710000,323.795000,326.935000,31478.105000,31151.170000,31479.633000,33892.402000,2412.769000,2.009000,466.233000,464.224000,467.373000,31614.190000,31146.817000,31615.435000,34144.905000,2529.470000,1.988000,600.327000,598.339000,601.458000,31742.333000,31140.875000,31743.581000,34418.550000,2674.969000,1.966000,743.573000,741.607000,744.779000,31877.362000,31132.583000,31878.698000,34685.546000,2806.848000,1.972000,883.709000,881.737000,884.878000,32044.729000,31159.851000,32045.964000,34948.901000,2902.937000,2.048000,1023.794000,1021.746000,1024.924000,32263.304000,31238.380000,32264.648000,35212.162000,2947.514000,2.032000,1158.810000,1156.778000,1159.984000,32174.849000,31014.865000,32176.109000,35461.272000,3285.163000,1.924000,1301.171000,1299.247000,1302.290000,32581.169000,31278.879000,32582.348000,35732.876000,3150.528000,1.968000,1441.067000,1439.099000,1442.205000,32711.943000,31269.738000,32713.157000,35995.235000,3282.078000,1.937000,1580.313000,1578.376000,1581.441000,32847.516000,31266.075000,32848.763000,36267.494000,3418.731000,1.949000,1717.920000,1715.971000,1719.081000,32796.092000,31077.011000,32797.400000,36518.995000,3721.595000,1.946000,1857.842000,1855.896000,1858.972000,33127.763000,31268.791000,33129.014000,36780.921000,3651.907000,1.941000,1993.883000,1991.942000,1995.051000,31904.520000,29909.469000,31905.772000,37036.636000,5130.864000,1.945000,2129.799000,2127.854000,2130.917000,32054.340000,29923.423000,32055.660000,37286.520000,5230.860000
2.432000,2097.459000,2095.027000,2098.906000,33255.584000,31156.678000,33256.992000,37185.130000,3928.138000,2.024000,188.856000,186.832000,189.924000,31214.521000,31024.597000,31215.684000,33563.103000,2347.419000,1.941000,329.403000,327.462000,330.600000,31494.378000,31163.778000,31495.626000,33825.581000,2329.955000,2.051000,469.301000,467.250000,470.378000,31461.463000,30991.085000,31462.633000,34087.455000,2624.822000,1.951000,601.967000,600.016000,603.156000,31509.276000,30906.120000,31510.389000,34335.430000,2825.041000,1.928000,746.139000,744.211000,747.217000,31757.831000,31010.614000,31759.000000,34611.391000,2852.391000,1.939000,886.615000,884.676000,887.664000,31967.044000,31079.380000,31968.196000,34874.907000,2906.711000,2.017000,1026.819000,1024.802000,1027.937000,32059.415000,31031.478000,32060.571000,35138.355000,3077.784000,1.992000,1160.676000,1158.684000,1161.722000,32014.572000,30852.850000,32015.721000,35395.293000,3379.572000,2.069000,1304.003000,1301.934000,1305.109000,32260.059000,30954.950000,32261.164000,35662.146000,3400.982000,2.070000,1443.557000,1441.487000,1444.724000,32435.107000,30990.383000,32436.224000,35916.318000,3480.094000,1.955000,1582.666000,1580.711000,1583.692000,32612.499000,31028.807000,32613.642000,36178.542000,3564.900000,1.933000,1719.917000,1717.984000,1721.049000,32829.812000,31108.763000,32830.958000,36438.851000,3607.893000,2.047000,1859.822000,1857.775000,1860.908000,32962.525000,31101.617000,32963.647000,36702.279000,3738.632000,1.914000,1996.134000,1994.220000,1997.170000,31949.809000,29952.639000,31950.942000,36957.336000,5006.394000,1.920000,2132.053000,2130.133000,2133.094000,32148.891000,30015.797000,32150.015000,37220.915000,5070.900000
2.465000,2094.931000,2092.466000,2096.325000,33053.608000,30957.283000,33054.953000,37063.943000,4008.990000,1.982000,175.826000,173.844000,176.868000,31191.402000,31014.534000,31192.497000,33357.764000,2165.267000,1.956000,316.937000,314.981000,318.005000,31490.475000,31172.470000,31491.667000,33611.965000,2120.298000,2.049000,457.050000,455.001000,458.130000,31600.853000,31142.723000,31601.974000,33865.876000,2263.902000,1.969000,590.948000,588.979000,592.018000,31854.883000,31262.865000,31855.978000,34131.224000,2275.246000,1.921000,734.201000,732.280000,735.255000,31837.901000,31102.646000,31839.070000,34397.975000,2558.905000,1.939000,874.337000,872.398000,875.394000,31948.967000,31073.573000,31950.056000,34678.015000,2727.959000,1.988000,1014.325000,1012.337000,1015.377000,32068.344000,31052.967000,32069.453000,34949.438000,2879.985000,1.966000,1149.203000,1147.237000,1150.232000,32211.042000,31060.810000,32212.177000,35215.853000,3003.676000,1.945000,1291.623000,1289.678000,1292.679000,32409.361000,31116.682000,32410.460000,35489.895000,3079.435000,1.961000,1431.362000,1429.401000,1432.423000,32508.061000,31075.638000,32509.160000,35769.566000,3260.406000,1.904000,1570.495000,1568.591000,1571.522000,32686.048000,31114.526000,32687.140000,36040.143000,3353.003000,1.966000,1708.019000,1706.053000,1709.089000,32896.299000,31187.210000,32897.441000,36292.944000,3395.503000,1.945000,1847.939000,1845.994000,1849.007000,32999.469000,31150.462000,33000.577000,36556.029000,3555.452000,1.899000,1983.960000,1982.061000,1984.996000,31884.402000,29899.406000,31885.507000,36826.558000,4941.051000,1.893000,2119.774000,2117.881000,2120.830000,32060.422000,29939.592000,32061.500000,37089.910000,5028.410000
2.432000,2032.695000,2030.263000,2034.016000,32992.569000,30958.553000,32994.029000,36904.906000,3910.877000,2.109000,174.155000,172.046000,175.201000,31232.852000,31057.651000,31234.001000,33325.422000,2091.421000,2.113000,310.613000,308.500000,311.659000,31416.033000,31104.374000,31417.254000,33587.461000,2170.207000,2.089000,446.431000,444.342000,447.489000,31532.016000,31084.527000,31533.137000,33849.433000,2316.296000,2.057000,575.542000,573.485000,576.596000,31504.980000,30928.384000,31506.069000,34106.523000,2600.454000,2.022000,714.773000,712.751000,715.813000,31748.033000,31032.220000,31749.209000,34373.205000,2623.996000,2.027000,850.481000,848.454000,851.516000,31890.562000,31039.046000,31891.662000,34636.416000,2744.754000,2.111000,986.115000,984.004000,987.167000,32008.124000,31020.957000,32009.226000,34891.483000,2882.257000,2.002000,1116.353000,1114.351000,1117.376000,32146.985000,31029.609000,32148.075000,35149.303000,3001.228000,2.019000,1254.394000,1252.375000,1255.426000,32332.801000,31077.375000,32333.890000,35415.291000,3081.401000,1.957000,1389.706000,1387.749000,1390.761000,32710.064000,31319.303000,32711.163000,35669.678000,2958.515000,1.903000,1524.569000,1522.666000,1525.593000,32576.300000,31050.707000,32577.382000,35923.750000,3346.368000,1.903000,1657.754000,1655.851000,1658.793000,33117.454000,31458.661000,33118.589000,36192.819000,3074.230000,1.919000,1793.213000,1791.294000,1794.258000,32961.484000,31167.226000,32962.578000,36456.264000,3493.686000,1.883000,1925.530000,1923.647000,1926.558000,31843.897000,29917.339000,31844.970000,36710.913000,4865.943000,1.888000,2057.160000,2055.272000,2058.185000,32000.624000,29942.439000,32001.718000,36966.379000,4964.661000
2.446000,2047.486000,2045.040000,2049.104000,33384.489000,31335.385000,33385.726000,37341.859000,3956.133000,1.915000,171.003000,169.088000,172.055000,31163.003000,30990.948000,31164.101000,33680.721000,2516.620000,1.913000,307.670000,305.757000,308.718000,31378.072000,31069.354000,31379.306000,33951.070000,2571.764000,2.003000,443.496000,441.493000,444.564000,31416.815000,30972.251000,31417.940000,34204.804000,2786.864000,1.940000,573.191000,571.251000,574.256000,31447.848000,30873.592000,31448.949000,34470.121000,3021.172000,1.906000,711.904000,709.998000,712.942000,31675.283000,30962.341000,31676.453000,34728.126000,3051.673000,1.913000,847.387000,845.474000,848.429000,31811.403000,30962.974000,31812.507000,34991.201000,3178.694000,2.006000,982.860000,980.854000,983.927000,31978.818000,30994.891000,31979.976000,35262.348000,3282.372000,2.015000,1113.517000,1111.502000,1114.581000,32055.421000,30940.840000,32056.549000,35512.200000,3455.651000,1.899000,1251.382000,1249.483000,1252.414000,32414.926000,31162.512000,32416.017000,35786.007000,3369.990000,1.962000,1386.490000,1384.528000,1387.563000,32622.806000,31235.243000,32623.917000,36056.251000,3432.334000,1.918000,1536.684000,1534.766000,1537.797000,32589.949000,31052.152000,32591.028000,36326.566000,3735.538000,1.944000,1670.458000,1668.514000,1671.676000,32866.614000,31194.938000,32867.704000,36579.113000,3711.409000,1.918000,1805.990000,1804.072000,1807.109000,33001.561000,31194.452000,33002.644000,36850.354000,3847.710000,1.953000,1938.146000,1936.193000,1939.275000,31837.199000,29897.924000,31838.279000,37112.770000,5274.491000,1.913000,2073.160000,2071.247000,2074.314000,31959.624000,29885.310000,31960.709000,37368.020000,5407.311000
2.377000,2094.148000,2091.771000,2095.555000,33334.065000,31238.510000,33335.445000,37251.872000,3916.427000,1.955000,177.529000,175.574000,178.597000,31220.731000,31042.134000,31221.824000,33632.506000,2410.682000,1.922000,318.150000,316.228000,319.203000,31374.761000,31055.558000,31375.986000,33894.800000,2518.814000,2.029000,458.392000,456.363000,459.469000,31483.514000,31024.045000,31484.619000,34171.025000,2686.406000,1.965000,592.514000,590.549000,593.584000,31604.565000,31010.981000,31605.681000,34428.974000,2823.293000,1.952000,735.676000,733.724000,736.747000,31739.458000,31002.711000,31740.654000,34695.338000,2954.684000,1.935000,875.809000,873.874000,876.860000,31871.734000,30994.874000,31872.867000,34958.549000,3085.682000,2.005000,1015.756000,1013.751000,1016.831000,32010.785000,30993.954000,32011.898000,35213.470000,3201.572000,2.010000,1150.741000,1148.731000,1151.795000,32141.090000,30989.295000,32142.229000,35471.764000,3329.535000,1.906000,1293.015000,1291.109000,1294.054000,32280.605000,30986.551000,32281.696000,35729.179000,3447.483000,1.921000,1432.669000,1430.748000,1433.704000,32484.112000,31050.408000,32485.204000,35991.671000,3506.467000,1.902000,1571.952000,1570.050000,1572.989000,32588.730000,31015.741000,32589.819000,36245.767000,3655.948000,1.903000,1709.651000,1707.748000,1710.696000,32834.423000,31123.727000,32835.561000,36514.858000,3679.297000,1.921000,1849.563000,1847.642000,1850.605000,32955.795000,31105.190000,32956.889000,36778.027000,3821.138000,1.909000,1985.584000,1983.675000,1986.628000,31906.986000,29920.358000,31908.115000,37024.862000,5116.747000,1.883000,2121.389000,2119.506000,2122.416000,32035.201000,29912.785000,32036.271000,37280.246000,5243.975000
