Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D,Th 8 SCATTER_S,Th 8 SCATTER_E,Th 8 SCATTER_D,Th 8 COMPUTE_S,Th 8 COMPUTE_E,Th 8 COMPUTE_D,Th 8 GATHER_S,Th 8 GATHER_E,Th 8 GATHER_D,Th 9 SCATTER_S,Th 9 SCATTER_E,Th 9 SCATTER_D,Th 9 COMPUTE_S,Th 9 COMPUTE_E,Th 9 COMPUTE_D,Th 9 GATHER_S,Th 9 GATHER_E,Th 9 GATHER_D,Th 10 SCATTER_S,Th 10 SCATTER_E,Th 10 SCATTER_D,Th 10 COMPUTE_S,Th 10 COMPUTE_E,Th 10 COMPUTE_D,Th 10 GATHER_S,Th 10 GATHER_E,Th 10 GATHER_D,Th 11 SCATTER_S,Th 11 SCATTER_E,Th 11 SCATTER_D,Th 11 COMPUTE_S,Th 11 COMPUTE_E,Th 11 COMPUTE_D,Th 11 GATHER_S,Th 11 GATHER_E,Th 11 GATHER_D,Th 12 SCATTER_S,Th 12 SCATTER_E,Th 12 SCATTER_D,Th 12 COMPUTE_S,Th 12 COMPUTE_E,Th 12 COMPUTE_D,Th 12 GATHER_S,Th 12 GATHER_E,Th 12 GATHER_D,Th 13 SCATTER_S,Th 13 SCATTER_E,Th 13 SCATTER_D,Th 13 COMPUTE_S,Th 13 COMPUTE_E,Th 13 COMPUTE_D,Th 13 GATHER_S,Th 13 GATHER_E,Th 13 GATHER_D,Th 14 SCATTER_S,Th 14 SCATTER_E,Th 14 SCATTER_D,Th 14 COMPUTE_S,Th 14 COMPUTE_E,Th 14 COMPUTE_D,Th 14 GATHER_S,Th 14 GATHER_E,Th 14 GATHER_D,Th 15 SCATTER_S,Th 15 SCATTER_E,Th 15 SCATTER_D,Th 15 COMPUTE_S,Th 15 COMPUTE_E,Th 15 COMPUTE_D,Th 15 GATHER_S,Th 15 GATHER_E,Th 15 GATHER_D
2.094000,59.727000,57.633000,60.792000,540.646000,479.854000,541.704000,632.905000,91.201000,1.920000,21.928000,20.008000,22.914000,498.117000,475.203000,499.172000,563.446000,64.274000,1.936000,25.397000,23.461000,26.395000,502.902000,476.507000,503.967000,568.968000,65.001000,1.913000,28.816000,26.903000,29.820000,504.704000,474.884000,505.768000,574.478000,68.710000,1.911000,28.315000,26.404000,29.305000,504.889000,475.584000,505.948000,575.615000,69.667000,1.916000,35.423000,33.507000,36.423000,476.786000,440.363000,477.846000,584.741000,106.895000,1.911000,39.567000,37.656000,40.563000,516.042000,475.479000,517.098000,590.915000,73.817000,2.020000,43.703000,41.683000,44.733000,519.346000,474.613000,520.440000,597.383000,76.943000,1.943000,43.869000,41.926000,44.878000,520.357000,475.479000,521.427000,599.339000,77.912000,1.916000,50.264000,48.348000,51.258000,528.563000,477.305000,529.619000,607.692000,78.073000,1.894000,53.701000,51.807000,54.687000,530.255000,475.568000,531.326000,613.121000,81.795000,1.915000,57.107000,55.192000,58.100000,532.325000,474.225000,533.378000,618.445000,85.067000,1.927000,59.517000,57.590000,60.525000,536.742000,476.217000,537.801000,622.916000,85.115000,1.906000,63.665000,61.759000,64.651000,541.319000,476.668000,542.371000,631.254000,88.883000,1.904000,67.374000,65.470000,68.361000,425.659000,357.298000,426.711000,638.920000,212.209000,1.917000,71.115000,69.198000,72.135000,429.317000,357.182000,430.370000,644.442000,214.072000
2.108000,61.199000,59.091000,62.247000,539.193000,476.946000,540.242000,625.511000,85.269000,1.994000,25.176000,23.182000,26.163000,503.523000,477.360000,504.559000,564.307000,59.748000,1.945000,29.034000,27.089000,30.315000,507.495000,477.180000,508.584000,569.399000,60.815000,2.007000,32.965000,30.958000,33.971000,510.900000,476.929000,511.963000,574.470000,62.507000,2.037000,31.024000,28.987000,32.035000,510.742000,478.707000,511.930000,574.000000,62.070000,1.950000,39.409000,37.459000,40.410000,482.001000,441.591000,483.041000,584.495000,101.454000,1.984000,43.596000,41.612000,44.602000,521.012000,476.410000,522.073000,590.665000,68.592000,2.025000,47.506000,45.481000,48.615000,525.234000,476.619000,526.358000,596.563000,70.205000,2.012000,46.412000,44.400000,47.431000,524.442000,477.011000,525.516000,597.580000,72.064000,1.944000,53.868000,51.924000,54.863000,533.103000,478.240000,534.145000,607.074000,72.929000,1.991000,56.915000,54.924000,57.920000,535.001000,477.081000,536.177000,612.166000,75.989000,1.992000,60.118000,58.126000,61.128000,537.563000,476.435000,538.625000,617.554000,78.929000,1.954000,61.856000,59.902000,62.864000,539.013000,476.149000,540.103000,621.129000,81.026000,1.926000,66.091000,64.165000,67.078000,545.052000,477.974000,546.084000,627.269000,81.185000,1.952000,69.851000,67.899000,70.863000,432.333000,361.470000,433.398000,632.507000,199.109000,1.915000,73.847000,71.932000,74.874000,435.436000,360.562000,436.478000,638.276000,201.798000
2.062000,61.116000,59.054000,62.196000,540.359000,478.163000,541.382000,627.173000,85.791000,1.917000,25.259000,23.342000,26.260000,501.924000,475.664000,502.932000,566.582000,63.650000,1.939000,28.690000,26.751000,29.703000,505.222000,475.519000,506.238000,572.188000,65.950000,1.911000,32.042000,30.131000,33.032000,508.802000,475.770000,509.808000,577.465000,67.657000,1.915000,30.821000,28.906000,31.820000,507.856000,476.036000,508.864000,578.237000,69.373000,1.921000,38.380000,36.459000,39.385000,481.918000,442.533000,482.921000,587.630000,104.709000,1.904000,42.583000,40.679000,43.572000,519.567000,475.995000,520.575000,593.739000,73.164000,1.913000,46.775000,44.862000,47.820000,524.171000,476.351000,525.198000,599.886000,74.688000,1.932000,46.472000,44.540000,47.474000,523.330000,475.856000,524.348000,601.458000,77.110000,1.924000,53.191000,51.267000,54.194000,532.077000,477.883000,533.087000,610.088000,77.001000,1.905000,56.721000,54.816000,57.714000,533.962000,476.248000,534.962000,615.537000,80.575000,1.921000,59.968000,58.047000,60.970000,537.644000,476.674000,538.657000,620.558000,81.901000,1.926000,62.169000,60.243000,63.308000,539.291000,475.983000,540.306000,624.794000,84.488000,1.905000,67.068000,65.163000,68.074000,545.935000,477.861000,546.933000,630.761000,83.828000,1.914000,70.950000,69.036000,71.943000,431.565000,359.622000,432.587000,635.849000,203.262000,1.915000,74.892000,72.977000,75.895000,436.904000,361.009000,437.916000,641.158000,203.242000
2.034000,58.027000,55.993000,59.061000,536.768000,477.707000,537.792000,623.540000,85.748000,1.916000,21.921000,20.005000,22.912000,502.019000,479.107000,503.037000,559.666000,56.629000,1.914000,25.199000,23.285000,26.194000,504.408000,478.214000,505.432000,564.779000,59.347000,1.929000,28.442000,26.513000,29.444000,503.926000,474.482000,504.957000,569.921000,64.964000,1.910000,27.158000,25.248000,28.140000,507.646000,479.506000,508.666000,570.567000,61.901000,1.920000,34.650000,32.730000,35.655000,481.521000,445.866000,482.563000,580.099000,97.536000,1.905000,38.739000,36.834000,39.734000,513.272000,473.538000,514.296000,586.346000,72.050000,1.904000,42.859000,40.955000,43.848000,522.151000,478.303000,523.167000,592.480000,69.313000,1.949000,42.357000,40.408000,43.367000,517.170000,473.803000,518.207000,594.170000,75.963000,1.918000,49.064000,47.146000,50.063000,532.715000,482.652000,533.759000,602.984000,69.225000,1.904000,52.351000,50.447000,53.336000,531.555000,478.219000,532.571000,608.674000,76.103000,1.904000,55.591000,53.687000,56.579000,534.255000,477.676000,535.275000,614.043000,78.768000,1.931000,57.622000,55.691000,58.637000,533.778000,475.141000,534.814000,618.193000,83.379000,1.900000,61.743000,59.843000,62.734000,543.150000,480.416000,544.168000,624.187000,80.019000,1.924000,65.465000,63.541000,66.459000,425.186000,358.727000,426.209000,629.399000,203.190000,1.943000,69.098000,67.155000,70.106000,429.951000,359.845000,430.973000,634.685000,203.712000
2.109000,59.857000,57.748000,60.967000,535.497000,474.530000,536.568000,620.671000,84.103000,1.901000,19.430000,17.529000,20.438000,493.246000,472.808000,494.308000,555.587000,61.279000,1.924000,23.006000,21.082000,24.022000,496.856000,472.834000,497.926000,561.011000,63.085000,1.915000,26.401000,24.486000,27.414000,500.157000,472.743000,501.224000,566.296000,65.072000,1.913000,25.905000,23.992000,26.926000,499.752000,472.826000,500.816000,567.521000,66.705000,1.910000,33.009000,31.099000,34.028000,473.125000,439.097000,474.184000,576.378000,102.194000,1.915000,37.136000,35.221000,38.157000,510.856000,472.699000,511.922000,582.396000,70.474000,1.919000,41.378000,39.459000,42.387000,515.065000,472.678000,516.119000,588.403000,72.284000,1.935000,41.520000,39.585000,42.554000,516.117000,473.563000,517.193000,590.497000,73.304000,1.912000,47.900000,45.988000,48.921000,523.828000,474.907000,524.887000,598.777000,73.890000,1.894000,51.336000,49.442000,52.345000,525.038000,472.693000,526.091000,604.102000,78.011000,1.935000,54.698000,52.763000,55.716000,528.298000,472.582000,529.358000,609.219000,79.861000,2.105000,57.082000,54.977000,58.125000,530.834000,472.709000,531.909000,613.581000,81.672000,1.894000,61.219000,59.325000,62.234000,537.113000,474.879000,538.165000,619.486000,81.321000,1.908000,65.041000,63.133000,66.057000,422.637000,356.580000,423.694000,624.526000,200.832000,1.931000,68.706000,66.775000,69.730000,426.103000,356.373000,427.157000,629.645000,202.488000
2.035000,57.906000,55.871000,58.965000,531.264000,472.299000,532.330000,616.510000,84.180000,1.910000,21.394000,19.484000,22.381000,495.208000,472.827000,496.266000,553.300000,57.034000,1.912000,24.644000,22.732000,25.637000,498.306000,472.669000,499.368000,558.467000,59.099000,1.927000,27.949000,26.022000,28.949000,501.665000,472.716000,502.732000,563.617000,60.885000,1.908000,27.332000,25.424000,28.321000,500.931000,472.610000,501.991000,564.839000,62.848000,1.918000,34.228000,32.310000,35.231000,474.232000,439.001000,475.297000,573.958000,98.661000,1.907000,38.279000,36.372000,39.272000,511.928000,472.656000,512.988000,579.970000,66.982000,1.898000,42.314000,40.416000,43.299000,515.965000,472.666000,517.015000,586.008000,68.993000,1.939000,42.295000,40.356000,43.303000,515.919000,472.616000,516.991000,587.938000,70.947000,1.920000,48.601000,46.681000,49.596000,524.487000,474.891000,525.546000,596.362000,70.816000,1.902000,51.930000,50.028000,52.913000,525.563000,472.650000,526.610000,601.662000,75.052000,1.909000,55.233000,53.324000,56.223000,528.880000,472.657000,529.928000,607.084000,77.156000,1.925000,57.417000,55.492000,58.430000,531.101000,472.671000,532.176000,611.090000,78.914000,1.902000,61.476000,59.574000,62.465000,537.329000,474.864000,538.385000,617.120000,78.735000,1.908000,65.092000,63.184000,66.078000,422.655000,356.577000,423.728000,622.241000,198.513000,1.921000,68.737000,66.816000,69.760000,426.137000,356.377000,427.191000,627.500000,200.309000
2.060000,59.492000,57.432000,60.560000,537.327000,476.767000,538.416000,622.527000,84.111000,1.906000,21.189000,19.283000,22.177000,494.905000,472.728000,495.962000,559.293000,63.331000,1.924000,24.678000,22.754000,25.678000,498.300000,472.622000,499.367000,564.716000,65.349000,1.915000,28.073000,26.158000,29.072000,501.736000,472.664000,502.800000,570.006000,67.206000,1.912000,27.523000,25.611000,28.515000,501.138000,472.623000,502.199000,571.232000,69.033000,1.910000,34.623000,32.713000,35.619000,474.601000,438.982000,475.660000,580.077000,104.417000,1.915000,38.749000,36.834000,39.747000,512.409000,472.662000,513.472000,586.093000,72.621000,1.898000,42.906000,41.008000,43.894000,516.568000,472.674000,517.619000,592.127000,74.508000,1.935000,42.976000,41.041000,43.981000,516.595000,472.614000,517.666000,594.191000,76.525000,1.912000,49.464000,47.552000,50.456000,525.311000,474.855000,526.365000,602.465000,76.100000,1.894000,52.900000,51.006000,53.886000,526.536000,472.650000,527.584000,607.779000,80.195000,1.914000,56.310000,54.396000,57.305000,529.966000,472.661000,531.021000,612.941000,81.920000,1.933000,58.581000,56.648000,59.595000,532.270000,472.675000,533.342000,617.205000,83.863000,1.894000,62.737000,60.843000,63.721000,538.584000,474.863000,539.633000,623.113000,83.480000,1.908000,66.442000,64.534000,67.431000,423.960000,356.529000,425.014000,628.144000,203.130000,1.909000,70.178000,68.269000,71.232000,427.592000,356.360000,428.611000,633.303000,204.692000
2.016000,57.652000,55.636000,58.700000,531.108000,472.408000,532.187000,616.381000,84.194000,1.910000,20.839000,18.929000,21.826000,494.638000,472.812000,495.696000,552.808000,57.112000,1.912000,24.188000,22.276000,25.181000,497.804000,472.623000,498.866000,557.977000,59.111000,1.927000,27.483000,25.556000,28.483000,501.152000,472.669000,502.219000,563.131000,60.912000,1.908000,26.745000,24.837000,27.734000,500.343000,472.609000,501.403000,564.355000,62.952000,1.918000,33.745000,31.827000,34.748000,473.742000,438.994000,474.807000,573.472000,98.665000,1.907000,37.777000,35.870000,38.770000,511.430000,472.660000,512.490000,579.482000,66.992000,1.898000,41.828000,39.930000,42.814000,515.481000,472.667000,516.531000,585.518000,68.987000,1.939000,41.788000,39.849000,42.796000,515.413000,472.617000,516.485000,587.446000,70.961000,1.920000,48.096000,46.176000,49.091000,523.943000,474.852000,525.002000,595.864000,70.862000,1.902000,51.419000,49.517000,52.402000,525.044000,472.642000,526.091000,601.166000,75.075000,1.909000,54.720000,52.811000,55.707000,528.364000,472.657000,529.412000,606.586000,77.174000,1.925000,56.882000,54.957000,57.895000,530.478000,472.583000,531.553000,610.596000,79.043000,1.902000,60.938000,59.036000,61.927000,536.766000,474.839000,537.822000,616.630000,78.808000,1.908000,64.546000,62.638000,65.532000,422.126000,356.594000,423.186000,621.757000,198.571000,1.921000,68.188000,66.267000,69.241000,425.605000,356.364000,426.625000,627.020000,200.395000
2.064000,59.528000,57.464000,60.596000,539.590000,478.994000,540.666000,624.716000,84.050000,1.906000,20.929000,19.023000,21.928000,494.712000,472.784000,495.769000,561.287000,65.518000,1.924000,24.388000,22.464000,25.388000,498.009000,472.621000,499.076000,566.706000,67.630000,1.915000,27.903000,25.988000,28.902000,501.559000,472.657000,502.623000,571.990000,69.367000,1.912000,27.281000,25.369000,28.273000,500.890000,472.617000,501.951000,573.212000,71.261000,1.910000,34.390000,32.480000,35.386000,474.424000,439.038000,475.480000,582.053000,106.573000,1.915000,38.525000,36.610000,39.523000,512.111000,472.588000,513.177000,588.067000,74.890000,1.898000,42.665000,40.767000,43.653000,516.321000,472.668000,517.372000,594.097000,76.725000,1.935000,42.752000,40.817000,43.757000,516.371000,472.614000,517.442000,596.157000,78.715000,1.912000,49.245000,47.333000,50.237000,525.097000,474.860000,526.151000,604.427000,78.276000,1.894000,52.676000,50.782000,53.662000,526.270000,472.608000,527.318000,609.737000,82.419000,1.914000,56.089000,54.175000,57.084000,529.655000,472.571000,530.710000,614.895000,84.185000,1.933000,58.361000,56.428000,59.375000,532.050000,472.675000,533.122000,619.155000,86.033000,1.894000,62.517000,60.623000,63.501000,538.358000,474.857000,539.407000,625.059000,85.652000,1.908000,66.220000,64.312000,67.209000,423.844000,356.635000,424.892000,630.086000,205.194000,1.909000,69.960000,68.051000,70.980000,427.356000,356.376000,428.409000,635.241000,206.832000
2.018000,57.821000,55.803000,58.867000,533.580000,474.713000,534.657000,618.903000,84.246000,1.910000,20.741000,18.831000,21.728000,494.533000,472.805000,495.591000,555.114000,59.523000,1.912000,24.124000,22.212000,25.117000,497.734000,472.617000,498.796000,560.287000,61.491000,1.927000,27.437000,25.510000,28.437000,501.016000,472.579000,502.083000,565.445000,63.362000,1.908000,26.703000,24.795000,27.698000,500.303000,472.605000,501.363000,566.681000,65.318000,1.918000,33.705000,31.787000,34.708000,473.717000,439.009000,474.782000,575.802000,101.020000,1.907000,37.755000,35.848000,38.748000,511.410000,472.662000,512.470000,581.816000,69.346000,1.898000,41.793000,39.895000,42.778000,515.444000,472.666000,516.498000,587.856000,71.358000,1.939000,41.774000,39.835000,42.782000,515.398000,472.616000,516.470000,589.788000,73.318000,1.920000,48.081000,46.161000,49.076000,523.962000,474.886000,525.021000,598.210000,73.189000,1.902000,51.404000,49.502000,52.387000,525.039000,472.652000,526.086000,603.516000,77.430000,1.909000,54.720000,52.811000,55.709000,528.362000,472.653000,529.410000,608.940000,79.530000,1.925000,56.894000,54.969000,57.907000,530.583000,472.676000,531.658000,612.954000,81.296000,1.902000,60.939000,59.037000,61.928000,536.770000,474.842000,537.826000,618.992000,81.166000,1.908000,64.568000,62.660000,65.554000,422.117000,356.563000,423.175000,624.121000,200.946000,1.921000,68.212000,66.291000,69.240000,425.617000,356.377000,426.671000,629.388000,202.717000
2.064000,59.317000,57.253000,60.381000,534.911000,474.530000,535.996000,620.105000,84.109000,1.906000,20.887000,18.981000,21.895000,494.677000,472.782000,495.734000,556.555000,60.821000,1.924000,24.346000,22.422000,25.346000,497.968000,472.622000,499.035000,561.978000,62.943000,1.915000,27.755000,25.840000,28.754000,501.415000,472.661000,502.479000,567.268000,64.789000,1.912000,27.119000,25.207000,28.111000,500.728000,472.617000,501.789000,568.494000,66.705000,1.910000,34.228000,32.318000,35.224000,474.227000,439.003000,475.295000,577.339000,102.044000,1.915000,38.363000,36.448000,39.361000,512.023000,472.662000,513.086000,583.355000,70.269000,1.898000,42.503000,40.605000,43.491000,516.159000,472.668000,517.214000,589.389000,72.175000,1.935000,42.590000,40.655000,43.595000,516.217000,472.622000,517.288000,591.453000,74.165000,1.912000,48.977000,47.065000,49.969000,524.871000,474.902000,525.931000,599.727000,73.796000,1.894000,52.403000,50.509000,53.389000,526.033000,472.644000,527.081000,605.041000,77.960000,1.914000,55.816000,53.902000,56.811000,529.472000,472.661000,530.527000,610.203000,79.676000,1.933000,58.095000,56.162000,59.107000,531.695000,472.588000,532.767000,614.467000,81.700000,1.894000,62.245000,60.351000,63.229000,538.082000,474.853000,539.131000,620.375000,81.244000,1.908000,65.950000,64.042000,66.939000,423.532000,356.593000,424.586000,625.408000,200.822000,1.909000,69.688000,67.779000,70.708000,427.095000,356.387000,428.118000,630.567000,202.449000
2.017000,57.759000,55.742000,58.807000,537.974000,479.167000,539.040000,634.227000,95.187000,1.910000,20.687000,18.777000,21.674000,494.450000,472.776000,495.508000,559.466000,63.958000,1.912000,24.040000,22.128000,25.033000,497.650000,472.617000,498.712000,564.635000,65.923000,1.927000,27.343000,25.416000,28.343000,501.006000,472.663000,502.073000,569.801000,67.728000,1.908000,26.603000,24.695000,27.597000,500.205000,472.608000,501.265000,571.013000,69.748000,1.918000,33.610000,31.692000,34.613000,473.614000,439.001000,474.679000,580.130000,105.451000,1.907000,37.655000,35.748000,38.652000,511.306000,472.654000,512.366000,586.140000,73.774000,1.898000,41.695000,39.797000,42.680000,515.346000,472.666000,516.400000,592.176000,75.776000,1.939000,41.696000,39.757000,42.704000,515.320000,472.616000,516.392000,594.104000,77.712000,1.920000,47.983000,46.063000,48.978000,523.875000,474.897000,524.934000,602.514000,77.580000,1.902000,51.317000,49.415000,52.300000,524.946000,472.646000,525.993000,607.824000,81.831000,1.909000,54.633000,52.724000,55.620000,528.281000,472.661000,529.329000,613.244000,83.915000,1.925000,56.803000,54.878000,57.816000,530.487000,472.671000,531.562000,617.254000,85.692000,1.902000,60.848000,58.946000,61.837000,536.735000,474.898000,537.791000,634.280000,96.489000,1.908000,64.489000,62.581000,65.475000,422.041000,356.566000,423.119000,639.423000,216.304000,1.921000,68.120000,66.199000,69.146000,425.530000,356.384000,426.584000,644.684000,218.100000
2.111000,59.660000,57.549000,60.748000,537.237000,476.489000,538.330000,625.794000,87.464000,1.906000,34.164000,32.258000,35.319000,512.211000,476.892000,513.289000,571.750000,58.461000,1.924000,37.651000,35.727000,38.850000,514.028000,475.178000,515.148000,577.395000,62.247000,1.915000,41.060000,39.145000,42.223000,517.912000,475.689000,519.002000,582.902000,63.900000,1.912000,40.424000,38.512000,41.559000,516.490000,474.931000,517.582000,584.313000,66.731000,1.910000,47.372000,45.462000,48.586000,523.481000,474.895000,524.613000,593.390000,68.777000,1.915000,51.917000,50.002000,53.096000,527.112000,474.016000,528.185000,599.745000,71.560000,1.898000,55.784000,53.886000,56.924000,530.672000,473.748000,531.759000,606.013000,74.254000,1.935000,55.903000,53.968000,57.038000,537.261000,480.223000,538.337000,608.294000,69.957000,1.912000,62.200000,60.288000,63.459000,539.809000,476.350000,540.906000,616.791000,75.885000,1.894000,65.640000,63.746000,66.772000,542.773000,476.001000,543.862000,622.321000,78.459000,1.914000,68.915000,67.001000,70.043000,545.517000,475.474000,546.601000,627.695000,81.094000,1.933000,71.215000,69.282000,72.464000,546.141000,473.677000,547.228000,632.182000,84.954000,1.894000,75.457000,73.563000,76.591000,553.407000,476.816000,554.494000,638.308000,83.814000,1.909000,79.125000,77.216000,80.269000,438.219000,357.950000,439.303000,643.507000,204.204000,1.909000,82.828000,80.919000,83.993000,441.266000,357.273000,442.341000,648.882000,206.541000
2.070000,58.110000,56.040000,59.202000,536.255000,477.053000,537.291000,621.353000,84.062000,1.899000,22.451000,20.552000,23.454000,498.491000,475.037000,499.511000,559.389000,59.878000,1.943000,25.742000,23.799000,26.753000,499.412000,472.659000,500.446000,564.497000,64.051000,1.935000,29.019000,27.084000,30.016000,504.644000,474.628000,505.666000,569.607000,63.941000,1.921000,27.833000,25.912000,28.844000,503.641000,474.797000,504.673000,570.343000,65.670000,1.927000,35.156000,33.229000,36.170000,509.004000,472.834000,510.035000,579.747000,69.712000,1.955000,39.240000,37.285000,40.241000,515.117000,474.876000,516.141000,585.808000,69.667000,1.938000,43.378000,41.440000,44.386000,516.792000,472.406000,517.828000,591.909000,74.081000,1.923000,42.949000,41.026000,43.949000,518.825000,474.876000,519.842000,593.421000,73.579000,1.939000,49.617000,47.678000,50.623000,525.253000,474.630000,526.289000,602.064000,75.775000,1.921000,52.911000,50.990000,53.911000,528.788000,474.877000,529.812000,607.313000,77.501000,1.921000,56.160000,54.239000,57.156000,531.782000,474.626000,532.807000,612.661000,79.854000,1.927000,58.265000,56.338000,59.262000,531.910000,472.648000,532.929000,616.564000,83.635000,1.921000,62.335000,60.414000,63.330000,538.225000,474.895000,539.253000,622.613000,83.360000,1.931000,66.003000,64.072000,67.002000,423.036000,356.034000,424.058000,627.778000,203.720000,1.905000,69.678000,67.773000,70.671000,427.333000,356.662000,428.344000,633.037000,204.693000
2.035000,56.557000,54.522000,57.623000,534.647000,477.024000,535.675000,619.621000,83.946000,1.896000,20.656000,18.760000,21.632000,496.681000,475.049000,497.700000,556.214000,58.514000,1.911000,23.950000,22.039000,24.943000,497.488000,472.545000,498.519000,561.626000,63.107000,1.909000,27.194000,25.285000,28.187000,502.803000,474.616000,503.825000,566.900000,63.075000,1.907000,26.365000,24.458000,27.356000,502.214000,474.858000,503.243000,568.099000,64.856000,1.932000,33.278000,31.346000,34.285000,507.085000,472.800000,508.123000,576.942000,68.819000,1.914000,37.226000,35.312000,38.221000,513.083000,474.862000,514.107000,582.963000,68.856000,1.907000,41.181000,39.274000,42.174000,514.557000,472.383000,515.590000,588.972000,73.382000,1.905000,41.066000,39.161000,42.059000,516.917000,474.858000,517.937000,591.010000,73.073000,1.913000,47.261000,45.348000,48.271000,522.873000,474.602000,523.908000,599.266000,75.358000,1.902000,50.495000,48.593000,51.484000,526.342000,474.858000,527.367000,604.549000,77.182000,1.897000,53.698000,51.801000,54.684000,529.286000,474.602000,530.308000,609.692000,79.384000,1.913000,55.791000,53.878000,56.784000,529.415000,472.631000,530.439000,613.973000,83.534000,1.897000,59.752000,57.855000,60.735000,535.636000,474.901000,536.659000,619.855000,83.196000,1.909000,63.305000,61.396000,64.289000,420.279000,355.990000,421.298000,624.900000,203.602000,1.896000,66.844000,64.948000,67.833000,424.475000,356.642000,425.491000,630.033000,204.542000
2.026000,57.972000,55.946000,59.037000,531.658000,472.621000,532.747000,616.777000,84.030000,1.894000,20.961000,19.067000,21.945000,496.972000,475.027000,498.038000,553.396000,55.358000,1.922000,24.322000,22.400000,25.318000,497.993000,472.675000,499.063000,558.583000,59.520000,1.900000,27.630000,25.730000,28.622000,503.281000,474.659000,504.336000,563.728000,59.392000,1.908000,26.905000,24.997000,27.899000,502.816000,474.917000,503.886000,564.937000,61.051000,1.924000,33.905000,31.981000,34.907000,507.743000,472.836000,508.812000,574.024000,65.212000,1.899000,37.960000,36.061000,38.954000,513.752000,474.798000,514.809000,580.036000,65.227000,1.908000,41.993000,40.085000,42.989000,515.409000,472.420000,516.477000,586.047000,69.570000,1.900000,42.112000,40.212000,43.098000,517.984000,474.886000,519.034000,587.988000,68.954000,1.912000,48.402000,46.490000,49.403000,524.013000,474.610000,525.080000,596.365000,71.285000,1.902000,51.731000,49.829000,52.719000,527.625000,474.906000,528.678000,601.656000,72.978000,1.904000,55.034000,53.130000,56.023000,530.662000,474.639000,531.714000,607.055000,75.341000,1.914000,57.213000,55.299000,58.203000,530.876000,472.673000,531.935000,611.069000,79.134000,1.900000,61.268000,59.368000,62.256000,537.156000,474.900000,538.220000,617.090000,78.870000,1.906000,64.903000,62.997000,65.898000,421.913000,356.015000,422.972000,622.225000,199.253000,1.891000,68.547000,66.656000,69.546000,426.179000,356.633000,427.188000,627.444000,200.256000
