Identifier, ,Units, ,Day,Month,Year, ,Architecture,Operating System
matmult2, ,seconds, ,24,10,2014, ,x86_64,CYGWIN_NT-6.1-1.7.32-0.274-5-3-x86_64-64bit

M,N,Run Time
360,67,0.11831644
384,70,0.1371873
405,68,0.13775606
429,67,0.14189866
451,68,0.15268714
475,68,0.16210455
499,67,0.16556552
518,67,0.17061301
1,91,0.00061326
23,92,0.01432346
45,91,0.02754488
66,92,0.0410883
92,92,0.05704224
111,92,0.06898359
135,91,0.08310758
159,90,0.0939286
182,91,0.11122942
203,90,0.12089177
226,93,0.14565148
249,90,0.14713558
272,90,0.16181231
294,93,0.1922188
317,92,0.19763355
338,92,0.21289439
363,90,0.21495641
383,91,0.23309648
409,91,0.25113227
430,91,0.26535172
452,91,0.27823206
475,90,0.2808006
497,93,0.32171848
520,89,0.30500406
1,112,0.00092176
22,114,0.02250283
46,114,0.04705928
69,113,0.06475581
91,114,0.09335597
114,113,0.10688609
136,116,0.13412231
161,114,0.16400888
182,113,0.16981856
203,114,0.20802808
227,113,0.21196288
249,114,0.25517527
271,114,0.27705007
293,114,0.29846148
315,113,0.29436358
338,111,0.32143919
361,114,0.36716987
383,113,0.35847099
408,113,0.38178768
428,115,0.41428374
452,114,0.46309138
473,113,0.44425832
497,113,0.46434909
518,112,0.47686376
1,135,0.00133759
22,136,0.0299265
46,135,0.06164849
68,135,0.09092042
92,138,0.12896079
112,137,0.15929023
137,135,0.18229508
157,135,0.2101622
180,135,0.24165575
203,134,0.26814422
226,138,0.31542461
247,138,0.34503368
272,136,0.37057414
295,137,0.42090505
317,136,0.42938246
339,136,0.46132916
361,137,0.51266633
384,134,0.50755806
407,135,0.54831801
429,134,0.56438616
452,135,0.60551167
475,138,0.66636433
497,135,0.66236275
520,137,0.73994886
1,158,0.00195358
26,158,0.05086701
45,156,0.08053271
68,158,0.13306185
91,157,0.16977367
113,160,0.21270795
136,158,0.26642234
161,158,0.31479871
181,158,0.35346892
201,158,0.39362346
226,157,0.41981428
249,159,0.4623615
272,160,0.51067534
293,159,0.54379333
315,160,0.59010248
340,158,0.66398881
360,159,0.66511748
384,158,0.74600973
408,159,0.75478431
428,157,0.79350157
451,159,0.83390663
474,159,0.87420366
496,161,0.93949174
520,158,1.01406812
1,181,0.00240544
25,180,0.05969437
44,182,0.11893728
68,181,0.16347989
90,181,0.21604417
114,182,0.30809728
136,180,0.32354706
158,180,0.37650589
180,181,0.4305085
204,180,0.4869061
226,183,0.55689735
248,181,0.59680003
272,181,0.65541271
295,181,0.70815833
316,184,0.78685028
339,182,0.90935719
360,181,0.86712682
384,181,0.92232464
406,181,0.97651121
429,181,1.03229805
451,183,1.11270673
477,181,1.14855994
496,182,1.33429507
520,182,1.40177502
1,205,0.00342568
23,204,0.07066806
46,202,0.13827853
67,203,0.20346717
90,204,0.27509249
112,204,0.34294246
134,204,0.41069038
159,204,0.48814995
182,204,0.559909
204,204,0.62540644
227,204,0.69542555
250,204,0.76579642
271,202,0.81116086
295,204,0.89914615
316,202,0.94755653
340,204,1.03600619
361,202,1.07797496
384,204,1.1693116
407,203,1.23210489
427,204,1.29824096
455,203,1.37943713
476,204,1.45678822
497,203,1.4982325
519,205,1.77698294
1,227,0.00416517
22,225,0.08583089
46,226,0.17565437
69,226,0.2635904
91,227,0.37819803
113,224,0.41894487
135,227,0.56083632
160,226,0.60697719
180,228,0.76282049
204,228,0.85843717
226,227,0.93947023
250,226,0.95749383
273,226,1.04393783
293,227,1.21696454
317,225,1.23587432
338,225,1.31055119
363,226,1.37945623
384,226,1.46563331
408,227,1.68426848
428,224,1.57181563
451,225,1.75395969
474,226,1.80973682
496,227,2.06053285
518,225,2.0117985
1,246,0.00470259
24,251,0.11916404
46,248,0.21440999
69,249,0.32825092
89,248,0.4150231
112,248,0.52117221
136,249,0.64664162
156,249,0.74217103
181,249,0.85810636
204,248,0.95126691
226,250,1.06621299
249,249,1.18470168
270,249,1.28566809
295,248,1.37503421
316,248,1.48197532
339,250,1.60054124
361,248,1.67847791
385,248,1.79358912
408,251,2.01998522
427,248,1.98713023
452,248,2.10921048
474,248,2.21124548
498,249,2.36620471
518,248,2.41244135
1,269,0.00542654
22,270,0.12388556
45,270,0.2529724
69,271,0.37643544
91,272,0.50740509
112,272,0.62350627
135,273,0.82410065
159,271,0.86706455
182,271,0.98701442
202,270,1.13239953
225,270,1.26375466
249,272,1.38159607
272,274,1.57242557
293,273,1.7793641
317,271,1.72248888
339,272,1.882853
361,272,1.99774711
384,271,2.08121398
408,270,2.2805998
430,272,2.37993496
451,274,2.60238044
472,272,2.61462206
495,273,3.01354078
518,272,2.86633369
1,293,0.00700734
22,295,0.1457815
46,292,0.31960429
68,293,0.47697877
91,294,0.61799035
113,293,0.79181581
135,296,0.89053103
159,294,1.07727885
179,295,1.18361506
203,295,1.34592798
226,294,1.53649374
250,294,1.69408933
270,293,1.89183906
294,294,1.9838995
317,294,2.14596732
338,294,2.28824282
362,291,2.36324605
382,292,2.64396573
406,295,2.67740632
428,291,2.78988245
451,294,3.05528923
473,293,3.30961104
498,295,3.290237
520,294,3.52782239
1,317,0.00758182
23,318,0.17403633
45,316,0.35907945
68,316,0.54236908
91,316,0.72499992
114,318,0.86019024
135,317,1.01989575
160,317,1.21137721
182,317,1.37845045
204,318,1.54585665
224,317,1.6869069
249,317,1.87630093
271,316,2.16053159
294,316,2.35107897
316,316,2.51209269
339,316,2.69188761
362,317,2.73119076
384,317,2.8980199
407,316,3.24567859
430,317,3.26088077
452,317,3.42122703
476,315,3.86412924
497,316,3.95058039
519,317,3.91498338
1,340,0.00889457
23,337,0.20420335
45,339,0.38420918
69,339,0.58915202
92,338,0.78584739
113,339,0.96565795
135,340,1.20059132
157,340,1.39349095
181,338,1.54099432
203,338,1.73647225
227,338,1.92694568
249,339,2.1199678
272,339,2.32122226
295,339,2.51096902
316,341,2.98824698
341,339,2.90870192
360,338,3.06662169
385,338,3.26541052
408,340,3.62304191
429,340,3.78933608
453,340,4.0189856
473,340,4.20803555
497,341,4.70951943
520,340,4.62077336
1,363,0.01063659
23,362,0.2333718
46,360,0.44048163
68,362,0.69002226
89,365,0.97319795
114,359,1.17067586
136,362,1.37792202
160,361,1.63630493
181,362,1.8336445
204,363,2.16664948
225,362,2.27982931
249,362,2.52318766
270,364,2.62310202
294,361,3.00497964
316,361,3.22834292
340,362,3.44093204
360,362,3.64564769
383,361,3.91145346
408,362,4.12995723
428,362,4.333702
451,362,4.56603146
474,360,4.54257202
499,363,5.30162246
519,361,5.3024458
1,385,0.01214983
25,385,0.30365352
45,384,0.54409339
69,384,0.83463854
92,384,1.10944033
114,382,1.32454678
135,383,1.62259312
159,383,1.90947357
181,384,2.18641175
203,385,2.45660005
227,383,2.73167586
249,385,3.01448679
270,385,3.26619395
295,385,3.57880931
316,384,3.8220616
340,385,4.11065455
362,384,4.38086669
386,384,4.65966367
407,385,4.93294285
428,384,5.16783499
450,385,5.46540749
472,384,5.69669879
497,384,6.0036736
519,384,6.27588878
1,407,0.01246187
23,407,0.28657585
46,406,0.61044147
69,408,0.9056752
91,406,1.20601598
116,406,1.5376086
136,407,1.69008743
157,408,2.05843412
181,407,2.25119199
201,407,2.49984841
226,408,2.9587317
249,409,3.27106676
272,406,3.59171968
295,407,3.66154935
315,406,4.16327874
338,407,4.19418219
363,407,4.49617699
384,407,4.7717841
407,406,5.36952481
429,407,5.33083632
453,405,6.00502261
474,407,5.88337924
497,407,6.15125029
518,407,6.42528198
2,429,0.02857421
23,430,0.34341155
45,429,0.64262192
69,429,0.9850386
89,429,1.27040197
111,428,1.64882726
136,428,2.01531575
159,430,2.36933147
180,429,2.57133449
205,429,2.91688335
227,429,3.23726341
248,429,3.54322406
273,429,3.89508225
293,428,4.33493774
317,430,4.71669698
338,429,4.83894881
360,429,5.13477983
383,429,5.45107073
407,429,5.79839452
430,429,6.13156929
453,431,6.26650742
475,429,6.76754927
495,426,7.35008155
520,427,7.6841418
1,452,0.01512676
24,453,0.36956251
46,452,0.69599507
68,452,1.0310308
93,451,1.40086362
113,450,1.78921924
136,451,2.03930198
158,451,2.37834665
181,453,2.78352151
203,451,3.05028435
227,451,3.41386642
247,451,3.723076
271,453,4.15754736
294,452,4.43562252
316,450,5.00393982
338,451,5.08030625
362,452,5.48036544
384,451,5.78310399
406,452,6.12752321
429,451,6.43990064
452,454,7.59331052
474,451,7.12359613
497,452,7.48484265
519,451,7.81297373
2,475,0.03333622
23,473,0.42105326
47,473,0.86032203
68,473,1.24509202
89,474,1.58145076
113,475,1.88231257
135,475,2.25007078
157,475,2.61695175
180,473,3.29369447
205,474,3.63857322
225,476,4.07889478
249,475,4.14568554
270,474,4.78902696
295,474,5.23470716
316,475,5.26109083
338,473,6.185439
361,474,6.41117629
386,473,7.05783087
407,475,6.777508
430,475,7.17050351
452,474,8.0210067
475,473,8.68846442
496,474,8.80640674
520,475,8.66780588
1,497,0.0183292
25,495,0.48454236
46,498,0.89627565
67,498,1.30113795
91,497,1.67008896
113,496,2.10293646
137,496,2.53713862
159,495,3.08418294
182,497,3.333795
204,499,3.78620995
226,498,4.40062521
250,497,4.56936213
270,498,5.22776318
293,496,5.43496552
317,497,5.80566687
339,498,6.56177335
364,498,7.08422653
384,497,7.03038235
406,497,7.44667755
428,497,7.84038222
452,496,8.3937586
475,497,8.71736657
498,496,9.24954606
520,496,9.6720292
2,519,0.04107733
23,518,0.50457628
44,520,0.88272309
68,520,1.36384296
91,519,1.86736349
114,520,2.29085752
135,520,2.71123169
158,520,3.16971251
181,520,3.63134617
203,519,4.15489235
226,519,4.63103105
249,520,4.9887844
272,519,5.56811109
292,520,5.85837847
315,519,6.46187322
340,520,6.80253399
362,520,7.25966251
385,520,7.72185751
406,519,8.31458776
428,520,8.58146271
452,518,9.92575765
474,520,9.49885697
497,519,10.17103371
519,520,10.41993404
