Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.101000,6.612000,5.511000,0.957000,4.627000,3.670000,0.954000,5.394000,4.440000,0.955000,7.162000,6.207000
1.101000,6.565000,5.464000,0.953000,4.737000,3.784000,0.954000,5.493000,4.539000,0.957000,7.251000,6.294000
1.098000,6.566000,5.468000,0.957000,4.561000,3.604000,0.954000,5.322000,4.368000,0.955000,7.088000,6.133000
1.134000,6.595000,5.461000,0.953000,4.685000,3.732000,0.954000,5.444000,4.490000,0.957000,7.199000,6.242000
1.126000,6.630000,5.504000,0.957000,4.779000,3.822000,0.954000,5.546000,4.592000,0.955000,7.314000,6.359000
1.106000,6.558000,5.452000,0.953000,4.607000,3.654000,0.954000,5.366000,4.412000,0.957000,7.121000,6.164000
1.099000,6.570000,5.471000,0.957000,4.563000,3.606000,0.954000,5.326000,4.372000,0.955000,7.092000,6.137000
1.100000,6.557000,5.457000,0.953000,4.611000,3.658000,0.954000,5.370000,4.416000,0.957000,7.128000,6.171000
1.099000,6.559000,5.460000,0.957000,4.569000,3.612000,0.954000,5.330000,4.376000,0.955000,7.096000,6.141000
1.104000,6.562000,5.458000,0.953000,4.611000,3.658000,0.954000,5.370000,4.416000,0.957000,7.125000,6.168000
1.094000,6.559000,5.465000,0.957000,4.567000,3.610000,0.954000,5.328000,4.374000,0.955000,7.094000,6.139000
1.102000,6.552000,5.450000,0.953000,4.601000,3.648000,0.954000,5.360000,4.406000,0.957000,7.115000,6.158000
1.096000,6.559000,5.463000,0.957000,4.567000,3.610000,0.954000,5.328000,4.374000,0.955000,7.094000,6.139000
1.116000,6.567000,5.451000,0.953000,4.625000,3.672000,0.954000,5.384000,4.430000,0.957000,7.139000,6.182000
1.088000,6.552000,5.464000,0.957000,4.569000,3.612000,0.954000,5.330000,4.376000,0.955000,7.096000,6.141000
1.134000,6.598000,5.464000,0.953000,4.735000,3.782000,0.954000,5.491000,4.537000,0.957000,7.253000,6.296000
1.095000,6.597000,5.502000,0.957000,4.613000,3.656000,0.954000,5.384000,4.430000,0.955000,7.152000,6.197000
1.106000,6.559000,5.453000,0.953000,4.609000,3.656000,0.954000,5.368000,4.414000,0.957000,7.123000,6.166000
1.098000,6.567000,5.469000,0.957000,4.573000,3.616000,0.954000,5.336000,4.382000,0.955000,7.100000,6.145000
1.101000,6.553000,5.452000,0.953000,4.601000,3.648000,0.954000,5.360000,4.406000,0.957000,7.115000,6.158000
1.090000,6.588000,5.498000,0.957000,4.623000,3.666000,0.954000,5.390000,4.436000,0.955000,7.158000,6.203000
1.109000,6.562000,5.453000,0.953000,4.611000,3.658000,0.954000,5.370000,4.416000,0.957000,7.125000,6.168000
1.095000,6.567000,5.472000,0.957000,4.567000,3.610000,0.954000,5.330000,4.376000,0.955000,7.096000,6.141000
1.093000,6.548000,5.455000,0.953000,4.597000,3.644000,0.954000,5.353000,4.399000,0.957000,7.111000,6.154000
1.103000,6.563000,5.460000,0.957000,4.571000,3.614000,0.954000,5.332000,4.378000,0.955000,7.098000,6.143000
1.098000,6.555000,5.457000,0.953000,4.613000,3.660000,0.954000,5.372000,4.418000,0.957000,7.127000,6.170000
1.106000,6.583000,5.477000,0.957000,4.599000,3.642000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.094000,6.546000,5.452000,0.953000,4.595000,3.642000,0.954000,5.354000,4.400000,0.957000,7.109000,6.152000
1.099000,8.268000,7.169000,0.957000,5.957000,5.000000,0.954000,6.942000,5.988000,0.955000,8.718000,7.763000
1.122000,6.569000,5.447000,0.953000,4.579000,3.626000,0.954000,5.335000,4.381000,0.957000,7.093000,6.136000
1.093000,6.591000,5.498000,0.957000,4.707000,3.750000,0.954000,5.474000,4.520000,0.955000,7.242000,6.287000
1.098000,6.585000,5.487000,0.953000,4.623000,3.670000,0.954000,5.390000,4.436000,0.957000,7.151000,6.194000
1.087000,6.533000,5.446000,0.957000,4.573000,3.616000,0.954000,5.332000,4.378000,0.955000,7.096000,6.141000
1.094000,6.568000,5.474000,0.953000,4.715000,3.762000,0.954000,5.473000,4.519000,0.957000,7.233000,6.276000
1.093000,6.554000,5.461000,0.957000,4.599000,3.642000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.098000,6.579000,5.481000,0.953000,4.577000,3.624000,0.954000,5.339000,4.385000,0.957000,7.103000,6.146000
1.101000,6.570000,5.469000,0.957000,4.601000,3.644000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.104000,6.569000,5.465000,0.953000,4.585000,3.632000,0.954000,5.347000,4.393000,0.957000,7.107000,6.150000
1.101000,6.593000,5.492000,0.957000,4.665000,3.708000,0.953000,5.424000,4.471000,0.955000,7.190000,6.235000
1.096000,6.569000,5.473000,0.953000,4.571000,3.618000,0.954000,5.335000,4.381000,0.957000,7.103000,6.146000
1.133000,6.605000,5.472000,0.969000,4.755000,3.786000,0.954000,5.514000,4.560000,0.955000,7.278000,6.323000
1.092000,6.558000,5.466000,0.953000,4.573000,3.620000,0.954000,5.335000,4.381000,0.957000,7.095000,6.138000
1.101000,6.580000,5.479000,0.957000,4.713000,3.756000,0.954000,5.474000,4.520000,0.955000,7.238000,6.283000
1.096000,6.564000,5.468000,0.953000,4.571000,3.618000,0.954000,5.333000,4.379000,0.957000,7.099000,6.142000
1.105000,6.574000,5.469000,0.957000,4.649000,3.692000,0.954000,5.408000,4.454000,0.955000,7.172000,6.217000
1.089000,6.549000,5.460000,0.953000,4.571000,3.618000,0.954000,5.331000,4.377000,0.957000,7.093000,6.136000
1.105000,6.591000,5.486000,0.957000,4.611000,3.654000,0.954000,5.386000,4.432000,0.955000,7.152000,6.197000
1.080000,6.542000,5.462000,0.953000,4.551000,3.598000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.108000,6.576000,5.468000,0.957000,4.609000,3.652000,0.954000,5.370000,4.416000,0.955000,7.132000,6.177000
1.084000,6.548000,5.464000,0.953000,4.567000,3.614000,0.954000,5.325000,4.371000,0.957000,7.087000,6.130000
1.096000,6.565000,5.469000,0.957000,4.605000,3.648000,0.954000,5.366000,4.412000,0.955000,7.132000,6.177000
1.094000,6.558000,5.464000,0.953000,4.575000,3.622000,0.954000,5.335000,4.381000,0.957000,7.097000,6.140000
1.103000,6.569000,5.466000,0.957000,4.603000,3.646000,0.954000,5.364000,4.410000,0.955000,7.128000,6.173000
1.088000,6.547000,5.459000,0.953000,4.565000,3.612000,0.954000,5.325000,4.371000,0.957000,7.085000,6.128000
1.095000,6.573000,5.478000,0.957000,4.603000,3.646000,0.954000,5.364000,4.410000,0.955000,7.130000,6.175000
1.086000,6.555000,5.469000,0.953000,4.605000,3.652000,0.954000,5.363000,4.409000,0.957000,7.127000,6.170000
1.095000,6.555000,5.460000,0.957000,4.589000,3.632000,0.954000,5.350000,4.396000,0.955000,7.114000,6.159000
1.084000,6.545000,5.461000,0.953000,4.563000,3.610000,0.954000,5.321000,4.367000,0.957000,7.083000,6.126000
1.087000,6.546000,5.459000,0.957000,4.559000,3.602000,0.954000,5.320000,4.366000,0.955000,7.086000,6.131000
1.089000,6.553000,5.464000,0.953000,4.575000,3.622000,0.954000,5.333000,4.379000,0.957000,7.097000,6.140000
1.097000,6.557000,5.460000,0.957000,4.593000,3.636000,0.954000,5.352000,4.398000,0.955000,7.120000,6.165000
1.089000,6.562000,5.473000,0.953000,4.663000,3.710000,0.954000,5.423000,4.469000,0.957000,7.185000,6.228000
1.086000,6.543000,5.457000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.106000,6.151000
1.085000,6.557000,5.472000,0.953000,4.657000,3.704000,0.954000,5.417000,4.463000,0.957000,7.181000,6.224000
1.101000,6.600000,5.499000,0.957000,4.665000,3.708000,0.954000,5.430000,4.476000,0.955000,7.198000,6.243000
1.098000,6.563000,5.465000,0.953000,4.585000,3.632000,0.954000,5.345000,4.391000,0.957000,7.107000,6.150000
1.095000,6.557000,5.462000,0.957000,4.595000,3.638000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.090000,6.556000,5.466000,0.953000,4.567000,3.614000,0.954000,5.327000,4.373000,0.957000,7.091000,6.134000
1.105000,6.565000,5.460000,0.957000,4.605000,3.648000,0.954000,5.366000,4.412000,0.955000,7.128000,6.173000
1.098000,6.575000,5.477000,0.953000,4.623000,3.670000,0.954000,5.385000,4.431000,0.957000,7.145000,6.188000
1.099000,6.565000,5.466000,0.957000,4.601000,3.644000,0.954000,5.360000,4.406000,0.955000,7.126000,6.171000
1.087000,6.560000,5.473000,0.953000,4.643000,3.690000,0.955000,5.405000,4.450000,0.957000,7.167000,6.210000
1.105000,6.577000,5.472000,0.957000,4.613000,3.656000,0.954000,5.374000,4.420000,0.955000,7.136000,6.181000
1.088000,6.543000,5.455000,0.953000,4.563000,3.610000,0.954000,5.321000,4.367000,0.957000,7.083000,6.126000
1.103000,6.575000,5.472000,0.957000,4.607000,3.650000,0.954000,5.370000,4.416000,0.955000,7.134000,6.179000
1.089000,6.549000,5.460000,0.953000,4.573000,3.620000,0.954000,5.333000,4.379000,0.957000,7.095000,6.138000
1.106000,6.612000,5.506000,0.957000,4.693000,3.736000,0.954000,5.464000,4.510000,0.955000,7.230000,6.275000
1.082000,6.538000,5.456000,0.953000,4.557000,3.604000,0.954000,5.315000,4.361000,0.957000,7.077000,6.120000
1.103000,6.582000,5.479000,0.957000,4.649000,3.692000,0.954000,5.410000,4.456000,0.955000,7.176000,6.221000
1.084000,6.545000,5.461000,0.953000,4.561000,3.608000,0.954000,5.321000,4.367000,0.957000,7.083000,6.126000
1.103000,6.581000,5.478000,0.957000,4.603000,3.646000,0.954000,5.364000,4.410000,0.955000,7.128000,6.173000
1.091000,6.560000,5.469000,0.953000,4.571000,3.618000,0.954000,5.331000,4.377000,0.957000,7.091000,6.134000
1.109000,6.602000,5.493000,0.957000,4.643000,3.686000,0.954000,5.406000,4.452000,0.955000,7.170000,6.215000
1.089000,6.554000,5.465000,0.953000,4.615000,3.662000,0.954000,5.373000,4.419000,0.957000,7.137000,6.180000
1.105000,6.577000,5.472000,0.957000,4.611000,3.654000,0.954000,5.372000,4.418000,0.955000,7.136000,6.181000
1.081000,6.546000,5.465000,0.953000,4.651000,3.698000,0.954000,5.409000,4.455000,0.957000,7.171000,6.214000
1.107000,6.573000,5.466000,0.957000,4.605000,3.648000,0.954000,5.366000,4.412000,0.955000,7.132000,6.177000
1.082000,6.552000,5.470000,0.953000,4.613000,3.660000,0.954000,5.373000,4.419000,0.957000,7.135000,6.178000
1.102000,6.567000,5.465000,0.957000,4.601000,3.644000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.095000,6.556000,5.461000,0.953000,4.555000,3.602000,0.954000,5.313000,4.359000,0.957000,7.075000,6.118000
1.100000,6.567000,5.467000,0.957000,4.613000,3.656000,0.954000,5.376000,4.422000,0.955000,7.140000,6.185000
1.100000,6.559000,5.459000,0.953000,4.579000,3.626000,0.954000,5.339000,4.385000,0.957000,7.103000,6.146000
1.102000,6.624000,5.522000,0.957000,4.665000,3.708000,0.954000,5.430000,4.476000,0.955000,7.196000,6.241000
1.096000,6.559000,5.463000,0.953000,4.579000,3.626000,0.954000,5.341000,4.387000,0.957000,7.103000,6.146000
1.106000,6.573000,5.467000,0.957000,4.609000,3.652000,0.954000,5.370000,4.416000,0.955000,7.138000,6.183000
1.100000,6.561000,5.461000,0.953000,4.581000,3.628000,0.954000,5.341000,4.387000,0.957000,7.105000,6.148000
1.103000,6.569000,5.466000,0.957000,4.609000,3.652000,0.954000,5.370000,4.416000,0.955000,7.132000,6.177000
1.097000,6.570000,5.473000,0.953000,4.671000,3.718000,0.954000,5.431000,4.477000,0.957000,7.193000,6.236000
1.096000,6.563000,5.467000,0.957000,4.583000,3.626000,0.954000,5.344000,4.390000,0.955000,7.108000,6.153000
1.128000,6.636000,5.508000,0.953000,4.681000,3.728000,0.954000,5.445000,4.491000,0.957000,7.213000,6.256000
1.100000,6.582000,5.482000,0.957000,4.645000,3.688000,0.954000,5.410000,4.456000,0.955000,7.178000,6.223000
1.092000,6.544000,5.452000,0.953000,4.563000,3.610000,0.954000,5.321000,4.367000,0.957000,7.083000,6.126000
1.103000,6.566000,5.463000,0.957000,4.607000,3.650000,0.954000,5.368000,4.414000,0.955000,7.134000,6.179000
1.095000,6.570000,5.475000,0.953000,4.715000,3.762000,0.954000,5.473000,4.519000,0.957000,7.237000,6.280000
1.102000,6.570000,5.468000,0.957000,4.639000,3.682000,0.954000,5.400000,4.446000,0.955000,7.164000,6.209000
1.095000,6.597000,5.502000,0.953000,4.683000,3.730000,0.954000,5.445000,4.491000,0.957000,7.211000,6.254000
1.097000,6.559000,5.462000,0.957000,4.591000,3.634000,0.954000,5.352000,4.398000,0.955000,7.118000,6.163000
1.091000,6.602000,5.511000,0.953000,4.643000,3.690000,0.954000,5.401000,4.447000,0.957000,7.165000,6.208000
1.091000,6.600000,5.509000,0.957000,4.661000,3.704000,0.954000,5.430000,4.476000,0.955000,7.196000,6.241000
1.094000,6.575000,5.481000,0.953000,4.653000,3.700000,0.956000,5.417000,4.461000,0.957000,7.183000,6.226000
1.096000,6.552000,5.456000,0.957000,4.599000,3.642000,0.954000,5.358000,4.404000,0.955000,7.124000,6.169000
1.101000,6.572000,5.471000,0.953000,4.621000,3.668000,0.954000,5.381000,4.427000,0.957000,7.145000,6.188000
1.088000,6.603000,5.515000,0.957000,4.643000,3.686000,0.954000,5.398000,4.444000,0.955000,7.162000,6.207000
1.102000,6.552000,5.450000,0.953000,4.565000,3.612000,0.954000,5.325000,4.371000,0.957000,7.087000,6.130000
1.093000,6.559000,5.466000,0.957000,4.597000,3.640000,0.954000,5.358000,4.404000,0.955000,7.122000,6.167000
1.108000,6.572000,5.464000,0.953000,4.581000,3.628000,0.954000,5.341000,4.387000,0.957000,7.105000,6.148000
1.096000,6.576000,5.480000,0.957000,4.601000,3.644000,0.954000,5.362000,4.408000,0.955000,7.124000,6.169000
1.101000,6.558000,5.457000,0.953000,4.589000,3.636000,0.954000,5.351000,4.397000,0.957000,7.111000,6.154000
1.101000,6.575000,5.474000,0.957000,4.607000,3.650000,0.954000,5.370000,4.416000,0.955000,7.134000,6.179000
1.100000,6.574000,5.474000,0.953000,4.613000,3.660000,0.954000,5.373000,4.419000,0.957000,7.135000,6.178000
1.115000,6.581000,5.466000,0.957000,4.617000,3.660000,0.954000,5.378000,4.424000,0.955000,7.142000,6.187000
1.096000,6.569000,5.473000,0.953000,4.679000,3.726000,0.954000,5.441000,4.487000,0.957000,7.203000,6.246000
1.098000,6.568000,5.470000,0.957000,4.611000,3.654000,0.954000,5.372000,4.418000,0.955000,7.138000,6.183000
1.089000,6.563000,5.474000,0.953000,4.663000,3.710000,0.954000,5.423000,4.469000,0.957000,7.185000,6.228000
1.099000,6.565000,5.466000,0.957000,4.597000,3.640000,0.954000,5.360000,4.406000,0.955000,7.124000,6.169000
1.097000,6.567000,5.470000,0.953000,4.605000,3.652000,0.954000,5.363000,4.409000,0.957000,7.125000,6.168000
1.092000,6.556000,5.464000,0.957000,4.593000,3.636000,0.954000,5.354000,4.400000,0.955000,7.120000,6.165000
1.096000,6.561000,5.465000,0.953000,4.571000,3.618000,0.954000,5.331000,4.377000,0.957000,7.095000,6.138000
1.098000,6.562000,5.464000,0.957000,4.611000,3.654000,0.954000,5.372000,4.418000,0.955000,7.134000,6.179000
1.093000,6.554000,5.461000,0.953000,4.567000,3.614000,0.954000,5.327000,4.373000,0.957000,7.089000,6.132000
1.095000,6.563000,5.468000,0.957000,4.601000,3.644000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.091000,6.616000,5.525000,0.953000,4.719000,3.766000,0.954000,5.483000,4.529000,0.957000,7.251000,6.294000
1.099000,6.556000,5.457000,0.957000,4.597000,3.640000,0.954000,5.356000,4.402000,0.955000,7.120000,6.165000
1.096000,6.595000,5.499000,0.953000,4.679000,3.726000,0.954000,5.443000,4.489000,0.957000,7.209000,6.252000
1.103000,6.693000,5.590000,0.957000,4.653000,3.696000,0.954000,5.414000,4.460000,0.955000,7.178000,6.223000
1.137000,6.640000,5.503000,0.953000,4.689000,3.736000,0.954000,5.449000,4.495000,0.957000,7.213000,6.256000
1.099000,6.572000,5.473000,0.957000,4.647000,3.690000,0.954000,5.406000,4.452000,0.955000,7.170000,6.215000
1.098000,6.559000,5.461000,0.953000,4.579000,3.626000,0.954000,5.339000,4.385000,0.957000,7.101000,6.144000
1.100000,6.606000,5.506000,0.957000,4.719000,3.762000,0.954000,5.488000,4.534000,0.955000,7.256000,6.301000
1.098000,6.635000,5.537000,0.953000,4.637000,3.684000,0.954000,5.405000,4.451000,0.957000,7.171000,6.214000
1.102000,6.575000,5.473000,0.957000,4.603000,3.646000,0.954000,5.362000,4.408000,0.955000,7.126000,6.171000
1.108000,6.582000,5.474000,0.953000,4.595000,3.642000,0.954000,5.357000,4.403000,0.957000,7.117000,6.160000
1.094000,6.556000,5.462000,0.957000,4.581000,3.624000,0.954000,5.340000,4.386000,0.955000,7.106000,6.151000
1.109000,6.585000,5.476000,0.953000,4.605000,3.652000,0.954000,5.367000,4.413000,0.957000,7.129000,6.172000
1.101000,6.565000,5.464000,0.957000,4.611000,3.654000,0.954000,5.372000,4.418000,0.955000,7.134000,6.179000
1.106000,6.570000,5.464000,0.953000,4.583000,3.630000,0.954000,5.345000,4.391000,0.957000,7.105000,6.148000
1.101000,6.568000,5.467000,0.957000,4.615000,3.658000,0.954000,5.376000,4.422000,0.955000,7.140000,6.185000
1.099000,6.564000,5.465000,0.953000,4.575000,3.622000,0.954000,5.337000,4.383000,0.957000,7.099000,6.142000
1.099000,6.572000,5.473000,0.957000,4.609000,3.652000,0.954000,5.368000,4.414000,0.955000,7.132000,6.177000
1.111000,6.576000,5.465000,0.953000,4.587000,3.634000,0.954000,5.349000,4.395000,0.957000,7.109000,6.152000
1.100000,6.578000,5.478000,0.957000,4.707000,3.750000,0.954000,5.466000,4.512000,0.955000,7.232000,6.277000
1.105000,6.593000,5.488000,0.953000,4.613000,3.660000,0.954000,5.375000,4.421000,0.957000,7.137000,6.180000
1.100000,6.566000,5.466000,0.957000,4.615000,3.658000,0.954000,5.376000,4.422000,0.955000,7.138000,6.183000
1.095000,6.554000,5.459000,0.953000,4.551000,3.598000,0.954000,5.311000,4.357000,0.957000,7.073000,6.116000
1.097000,6.577000,5.480000,0.957000,4.699000,3.742000,0.954000,5.460000,4.506000,0.955000,7.224000,6.269000
1.116000,6.582000,5.466000,0.953000,4.595000,3.642000,0.954000,5.357000,4.403000,0.957000,7.119000,6.162000
1.093000,6.559000,5.466000,0.957000,4.599000,3.642000,0.954000,5.360000,4.406000,0.955000,7.122000,6.167000
1.110000,6.571000,5.461000,0.953000,4.583000,3.630000,0.954000,5.345000,4.391000,0.957000,7.105000,6.148000
1.097000,6.578000,5.481000,0.957000,4.651000,3.694000,0.954000,5.412000,4.458000,0.955000,7.176000,6.221000
1.098000,6.562000,5.464000,0.953000,4.571000,3.618000,0.954000,5.331000,4.377000,0.957000,7.095000,6.138000
1.091000,6.559000,5.468000,0.957000,4.583000,3.626000,0.954000,5.344000,4.390000,0.955000,7.106000,6.151000
1.088000,6.546000,5.458000,0.953000,4.593000,3.640000,0.954000,5.353000,4.399000,0.957000,7.115000,6.158000
1.097000,6.574000,5.477000,0.957000,4.609000,3.652000,0.954000,5.370000,4.416000,0.955000,7.136000,6.181000
1.086000,6.542000,5.456000,0.953000,4.559000,3.606000,0.954000,5.317000,4.363000,0.957000,7.081000,6.124000
1.097000,6.563000,5.466000,0.957000,4.597000,3.640000,0.954000,5.358000,4.404000,0.955000,7.122000,6.167000
1.089000,6.558000,5.469000,0.953000,4.577000,3.624000,0.954000,5.335000,4.381000,0.957000,7.097000,6.140000
1.098000,6.562000,5.464000,0.957000,4.603000,3.646000,0.954000,5.364000,4.410000,0.955000,7.130000,6.175000
1.094000,6.556000,5.462000,0.953000,4.576000,3.623000,0.954000,5.331000,4.377000,0.957000,7.095000,6.138000
1.097000,6.577000,5.480000,0.957000,4.643000,3.686000,0.954000,5.404000,4.450000,0.955000,7.172000,6.217000
1.091000,6.550000,5.459000,0.953000,4.569000,3.616000,0.954000,5.327000,4.373000,0.957000,7.089000,6.132000
1.100000,6.566000,5.466000,0.957000,4.607000,3.650000,0.954000,5.368000,4.414000,0.955000,7.134000,6.179000
1.087000,6.563000,5.476000,0.953000,4.571000,3.618000,0.954000,5.329000,4.375000,0.957000,7.095000,6.138000
1.095000,6.578000,5.483000,0.957000,4.647000,3.690000,0.954000,5.410000,4.456000,0.955000,7.172000,6.217000
1.088000,6.542000,5.454000,0.953000,4.545000,3.592000,0.954000,5.303000,4.349000,0.957000,7.065000,6.108000
1.096000,6.577000,5.481000,0.957000,4.649000,3.692000,0.954000,5.416000,4.462000,0.955000,7.180000,6.225000
1.094000,6.556000,5.462000,0.953000,4.577000,3.624000,0.954000,5.335000,4.381000,0.957000,7.099000,6.142000
