Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.063000,5.781000,4.718000,0.969000,4.271000,3.302000,0.962000,4.764000,3.802000,0.985000,6.309000,5.324000
1.067000,5.769000,4.702000,0.971000,4.268000,3.297000,0.964000,4.763000,3.799000,0.985000,6.299000,5.314000
1.121000,5.825000,4.704000,0.969000,4.417000,3.448000,0.962000,4.906000,3.944000,0.985000,6.443000,5.458000
1.059000,5.791000,4.732000,0.971000,4.338000,3.367000,0.964000,4.831000,3.867000,0.985000,6.367000,5.382000
1.156000,5.854000,4.698000,0.969000,4.353000,3.384000,0.962000,4.844000,3.882000,0.985000,6.383000,5.398000
1.055000,5.756000,4.701000,0.971000,4.254000,3.283000,0.964000,4.747000,3.783000,0.985000,6.283000,5.298000
1.063000,5.771000,4.708000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.303000,5.318000
1.058000,5.775000,4.717000,0.971000,4.302000,3.331000,0.964000,4.797000,3.833000,0.985000,6.333000,5.348000
1.064000,5.772000,4.708000,0.969000,4.271000,3.302000,0.962000,4.760000,3.798000,0.985000,6.299000,5.314000
1.059000,5.763000,4.704000,0.971000,4.262000,3.291000,0.964000,4.757000,3.793000,0.985000,6.293000,5.308000
1.060000,5.753000,4.693000,0.969000,4.285000,3.316000,0.962000,4.774000,3.812000,0.985000,6.313000,5.328000
1.056000,5.777000,4.721000,0.971000,4.304000,3.333000,0.964000,4.797000,3.833000,0.985000,6.333000,5.348000
1.061000,5.768000,4.707000,0.969000,4.269000,3.300000,0.962000,4.760000,3.798000,0.985000,6.299000,5.314000
1.055000,5.766000,4.711000,0.971000,4.300000,3.329000,0.964000,4.793000,3.829000,0.985000,6.331000,5.346000
1.064000,5.772000,4.708000,0.969000,4.271000,3.302000,0.962000,4.762000,3.800000,0.985000,6.299000,5.314000
1.051000,5.777000,4.726000,0.971000,4.378000,3.407000,0.964000,4.873000,3.909000,0.985000,6.409000,5.424000
1.064000,5.771000,4.707000,0.969000,4.277000,3.308000,0.962000,4.766000,3.804000,0.985000,6.305000,5.320000
1.057000,5.775000,4.718000,0.971000,4.350000,3.379000,0.964000,4.845000,3.881000,0.985000,6.383000,5.398000
1.063000,5.775000,4.712000,0.969000,4.281000,3.312000,0.962000,4.770000,3.808000,0.985000,6.309000,5.324000
1.051000,5.772000,4.721000,0.971000,4.294000,3.323000,0.964000,4.787000,3.823000,0.985000,6.323000,5.338000
1.062000,5.768000,4.706000,0.969000,4.281000,3.312000,0.962000,4.772000,3.810000,0.985000,6.311000,5.326000
1.046000,5.743000,4.697000,0.971000,4.260000,3.289000,0.964000,4.753000,3.789000,0.985000,6.289000,5.304000
1.061000,5.763000,4.702000,0.969000,4.263000,3.294000,0.962000,4.754000,3.792000,0.985000,6.293000,5.308000
1.051000,5.770000,4.719000,0.971000,4.322000,3.351000,0.964000,4.817000,3.853000,0.985000,6.355000,5.370000
1.062000,5.765000,4.703000,0.969000,4.271000,3.302000,0.962000,4.760000,3.798000,0.985000,6.297000,5.312000
1.055000,5.762000,4.707000,0.971000,4.256000,3.285000,0.964000,4.751000,3.787000,0.985000,6.289000,5.304000
1.067000,5.768000,4.701000,0.969000,4.277000,3.308000,0.962000,4.766000,3.804000,0.985000,6.303000,5.318000
1.054000,5.767000,4.713000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.321000,5.336000
1.075000,5.782000,4.707000,0.969000,4.321000,3.352000,0.962000,4.812000,3.850000,0.985000,6.351000,5.366000
1.065000,5.768000,4.703000,0.971000,4.302000,3.331000,0.964000,4.795000,3.831000,0.985000,6.333000,5.348000
1.053000,5.808000,4.755000,0.969000,4.433000,3.464000,0.962000,4.928000,3.966000,0.985000,6.471000,5.486000
1.061000,5.771000,4.710000,0.971000,4.296000,3.325000,0.964000,4.791000,3.827000,0.985000,6.329000,5.344000
1.056000,5.768000,4.712000,0.969000,4.309000,3.340000,0.962000,4.798000,3.836000,0.985000,6.337000,5.352000
1.065000,5.770000,4.705000,0.971000,4.262000,3.291000,0.964000,4.757000,3.793000,0.985000,6.293000,5.308000
1.062000,5.758000,4.696000,0.969000,4.277000,3.308000,0.962000,4.766000,3.804000,0.985000,6.305000,5.320000
1.057000,5.823000,4.766000,0.971000,4.431000,3.460000,0.964000,4.925000,3.961000,0.985000,6.467000,5.482000
1.067000,5.763000,4.696000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.297000,5.312000
1.061000,5.757000,4.696000,0.971000,4.258000,3.287000,0.964000,4.751000,3.787000,0.985000,6.287000,5.302000
1.053000,5.758000,4.705000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.289000,5.304000
1.063000,5.833000,4.770000,0.971000,4.435000,3.464000,0.964000,4.931000,3.967000,0.985000,6.473000,5.488000
1.061000,5.768000,4.707000,0.969000,4.309000,3.340000,0.962000,4.798000,3.836000,0.985000,6.335000,5.350000
1.067000,5.777000,4.710000,0.971000,4.274000,3.303000,0.964000,4.769000,3.805000,0.985000,6.307000,5.322000
1.051000,5.758000,4.707000,0.969000,4.299000,3.330000,0.962000,4.788000,3.826000,0.985000,6.327000,5.342000
1.061000,5.794000,4.733000,0.971000,4.350000,3.379000,0.964000,4.843000,3.879000,0.985000,6.381000,5.396000
1.062000,5.758000,4.696000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.295000,5.310000
1.063000,5.765000,4.702000,0.971000,4.264000,3.293000,0.964000,4.757000,3.793000,0.985000,6.295000,5.310000
1.059000,5.758000,4.699000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.287000,5.302000
1.061000,5.780000,4.719000,0.971000,4.306000,3.335000,0.964000,4.801000,3.837000,0.985000,6.339000,5.354000
1.054000,5.748000,4.694000,0.969000,4.267000,3.298000,0.962000,4.756000,3.794000,0.985000,6.291000,5.306000
1.052000,5.758000,4.706000,0.971000,4.270000,3.299000,0.964000,4.765000,3.801000,0.985000,6.303000,5.318000
1.049000,5.750000,4.701000,0.969000,4.293000,3.324000,0.962000,4.782000,3.820000,0.985000,6.321000,5.336000
1.061000,5.775000,4.714000,0.971000,4.304000,3.333000,0.964000,4.795000,3.831000,0.985000,6.329000,5.344000
1.046000,5.755000,4.709000,0.969000,4.345000,3.376000,0.962000,4.836000,3.874000,0.985000,6.373000,5.388000
1.061000,5.753000,4.692000,0.971000,4.258000,3.287000,0.964000,4.749000,3.785000,0.985000,6.285000,5.300000
1.051000,5.747000,4.696000,0.969000,4.265000,3.296000,0.962000,4.756000,3.794000,0.985000,6.293000,5.308000
1.061000,5.780000,4.719000,0.971000,4.306000,3.335000,0.964000,4.799000,3.835000,0.985000,6.335000,5.350000
1.052000,5.749000,4.697000,0.969000,4.261000,3.292000,0.962000,4.750000,3.788000,0.985000,6.287000,5.302000
1.061000,5.763000,4.702000,0.971000,4.292000,3.321000,0.964000,4.785000,3.821000,0.985000,6.321000,5.336000
1.052000,5.761000,4.709000,0.969000,4.297000,3.328000,0.962000,4.786000,3.824000,0.985000,6.325000,5.340000
1.063000,5.759000,4.696000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.315000,5.330000
1.054000,5.759000,4.705000,0.969000,4.259000,3.290000,0.962000,4.748000,3.786000,0.985000,6.287000,5.302000
1.061000,5.812000,4.751000,0.971000,4.378000,3.407000,0.964000,4.871000,3.907000,0.985000,6.407000,5.422000
1.052000,5.755000,4.703000,0.969000,4.259000,3.290000,0.962000,4.748000,3.786000,0.985000,6.287000,5.302000
1.063000,5.757000,4.694000,0.971000,4.286000,3.315000,0.964000,4.779000,3.815000,0.985000,6.315000,5.330000
1.054000,5.752000,4.698000,0.969000,4.257000,3.288000,0.962000,4.744000,3.782000,0.985000,6.283000,5.298000
1.061000,5.757000,4.696000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.311000,5.326000
1.053000,5.757000,4.704000,0.969000,4.351000,3.382000,0.962000,4.840000,3.878000,0.985000,6.377000,5.392000
1.059000,5.762000,4.703000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.054000,5.751000,4.697000,0.969000,4.255000,3.286000,0.962000,4.744000,3.782000,0.985000,6.281000,5.296000
1.072000,5.774000,4.702000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.052000,5.768000,4.716000,0.969000,4.305000,3.336000,0.962000,4.794000,3.832000,0.985000,6.333000,5.348000
1.063000,5.759000,4.696000,0.971000,4.292000,3.321000,0.964000,4.785000,3.821000,0.985000,6.319000,5.334000
1.054000,5.759000,4.705000,0.969000,4.301000,3.332000,0.962000,4.790000,3.828000,0.985000,6.327000,5.342000
1.072000,5.775000,4.703000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.319000,5.334000
1.050000,5.755000,4.705000,0.969000,4.349000,3.380000,0.962000,4.838000,3.876000,0.985000,6.377000,5.392000
1.059000,5.757000,4.698000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.311000,5.326000
1.050000,5.756000,4.706000,0.969000,4.341000,3.372000,0.962000,4.830000,3.868000,0.985000,6.367000,5.382000
1.068000,5.772000,4.704000,0.971000,4.322000,3.351000,0.964000,4.815000,3.851000,0.985000,6.349000,5.364000
1.054000,5.763000,4.709000,0.969000,4.345000,3.376000,0.962000,4.834000,3.872000,0.985000,6.371000,5.386000
1.066000,5.764000,4.698000,0.971000,4.274000,3.303000,0.964000,4.767000,3.803000,0.985000,6.303000,5.318000
1.060000,5.759000,4.699000,0.969000,4.263000,3.294000,0.962000,4.752000,3.790000,0.985000,6.289000,5.304000
1.068000,5.769000,4.701000,0.971000,4.310000,3.339000,0.964000,4.803000,3.839000,0.985000,6.337000,5.352000
1.060000,5.770000,4.710000,0.969000,4.309000,3.340000,0.962000,4.798000,3.836000,0.985000,6.335000,5.350000
1.068000,5.774000,4.706000,0.971000,4.312000,3.341000,0.964000,4.805000,3.841000,0.985000,6.339000,5.354000
1.058000,5.764000,4.706000,0.969000,4.263000,3.294000,0.962000,4.752000,3.790000,0.985000,6.291000,5.306000
1.066000,5.761000,4.695000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.303000,5.318000
1.053000,5.800000,4.747000,0.969000,4.379000,3.410000,0.962000,4.872000,3.910000,0.985000,6.413000,5.428000
1.060000,5.774000,4.714000,0.971000,4.318000,3.347000,0.964000,4.815000,3.851000,0.985000,6.353000,5.368000
1.060000,5.788000,4.728000,0.969000,4.369000,3.400000,0.962000,4.858000,3.896000,0.985000,6.397000,5.412000
1.062000,5.765000,4.703000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.064000,5.765000,4.701000,0.969000,4.269000,3.300000,0.962000,4.758000,3.796000,0.985000,6.295000,5.310000
1.051000,5.748000,4.697000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.305000,5.320000
1.062000,5.763000,4.701000,0.969000,4.267000,3.298000,0.962000,4.756000,3.794000,0.985000,6.293000,5.308000
1.062000,5.765000,4.703000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.064000,5.763000,4.699000,0.969000,4.267000,3.298000,0.962000,4.756000,3.794000,0.985000,6.293000,5.308000
1.063000,5.755000,4.692000,0.971000,4.266000,3.295000,0.964000,4.759000,3.795000,0.985000,6.295000,5.310000
1.056000,5.767000,4.711000,0.969000,4.301000,3.332000,0.962000,4.790000,3.828000,0.985000,6.329000,5.344000
1.072000,5.768000,4.696000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.056000,5.760000,4.704000,0.969000,4.259000,3.290000,0.962000,4.748000,3.786000,0.985000,6.287000,5.302000
1.059000,5.755000,4.696000,0.971000,4.282000,3.311000,0.964000,4.775000,3.811000,0.985000,6.309000,5.324000
1.062000,5.768000,4.706000,0.969000,4.267000,3.298000,0.962000,4.756000,3.794000,0.985000,6.295000,5.310000
1.070000,5.779000,4.709000,0.971000,4.322000,3.351000,0.964000,4.815000,3.851000,0.985000,6.351000,5.366000
1.054000,5.751000,4.697000,0.969000,4.255000,3.286000,0.962000,4.744000,3.782000,0.985000,6.281000,5.296000
1.070000,5.773000,4.703000,0.971000,4.286000,3.315000,0.964000,4.779000,3.815000,0.985000,6.315000,5.330000
1.054000,5.752000,4.698000,0.969000,4.253000,3.284000,0.962000,4.742000,3.780000,0.985000,6.279000,5.294000
1.063000,5.767000,4.704000,0.971000,4.292000,3.321000,0.964000,4.785000,3.821000,0.985000,6.321000,5.336000
1.057000,5.755000,4.698000,0.969000,4.257000,3.288000,0.962000,4.746000,3.784000,0.985000,6.283000,5.298000
1.069000,5.779000,4.710000,0.971000,4.328000,3.357000,0.964000,4.821000,3.857000,0.985000,6.355000,5.370000
1.066000,5.771000,4.705000,0.969000,4.273000,3.304000,0.962000,4.762000,3.800000,0.985000,6.301000,5.316000
1.069000,5.765000,4.696000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.062000,5.767000,4.705000,0.969000,4.269000,3.300000,0.962000,4.758000,3.796000,0.985000,6.297000,5.312000
1.069000,5.765000,4.696000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.062000,5.770000,4.708000,0.969000,4.269000,3.300000,0.962000,4.758000,3.796000,0.985000,6.297000,5.312000
1.055000,5.755000,4.700000,0.971000,4.282000,3.311000,0.964000,4.775000,3.811000,0.985000,6.309000,5.324000
1.059000,5.767000,4.708000,0.969000,4.359000,3.390000,0.962000,4.848000,3.886000,0.985000,6.385000,5.400000
1.064000,5.761000,4.697000,0.971000,4.274000,3.303000,0.964000,4.767000,3.803000,0.985000,6.303000,5.318000
1.064000,5.764000,4.700000,0.969000,4.265000,3.296000,0.962000,4.754000,3.792000,0.985000,6.291000,5.306000
1.060000,5.761000,4.701000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.319000,5.334000
1.064000,5.785000,4.721000,0.969000,4.319000,3.350000,0.962000,4.808000,3.846000,0.985000,6.347000,5.362000
1.070000,5.782000,4.712000,0.971000,4.378000,3.407000,0.964000,4.871000,3.907000,0.985000,6.407000,5.422000
1.054000,5.753000,4.699000,0.969000,4.257000,3.288000,0.962000,4.746000,3.784000,0.985000,6.283000,5.298000
1.063000,5.759000,4.696000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.054000,5.764000,4.710000,0.969000,4.293000,3.324000,0.962000,4.782000,3.820000,0.985000,6.321000,5.336000
1.098000,5.805000,4.707000,0.971000,4.402000,3.431000,0.964000,4.895000,3.931000,0.985000,6.431000,5.446000
1.053000,5.767000,4.714000,0.969000,4.353000,3.384000,0.962000,4.844000,3.882000,0.985000,6.385000,5.400000
1.062000,5.764000,4.702000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.303000,5.318000
1.065000,5.782000,4.717000,0.969000,4.317000,3.348000,0.962000,4.808000,3.846000,0.985000,6.347000,5.362000
1.064000,5.761000,4.697000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.305000,5.320000
1.058000,5.775000,4.717000,0.969000,4.361000,3.392000,0.962000,4.852000,3.890000,0.985000,6.393000,5.408000
1.069000,5.765000,4.696000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.163000,5.876000,4.713000,0.969000,4.495000,3.526000,0.962000,4.986000,4.024000,0.985000,6.525000,5.540000
1.070000,5.775000,4.705000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.313000,5.328000
1.054000,5.759000,4.705000,0.969000,4.261000,3.292000,0.962000,4.752000,3.790000,0.985000,6.291000,5.306000
1.063000,5.760000,4.697000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.050000,5.759000,4.709000,0.969000,4.259000,3.290000,0.962000,4.750000,3.788000,0.985000,6.289000,5.304000
1.072000,5.780000,4.708000,0.971000,4.328000,3.357000,0.964000,4.821000,3.857000,0.985000,6.355000,5.370000
1.052000,5.796000,4.744000,0.969000,4.301000,3.332000,0.962000,4.792000,3.830000,0.985000,6.331000,5.346000
1.063000,5.750000,4.687000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.054000,5.767000,4.713000,0.969000,4.265000,3.296000,0.962000,4.756000,3.794000,0.985000,6.297000,5.312000
1.063000,5.818000,4.755000,0.971000,4.371000,3.400000,0.964000,4.865000,3.901000,0.985000,6.405000,5.420000
1.054000,5.765000,4.711000,0.969000,4.263000,3.294000,0.962000,4.754000,3.792000,0.985000,6.295000,5.310000
1.074000,5.767000,4.693000,0.971000,4.282000,3.311000,0.964000,4.775000,3.811000,0.985000,6.309000,5.324000
1.054000,5.767000,4.713000,0.969000,4.265000,3.296000,0.962000,4.756000,3.794000,0.985000,6.297000,5.312000
1.063000,5.758000,4.695000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.315000,5.330000
1.050000,5.758000,4.708000,0.969000,4.385000,3.416000,0.962000,4.876000,3.914000,0.985000,6.415000,5.430000
1.072000,5.781000,4.709000,0.971000,4.328000,3.357000,0.964000,4.821000,3.857000,0.985000,6.355000,5.370000
1.057000,5.771000,4.714000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.299000,5.314000
1.061000,5.756000,4.695000,0.971000,4.286000,3.315000,0.964000,4.779000,3.815000,0.985000,6.313000,5.328000
1.057000,5.768000,4.711000,0.969000,4.269000,3.300000,0.962000,4.760000,3.798000,0.985000,6.301000,5.316000
1.064000,5.765000,4.701000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.065000,5.775000,4.710000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.305000,5.320000
1.064000,5.763000,4.699000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.305000,5.320000
1.062000,5.775000,4.713000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.305000,5.320000
1.062000,5.762000,4.700000,0.971000,4.292000,3.321000,0.964000,4.785000,3.821000,0.985000,6.319000,5.334000
1.062000,5.777000,4.715000,0.969000,4.277000,3.308000,0.962000,4.768000,3.806000,0.985000,6.309000,5.324000
1.060000,5.760000,4.700000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.317000,5.332000
1.059000,5.773000,4.714000,0.969000,4.361000,3.392000,0.962000,4.852000,3.890000,0.985000,6.391000,5.406000
1.064000,5.819000,4.755000,0.971000,4.359000,3.388000,0.964000,4.857000,3.893000,0.985000,6.391000,5.406000
1.061000,5.762000,4.701000,0.969000,4.261000,3.292000,0.962000,4.750000,3.788000,0.985000,6.289000,5.304000
1.066000,5.779000,4.713000,0.971000,4.376000,3.405000,0.964000,4.869000,3.905000,0.985000,6.403000,5.418000
1.063000,5.774000,4.711000,0.969000,4.271000,3.302000,0.962000,4.762000,3.800000,0.985000,6.303000,5.318000
1.064000,5.765000,4.701000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.062000,5.777000,4.715000,0.969000,4.275000,3.306000,0.962000,4.766000,3.804000,0.985000,6.307000,5.322000
1.060000,5.760000,4.700000,0.971000,4.294000,3.323000,0.964000,4.787000,3.823000,0.985000,6.321000,5.336000
1.064000,5.779000,4.715000,0.969000,4.277000,3.308000,0.962000,4.768000,3.806000,0.985000,6.309000,5.324000
1.088000,5.806000,4.718000,0.971000,4.354000,3.383000,0.964000,4.847000,3.883000,0.985000,6.383000,5.398000
1.062000,5.771000,4.709000,0.969000,4.271000,3.302000,0.962000,4.762000,3.800000,0.985000,6.301000,5.316000
1.065000,5.769000,4.704000,0.971000,4.284000,3.313000,0.964000,4.777000,3.813000,0.985000,6.313000,5.328000
1.058000,5.763000,4.705000,0.969000,4.263000,3.294000,0.962000,4.754000,3.792000,0.985000,6.293000,5.308000
1.061000,5.766000,4.705000,0.971000,4.294000,3.323000,0.964000,4.787000,3.823000,0.985000,6.323000,5.338000
1.058000,5.765000,4.707000,0.969000,4.265000,3.296000,0.962000,4.756000,3.794000,0.985000,6.295000,5.310000
1.066000,5.765000,4.699000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.050000,5.754000,4.704000,0.969000,4.255000,3.286000,0.962000,4.746000,3.784000,0.985000,6.285000,5.300000
1.066000,5.776000,4.710000,0.971000,4.326000,3.355000,0.964000,4.819000,3.855000,0.985000,6.353000,5.368000
1.056000,5.769000,4.713000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.299000,5.314000
1.059000,5.756000,4.697000,0.971000,4.286000,3.315000,0.964000,4.779000,3.815000,0.985000,6.313000,5.328000
1.058000,5.769000,4.711000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.299000,5.314000
1.068000,5.765000,4.697000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.052000,5.762000,4.710000,0.969000,4.257000,3.288000,0.962000,4.748000,3.786000,0.985000,6.289000,5.304000
1.057000,5.755000,4.698000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.317000,5.332000
1.058000,5.773000,4.715000,0.969000,4.303000,3.334000,0.962000,4.794000,3.832000,0.985000,6.333000,5.348000
1.066000,5.764000,4.698000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.076000,5.789000,4.713000,0.969000,4.381000,3.412000,0.962000,4.872000,3.910000,0.985000,6.413000,5.428000
1.066000,5.768000,4.702000,0.971000,4.280000,3.309000,0.964000,4.773000,3.809000,0.985000,6.307000,5.322000
1.058000,5.769000,4.711000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.299000,5.314000
1.057000,5.756000,4.699000,0.971000,4.286000,3.315000,0.964000,4.779000,3.815000,0.985000,6.313000,5.328000
1.052000,5.759000,4.707000,0.969000,4.257000,3.288000,0.962000,4.748000,3.786000,0.985000,6.289000,5.304000
1.057000,5.765000,4.708000,0.971000,4.330000,3.359000,0.964000,4.823000,3.859000,0.985000,6.359000,5.374000
1.052000,5.755000,4.703000,0.969000,4.255000,3.286000,0.962000,4.746000,3.784000,0.985000,6.285000,5.300000
1.068000,5.774000,4.706000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.317000,5.332000
1.055000,5.767000,4.712000,0.969000,4.263000,3.294000,0.962000,4.754000,3.792000,0.985000,6.295000,5.310000
1.079000,5.789000,4.710000,0.971000,4.352000,3.381000,0.964000,4.845000,3.881000,0.985000,6.381000,5.396000
1.064000,5.775000,4.711000,0.969000,4.275000,3.306000,0.962000,4.766000,3.804000,0.985000,6.305000,5.320000
1.062000,5.760000,4.698000,0.971000,4.272000,3.301000,0.964000,4.765000,3.801000,0.985000,6.301000,5.316000
1.062000,5.773000,4.711000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.303000,5.318000
1.055000,5.763000,4.708000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.064000,5.793000,4.729000,0.969000,4.321000,3.352000,0.962000,4.812000,3.850000,0.985000,6.353000,5.368000
1.064000,5.759000,4.695000,0.971000,4.274000,3.303000,0.964000,4.767000,3.803000,0.985000,6.301000,5.316000
1.062000,5.782000,4.720000,0.969000,4.277000,3.308000,0.962000,4.768000,3.806000,0.985000,6.309000,5.324000
1.055000,5.752000,4.697000,0.971000,4.282000,3.311000,0.964000,4.778000,3.814000,0.985000,6.309000,5.324000
1.060000,5.769000,4.709000,0.969000,4.267000,3.298000,0.962000,4.758000,3.796000,0.985000,6.299000,5.314000
1.062000,5.759000,4.697000,0.971000,4.274000,3.303000,0.964000,4.767000,3.803000,0.985000,6.301000,5.316000
1.056000,5.774000,4.718000,0.969000,4.365000,3.396000,0.962000,4.856000,3.894000,0.985000,6.395000,5.410000
1.064000,5.766000,4.702000,0.971000,4.276000,3.305000,0.964000,4.769000,3.805000,0.985000,6.305000,5.320000
1.064000,5.773000,4.709000,0.969000,4.273000,3.304000,0.962000,4.764000,3.802000,0.985000,6.303000,5.318000
1.065000,5.770000,4.705000,0.971000,4.278000,3.307000,0.964000,4.771000,3.807000,0.985000,6.307000,5.322000
1.058000,5.765000,4.707000,0.969000,4.265000,3.296000,0.962000,4.756000,3.794000,0.985000,6.295000,5.310000
1.072000,5.778000,4.706000,0.971000,4.288000,3.317000,0.964000,4.781000,3.817000,0.985000,6.317000,5.332000
1.063000,5.772000,4.709000,0.969000,4.263000,3.294000,0.962000,4.754000,3.792000,0.985000,6.293000,5.308000
1.057000,5.760000,4.703000,0.971000,4.290000,3.319000,0.964000,4.783000,3.819000,0.985000,6.319000,5.334000
