Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.078000,5.256000,4.178000,0.980000,4.093000,3.113000,0.961000,4.439000,3.478000,0.953000,5.786000,4.833000
1.070000,5.247000,4.177000,0.984000,4.058000,3.074000,0.963000,4.401000,3.438000,0.949000,5.748000,4.799000
1.072000,5.252000,4.180000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.780000,4.827000
1.070000,5.254000,4.184000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.071000,5.295000,4.224000,0.980000,4.181000,3.201000,0.961000,4.525000,3.564000,0.953000,5.874000,4.921000
1.071000,5.268000,4.197000,0.984000,4.110000,3.126000,0.963000,4.455000,3.492000,0.949000,5.802000,4.853000
1.072000,5.252000,4.180000,0.984000,4.108000,3.124000,0.961000,4.449000,3.488000,0.953000,5.794000,4.841000
1.073000,5.261000,4.188000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.080000,5.260000,4.180000,0.980000,4.104000,3.124000,0.961000,4.443000,3.482000,0.953000,5.792000,4.839000
1.067000,5.255000,4.188000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.069000,5.253000,4.184000,0.980000,4.159000,3.179000,0.961000,4.499000,3.538000,0.953000,5.846000,4.893000
1.075000,5.247000,4.172000,0.984000,4.062000,3.078000,0.963000,4.405000,3.442000,0.949000,5.752000,4.803000
1.088000,5.267000,4.179000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.790000,4.837000
1.066000,5.263000,4.197000,0.984000,4.096000,3.112000,0.963000,4.441000,3.478000,0.949000,5.788000,4.839000
1.076000,5.259000,4.183000,0.980000,4.104000,3.124000,0.961000,4.445000,3.484000,0.953000,5.790000,4.837000
1.072000,5.255000,4.183000,0.984000,4.062000,3.078000,0.963000,4.405000,3.442000,0.949000,5.754000,4.805000
1.070000,5.246000,4.176000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.782000,4.829000
1.064000,5.257000,4.193000,0.984000,4.192000,3.208000,0.963000,4.531000,3.568000,0.949000,5.878000,4.929000
1.074000,5.252000,4.178000,0.980000,4.104000,3.124000,0.961000,4.441000,3.480000,0.953000,5.790000,4.837000
1.075000,5.244000,4.169000,0.984000,4.058000,3.074000,0.963000,4.403000,3.440000,0.949000,5.748000,4.799000
1.070000,5.249000,4.179000,0.980000,4.093000,3.113000,0.961000,4.439000,3.478000,0.953000,5.786000,4.833000
1.066000,5.256000,4.190000,0.984000,4.131000,3.147000,0.963000,4.473000,3.510000,0.949000,5.820000,4.871000
1.073000,5.248000,4.175000,0.980000,4.089000,3.109000,0.961000,4.435000,3.474000,0.953000,5.780000,4.827000
1.070000,5.290000,4.220000,0.984000,4.192000,3.208000,0.963000,4.533000,3.570000,0.949000,5.884000,4.935000
1.070000,5.240000,4.170000,0.980000,4.077000,3.097000,0.961000,4.423000,3.462000,0.953000,5.770000,4.817000
1.066000,5.250000,4.184000,0.984000,4.074000,3.090000,0.963000,4.419000,3.456000,0.949000,5.768000,4.819000
1.075000,5.260000,4.185000,0.980000,4.235000,3.255000,0.961000,4.571000,3.610000,0.953000,5.925000,4.972000
1.066000,5.265000,4.199000,0.984000,4.098000,3.114000,0.963000,4.443000,3.480000,0.949000,5.806000,4.857000
1.070000,5.294000,4.224000,0.980000,4.118000,3.138000,0.961000,4.461000,3.500000,0.953000,5.838000,4.885000
1.075000,5.239000,4.164000,0.984000,4.052000,3.068000,0.963000,4.397000,3.434000,0.949000,5.742000,4.793000
1.070000,5.258000,4.188000,0.980000,4.133000,3.153000,0.961000,4.479000,3.518000,0.953000,5.824000,4.871000
1.067000,5.263000,4.196000,0.984000,4.142000,3.158000,0.963000,4.487000,3.524000,0.949000,5.836000,4.887000
1.075000,5.259000,4.184000,0.980000,4.097000,3.117000,0.961000,4.439000,3.478000,0.953000,5.786000,4.833000
1.086000,5.310000,4.224000,0.984000,4.248000,3.264000,0.963000,4.593000,3.630000,0.949000,5.946000,4.997000
1.068000,5.245000,4.177000,0.980000,4.085000,3.105000,0.961000,4.429000,3.468000,0.953000,5.778000,4.825000
1.069000,5.246000,4.177000,0.984000,4.080000,3.096000,0.963000,4.425000,3.462000,0.949000,5.772000,4.823000
1.072000,5.240000,4.168000,0.980000,4.093000,3.113000,0.961000,4.435000,3.474000,0.953000,5.784000,4.831000
1.066000,5.238000,4.172000,0.984000,4.050000,3.066000,0.963000,4.395000,3.432000,0.949000,5.744000,4.795000
1.073000,5.260000,4.187000,0.980000,4.085000,3.105000,0.961000,4.431000,3.470000,0.953000,5.786000,4.833000
1.066000,5.250000,4.184000,0.984000,4.094000,3.110000,0.963000,4.439000,3.476000,0.949000,5.788000,4.839000
1.065000,5.239000,4.174000,0.980000,4.085000,3.105000,0.961000,4.427000,3.466000,0.953000,5.774000,4.821000
1.080000,5.256000,4.176000,0.984000,4.068000,3.084000,0.963000,4.413000,3.450000,0.949000,5.763000,4.814000
1.062000,5.232000,4.170000,0.980000,4.077000,3.097000,0.961000,4.421000,3.460000,0.953000,5.770000,4.817000
1.070000,5.270000,4.200000,0.984000,4.138000,3.154000,0.963000,4.483000,3.520000,0.949000,5.832000,4.883000
1.063000,5.237000,4.174000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.776000,4.823000
1.080000,5.252000,4.172000,0.984000,4.070000,3.086000,0.963000,4.413000,3.450000,0.949000,5.760000,4.811000
1.064000,5.252000,4.188000,0.980000,4.183000,3.203000,0.961000,4.523000,3.562000,0.953000,5.870000,4.917000
1.097000,5.294000,4.197000,0.984000,4.180000,3.196000,0.963000,4.519000,3.556000,0.949000,5.866000,4.917000
1.071000,5.248000,4.177000,0.980000,4.085000,3.105000,0.961000,4.431000,3.470000,0.953000,5.776000,4.823000
1.079000,5.258000,4.179000,0.984000,4.068000,3.084000,0.963000,4.411000,3.448000,0.949000,5.760000,4.811000
1.068000,5.241000,4.173000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.776000,4.823000
1.070000,5.261000,4.191000,0.984000,4.098000,3.114000,0.963000,4.443000,3.480000,0.949000,5.792000,4.843000
1.070000,5.255000,4.185000,0.980000,4.097000,3.117000,0.961000,4.443000,3.482000,0.953000,5.790000,4.837000
1.073000,5.244000,4.171000,0.984000,4.060000,3.076000,0.963000,4.403000,3.440000,0.949000,5.750000,4.801000
1.068000,5.245000,4.177000,0.980000,4.081000,3.101000,0.961000,4.427000,3.466000,0.953000,5.772000,4.819000
1.074000,5.257000,4.183000,0.984000,4.132000,3.148000,0.963000,4.477000,3.514000,0.949000,5.822000,4.873000
1.069000,5.253000,4.184000,0.980000,4.149000,3.169000,0.961000,4.489000,3.528000,0.953000,5.832000,4.879000
1.072000,5.284000,4.212000,0.984000,4.156000,3.172000,0.963000,4.495000,3.532000,0.949000,5.844000,4.895000
1.069000,5.240000,4.171000,0.980000,4.083000,3.103000,0.961000,4.429000,3.468000,0.953000,5.774000,4.821000
1.072000,5.265000,4.193000,0.984000,4.198000,3.214000,0.963000,4.537000,3.574000,0.949000,5.882000,4.933000
1.074000,5.257000,4.183000,0.980000,4.149000,3.169000,0.961000,4.489000,3.528000,0.953000,5.834000,4.881000
1.069000,5.256000,4.187000,0.984000,4.098000,3.114000,0.963000,4.443000,3.480000,0.949000,5.790000,4.841000
1.075000,5.258000,4.183000,0.980000,4.097000,3.117000,0.961000,4.443000,3.482000,0.953000,5.788000,4.835000
1.076000,5.260000,4.184000,0.984000,4.106000,3.122000,0.963000,4.451000,3.488000,0.949000,5.798000,4.849000
1.070000,5.249000,4.179000,0.980000,4.083000,3.103000,0.961000,4.427000,3.466000,0.953000,5.776000,4.823000
1.068000,5.244000,4.176000,0.984000,4.078000,3.094000,0.963000,4.423000,3.460000,0.949000,5.770000,4.821000
