Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.071000,1568.036000,1566.965000,0.996000,525.062000,524.066000,0.956000,1046.281000,1045.325000,0.947000,1568.815000,1567.868000
1.075000,1568.007000,1566.932000,0.966000,525.019000,524.053000,0.950000,1046.235000,1045.285000,0.947000,1568.771000,1567.824000
1.080000,1568.091000,1567.011000,0.999000,525.092000,524.093000,0.956000,1046.307000,1045.351000,0.947000,1568.833000,1567.886000
1.079000,1568.039000,1566.960000,0.966000,525.061000,524.095000,0.950000,1046.281000,1045.331000,0.947000,1568.821000,1567.874000
1.078000,1604.116000,1603.038000,0.996000,543.535000,542.539000,0.956000,1081.684000,1080.728000,0.947000,1604.785000,1603.838000
1.060000,1601.914000,1600.854000,0.980000,541.857000,540.877000,0.970000,1079.674000,1078.704000,0.943000,1602.672000,1601.729000
1.081000,1602.011000,1600.930000,0.965000,541.904000,540.939000,0.957000,1079.804000,1078.847000,0.942000,1602.749000,1601.807000
1.059000,1601.903000,1600.844000,0.975000,541.782000,540.807000,0.959000,1079.683000,1078.724000,0.942000,1602.626000,1601.684000
1.080000,1601.975000,1600.895000,0.965000,541.875000,540.910000,0.957000,1079.768000,1078.811000,0.940000,1602.713000,1601.773000
1.058000,1601.882000,1600.824000,0.975000,541.796000,540.821000,0.959000,1079.693000,1078.734000,0.942000,1602.644000,1601.702000
1.080000,1607.342000,1606.262000,0.965000,547.474000,546.509000,0.957000,1085.311000,1084.354000,0.940000,1608.027000,1607.087000
1.078000,1584.419000,1583.341000,0.968000,525.163000,524.195000,0.959000,1062.571000,1061.612000,0.966000,1585.164000,1584.198000
1.079000,1584.393000,1583.314000,0.986000,525.154000,524.168000,0.950000,1062.625000,1061.675000,0.939000,1585.187000,1584.248000
1.085000,1584.379000,1583.294000,0.962000,525.142000,524.180000,0.948000,1062.606000,1061.658000,0.939000,1585.144000,1584.205000
1.074000,1584.361000,1583.287000,0.986000,525.095000,524.109000,0.950000,1062.557000,1061.607000,0.941000,1585.100000,1584.159000
1.082000,1584.369000,1583.287000,0.962000,525.088000,524.126000,0.948000,1062.556000,1061.608000,0.939000,1585.096000,1584.157000
1.079000,1587.248000,1586.169000,0.986000,525.095000,524.109000,0.950000,1064.805000,1063.855000,0.941000,1587.935000,1586.994000
1.059000,1568.723000,1567.664000,1.082000,525.457000,524.375000,0.954000,1046.589000,1045.635000,0.966000,1569.535000,1568.569000
1.071000,1568.548000,1567.477000,0.973000,525.625000,524.652000,0.953000,1046.695000,1045.742000,0.938000,1569.540000,1568.602000
1.061000,1568.550000,1567.489000,0.971000,525.354000,524.383000,0.951000,1046.445000,1045.494000,0.942000,1569.274000,1568.332000
1.075000,1568.545000,1567.470000,0.975000,525.359000,524.384000,0.953000,1046.461000,1045.508000,0.940000,1569.281000,1568.341000
1.065000,1568.561000,1567.496000,0.971000,525.400000,524.429000,0.951000,1046.491000,1045.540000,0.942000,1569.318000,1568.376000
1.076000,1585.124000,1584.048000,0.975000,525.287000,524.312000,0.953000,1046.389000,1045.436000,0.940000,1585.795000,1584.855000
1.084000,1600.535000,1599.451000,1.097000,541.865000,540.768000,1.093000,1062.571000,1061.478000,0.946000,1601.379000,1600.433000
1.092000,1600.203000,1599.111000,0.969000,541.810000,540.841000,0.954000,1062.638000,1061.684000,0.939000,1601.145000,1600.206000
1.091000,1600.250000,1599.159000,0.992000,541.687000,540.695000,0.950000,1062.510000,1061.560000,0.941000,1601.017000,1600.076000
1.080000,1600.165000,1599.085000,0.973000,541.580000,540.607000,0.952000,1062.411000,1061.459000,0.939000,1600.939000,1600.000000
1.095000,1600.139000,1599.044000,0.992000,541.530000,540.538000,0.950000,1062.354000,1061.404000,0.941000,1600.857000,1599.916000
1.085000,1600.138000,1599.053000,0.966000,541.528000,540.562000,0.952000,1062.355000,1061.403000,0.939000,1600.873000,1599.934000
1.092000,1608.068000,1606.976000,0.992000,547.901000,546.909000,0.950000,1069.557000,1068.607000,0.941000,1608.663000,1607.722000
1.081000,1586.871000,1585.790000,0.973000,526.506000,525.533000,0.966000,1047.443000,1046.477000,0.963000,1586.150000,1585.187000
1.099000,1584.929000,1583.830000,0.965000,526.714000,525.749000,0.957000,1047.962000,1047.005000,0.940000,1586.932000,1585.992000
1.067000,1585.027000,1583.960000,0.965000,525.578000,524.613000,0.959000,1046.842000,1045.883000,0.942000,1585.812000,1584.870000
1.079000,1584.885000,1583.806000,0.965000,525.523000,524.558000,0.957000,1046.752000,1045.795000,0.940000,1585.707000,1584.767000
1.085000,1584.830000,1583.745000,0.965000,525.338000,524.373000,0.959000,1046.564000,1045.605000,0.942000,1585.548000,1584.606000
1.082000,1607.734000,1606.652000,0.965000,525.319000,524.354000,0.957000,1069.388000,1068.431000,0.940000,1608.448000,1607.508000
1.099000,1617.631000,1616.532000,1.066000,541.855000,540.789000,0.981000,1079.563000,1078.582000,0.968000,1618.447000,1617.479000
1.091000,1617.528000,1616.437000,0.965000,541.771000,540.806000,0.954000,1079.512000,1078.558000,0.939000,1618.290000,1617.351000
1.083000,1617.421000,1616.338000,0.996000,541.660000,540.664000,0.952000,1079.393000,1078.441000,0.941000,1618.165000,1617.224000
1.127000,1617.483000,1616.356000,0.962000,541.949000,540.987000,0.954000,1079.696000,1078.742000,0.941000,1618.465000,1617.524000
1.087000,1617.427000,1616.340000,0.996000,541.664000,540.668000,0.952000,1079.393000,1078.441000,0.941000,1618.165000,1617.224000
1.086000,1624.314000,1623.228000,0.962000,541.763000,540.801000,0.954000,1085.850000,1084.896000,0.941000,1625.045000,1624.104000
1.082000,1601.490000,1600.408000,1.076000,525.492000,524.416000,0.966000,1063.263000,1062.297000,0.970000,1602.318000,1601.348000
1.101000,1601.393000,1600.292000,0.966000,525.428000,524.462000,0.961000,1063.163000,1062.202000,0.942000,1602.138000,1601.196000
1.085000,1601.345000,1600.260000,0.963000,525.352000,524.389000,0.961000,1063.110000,1062.149000,0.946000,1602.068000,1601.122000
1.095000,1601.287000,1600.192000,0.967000,525.313000,524.346000,0.961000,1063.070000,1062.109000,0.944000,1602.027000,1601.083000
1.089000,1601.286000,1600.197000,0.963000,525.324000,524.361000,0.961000,1063.082000,1062.121000,0.946000,1602.046000,1601.100000
1.091000,1595.206000,1594.115000,0.967000,525.331000,524.364000,0.961000,1063.088000,1062.127000,0.945000,1595.941000,1594.996000
1.076000,1585.323000,1584.247000,1.062000,542.005000,540.943000,1.096000,1062.987000,1061.891000,0.950000,1586.211000,1585.261000
1.089000,1584.992000,1583.903000,0.965000,541.901000,540.936000,0.952000,1063.013000,1062.061000,0.941000,1585.932000,1584.991000
1.083000,1584.957000,1583.874000,0.996000,541.654000,540.658000,0.954000,1062.743000,1061.789000,0.945000,1585.687000,1584.742000
1.079000,1584.999000,1583.920000,0.962000,541.701000,540.739000,0.952000,1062.802000,1061.850000,0.941000,1585.745000,1584.804000
1.084000,1584.968000,1583.884000,0.996000,541.700000,540.704000,0.954000,1062.793000,1061.839000,0.945000,1585.735000,1584.790000
1.080000,1594.249000,1593.169000,0.962000,541.649000,540.687000,0.952000,1062.754000,1061.802000,0.941000,1594.813000,1593.872000
1.083000,1584.571000,1583.488000,1.076000,541.793000,540.717000,1.048000,1062.692000,1061.644000,0.969000,1585.392000,1584.423000
1.091000,1584.275000,1583.184000,0.966000,541.640000,540.674000,0.961000,1062.593000,1061.632000,0.940000,1585.006000,1584.066000
1.083000,1584.296000,1583.213000,0.963000,541.636000,540.673000,0.963000,1062.594000,1061.631000,0.944000,1585.010000,1584.066000
1.085000,1584.210000,1583.125000,0.967000,541.553000,540.586000,0.961000,1062.512000,1061.551000,0.942000,1584.935000,1583.993000
1.085000,1584.172000,1583.087000,0.963000,541.556000,540.593000,0.963000,1062.514000,1061.551000,0.944000,1584.930000,1583.986000
1.083000,1584.278000,1583.195000,0.967000,541.623000,540.656000,0.961000,1062.580000,1061.619000,0.942000,1585.001000,1584.059000
1.082000,1585.878000,1584.796000,0.963000,542.436000,541.473000,0.963000,1063.808000,1062.845000,0.944000,1586.543000,1585.599000
1.060000,1568.293000,1567.233000,0.967000,525.412000,524.445000,0.957000,1046.445000,1045.488000,0.943000,1569.033000,1568.090000
1.077000,1568.162000,1567.085000,0.990000,525.264000,524.274000,0.952000,1046.354000,1045.402000,0.935000,1568.895000,1567.960000
1.072000,1568.262000,1567.190000,0.962000,525.342000,524.380000,0.956000,1046.433000,1045.477000,0.937000,1568.979000,1568.042000
1.081000,1568.269000,1567.188000,0.990000,525.367000,524.377000,0.952000,1046.456000,1045.504000,0.935000,1569.003000,1568.068000
1.079000,1568.355000,1567.276000,0.962000,525.430000,524.468000,0.956000,1046.521000,1045.565000,0.937000,1569.073000,1568.136000
1.079000,1582.178000,1581.099000,0.990000,525.423000,524.433000,0.952000,1060.237000,1059.285000,0.935000,1582.920000,1581.985000
1.082000,1584.647000,1583.565000,1.068000,525.294000,524.226000,0.986000,1062.919000,1061.933000,0.951000,1585.446000,1584.495000
1.089000,1584.473000,1583.384000,0.971000,525.250000,524.279000,0.961000,1062.836000,1061.875000,0.940000,1585.250000,1584.310000
1.082000,1584.472000,1583.390000,0.967000,525.182000,524.215000,0.959000,1062.771000,1061.812000,0.946000,1585.195000,1584.249000
1.089000,1584.551000,1583.462000,0.971000,525.271000,524.300000,0.961000,1062.877000,1061.916000,0.940000,1585.284000,1584.344000
1.085000,1584.473000,1583.388000,0.967000,525.232000,524.265000,0.959000,1062.821000,1061.862000,0.946000,1585.239000,1584.293000
1.090000,1601.708000,1600.618000,0.971000,525.245000,524.274000,0.961000,1062.851000,1061.890000,0.940000,1602.392000,1601.452000
1.077000,1602.202000,1601.125000,1.066000,525.627000,524.561000,1.076000,1063.406000,1062.330000,0.949000,1603.034000,1602.085000
1.077000,1601.979000,1600.902000,0.969000,525.495000,524.526000,0.950000,1063.389000,1062.439000,0.941000,1602.709000,1601.768000
1.082000,1601.986000,1600.904000,0.986000,525.713000,524.727000,0.954000,1063.607000,1062.653000,0.943000,1602.935000,1601.992000
1.075000,1602.075000,1601.000000,0.966000,525.628000,524.662000,0.948000,1063.522000,1062.574000,0.941000,1602.857000,1601.916000
1.081000,1601.994000,1600.913000,0.986000,525.533000,524.547000,0.954000,1063.423000,1062.469000,0.943000,1602.753000,1601.810000
1.075000,1621.141000,1620.066000,0.966000,525.402000,524.436000,0.948000,1063.292000,1062.344000,0.941000,1621.496000,1620.555000
1.109000,1586.523000,1585.414000,1.064000,527.178000,526.114000,1.098000,1064.834000,1063.736000,0.951000,1587.655000,1586.704000
1.064000,1584.991000,1583.927000,0.972000,525.380000,524.408000,0.955000,1063.239000,1062.284000,0.940000,1585.758000,1584.818000
1.071000,1584.977000,1583.906000,0.967000,525.470000,524.503000,0.955000,1063.201000,1062.246000,0.946000,1585.737000,1584.791000
1.066000,1584.939000,1583.873000,0.971000,525.417000,524.446000,0.957000,1063.149000,1062.192000,0.940000,1585.702000,1584.762000
1.073000,1584.830000,1583.757000,0.967000,525.322000,524.355000,0.955000,1063.049000,1062.094000,0.946000,1585.571000,1584.625000
1.075000,1584.849000,1583.774000,0.971000,525.327000,524.356000,0.957000,1063.065000,1062.108000,0.940000,1585.610000,1584.670000
1.074000,1597.370000,1596.296000,0.967000,536.960000,535.993000,0.955000,1075.199000,1074.244000,0.946000,1598.078000,1597.132000
1.091000,1601.903000,1600.812000,0.975000,542.001000,541.026000,0.957000,1079.934000,1078.977000,0.943000,1602.647000,1601.704000
1.092000,1601.715000,1600.623000,0.990000,541.885000,540.895000,0.954000,1079.791000,1078.837000,0.935000,1602.458000,1601.523000
1.078000,1601.656000,1600.578000,0.968000,541.839000,540.871000,0.954000,1079.742000,1078.788000,0.939000,1602.408000,1601.469000
1.082000,1601.685000,1600.603000,0.990000,541.850000,540.860000,0.954000,1079.747000,1078.793000,0.935000,1602.418000,1601.483000
1.082000,1601.661000,1600.579000,0.968000,541.863000,540.895000,0.954000,1079.766000,1078.812000,0.939000,1602.424000,1601.485000
1.082000,1607.736000,1606.654000,0.990000,541.782000,540.792000,0.954000,1085.646000,1084.692000,0.935000,1608.460000,1607.525000
1.083000,1601.279000,1600.196000,1.073000,541.791000,540.718000,0.992000,1079.430000,1078.438000,0.951000,1602.097000,1601.146000
1.092000,1601.088000,1599.996000,0.977000,541.706000,540.729000,0.963000,1079.288000,1078.325000,0.940000,1601.848000,1600.908000
1.084000,1601.100000,1600.016000,0.979000,541.696000,540.717000,0.959000,1079.295000,1078.336000,0.946000,1601.843000,1600.897000
1.088000,1601.126000,1600.038000,0.977000,541.745000,540.768000,0.963000,1079.341000,1078.378000,0.940000,1601.888000,1600.948000
1.084000,1601.093000,1600.009000,0.979000,541.688000,540.709000,0.959000,1079.287000,1078.328000,0.946000,1601.839000,1600.893000
1.088000,1607.866000,1606.778000,0.977000,541.765000,540.788000,0.963000,1085.529000,1084.566000,0.940000,1608.598000,1607.658000
1.097000,1585.336000,1584.239000,1.124000,525.518000,524.394000,0.952000,1063.407000,1062.455000,0.947000,1586.175000,1585.228000
1.088000,1585.225000,1584.137000,0.965000,525.454000,524.489000,0.948000,1063.317000,1062.369000,0.937000,1586.010000,1585.073000
1.078000,1585.173000,1584.095000,0.994000,525.340000,524.346000,0.950000,1063.236000,1062.286000,0.941000,1585.896000,1584.955000
1.082000,1585.209000,1584.127000,0.964000,525.369000,524.405000,0.948000,1063.273000,1062.325000,0.937000,1585.942000,1585.005000
1.081000,1585.282000,1584.201000,0.994000,525.440000,524.446000,0.950000,1063.340000,1062.390000,0.941000,1586.002000,1585.061000
1.081000,1591.477000,1590.396000,0.964000,525.379000,524.415000,0.948000,1063.283000,1062.335000,0.937000,1592.065000,1591.128000
1.093000,1569.164000,1568.071000,1.069000,525.622000,524.553000,1.103000,1063.243000,1062.140000,0.969000,1570.078000,1569.109000
1.082000,1568.680000,1567.598000,0.976000,525.496000,524.520000,0.957000,1063.234000,1062.277000,0.942000,1569.645000,1568.703000
1.083000,1568.674000,1567.591000,0.979000,525.252000,524.273000,0.959000,1062.985000,1062.026000,0.944000,1569.419000,1568.475000
1.075000,1568.645000,1567.570000,0.975000,525.251000,524.276000,0.959000,1062.975000,1062.016000,0.942000,1569.402000,1568.460000
1.072000,1568.659000,1567.587000,0.979000,525.244000,524.265000,0.959000,1062.977000,1062.018000,0.944000,1569.407000,1568.463000
1.068000,1568.623000,1567.555000,0.975000,525.229000,524.254000,0.959000,1062.955000,1061.996000,0.942000,1569.382000,1568.440000
1.070000,1597.850000,1596.780000,0.979000,537.312000,536.333000,0.959000,1075.445000,1074.486000,0.944000,1598.613000,1597.669000
1.095000,1602.409000,1601.314000,0.970000,542.145000,541.175000,0.957000,1079.986000,1079.029000,0.946000,1603.001000,1602.055000
1.085000,1602.008000,1600.923000,0.994000,541.893000,540.899000,0.950000,1079.786000,1078.836000,0.939000,1602.739000,1601.800000
1.077000,1602.003000,1600.926000,0.964000,541.876000,540.912000,0.952000,1079.771000,1078.819000,0.941000,1602.725000,1601.784000
1.076000,1601.995000,1600.919000,0.994000,541.941000,540.947000,0.950000,1079.824000,1078.874000,0.939000,1602.775000,1601.836000
1.081000,1602.005000,1600.924000,0.964000,541.880000,540.916000,0.952000,1079.775000,1078.823000,0.941000,1602.727000,1601.786000
1.076000,1617.800000,1616.724000,0.994000,541.887000,540.893000,0.950000,1079.289000,1078.339000,0.939000,1618.502000,1617.563000
1.081000,1601.242000,1600.161000,1.081000,541.907000,540.826000,0.982000,1063.046000,1062.064000,0.941000,1602.059000,1601.118000
1.090000,1601.123000,1600.033000,0.977000,541.930000,540.953000,0.955000,1063.022000,1062.067000,0.942000,1601.958000,1601.016000
1.078000,1601.085000,1600.007000,0.981000,541.796000,540.815000,0.955000,1062.896000,1061.941000,0.942000,1601.815000,1600.873000
1.085000,1601.086000,1600.001000,0.977000,541.815000,540.838000,0.959000,1062.917000,1061.958000,0.942000,1601.832000,1600.890000
1.086000,1601.109000,1600.023000,0.981000,541.804000,540.823000,0.955000,1062.904000,1061.949000,0.942000,1601.823000,1600.881000
1.089000,1594.624000,1593.535000,0.977000,541.817000,540.840000,0.959000,1072.012000,1071.053000,0.942000,1595.315000,1594.373000
1.080000,1569.183000,1568.103000,1.075000,525.580000,524.505000,0.963000,1046.920000,1045.957000,0.964000,1569.996000,1569.032000
1.075000,1569.036000,1567.961000,0.971000,525.479000,524.508000,0.959000,1046.804000,1045.845000,0.939000,1569.796000,1568.857000
1.075000,1569.065000,1567.990000,0.994000,525.467000,524.473000,0.953000,1046.827000,1045.874000,0.939000,1569.789000,1568.850000
1.112000,1569.113000,1568.001000,0.970000,525.578000,524.608000,0.959000,1046.940000,1045.981000,0.941000,1569.903000,1568.962000
1.086000,1569.106000,1568.020000,0.994000,525.543000,524.549000,0.953000,1046.907000,1045.954000,0.939000,1569.873000,1568.934000
1.077000,1574.990000,1573.913000,0.970000,525.499000,524.529000,0.959000,1046.866000,1045.907000,0.941000,1575.576000,1574.635000
1.079000,1601.773000,1600.694000,1.071000,542.278000,541.207000,1.112000,1079.890000,1078.778000,0.950000,1602.849000,1601.899000
1.069000,1601.473000,1600.404000,0.976000,541.839000,540.863000,0.967000,1079.575000,1078.608000,0.944000,1602.240000,1601.296000
1.059000,1601.438000,1600.379000,0.984000,541.750000,540.766000,0.963000,1079.480000,1078.517000,0.948000,1602.161000,1601.213000
1.071000,1601.586000,1600.515000,0.975000,541.903000,540.928000,0.965000,1079.645000,1078.680000,0.944000,1602.326000,1601.382000
1.063000,1601.432000,1600.369000,0.977000,541.746000,540.769000,0.963000,1079.476000,1078.513000,0.948000,1602.153000,1601.205000
1.070000,1601.449000,1600.379000,0.975000,541.771000,540.796000,0.965000,1079.509000,1078.544000,0.944000,1602.190000,1601.246000
1.062000,1608.338000,1607.276000,0.977000,548.261000,547.284000,0.963000,1069.912000,1068.949000,0.948000,1609.042000,1608.094000
1.064000,1601.386000,1600.322000,0.979000,541.918000,540.939000,0.963000,1063.158000,1062.195000,0.954000,1602.180000,1601.226000
1.081000,1601.351000,1600.270000,0.973000,541.777000,540.804000,0.954000,1063.161000,1062.207000,0.944000,1602.089000,1601.145000
1.069000,1601.299000,1600.230000,0.973000,541.726000,540.753000,0.950000,1063.091000,1062.141000,0.946000,1602.021000,1601.075000
1.081000,1601.349000,1600.268000,0.973000,541.776000,540.803000,0.954000,1063.151000,1062.197000,0.944000,1602.083000,1601.139000
1.073000,1601.309000,1600.236000,0.973000,541.732000,540.759000,0.950000,1063.093000,1062.143000,0.946000,1602.031000,1601.085000
1.076000,1609.294000,1608.218000,0.973000,541.768000,540.795000,0.954000,1087.094000,1086.140000,0.944000,1609.982000,1609.038000
1.124000,1568.422000,1567.298000,1.074000,525.604000,524.530000,0.968000,1046.691000,1045.723000,0.951000,1569.470000,1568.519000
1.068000,1568.244000,1567.176000,0.975000,525.232000,524.257000,0.962000,1046.329000,1045.367000,0.945000,1568.999000,1568.054000
1.074000,1568.280000,1567.206000,0.998000,525.272000,524.274000,0.962000,1046.385000,1045.423000,0.947000,1569.058000,1568.111000
1.066000,1568.166000,1567.100000,0.972000,525.138000,524.166000,0.962000,1046.250000,1045.288000,0.945000,1568.921000,1567.976000
1.070000,1568.250000,1567.180000,0.998000,525.210000,524.212000,0.962000,1046.325000,1045.363000,0.947000,1568.990000,1568.043000
1.066000,1593.274000,1592.208000,0.972000,525.230000,524.258000,0.962000,1054.671000,1053.709000,0.945000,1593.979000,1593.034000
1.072000,1601.515000,1600.443000,1.073000,541.917000,540.844000,0.965000,1063.265000,1062.300000,0.975000,1602.320000,1601.345000
1.087000,1601.387000,1600.300000,0.972000,541.825000,540.853000,0.958000,1063.157000,1062.199000,0.942000,1602.134000,1601.192000
1.065000,1601.445000,1600.380000,0.973000,541.858000,540.885000,0.956000,1063.222000,1062.266000,0.946000,1602.167000,1601.221000
1.081000,1601.330000,1600.249000,0.973000,541.754000,540.781000,0.956000,1063.115000,1062.159000,0.944000,1602.061000,1601.117000
1.069000,1601.326000,1600.257000,0.973000,541.790000,540.817000,0.956000,1063.150000,1062.194000,0.946000,1602.093000,1601.147000
1.076000,1607.297000,1606.221000,0.973000,541.746000,540.773000,0.956000,1063.107000,1062.151000,0.944000,1607.987000,1607.043000
1.094000,1601.442000,1600.348000,1.070000,525.680000,524.610000,1.099000,1063.278000,1062.179000,0.943000,1602.519000,1601.576000
1.090000,1601.143000,1600.053000,0.975000,525.280000,524.305000,0.958000,1063.025000,1062.067000,0.941000,1601.927000,1600.986000
1.088000,1601.118000,1600.030000,0.998000,525.202000,524.204000,0.960000,1062.931000,1061.971000,0.943000,1601.864000,1600.921000
1.086000,1601.158000,1600.072000,0.972000,525.256000,524.284000,0.956000,1062.991000,1062.035000,0.941000,1601.919000,1600.978000
1.087000,1601.108000,1600.021000,0.998000,525.192000,524.194000,0.960000,1062.921000,1061.961000,0.943000,1601.854000,1600.911000
1.085000,1601.138000,1600.053000,0.972000,525.248000,524.276000,0.956000,1062.983000,1062.027000,0.941000,1601.899000,1600.958000
1.091000,1575.356000,1574.265000,0.998000,531.319000,530.321000,0.960000,1052.971000,1052.011000,0.943000,1576.072000,1575.129000
1.094000,1569.126000,1568.032000,0.977000,525.608000,524.631000,0.963000,1046.877000,1045.914000,0.949000,1569.878000,1568.929000
1.081000,1569.000000,1567.919000,0.975000,525.485000,524.510000,0.958000,1046.840000,1045.882000,0.946000,1569.786000,1568.840000
1.080000,1569.072000,1567.992000,0.971000,525.717000,524.746000,0.954000,1047.072000,1046.118000,0.946000,1570.028000,1569.082000
1.075000,1568.964000,1567.889000,0.975000,525.390000,524.415000,0.958000,1046.758000,1045.800000,0.944000,1569.702000,1568.758000
1.083000,1569.062000,1567.979000,0.971000,525.477000,524.506000,0.954000,1046.835000,1045.881000,0.946000,1569.788000,1568.842000
1.075000,1593.765000,1592.690000,0.975000,525.489000,524.514000,0.958000,1055.285000,1054.327000,0.944000,1594.453000,1593.509000
1.077000,1601.224000,1600.147000,1.074000,541.927000,540.853000,0.961000,1062.995000,1062.034000,0.947000,1602.031000,1601.084000
1.080000,1601.068000,1599.988000,0.975000,541.804000,540.829000,0.962000,1062.890000,1061.928000,0.941000,1601.817000,1600.876000
1.076000,1601.074000,1599.998000,0.998000,541.796000,540.798000,0.956000,1062.893000,1061.937000,0.941000,1601.802000,1600.861000
1.082000,1601.204000,1600.122000,0.972000,541.920000,540.948000,0.960000,1063.019000,1062.059000,0.941000,1601.945000,1601.004000
1.080000,1601.081000,1600.001000,0.998000,541.786000,540.788000,0.956000,1062.883000,1061.927000,0.941000,1601.806000,1600.865000
1.082000,1593.978000,1592.896000,0.972000,541.866000,540.894000,0.960000,1071.395000,1070.435000,0.941000,1594.701000,1593.760000
1.092000,1569.186000,1568.094000,1.069000,525.598000,524.529000,0.963000,1046.931000,1045.968000,0.973000,1570.004000,1569.031000
1.074000,1569.070000,1567.996000,0.976000,525.554000,524.578000,0.956000,1046.888000,1045.932000,0.942000,1569.867000,1568.925000
1.078000,1569.000000,1567.922000,0.969000,525.403000,524.434000,0.952000,1046.763000,1045.811000,0.946000,1569.726000,1568.780000
1.077000,1568.966000,1567.889000,0.977000,525.395000,524.418000,0.956000,1046.758000,1045.802000,0.944000,1569.706000,1568.762000
1.091000,1569.054000,1567.963000,0.969000,525.471000,524.502000,0.952000,1046.832000,1045.880000,0.946000,1569.778000,1568.832000
1.075000,1574.872000,1573.797000,0.977000,525.465000,524.488000,0.956000,1046.828000,1045.872000,0.944000,1575.461000,1574.517000
