Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.156000,8.157000,7.001000,0.962000,5.185000,4.223000,0.958000,6.437000,5.479000,0.962000,8.714000,7.752000
1.117000,8.093000,6.976000,0.966000,5.113000,4.147000,0.958000,6.371000,5.413000,0.966000,8.628000,7.662000
1.125000,8.193000,7.068000,0.962000,5.195000,4.233000,0.958000,6.459000,5.501000,0.962000,8.726000,7.764000
1.105000,8.093000,6.988000,0.966000,5.097000,4.131000,0.962000,6.353000,5.391000,0.966000,8.616000,7.650000
1.111000,8.101000,6.990000,0.962000,5.105000,4.143000,0.958000,6.364000,5.406000,0.962000,8.634000,7.672000
1.110000,8.087000,6.977000,0.966000,5.107000,4.141000,0.958000,6.363000,5.405000,0.966000,8.620000,7.654000
1.104000,8.087000,6.983000,0.962000,5.091000,4.129000,0.958000,6.366000,5.408000,0.962000,8.624000,7.662000
1.111000,8.089000,6.978000,0.966000,5.107000,4.141000,0.958000,6.359000,5.401000,0.966000,8.622000,7.656000
1.116000,8.109000,6.993000,0.962000,5.111000,4.149000,0.958000,6.373000,5.415000,0.962000,8.642000,7.680000
1.154000,8.144000,6.990000,0.966000,5.211000,4.245000,0.958000,6.462000,5.504000,0.966000,8.726000,7.760000
1.113000,8.115000,7.002000,0.962000,5.185000,4.223000,0.966000,6.436000,5.470000,0.962000,8.718000,7.756000
1.107000,8.085000,6.978000,0.966000,5.105000,4.139000,0.958000,6.359000,5.401000,0.966000,8.620000,7.654000
1.111000,8.095000,6.984000,0.962000,5.099000,4.137000,0.969000,6.358000,5.389000,0.962000,8.628000,7.666000
1.110000,8.087000,6.977000,0.966000,5.107000,4.141000,0.958000,6.365000,5.407000,0.966000,8.622000,7.656000
1.154000,8.196000,7.042000,0.962000,5.201000,4.239000,0.958000,6.493000,5.535000,0.962000,8.760000,7.798000
1.105000,8.103000,6.998000,0.966000,5.133000,4.167000,0.958000,6.389000,5.431000,0.966000,8.652000,7.686000
1.117000,8.115000,6.998000,0.962000,5.205000,4.243000,0.958000,6.464000,5.506000,0.962000,8.736000,7.774000
1.114000,8.101000,6.987000,0.966000,5.119000,4.153000,0.958000,6.375000,5.417000,0.966000,8.632000,7.666000
1.111000,8.105000,6.994000,0.962000,5.105000,4.143000,0.971000,6.371000,5.400000,0.962000,8.638000,7.676000
1.120000,8.124000,7.004000,0.966000,5.141000,4.175000,0.958000,6.395000,5.437000,0.966000,8.656000,7.690000
1.111000,8.099000,6.988000,0.962000,5.099000,4.137000,0.958000,6.360000,5.402000,0.962000,8.630000,7.668000
1.118000,8.109000,6.991000,0.966000,5.155000,4.189000,0.958000,6.411000,5.453000,0.966000,8.668000,7.702000
1.100000,8.099000,6.999000,0.962000,5.099000,4.137000,0.959000,6.365000,5.406000,0.962000,8.632000,7.670000
1.116000,8.097000,6.981000,0.966000,5.115000,4.149000,0.958000,6.369000,5.411000,0.966000,8.630000,7.664000
1.116000,8.139000,7.023000,0.962000,5.169000,4.207000,0.958000,6.434000,5.476000,0.962000,8.708000,7.746000
1.114000,8.086000,6.972000,0.966000,5.107000,4.141000,0.958000,6.363000,5.405000,0.966000,8.620000,7.654000
1.106000,8.093000,6.987000,0.962000,5.093000,4.131000,0.958000,6.359000,5.401000,0.962000,8.626000,7.664000
1.118000,8.131000,7.013000,0.966000,5.157000,4.191000,0.958000,6.411000,5.453000,0.966000,8.674000,7.708000
1.113000,8.109000,6.996000,0.962000,5.105000,4.143000,0.958000,6.372000,5.414000,0.962000,8.642000,7.680000
1.130000,8.113000,6.983000,0.966000,5.135000,4.169000,0.958000,6.391000,5.433000,0.966000,8.648000,7.682000
1.107000,8.097000,6.990000,0.962000,5.097000,4.135000,0.958000,6.363000,5.405000,0.962000,8.630000,7.668000
1.118000,8.109000,6.991000,0.966000,5.155000,4.189000,0.958000,6.409000,5.451000,0.966000,8.670000,7.704000
1.105000,8.099000,6.994000,0.962000,5.127000,4.165000,0.958000,6.376000,5.418000,0.962000,8.658000,7.696000
1.120000,8.104000,6.984000,0.966000,5.125000,4.159000,0.958000,6.381000,5.423000,0.966000,8.638000,7.672000
1.112000,8.104000,6.992000,0.962000,5.133000,4.171000,0.958000,6.399000,5.441000,0.962000,8.666000,7.704000
1.121000,8.118000,6.997000,0.966000,5.125000,4.159000,0.958000,6.379000,5.421000,0.966000,8.640000,7.674000
1.109000,8.106000,6.997000,0.962000,5.201000,4.239000,0.958000,6.462000,5.504000,0.962000,8.732000,7.770000
1.127000,8.111000,6.984000,0.966000,5.131000,4.165000,0.958000,6.387000,5.429000,0.966000,8.644000,7.678000
1.104000,8.092000,6.988000,0.962000,5.069000,4.107000,0.958000,6.335000,5.377000,0.962000,8.602000,7.640000
1.118000,8.109000,6.991000,0.966000,5.127000,4.161000,0.958000,6.385000,5.427000,0.966000,8.644000,7.678000
1.152000,8.219000,7.067000,0.962000,5.223000,4.261000,0.958000,6.486000,5.528000,0.962000,8.776000,7.814000
1.117000,8.094000,6.977000,0.966000,5.111000,4.145000,0.958000,6.369000,5.411000,0.966000,8.626000,7.660000
1.153000,8.153000,7.000000,0.962000,5.241000,4.279000,0.958000,6.505000,5.547000,0.962000,8.772000,7.810000
1.109000,8.095000,6.986000,0.966000,5.115000,4.149000,0.958000,6.371000,5.413000,0.966000,8.632000,7.666000
1.111000,8.093000,6.982000,0.962000,5.097000,4.135000,0.958000,6.356000,5.398000,0.962000,8.626000,7.664000
1.113000,8.105000,6.992000,0.966000,5.123000,4.157000,0.958000,6.381000,5.423000,0.966000,8.638000,7.672000
1.097000,8.087000,6.990000,0.962000,5.065000,4.103000,0.963000,6.329000,5.366000,0.962000,8.596000,7.634000
1.123000,8.123000,7.000000,0.966000,5.131000,4.165000,0.958000,6.395000,5.437000,0.966000,8.656000,7.690000
1.105000,8.118000,7.013000,0.962000,5.133000,4.171000,0.958000,6.394000,5.436000,0.962000,8.664000,7.702000
1.123000,8.107000,6.984000,0.966000,5.135000,4.169000,0.958000,6.382000,5.424000,0.966000,8.648000,7.682000
1.127000,8.119000,6.992000,0.962000,5.117000,4.155000,0.958000,6.383000,5.425000,0.962000,8.650000,7.688000
1.112000,8.099000,6.987000,0.966000,5.205000,4.239000,0.958000,6.458000,5.500000,0.966000,8.720000,7.754000
1.113000,8.101000,6.988000,0.962000,5.103000,4.141000,0.958000,6.364000,5.406000,0.962000,8.634000,7.672000
1.117000,8.091000,6.974000,0.966000,5.111000,4.145000,0.958000,6.365000,5.407000,0.966000,8.624000,7.658000
1.116000,8.104000,6.988000,0.962000,5.105000,4.143000,0.958000,6.371000,5.413000,0.962000,8.638000,7.676000
1.120000,8.100000,6.980000,0.966000,5.119000,4.153000,0.958000,6.373000,5.415000,0.966000,8.634000,7.668000
1.113000,8.107000,6.994000,0.962000,5.135000,4.173000,0.960000,6.396000,5.436000,0.962000,8.666000,7.704000
1.113000,8.101000,6.988000,0.966000,5.147000,4.181000,0.971000,6.403000,5.432000,0.966000,8.660000,7.694000
1.116000,8.113000,6.997000,0.962000,5.139000,4.177000,0.958000,6.405000,5.447000,0.962000,8.672000,7.710000
1.100000,8.080000,6.980000,0.966000,5.075000,4.109000,0.958000,6.329000,5.371000,0.966000,8.590000,7.624000
1.116000,8.121000,7.005000,0.962000,5.103000,4.141000,0.958000,6.380000,5.422000,0.962000,8.650000,7.688000
1.115000,8.115000,7.000000,0.966000,5.149000,4.183000,0.962000,6.413000,5.451000,0.966000,8.664000,7.698000
1.120000,8.116000,6.996000,0.962000,5.225000,4.263000,0.958000,6.485000,5.527000,0.962000,8.756000,7.794000
1.119000,8.105000,6.986000,0.966000,5.123000,4.157000,0.958000,6.379000,5.421000,0.966000,8.640000,7.674000
1.114000,8.111000,6.997000,0.962000,5.179000,4.217000,0.958000,6.438000,5.480000,0.962000,8.708000,7.746000
1.115000,8.094000,6.979000,0.966000,5.115000,4.149000,0.958000,6.378000,5.420000,0.966000,8.630000,7.664000
1.113000,8.108000,6.995000,0.962000,5.215000,4.253000,0.958000,6.479000,5.521000,0.962000,8.746000,7.784000
1.152000,8.145000,6.993000,0.966000,5.193000,4.227000,0.958000,6.451000,5.493000,0.966000,8.710000,7.744000
1.115000,8.102000,6.987000,0.962000,5.107000,4.145000,0.958000,6.366000,5.408000,0.962000,8.636000,7.674000
1.116000,8.096000,6.980000,0.966000,5.113000,4.147000,0.958000,6.371000,5.413000,0.966000,8.630000,7.664000
1.116000,8.099000,6.983000,0.962000,5.104000,4.142000,0.958000,6.365000,5.407000,0.962000,8.632000,7.670000
1.106000,8.097000,6.991000,0.966000,5.139000,4.173000,0.958000,6.395000,5.437000,0.966000,8.656000,7.690000
1.117000,8.103000,6.986000,0.962000,5.107000,4.145000,0.958000,6.366000,5.408000,0.962000,8.636000,7.674000
1.110000,8.099000,6.989000,0.966000,5.117000,4.151000,0.958000,6.375000,5.417000,0.966000,8.632000,7.666000
1.112000,8.108000,6.996000,0.962000,5.111000,4.149000,0.962000,6.371000,5.409000,0.962000,8.642000,7.680000
1.120000,8.111000,6.991000,0.966000,5.127000,4.161000,0.958000,6.384000,5.426000,0.966000,8.642000,7.676000
1.111000,8.116000,7.005000,0.962000,5.105000,4.143000,0.958000,6.366000,5.408000,0.962000,8.636000,7.674000
1.125000,8.103000,6.978000,0.966000,5.127000,4.161000,0.958000,6.378000,5.420000,0.966000,8.640000,7.674000
1.132000,8.127000,6.995000,0.963000,5.127000,4.164000,0.958000,6.393000,5.435000,0.962000,8.660000,7.698000
1.126000,8.123000,6.997000,0.966000,5.225000,4.259000,0.962000,6.479000,5.517000,0.966000,8.740000,7.774000
1.144000,8.147000,7.003000,0.962000,5.173000,4.211000,0.958000,6.434000,5.476000,0.962000,8.704000,7.742000
1.119000,8.117000,6.998000,0.966000,5.121000,4.155000,0.958000,6.373000,5.415000,0.966000,8.652000,7.686000
1.114000,8.105000,6.991000,0.962000,5.107000,4.145000,0.958000,6.373000,5.415000,0.962000,8.640000,7.678000
1.117000,8.099000,6.982000,0.966000,5.123000,4.157000,0.958000,6.377000,5.419000,0.966000,8.638000,7.672000
1.112000,8.101000,6.989000,0.962000,5.103000,4.141000,0.958000,6.364000,5.406000,0.962000,8.634000,7.672000
1.113000,8.104000,6.991000,0.966000,5.125000,4.159000,0.958000,6.381000,5.423000,0.966000,8.638000,7.672000
1.107000,8.099000,6.992000,0.962000,5.099000,4.137000,0.958000,6.365000,5.407000,0.962000,8.631000,7.669000
1.103000,8.087000,6.984000,0.966000,5.081000,4.115000,0.958000,6.331000,5.373000,0.966000,8.596000,7.630000
1.107000,8.098000,6.991000,0.962000,5.101000,4.139000,0.958000,6.362000,5.404000,0.962000,8.632000,7.670000
1.113000,8.122000,7.009000,0.969000,5.211000,4.242000,0.958000,6.467000,5.509000,0.966000,8.732000,7.766000
1.107000,8.091000,6.984000,0.962000,5.095000,4.133000,0.958000,6.359000,5.401000,0.962000,8.626000,7.664000
1.114000,8.101000,6.987000,0.966000,5.119000,4.153000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.110000,8.108000,6.998000,0.962000,5.145000,4.183000,0.958000,6.404000,5.446000,0.962000,8.674000,7.712000
1.118000,8.143000,7.025000,0.966000,5.237000,4.271000,0.958000,6.489000,5.531000,0.966000,8.760000,7.794000
1.112000,8.091000,6.979000,0.962000,5.093000,4.131000,0.958000,6.357000,5.399000,0.962000,8.621000,7.659000
1.114000,8.150000,7.036000,0.966000,5.159000,4.193000,0.967000,6.419000,5.452000,0.966000,8.684000,7.718000
1.121000,8.131000,7.010000,0.962000,5.213000,4.251000,0.958000,6.476000,5.518000,0.962000,8.750000,7.788000
1.123000,8.101000,6.978000,0.966000,5.115000,4.149000,0.959000,6.371000,5.412000,0.966000,8.628000,7.662000
1.110000,8.107000,6.997000,0.962000,5.133000,4.171000,0.958000,6.399000,5.441000,0.962000,8.666000,7.704000
1.121000,8.111000,6.990000,0.966000,5.177000,4.211000,0.958000,6.431000,5.473000,0.966000,8.692000,7.726000
1.106000,8.095000,6.989000,0.962000,5.097000,4.135000,0.962000,6.358000,5.396000,0.962000,8.628000,7.666000
1.114000,8.107000,6.993000,0.966000,5.153000,4.187000,0.958000,6.403000,5.445000,0.966000,8.666000,7.700000
1.103000,8.102000,6.999000,0.962000,5.137000,4.175000,0.958000,6.403000,5.445000,0.962000,8.670000,7.708000
1.111000,8.104000,6.993000,0.966000,5.211000,4.245000,0.958000,6.461000,5.503000,0.966000,8.726000,7.760000
1.112000,8.109000,6.997000,0.962000,5.111000,4.149000,0.958000,6.380000,5.422000,0.962000,8.642000,7.680000
1.117000,8.107000,6.990000,0.966000,5.153000,4.187000,0.958000,6.411000,5.453000,0.966000,8.668000,7.702000
1.116000,8.109000,6.993000,0.962000,5.109000,4.147000,0.971000,6.373000,5.402000,0.962000,8.642000,7.680000
1.119000,8.104000,6.985000,0.966000,5.123000,4.157000,0.958000,6.379000,5.421000,0.966000,8.640000,7.674000
1.117000,8.101000,6.984000,0.962000,5.105000,4.143000,0.958000,6.364000,5.406000,0.962000,8.634000,7.672000
1.116000,8.099000,6.983000,0.966000,5.121000,4.155000,0.958000,6.377000,5.419000,0.966000,8.636000,7.670000
1.117000,8.109000,6.992000,0.962000,5.109000,4.147000,0.958000,6.373000,5.415000,0.962000,8.640000,7.678000
1.110000,8.107000,6.997000,0.966000,5.187000,4.221000,0.958000,6.443000,5.485000,0.966000,8.704000,7.738000
1.110000,8.099000,6.989000,0.962000,5.103000,4.141000,0.958000,6.362000,5.404000,0.962000,8.632000,7.670000
1.123000,8.114000,6.991000,0.966000,5.123000,4.157000,0.958000,6.379000,5.421000,0.966000,8.636000,7.670000
1.105000,8.095000,6.990000,0.962000,5.093000,4.131000,0.958000,6.359000,5.401000,0.962000,8.628000,7.666000
1.119000,8.102000,6.983000,0.966000,5.129000,4.163000,0.958000,6.391000,5.433000,0.966000,8.652000,7.686000
1.104000,8.087000,6.983000,0.962000,5.089000,4.127000,0.958000,6.350000,5.392000,0.962000,8.620000,7.658000
1.109000,8.089000,6.980000,0.966000,5.105000,4.139000,0.958000,6.358000,5.400000,0.966000,8.618000,7.652000
1.101000,8.091000,6.990000,0.962000,5.093000,4.131000,0.958000,6.357000,5.399000,0.962000,8.624000,7.662000
1.107000,8.099000,6.992000,0.966000,5.119000,4.153000,0.958000,6.366000,5.408000,0.966000,8.634000,7.668000
1.108000,8.101000,6.993000,0.962000,5.101000,4.139000,0.958000,6.362000,5.404000,0.962000,8.632000,7.670000
1.110000,8.100000,6.990000,0.966000,5.145000,4.179000,0.962000,6.403000,5.441000,0.966000,8.660000,7.694000
1.116000,8.102000,6.986000,0.962000,5.103000,4.141000,0.958000,6.367000,5.409000,0.962000,8.634000,7.672000
1.115000,8.107000,6.992000,0.966000,5.159000,4.193000,0.958000,6.408000,5.450000,0.966000,8.676000,7.710000
1.121000,8.107000,6.986000,0.962000,5.111000,4.149000,0.958000,6.370000,5.412000,0.962000,8.640000,7.678000
1.115000,8.089000,6.974000,0.966000,5.109000,4.143000,0.959000,6.367000,5.408000,0.966000,8.624000,7.658000
1.120000,8.113000,6.993000,0.962000,5.139000,4.177000,0.969000,6.403000,5.434000,0.962000,8.670000,7.708000
1.111000,8.096000,6.985000,0.966000,5.087000,4.121000,0.958000,6.339000,5.381000,0.966000,8.604000,7.638000
1.114000,8.095000,6.981000,0.962000,5.099000,4.137000,0.958000,6.358000,5.400000,0.962000,8.628000,7.666000
1.120000,8.097000,6.977000,0.966000,5.117000,4.151000,0.958000,6.373000,5.415000,0.966000,8.630000,7.664000
1.116000,8.101000,6.985000,0.962000,5.101000,4.139000,0.958000,6.367000,5.409000,0.962000,8.634000,7.672000
1.107000,8.092000,6.985000,0.966000,5.187000,4.221000,0.958000,6.441000,5.483000,0.966000,8.702000,7.736000
1.108000,8.088000,6.980000,0.962000,5.091000,4.129000,0.958000,6.352000,5.394000,0.962000,8.622000,7.660000
1.107000,8.083000,6.976000,0.966000,5.103000,4.137000,0.958000,6.359000,5.401000,0.966000,8.616000,7.650000
1.116000,8.113000,6.997000,0.962000,5.197000,4.235000,0.958000,6.463000,5.505000,0.962000,8.730000,7.768000
1.099000,8.088000,6.989000,0.966000,5.119000,4.153000,0.958000,6.373000,5.415000,0.966000,8.634000,7.668000
1.121000,8.145000,7.024000,0.962000,5.163000,4.201000,0.958000,6.428000,5.470000,0.962000,8.704000,7.742000
1.118000,8.099000,6.981000,0.966000,5.117000,4.151000,0.958000,6.372000,5.414000,0.966000,8.632000,7.666000
1.116000,8.101000,6.985000,0.962000,5.099000,4.137000,0.958000,6.363000,5.405000,0.962000,8.630000,7.668000
1.118000,8.246000,7.128000,0.966000,5.199000,4.233000,0.958000,6.461000,5.503000,0.966000,8.726000,7.760000
1.111000,8.100000,6.989000,0.962000,5.207000,4.245000,0.958000,6.466000,5.508000,0.962000,8.736000,7.774000
1.116000,8.091000,6.975000,0.966000,5.111000,4.145000,0.958000,6.369000,5.411000,0.966000,8.626000,7.660000
1.109000,8.100000,6.991000,0.962000,5.181000,4.219000,0.958000,6.445000,5.487000,0.962000,8.712000,7.750000
1.110000,8.096000,6.986000,0.966000,5.085000,4.119000,0.958000,6.341000,5.383000,0.966000,8.602000,7.636000
1.107000,8.087000,6.980000,0.962000,5.091000,4.129000,0.958000,6.350000,5.392000,0.962000,8.620000,7.658000
1.118000,8.104000,6.986000,0.966000,5.115000,4.149000,0.960000,6.377000,5.417000,0.966000,8.638000,7.672000
1.112000,8.113000,7.001000,0.962000,5.135000,4.173000,0.958000,6.401000,5.443000,0.962000,8.670000,7.708000
1.123000,8.099000,6.976000,0.966000,5.127000,4.161000,0.958000,6.385000,5.427000,0.966000,8.646000,7.680000
1.111000,8.101000,6.990000,0.962000,5.105000,4.143000,0.958000,6.366000,5.408000,0.962000,8.636000,7.674000
1.117000,8.091000,6.974000,0.966000,5.107000,4.141000,0.958000,6.363000,5.405000,0.966000,8.620000,7.654000
1.108000,8.096000,6.988000,0.962000,5.097000,4.135000,0.958000,6.363000,5.405000,0.962000,8.630000,7.668000
1.112000,8.092000,6.980000,0.966000,5.087000,4.121000,0.962000,6.341000,5.379000,0.966000,8.602000,7.636000
1.118000,8.107000,6.989000,0.962000,5.107000,4.145000,0.958000,6.368000,5.410000,0.962000,8.638000,7.676000
1.115000,8.104000,6.989000,0.966000,5.109000,4.143000,0.958000,6.367000,5.409000,0.966000,8.628000,7.662000
1.116000,8.101000,6.985000,0.962000,5.105000,4.143000,0.958000,6.367000,5.409000,0.962000,8.636000,7.674000
1.121000,8.099000,6.978000,0.969000,5.115000,4.146000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.121000,8.099000,6.978000,0.962000,5.103000,4.141000,0.958000,6.362000,5.404000,0.962000,8.632000,7.670000
1.113000,8.096000,6.983000,0.966000,5.111000,4.145000,0.958000,6.369000,5.411000,0.966000,8.626000,7.660000
1.117000,8.115000,6.998000,0.962000,5.101000,4.139000,0.958000,6.368000,5.410000,0.962000,8.648000,7.686000
1.119000,8.103000,6.984000,0.966000,5.119000,4.153000,0.958000,6.375000,5.417000,0.966000,8.636000,7.670000
1.117000,8.099000,6.982000,0.962000,5.101000,4.139000,0.958000,6.360000,5.402000,0.962000,8.630000,7.668000
1.124000,8.150000,7.026000,0.966000,5.263000,4.297000,0.958000,6.525000,5.567000,0.966000,8.786000,7.820000
1.112000,8.120000,7.008000,0.962000,5.139000,4.177000,0.958000,6.407000,5.449000,0.962000,8.678000,7.716000
1.111000,8.085000,6.974000,0.966000,5.103000,4.137000,0.958000,6.359000,5.401000,0.966000,8.620000,7.654000
1.105000,8.087000,6.982000,0.962000,5.093000,4.131000,0.958000,6.355000,5.397000,0.962000,8.622000,7.660000
1.111000,8.089000,6.978000,0.966000,5.111000,4.145000,0.958000,6.368000,5.410000,0.966000,8.626000,7.660000
1.101000,16.549000,15.448000,0.962000,5.106000,4.144000,0.958000,6.366000,5.408000,0.962000,17.082000,16.120000
1.121000,8.111000,6.990000,0.966000,5.131000,4.165000,0.958000,6.388000,5.430000,0.966000,8.654000,7.688000
1.113000,8.120000,7.007000,0.962000,5.189000,4.227000,0.958000,6.449000,5.491000,0.962000,8.716000,7.754000
1.111000,8.098000,6.987000,0.966000,5.111000,4.145000,0.958000,6.372000,5.414000,0.966000,8.641000,7.675000
1.111000,8.106000,6.995000,0.962000,5.111000,4.149000,0.958000,6.375000,5.417000,0.962000,8.638000,7.676000
1.100000,8.078000,6.978000,0.966000,5.111000,4.145000,0.958000,6.361000,5.403000,0.966000,8.622000,7.656000
1.136000,8.126000,6.990000,0.962000,13.509000,12.547000,0.958000,14.768000,13.810000,0.962000,17.034000,16.072000
1.095000,8.077000,6.982000,0.966000,5.107000,4.141000,0.958000,6.367000,5.409000,0.966000,8.629000,7.663000
1.112000,8.106000,6.994000,0.962000,5.099000,4.137000,0.958000,6.358000,5.400000,0.962000,8.626000,7.664000
1.099000,8.078000,6.979000,0.966000,5.083000,4.117000,0.958000,6.335000,5.377000,0.966000,8.596000,7.630000
1.110000,8.105000,6.995000,0.962000,5.103000,4.141000,0.958000,6.361000,5.403000,0.962000,8.628000,7.666000
1.103000,8.080000,6.977000,0.966000,5.113000,4.147000,0.958000,6.365000,5.407000,0.966000,8.629000,7.663000
1.106000,8.097000,6.991000,0.962000,5.095000,4.133000,0.958000,6.351000,5.393000,0.962000,8.626000,7.664000
1.129000,8.112000,6.983000,0.966000,5.147000,4.181000,0.958000,6.403000,5.445000,0.966000,8.664000,7.698000
1.173000,8.174000,7.001000,0.962000,5.275000,4.313000,0.958000,6.533000,5.575000,0.962000,8.800000,7.838000
1.110000,8.086000,6.976000,0.966000,5.113000,4.147000,0.958000,6.365000,5.407000,0.966000,8.629000,7.663000
