Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.092000,407.727000,406.635000,0.949000,134.232000,133.283000,0.950000,268.679000,267.729000,0.954000,408.307000,407.353000
1.112000,407.593000,406.481000,0.941000,134.204000,133.263000,0.952000,268.615000,267.663000,0.965000,408.190000,407.225000
1.105000,407.733000,406.628000,0.949000,134.232000,133.283000,0.950000,268.679000,267.729000,0.954000,408.313000,407.359000
1.101000,407.581000,406.480000,0.941000,134.192000,133.251000,0.952000,268.603000,267.651000,0.965000,408.178000,407.213000
1.092000,407.713000,406.621000,0.949000,134.236000,133.287000,0.950000,268.681000,267.731000,0.954000,408.301000,407.347000
1.101000,407.579000,406.478000,0.941000,134.194000,133.253000,0.952000,268.605000,267.653000,0.965000,408.180000,407.215000
1.105000,407.733000,406.628000,0.949000,134.232000,133.283000,0.950000,268.679000,267.729000,0.954000,408.313000,407.359000
1.113000,407.589000,406.476000,0.941000,134.200000,133.259000,0.952000,268.611000,267.659000,0.965000,408.186000,407.221000
1.111000,407.723000,406.612000,0.949000,134.242000,133.293000,0.950000,268.687000,267.737000,0.954000,408.307000,407.353000
1.120000,407.597000,406.477000,0.941000,134.208000,133.267000,0.952000,268.619000,267.667000,0.965000,408.194000,407.229000
1.097000,407.703000,406.606000,0.949000,134.218000,133.269000,0.950000,268.665000,267.715000,0.954000,408.283000,407.329000
1.102000,407.593000,406.491000,0.941000,134.228000,133.287000,0.952000,268.639000,267.687000,0.965000,408.214000,407.249000
1.113000,407.730000,406.617000,0.949000,134.236000,133.287000,0.950000,268.683000,267.733000,0.954000,408.303000,407.349000
1.109000,407.602000,406.493000,0.941000,134.202000,133.261000,0.952000,268.613000,267.661000,0.965000,408.188000,407.223000
1.098000,407.740000,406.642000,0.949000,134.254000,133.305000,0.950000,268.701000,267.751000,0.954000,408.335000,407.381000
1.113000,421.882000,420.769000,0.941000,151.859000,150.918000,0.952000,286.717000,285.765000,0.965000,422.532000,421.567000
1.111000,403.854000,402.743000,0.965000,134.555000,133.590000,0.995000,268.896000,267.901000,0.974000,404.497000,403.523000
1.111000,403.814000,402.703000,0.957000,134.351000,133.394000,0.969000,268.886000,267.917000,0.940000,404.437000,403.497000
1.106000,403.712000,402.606000,0.959000,134.502000,133.543000,0.973000,268.989000,268.016000,0.946000,404.513000,403.567000
1.120000,403.821000,402.701000,0.957000,134.365000,133.408000,0.969000,268.888000,267.919000,0.940000,404.450000,403.510000
1.113000,403.781000,402.668000,0.959000,134.374000,133.415000,0.973000,268.869000,267.896000,0.946000,404.409000,403.463000
1.120000,403.819000,402.699000,0.957000,134.365000,133.408000,0.969000,268.888000,267.919000,0.940000,404.450000,403.510000
1.113000,403.718000,402.605000,0.959000,134.326000,133.367000,0.973000,268.815000,267.842000,0.946000,404.339000,403.393000
1.118000,403.832000,402.714000,0.957000,134.377000,133.420000,0.969000,268.898000,267.929000,0.940000,404.460000,403.520000
1.106000,403.710000,402.604000,0.959000,134.386000,133.427000,0.973000,268.875000,267.902000,0.952000,404.399000,403.447000
1.117000,403.856000,402.739000,0.957000,134.389000,133.432000,0.969000,268.918000,267.949000,0.940000,404.484000,403.544000
1.105000,403.702000,402.597000,0.959000,134.282000,133.323000,0.973000,268.771000,267.798000,0.946000,404.295000,403.349000
1.117000,403.822000,402.705000,0.957000,134.427000,133.470000,0.969000,268.948000,267.979000,0.948000,404.510000,403.562000
1.116000,403.721000,402.605000,0.959000,134.340000,133.381000,0.973000,268.829000,267.856000,0.946000,404.353000,403.407000
1.114000,403.820000,402.706000,0.957000,134.341000,133.384000,0.969000,268.862000,267.893000,0.940000,404.424000,403.484000
1.110000,403.747000,402.637000,0.959000,134.414000,133.455000,0.973000,268.907000,267.934000,0.946000,404.447000,403.501000
1.118000,403.824000,402.706000,0.957000,134.431000,133.474000,0.969000,268.954000,267.985000,0.940000,404.516000,403.576000
1.106000,403.702000,402.596000,0.959000,134.282000,133.323000,0.973000,268.771000,267.798000,0.946000,404.295000,403.349000
1.115000,403.820000,402.705000,0.957000,134.337000,133.380000,0.969000,268.858000,267.889000,0.940000,404.420000,403.480000
1.109000,403.703000,402.594000,0.959000,134.308000,133.349000,0.973000,268.797000,267.824000,0.946000,404.321000,403.375000
1.122000,403.820000,402.698000,0.957000,134.341000,133.384000,0.969000,268.864000,267.895000,0.940000,404.426000,403.486000
1.113000,403.716000,402.603000,0.959000,134.320000,133.361000,0.973000,268.809000,267.836000,0.946000,404.333000,403.387000
1.119000,403.820000,402.701000,0.957000,134.345000,133.388000,0.969000,268.866000,267.897000,0.952000,404.435000,403.483000
1.106000,403.712000,402.606000,0.959000,134.322000,133.363000,0.973000,268.811000,267.838000,0.946000,404.335000,403.389000
1.115000,411.811000,410.696000,0.957000,141.968000,141.011000,0.969000,276.698000,275.729000,0.940000,412.384000,411.444000
1.103000,407.791000,406.688000,0.963000,138.583000,137.620000,0.986000,272.946000,271.960000,0.966000,408.531000,407.565000
1.121000,407.567000,406.446000,0.950000,138.339000,137.389000,0.952000,272.769000,271.817000,0.956000,408.224000,407.268000
1.101000,407.665000,406.564000,0.954000,138.292000,137.338000,0.954000,272.747000,271.793000,0.941000,408.253000,407.312000
1.116000,407.546000,406.430000,0.948000,138.281000,137.333000,0.954000,272.689000,271.735000,0.958000,408.146000,407.188000
1.108000,407.661000,406.553000,0.954000,138.288000,137.334000,0.954000,272.741000,271.787000,0.941000,408.241000,407.300000
1.121000,407.534000,406.413000,0.948000,138.277000,137.329000,0.954000,272.681000,271.727000,0.965000,408.134000,407.169000
1.103000,407.669000,406.566000,0.954000,138.292000,137.338000,0.954000,272.747000,271.793000,0.941000,408.253000,407.312000
1.121000,407.550000,406.429000,0.948000,138.285000,137.337000,0.954000,272.693000,271.739000,0.958000,408.150000,407.192000
1.099000,407.697000,406.598000,0.954000,138.340000,137.386000,0.954000,272.797000,271.843000,0.941000,408.291000,407.350000
1.121000,407.550000,406.429000,0.948000,138.285000,137.337000,0.954000,272.693000,271.739000,0.968000,408.150000,407.182000
1.098000,407.649000,406.551000,0.954000,138.280000,137.326000,0.954000,272.731000,271.777000,0.941000,408.233000,407.292000
1.106000,407.518000,406.412000,0.948000,138.261000,137.313000,0.954000,272.665000,271.711000,0.958000,408.118000,407.160000
1.103000,407.673000,406.570000,0.954000,138.292000,137.338000,0.954000,272.749000,271.795000,0.941000,408.253000,407.312000
1.114000,407.538000,406.424000,0.948000,138.313000,137.365000,0.954000,272.715000,271.761000,0.958000,408.166000,407.208000
1.101000,407.653000,406.552000,0.954000,138.292000,137.338000,0.954000,272.741000,271.787000,0.941000,408.241000,407.300000
1.114000,407.552000,406.438000,0.948000,138.409000,137.461000,0.954000,272.815000,271.861000,0.958000,408.270000,407.312000
1.104000,407.666000,406.562000,0.954000,138.314000,137.360000,0.954000,272.769000,271.815000,0.941000,408.271000,407.330000
1.114000,407.549000,406.435000,0.948000,138.323000,137.375000,0.954000,272.729000,271.775000,0.958000,408.184000,407.226000
1.103000,407.661000,406.558000,0.954000,138.292000,137.338000,0.954000,272.745000,271.791000,0.941000,408.245000,407.304000
1.108000,407.516000,406.408000,0.948000,138.267000,137.319000,0.954000,272.669000,271.715000,0.958000,408.120000,407.162000
1.099000,407.651000,406.552000,0.954000,138.286000,137.332000,0.954000,272.737000,271.783000,0.945000,408.235000,407.290000
1.106000,407.528000,406.422000,0.948000,138.267000,137.319000,0.954000,272.673000,271.719000,0.958000,408.128000,407.170000
1.099000,407.663000,406.564000,0.954000,138.290000,137.336000,0.954000,272.743000,271.789000,0.941000,408.247000,407.306000
1.108000,413.819000,412.711000,0.948000,143.838000,142.890000,0.954000,278.634000,277.680000,0.958000,414.384000,413.426000
1.083000,403.634000,402.551000,0.953000,134.333000,133.380000,0.986000,268.715000,267.729000,0.976000,404.257000,403.281000
1.101000,403.670000,402.569000,0.957000,134.299000,133.342000,0.957000,268.784000,267.827000,0.942000,404.304000,403.362000
1.106000,403.576000,402.470000,0.951000,134.237000,133.286000,0.961000,268.683000,267.722000,0.946000,404.167000,403.221000
1.094000,403.658000,402.564000,0.957000,134.263000,133.306000,0.959000,268.744000,267.785000,0.944000,404.266000,403.322000
1.096000,403.562000,402.466000,0.951000,134.223000,133.272000,0.961000,268.669000,267.708000,0.946000,404.153000,403.207000
1.090000,403.656000,402.566000,0.957000,134.261000,133.304000,0.959000,268.742000,267.783000,0.944000,404.264000,403.320000
1.096000,403.571000,402.475000,0.951000,134.267000,133.316000,0.961000,268.713000,267.752000,0.946000,404.197000,403.251000
1.103000,403.760000,402.657000,0.957000,134.329000,133.372000,0.959000,268.816000,267.857000,0.944000,404.342000,403.398000
1.100000,403.575000,402.475000,0.951000,134.271000,133.320000,0.961000,268.717000,267.756000,0.946000,404.201000,403.255000
1.089000,403.652000,402.563000,0.957000,134.257000,133.300000,0.959000,268.738000,267.779000,0.944000,404.260000,403.316000
1.095000,403.692000,402.597000,0.951000,134.357000,133.406000,0.961000,268.803000,267.842000,0.946000,404.287000,403.341000
1.089000,403.654000,402.565000,0.957000,134.263000,133.306000,0.959000,268.744000,267.785000,0.947000,404.266000,403.319000
1.100000,403.577000,402.477000,0.951000,134.273000,133.322000,0.961000,268.719000,267.758000,0.946000,404.203000,403.257000
1.094000,403.656000,402.562000,0.957000,134.265000,133.308000,0.959000,268.746000,267.787000,0.944000,404.268000,403.324000
1.100000,403.566000,402.466000,0.951000,134.231000,133.280000,0.961000,268.677000,267.716000,0.946000,404.161000,403.215000
1.094000,403.668000,402.574000,0.957000,134.371000,133.414000,0.959000,268.852000,267.893000,0.948000,404.374000,403.426000
1.100000,403.564000,402.464000,0.951000,134.225000,133.274000,0.961000,268.671000,267.710000,0.946000,404.155000,403.209000
1.104000,403.671000,402.567000,0.957000,134.301000,133.344000,0.959000,268.782000,267.823000,0.944000,404.304000,403.360000
1.110000,403.576000,402.466000,0.951000,134.237000,133.286000,0.961000,268.683000,267.722000,0.946000,404.167000,403.221000
1.129000,403.702000,402.573000,0.957000,134.407000,133.450000,0.959000,268.888000,267.929000,0.944000,404.410000,403.466000
1.110000,403.578000,402.468000,0.951000,134.243000,133.292000,0.961000,268.689000,267.728000,0.946000,404.173000,403.227000
1.103000,403.676000,402.573000,0.957000,134.279000,133.322000,0.959000,268.756000,267.797000,0.944000,404.278000,403.334000
1.108000,403.580000,402.472000,0.951000,134.341000,133.390000,0.961000,268.787000,267.826000,0.946000,404.271000,403.325000
1.094000,407.262000,406.168000,0.957000,134.271000,133.314000,0.959000,272.020000,271.061000,0.944000,407.839000,406.895000
1.089000,399.691000,398.602000,1.045000,134.365000,133.320000,0.954000,264.753000,263.799000,0.964000,400.368000,399.404000
1.095000,399.379000,398.284000,0.950000,134.244000,133.294000,0.954000,264.568000,263.614000,0.954000,400.041000,399.087000
1.081000,399.510000,398.429000,0.954000,134.265000,133.311000,0.954000,264.625000,263.671000,0.939000,400.127000,399.188000
1.095000,399.358000,398.263000,0.950000,134.198000,133.248000,0.954000,264.509000,263.555000,0.956000,399.958000,399.002000
1.086000,399.490000,398.404000,0.954000,134.239000,133.285000,0.954000,264.597000,263.643000,0.939000,400.094000,399.155000
1.099000,399.376000,398.277000,0.950000,134.204000,133.254000,0.954000,264.519000,263.565000,0.956000,399.972000,399.016000
1.082000,399.497000,398.415000,0.954000,134.217000,133.263000,0.954000,264.577000,263.623000,0.939000,400.079000,399.140000
1.100000,399.388000,398.288000,0.950000,134.240000,133.290000,0.954000,264.551000,263.597000,0.956000,400.008000,399.052000
1.093000,399.525000,398.432000,0.954000,134.241000,133.287000,0.954000,264.603000,263.649000,0.939000,400.103000,399.164000
1.102000,399.390000,398.288000,0.950000,134.248000,133.298000,0.954000,264.563000,263.609000,0.956000,400.016000,399.060000
1.097000,399.518000,398.421000,0.954000,134.281000,133.327000,0.954000,264.637000,263.683000,0.939000,400.135000,399.196000
1.130000,399.452000,398.322000,0.950000,134.314000,133.364000,0.954000,264.629000,263.675000,0.956000,400.082000,399.126000
1.085000,399.525000,398.440000,0.954000,134.241000,133.287000,0.954000,264.603000,263.649000,0.939000,400.103000,399.164000
1.098000,399.389000,398.291000,0.950000,134.252000,133.302000,0.954000,264.567000,263.613000,0.956000,400.020000,399.064000
1.090000,399.507000,398.417000,0.954000,134.231000,133.277000,0.954000,264.591000,263.637000,0.939000,400.093000,399.154000
1.111000,399.401000,398.290000,0.950000,134.264000,133.314000,0.954000,264.579000,263.625000,0.956000,400.032000,399.076000
1.086000,399.501000,398.415000,0.954000,134.221000,133.267000,0.954000,264.583000,263.629000,0.939000,400.083000,399.144000
1.091000,399.379000,398.288000,0.950000,134.242000,133.292000,0.954000,264.557000,263.603000,0.956000,400.010000,399.054000
1.087000,399.498000,398.411000,0.954000,134.243000,133.289000,0.954000,264.603000,263.649000,0.939000,400.105000,399.166000
1.099000,399.360000,398.261000,0.950000,134.196000,133.246000,0.954000,264.507000,263.553000,0.956000,399.956000,399.000000
1.082000,399.513000,398.431000,0.954000,134.255000,133.301000,0.954000,264.617000,263.663000,0.939000,400.117000,399.178000
1.095000,399.367000,398.272000,0.950000,134.220000,133.270000,0.954000,264.535000,263.581000,0.956000,399.988000,399.032000
1.085000,399.515000,398.430000,0.954000,134.263000,133.309000,0.954000,264.623000,263.669000,0.939000,400.125000,399.186000
1.100000,403.298000,402.198000,0.950000,134.244000,133.294000,0.954000,264.555000,263.601000,0.964000,403.847000,402.883000
1.111000,395.906000,394.795000,1.043000,134.514000,133.471000,1.058000,264.820000,263.762000,0.956000,396.611000,395.655000
1.110000,395.701000,394.591000,0.953000,134.384000,133.431000,0.961000,264.804000,263.843000,0.946000,396.350000,395.404000
1.147000,395.617000,394.470000,0.957000,134.541000,133.584000,0.963000,264.925000,263.962000,0.948000,396.425000,395.477000
1.106000,395.658000,394.552000,0.951000,134.317000,133.366000,0.961000,264.738000,263.777000,0.946000,396.270000,395.324000
1.105000,395.566000,394.461000,0.957000,134.271000,133.314000,0.963000,264.655000,263.692000,0.948000,396.155000,395.207000
1.103000,395.668000,394.565000,0.951000,134.351000,133.400000,0.961000,264.774000,263.813000,0.946000,396.308000,395.362000
1.109000,395.584000,394.475000,0.957000,134.287000,133.330000,0.963000,264.675000,263.712000,0.948000,396.177000,395.229000
1.100000,395.648000,394.548000,0.951000,134.305000,133.354000,0.961000,264.728000,263.767000,0.946000,396.262000,395.316000
1.107000,395.639000,394.532000,0.957000,134.405000,133.448000,0.963000,264.793000,263.830000,0.948000,396.286000,395.338000
1.094000,395.644000,394.550000,0.951000,134.303000,133.352000,0.961000,264.724000,263.763000,0.946000,396.256000,395.310000
1.105000,395.566000,394.461000,0.957000,134.271000,133.314000,0.963000,264.655000,263.692000,0.948000,396.155000,395.207000
1.099000,395.645000,394.546000,0.951000,134.331000,133.380000,0.961000,264.752000,263.791000,0.946000,396.284000,395.338000
1.107000,395.576000,394.469000,0.957000,134.277000,133.320000,0.963000,264.663000,263.700000,0.948000,396.165000,395.217000
1.100000,395.655000,394.555000,0.951000,134.341000,133.390000,0.961000,264.762000,263.801000,0.946000,396.294000,395.348000
1.107000,395.570000,394.463000,0.957000,134.275000,133.318000,0.963000,264.659000,263.696000,0.948000,396.159000,395.211000
1.101000,395.646000,394.545000,0.951000,134.307000,133.356000,0.961000,264.728000,263.767000,0.946000,396.260000,395.314000
1.115000,395.590000,394.475000,0.957000,134.291000,133.334000,0.963000,264.677000,263.714000,0.948000,396.179000,395.231000
1.111000,395.670000,394.559000,0.951000,134.359000,133.408000,0.961000,264.780000,263.819000,0.946000,396.312000,395.366000
1.116000,395.630000,394.514000,0.957000,134.347000,133.390000,0.963000,264.739000,263.776000,0.948000,396.245000,395.297000
1.106000,395.656000,394.550000,0.951000,134.317000,133.366000,0.961000,264.738000,263.777000,0.946000,396.270000,395.324000
1.108000,395.580000,394.472000,0.957000,134.281000,133.324000,0.963000,264.667000,263.704000,0.948000,396.169000,395.221000
1.111000,395.666000,394.555000,0.951000,134.359000,133.408000,0.961000,264.780000,263.819000,0.946000,396.312000,395.366000
1.108000,395.572000,394.464000,0.957000,134.281000,133.324000,0.963000,264.665000,263.702000,0.948000,396.165000,395.217000
1.106000,395.654000,394.548000,0.951000,134.315000,133.364000,0.961000,264.736000,263.775000,0.946000,396.268000,395.322000
1.113000,406.216000,405.103000,0.957000,134.283000,133.326000,0.963000,274.941000,273.978000,0.948000,406.769000,405.821000
1.095000,399.634000,398.539000,1.053000,134.317000,133.264000,0.957000,268.801000,267.844000,0.953000,400.337000,399.384000
1.095000,399.618000,398.523000,0.946000,134.517000,133.571000,0.954000,268.977000,268.023000,0.954000,400.456000,399.502000
1.101000,399.460000,398.359000,0.944000,134.350000,133.406000,0.952000,268.750000,267.798000,0.939000,400.176000,399.237000
1.099000,399.576000,398.477000,0.948000,134.268000,133.320000,0.954000,268.722000,267.768000,0.954000,400.199000,399.245000
1.104000,399.439000,398.335000,0.944000,134.212000,133.268000,0.952000,268.612000,267.660000,0.939000,400.038000,399.099000
1.096000,399.583000,398.487000,0.948000,134.266000,133.318000,0.954000,268.726000,267.772000,0.954000,400.205000,399.251000
1.101000,399.449000,398.348000,0.944000,134.214000,133.270000,0.952000,268.618000,267.666000,0.939000,400.048000,399.109000
1.093000,399.584000,398.491000,0.948000,134.268000,133.320000,0.954000,268.726000,267.772000,0.954000,400.207000,399.253000
1.100000,399.458000,398.358000,0.944000,134.254000,133.310000,0.952000,268.654000,267.702000,0.939000,400.080000,399.141000
1.125000,399.634000,398.509000,0.948000,134.340000,133.392000,0.954000,268.800000,267.846000,0.954000,400.279000,399.325000
1.106000,399.457000,398.351000,0.944000,134.222000,133.278000,0.952000,268.626000,267.674000,0.939000,400.056000,399.117000
1.099000,399.592000,398.493000,0.948000,134.280000,133.332000,0.954000,268.738000,267.784000,0.955000,400.219000,399.264000
1.107000,399.470000,398.363000,0.944000,134.270000,133.326000,0.952000,268.674000,267.722000,0.939000,400.104000,399.165000
1.097000,399.590000,398.493000,0.948000,134.270000,133.322000,0.954000,268.730000,267.776000,0.954000,400.209000,399.255000
1.108000,399.456000,398.348000,0.944000,134.246000,133.302000,0.952000,268.650000,267.698000,0.939000,400.080000,399.141000
1.101000,399.584000,398.483000,0.948000,134.276000,133.328000,0.954000,268.730000,267.776000,0.954000,400.196000,399.242000
1.103000,399.437000,398.334000,0.944000,134.210000,133.266000,0.952000,268.610000,267.658000,0.939000,400.036000,399.097000
1.174000,399.687000,398.513000,0.948000,134.442000,133.494000,0.954000,268.902000,267.948000,0.954000,400.381000,399.427000
1.106000,399.453000,398.347000,0.944000,134.220000,133.276000,0.952000,268.624000,267.672000,0.939000,400.054000,399.115000
1.087000,399.580000,398.493000,0.948000,134.264000,133.316000,0.954000,268.722000,267.768000,0.954000,400.203000,399.249000
1.100000,399.447000,398.347000,0.944000,134.216000,133.272000,0.952000,268.620000,267.668000,0.939000,400.050000,399.111000
1.093000,399.616000,398.523000,0.948000,134.300000,133.352000,0.954000,268.760000,267.806000,0.954000,400.239000,399.285000
1.101000,399.445000,398.344000,0.944000,134.214000,133.270000,0.952000,268.618000,267.666000,0.939000,400.048000,399.109000
1.096000,409.155000,408.059000,0.948000,134.316000,133.368000,0.954000,268.770000,267.816000,0.954000,409.749000,408.795000
1.105000,403.854000,402.749000,1.054000,138.770000,137.716000,1.051000,269.069000,268.018000,0.952000,404.797000,403.845000
1.091000,403.743000,402.652000,0.947000,138.450000,137.503000,0.967000,268.830000,267.863000,0.944000,404.384000,403.440000
1.103000,403.523000,402.420000,0.955000,138.333000,137.378000,0.967000,268.659000,267.692000,0.942000,404.145000,403.203000
1.090000,403.661000,402.571000,0.945000,138.346000,137.401000,0.967000,268.730000,267.763000,0.944000,404.270000,403.326000
1.100000,403.514000,402.414000,0.955000,138.285000,137.330000,0.967000,268.613000,267.646000,0.942000,404.101000,403.159000
1.198000,403.778000,402.580000,0.945000,138.510000,137.565000,0.967000,268.894000,267.927000,0.944000,404.432000,403.488000
1.109000,403.530000,402.421000,0.955000,138.299000,137.344000,0.967000,268.627000,267.660000,0.942000,404.117000,403.175000
1.095000,403.663000,402.568000,0.945000,138.348000,137.403000,0.967000,268.732000,267.765000,0.944000,404.272000,403.328000
1.088000,403.511000,402.423000,0.955000,138.317000,137.362000,0.967000,268.645000,267.678000,0.942000,404.127000,403.185000
1.091000,403.663000,402.572000,0.945000,138.346000,137.401000,0.967000,268.732000,267.765000,0.944000,404.284000,403.340000
1.095000,403.508000,402.413000,0.955000,138.279000,137.324000,0.967000,268.607000,267.640000,0.942000,404.095000,403.153000
1.098000,403.663000,402.565000,0.945000,138.352000,137.407000,0.967000,268.734000,267.767000,0.944000,404.272000,403.328000
1.096000,403.504000,402.408000,0.955000,138.279000,137.324000,0.967000,268.605000,267.638000,0.942000,404.091000,403.149000
1.104000,403.673000,402.569000,0.945000,138.356000,137.411000,0.967000,268.740000,267.773000,0.944000,404.278000,403.334000
1.108000,403.518000,402.410000,0.955000,138.293000,137.338000,0.967000,268.619000,267.652000,0.942000,404.105000,403.163000
1.106000,403.695000,402.589000,0.945000,138.482000,137.537000,0.967000,268.866000,267.899000,0.944000,404.406000,403.462000
1.095000,403.516000,402.421000,0.955000,138.317000,137.362000,0.967000,268.643000,267.676000,0.942000,404.129000,403.187000
1.104000,403.673000,402.569000,0.945000,138.356000,137.411000,0.967000,268.740000,267.773000,0.944000,404.278000,403.334000
1.108000,403.518000,402.410000,0.955000,138.293000,137.338000,0.967000,268.619000,267.652000,0.942000,404.105000,403.163000
1.104000,403.687000,402.583000,0.945000,138.396000,137.451000,0.967000,268.780000,267.813000,0.944000,404.320000,403.376000
1.103000,403.518000,402.415000,0.955000,138.293000,137.338000,0.967000,268.621000,267.654000,0.942000,404.109000,403.167000
1.092000,403.660000,402.568000,0.945000,138.364000,137.419000,0.967000,268.750000,267.783000,0.944000,404.290000,403.346000
1.100000,403.514000,402.414000,0.955000,138.285000,137.330000,0.967000,268.613000,267.646000,0.942000,404.101000,403.159000
1.091000,410.152000,409.061000,0.945000,138.388000,137.443000,0.967000,268.772000,267.805000,0.944000,410.740000,409.796000
1.123000,396.276000,395.153000,1.046000,134.497000,133.451000,1.056000,268.837000,267.781000,0.950000,397.015000,396.065000
1.110000,396.154000,395.044000,0.944000,134.371000,133.427000,0.954000,268.833000,267.879000,0.958000,396.810000,395.852000
1.104000,395.387000,394.283000,0.944000,134.212000,133.268000,0.952000,268.618000,267.666000,0.947000,395.986000,395.039000
1.106000,395.560000,394.454000,0.946000,134.288000,133.342000,0.956000,268.742000,267.786000,0.958000,396.187000,395.229000
1.117000,395.401000,394.284000,0.944000,134.226000,133.282000,0.952000,268.632000,267.680000,0.947000,396.000000,395.053000
1.106000,395.568000,394.462000,0.946000,134.280000,133.334000,0.956000,268.736000,267.780000,0.958000,396.187000,395.229000
1.117000,395.401000,394.284000,0.944000,134.226000,133.282000,0.952000,268.632000,267.680000,0.947000,396.000000,395.053000
1.106000,395.560000,394.454000,0.946000,134.288000,133.342000,0.956000,268.742000,267.786000,0.958000,396.187000,395.229000
1.117000,395.395000,394.278000,0.944000,134.224000,133.280000,0.952000,268.626000,267.674000,0.947000,395.994000,395.047000
1.093000,395.542000,394.449000,0.946000,134.262000,133.316000,0.956000,268.714000,267.758000,0.958000,396.161000,395.203000
1.108000,395.383000,394.275000,0.944000,134.212000,133.268000,0.952000,268.614000,267.662000,0.947000,395.982000,395.035000
1.098000,395.537000,394.439000,0.946000,134.294000,133.348000,0.956000,268.744000,267.788000,0.958000,396.185000,395.227000
1.108000,395.383000,394.275000,0.944000,134.212000,133.268000,0.952000,268.614000,267.662000,0.947000,395.982000,395.035000
1.093000,395.542000,394.449000,0.946000,134.262000,133.316000,0.956000,268.714000,267.758000,0.958000,396.161000,395.203000
1.104000,395.376000,394.272000,0.944000,134.230000,133.286000,0.952000,268.632000,267.680000,0.947000,396.000000,395.053000
1.097000,395.559000,394.462000,0.946000,134.326000,133.380000,0.956000,268.776000,267.820000,0.958000,396.217000,395.259000
1.105000,395.413000,394.308000,0.944000,134.328000,133.384000,0.952000,268.734000,267.782000,0.947000,396.102000,395.155000
1.097000,395.568000,394.471000,0.946000,134.316000,133.370000,0.956000,268.768000,267.812000,0.958000,396.215000,395.257000
1.104000,395.377000,394.273000,0.944000,134.206000,133.262000,0.952000,268.608000,267.656000,0.947000,395.970000,395.023000
1.091000,396.129000,395.038000,0.946000,134.440000,133.494000,0.956000,268.894000,267.938000,0.958000,396.871000,395.913000
1.098000,395.393000,394.295000,0.944000,134.246000,133.302000,0.952000,268.648000,267.696000,0.947000,396.020000,395.073000
1.089000,395.536000,394.447000,0.946000,134.256000,133.310000,0.956000,268.708000,267.752000,0.958000,396.155000,395.197000
1.100000,395.373000,394.273000,0.944000,134.206000,133.262000,0.952000,268.608000,267.656000,0.947000,395.976000,395.029000
1.085000,395.524000,394.439000,0.946000,134.256000,133.310000,0.956000,268.706000,267.750000,0.958000,396.147000,395.189000
1.102000,404.779000,403.677000,0.944000,134.232000,133.288000,0.952000,273.474000,272.522000,0.947000,405.338000,404.391000
1.107000,395.775000,394.668000,1.039000,134.505000,133.466000,0.965000,264.898000,263.933000,0.959000,396.488000,395.529000
1.112000,395.688000,394.576000,0.947000,134.588000,133.641000,0.961000,265.023000,264.062000,0.947000,396.545000,395.598000
