Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.058000,5.594000,4.536000,0.957000,4.204000,3.247000,0.960000,4.651000,3.691000,0.965000,6.137000,5.172000
1.057000,5.577000,4.520000,0.967000,4.219000,3.252000,0.967000,4.649000,3.682000,0.967000,6.127000,5.160000
1.063000,5.603000,4.540000,0.957000,4.222000,3.265000,0.960000,4.666000,3.706000,0.965000,6.147000,5.182000
1.056000,5.588000,4.532000,0.967000,4.231000,3.264000,0.964000,4.665000,3.701000,0.967000,6.141000,5.174000
1.065000,5.597000,4.532000,0.957000,4.187000,3.230000,0.960000,4.638000,3.678000,0.965000,6.120000,5.155000
1.059000,5.630000,4.571000,0.967000,4.281000,3.314000,0.964000,4.717000,3.753000,0.967000,6.199000,5.232000
1.046000,5.569000,4.523000,0.957000,4.170000,3.213000,0.960000,4.610000,3.650000,0.965000,6.091000,5.126000
1.064000,5.582000,4.518000,0.967000,4.191000,3.224000,0.966000,4.629000,3.663000,0.967000,6.105000,5.138000
1.062000,5.600000,4.538000,0.957000,4.192000,3.235000,0.960000,4.636000,3.676000,0.965000,6.119000,5.154000
1.066000,5.593000,4.527000,0.967000,4.197000,3.230000,0.964000,4.635000,3.671000,0.967000,6.113000,5.146000
1.093000,5.622000,4.529000,0.957000,4.226000,3.269000,0.960000,4.666000,3.706000,0.965000,6.147000,5.182000
1.066000,5.601000,4.535000,0.967000,4.241000,3.274000,0.964000,4.673000,3.709000,0.967000,6.149000,5.182000
1.060000,5.606000,4.546000,0.957000,4.290000,3.333000,0.960000,4.734000,3.774000,0.965000,6.217000,5.252000
1.053000,5.570000,4.517000,0.967000,4.195000,3.228000,0.964000,4.625000,3.661000,0.967000,6.103000,5.136000
1.063000,5.600000,4.537000,0.957000,4.192000,3.235000,0.960000,4.642000,3.682000,0.965000,6.123000,5.158000
1.068000,5.588000,4.520000,0.967000,4.191000,3.224000,0.968000,4.638000,3.670000,0.967000,6.107000,5.140000
1.068000,5.598000,4.530000,0.957000,4.194000,3.237000,0.960000,4.643000,3.683000,0.965000,6.123000,5.158000
1.064000,5.589000,4.525000,0.967000,4.197000,3.230000,0.966000,4.633000,3.667000,0.967000,6.111000,5.144000
1.061000,5.604000,4.543000,0.957000,4.314000,3.357000,0.960000,4.758000,3.798000,0.965000,6.239000,5.274000
1.093000,5.642000,4.549000,0.967000,4.315000,3.348000,0.964000,4.749000,3.785000,0.967000,6.225000,5.258000
1.050000,5.586000,4.536000,0.957000,4.186000,3.229000,0.967000,4.626000,3.659000,0.965000,6.109000,5.144000
1.059000,5.587000,4.528000,0.967000,4.205000,3.238000,0.964000,4.654000,3.690000,0.967000,6.121000,5.154000
1.062000,5.591000,4.529000,0.957000,4.194000,3.237000,0.960000,4.634000,3.674000,0.965000,6.115000,5.150000
1.058000,5.582000,4.524000,0.967000,4.193000,3.226000,0.964000,4.625000,3.661000,0.967000,6.101000,5.134000
1.075000,5.616000,4.541000,0.957000,4.232000,3.275000,0.960000,4.676000,3.716000,0.965000,6.159000,5.194000
1.052000,5.591000,4.539000,0.967000,4.273000,3.306000,0.964000,4.705000,3.741000,0.967000,6.175000,5.208000
1.100000,5.643000,4.543000,0.957000,4.298000,3.341000,0.960000,4.738000,3.778000,0.965000,6.217000,5.252000
1.057000,5.585000,4.528000,0.967000,4.201000,3.234000,0.964000,4.641000,3.677000,0.967000,6.117000,5.150000
1.059000,5.590000,4.531000,0.957000,4.192000,3.235000,0.960000,4.632000,3.672000,0.965000,6.115000,5.150000
1.066000,5.588000,4.522000,0.967000,4.199000,3.232000,0.968000,4.635000,3.667000,0.967000,6.113000,5.146000
1.059000,5.598000,4.539000,0.957000,4.272000,3.315000,0.960000,4.716000,3.756000,0.965000,6.197000,5.232000
1.066000,5.613000,4.547000,0.967000,4.195000,3.228000,0.964000,4.635000,3.671000,0.967000,6.125000,5.158000
1.059000,5.589000,4.530000,0.957000,4.202000,3.245000,0.960000,4.648000,3.688000,0.965000,6.131000,5.166000
1.066000,5.609000,4.543000,0.967000,4.249000,3.282000,0.968000,4.679000,3.711000,0.967000,6.157000,5.190000
1.063000,5.596000,4.533000,0.957000,4.194000,3.237000,0.960000,4.638000,3.678000,0.965000,6.119000,5.154000
1.047000,5.564000,4.517000,0.967000,4.193000,3.226000,0.969000,4.625000,3.656000,0.967000,6.101000,5.134000
1.069000,5.608000,4.539000,0.957000,4.332000,3.375000,0.960000,4.772000,3.812000,0.965000,6.255000,5.290000
1.054000,5.603000,4.549000,0.967000,4.331000,3.364000,0.964000,4.763000,3.799000,0.967000,6.241000,5.274000
1.068000,5.606000,4.538000,0.957000,4.202000,3.245000,0.960000,4.648000,3.688000,0.965000,6.129000,5.164000
1.054000,5.616000,4.562000,0.967000,4.323000,3.356000,0.969000,4.761000,3.792000,0.967000,6.241000,5.274000
1.067000,5.596000,4.529000,0.957000,4.194000,3.237000,0.960000,4.640000,3.680000,0.965000,6.123000,5.158000
1.063000,5.602000,4.539000,0.967000,4.243000,3.276000,0.962000,4.673000,3.711000,0.967000,6.151000,5.184000
1.072000,5.606000,4.534000,0.957000,4.207000,3.250000,0.960000,4.658000,3.698000,0.965000,6.148000,5.183000
1.050000,5.574000,4.524000,0.967000,4.195000,3.228000,0.964000,4.633000,3.669000,0.967000,6.109000,5.142000
1.087000,5.640000,4.553000,0.957000,4.234000,3.277000,0.960000,4.678000,3.718000,0.965000,6.161000,5.196000
1.066000,5.607000,4.541000,0.967000,4.249000,3.282000,0.964000,4.681000,3.717000,0.967000,6.159000,5.192000
1.060000,5.592000,4.532000,0.957000,4.190000,3.233000,0.960000,4.630000,3.670000,0.965000,6.111000,5.146000
1.048000,5.617000,4.569000,0.967000,4.339000,3.372000,0.968000,4.775000,3.807000,0.967000,6.255000,5.288000
1.075000,5.605000,4.530000,0.957000,4.200000,3.243000,0.960000,4.650000,3.690000,0.965000,6.133000,5.168000
1.045000,5.565000,4.520000,0.967000,4.195000,3.228000,0.964000,4.625000,3.661000,0.967000,6.103000,5.136000
1.067000,5.606000,4.539000,0.957000,4.196000,3.239000,0.960000,4.646000,3.686000,0.965000,6.127000,5.162000
1.046000,5.581000,4.535000,0.967000,4.223000,3.256000,0.968000,4.657000,3.689000,0.967000,6.133000,5.166000
1.066000,5.609000,4.543000,0.957000,4.216000,3.259000,0.972000,4.656000,3.684000,0.965000,6.139000,5.174000
1.048000,5.585000,4.537000,0.967000,4.227000,3.260000,0.964000,4.659000,3.695000,0.967000,6.137000,5.170000
1.066000,5.614000,4.548000,0.957000,4.320000,3.363000,0.960000,4.760000,3.800000,0.965000,6.241000,5.276000
1.046000,5.593000,4.547000,0.967000,4.265000,3.298000,0.968000,4.699000,3.731000,0.967000,6.175000,5.208000
1.066000,5.605000,4.539000,0.957000,4.198000,3.241000,0.960000,4.644000,3.684000,0.965000,6.125000,5.160000
1.046000,5.583000,4.537000,0.967000,4.227000,3.260000,0.966000,4.659000,3.693000,0.967000,6.137000,5.170000
1.070000,5.612000,4.542000,0.957000,4.233000,3.276000,0.960000,4.672000,3.712000,0.965000,6.149000,5.184000
1.048000,5.595000,4.547000,0.967000,4.263000,3.296000,0.964000,4.697000,3.733000,0.967000,6.173000,5.206000
1.070000,5.611000,4.541000,0.957000,4.216000,3.259000,0.960000,4.658000,3.698000,0.965000,6.137000,5.172000
1.048000,5.604000,4.556000,0.967000,4.325000,3.358000,0.968000,4.757000,3.789000,0.967000,6.235000,5.268000
1.064000,5.600000,4.536000,0.957000,4.206000,3.249000,0.960000,4.652000,3.692000,0.965000,6.133000,5.168000
1.046000,5.593000,4.547000,0.967000,4.267000,3.300000,0.968000,4.702000,3.734000,0.967000,6.177000,5.210000
1.070000,5.628000,4.558000,0.957000,4.266000,3.309000,0.960000,4.706000,3.746000,0.965000,6.189000,5.224000
1.048000,5.587000,4.539000,0.967000,4.229000,3.262000,0.964000,4.661000,3.697000,0.967000,6.139000,5.172000
1.070000,5.620000,4.550000,0.957000,4.269000,3.312000,0.960000,4.720000,3.760000,0.965000,6.200000,5.235000
1.046000,5.584000,4.538000,0.967000,4.223000,3.256000,0.964000,4.661000,3.697000,0.967000,6.133000,5.166000
1.068000,5.619000,4.551000,0.957000,4.199000,3.242000,0.960000,4.656000,3.696000,0.965000,6.138000,5.173000
1.048000,5.602000,4.554000,0.967000,4.265000,3.298000,0.964000,4.697000,3.733000,0.967000,6.175000,5.208000
1.066000,5.604000,4.538000,0.957000,4.202000,3.245000,0.960000,4.652000,3.692000,0.965000,6.133000,5.168000
1.048000,5.590000,4.542000,0.967000,4.269000,3.302000,0.964000,4.703000,3.739000,0.967000,6.179000,5.212000
1.066000,5.616000,4.550000,0.957000,4.208000,3.251000,0.960000,4.662000,3.702000,0.965000,6.145000,5.180000
1.074000,5.620000,4.546000,0.967000,4.297000,3.330000,0.968000,4.729000,3.761000,0.967000,6.207000,5.240000
1.066000,5.610000,4.544000,0.957000,4.314000,3.357000,0.962000,4.754000,3.792000,0.965000,6.235000,5.270000
1.053000,5.597000,4.544000,0.967000,4.321000,3.354000,0.964000,4.755000,3.791000,0.967000,6.231000,5.264000
1.058000,5.600000,4.542000,0.957000,4.196000,3.239000,0.960000,4.636000,3.676000,0.965000,6.119000,5.154000
1.056000,5.595000,4.539000,0.967000,4.237000,3.270000,0.964000,4.669000,3.705000,0.967000,6.147000,5.180000
1.058000,5.606000,4.548000,0.957000,4.229000,3.272000,0.966000,4.680000,3.714000,0.965000,6.160000,5.195000
1.056000,5.603000,4.547000,0.967000,4.331000,3.364000,0.959000,4.765000,3.806000,0.967000,6.241000,5.274000
1.060000,5.600000,4.540000,0.957000,4.184000,3.227000,0.960000,4.624000,3.664000,0.965000,6.107000,5.142000
1.056000,5.692000,4.636000,0.967000,4.373000,3.406000,0.964000,4.811000,3.847000,0.967000,6.293000,5.326000
1.058000,5.597000,4.539000,0.957000,4.196000,3.239000,0.960000,4.642000,3.682000,0.965000,6.123000,5.158000
1.054000,5.572000,4.518000,0.967000,4.213000,3.246000,0.964000,4.647000,3.683000,0.967000,6.123000,5.156000
1.059000,5.599000,4.540000,0.957000,4.202000,3.245000,0.960000,4.648000,3.688000,0.965000,6.131000,5.166000
1.048000,5.581000,4.533000,0.967000,4.227000,3.260000,0.968000,4.659000,3.691000,0.967000,6.137000,5.170000
1.066000,5.606000,4.540000,0.957000,4.306000,3.349000,0.962000,4.746000,3.784000,0.965000,6.227000,5.262000
1.050000,5.585000,4.535000,0.967000,4.227000,3.260000,0.968000,4.661000,3.693000,0.967000,6.137000,5.170000
1.066000,5.616000,4.550000,0.957000,4.262000,3.305000,0.960000,4.710000,3.750000,0.965000,6.193000,5.228000
1.050000,5.578000,4.528000,0.967000,4.219000,3.252000,0.964000,4.651000,3.687000,0.967000,6.129000,5.162000
1.068000,5.618000,4.550000,0.957000,4.280000,3.323000,0.960000,4.720000,3.760000,0.965000,6.201000,5.236000
1.050000,5.581000,4.531000,0.967000,4.223000,3.256000,0.964000,4.657000,3.693000,0.967000,6.133000,5.166000
1.066000,5.611000,4.545000,0.957000,4.201000,3.244000,0.964000,4.650000,3.686000,0.965000,6.133000,5.168000
1.052000,5.602000,4.550000,0.967000,4.279000,3.312000,0.968000,4.711000,3.743000,0.967000,6.189000,5.222000
1.094000,5.646000,4.552000,0.957000,4.271000,3.314000,0.960000,4.722000,3.762000,0.965000,6.202000,5.237000
1.050000,5.588000,4.538000,0.967000,4.227000,3.260000,0.964000,4.661000,3.697000,0.967000,6.137000,5.170000
1.066000,5.601000,4.535000,0.957000,4.188000,3.231000,0.960000,4.640000,3.680000,0.965000,6.121000,5.156000
1.048000,5.587000,4.539000,0.967000,4.229000,3.262000,0.964000,4.661000,3.697000,0.967000,6.139000,5.172000
1.068000,5.609000,4.541000,0.957000,4.230000,3.273000,0.960000,4.670000,3.710000,0.965000,6.151000,5.186000
1.052000,5.607000,4.555000,0.967000,4.333000,3.366000,0.964000,4.770000,3.806000,0.967000,6.243000,5.276000
1.070000,5.610000,4.540000,0.957000,4.199000,3.242000,0.960000,4.650000,3.690000,0.965000,6.133000,5.168000
1.048000,5.597000,4.549000,0.967000,4.277000,3.310000,0.964000,4.709000,3.745000,0.967000,6.187000,5.220000
1.066000,5.602000,4.536000,0.957000,4.196000,3.239000,0.960000,4.642000,3.682000,0.965000,6.123000,5.158000
1.050000,5.583000,4.533000,0.967000,4.225000,3.258000,0.964000,4.662000,3.698000,0.967000,6.135000,5.168000
1.066000,5.612000,4.546000,0.957000,4.259000,3.302000,0.960000,4.710000,3.750000,0.965000,6.192000,5.227000
1.048000,5.597000,4.549000,0.967000,4.231000,3.264000,0.964000,4.663000,3.699000,0.967000,6.141000,5.174000
1.064000,5.603000,4.539000,0.957000,4.192000,3.235000,0.960000,4.642000,3.682000,0.965000,6.123000,5.158000
1.048000,5.588000,4.540000,0.967000,4.229000,3.262000,0.964000,4.663000,3.699000,0.967000,6.139000,5.172000
1.066000,5.616000,4.550000,0.957000,4.270000,3.313000,0.960000,4.710000,3.750000,0.965000,6.193000,5.228000
1.050000,5.595000,4.545000,0.967000,4.237000,3.270000,0.964000,4.669000,3.705000,0.967000,6.147000,5.180000
1.068000,5.616000,4.548000,0.957000,4.372000,3.415000,0.960000,4.814000,3.854000,0.965000,6.293000,5.328000
1.050000,5.576000,4.526000,0.967000,4.221000,3.254000,0.968000,4.655000,3.687000,0.967000,6.131000,5.164000
1.064000,5.608000,4.544000,0.957000,4.287000,3.330000,0.960000,4.732000,3.772000,0.965000,6.215000,5.250000
1.050000,5.597000,4.547000,0.967000,4.239000,3.272000,0.963000,4.674000,3.711000,0.967000,6.149000,5.182000
1.066000,5.600000,4.534000,0.957000,4.199000,3.242000,0.960000,4.660000,3.700000,0.965000,6.140000,5.175000
1.050000,5.605000,4.555000,0.967000,4.277000,3.310000,0.966000,4.711000,3.745000,0.967000,6.187000,5.220000
1.068000,5.618000,4.550000,0.957000,4.254000,3.297000,0.960000,4.696000,3.736000,0.965000,6.179000,5.214000
1.050000,5.609000,4.559000,0.967000,4.269000,3.302000,0.964000,4.701000,3.737000,0.967000,6.179000,5.212000
1.068000,5.612000,4.544000,0.957000,4.236000,3.279000,0.960000,4.676000,3.716000,0.965000,6.157000,5.192000
1.051000,5.585000,4.534000,0.967000,4.225000,3.258000,0.969000,4.659000,3.690000,0.967000,6.135000,5.168000
1.060000,5.600000,4.540000,0.957000,4.191000,3.234000,0.960000,4.646000,3.686000,0.965000,6.128000,5.163000
1.058000,5.599000,4.541000,0.967000,4.241000,3.274000,0.964000,4.673000,3.709000,0.967000,6.151000,5.184000
1.058000,5.598000,4.540000,0.957000,4.298000,3.341000,0.960000,4.738000,3.778000,0.965000,6.219000,5.254000
1.056000,5.584000,4.528000,0.967000,4.225000,3.258000,0.964000,4.659000,3.695000,0.967000,6.135000,5.168000
1.063000,5.600000,4.537000,0.957000,4.216000,3.259000,0.960000,4.656000,3.696000,0.965000,6.139000,5.174000
1.053000,5.595000,4.542000,0.967000,4.241000,3.274000,0.964000,4.673000,3.709000,0.967000,6.151000,5.184000
1.056000,5.601000,4.545000,0.957000,4.284000,3.327000,0.960000,4.724000,3.764000,0.965000,6.205000,5.240000
1.062000,5.613000,4.551000,0.967000,4.363000,3.396000,0.964000,4.797000,3.833000,0.967000,6.273000,5.306000
1.063000,5.599000,4.536000,0.957000,4.192000,3.235000,0.960000,4.632000,3.672000,0.965000,6.115000,5.150000
1.051000,5.581000,4.530000,0.967000,4.219000,3.252000,0.964000,4.651000,3.687000,0.967000,6.129000,5.162000
1.058000,5.607000,4.549000,0.957000,4.240000,3.283000,0.960000,4.684000,3.724000,0.965000,6.165000,5.200000
1.056000,5.594000,4.538000,0.967000,4.237000,3.270000,0.968000,4.671000,3.703000,0.967000,6.147000,5.180000
1.058000,5.642000,4.584000,0.957000,4.255000,3.298000,0.960000,4.712000,3.752000,0.965000,6.198000,5.233000
1.054000,5.597000,4.543000,0.967000,4.239000,3.272000,0.964000,4.671000,3.707000,0.967000,6.149000,5.182000
1.057000,5.591000,4.534000,0.957000,4.192000,3.235000,0.960000,4.638000,3.678000,0.965000,6.119000,5.154000
1.054000,5.593000,4.539000,0.967000,4.235000,3.268000,0.968000,4.669000,3.701000,0.967000,6.145000,5.178000
1.058000,5.606000,4.548000,0.957000,4.251000,3.294000,0.960000,4.702000,3.742000,0.965000,6.184000,5.219000
1.058000,5.612000,4.554000,0.967000,4.333000,3.366000,0.967000,4.765000,3.798000,0.967000,6.243000,5.276000
1.058000,5.592000,4.534000,0.957000,4.192000,3.235000,0.960000,4.638000,3.678000,0.965000,6.119000,5.154000
1.054000,5.593000,4.539000,0.967000,4.235000,3.268000,0.964000,4.671000,3.707000,0.967000,6.145000,5.178000
1.060000,5.594000,4.534000,0.957000,4.216000,3.259000,0.960000,4.660000,3.700000,0.965000,6.143000,5.178000
1.054000,5.587000,4.533000,0.967000,4.229000,3.262000,0.964000,4.661000,3.697000,0.967000,6.139000,5.172000
1.097000,6.307000,5.210000,1.159000,4.984000,3.825000,1.127000,5.336000,4.209000,1.257000,6.923000,5.666000
1.057000,5.650000,4.593000,0.958000,4.253000,3.295000,0.956000,4.729000,3.773000,0.955000,6.241000,5.286000
1.061000,5.607000,4.546000,0.956000,4.215000,3.259000,0.958000,4.671000,3.713000,0.949000,6.137000,5.188000
1.064000,5.654000,4.590000,0.956000,4.329000,3.373000,0.976000,4.787000,3.811000,0.951000,6.254000,5.303000
1.060000,5.606000,4.546000,0.956000,4.295000,3.339000,0.956000,4.747000,3.791000,0.949000,6.210000,5.261000
1.068000,5.614000,4.546000,0.956000,4.241000,3.285000,0.958000,4.697000,3.739000,0.951000,6.169000,5.218000
1.068000,5.598000,4.530000,0.956000,4.185000,3.229000,0.956000,4.635000,3.679000,0.949000,6.099000,5.150000
1.056000,5.594000,4.538000,0.956000,4.221000,3.265000,0.958000,4.685000,3.727000,0.951000,6.155000,5.204000
1.059000,5.603000,4.544000,0.956000,4.227000,3.271000,0.960000,4.677000,3.717000,0.949000,6.140000,5.191000
1.057000,5.590000,4.533000,0.956000,4.221000,3.265000,0.958000,4.679000,3.721000,0.951000,6.145000,5.194000
1.060000,5.599000,4.539000,0.956000,4.213000,3.257000,0.956000,4.665000,3.709000,0.949000,6.129000,5.180000
1.062000,5.599000,4.537000,0.956000,4.235000,3.279000,0.958000,4.693000,3.735000,0.951000,6.163000,5.212000
1.060000,5.600000,4.540000,0.956000,4.203000,3.247000,0.956000,4.661000,3.705000,0.949000,6.124000,5.175000
1.062000,5.599000,4.537000,0.956000,4.239000,3.283000,0.958000,4.697000,3.739000,0.951000,6.163000,5.212000
1.060000,5.610000,4.550000,0.956000,4.227000,3.271000,0.956000,4.679000,3.723000,0.949000,6.143000,5.194000
1.062000,5.599000,4.537000,0.956000,4.249000,3.293000,0.958000,4.707000,3.749000,0.951000,6.177000,5.226000
1.060000,5.626000,4.566000,0.956000,4.273000,3.317000,0.956000,4.723000,3.767000,0.949000,6.186000,5.237000
1.058000,5.603000,4.545000,0.956000,4.228000,3.272000,0.958000,4.701000,3.743000,0.951000,6.169000,5.218000
1.059000,5.627000,4.568000,0.956000,4.231000,3.275000,0.956000,4.687000,3.731000,0.949000,6.165000,5.216000
1.062000,5.595000,4.533000,0.956000,4.237000,3.281000,0.958000,4.695000,3.737000,0.951000,6.162000,5.211000
1.060000,5.617000,4.557000,0.956000,4.229000,3.273000,0.956000,4.679000,3.723000,0.949000,6.142000,5.193000
1.062000,5.597000,4.535000,0.956000,4.243000,3.287000,0.958000,4.701000,3.743000,0.951000,6.167000,5.216000
1.060000,5.613000,4.553000,0.956000,4.225000,3.269000,0.956000,4.677000,3.721000,0.949000,6.141000,5.192000
1.063000,5.592000,4.529000,0.956000,4.241000,3.285000,0.958000,4.699000,3.741000,0.951000,6.166000,5.215000
1.060000,5.621000,4.561000,0.956000,4.271000,3.315000,0.956000,4.723000,3.767000,0.949000,6.186000,5.237000
1.059000,5.600000,4.541000,0.956000,4.247000,3.291000,0.958000,4.707000,3.749000,0.951000,6.173000,5.222000
1.060000,5.623000,4.563000,0.956000,4.271000,3.315000,0.956000,4.723000,3.767000,0.949000,6.187000,5.238000
1.062000,5.608000,4.546000,0.956000,4.231000,3.275000,0.958000,4.695000,3.737000,0.951000,6.162000,5.211000
1.058000,5.618000,4.560000,0.956000,4.357000,3.401000,0.960000,4.807000,3.847000,0.949000,6.270000,5.321000
1.057000,5.596000,4.539000,0.956000,4.228000,3.272000,0.958000,4.693000,3.735000,0.951000,6.159000,5.208000
1.059000,5.597000,4.538000,0.956000,4.197000,3.241000,0.960000,4.657000,3.697000,0.949000,6.121000,5.172000
1.057000,5.588000,4.531000,0.956000,4.208000,3.252000,0.958000,4.681000,3.723000,0.952000,6.148000,5.196000
1.059000,5.624000,4.565000,0.956000,4.275000,3.319000,0.956000,4.725000,3.769000,0.949000,6.188000,5.239000
1.059000,5.609000,4.550000,0.956000,4.337000,3.381000,0.958000,4.803000,3.845000,0.951000,6.269000,5.318000
1.061000,5.609000,4.548000,0.956000,4.257000,3.301000,0.956000,4.709000,3.753000,0.949000,6.173000,5.224000
1.057000,5.598000,4.541000,0.956000,4.281000,3.325000,0.958000,4.739000,3.781000,0.951000,6.206000,5.255000
1.086000,5.651000,4.565000,0.956000,4.309000,3.353000,0.956000,4.759000,3.803000,0.949000,6.222000,5.273000
1.059000,5.642000,4.583000,0.956000,4.351000,3.395000,0.958000,4.805000,3.847000,0.951000,6.275000,5.324000
1.061000,5.617000,4.556000,0.956000,4.259000,3.303000,0.956000,4.717000,3.761000,0.949000,6.185000,5.236000
1.057000,5.609000,4.552000,0.956000,4.255000,3.299000,0.958000,4.721000,3.763000,0.951000,6.192000,5.241000
1.059000,5.594000,4.535000,0.956000,4.197000,3.241000,0.958000,4.655000,3.697000,0.949000,6.118000,5.169000
1.057000,5.603000,4.546000,0.956000,4.278000,3.322000,0.958000,4.741000,3.783000,0.951000,6.207000,5.256000
1.057000,5.616000,4.559000,0.956000,4.309000,3.353000,0.947000,4.761000,3.814000,0.949000,6.225000,5.276000
1.059000,5.594000,4.535000,0.956000,4.211000,3.255000,0.958000,4.679000,3.721000,0.951000,6.149000,5.198000
1.059000,5.619000,4.560000,0.956000,4.267000,3.311000,0.961000,4.721000,3.760000,0.949000,6.184000,5.235000
1.058000,5.597000,4.539000,0.956000,4.269000,3.313000,0.958000,4.729000,3.771000,0.951000,6.195000,5.244000
1.051000,5.591000,4.540000,0.956000,4.191000,3.235000,0.956000,4.651000,3.695000,0.949000,6.115000,5.166000
1.062000,5.590000,4.528000,0.956000,4.221000,3.265000,0.958000,4.685000,3.727000,0.951000,6.152000,5.201000
1.051000,5.602000,4.551000,0.956000,4.215000,3.259000,0.956000,4.669000,3.713000,0.949000,6.132000,5.183000
1.060000,5.591000,4.531000,0.956000,4.237000,3.281000,0.958000,4.699000,3.741000,0.951000,6.165000,5.214000
1.051000,5.596000,4.545000,0.956000,4.201000,3.245000,0.958000,4.661000,3.703000,0.949000,6.125000,5.176000
1.060000,5.594000,4.534000,0.956000,4.239000,3.283000,0.958000,4.693000,3.735000,0.951000,6.166000,5.215000
1.051000,5.604000,4.553000,0.956000,4.211000,3.255000,0.958000,4.665000,3.707000,0.949000,6.128000,5.179000
1.058000,5.599000,4.541000,0.956000,4.249000,3.293000,0.966000,4.705000,3.739000,0.951000,6.171000,5.220000
1.056000,5.616000,4.560000,0.956000,4.259000,3.303000,0.950000,4.713000,3.763000,0.949000,6.177000,5.228000
1.067000,5.622000,4.555000,0.956000,4.333000,3.377000,0.958000,4.795000,3.837000,0.951000,6.262000,5.311000
1.056000,5.614000,4.558000,0.956000,4.301000,3.345000,0.956000,4.755000,3.799000,0.949000,6.218000,5.269000
1.056000,5.597000,4.541000,0.956000,4.231000,3.275000,0.958000,4.691000,3.733000,0.951000,6.157000,5.206000
1.056000,5.602000,4.546000,0.956000,4.249000,3.293000,0.960000,4.703000,3.743000,0.949000,6.167000,5.218000
1.058000,5.601000,4.543000,0.956000,4.269000,3.313000,0.958000,4.727000,3.769000,0.951000,6.194000,5.243000
1.056000,5.607000,4.551000,0.956000,4.217000,3.261000,0.956000,4.669000,3.713000,0.949000,6.132000,5.183000
1.060000,5.609000,4.549000,0.956000,4.275000,3.319000,0.958000,4.735000,3.777000,0.951000,6.207000,5.256000
1.056000,5.637000,4.581000,0.956000,4.275000,3.319000,0.960000,4.731000,3.771000,0.949000,6.199000,5.250000
1.056000,5.593000,4.537000,0.956000,4.241000,3.285000,0.958000,4.699000,3.741000,0.951000,6.166000,5.215000
