Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.092000,10.964000,9.872000,0.962000,6.040000,5.078000,0.953000,8.257000,7.304000,0.946000,11.522000,10.576000
1.092000,10.938000,9.846000,0.958000,5.994000,5.036000,0.951000,8.204000,7.253000,0.948000,11.460000,10.512000
1.119000,10.981000,9.862000,0.962000,6.106000,5.144000,0.953000,8.326000,7.373000,0.946000,11.588000,10.642000
1.096000,10.949000,9.853000,0.958000,6.016000,5.058000,0.951000,8.226000,7.275000,0.948000,11.484000,10.536000
1.087000,10.939000,9.852000,0.962000,5.976000,5.014000,0.953000,8.194000,7.241000,0.946000,11.454000,10.508000
1.096000,10.962000,9.866000,0.958000,6.138000,5.180000,0.951000,8.350000,7.399000,0.948000,11.608000,10.660000
1.092000,10.954000,9.862000,0.962000,6.034000,5.072000,0.953000,8.252000,7.299000,0.946000,11.512000,10.566000
1.096000,10.956000,9.860000,0.958000,6.048000,5.090000,0.951000,8.258000,7.307000,0.948000,11.514000,10.566000
1.092000,10.958000,9.866000,0.962000,6.030000,5.068000,0.953000,8.250000,7.297000,0.946000,11.512000,10.566000
1.094000,10.948000,9.854000,0.958000,6.016000,5.058000,0.951000,8.226000,7.275000,0.948000,11.484000,10.536000
1.084000,10.950000,9.866000,0.962000,6.064000,5.102000,0.953000,8.282000,7.329000,0.946000,11.544000,10.598000
1.093000,10.958000,9.865000,0.958000,6.050000,5.092000,0.951000,8.262000,7.311000,0.948000,11.522000,10.574000
1.084000,10.942000,9.858000,0.962000,5.992000,5.030000,0.953000,8.210000,7.257000,0.946000,11.470000,10.524000
1.091000,10.947000,9.856000,0.958000,6.028000,5.070000,0.951000,8.238000,7.287000,0.948000,11.494000,10.546000
1.091000,10.960000,9.869000,0.962000,6.005000,5.043000,0.953000,8.224000,7.271000,0.946000,11.488000,10.542000
1.093000,11.036000,9.943000,0.958000,6.128000,5.170000,0.951000,8.340000,7.389000,0.949000,11.598000,10.649000
1.090000,10.945000,9.855000,0.962000,5.982000,5.020000,0.953000,8.200000,7.247000,0.946000,11.460000,10.514000
1.093000,10.948000,9.855000,0.958000,6.016000,5.058000,0.951000,8.228000,7.277000,0.948000,11.488000,10.540000
1.087000,11.004000,9.917000,0.962000,6.056000,5.094000,0.953000,8.272000,7.319000,0.946000,11.532000,10.586000
1.090000,10.941000,9.851000,0.958000,5.992000,5.034000,0.951000,8.204000,7.253000,0.948000,11.462000,10.514000
1.086000,10.958000,9.872000,0.962000,6.028000,5.066000,0.953000,8.248000,7.295000,0.946000,11.512000,10.566000
1.092000,10.940000,9.848000,0.958000,6.010000,5.052000,0.951000,8.220000,7.269000,0.948000,11.476000,10.528000
1.089000,10.953000,9.864000,0.962000,6.018000,5.056000,0.953000,8.236000,7.283000,0.946000,11.496000,10.550000
1.088000,10.936000,9.848000,0.958000,6.004000,5.046000,0.951000,8.214000,7.263000,0.948000,11.472000,10.524000
1.087000,10.944000,9.857000,0.962000,5.994000,5.032000,0.953000,8.212000,7.259000,0.946000,11.472000,10.526000
1.086000,10.935000,9.849000,0.958000,5.988000,5.030000,0.951000,8.198000,7.247000,0.948000,11.456000,10.508000
1.087000,10.944000,9.857000,0.962000,5.994000,5.032000,0.953000,8.212000,7.259000,0.946000,11.472000,10.526000
1.092000,10.972000,9.880000,0.962000,6.058000,5.096000,0.951000,8.272000,7.321000,0.948000,11.532000,10.584000
1.088000,10.943000,9.855000,0.962000,5.980000,5.018000,0.953000,8.198000,7.245000,0.946000,11.458000,10.512000
1.092000,10.953000,9.861000,0.958000,6.102000,5.144000,0.951000,8.314000,7.363000,0.948000,11.572000,10.624000
1.092000,10.954000,9.862000,0.962000,6.002000,5.040000,0.953000,8.220000,7.267000,0.946000,11.482000,10.536000
1.096000,10.941000,9.845000,0.959000,5.996000,5.037000,0.951000,8.206000,7.255000,0.948000,11.462000,10.514000
1.088000,10.946000,9.858000,0.962000,5.994000,5.032000,0.953000,8.212000,7.259000,0.946000,11.474000,10.528000
1.089000,10.940000,9.851000,0.958000,6.000000,5.042000,0.951000,8.210000,7.259000,0.948000,11.476000,10.528000
1.085000,10.941000,9.856000,0.962000,5.976000,5.014000,0.953000,8.194000,7.241000,0.946000,11.456000,10.510000
1.085000,10.933000,9.848000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.468000,10.520000
1.092000,10.954000,9.862000,0.962000,5.998000,5.036000,0.953000,8.213000,7.260000,0.946000,11.482000,10.536000
1.096000,10.939000,9.843000,0.958000,5.994000,5.036000,0.951000,8.204000,7.253000,0.948000,11.460000,10.512000
1.086000,10.956000,9.870000,0.962000,5.996000,5.034000,0.953000,8.213000,7.260000,0.946000,11.484000,10.538000
1.087000,10.930000,9.843000,0.958000,6.000000,5.042000,0.951000,8.210000,7.259000,0.948000,11.466000,10.518000
1.086000,10.951000,9.865000,0.962000,5.982000,5.020000,0.953000,8.197000,7.244000,0.946000,11.466000,10.520000
1.086000,10.940000,9.854000,0.958000,6.006000,5.048000,0.951000,8.218000,7.267000,0.948000,11.476000,10.528000
1.090000,10.952000,9.862000,0.962000,5.996000,5.034000,0.953000,8.211000,7.258000,0.946000,11.480000,10.534000
1.093000,10.936000,9.843000,0.958000,5.992000,5.034000,0.951000,8.202000,7.251000,0.948000,11.458000,10.510000
1.085000,10.952000,9.867000,0.962000,6.024000,5.062000,0.953000,8.239000,7.286000,0.946000,11.506000,10.560000
1.094000,10.938000,9.844000,0.965000,6.006000,5.041000,0.951000,8.216000,7.265000,0.948000,11.474000,10.526000
1.091000,10.948000,9.857000,0.962000,5.994000,5.032000,0.953000,8.209000,7.256000,0.946000,11.476000,10.530000
1.087000,10.936000,9.849000,0.958000,6.004000,5.046000,0.951000,8.214000,7.263000,0.948000,11.472000,10.524000
1.095000,10.952000,9.857000,0.962000,6.004000,5.042000,0.953000,8.217000,7.264000,0.946000,11.484000,10.538000
1.093000,10.946000,9.853000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.468000,10.520000
1.092000,10.952000,9.860000,0.962000,5.998000,5.036000,0.953000,8.213000,7.260000,0.946000,11.480000,10.534000
1.098000,10.942000,9.844000,0.958000,6.010000,5.052000,0.951000,8.220000,7.269000,0.948000,11.478000,10.530000
1.088000,10.948000,9.860000,0.962000,5.994000,5.032000,0.953000,8.209000,7.256000,0.946000,11.476000,10.530000
1.100000,10.954000,9.854000,0.958000,6.048000,5.090000,0.951000,8.258000,7.307000,0.948000,11.514000,10.566000
1.088000,10.946000,9.858000,0.962000,5.990000,5.028000,0.953000,8.205000,7.252000,0.946000,11.474000,10.528000
1.090000,10.948000,9.858000,0.958000,6.010000,5.052000,0.951000,8.220000,7.269000,0.948000,11.476000,10.528000
1.089000,10.950000,9.861000,0.962000,5.994000,5.032000,0.953000,8.209000,7.256000,0.946000,11.478000,10.532000
1.096000,10.950000,9.854000,0.958000,6.018000,5.060000,0.951000,8.228000,7.277000,0.948000,11.486000,10.538000
1.088000,10.946000,9.858000,0.962000,5.992000,5.030000,0.953000,8.207000,7.254000,0.946000,11.474000,10.528000
1.081000,10.931000,9.850000,0.963000,6.032000,5.069000,0.951000,8.244000,7.293000,0.948000,11.500000,10.552000
1.088000,10.950000,9.862000,0.962000,5.994000,5.032000,0.953000,8.207000,7.254000,0.946000,11.476000,10.530000
1.084000,10.929000,9.845000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.466000,10.518000
1.087000,10.950000,9.863000,0.962000,5.996000,5.034000,0.953000,8.209000,7.256000,0.946000,11.478000,10.532000
1.089000,10.933000,9.844000,0.958000,6.002000,5.044000,0.951000,8.214000,7.263000,0.948000,11.470000,10.522000
1.095000,10.969000,9.874000,0.962000,6.048000,5.086000,0.953000,8.261000,7.308000,0.946000,11.528000,10.582000
1.083000,10.935000,9.852000,0.958000,6.032000,5.074000,0.951000,8.244000,7.293000,0.948000,11.500000,10.552000
1.089000,10.950000,9.861000,0.962000,5.991000,5.029000,0.953000,8.207000,7.254000,0.946000,11.476000,10.530000
1.084000,10.926000,9.842000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.954000,11.466000,10.512000
1.092000,10.962000,9.870000,0.962000,6.005000,5.043000,0.953000,8.219000,7.266000,0.946000,11.488000,10.542000
1.087000,10.928000,9.841000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.466000,10.518000
1.092000,10.956000,9.864000,0.962000,6.004000,5.042000,0.953000,8.217000,7.264000,0.946000,11.486000,10.540000
1.087000,10.928000,9.841000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.466000,10.518000
1.091000,10.960000,9.869000,0.962000,6.005000,5.043000,0.953000,8.217000,7.264000,0.946000,11.486000,10.540000
1.090000,10.944000,9.854000,0.958000,6.040000,5.082000,0.951000,8.252000,7.301000,0.948000,11.510000,10.562000
1.092000,10.950000,9.858000,0.962000,5.996000,5.034000,0.953000,8.209000,7.256000,0.946000,11.476000,10.530000
1.090000,10.936000,9.846000,0.958000,6.004000,5.046000,0.951000,8.216000,7.265000,0.948000,11.474000,10.526000
1.092000,10.964000,9.872000,0.962000,6.032000,5.070000,0.953000,8.245000,7.292000,0.946000,11.514000,10.568000
1.173000,11.118000,9.945000,0.962000,6.144000,5.182000,0.951000,8.360000,7.409000,0.948000,11.622000,10.674000
1.095000,10.964000,9.869000,0.962000,6.094000,5.132000,0.953000,8.307000,7.354000,0.946000,11.576000,10.630000
1.086000,10.943000,9.857000,0.958000,6.016000,5.058000,0.951000,8.228000,7.277000,0.948000,11.486000,10.538000
1.086000,10.942000,9.856000,0.962000,5.984000,5.022000,0.953000,8.197000,7.244000,0.946000,11.464000,10.518000
1.093000,10.948000,9.855000,0.958000,6.102000,5.144000,0.951000,8.314000,7.363000,0.948000,11.570000,10.622000
1.089000,10.950000,9.861000,0.962000,5.998000,5.036000,0.953000,8.211000,7.258000,0.946000,11.480000,10.534000
1.092000,10.970000,9.878000,0.958000,6.012000,5.054000,0.951000,8.224000,7.273000,0.948000,11.484000,10.536000
1.094000,10.960000,9.866000,0.962000,6.005000,5.043000,0.953000,8.217000,7.264000,0.946000,11.486000,10.540000
1.092000,10.950000,9.858000,0.958000,6.044000,5.086000,0.951000,8.256000,7.305000,0.948000,11.514000,10.566000
1.090000,10.964000,9.874000,0.962000,6.032000,5.070000,0.953000,8.245000,7.292000,0.946000,11.514000,10.568000
1.108000,11.001000,9.893000,0.958000,6.096000,5.138000,0.951000,8.307000,7.356000,0.948000,11.572000,10.624000
1.086000,10.952000,9.866000,0.962000,6.072000,5.110000,0.953000,8.290000,7.337000,0.946000,11.550000,10.604000
1.085000,10.925000,9.840000,0.958000,5.980000,5.022000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.088000,10.952000,9.864000,0.962000,6.046000,5.084000,0.953000,8.262000,7.309000,0.946000,11.522000,10.576000
1.091000,10.952000,9.861000,0.958000,5.994000,5.036000,0.951000,8.206000,7.255000,0.948000,11.464000,10.516000
1.084000,11.026000,9.942000,0.962000,6.192000,5.230000,0.953000,8.412000,7.459000,0.946000,11.678000,10.732000
1.085000,10.919000,9.834000,0.958000,5.976000,5.018000,0.951000,8.185000,7.234000,0.948000,11.446000,10.498000
1.089000,10.942000,9.853000,0.962000,6.006000,5.044000,0.953000,8.221000,7.268000,0.946000,11.486000,10.540000
1.109000,10.956000,9.847000,0.958000,6.018000,5.060000,0.951000,8.225000,7.274000,0.948000,11.488000,10.540000
1.092000,10.970000,9.878000,0.962000,6.080000,5.118000,0.953000,8.299000,7.346000,0.946000,11.568000,10.622000
1.092000,10.934000,9.842000,0.958000,6.000000,5.042000,0.951000,8.214000,7.263000,0.948000,11.472000,10.524000
1.100000,10.966000,9.866000,0.962000,6.012000,5.050000,0.953000,8.225000,7.272000,0.946000,11.492000,10.546000
1.090000,10.966000,9.876000,0.958000,6.016000,5.058000,0.951000,8.228000,7.277000,0.948000,11.484000,10.536000
1.097000,10.956000,9.859000,0.962000,6.002000,5.040000,0.953000,8.215000,7.262000,0.946000,11.482000,10.536000
1.087000,10.930000,9.843000,0.958000,6.000000,5.042000,0.951000,8.212000,7.261000,0.948000,11.468000,10.520000
1.087000,10.948000,9.861000,0.962000,5.994000,5.032000,0.953000,8.207000,7.254000,0.946000,11.474000,10.528000
1.112000,10.973000,9.861000,0.958000,6.114000,5.156000,0.951000,8.326000,7.375000,0.948000,11.580000,10.632000
1.098000,10.958000,9.860000,0.962000,6.005000,5.043000,0.953000,8.217000,7.264000,0.946000,11.484000,10.538000
1.090000,10.944000,9.854000,0.958000,6.040000,5.082000,0.951000,8.252000,7.301000,0.948000,11.508000,10.560000
1.091000,10.964000,9.873000,0.962000,6.121000,5.159000,0.953000,8.333000,7.380000,0.946000,11.600000,10.654000
1.090000,10.954000,9.864000,0.962000,6.050000,5.088000,0.951000,8.262000,7.311000,0.948000,11.518000,10.570000
1.093000,10.975000,9.882000,0.962000,6.002000,5.040000,0.953000,8.215000,7.262000,0.946000,11.482000,10.536000
1.089000,10.946000,9.857000,0.958000,6.042000,5.084000,0.951000,8.254000,7.303000,0.948000,11.510000,10.562000
1.089000,10.958000,9.869000,0.962000,6.094000,5.132000,0.953000,8.305000,7.352000,0.946000,11.572000,10.626000
1.090000,11.057000,9.967000,0.958000,6.126000,5.168000,0.951000,8.349000,7.398000,0.948000,11.614000,10.666000
1.114000,11.052000,9.938000,0.962000,6.168000,5.206000,0.953000,8.387000,7.434000,0.950000,11.658000,10.708000
1.096000,10.934000,9.838000,0.958000,5.978000,5.020000,0.951000,8.185000,7.234000,0.948000,11.441000,10.493000
1.089000,10.948000,9.859000,0.962000,6.012000,5.050000,0.953000,8.225000,7.272000,0.946000,11.492000,10.546000
1.087000,10.930000,9.843000,0.958000,5.986000,5.028000,0.951000,8.195000,7.244000,0.948000,11.453000,10.505000
1.082000,10.959000,9.877000,0.962000,6.008000,5.046000,0.953000,8.221000,7.268000,0.946000,11.488000,10.542000
1.088000,10.943000,9.855000,0.958000,6.086000,5.128000,0.951000,8.295000,7.344000,0.948000,11.553000,10.605000
1.088000,10.946000,9.858000,0.962000,6.010000,5.048000,0.953000,8.223000,7.270000,0.946000,11.490000,10.544000
1.093000,10.945000,9.852000,0.958000,6.026000,5.068000,0.951000,8.235000,7.284000,0.948000,11.493000,10.545000
1.102000,10.968000,9.866000,0.962000,6.034000,5.072000,0.953000,8.249000,7.296000,0.946000,11.516000,10.570000
1.084000,10.925000,9.841000,0.958000,5.986000,5.028000,0.951000,8.196000,7.245000,0.948000,11.450000,10.502000
1.091000,10.963000,9.872000,0.962000,6.086000,5.124000,0.953000,8.299000,7.346000,0.946000,11.566000,10.620000
1.084000,10.932000,9.848000,0.958000,6.004000,5.046000,0.951000,8.216000,7.265000,0.948000,11.472000,10.524000
1.090000,10.964000,9.874000,0.962000,6.034000,5.072000,0.953000,8.247000,7.294000,0.946000,11.514000,10.568000
1.086000,10.933000,9.847000,0.958000,6.004000,5.046000,0.951000,8.216000,7.265000,0.948000,11.474000,10.526000
1.088000,10.960000,9.872000,0.962000,6.032000,5.070000,0.953000,8.245000,7.292000,0.946000,11.512000,10.566000
1.088000,10.942000,9.854000,0.958000,6.016000,5.058000,0.951000,8.228000,7.277000,0.948000,11.484000,10.536000
1.088000,10.956000,9.868000,0.962000,6.005000,5.043000,0.953000,8.217000,7.264000,0.946000,11.484000,10.538000
1.084000,10.929000,9.845000,0.958000,5.998000,5.040000,0.951000,8.210000,7.259000,0.948000,11.466000,10.518000
1.092000,10.951000,9.859000,0.962000,6.002000,5.040000,0.953000,8.215000,7.262000,0.946000,11.482000,10.536000
1.092000,10.940000,9.848000,0.958000,6.012000,5.054000,0.951000,8.224000,7.273000,0.948000,11.480000,10.532000
1.088000,10.956000,9.868000,0.962000,6.116000,5.154000,0.953000,8.329000,7.376000,0.946000,11.596000,10.650000
1.093000,10.940000,9.847000,0.958000,6.010000,5.052000,0.951000,8.222000,7.271000,0.948000,11.478000,10.530000
1.088000,10.963000,9.875000,0.962000,5.994000,5.032000,0.953000,8.207000,7.254000,0.946000,11.474000,10.528000
1.090000,10.944000,9.854000,0.958000,6.052000,5.094000,0.951000,8.264000,7.313000,0.948000,11.520000,10.572000
1.086000,10.950000,9.864000,0.962000,5.994000,5.032000,0.953000,8.207000,7.254000,0.946000,11.476000,10.530000
1.092000,10.944000,9.852000,0.958000,6.100000,5.142000,0.951000,8.312000,7.361000,0.948000,11.568000,10.620000
1.107000,10.966000,9.859000,0.962000,6.012000,5.050000,0.953000,8.229000,7.276000,0.946000,11.496000,10.550000
1.092000,10.931000,9.839000,0.958000,5.978000,5.020000,0.951000,8.185000,7.234000,0.948000,11.441000,10.493000
1.088000,10.938000,9.850000,0.962000,6.002000,5.040000,0.953000,8.215000,7.262000,0.946000,11.482000,10.536000
1.088000,10.940000,9.852000,0.958000,6.026000,5.068000,0.951000,8.235000,7.284000,0.948000,11.493000,10.545000
1.082000,26.644000,25.562000,0.962000,6.058000,5.096000,0.953000,23.881000,22.928000,0.946000,27.194000,26.248000
1.090000,10.935000,9.845000,0.958000,6.052000,5.094000,0.951000,8.259000,7.308000,0.948000,11.518000,10.570000
1.109000,10.965000,9.856000,0.962000,6.030000,5.068000,0.953000,8.246000,7.293000,0.946000,11.502000,10.556000
1.081000,10.921000,9.840000,0.958000,5.976000,5.018000,0.951000,8.185000,7.234000,0.948000,11.448000,10.500000
1.095000,10.955000,9.860000,0.962000,6.024000,5.062000,0.953000,8.234000,7.281000,0.946000,11.497000,10.551000
1.084000,10.928000,9.844000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.097000,10.946000,9.849000,0.962000,6.028000,5.066000,0.953000,8.245000,7.292000,0.946000,11.513000,10.567000
1.085000,10.942000,9.857000,0.958000,6.108000,5.150000,0.951000,8.320000,7.369000,0.948000,11.578000,10.630000
1.087000,10.959000,9.872000,0.962000,6.048000,5.086000,0.953000,8.266000,7.313000,0.946000,11.531000,10.585000
1.086000,10.920000,9.834000,0.958000,5.975000,5.017000,0.951000,8.188000,7.237000,0.948000,11.444000,10.496000
1.086000,10.958000,9.872000,0.962000,6.035000,5.073000,0.953000,8.241000,7.288000,0.946000,11.507000,10.561000
1.092000,19.715000,18.623000,0.958000,5.996000,5.038000,0.951000,16.927000,15.976000,0.948000,20.197000,19.249000
1.091000,10.925000,9.834000,0.962000,5.998000,5.036000,0.953000,8.206000,7.253000,0.946000,11.465000,10.519000
1.094000,10.955000,9.861000,0.958000,5.996000,5.038000,0.951000,8.207000,7.256000,0.948000,11.472000,10.524000
1.092000,10.942000,9.850000,0.962000,6.010000,5.048000,0.953000,8.221000,7.268000,0.946000,11.487000,10.541000
1.083000,10.940000,9.857000,0.958000,5.986000,5.028000,0.951000,8.200000,7.249000,0.948000,11.460000,10.512000
1.091000,10.985000,9.894000,0.962000,6.074000,5.112000,0.953000,8.288000,7.335000,0.946000,11.557000,10.611000
1.088000,19.718000,18.630000,0.958000,14.768000,13.810000,0.951000,16.997000,16.046000,0.948000,20.256000,19.308000
1.096000,10.952000,9.856000,0.962000,6.014000,5.052000,0.953000,8.223000,7.270000,0.946000,11.489000,10.543000
1.078000,10.940000,9.862000,0.958000,6.018000,5.060000,0.951000,8.230000,7.279000,0.948000,11.488000,10.540000
1.093000,10.941000,9.848000,0.962000,6.010000,5.048000,0.953000,8.224000,7.271000,0.946000,11.485000,10.539000
1.085000,10.924000,9.839000,0.958000,5.978000,5.020000,0.951000,8.188000,7.237000,0.948000,11.446000,10.498000
1.096000,10.973000,9.877000,0.962000,6.026000,5.064000,0.953000,8.236000,7.283000,0.946000,11.499000,10.553000
1.109000,10.941000,9.832000,0.958000,14.746000,13.788000,0.951000,16.959000,16.008000,0.948000,20.216000,19.268000
1.094000,10.957000,9.863000,0.962000,6.010000,5.048000,0.953000,8.219000,7.266000,0.946000,11.478000,10.532000
1.092000,10.935000,9.843000,0.958000,6.000000,5.042000,0.951000,8.214000,7.263000,0.948000,11.470000,10.522000
1.094000,10.963000,9.869000,0.962000,6.014000,5.052000,0.953000,8.228000,7.275000,0.946000,11.486000,10.540000
1.087000,10.939000,9.852000,0.958000,6.034000,5.076000,0.951000,8.244000,7.293000,0.948000,11.500000,10.552000
1.095000,10.964000,9.869000,0.962000,6.016000,5.054000,0.953000,8.230000,7.277000,0.946000,11.490000,10.544000
1.099000,10.942000,9.843000,0.958000,6.008000,5.050000,0.951000,8.217000,7.266000,0.948000,11.476000,10.528000
1.107000,10.959000,9.852000,0.962000,6.022000,5.060000,0.953000,8.237000,7.284000,0.946000,11.500000,10.554000
1.089000,10.937000,9.848000,0.958000,5.988000,5.030000,0.951000,8.200000,7.249000,0.948000,11.458000,10.510000
1.091000,11.071000,9.980000,0.962000,6.076000,5.114000,0.953000,8.291000,7.338000,0.946000,11.560000,10.614000
1.088000,10.948000,9.860000,0.958000,6.080000,5.122000,0.951000,8.294000,7.343000,0.948000,11.554000,10.606000
1.091000,10.943000,9.852000,0.962000,6.012000,5.050000,0.953000,8.226000,7.273000,0.946000,11.484000,10.538000
1.085000,10.912000,9.827000,0.958000,5.990000,5.032000,0.951000,8.203000,7.252000,0.948000,11.464000,10.516000
1.093000,10.962000,9.869000,0.962000,6.062000,5.100000,0.953000,8.274000,7.321000,0.946000,11.535000,10.589000
1.077000,10.924000,9.847000,0.958000,5.974000,5.016000,0.951000,8.185000,7.234000,0.948000,11.450000,10.502000
1.102000,10.976000,9.874000,0.969000,6.136000,5.167000,0.953000,8.346000,7.393000,0.946000,11.611000,10.665000
1.079000,10.947000,9.868000,0.958000,5.981000,5.023000,0.951000,8.196000,7.245000,0.948000,11.454000,10.506000
1.090000,10.952000,9.862000,0.962000,6.108000,5.146000,0.953000,8.318000,7.365000,0.946000,11.581000,10.635000
1.090000,10.931000,9.841000,0.958000,5.988000,5.030000,0.951000,8.202000,7.251000,0.948000,11.462000,10.514000
1.091000,10.958000,9.867000,0.962000,6.030000,5.068000,0.953000,8.240000,7.287000,0.946000,11.505000,10.559000
1.075000,10.916000,9.841000,0.958000,5.970000,5.012000,0.951000,8.184000,7.233000,0.948000,11.442000,10.494000
1.096000,10.952000,9.856000,0.962000,6.028000,5.066000,0.953000,8.238000,7.285000,0.946000,11.503000,10.557000
1.075000,10.921000,9.846000,0.958000,5.970000,5.012000,0.951000,8.184000,7.233000,0.948000,11.442000,10.494000
1.096000,10.958000,9.862000,0.962000,6.028000,5.066000,0.953000,8.238000,7.285000,0.946000,11.503000,10.557000
1.080000,10.924000,9.844000,0.958000,5.974000,5.016000,0.951000,8.186000,7.235000,0.948000,11.444000,10.496000
1.099000,11.143000,10.044000,0.962000,6.056000,5.094000,0.953000,8.263000,7.310000,0.946000,11.693000,10.747000
1.080000,10.921000,9.841000,0.958000,5.975000,5.017000,0.951000,8.190000,7.239000,0.948000,11.448000,10.500000
1.092000,11.002000,9.910000,0.966000,6.014000,5.048000,0.953000,8.285000,7.332000,0.946000,11.545000,10.599000
1.083000,11.075000,9.992000,0.989000,5.920000,4.931000,0.951000,8.317000,7.366000,0.948000,11.580000,10.632000
1.086000,10.931000,9.845000,0.962000,6.010000,5.048000,0.953000,8.220000,7.267000,0.946000,11.485000,10.539000
1.085000,10.930000,9.845000,0.958000,5.980000,5.022000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.083000,10.932000,9.849000,0.962000,6.008000,5.046000,0.953000,8.220000,7.267000,0.946000,11.485000,10.539000
1.089000,10.933000,9.844000,0.958000,5.982000,5.024000,0.951000,8.194000,7.243000,0.948000,11.452000,10.504000
1.088000,10.939000,9.851000,0.962000,6.016000,5.054000,0.953000,8.232000,7.279000,0.946000,11.493000,10.547000
1.084000,10.949000,9.865000,0.958000,6.024000,5.066000,0.951000,8.236000,7.285000,0.948000,11.496000,10.548000
1.088000,10.936000,9.848000,0.962000,6.014000,5.052000,0.953000,8.226000,7.273000,0.946000,11.489000,10.543000
1.083000,10.944000,9.861000,0.958000,5.975000,5.017000,0.951000,8.192000,7.241000,0.948000,11.450000,10.502000
1.089000,10.937000,9.848000,0.962000,6.008000,5.046000,0.953000,8.224000,7.271000,0.946000,11.491000,10.545000
1.084000,10.942000,9.858000,0.958000,5.988000,5.030000,0.951000,8.200000,7.249000,0.948000,11.458000,10.510000
