Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.099000,200.492000,199.393000,0.934000,69.213000,68.279000,0.947000,134.590000,133.643000,0.971000,201.024000,200.053000
1.098000,200.456000,199.358000,0.935000,69.212000,68.277000,0.947000,134.588000,133.641000,0.965000,201.006000,200.041000
1.104000,200.506000,199.402000,0.934000,69.229000,68.295000,0.947000,134.602000,133.655000,0.971000,201.040000,200.069000
1.105000,200.464000,199.359000,0.935000,69.224000,68.289000,0.947000,134.597000,133.650000,0.965000,201.014000,200.049000
1.092000,200.458000,199.366000,0.934000,69.185000,68.251000,0.947000,134.565000,133.618000,0.971000,200.992000,200.021000
1.100000,200.481000,199.381000,0.935000,69.320000,68.385000,0.947000,134.696000,133.749000,0.965000,201.114000,200.149000
1.092000,211.708000,210.616000,0.934000,79.960000,79.026000,0.947000,145.653000,144.706000,0.971000,212.268000,211.297000
1.076000,200.338000,199.262000,0.945000,69.287000,68.342000,0.961000,134.526000,133.565000,0.961000,200.930000,199.969000
1.098000,200.273000,199.175000,0.937000,69.145000,68.208000,0.951000,134.502000,133.551000,0.955000,200.864000,199.909000
1.087000,200.307000,199.220000,0.940000,69.179000,68.239000,0.954000,134.517000,133.563000,0.959000,200.876000,199.917000
1.093000,200.249000,199.156000,0.935000,69.129000,68.194000,0.948000,134.475000,133.527000,0.955000,200.827000,199.872000
1.092000,200.247000,199.155000,0.940000,69.119000,68.179000,0.954000,134.457000,133.503000,0.959000,200.816000,199.857000
1.084000,200.257000,199.173000,0.935000,69.125000,68.190000,0.948000,134.471000,133.523000,0.955000,200.831000,199.876000
1.093000,200.328000,199.235000,0.940000,69.213000,68.273000,0.954000,134.556000,133.602000,0.959000,200.918000,199.959000
1.079000,200.243000,199.164000,0.935000,69.111000,68.176000,0.948000,134.457000,133.509000,0.955000,200.817000,199.862000
1.083000,200.247000,199.164000,0.940000,69.111000,68.171000,0.954000,134.454000,133.500000,0.959000,200.816000,199.857000
1.079000,200.247000,199.168000,0.935000,69.123000,68.188000,0.948000,134.469000,133.521000,0.955000,200.821000,199.866000
1.083000,200.231000,199.148000,0.940000,69.109000,68.169000,0.954000,134.445000,133.491000,0.959000,200.800000,199.841000
1.091000,200.400000,199.309000,0.935000,69.219000,68.284000,0.948000,134.565000,133.617000,0.955000,200.917000,199.962000
1.083000,200.245000,199.162000,0.940000,69.117000,68.177000,0.954000,134.455000,133.501000,0.959000,200.814000,199.855000
1.079000,200.249000,199.170000,0.935000,69.125000,68.190000,0.948000,134.471000,133.523000,0.955000,200.823000,199.868000
1.090000,200.255000,199.165000,0.940000,69.127000,68.187000,0.954000,134.465000,133.511000,0.959000,200.824000,199.865000
1.084000,200.267000,199.183000,0.935000,69.149000,68.214000,0.948000,134.493000,133.545000,0.955000,200.841000,199.886000
1.087000,200.274000,199.187000,0.940000,69.241000,68.301000,0.954000,134.582000,133.628000,0.959000,200.940000,199.981000
1.079000,200.245000,199.166000,0.935000,69.111000,68.176000,0.948000,134.457000,133.509000,0.955000,200.817000,199.862000
1.083000,200.245000,199.162000,0.940000,69.109000,68.169000,0.954000,134.452000,133.498000,0.959000,200.814000,199.855000
1.079000,200.239000,199.160000,0.935000,69.115000,68.180000,0.948000,134.461000,133.513000,0.955000,200.813000,199.858000
1.086000,200.289000,199.203000,0.940000,69.157000,68.217000,0.954000,134.495000,133.541000,0.959000,200.854000,199.895000
1.101000,200.259000,199.158000,0.935000,69.135000,68.200000,0.948000,134.481000,133.533000,0.955000,200.833000,199.878000
1.091000,200.284000,199.193000,0.940000,69.147000,68.207000,0.954000,134.490000,133.536000,0.959000,200.852000,199.893000
1.102000,200.289000,199.187000,0.935000,69.187000,68.252000,0.948000,134.533000,133.585000,0.955000,200.893000,199.938000
1.095000,200.295000,199.200000,0.940000,69.159000,68.219000,0.954000,134.502000,133.548000,0.959000,200.864000,199.905000
1.087000,200.259000,199.172000,0.935000,69.225000,68.290000,0.948000,134.569000,133.621000,0.955000,200.917000,199.962000
1.085000,200.320000,199.235000,0.940000,69.213000,68.273000,0.954000,134.551000,133.597000,0.959000,200.910000,199.951000
1.099000,200.253000,199.154000,0.935000,69.129000,68.194000,0.948000,134.475000,133.527000,0.955000,200.827000,199.872000
1.088000,200.249000,199.161000,0.940000,69.127000,68.187000,0.954000,134.463000,133.509000,0.959000,200.818000,199.859000
1.107000,200.295000,199.188000,0.935000,69.193000,68.258000,0.948000,134.534000,133.586000,0.955000,200.893000,199.938000
1.085000,200.293000,199.208000,0.940000,69.157000,68.217000,0.954000,134.500000,133.546000,0.959000,200.862000,199.903000
1.095000,200.276000,199.181000,0.935000,69.253000,68.318000,0.948000,134.599000,133.651000,0.955000,200.951000,199.996000
1.085000,200.261000,199.176000,0.940000,69.133000,68.193000,0.954000,134.471000,133.517000,0.959000,200.830000,199.871000
1.099000,200.253000,199.154000,0.935000,69.129000,68.194000,0.948000,134.475000,133.527000,0.955000,200.827000,199.872000
1.089000,200.245000,199.156000,0.940000,69.117000,68.177000,0.954000,134.455000,133.501000,0.959000,200.814000,199.855000
1.093000,200.261000,199.168000,0.935000,69.133000,68.198000,0.948000,134.479000,133.531000,0.955000,200.839000,199.884000
1.085000,200.251000,199.166000,0.940000,69.115000,68.175000,0.954000,134.458000,133.504000,0.959000,200.820000,199.861000
1.079000,200.261000,199.182000,0.935000,69.137000,68.202000,0.948000,134.483000,133.535000,0.955000,200.835000,199.880000
1.093000,200.251000,199.158000,0.940000,69.123000,68.183000,0.954000,134.461000,133.507000,0.959000,200.820000,199.861000
1.098000,200.381000,199.283000,0.935000,69.315000,68.380000,0.948000,134.659000,133.711000,0.955000,201.021000,200.066000
1.098000,200.280000,199.182000,0.940000,69.173000,68.233000,0.954000,134.509000,133.555000,0.959000,200.870000,199.911000
1.099000,200.297000,199.198000,0.935000,69.179000,68.244000,0.952000,134.525000,133.573000,0.955000,200.877000,199.922000
1.085000,200.276000,199.191000,0.940000,69.163000,68.223000,0.954000,134.502000,133.548000,0.959000,200.868000,199.909000
1.094000,200.291000,199.197000,0.935000,69.167000,68.232000,0.948000,134.513000,133.565000,0.955000,200.865000,199.910000
1.089000,200.247000,199.158000,0.940000,69.119000,68.179000,0.954000,134.457000,133.503000,0.959000,200.816000,199.857000
1.092000,200.309000,199.217000,0.935000,69.215000,68.280000,0.948000,134.561000,133.613000,0.955000,200.913000,199.958000
1.092000,208.052000,206.960000,0.940000,69.129000,68.189000,0.954000,134.467000,133.513000,0.959000,208.588000,207.629000
1.087000,200.753000,199.666000,1.043000,69.407000,68.364000,1.040000,134.687000,133.647000,0.964000,201.405000,200.441000
1.079000,200.443000,199.364000,0.924000,69.183000,68.259000,0.947000,134.563000,133.616000,0.956000,201.011000,200.055000
1.092000,200.421000,199.329000,0.931000,69.170000,68.239000,0.945000,134.534000,133.589000,0.954000,200.963000,200.009000
1.088000,200.437000,199.349000,0.924000,69.263000,68.339000,0.947000,134.636000,133.689000,0.956000,201.077000,200.121000
1.092000,200.425000,199.333000,0.931000,69.170000,68.239000,0.945000,134.544000,133.599000,0.954000,200.965000,200.011000
1.077000,200.415000,199.338000,0.924000,69.165000,68.241000,0.951000,134.536000,133.585000,0.956000,200.981000,200.025000
1.087000,200.407000,199.320000,0.931000,69.156000,68.225000,0.949000,134.520000,133.571000,0.954000,200.949000,199.995000
1.082000,200.415000,199.333000,0.924000,69.171000,68.247000,0.951000,134.543000,133.592000,0.956000,200.981000,200.025000
1.095000,200.417000,199.322000,0.931000,69.168000,68.237000,0.945000,134.536000,133.591000,0.954000,200.959000,200.005000
1.096000,200.443000,199.347000,0.924000,69.195000,68.271000,0.947000,134.563000,133.616000,0.956000,201.005000,200.049000
1.097000,200.419000,199.322000,0.931000,69.168000,68.237000,0.945000,134.532000,133.587000,0.954000,200.961000,200.007000
1.094000,200.445000,199.351000,0.924000,69.197000,68.273000,0.947000,134.570000,133.623000,0.956000,201.011000,200.055000
1.098000,200.427000,199.329000,0.931000,69.174000,68.243000,0.945000,134.548000,133.603000,0.954000,200.969000,200.015000
1.087000,200.431000,199.344000,0.924000,69.181000,68.257000,0.947000,134.552000,133.605000,0.956000,200.997000,200.041000
1.093000,200.421000,199.328000,0.931000,69.170000,68.239000,0.945000,134.534000,133.589000,0.954000,200.963000,200.009000
1.101000,200.450000,199.349000,0.924000,69.233000,68.309000,0.947000,134.602000,133.655000,0.956000,201.043000,200.087000
1.098000,200.419000,199.321000,0.931000,69.170000,68.239000,0.945000,134.538000,133.593000,0.954000,200.961000,200.007000
1.084000,200.422000,199.338000,0.924000,69.163000,68.239000,0.947000,134.527000,133.580000,0.956000,200.979000,200.023000
1.095000,200.419000,199.324000,0.931000,69.168000,68.237000,0.945000,134.532000,133.587000,0.954000,200.961000,200.007000
1.094000,200.433000,199.339000,0.924000,69.185000,68.261000,0.947000,134.558000,133.611000,0.956000,200.999000,200.043000
1.100000,200.434000,199.334000,0.931000,69.170000,68.239000,0.945000,134.544000,133.599000,0.954000,200.965000,200.011000
1.087000,200.433000,199.346000,0.924000,69.183000,68.259000,0.947000,134.554000,133.607000,0.956000,200.999000,200.043000
1.103000,200.437000,199.334000,0.931000,69.182000,68.251000,0.945000,134.552000,133.607000,0.954000,200.979000,200.025000
1.087000,200.421000,199.334000,0.924000,69.173000,68.249000,0.947000,134.546000,133.599000,0.956000,200.987000,200.031000
1.097000,200.452000,199.355000,0.931000,69.216000,68.285000,0.945000,134.592000,133.647000,0.954000,201.015000,200.061000
1.089000,200.437000,199.348000,0.924000,69.213000,68.289000,0.947000,134.577000,133.630000,0.956000,201.023000,200.067000
1.098000,200.421000,199.323000,0.931000,69.170000,68.239000,0.945000,134.534000,133.589000,0.954000,200.963000,200.009000
1.096000,200.433000,199.337000,0.924000,69.187000,68.263000,0.947000,134.560000,133.613000,0.956000,201.001000,200.045000
1.093000,200.416000,199.323000,0.931000,69.170000,68.239000,0.945000,134.544000,133.599000,0.954000,200.965000,200.011000
1.087000,200.425000,199.338000,0.924000,69.175000,68.251000,0.947000,134.546000,133.599000,0.956000,200.991000,200.035000
1.096000,200.423000,199.327000,0.931000,69.168000,68.237000,0.945000,134.538000,133.593000,0.954000,200.965000,200.011000
1.097000,200.480000,199.383000,0.924000,69.249000,68.325000,0.947000,134.626000,133.679000,0.956000,201.073000,200.117000
1.093000,200.421000,199.328000,0.931000,69.162000,68.231000,0.945000,134.538000,133.593000,0.954000,200.959000,200.005000
1.083000,200.425000,199.342000,0.924000,69.175000,68.251000,0.951000,134.546000,133.595000,0.956000,200.991000,200.035000
1.097000,200.489000,199.392000,0.931000,69.252000,68.321000,0.945000,134.620000,133.675000,0.954000,201.053000,200.099000
1.083000,200.419000,199.336000,0.924000,69.171000,68.247000,0.951000,134.544000,133.593000,0.956000,200.985000,200.029000
1.137000,200.506000,199.369000,0.931000,69.270000,68.339000,0.945000,134.646000,133.701000,0.954000,201.069000,200.115000
1.081000,200.434000,199.353000,0.924000,69.209000,68.285000,0.947000,134.577000,133.630000,0.956000,201.025000,200.069000
1.089000,200.417000,199.328000,0.931000,69.164000,68.233000,0.945000,134.534000,133.589000,0.954000,200.961000,200.007000
1.089000,200.436000,199.347000,0.924000,69.201000,68.277000,0.947000,134.575000,133.628000,0.956000,201.013000,200.057000
1.094000,200.409000,199.315000,0.931000,69.162000,68.231000,0.945000,134.530000,133.585000,0.954000,200.953000,199.999000
1.094000,200.431000,199.337000,0.924000,69.185000,68.261000,0.947000,134.553000,133.606000,0.956000,200.995000,200.039000
1.094000,200.417000,199.323000,0.931000,69.168000,68.237000,0.945000,134.532000,133.587000,0.954000,200.961000,200.007000
1.094000,200.427000,199.333000,0.924000,69.181000,68.257000,0.947000,134.553000,133.606000,0.956000,200.991000,200.035000
1.094000,200.457000,199.363000,0.931000,69.234000,68.303000,0.945000,134.609000,133.664000,0.954000,201.039000,200.085000
1.087000,200.421000,199.334000,0.924000,69.175000,68.251000,0.947000,134.543000,133.596000,0.956000,200.985000,200.029000
1.094000,200.417000,199.323000,0.931000,69.168000,68.237000,0.945000,134.532000,133.587000,0.954000,200.961000,200.007000
1.094000,208.743000,207.649000,0.924000,77.056000,76.132000,0.947000,142.690000,141.743000,0.956000,209.268000,208.312000
1.084000,202.397000,201.313000,0.941000,71.301000,70.360000,0.948000,136.574000,135.626000,0.984000,203.001000,202.017000
1.093000,202.331000,201.238000,0.931000,71.226000,70.295000,0.946000,136.557000,135.611000,0.957000,202.943000,201.986000
1.080000,202.319000,201.239000,0.938000,71.194000,70.256000,0.948000,136.518000,135.570000,0.953000,202.890000,201.937000
1.091000,202.335000,201.244000,0.931000,71.214000,70.283000,0.944000,136.536000,135.592000,0.959000,202.915000,201.956000
1.080000,202.357000,201.277000,0.938000,71.224000,70.286000,0.951000,136.553000,135.602000,0.953000,202.928000,201.975000
1.099000,202.366000,201.267000,0.931000,71.272000,70.341000,0.944000,136.594000,135.650000,0.959000,202.973000,202.014000
1.085000,202.340000,201.255000,0.938000,71.310000,70.372000,0.948000,136.634000,135.686000,0.953000,203.006000,202.053000
1.091000,202.335000,201.244000,0.931000,71.222000,70.291000,0.944000,136.540000,135.596000,0.959000,202.915000,201.956000
1.080000,202.313000,201.233000,0.938000,71.188000,70.250000,0.948000,136.512000,135.564000,0.953000,202.884000,201.931000
1.099000,202.360000,201.261000,0.931000,71.274000,70.343000,0.944000,136.592000,135.648000,0.959000,202.967000,202.008000
1.082000,202.341000,201.259000,0.938000,71.238000,70.300000,0.948000,136.562000,135.614000,0.953000,202.934000,201.981000
1.080000,202.329000,201.249000,0.931000,71.206000,70.275000,0.944000,136.528000,135.584000,0.959000,202.907000,201.948000
1.084000,202.327000,201.243000,0.938000,71.196000,70.258000,0.952000,136.525000,135.573000,0.953000,202.900000,201.947000
1.078000,202.331000,201.253000,0.931000,71.208000,70.277000,0.944000,136.530000,135.586000,0.959000,202.909000,201.950000
1.080000,202.321000,201.241000,0.938000,71.190000,70.252000,0.948000,136.519000,135.571000,0.953000,202.894000,201.941000
1.078000,202.331000,201.253000,0.931000,71.208000,70.277000,0.944000,136.530000,135.586000,0.959000,202.909000,201.950000
1.080000,202.335000,201.255000,0.938000,71.204000,70.266000,0.951000,136.533000,135.582000,0.953000,202.908000,201.955000
1.089000,202.352000,201.263000,0.931000,71.256000,70.325000,0.944000,136.578000,135.634000,0.959000,202.957000,201.998000
1.080000,202.351000,201.271000,0.938000,71.240000,70.302000,0.948000,136.569000,135.621000,0.953000,202.944000,201.991000
1.078000,202.343000,201.265000,0.931000,71.306000,70.375000,0.944000,136.628000,135.684000,0.959000,203.007000,202.048000
1.082000,202.323000,201.241000,0.938000,71.198000,70.260000,0.948000,136.522000,135.574000,0.953000,202.894000,201.941000
1.081000,202.323000,201.242000,0.931000,71.208000,70.277000,0.944000,136.526000,135.582000,0.959000,202.901000,201.942000
1.092000,202.340000,201.248000,0.938000,71.210000,70.272000,0.948000,136.539000,135.591000,0.953000,202.914000,201.961000
1.095000,202.347000,201.252000,0.931000,71.224000,70.293000,0.944000,136.546000,135.602000,0.959000,202.925000,201.966000
1.090000,202.335000,201.245000,0.938000,71.204000,70.266000,0.948000,136.533000,135.585000,0.953000,202.908000,201.955000
1.144000,202.398000,201.254000,0.931000,71.384000,70.453000,0.944000,136.702000,135.758000,0.959000,203.077000,202.118000
1.095000,202.361000,201.266000,0.938000,71.250000,70.312000,0.948000,136.576000,135.628000,0.953000,202.954000,202.001000
1.091000,202.457000,201.366000,0.931000,71.266000,70.335000,0.944000,136.592000,135.648000,0.959000,202.971000,202.012000
1.096000,202.353000,201.257000,0.938000,71.220000,70.282000,0.948000,136.549000,135.601000,0.953000,202.924000,201.971000
1.101000,202.353000,201.252000,0.931000,71.230000,70.299000,0.944000,136.552000,135.608000,0.959000,202.931000,201.972000
1.095000,202.349000,201.254000,0.938000,71.248000,70.310000,0.948000,136.569000,135.621000,0.953000,202.944000,201.991000
1.091000,202.329000,201.238000,0.931000,71.214000,70.283000,0.944000,136.532000,135.588000,0.959000,202.907000,201.948000
1.096000,202.339000,201.243000,0.938000,71.216000,70.278000,0.948000,136.540000,135.592000,0.953000,202.912000,201.959000
1.095000,202.329000,201.234000,0.931000,71.214000,70.283000,0.944000,136.532000,135.588000,0.959000,202.907000,201.948000
1.096000,202.331000,201.235000,0.938000,71.208000,70.270000,0.948000,136.532000,135.584000,0.953000,202.904000,201.951000
1.093000,202.360000,201.267000,0.931000,71.348000,70.417000,0.944000,136.670000,135.726000,0.959000,203.049000,202.090000
1.096000,202.341000,201.245000,0.938000,71.216000,70.278000,0.948000,136.540000,135.592000,0.953000,202.912000,201.959000
1.093000,202.329000,201.236000,0.931000,71.214000,70.283000,0.944000,136.532000,135.588000,0.959000,202.907000,201.948000
1.093000,202.357000,201.264000,0.938000,71.312000,70.374000,0.948000,136.641000,135.693000,0.953000,203.016000,202.063000
1.090000,202.348000,201.258000,0.931000,71.332000,70.401000,0.944000,136.650000,135.706000,0.959000,203.025000,202.066000
1.096000,202.331000,201.235000,0.938000,71.206000,70.268000,0.948000,136.530000,135.582000,0.953000,202.902000,201.949000
1.093000,202.329000,201.236000,0.931000,71.214000,70.283000,0.944000,136.532000,135.588000,0.959000,202.907000,201.948000
1.096000,202.337000,201.241000,0.938000,71.214000,70.276000,0.948000,136.538000,135.590000,0.953000,202.910000,201.957000
1.093000,202.329000,201.236000,0.931000,71.214000,70.283000,0.944000,136.532000,135.588000,0.959000,202.907000,201.948000
1.090000,202.331000,201.241000,0.938000,71.208000,70.270000,0.948000,136.532000,135.584000,0.953000,202.904000,201.951000
1.087000,202.349000,201.262000,0.931000,71.332000,70.401000,0.944000,136.654000,135.710000,0.959000,203.033000,202.074000
1.090000,208.360000,207.270000,0.938000,76.574000,75.636000,0.948000,142.266000,141.318000,0.953000,208.910000,207.957000
1.075000,200.460000,199.385000,0.923000,69.239000,68.316000,0.946000,134.556000,133.610000,0.960000,201.043000,200.083000
1.105000,200.449000,199.344000,0.922000,69.293000,68.371000,0.939000,134.675000,133.736000,0.958000,201.105000,200.147000
1.075000,200.406000,199.331000,0.921000,69.152000,68.231000,0.941000,134.524000,133.583000,0.950000,200.958000,200.008000
1.098000,200.426000,199.328000,0.922000,69.185000,68.263000,0.939000,134.549000,133.610000,0.958000,200.988000,200.030000
1.087000,200.414000,199.327000,0.921000,69.158000,68.237000,0.941000,134.531000,133.590000,0.950000,200.966000,200.016000
