Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.095000,16.739000,15.644000,0.958000,8.070000,7.112000,0.954000,12.059000,11.105000,0.944000,17.303000,16.359000
1.067000,16.718000,15.651000,0.956000,8.070000,7.114000,0.954000,12.061000,11.107000,0.948000,17.315000,16.367000
1.084000,16.712000,15.628000,0.958000,8.034000,7.076000,0.954000,12.015000,11.061000,0.944000,17.256000,16.312000
1.065000,16.712000,15.647000,0.956000,8.066000,7.110000,0.954000,12.053000,11.099000,0.948000,17.299000,16.351000
1.080000,16.724000,15.644000,0.958000,8.045000,7.087000,0.954000,12.029000,11.075000,0.944000,17.273000,16.329000
1.085000,16.736000,15.651000,0.956000,8.114000,7.158000,0.954000,12.099000,11.145000,0.948000,17.341000,16.393000
1.069000,16.698000,15.629000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.269000,16.325000
1.087000,16.742000,15.655000,0.956000,8.076000,7.120000,0.954000,12.065000,11.111000,0.948000,17.324000,16.376000
1.072000,16.699000,15.627000,0.958000,8.042000,7.084000,0.954000,12.023000,11.069000,0.944000,17.263000,16.319000
1.066000,16.709000,15.643000,0.956000,8.108000,7.152000,0.954000,12.095000,11.141000,0.948000,17.342000,16.394000
1.071000,16.704000,15.633000,0.958000,8.088000,7.130000,0.954000,12.073000,11.119000,0.944000,17.315000,16.371000
1.084000,16.730000,15.646000,0.956000,8.030000,7.074000,0.954000,12.027000,11.073000,0.948000,17.277000,16.329000
1.072000,16.705000,15.633000,0.958000,8.022000,7.064000,0.954000,12.009000,11.055000,0.944000,17.247000,16.303000
1.067000,16.709000,15.642000,0.956000,8.116000,7.160000,0.954000,12.105000,11.151000,0.948000,17.357000,16.409000
1.076000,16.719000,15.643000,0.958000,8.040000,7.082000,0.954000,12.023000,11.069000,0.944000,17.265000,16.321000
1.065000,16.703000,15.638000,0.956000,8.022000,7.066000,0.954000,12.009000,11.055000,0.948000,17.255000,16.307000
1.086000,16.713000,15.627000,0.958000,8.044000,7.086000,0.954000,12.033000,11.079000,0.944000,17.273000,16.329000
1.070000,16.704000,15.634000,0.956000,8.010000,7.054000,0.954000,11.997000,11.043000,0.948000,17.243000,16.295000
1.072000,16.703000,15.631000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.267000,16.323000
1.060000,16.693000,15.633000,0.956000,7.990000,7.034000,0.954000,11.983000,11.029000,0.948000,17.229000,16.281000
1.085000,16.725000,15.640000,0.958000,8.092000,7.134000,0.954000,12.075000,11.121000,0.944000,17.317000,16.373000
1.060000,16.717000,15.657000,0.956000,8.042000,7.086000,0.954000,12.031000,11.077000,0.948000,17.279000,16.331000
1.092000,16.742000,15.650000,0.958000,8.126000,7.168000,0.954000,12.115000,11.161000,0.944000,17.355000,16.411000
1.072000,16.744000,15.672000,0.956000,8.094000,7.138000,0.954000,12.083000,11.129000,0.948000,17.331000,16.383000
1.076000,16.703000,15.627000,0.958000,8.020000,7.062000,0.954000,12.005000,11.051000,0.944000,17.245000,16.301000
1.091000,16.729000,15.638000,0.956000,8.084000,7.128000,0.954000,12.073000,11.119000,0.948000,17.324000,16.376000
1.076000,16.717000,15.641000,0.958000,8.038000,7.080000,0.954000,12.023000,11.069000,0.944000,17.263000,16.319000
1.080000,16.722000,15.642000,0.956000,8.042000,7.086000,0.954000,12.033000,11.079000,0.948000,17.289000,16.341000
1.075000,16.702000,15.627000,0.958000,8.042000,7.084000,0.954000,12.025000,11.071000,0.944000,17.263000,16.319000
1.060000,16.692000,15.632000,0.956000,7.996000,7.040000,0.954000,11.985000,11.031000,0.948000,17.231000,16.283000
1.075000,16.700000,15.625000,0.958000,8.044000,7.086000,0.954000,12.029000,11.075000,0.944000,17.271000,16.327000
1.087000,16.713000,15.626000,0.956000,8.026000,7.070000,0.954000,12.011000,11.057000,0.948000,17.257000,16.309000
1.070000,16.708000,15.638000,0.958000,8.028000,7.070000,0.954000,12.015000,11.061000,0.944000,17.253000,16.309000
1.070000,16.712000,15.642000,0.956000,8.068000,7.112000,0.954000,12.057000,11.103000,0.948000,17.309000,16.361000
1.077000,16.721000,15.644000,0.958000,8.038000,7.080000,0.954000,12.021000,11.067000,0.944000,17.263000,16.319000
1.070000,16.703000,15.633000,0.956000,8.022000,7.066000,0.954000,12.011000,11.057000,0.948000,17.255000,16.307000
1.089000,16.729000,15.640000,0.958000,8.052000,7.094000,0.954000,12.045000,11.091000,0.944000,17.289000,16.345000
1.062000,16.688000,15.626000,0.956000,7.990000,7.034000,0.954000,11.979000,11.025000,0.948000,17.227000,16.279000
1.075000,16.706000,15.631000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.267000,16.323000
1.060000,16.706000,15.646000,0.956000,8.002000,7.046000,0.954000,11.993000,11.039000,0.948000,17.245000,16.297000
1.071000,16.703000,15.632000,0.958000,8.034000,7.076000,0.954000,12.017000,11.063000,0.944000,17.259000,16.315000
1.065000,16.720000,15.655000,0.956000,8.022000,7.066000,0.954000,12.011000,11.057000,0.948000,17.259000,16.311000
1.100000,16.745000,15.645000,0.958000,8.078000,7.120000,0.954000,12.073000,11.119000,0.944000,17.317000,16.373000
1.067000,16.688000,15.621000,0.956000,8.012000,7.056000,0.954000,11.997000,11.043000,0.948000,17.241000,16.293000
1.072000,16.711000,15.639000,0.958000,8.028000,7.070000,0.954000,12.013000,11.059000,0.944000,17.253000,16.309000
1.066000,16.699000,15.633000,0.956000,8.012000,7.056000,0.954000,12.001000,11.047000,0.948000,17.251000,16.303000
1.076000,16.724000,15.648000,0.958000,8.044000,7.086000,0.954000,12.027000,11.073000,0.944000,17.270000,16.326000
1.082000,16.727000,15.645000,0.956000,8.090000,7.134000,0.954000,12.077000,11.123000,0.948000,17.329000,16.381000
1.075000,16.721000,15.646000,0.958000,8.138000,7.180000,0.954000,12.121000,11.167000,0.944000,17.361000,16.417000
1.061000,16.690000,15.629000,0.956000,7.994000,7.038000,0.954000,11.983000,11.029000,0.948000,17.229000,16.281000
1.075000,16.710000,15.635000,0.958000,8.090000,7.132000,0.954000,12.073000,11.119000,0.944000,17.317000,16.373000
1.060000,16.700000,15.640000,0.956000,8.002000,7.046000,0.954000,11.993000,11.039000,0.948000,17.241000,16.293000
1.094000,16.724000,15.630000,0.958000,8.064000,7.106000,0.954000,12.049000,11.095000,0.944000,17.290000,16.346000
1.072000,31.831000,30.759000,0.956000,8.108000,7.152000,0.954000,12.095000,11.141000,0.948000,32.401000,31.453000
1.167000,16.815000,15.648000,0.958000,8.122000,7.164000,0.954000,12.111000,11.157000,0.944000,17.350000,16.406000
1.082000,16.737000,15.655000,0.956000,8.076000,7.120000,0.954000,12.071000,11.117000,0.948000,17.323000,16.375000
1.067000,16.696000,15.629000,0.958000,8.002000,7.044000,0.954000,11.989000,11.035000,0.944000,17.233000,16.289000
1.063000,25.369000,24.306000,0.956000,8.006000,7.050000,0.954000,11.995000,11.041000,0.948000,25.899000,24.951000
1.062000,16.696000,15.634000,0.958000,8.000000,7.042000,0.954000,11.989000,11.035000,0.944000,17.231000,16.287000
1.073000,16.709000,15.636000,0.956000,8.014000,7.058000,0.954000,12.005000,11.051000,0.948000,17.253000,16.305000
1.064000,16.714000,15.650000,0.958000,8.038000,7.080000,0.954000,12.025000,11.071000,0.944000,17.269000,16.325000
1.073000,16.701000,15.628000,0.956000,8.012000,7.056000,0.954000,11.997000,11.043000,0.948000,17.239000,16.291000
1.064000,25.550000,24.486000,0.958000,16.884000,15.926000,0.954000,20.873000,19.919000,0.944000,26.111000,25.167000
1.085000,16.707000,15.622000,0.956000,8.006000,7.050000,0.954000,11.993000,11.039000,0.948000,17.237000,16.289000
1.070000,16.703000,15.633000,0.958000,8.018000,7.060000,0.954000,12.003000,11.049000,0.956000,17.245000,16.289000
1.065000,16.694000,15.629000,0.956000,7.978000,7.022000,0.954000,11.967000,11.013000,0.948000,17.209000,16.261000
1.070000,25.573000,24.503000,0.958000,8.018000,7.060000,0.954000,12.003000,11.049000,0.944000,26.109000,25.165000
1.066000,16.697000,15.631000,0.956000,7.994000,7.038000,0.954000,11.985000,11.031000,0.948000,17.231000,16.283000
1.067000,16.694000,15.627000,0.958000,8.012000,7.054000,0.954000,11.997000,11.043000,0.944000,17.239000,16.295000
1.062000,16.696000,15.634000,0.956000,8.074000,7.118000,0.954000,12.059000,11.105000,0.948000,17.301000,16.353000
1.071000,16.709000,15.638000,0.958000,8.062000,7.104000,0.954000,12.047000,11.093000,0.944000,17.293000,16.349000
1.064000,21.650000,20.586000,0.956000,12.924000,11.968000,0.954000,16.919000,15.965000,0.948000,22.164000,21.216000
1.083000,16.706000,15.623000,0.958000,8.002000,7.044000,0.954000,11.981000,11.027000,0.944000,17.216000,16.272000
1.072000,16.703000,15.631000,0.956000,8.008000,7.052000,0.954000,11.997000,11.043000,0.948000,17.239000,16.291000
1.065000,16.690000,15.625000,0.958000,7.996000,7.038000,0.954000,11.981000,11.027000,0.944000,17.227000,16.283000
1.067000,16.699000,15.632000,0.956000,8.008000,7.052000,0.954000,11.997000,11.043000,0.948000,17.244000,16.296000
1.068000,16.699000,15.631000,0.958000,8.014000,7.056000,0.954000,11.997000,11.043000,0.944000,17.239000,16.295000
1.067000,16.699000,15.632000,0.956000,8.010000,7.054000,0.954000,11.997000,11.043000,0.948000,17.244000,16.296000
1.063000,16.693000,15.630000,0.958000,8.000000,7.042000,0.954000,11.985000,11.031000,0.944000,17.231000,16.287000
1.088000,16.711000,15.623000,0.956000,8.038000,7.082000,0.954000,12.023000,11.069000,0.948000,17.265000,16.317000
1.074000,16.716000,15.642000,0.958000,8.062000,7.104000,0.954000,12.049000,11.095000,0.944000,17.293000,16.349000
1.067000,16.703000,15.636000,0.956000,8.092000,7.136000,0.954000,12.079000,11.125000,0.948000,17.329000,16.381000
1.082000,16.707000,15.625000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.269000,16.325000
1.066000,16.696000,15.630000,0.956000,8.096000,7.140000,0.954000,12.081000,11.127000,0.948000,17.325000,16.377000
1.073000,16.703000,15.630000,0.958000,8.010000,7.052000,0.954000,11.995000,11.041000,0.944000,17.237000,16.293000
1.091000,16.724000,15.633000,0.956000,8.036000,7.080000,0.954000,12.027000,11.073000,0.948000,17.277000,16.329000
1.076000,16.706000,15.630000,0.958000,8.026000,7.068000,0.954000,12.011000,11.057000,0.944000,17.252000,16.308000
1.072000,16.697000,15.625000,0.956000,7.984000,7.028000,0.954000,11.973000,11.019000,0.948000,17.215000,16.267000
1.082000,16.711000,15.629000,0.958000,8.048000,7.090000,0.954000,12.035000,11.081000,0.944000,17.281000,16.337000
1.072000,16.701000,15.629000,0.956000,8.020000,7.064000,0.954000,12.005000,11.051000,0.948000,17.245000,16.297000
1.063000,16.693000,15.630000,0.958000,7.996000,7.038000,0.954000,11.981000,11.027000,0.944000,17.227000,16.283000
1.091000,16.714000,15.623000,0.956000,8.034000,7.078000,0.954000,12.019000,11.065000,0.948000,17.261000,16.313000
1.074000,16.710000,15.636000,0.958000,8.028000,7.070000,0.954000,12.017000,11.063000,0.944000,17.261000,16.317000
1.072000,16.705000,15.633000,0.956000,7.980000,7.024000,0.954000,11.981000,11.027000,0.948000,17.228000,16.280000
1.082000,16.707000,15.625000,0.958000,8.042000,7.084000,0.954000,12.027000,11.073000,0.944000,17.269000,16.325000
1.072000,16.698000,15.626000,0.956000,8.014000,7.058000,0.954000,12.001000,11.047000,0.948000,17.247000,16.299000
1.067000,16.698000,15.631000,0.958000,8.001000,7.043000,0.954000,11.985000,11.031000,0.944000,17.227000,16.283000
1.089000,16.790000,15.701000,0.956000,8.036000,7.080000,0.954000,12.023000,11.069000,0.948000,17.344000,16.396000
1.072000,17.191000,16.119000,0.958000,8.112000,7.154000,0.954000,12.407000,11.453000,0.944000,17.741000,16.797000
1.073000,16.739000,15.666000,0.956000,7.980000,7.024000,0.954000,12.013000,11.059000,0.948000,17.253000,16.305000
1.074000,16.716000,15.642000,0.991000,7.978000,6.987000,0.954000,12.011000,11.057000,0.944000,17.257000,16.313000
1.072000,16.693000,15.621000,0.956000,7.992000,7.036000,0.954000,11.981000,11.027000,0.948000,17.229000,16.281000
1.068000,16.783000,15.715000,0.958000,8.178000,7.220000,0.954000,12.165000,11.211000,0.944000,17.411000,16.467000
1.072000,16.682000,15.610000,0.956000,7.979000,7.023000,0.954000,11.963000,11.009000,0.948000,17.205000,16.257000
1.081000,16.708000,15.627000,0.958000,8.049000,7.091000,0.954000,12.037000,11.083000,0.944000,17.283000,16.339000
1.072000,16.707000,15.635000,0.956000,8.058000,7.102000,0.954000,12.041000,11.087000,0.948000,17.281000,16.333000
1.068000,16.701000,15.633000,0.958000,8.000000,7.042000,0.954000,11.987000,11.033000,0.944000,17.233000,16.289000
1.089000,16.729000,15.640000,0.956000,8.044000,7.088000,0.954000,12.033000,11.079000,0.948000,17.279000,16.331000
1.064000,16.689000,15.625000,0.958000,8.010000,7.052000,0.954000,11.997000,11.043000,0.944000,17.241000,16.297000
1.072000,16.696000,15.624000,0.956000,7.987000,7.031000,0.954000,11.977000,11.023000,0.949000,17.223000,16.274000
1.081000,16.725000,15.644000,0.958000,8.052000,7.094000,0.954000,12.041000,11.087000,0.944000,17.287000,16.343000
1.072000,16.689000,15.617000,0.956000,8.012000,7.056000,0.954000,11.997000,11.043000,0.948000,17.243000,16.295000
1.075000,16.709000,15.634000,0.958000,8.010000,7.052000,0.954000,11.995000,11.041000,0.944000,17.237000,16.293000
1.088000,16.715000,15.627000,0.956000,8.037000,7.081000,0.954000,12.025000,11.071000,0.948000,17.271000,16.323000
1.070000,16.722000,15.652000,0.958000,8.074000,7.116000,0.954000,12.059000,11.105000,0.944000,17.299000,16.355000
1.070000,16.709000,15.639000,0.956000,8.076000,7.120000,0.954000,12.067000,11.113000,0.948000,17.307000,16.359000
1.089000,16.714000,15.625000,0.958000,8.052000,7.094000,0.954000,12.039000,11.085000,0.944000,17.285000,16.341000
1.066000,16.690000,15.624000,0.956000,8.006000,7.050000,0.954000,11.991000,11.037000,0.948000,17.231000,16.283000
1.067000,16.706000,15.639000,0.958000,8.010000,7.052000,0.954000,11.997000,11.043000,0.944000,17.243000,16.299000
1.125000,16.783000,15.658000,0.956000,8.128000,7.172000,0.954000,12.117000,11.163000,0.948000,17.363000,16.415000
1.072000,16.711000,15.639000,0.958000,8.028000,7.070000,0.954000,12.015000,11.061000,0.944000,17.261000,16.317000
1.066000,16.684000,15.618000,0.956000,7.975000,7.019000,0.954000,11.965000,11.011000,0.948000,17.211000,16.263000
1.090000,16.737000,15.647000,0.958000,8.064000,7.106000,0.954000,12.053000,11.099000,0.944000,17.299000,16.355000
1.066000,16.728000,15.662000,0.956000,8.076000,7.120000,0.954000,12.061000,11.107000,0.948000,17.306000,16.358000
1.071000,16.715000,15.644000,0.958000,8.046000,7.088000,0.954000,12.029000,11.075000,0.944000,17.271000,16.327000
1.091000,16.713000,15.622000,0.956000,8.036000,7.080000,0.954000,12.023000,11.069000,0.948000,17.269000,16.321000
1.072000,16.717000,15.645000,0.958000,8.034000,7.076000,0.954000,12.021000,11.067000,0.944000,17.261000,16.317000
1.070000,16.694000,15.624000,0.956000,7.986000,7.030000,0.954000,11.975000,11.021000,0.948000,17.217000,16.269000
1.090000,16.739000,15.649000,0.958000,8.120000,7.162000,0.954000,12.107000,11.153000,0.944000,17.353000,16.409000
1.066000,16.694000,15.628000,0.956000,8.010000,7.054000,0.954000,11.995000,11.041000,0.948000,17.235000,16.287000
1.067000,16.698000,15.631000,0.958000,8.000000,7.042000,0.954000,11.987000,11.033000,0.944000,17.231000,16.287000
1.089000,16.764000,15.675000,0.956000,8.124000,7.168000,0.954000,12.113000,11.159000,0.948000,17.360000,16.412000
1.070000,16.698000,15.628000,0.958000,8.018000,7.060000,0.954000,12.005000,11.051000,0.944000,17.249000,16.305000
1.067000,16.698000,15.631000,0.956000,8.020000,7.064000,0.954000,12.007000,11.053000,0.948000,17.254000,16.306000
1.089000,16.717000,15.628000,0.958000,8.052000,7.094000,0.954000,12.037000,11.083000,0.944000,17.279000,16.335000
1.066000,16.735000,15.669000,0.956000,8.080000,7.124000,0.954000,12.069000,11.115000,0.948000,17.319000,16.371000
1.067000,16.691000,15.624000,0.958000,7.990000,7.032000,0.954000,11.977000,11.023000,0.944000,17.218000,16.274000
1.096000,16.756000,15.660000,0.956000,8.148000,7.192000,0.954000,12.149000,11.195000,0.948000,17.401000,16.453000
1.072000,16.705000,15.633000,0.958000,8.024000,7.066000,0.954000,12.009000,11.055000,0.944000,17.249000,16.305000
1.066000,16.692000,15.626000,0.956000,7.978000,7.022000,0.954000,11.971000,11.017000,0.948000,17.213000,16.265000
1.090000,16.743000,15.653000,0.958000,8.116000,7.158000,0.954000,12.103000,11.149000,0.944000,17.349000,16.405000
1.066000,16.705000,15.639000,0.956000,8.106000,7.150000,0.954000,12.089000,11.135000,0.948000,17.330000,16.382000
1.071000,16.713000,15.642000,0.958000,8.010000,7.052000,0.954000,11.999000,11.045000,0.944000,17.245000,16.301000
1.094000,16.731000,15.637000,0.956000,8.046000,7.090000,0.954000,12.035000,11.081000,0.948000,17.281000,16.333000
1.070000,16.698000,15.628000,0.958000,8.018000,7.060000,0.954000,12.005000,11.051000,0.944000,17.249000,16.305000
1.072000,16.696000,15.624000,0.956000,7.980000,7.024000,0.954000,11.977000,11.023000,0.948000,17.223000,16.275000
1.086000,16.749000,15.663000,0.958000,8.166000,7.208000,0.954000,12.155000,11.201000,0.944000,17.401000,16.457000
1.071000,16.686000,15.615000,0.956000,8.003000,7.047000,0.954000,11.989000,11.035000,0.948000,17.235000,16.287000
1.069000,16.712000,15.643000,0.958000,8.006000,7.048000,0.954000,11.997000,11.043000,0.944000,17.239000,16.295000
1.096000,16.768000,15.672000,0.956000,8.218000,7.262000,0.954000,12.205000,11.251000,0.948000,17.451000,16.503000
1.072000,16.713000,15.641000,0.958000,8.034000,7.076000,0.954000,12.021000,11.067000,0.953000,17.263000,16.310000
1.073000,16.714000,15.641000,0.956000,8.036000,7.080000,0.954000,12.023000,11.069000,0.959000,17.265000,16.306000
1.090000,16.749000,15.659000,0.958000,8.120000,7.162000,0.954000,12.111000,11.157000,0.944000,17.361000,16.417000
1.066000,16.714000,15.648000,0.956000,8.050000,7.094000,0.954000,12.037000,11.083000,0.948000,17.281000,16.333000
1.071000,16.690000,15.619000,0.958000,7.996000,7.038000,0.954000,11.981000,11.027000,0.944000,17.227000,16.283000
1.091000,16.762000,15.671000,0.956000,8.124000,7.168000,0.954000,12.109000,11.155000,0.948000,17.351000,16.403000
1.072000,16.717000,15.645000,0.958000,8.032000,7.074000,0.954000,12.021000,11.067000,0.944000,17.267000,16.323000
1.066000,16.691000,15.625000,0.956000,7.975000,7.019000,0.954000,11.967000,11.013000,0.948000,17.214000,16.266000
1.092000,16.787000,15.695000,0.958000,8.206000,7.248000,0.954000,12.195000,11.241000,0.944000,17.441000,16.497000
1.066000,16.682000,15.616000,0.956000,8.000000,7.044000,0.954000,11.985000,11.031000,0.948000,17.231000,16.283000
