Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.108000,794.362000,793.254000,0.955000,264.629000,263.674000,0.960000,525.052000,524.092000,0.949000,794.949000,794.000000
1.111000,794.199000,793.088000,0.953000,264.499000,263.546000,0.958000,524.897000,523.939000,0.945000,794.783000,793.838000
1.106000,794.070000,792.964000,0.943000,264.603000,263.660000,0.960000,525.003000,524.043000,0.949000,794.908000,793.959000
1.105000,794.217000,793.112000,0.953000,264.502000,263.549000,0.958000,524.905000,523.947000,0.945000,794.795000,793.850000
1.105000,794.329000,793.224000,0.943000,264.663000,263.720000,0.960000,525.059000,524.099000,0.949000,794.960000,794.011000
1.112000,794.216000,793.104000,0.953000,264.505000,263.552000,0.958000,524.907000,523.949000,0.945000,794.797000,793.852000
1.105000,794.202000,793.097000,0.943000,264.493000,263.550000,0.960000,524.893000,523.933000,0.949000,794.798000,793.849000
1.110000,794.199000,793.089000,0.953000,264.499000,263.546000,0.958000,524.897000,523.939000,0.945000,794.783000,793.838000
1.110000,794.202000,793.092000,0.943000,264.501000,263.558000,0.960000,524.897000,523.937000,0.949000,794.798000,793.849000
1.117000,794.405000,793.288000,0.959000,264.705000,263.746000,0.958000,525.103000,524.145000,0.945000,794.989000,794.044000
1.110000,794.049000,792.939000,0.943000,264.505000,263.562000,0.960000,524.901000,523.941000,0.949000,794.802000,793.853000
1.111000,805.208000,804.097000,0.953000,275.112000,274.159000,0.958000,535.850000,534.892000,0.945000,805.904000,804.959000
1.110000,802.434000,801.324000,0.955000,272.889000,271.934000,0.968000,533.167000,532.199000,0.951000,803.064000,802.113000
1.113000,802.444000,801.331000,0.948000,272.900000,271.952000,0.961000,533.238000,532.277000,0.950000,803.069000,802.119000
1.120000,802.366000,801.246000,0.952000,272.801000,271.849000,0.959000,533.137000,532.178000,0.950000,802.973000,802.023000
1.111000,802.393000,801.282000,0.948000,272.860000,271.912000,0.961000,533.188000,532.227000,0.948000,803.019000,802.071000
1.110000,802.350000,801.240000,0.952000,272.785000,271.833000,0.959000,533.121000,532.162000,0.950000,802.957000,802.007000
1.116000,802.341000,801.225000,0.948000,272.804000,271.856000,0.961000,533.132000,532.171000,0.948000,802.963000,802.015000
1.120000,802.210000,801.090000,0.952000,272.799000,271.847000,0.959000,533.135000,532.176000,0.950000,802.971000,802.021000
1.119000,802.219000,801.100000,0.948000,272.906000,271.958000,0.961000,533.237000,532.276000,0.948000,803.069000,802.121000
1.115000,802.402000,801.287000,0.952000,272.836000,271.884000,0.959000,533.171000,532.212000,0.950000,803.009000,802.059000
1.122000,802.378000,801.256000,0.948000,272.870000,271.922000,0.961000,533.200000,532.239000,0.948000,803.035000,802.087000
1.131000,802.372000,801.241000,0.952000,272.807000,271.855000,0.959000,533.143000,532.184000,0.950000,802.979000,802.029000
1.114000,806.260000,805.146000,0.948000,272.802000,271.854000,0.961000,544.907000,543.946000,0.948000,806.981000,806.033000
1.103000,802.887000,801.784000,1.053000,273.045000,271.992000,0.966000,541.798000,540.832000,0.970000,803.586000,802.616000
1.117000,802.666000,801.549000,0.945000,272.899000,271.954000,0.958000,541.601000,540.643000,0.947000,803.307000,802.360000
1.102000,802.738000,801.636000,0.949000,272.921000,271.972000,0.960000,541.642000,540.682000,0.943000,803.323000,802.380000
1.115000,802.634000,801.519000,0.943000,272.837000,271.894000,0.958000,541.555000,540.597000,0.949000,803.228000,802.279000
1.102000,802.627000,801.525000,0.949000,272.809000,271.860000,0.960000,541.530000,540.570000,0.943000,803.211000,802.268000
1.117000,802.640000,801.523000,0.943000,272.835000,271.892000,0.958000,541.557000,540.599000,0.949000,803.234000,802.285000
1.095000,802.619000,801.524000,0.949000,272.795000,271.846000,0.960000,541.520000,540.560000,0.943000,803.205000,802.262000
1.121000,802.698000,801.577000,0.943000,272.883000,271.940000,0.958000,541.605000,540.647000,0.949000,803.282000,802.333000
1.104000,802.636000,801.532000,0.949000,272.841000,271.892000,0.960000,541.562000,540.602000,0.943000,803.243000,802.300000
1.109000,802.469000,801.360000,0.943000,272.794000,271.851000,0.958000,541.525000,540.567000,0.949000,803.198000,802.249000
1.105000,802.611000,801.506000,0.949000,272.781000,271.832000,0.960000,541.502000,540.542000,0.943000,803.183000,802.240000
1.118000,814.579000,813.461000,0.943000,272.817000,271.874000,0.958000,541.535000,540.577000,0.949000,815.253000,814.304000
1.146000,811.160000,810.014000,1.057000,273.285000,272.228000,1.092000,541.715000,540.623000,0.950000,812.132000,811.182000
1.103000,810.617000,809.514000,0.950000,272.795000,271.845000,0.965000,541.455000,540.490000,0.950000,811.222000,810.272000
1.106000,810.732000,809.626000,0.952000,272.925000,271.973000,0.969000,541.579000,540.610000,0.950000,811.346000,810.396000
1.101000,810.597000,809.496000,0.952000,272.770000,271.818000,0.963000,541.436000,540.473000,0.950000,811.215000,810.265000
1.106000,810.578000,809.472000,0.952000,272.765000,271.813000,0.969000,541.419000,540.450000,0.950000,811.183000,810.233000
1.095000,810.584000,809.489000,0.952000,272.776000,271.824000,0.963000,541.428000,540.465000,0.950000,811.205000,810.255000
1.105000,810.658000,809.553000,0.952000,272.845000,271.893000,0.969000,541.499000,540.530000,0.950000,811.263000,810.313000
1.107000,810.606000,809.499000,0.952000,272.874000,271.922000,0.963000,541.526000,540.563000,0.950000,811.303000,810.353000
1.098000,810.568000,809.470000,0.952000,272.761000,271.809000,0.969000,541.415000,540.446000,0.950000,811.182000,810.232000
1.099000,810.589000,809.490000,0.952000,272.826000,271.874000,0.963000,541.478000,540.515000,0.950000,811.255000,810.305000
1.100000,810.574000,809.474000,0.952000,272.763000,271.811000,0.969000,541.415000,540.446000,0.950000,811.179000,810.229000
1.103000,816.014000,814.911000,0.952000,272.772000,271.820000,0.963000,541.424000,540.461000,0.950000,816.583000,815.633000
1.108000,786.446000,785.338000,1.029000,264.799000,263.770000,1.063000,525.136000,524.073000,0.970000,787.121000,786.151000
1.123000,786.169000,785.046000,0.943000,264.596000,263.653000,0.966000,525.088000,524.122000,0.949000,786.751000,785.802000
1.106000,786.126000,785.020000,0.945000,264.555000,263.610000,0.962000,525.027000,524.065000,0.943000,786.709000,785.766000
1.123000,786.239000,785.116000,0.941000,264.691000,263.750000,0.968000,525.152000,524.184000,0.949000,786.832000,785.883000
1.108000,786.117000,785.009000,0.945000,264.555000,263.610000,0.962000,525.021000,524.059000,0.943000,786.699000,785.756000
1.117000,786.135000,785.018000,0.941000,264.587000,263.646000,0.968000,525.048000,524.080000,0.949000,786.728000,785.779000
1.103000,786.120000,785.017000,0.945000,264.549000,263.604000,0.962000,525.015000,524.053000,0.943000,786.701000,785.758000
1.122000,786.135000,785.013000,0.941000,264.587000,263.646000,0.968000,525.048000,524.080000,0.949000,786.728000,785.779000
1.103000,786.108000,785.005000,0.945000,264.547000,263.602000,0.962000,525.013000,524.051000,0.943000,786.691000,785.748000
1.117000,786.192000,785.075000,0.944000,264.577000,263.633000,0.968000,525.038000,524.070000,0.949000,786.784000,785.835000
1.103000,786.129000,785.026000,0.945000,264.589000,263.644000,0.962000,525.061000,524.099000,0.943000,786.739000,785.796000
1.124000,786.183000,785.059000,0.941000,264.641000,263.700000,0.968000,525.098000,524.130000,0.949000,786.774000,785.825000
1.103000,801.231000,800.128000,0.945000,264.545000,263.600000,0.962000,531.681000,530.719000,0.943000,801.887000,800.944000
1.103000,802.555000,801.452000,1.039000,272.975000,271.936000,0.969000,533.299000,532.330000,0.953000,803.237000,802.284000
1.114000,802.350000,801.236000,0.950000,272.780000,271.830000,0.967000,533.091000,532.124000,0.954000,802.948000,801.994000
1.112000,802.193000,801.081000,0.948000,272.761000,271.813000,0.967000,533.089000,532.122000,0.952000,802.926000,801.974000
1.110000,802.239000,801.129000,0.952000,272.828000,271.876000,0.967000,533.157000,532.190000,0.952000,802.990000,802.038000
1.112000,802.349000,801.237000,0.948000,272.763000,271.815000,0.967000,533.093000,532.126000,0.952000,802.932000,801.980000
1.117000,802.468000,801.351000,0.952000,273.184000,272.232000,0.967000,533.513000,532.546000,0.953000,803.382000,802.429000
1.107000,802.384000,801.277000,0.948000,272.761000,271.813000,0.967000,533.091000,532.124000,0.952000,802.962000,802.010000
1.112000,802.343000,801.231000,0.952000,272.778000,271.826000,0.967000,533.109000,532.142000,0.952000,802.944000,801.992000
1.113000,802.195000,801.082000,0.948000,272.750000,271.802000,0.967000,533.089000,532.122000,0.952000,802.928000,801.976000
1.110000,802.197000,801.087000,0.952000,272.780000,271.828000,0.967000,533.113000,532.146000,0.952000,802.948000,801.996000
1.106000,802.342000,801.236000,0.948000,272.753000,271.805000,0.967000,533.087000,532.120000,0.952000,802.924000,801.972000
1.114000,810.807000,809.693000,0.952000,272.858000,271.906000,0.967000,533.187000,532.220000,0.952000,811.467000,810.515000
1.109000,803.071000,801.962000,1.035000,264.906000,263.871000,1.059000,533.559000,532.500000,0.968000,803.741000,802.773000
1.145000,802.917000,801.772000,0.941000,265.007000,264.066000,0.962000,533.782000,532.820000,0.937000,803.716000,802.779000
1.106000,802.587000,801.481000,0.947000,264.626000,263.679000,0.962000,533.373000,532.411000,0.937000,803.313000,802.376000
1.112000,802.737000,801.625000,0.939000,264.692000,263.753000,0.964000,533.437000,532.473000,0.939000,803.366000,802.427000
1.114000,802.754000,801.640000,0.947000,264.686000,263.739000,0.962000,533.429000,532.467000,0.937000,803.367000,802.430000
1.112000,802.737000,801.625000,0.939000,264.650000,263.711000,0.964000,533.399000,532.435000,0.939000,803.332000,802.393000
1.119000,802.770000,801.651000,0.947000,264.710000,263.763000,0.966000,533.455000,532.489000,0.937000,803.393000,802.456000
1.112000,802.714000,801.602000,0.939000,264.638000,263.699000,0.964000,533.383000,532.419000,0.939000,803.312000,802.373000
1.115000,802.843000,801.728000,0.947000,264.840000,263.893000,0.962000,533.585000,532.623000,0.937000,803.523000,802.586000
1.112000,802.723000,801.611000,0.944000,264.636000,263.692000,0.964000,533.385000,532.421000,0.939000,803.318000,802.379000
1.119000,802.835000,801.716000,0.947000,264.728000,263.781000,0.962000,533.471000,532.509000,0.937000,803.407000,802.470000
1.112000,802.727000,801.615000,0.939000,264.650000,263.711000,0.964000,533.395000,532.431000,0.939000,803.324000,802.385000
1.109000,815.820000,814.711000,0.947000,277.775000,276.828000,0.962000,546.609000,545.647000,0.937000,816.504000,815.567000
1.099000,810.431000,809.332000,0.962000,272.814000,271.852000,0.967000,541.284000,540.317000,0.951000,811.044000,810.093000
1.110000,810.288000,809.178000,0.952000,272.662000,271.710000,0.967000,541.180000,540.213000,0.956000,810.891000,809.935000
1.106000,810.277000,809.171000,0.956000,272.639000,271.683000,0.967000,541.159000,540.192000,0.952000,810.865000,809.913000
1.115000,810.373000,809.258000,0.952000,272.750000,271.798000,0.967000,541.262000,540.295000,0.954000,810.972000,810.018000
1.120000,810.297000,809.177000,0.956000,272.737000,271.781000,0.967000,541.257000,540.290000,0.952000,810.963000,810.011000
1.115000,810.300000,809.185000,0.952000,272.712000,271.760000,0.972000,541.228000,540.256000,0.954000,810.939000,809.985000
1.111000,810.279000,809.168000,0.956000,272.641000,271.685000,0.967000,541.161000,540.194000,0.952000,810.867000,809.915000
1.115000,810.291000,809.176000,0.952000,272.660000,271.708000,0.967000,541.176000,540.209000,0.954000,810.887000,809.933000
1.112000,810.276000,809.164000,0.956000,272.637000,271.681000,0.967000,541.157000,540.190000,0.952000,810.863000,809.911000
1.113000,810.292000,809.179000,0.952000,272.662000,271.710000,0.967000,541.178000,540.211000,0.954000,810.889000,809.935000
1.112000,810.274000,809.162000,0.956000,272.641000,271.685000,0.967000,541.161000,540.194000,0.952000,810.867000,809.915000
1.117000,816.533000,815.416000,0.952000,277.997000,277.045000,0.967000,547.111000,546.144000,0.954000,817.247000,816.293000
1.097000,802.775000,801.678000,0.950000,264.746000,263.796000,0.959000,533.407000,532.448000,0.948000,803.392000,802.444000
1.114000,802.739000,801.625000,0.953000,264.713000,263.760000,0.956000,533.448000,532.492000,0.939000,803.382000,802.443000
1.104000,802.685000,801.581000,0.945000,264.609000,263.664000,0.956000,533.335000,532.379000,0.939000,803.267000,802.328000
1.117000,802.722000,801.605000,0.953000,264.653000,263.700000,0.956000,533.384000,532.428000,0.939000,803.320000,802.381000
1.099000,802.703000,801.604000,0.945000,264.617000,263.672000,0.956000,533.347000,532.391000,0.939000,803.283000,802.344000
1.108000,802.692000,801.584000,0.953000,264.635000,263.682000,0.956000,533.360000,532.404000,0.939000,803.292000,802.353000
1.097000,802.669000,801.572000,0.945000,264.595000,263.650000,0.956000,533.319000,532.363000,0.939000,803.251000,802.312000
1.111000,802.689000,801.578000,0.953000,264.629000,263.676000,0.956000,533.354000,532.398000,0.939000,803.286000,802.347000
1.112000,802.695000,801.583000,0.945000,264.619000,263.674000,0.956000,533.345000,532.389000,0.939000,803.277000,802.338000
1.122000,802.711000,801.589000,0.953000,264.649000,263.696000,0.956000,533.376000,532.420000,0.939000,803.308000,802.369000
1.107000,802.683000,801.576000,0.945000,264.607000,263.662000,0.956000,533.333000,532.377000,0.939000,803.265000,802.326000
1.116000,806.617000,805.501000,0.953000,264.655000,263.702000,0.956000,537.236000,536.280000,0.939000,807.319000,806.380000
1.110000,794.145000,793.035000,1.055000,264.667000,263.612000,0.989000,525.021000,524.032000,0.958000,794.848000,793.890000
1.121000,793.945000,792.824000,0.956000,264.480000,263.524000,0.965000,524.822000,523.857000,0.954000,794.541000,793.587000
1.111000,793.903000,792.792000,0.958000,264.451000,263.493000,0.967000,524.782000,523.815000,0.954000,794.491000,793.537000
1.119000,793.923000,792.804000,0.956000,264.486000,263.530000,0.967000,524.817000,523.850000,0.954000,794.521000,793.567000
1.107000,793.906000,792.799000,0.958000,264.453000,263.495000,0.967000,524.784000,523.817000,0.954000,794.493000,793.539000
1.115000,793.910000,792.795000,0.956000,264.472000,263.516000,0.967000,524.803000,523.836000,0.954000,794.507000,793.553000
1.114000,793.904000,792.790000,0.958000,264.461000,263.503000,0.967000,524.784000,523.817000,0.954000,794.493000,793.539000
1.114000,793.902000,792.788000,0.956000,264.462000,263.506000,0.967000,524.793000,523.826000,0.954000,794.497000,793.543000
1.109000,793.899000,792.790000,0.958000,264.453000,263.495000,0.967000,524.776000,523.809000,0.954000,794.485000,793.531000
1.114000,793.918000,792.804000,0.956000,264.516000,263.560000,0.967000,524.847000,523.880000,0.954000,794.551000,793.597000
1.112000,793.906000,792.794000,0.958000,264.459000,263.501000,0.967000,524.782000,523.815000,0.954000,794.491000,793.537000
1.112000,800.188000,799.076000,0.956000,264.478000,263.522000,0.967000,524.809000,523.842000,0.954000,800.769000,799.815000
1.106000,803.183000,802.077000,1.048000,273.144000,272.096000,1.056000,541.858000,540.802000,0.950000,803.858000,802.908000
1.125000,802.912000,801.787000,0.947000,272.987000,272.040000,0.964000,541.806000,540.842000,0.943000,803.538000,802.595000
1.104000,802.858000,801.754000,0.945000,272.927000,271.982000,0.970000,541.731000,540.761000,0.943000,803.473000,802.530000
1.121000,802.846000,801.725000,0.947000,272.901000,271.954000,0.964000,541.704000,540.740000,0.943000,803.444000,802.501000
1.108000,802.868000,801.760000,0.945000,272.935000,271.990000,0.970000,541.743000,540.773000,0.943000,803.489000,802.546000
1.136000,802.884000,801.748000,0.947000,272.945000,271.998000,0.964000,541.746000,540.782000,0.943000,803.486000,802.543000
1.110000,802.847000,801.737000,0.945000,272.881000,271.936000,0.970000,541.685000,540.715000,0.943000,803.427000,802.484000
1.125000,802.709000,801.584000,0.947000,272.898000,271.951000,0.964000,541.708000,540.744000,0.943000,803.448000,802.505000
1.106000,802.833000,801.727000,0.945000,272.859000,271.914000,0.970000,541.661000,540.691000,0.943000,803.403000,802.460000
1.121000,802.880000,801.759000,0.947000,273.125000,272.178000,0.964000,541.932000,540.968000,0.943000,803.676000,802.733000
1.100000,802.846000,801.746000,0.945000,272.865000,271.920000,0.970000,541.673000,540.703000,0.943000,803.419000,802.476000
1.124000,802.867000,801.743000,0.947000,272.903000,271.956000,0.964000,541.710000,540.746000,0.943000,803.454000,802.511000
1.104000,801.881000,800.777000,0.945000,279.879000,278.934000,0.970000,540.731000,539.761000,0.943000,802.555000,801.612000
1.120000,785.966000,784.846000,0.956000,264.615000,263.659000,0.980000,524.944000,523.964000,0.949000,786.614000,785.665000
1.111000,785.894000,784.783000,0.950000,264.489000,263.539000,0.971000,524.889000,523.918000,0.952000,786.510000,785.558000
1.121000,785.733000,784.612000,0.952000,264.485000,263.533000,0.969000,524.869000,523.900000,0.948000,786.488000,785.540000
1.107000,785.879000,784.772000,0.950000,264.492000,263.542000,0.971000,524.879000,523.908000,0.950000,786.498000,785.548000
1.116000,785.888000,784.772000,0.952000,264.481000,263.529000,0.969000,524.873000,523.904000,0.948000,786.492000,785.544000
1.111000,785.869000,784.758000,0.950000,264.482000,263.532000,0.971000,524.869000,523.898000,0.950000,786.488000,785.538000
1.119000,785.897000,784.778000,0.952000,264.491000,263.539000,0.969000,524.883000,523.914000,0.948000,786.502000,785.554000
1.109000,785.880000,784.771000,0.950000,264.498000,263.548000,0.971000,524.885000,523.914000,0.950000,786.504000,785.554000
1.121000,785.889000,784.768000,0.952000,264.477000,263.525000,0.969000,524.869000,523.900000,0.948000,786.494000,785.546000
1.111000,785.878000,784.767000,0.950000,264.494000,263.544000,0.971000,524.881000,523.910000,0.950000,786.500000,785.550000
1.119000,785.899000,784.780000,0.952000,264.492000,263.540000,0.969000,524.883000,523.914000,0.948000,786.502000,785.554000
1.106000,797.557000,796.451000,0.950000,264.556000,263.606000,0.972000,524.947000,523.975000,0.950000,798.321000,797.371000
1.100000,802.392000,801.292000,1.052000,272.870000,271.818000,1.053000,533.127000,532.074000,0.948000,803.064000,802.116000
1.119000,802.153000,801.034000,0.955000,272.722000,271.767000,0.964000,533.077000,532.113000,0.939000,802.781000,801.842000
1.104000,802.073000,800.969000,0.957000,272.606000,271.649000,0.970000,532.939000,531.969000,0.941000,802.645000,801.704000
1.110000,802.077000,800.967000,0.955000,272.626000,271.671000,0.964000,532.959000,531.995000,0.939000,802.670000,801.731000
1.106000,802.070000,800.964000,0.957000,272.614000,271.657000,0.970000,532.943000,531.973000,0.941000,802.645000,801.704000
1.112000,802.058000,800.946000,0.955000,272.616000,271.661000,0.964000,532.945000,531.981000,0.939000,802.652000,801.713000
1.106000,802.088000,800.982000,0.957000,272.826000,271.869000,0.970000,533.159000,532.189000,0.941000,802.865000,801.924000
1.140000,802.120000,800.980000,0.955000,272.724000,271.769000,0.964000,533.053000,532.089000,0.939000,802.760000,801.821000
1.102000,802.076000,800.974000,0.957000,272.718000,271.761000,0.970000,533.047000,532.077000,0.941000,802.749000,801.808000
1.117000,802.068000,800.951000,0.955000,272.628000,271.673000,0.964000,532.957000,531.993000,0.939000,802.664000,801.725000
1.103000,802.056000,800.953000,0.957000,272.602000,271.645000,0.970000,532.931000,531.961000,0.941000,802.633000,801.692000
1.114000,802.059000,800.945000,0.955000,272.603000,271.648000,0.964000,532.945000,531.981000,0.939000,802.652000,801.713000
1.108000,801.814000,800.706000,0.957000,278.820000,277.863000,0.970000,547.749000,546.779000,0.941000,802.566000,801.625000
1.097000,794.329000,793.232000,0.956000,272.847000,271.891000,0.962000,541.406000,540.444000,0.955000,794.939000,793.984000
1.103000,794.311000,793.208000,0.952000,272.765000,271.813000,0.961000,541.433000,540.472000,0.960000,794.909000,793.949000
1.116000,794.295000,793.179000,0.952000,272.767000,271.815000,0.953000,541.408000,540.455000,0.954000,794.885000,793.931000
1.106000,794.284000,793.178000,0.952000,272.760000,271.808000,0.961000,541.409000,540.448000,0.958000,794.881000,793.923000
1.113000,794.287000,793.174000,0.952000,272.757000,271.805000,0.953000,541.398000,540.445000,0.954000,794.875000,793.921000
1.102000,794.288000,793.186000,0.952000,272.764000,271.812000,0.961000,541.413000,540.452000,0.958000,794.885000,793.927000
1.114000,794.288000,793.174000,0.952000,272.757000,271.805000,0.953000,541.398000,540.445000,0.954000,794.875000,793.921000
1.114000,794.288000,793.174000,0.952000,272.766000,271.814000,0.961000,541.415000,540.454000,0.958000,794.887000,793.929000
1.114000,794.291000,793.177000,0.952000,272.763000,271.811000,0.953000,541.404000,540.451000,0.954000,794.881000,793.927000
1.113000,794.303000,793.190000,0.952000,272.858000,271.906000,0.961000,541.507000,540.546000,0.958000,794.979000,794.021000
1.114000,794.288000,793.174000,0.952000,272.757000,271.805000,0.953000,541.398000,540.445000,0.954000,794.875000,793.921000
1.106000,809.410000,808.304000,0.952000,272.760000,271.808000,0.961000,548.047000,547.086000,0.958000,810.107000,809.149000
1.093000,794.467000,793.374000,1.038000,273.030000,271.992000,0.964000,533.526000,532.562000,0.949000,795.324000,794.375000
1.113000,794.280000,793.167000,0.951000,273.139000,272.188000,0.960000,533.529000,532.569000,0.943000,795.234000,794.291000
1.108000,794.411000,793.303000,0.949000,272.965000,272.016000,0.959000,533.357000,532.398000,0.941000,795.035000,794.094000
1.112000,794.377000,793.265000,0.949000,272.898000,271.949000,0.960000,533.297000,532.337000,0.943000,794.974000,794.031000
1.101000,794.210000,793.109000,0.949000,272.871000,271.922000,0.954000,533.263000,532.309000,0.941000,794.941000,794.000000
1.114000,794.394000,793.280000,0.949000,272.961000,272.012000,0.960000,533.359000,532.399000,0.943000,795.036000,794.093000
1.105000,794.390000,793.285000,0.949000,272.945000,271.996000,0.959000,533.337000,532.378000,0.941000,795.015000,794.074000
1.115000,794.402000,793.287000,0.949000,272.997000,272.048000,0.960000,533.399000,532.439000,0.943000,795.080000,794.137000
1.105000,794.375000,793.270000,0.949000,272.877000,271.928000,0.954000,533.273000,532.319000,0.941000,794.955000,794.014000
1.108000,794.384000,793.276000,0.949000,272.897000,271.948000,0.960000,533.299000,532.339000,0.943000,794.980000,794.037000
1.103000,794.368000,793.265000,0.949000,272.871000,271.922000,0.954000,533.267000,532.313000,0.941000,794.949000,794.008000
1.108000,804.884000,803.776000,0.949000,272.961000,272.012000,0.962000,533.363000,532.401000,0.943000,805.495000,804.552000
1.098000,786.311000,785.213000,1.046000,264.881000,263.835000,1.062000,525.109000,524.047000,0.953000,787.069000,786.116000
1.117000,786.056000,784.939000,0.948000,264.659000,263.711000,0.963000,525.006000,524.043000,0.950000,786.676000,785.726000
