Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.086000,29.652000,28.566000,0.962000,12.028000,11.066000,0.957000,20.488000,19.531000,0.946000,30.207000,29.261000
1.109000,29.807000,28.698000,0.966000,12.063000,11.097000,0.963000,20.524000,19.561000,0.950000,30.365000,29.415000
1.097000,29.627000,28.530000,0.962000,11.976000,11.014000,0.957000,20.434000,19.477000,0.946000,30.145000,29.199000
1.108000,29.675000,28.567000,0.966000,12.085000,11.119000,0.963000,20.544000,19.581000,0.950000,30.259000,29.309000
1.088000,29.673000,28.585000,0.962000,11.986000,11.024000,0.957000,20.482000,19.525000,0.946000,30.201000,29.255000
1.102000,29.666000,28.564000,0.966000,12.021000,11.055000,0.963000,20.478000,19.515000,0.950000,30.193000,29.243000
1.096000,29.641000,28.545000,0.962000,11.970000,11.008000,0.957000,20.444000,19.487000,0.946000,30.155000,29.209000
1.100000,29.656000,28.556000,0.966000,12.039000,11.073000,0.963000,20.496000,19.533000,0.950000,30.211000,29.261000
1.090000,29.703000,28.613000,0.962000,11.976000,11.014000,0.957000,20.509000,19.552000,0.946000,30.227000,29.281000
1.118000,29.680000,28.562000,0.966000,12.035000,11.069000,0.963000,20.492000,19.529000,0.950000,30.207000,29.257000
1.089000,29.646000,28.557000,0.962000,11.966000,11.004000,0.957000,20.450000,19.493000,0.946000,30.161000,29.215000
1.098000,29.656000,28.558000,0.966000,12.029000,11.063000,0.963000,20.486000,19.523000,0.950000,30.201000,29.251000
1.096000,29.703000,28.607000,0.962000,11.990000,11.028000,0.957000,20.512000,19.555000,0.946000,30.227000,29.281000
1.115000,29.679000,28.564000,0.966000,12.031000,11.065000,0.963000,20.488000,19.525000,0.950000,30.209000,29.259000
1.091000,29.618000,28.527000,0.962000,11.960000,10.998000,0.957000,20.418000,19.461000,0.946000,30.129000,29.183000
1.106000,29.685000,28.579000,0.966000,12.153000,11.187000,0.963000,20.616000,19.653000,0.950000,30.335000,29.385000
1.096000,29.637000,28.541000,0.962000,11.990000,11.028000,0.957000,20.446000,19.489000,0.946000,30.161000,29.215000
1.115000,29.793000,28.678000,0.966000,12.067000,11.101000,0.963000,20.524000,19.561000,0.950000,30.349000,29.399000
1.087000,29.628000,28.541000,0.962000,11.972000,11.010000,0.957000,20.428000,19.471000,0.946000,30.139000,29.193000
1.095000,29.709000,28.614000,0.966000,12.027000,11.061000,0.963000,20.484000,19.521000,0.950000,30.255000,29.305000
1.092000,29.659000,28.567000,0.962000,12.040000,11.078000,0.957000,20.500000,19.543000,0.946000,30.219000,29.273000
1.108000,29.774000,28.666000,0.966000,12.025000,11.059000,0.963000,20.488000,19.525000,0.950000,30.307000,29.357000
1.093000,29.615000,28.522000,0.962000,11.966000,11.004000,0.957000,20.418000,19.461000,0.946000,30.129000,29.183000
1.098000,29.724000,28.626000,0.966000,12.029000,11.063000,0.963000,20.486000,19.523000,0.950000,30.271000,29.321000
1.092000,29.642000,28.550000,0.962000,11.996000,11.034000,0.957000,20.448000,19.491000,0.946000,30.167000,29.221000
1.107000,29.699000,28.592000,0.966000,12.037000,11.071000,0.963000,20.500000,19.537000,0.950000,30.215000,29.265000
1.088000,29.682000,28.594000,0.962000,11.970000,11.008000,0.957000,20.477000,19.520000,0.946000,30.193000,29.247000
1.094000,29.638000,28.544000,0.966000,12.027000,11.061000,0.963000,20.482000,19.519000,0.950000,30.197000,29.247000
1.087000,29.661000,28.574000,0.962000,11.978000,11.016000,0.957000,20.474000,19.517000,0.946000,30.189000,29.243000
1.115000,29.697000,28.582000,0.966000,12.090000,11.124000,0.963000,20.552000,19.589000,0.950000,30.267000,29.317000
1.090000,29.755000,28.665000,0.962000,12.042000,11.080000,0.957000,20.590000,19.633000,0.946000,30.305000,29.359000
1.102000,29.646000,28.544000,0.966000,12.037000,11.071000,0.963000,20.490000,19.527000,0.950000,30.205000,29.255000
1.123000,29.671000,28.548000,0.962000,12.112000,11.150000,0.957000,20.568000,19.611000,0.946000,30.283000,29.337000
1.121000,29.688000,28.567000,0.966000,12.037000,11.071000,0.963000,20.494000,19.531000,0.950000,30.209000,29.259000
1.143000,29.688000,28.545000,0.962000,12.112000,11.150000,0.957000,20.566000,19.609000,0.946000,30.281000,29.335000
1.101000,29.652000,28.551000,0.966000,12.033000,11.067000,0.963000,20.496000,19.533000,0.950000,30.211000,29.261000
1.082000,29.636000,28.554000,0.962000,12.022000,11.060000,0.957000,20.480000,19.523000,0.946000,30.195000,29.249000
1.108000,29.675000,28.567000,0.966000,12.127000,11.161000,0.963000,20.590000,19.627000,0.950000,30.310000,29.360000
1.097000,29.625000,28.528000,0.962000,11.980000,11.018000,0.957000,20.432000,19.475000,0.946000,30.143000,29.197000
1.105000,29.654000,28.549000,0.966000,12.037000,11.071000,0.963000,20.500000,19.537000,0.950000,30.215000,29.265000
1.087000,29.652000,28.565000,0.962000,12.030000,11.068000,0.957000,20.493000,19.536000,0.946000,30.211000,29.265000
1.112000,29.678000,28.566000,0.966000,12.073000,11.107000,0.963000,20.532000,19.569000,0.950000,30.247000,29.297000
1.097000,29.623000,28.526000,0.962000,11.974000,11.012000,0.957000,20.426000,19.469000,0.946000,30.137000,29.191000
1.141000,29.706000,28.565000,0.966000,12.167000,11.201000,0.963000,20.624000,19.661000,0.950000,30.347000,29.397000
1.089000,29.632000,28.543000,0.962000,11.982000,11.020000,0.957000,20.438000,19.481000,0.946000,30.153000,29.207000
1.105000,29.671000,28.566000,0.966000,12.073000,11.107000,0.963000,20.530000,19.567000,0.950000,30.247000,29.297000
1.094000,53.670000,52.576000,0.962000,59.341000,58.379000,0.957000,68.575000,67.618000,0.946000,78.883000,77.937000
1.107000,30.629000,29.522000,1.008000,12.756000,11.748000,1.008000,21.376000,20.368000,1.001000,31.210000,30.209000
1.118000,30.483000,29.365000,0.967000,12.559000,11.592000,0.955000,21.276000,20.321000,0.950000,31.017000,30.067000
1.094000,30.434000,29.340000,0.967000,12.490000,11.523000,0.953000,21.206000,20.253000,0.946000,30.952000,30.006000
1.105000,30.444000,29.339000,0.965000,12.548000,11.583000,0.955000,21.265000,20.310000,0.950000,31.015000,30.065000
1.091000,30.456000,29.365000,0.967000,12.512000,11.545000,0.953000,21.234000,20.281000,0.946000,30.986000,30.040000
1.106000,30.466000,29.360000,0.965000,12.538000,11.573000,0.955000,21.257000,20.302000,0.950000,31.011000,30.061000
1.098000,30.440000,29.342000,0.967000,12.502000,11.535000,0.953000,21.218000,20.265000,0.946000,30.964000,30.018000
1.107000,30.443000,29.336000,0.965000,12.544000,11.579000,0.955000,21.261000,20.306000,0.950000,31.011000,30.061000
1.086000,30.457000,29.371000,0.967000,12.506000,11.539000,0.953000,21.228000,20.275000,0.946000,30.980000,30.034000
1.115000,30.469000,29.354000,0.965000,12.544000,11.579000,0.955000,21.263000,20.308000,0.950000,31.017000,30.067000
1.088000,30.435000,29.347000,0.967000,12.486000,11.519000,0.953000,21.210000,20.257000,0.946000,30.956000,30.010000
1.102000,30.443000,29.341000,0.965000,12.544000,11.579000,0.955000,21.261000,20.306000,0.950000,31.011000,30.061000
1.091000,30.473000,29.382000,0.967000,12.512000,11.545000,0.953000,21.234000,20.281000,0.946000,31.006000,30.060000
1.106000,30.467000,29.361000,0.965000,12.540000,11.575000,0.955000,21.259000,20.304000,0.950000,31.017000,30.067000
1.084000,30.434000,29.350000,0.967000,12.482000,11.515000,0.953000,21.198000,20.245000,0.946000,30.952000,30.006000
1.095000,30.431000,29.336000,0.965000,12.534000,11.569000,0.955000,21.251000,20.296000,0.950000,31.001000,30.051000
1.098000,30.469000,29.371000,0.967000,12.518000,11.551000,0.953000,21.240000,20.287000,0.946000,30.998000,30.052000
1.106000,30.459000,29.353000,0.965000,12.536000,11.571000,0.955000,21.255000,20.300000,0.950000,31.009000,30.059000
1.098000,30.445000,29.347000,0.967000,12.498000,11.531000,0.953000,21.218000,20.265000,0.946000,30.966000,30.020000
1.107000,30.469000,29.362000,0.965000,12.614000,11.649000,0.955000,21.331000,20.376000,0.950000,31.081000,30.131000
1.090000,30.465000,29.375000,0.967000,12.554000,11.587000,0.953000,21.274000,20.321000,0.946000,31.024000,30.078000
1.110000,30.461000,29.351000,0.965000,12.536000,11.571000,0.955000,21.259000,20.304000,0.950000,31.009000,30.059000
1.088000,30.428000,29.340000,0.967000,12.488000,11.521000,0.953000,21.204000,20.251000,0.946000,30.950000,30.004000
1.100000,39.112000,38.012000,0.965000,36.672000,35.707000,0.955000,45.397000,44.442000,0.950000,55.139000,54.189000
1.095000,30.507000,29.412000,0.967000,12.638000,11.671000,0.953000,21.350000,20.397000,0.946000,31.092000,30.146000
1.096000,35.861000,34.765000,0.965000,12.494000,11.529000,0.955000,21.203000,20.248000,0.950000,36.375000,35.425000
1.114000,30.439000,29.325000,0.967000,12.546000,11.579000,0.953000,21.254000,20.301000,0.946000,30.994000,30.048000
1.090000,30.421000,29.331000,0.965000,12.512000,11.547000,0.955000,21.223000,20.268000,0.950000,30.967000,30.017000
1.115000,30.481000,29.366000,0.967000,12.538000,11.571000,0.953000,21.248000,20.295000,0.946000,30.990000,30.044000
1.087000,30.387000,29.300000,0.965000,12.478000,11.513000,0.955000,21.184000,20.229000,0.950000,30.921000,29.971000
1.108000,30.445000,29.337000,0.967000,12.550000,11.583000,0.953000,21.258000,20.305000,0.946000,30.998000,30.052000
1.091000,30.426000,29.335000,0.965000,12.512000,11.547000,0.955000,21.229000,20.274000,0.950000,30.973000,30.023000
1.114000,30.497000,29.383000,0.967000,12.540000,11.573000,0.953000,21.250000,20.297000,0.946000,31.024000,30.078000
1.085000,30.399000,29.314000,0.965000,12.480000,11.515000,0.955000,21.194000,20.239000,0.950000,30.931000,29.981000
1.108000,30.500000,29.392000,0.967000,12.554000,11.587000,0.953000,21.264000,20.311000,0.946000,31.046000,30.100000
1.081000,30.397000,29.316000,0.965000,12.492000,11.527000,0.955000,21.201000,20.246000,0.950000,30.943000,29.993000
1.113000,30.519000,29.406000,0.967000,12.540000,11.573000,0.953000,21.250000,20.297000,0.946000,31.048000,30.102000
1.092000,30.425000,29.333000,0.965000,12.542000,11.577000,0.955000,21.252000,20.297000,0.950000,30.993000,30.043000
1.110000,30.509000,29.399000,0.967000,12.550000,11.583000,0.953000,21.260000,20.307000,0.946000,31.058000,30.112000
1.086000,30.470000,29.384000,0.965000,12.538000,11.573000,0.955000,21.251000,20.296000,0.950000,30.993000,30.043000
1.113000,30.569000,29.456000,0.967000,12.532000,11.565000,0.953000,21.242000,20.289000,0.946000,31.094000,30.148000
1.095000,30.395000,29.300000,0.965000,12.486000,11.521000,0.955000,21.192000,20.237000,0.950000,30.929000,29.979000
1.110000,30.541000,29.431000,0.967000,12.546000,11.579000,0.953000,21.254000,20.301000,0.946000,31.094000,30.148000
1.083000,30.414000,29.331000,0.965000,12.502000,11.537000,0.955000,21.213000,20.258000,0.950000,30.957000,30.007000
1.109000,30.559000,29.450000,0.967000,12.534000,11.567000,0.953000,21.250000,20.297000,0.946000,31.090000,30.144000
1.088000,30.391000,29.303000,0.965000,12.480000,11.515000,0.955000,21.186000,20.231000,0.950000,30.923000,29.973000
1.149000,30.557000,29.408000,0.967000,12.630000,11.663000,0.953000,21.340000,20.387000,0.946000,31.150000,30.204000
1.083000,30.429000,29.346000,0.965000,12.552000,11.587000,0.955000,21.267000,20.312000,0.950000,31.013000,30.063000
1.114000,30.787000,29.673000,0.967000,12.868000,11.901000,0.953000,21.574000,20.621000,0.946000,31.316000,30.370000
1.088000,30.451000,29.363000,0.965000,12.482000,11.517000,0.955000,21.240000,20.285000,0.950000,30.981000,30.031000
1.096000,30.588000,29.492000,1.000000,12.568000,11.568000,0.953000,21.405000,20.452000,0.946000,31.154000,30.208000
1.109000,30.457000,29.348000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.005000,30.055000
1.093000,30.460000,29.367000,0.967000,12.552000,11.585000,0.953000,21.270000,20.317000,0.946000,31.020000,30.074000
1.108000,30.508000,29.400000,0.965000,12.664000,11.699000,0.955000,21.377000,20.422000,0.950000,31.163000,30.213000
1.095000,30.474000,29.379000,0.967000,12.528000,11.561000,0.953000,21.248000,20.295000,0.946000,31.006000,30.060000
1.111000,30.509000,29.398000,0.965000,12.544000,11.579000,0.955000,21.259000,20.304000,0.950000,31.059000,30.109000
1.083000,30.415000,29.332000,0.967000,12.480000,11.513000,0.953000,21.194000,20.241000,0.946000,30.940000,29.994000
1.101000,30.501000,29.400000,0.965000,12.550000,11.585000,0.955000,21.273000,20.318000,0.950000,31.071000,30.121000
1.095000,30.475000,29.380000,0.967000,12.560000,11.593000,0.953000,21.278000,20.325000,0.946000,31.028000,30.082000
1.103000,30.458000,29.355000,0.965000,12.548000,11.583000,0.955000,21.261000,20.306000,0.950000,31.005000,30.055000
1.089000,30.437000,29.348000,0.967000,12.496000,11.529000,0.953000,21.212000,20.259000,0.946000,30.960000,30.014000
1.100000,30.455000,29.355000,0.965000,12.602000,11.637000,0.955000,21.319000,20.364000,0.950000,31.065000,30.115000
1.095000,30.456000,29.361000,0.967000,12.516000,11.549000,0.953000,21.234000,20.281000,0.946000,30.984000,30.038000
1.113000,30.465000,29.352000,0.965000,12.544000,11.579000,0.955000,21.259000,20.304000,0.950000,31.003000,30.053000
1.096000,30.452000,29.356000,0.967000,12.582000,11.615000,0.953000,21.296000,20.343000,0.946000,31.042000,30.096000
1.104000,30.452000,29.348000,0.965000,12.550000,11.585000,0.955000,21.273000,20.318000,0.950000,31.017000,30.067000
1.104000,30.482000,29.378000,0.967000,12.580000,11.613000,0.953000,21.298000,20.345000,0.946000,31.048000,30.102000
1.113000,30.461000,29.348000,0.965000,12.548000,11.583000,0.955000,21.263000,20.308000,0.950000,31.009000,30.059000
1.124000,30.493000,29.369000,0.967000,12.580000,11.613000,0.953000,21.298000,20.345000,0.946000,31.048000,30.102000
1.102000,30.446000,29.344000,0.965000,12.550000,11.585000,0.955000,21.267000,20.312000,0.950000,31.013000,30.063000
1.091000,30.453000,29.362000,0.967000,12.511000,11.544000,0.953000,21.230000,20.277000,0.946000,30.980000,30.034000
1.111000,30.478000,29.367000,0.965000,12.646000,11.681000,0.955000,21.363000,20.408000,0.950000,31.115000,30.165000
1.087000,30.419000,29.332000,0.967000,12.478000,11.511000,0.953000,21.192000,20.239000,0.946000,30.938000,29.992000
1.105000,30.455000,29.350000,0.965000,12.554000,11.589000,0.955000,21.281000,20.326000,0.950000,31.025000,30.075000
1.094000,30.465000,29.371000,0.967000,12.524000,11.557000,0.953000,21.241000,20.288000,0.946000,30.994000,30.048000
1.101000,30.452000,29.351000,0.965000,12.618000,11.653000,0.955000,21.337000,20.382000,0.950000,31.087000,30.137000
1.096000,30.447000,29.351000,0.967000,12.588000,11.621000,0.953000,21.302000,20.349000,0.946000,31.048000,30.102000
1.102000,30.445000,29.343000,0.965000,12.552000,11.587000,0.955000,21.273000,20.318000,0.950000,31.017000,30.067000
1.098000,30.473000,29.375000,0.967000,12.528000,11.561000,0.953000,21.248000,20.295000,0.946000,31.000000,30.054000
1.111000,30.459000,29.348000,0.965000,12.546000,11.581000,0.955000,21.261000,20.306000,0.950000,31.005000,30.055000
1.089000,30.436000,29.347000,0.967000,12.494000,11.527000,0.953000,21.210000,20.257000,0.946000,30.958000,30.012000
1.100000,30.459000,29.359000,0.965000,12.552000,11.587000,0.955000,21.277000,20.322000,0.950000,31.023000,30.073000
1.093000,30.455000,29.362000,0.967000,12.514000,11.547000,0.953000,21.232000,20.279000,0.946000,30.982000,30.036000
1.139000,30.493000,29.354000,0.965000,12.624000,11.659000,0.955000,21.339000,20.384000,0.950000,31.083000,30.133000
1.089000,30.436000,29.347000,0.967000,12.498000,11.531000,0.953000,21.214000,20.261000,0.946000,30.962000,30.016000
1.128000,30.489000,29.361000,0.965000,12.734000,11.769000,0.955000,21.451000,20.496000,0.950000,31.197000,30.247000
1.099000,30.457000,29.358000,0.967000,12.518000,11.551000,0.953000,21.236000,20.283000,0.946000,30.986000,30.040000
1.113000,30.476000,29.363000,0.965000,12.548000,11.583000,0.955000,21.271000,20.316000,0.950000,31.019000,30.069000
1.089000,30.442000,29.353000,0.967000,12.494000,11.527000,0.953000,21.218000,20.265000,0.946000,30.966000,30.020000
1.104000,30.452000,29.348000,0.965000,12.600000,11.635000,0.955000,21.315000,20.360000,0.950000,31.059000,30.109000
1.102000,30.482000,29.380000,0.967000,12.536000,11.569000,0.953000,21.260000,20.307000,0.946000,31.012000,30.066000
1.107000,30.466000,29.359000,0.965000,12.630000,11.665000,0.955000,21.347000,20.392000,0.950000,31.093000,30.143000
1.092000,30.456000,29.364000,0.967000,12.610000,11.643000,0.953000,21.328000,20.375000,0.946000,31.078000,30.132000
1.101000,30.439000,29.338000,0.965000,12.552000,11.587000,0.955000,21.265000,20.310000,0.950000,31.009000,30.059000
1.124000,30.525000,29.401000,0.967000,12.668000,11.701000,0.953000,21.392000,20.439000,0.946000,31.146000,30.200000
1.101000,30.442000,29.341000,0.965000,12.532000,11.567000,0.955000,21.247000,20.292000,0.950000,30.991000,30.041000
1.100000,30.445000,29.345000,0.967000,12.504000,11.537000,0.953000,21.220000,20.267000,0.946000,30.968000,30.022000
1.110000,30.490000,29.380000,0.965000,12.602000,11.637000,0.955000,21.317000,20.362000,0.950000,31.081000,30.131000
1.094000,30.465000,29.371000,0.967000,12.520000,11.553000,0.953000,21.240000,20.287000,0.946000,30.992000,30.046000
1.099000,30.452000,29.353000,0.965000,12.580000,11.615000,0.955000,21.297000,20.342000,0.950000,31.043000,30.093000
1.094000,30.461000,29.367000,0.967000,12.508000,11.541000,0.953000,21.234000,20.281000,0.946000,30.984000,30.038000
1.108000,30.459000,29.351000,0.965000,12.554000,11.589000,0.955000,21.279000,20.324000,0.950000,31.029000,30.079000
1.086000,30.449000,29.363000,0.967000,12.506000,11.539000,0.953000,21.224000,20.271000,0.946000,30.974000,30.028000
1.111000,30.469000,29.358000,0.965000,12.574000,11.609000,0.955000,21.291000,20.336000,0.950000,31.037000,30.087000
1.083000,30.444000,29.361000,0.967000,12.532000,11.565000,0.953000,21.250000,20.297000,0.946000,31.000000,30.054000
1.100000,30.451000,29.351000,0.965000,12.602000,11.637000,0.955000,21.319000,20.364000,0.950000,31.065000,30.115000
1.091000,30.482000,29.391000,0.967000,12.564000,11.597000,0.953000,21.288000,20.335000,0.946000,31.042000,30.096000
1.111000,30.463000,29.352000,0.965000,12.540000,11.575000,0.955000,21.265000,20.310000,0.950000,31.011000,30.061000
1.089000,30.425000,29.336000,0.967000,12.486000,11.519000,0.953000,21.200000,20.247000,0.946000,30.946000,30.000000
1.102000,30.458000,29.356000,0.965000,12.550000,11.585000,0.955000,21.265000,20.310000,0.950000,31.009000,30.059000
1.100000,30.475000,29.375000,0.967000,12.530000,11.563000,0.953000,21.250000,20.297000,0.946000,31.002000,30.056000
1.111000,30.455000,29.344000,0.965000,12.540000,11.575000,0.955000,21.257000,20.302000,0.950000,31.003000,30.053000
1.083000,30.448000,29.365000,0.967000,12.536000,11.569000,0.953000,21.254000,20.301000,0.946000,31.004000,30.058000
1.104000,30.456000,29.352000,0.965000,12.592000,11.627000,0.955000,21.307000,20.352000,0.950000,31.051000,30.101000
1.092000,30.469000,29.377000,0.967000,12.572000,11.605000,0.953000,21.284000,20.331000,0.946000,31.040000,30.094000
1.107000,30.463000,29.356000,0.965000,12.590000,11.625000,0.955000,21.305000,20.350000,0.950000,31.049000,30.099000
1.091000,30.445000,29.354000,0.967000,12.498000,11.531000,0.953000,21.222000,20.269000,0.946000,30.970000,30.024000
1.105000,30.451000,29.346000,0.965000,12.552000,11.587000,0.955000,21.267000,20.312000,0.950000,31.013000,30.063000
1.091000,30.456000,29.365000,0.967000,12.510000,11.543000,0.953000,21.232000,20.279000,0.946000,30.982000,30.036000
1.104000,30.458000,29.354000,0.965000,12.528000,11.563000,0.955000,21.243000,20.288000,0.950000,30.987000,30.037000
1.099000,30.445000,29.346000,0.967000,12.504000,11.537000,0.953000,21.220000,20.267000,0.946000,30.968000,30.022000
1.108000,30.445000,29.337000,0.965000,12.560000,11.595000,0.955000,21.271000,20.316000,0.950000,31.015000,30.065000
1.093000,30.474000,29.381000,0.967000,12.524000,11.557000,0.953000,21.244000,20.291000,0.946000,30.996000,30.050000
1.105000,30.450000,29.345000,0.965000,12.538000,11.573000,0.955000,21.253000,20.298000,0.950000,30.997000,30.047000
1.095000,30.456000,29.361000,0.967000,12.602000,11.635000,0.953000,21.316000,20.363000,0.946000,31.062000,30.116000
1.102000,30.445000,29.343000,0.965000,12.554000,11.589000,0.955000,21.269000,20.314000,0.950000,31.015000,30.065000
1.098000,30.493000,29.395000,0.967000,12.578000,11.611000,0.953000,21.302000,20.349000,0.946000,31.056000,30.110000
1.107000,30.453000,29.346000,0.965000,12.542000,11.577000,0.955000,21.255000,20.300000,0.950000,30.999000,30.049000
1.089000,30.443000,29.354000,0.967000,12.496000,11.529000,0.953000,21.220000,20.267000,0.946000,30.968000,30.022000
1.105000,30.462000,29.357000,0.965000,12.658000,11.693000,0.955000,21.373000,20.418000,0.950000,31.117000,30.167000
1.091000,30.469000,29.378000,0.967000,12.520000,11.553000,0.953000,21.246000,20.293000,0.946000,30.998000,30.052000
1.101000,30.448000,29.347000,0.965000,12.530000,11.565000,0.955000,21.247000,20.292000,0.950000,30.993000,30.043000
1.091000,30.425000,29.334000,0.967000,12.490000,11.523000,0.953000,21.204000,20.251000,0.946000,30.950000,30.004000
1.104000,30.445000,29.341000,0.965000,12.554000,11.589000,0.955000,21.269000,20.314000,0.950000,31.015000,30.065000
1.097000,30.480000,29.383000,0.967000,12.572000,11.605000,0.953000,21.290000,20.337000,0.946000,31.040000,30.094000
1.109000,30.464000,29.355000,0.965000,12.648000,11.683000,0.955000,21.363000,20.408000,0.950000,31.107000,30.157000
1.090000,30.439000,29.349000,0.967000,12.500000,11.533000,0.953000,21.216000,20.263000,0.946000,30.964000,30.018000
1.104000,30.450000,29.346000,0.965000,12.596000,11.631000,0.955000,21.311000,20.356000,0.950000,31.055000,30.105000
1.103000,30.481000,29.378000,0.967000,12.538000,11.571000,0.953000,21.258000,20.305000,0.946000,31.010000,30.064000
1.111000,30.455000,29.344000,0.965000,12.542000,11.577000,0.955000,21.257000,20.302000,0.950000,31.001000,30.051000
1.093000,30.456000,29.363000,0.967000,12.510000,11.543000,0.953000,21.230000,20.277000,0.946000,30.976000,30.030000
1.102000,30.463000,29.361000,0.965000,12.574000,11.609000,0.955000,21.287000,20.332000,0.950000,31.033000,30.083000
1.103000,30.475000,29.372000,0.967000,12.528000,11.561000,0.953000,21.254000,20.301000,0.946000,31.004000,30.058000
1.109000,30.466000,29.357000,0.965000,12.574000,11.609000,0.955000,21.289000,20.334000,0.950000,31.033000,30.083000
1.126000,30.511000,29.385000,0.967000,12.637000,11.670000,0.953000,21.364000,20.411000,0.946000,31.114000,30.168000
1.109000,30.491000,29.382000,0.965000,12.672000,11.707000,0.955000,21.385000,20.430000,0.950000,31.139000,30.189000
1.098000,30.478000,29.380000,0.967000,12.530000,11.563000,0.953000,21.250000,20.297000,0.946000,31.002000,30.056000
1.109000,30.465000,29.356000,0.965000,12.542000,11.577000,0.955000,21.259000,20.304000,0.950000,31.011000,30.061000
1.089000,30.423000,29.334000,0.967000,12.488000,11.521000,0.953000,21.202000,20.249000,0.946000,30.948000,30.002000
1.104000,30.452000,29.348000,0.965000,12.552000,11.587000,0.955000,21.267000,20.312000,0.950000,31.011000,30.061000
1.094000,30.470000,29.376000,0.967000,12.618000,11.651000,0.953000,21.336000,20.383000,0.946000,31.086000,30.140000
1.116000,30.461000,29.345000,0.965000,12.550000,11.585000,0.955000,21.265000,20.310000,0.950000,31.009000,30.059000
1.093000,30.443000,29.350000,0.967000,12.500000,11.533000,0.953000,21.216000,20.263000,0.946000,30.964000,30.018000
1.100000,30.449000,29.349000,0.965000,12.560000,11.595000,0.955000,21.275000,20.320000,0.950000,31.019000,30.069000
1.099000,30.481000,29.382000,0.967000,12.570000,11.603000,0.953000,21.292000,20.339000,0.946000,31.042000,30.096000
1.113000,30.473000,29.360000,0.965000,12.554000,11.589000,0.955000,21.273000,20.318000,0.950000,31.019000,30.069000
1.092000,30.428000,29.336000,0.967000,12.490000,11.523000,0.953000,21.206000,20.253000,0.946000,30.952000,30.006000
