Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.103000,106.789000,105.686000,0.964000,37.633000,36.669000,0.961000,72.486000,71.525000,0.955000,107.349000,106.394000
1.095000,106.756000,105.661000,0.972000,37.694000,36.722000,0.961000,72.522000,71.561000,0.961000,107.363000,106.402000
1.081000,106.774000,105.693000,0.964000,37.615000,36.651000,0.961000,72.466000,71.505000,0.955000,107.331000,106.376000
1.089000,106.729000,105.640000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.076000,106.763000,105.687000,0.964000,37.607000,36.643000,0.961000,72.460000,71.499000,0.955000,107.323000,106.368000
1.095000,106.738000,105.643000,0.972000,37.638000,36.666000,0.961000,72.465000,71.504000,0.961000,107.307000,106.346000
1.076000,106.767000,105.691000,0.964000,37.611000,36.647000,0.961000,72.462000,71.501000,0.955000,107.327000,106.372000
1.089000,106.729000,105.640000,0.972000,37.632000,36.660000,0.961000,72.461000,71.500000,0.961000,107.301000,106.340000
1.084000,106.765000,105.681000,0.964000,37.615000,36.651000,0.961000,72.455000,71.494000,0.955000,107.325000,106.370000
1.090000,106.728000,105.638000,0.972000,37.632000,36.660000,0.961000,72.454000,71.493000,0.961000,107.297000,106.336000
1.089000,106.803000,105.714000,0.964000,37.679000,36.715000,0.961000,72.530000,71.569000,0.955000,107.395000,106.440000
1.096000,106.750000,105.654000,0.972000,37.642000,36.670000,0.961000,72.473000,71.512000,0.961000,107.319000,106.358000
1.083000,106.775000,105.692000,0.964000,37.617000,36.653000,0.961000,72.468000,71.507000,0.955000,107.335000,106.380000
1.101000,106.753000,105.652000,0.972000,37.648000,36.676000,0.961000,72.480000,71.519000,0.961000,107.325000,106.364000
1.103000,106.805000,105.702000,0.964000,37.641000,36.677000,0.961000,72.496000,71.535000,0.955000,107.365000,106.410000
1.106000,106.757000,105.651000,0.972000,37.652000,36.680000,0.961000,72.484000,71.523000,0.961000,107.329000,106.368000
1.105000,106.844000,105.739000,0.964000,37.769000,36.805000,0.961000,72.630000,71.669000,0.955000,107.493000,106.538000
1.106000,106.755000,105.649000,0.972000,37.652000,36.680000,0.961000,72.478000,71.517000,0.961000,107.325000,106.364000
1.103000,106.831000,105.728000,0.964000,37.751000,36.787000,0.961000,72.610000,71.649000,0.955000,107.475000,106.520000
1.106000,106.745000,105.639000,0.972000,37.646000,36.674000,0.961000,72.474000,71.513000,0.961000,107.315000,106.354000
1.094000,106.779000,105.685000,0.964000,37.623000,36.659000,0.961000,72.476000,71.515000,0.955000,107.339000,106.384000
1.094000,106.732000,105.638000,0.972000,37.632000,36.660000,0.961000,72.460000,71.499000,0.961000,107.301000,106.340000
1.102000,106.823000,105.721000,0.964000,37.743000,36.779000,0.961000,72.598000,71.637000,0.955000,107.467000,106.512000
1.106000,106.749000,105.643000,0.972000,37.650000,36.678000,0.961000,72.478000,71.517000,0.961000,107.319000,106.358000
1.103000,106.807000,105.704000,0.964000,37.639000,36.675000,0.961000,72.500000,71.539000,0.955000,107.367000,106.412000
1.107000,106.759000,105.652000,0.972000,37.654000,36.682000,0.961000,72.486000,71.525000,0.961000,107.331000,106.370000
1.143000,105.202000,104.059000,1.059000,38.021000,36.962000,1.076000,71.742000,70.666000,1.065000,105.788000,104.723000
1.103000,104.808000,103.705000,0.963000,37.887000,36.924000,0.941000,71.719000,70.778000,0.957000,105.566000,104.609000
1.095000,104.694000,103.599000,0.967000,37.615000,36.648000,0.945000,71.422000,70.477000,0.957000,105.223000,104.266000
1.084000,104.706000,103.622000,0.961000,37.600000,36.639000,0.941000,71.433000,70.492000,0.955000,105.248000,104.293000
1.098000,104.690000,103.592000,0.967000,37.604000,36.637000,0.945000,71.418000,70.473000,0.957000,105.219000,104.262000
1.082000,104.706000,103.624000,0.961000,37.598000,36.637000,0.941000,71.433000,70.492000,0.955000,105.248000,104.293000
1.098000,104.689000,103.591000,0.967000,37.606000,36.639000,0.945000,71.420000,70.475000,0.957000,105.221000,104.264000
1.080000,104.702000,103.622000,0.961000,37.594000,36.633000,0.941000,71.429000,70.488000,0.955000,105.244000,104.289000
1.093000,104.678000,103.585000,0.967000,37.594000,36.627000,0.941000,71.408000,70.467000,0.957000,105.210000,104.253000
1.085000,104.706000,103.621000,0.961000,37.598000,36.637000,0.941000,71.433000,70.492000,0.955000,105.248000,104.293000
1.089000,104.754000,103.665000,0.967000,37.776000,36.809000,0.941000,71.600000,70.659000,0.957000,105.405000,104.448000
1.071000,104.703000,103.632000,0.961000,37.630000,36.669000,0.941000,71.465000,70.524000,0.955000,105.280000,104.325000
1.091000,104.684000,103.593000,0.967000,37.592000,36.625000,0.941000,71.412000,70.471000,0.957000,105.213000,104.256000
1.078000,104.701000,103.623000,0.961000,37.590000,36.629000,0.941000,71.425000,70.484000,0.955000,105.240000,104.285000
1.091000,104.676000,103.585000,0.967000,37.592000,36.625000,0.941000,71.406000,70.465000,0.957000,105.208000,104.251000
1.075000,104.696000,103.621000,0.961000,37.588000,36.627000,0.941000,71.423000,70.482000,0.955000,105.238000,104.283000
1.091000,104.686000,103.595000,0.967000,37.596000,36.629000,0.941000,71.414000,70.473000,0.957000,105.215000,104.258000
1.086000,104.708000,103.622000,0.961000,37.600000,36.639000,0.941000,71.435000,70.494000,0.955000,105.250000,104.295000
1.100000,104.695000,103.595000,0.967000,37.604000,36.637000,0.945000,71.426000,70.481000,0.957000,105.227000,104.270000
1.080000,104.714000,103.634000,0.961000,37.718000,36.757000,0.941000,71.553000,70.612000,0.955000,105.368000,104.413000
1.092000,104.702000,103.610000,0.967000,37.642000,36.675000,0.941000,71.456000,70.515000,0.957000,105.257000,104.300000
1.086000,104.722000,103.636000,0.961000,37.638000,36.677000,0.941000,71.473000,70.532000,0.955000,105.288000,104.333000
1.106000,104.708000,103.602000,0.967000,37.650000,36.683000,0.941000,71.464000,70.523000,0.957000,105.266000,104.309000
1.091000,104.716000,103.625000,0.961000,37.608000,36.647000,0.941000,71.443000,70.502000,0.955000,105.258000,104.303000
1.097000,104.755000,103.658000,0.967000,37.698000,36.731000,0.941000,71.514000,70.573000,0.957000,105.319000,104.362000
1.084000,104.790000,103.706000,0.961000,37.754000,36.793000,0.941000,71.601000,70.660000,0.955000,105.420000,104.465000
1.096000,104.684000,103.588000,0.967000,37.598000,36.631000,0.941000,71.412000,70.471000,0.957000,105.213000,104.256000
1.080000,104.707000,103.627000,0.961000,37.596000,36.635000,0.941000,71.431000,70.490000,0.955000,105.246000,104.291000
1.098000,104.700000,103.602000,0.967000,37.708000,36.741000,0.941000,71.522000,70.581000,0.957000,105.323000,104.366000
1.074000,104.707000,103.633000,0.961000,37.634000,36.673000,0.941000,71.469000,70.528000,0.955000,105.284000,104.329000
1.086000,104.672000,103.586000,0.967000,37.588000,36.621000,0.941000,71.402000,70.461000,0.957000,105.204000,104.247000
1.082000,104.705000,103.623000,0.961000,37.594000,36.633000,0.941000,71.438000,70.497000,0.955000,105.244000,104.289000
1.094000,104.689000,103.595000,0.967000,37.640000,36.673000,0.941000,71.454000,70.513000,0.957000,105.256000,104.299000
1.082000,104.699000,103.617000,0.961000,37.594000,36.633000,0.941000,71.427000,70.486000,0.955000,105.242000,104.287000
1.089000,104.694000,103.605000,0.967000,37.602000,36.635000,0.941000,71.422000,70.481000,0.957000,105.223000,104.266000
1.093000,104.721000,103.628000,0.961000,37.608000,36.647000,0.941000,71.449000,70.508000,0.955000,105.264000,104.309000
1.096000,104.686000,103.590000,0.967000,37.602000,36.635000,0.945000,71.416000,70.471000,0.957000,105.218000,104.261000
1.088000,104.715000,103.627000,0.961000,37.604000,36.643000,0.941000,71.439000,70.498000,0.955000,105.254000,104.299000
1.098000,104.696000,103.598000,0.967000,37.604000,36.637000,0.945000,71.424000,70.479000,0.957000,105.225000,104.268000
1.083000,104.710000,103.627000,0.961000,37.604000,36.643000,0.941000,71.439000,70.498000,0.955000,105.254000,104.299000
1.088000,104.680000,103.592000,0.967000,37.594000,36.627000,0.941000,71.408000,70.467000,0.957000,105.210000,104.253000
1.098000,104.726000,103.628000,0.961000,37.620000,36.659000,0.941000,71.455000,70.514000,0.955000,105.270000,104.315000
1.093000,104.690000,103.597000,0.967000,37.604000,36.637000,0.941000,71.418000,70.477000,0.957000,105.220000,104.263000
1.090000,104.728000,103.638000,0.961000,37.654000,36.693000,0.941000,71.490000,70.549000,0.955000,105.304000,104.349000
1.089000,104.680000,103.591000,0.967000,37.594000,36.627000,0.941000,71.408000,70.467000,0.957000,105.210000,104.253000
1.098000,104.727000,103.629000,0.961000,37.616000,36.655000,0.941000,71.451000,70.510000,0.955000,105.266000,104.311000
1.094000,104.684000,103.590000,0.967000,37.600000,36.633000,0.945000,71.414000,70.469000,0.957000,105.216000,104.259000
1.088000,104.713000,103.625000,0.961000,37.606000,36.645000,0.941000,71.441000,70.500000,0.955000,105.256000,104.301000
1.095000,104.680000,103.585000,0.967000,37.596000,36.629000,0.945000,71.410000,70.465000,0.957000,105.212000,104.255000
1.096000,104.736000,103.640000,0.961000,37.720000,36.759000,0.941000,71.555000,70.614000,0.955000,105.370000,104.415000
1.124000,104.722000,103.598000,0.967000,37.660000,36.693000,0.941000,71.474000,70.533000,0.957000,105.275000,104.318000
1.088000,104.713000,103.625000,0.961000,37.606000,36.645000,0.941000,71.441000,70.500000,0.955000,105.256000,104.301000
1.094000,104.682000,103.588000,0.967000,37.598000,36.631000,0.951000,71.412000,70.461000,0.957000,105.214000,104.257000
1.086000,104.714000,103.628000,0.961000,37.606000,36.645000,0.941000,71.441000,70.500000,0.955000,105.256000,104.301000
1.094000,104.684000,103.590000,0.967000,37.602000,36.635000,0.945000,71.414000,70.469000,0.957000,105.215000,104.258000
1.088000,104.712000,103.624000,0.961000,37.604000,36.643000,0.941000,71.439000,70.498000,0.955000,105.254000,104.299000
1.094000,104.692000,103.598000,0.967000,37.608000,36.641000,0.945000,71.422000,70.477000,0.957000,105.224000,104.267000
1.088000,104.717000,103.629000,0.961000,37.606000,36.645000,0.941000,71.441000,70.500000,0.955000,105.256000,104.301000
1.099000,104.698000,103.599000,0.967000,37.704000,36.737000,0.941000,71.518000,70.577000,0.957000,105.319000,104.362000
1.080000,104.702000,103.622000,0.961000,37.594000,36.633000,0.941000,71.429000,70.488000,0.955000,105.244000,104.289000
1.093000,104.690000,103.597000,0.967000,37.596000,36.629000,0.941000,71.418000,70.477000,0.957000,105.219000,104.262000
1.078000,104.706000,103.628000,0.961000,37.598000,36.637000,0.941000,71.433000,70.492000,0.955000,105.248000,104.293000
1.087000,104.672000,103.585000,0.967000,37.588000,36.621000,0.941000,71.402000,70.461000,0.957000,105.204000,104.247000
1.082000,104.709000,103.627000,0.961000,37.598000,36.637000,0.941000,71.433000,70.492000,0.955000,105.248000,104.293000
1.097000,104.686000,103.589000,0.967000,37.602000,36.635000,0.941000,71.416000,70.475000,0.957000,105.218000,104.261000
1.084000,104.710000,103.626000,0.961000,37.602000,36.641000,0.941000,71.437000,70.496000,0.955000,105.252000,104.297000
1.095000,104.681000,103.586000,0.967000,37.598000,36.631000,0.941000,71.412000,70.471000,0.957000,105.213000,104.256000
1.084000,104.710000,103.626000,0.961000,37.602000,36.641000,0.941000,71.437000,70.496000,0.955000,105.252000,104.297000
1.119000,104.714000,103.595000,0.967000,37.656000,36.689000,0.941000,71.470000,70.529000,0.957000,105.271000,104.314000
1.083000,104.710000,103.627000,0.961000,37.602000,36.641000,0.941000,71.437000,70.496000,0.955000,105.252000,104.297000
1.098000,104.682000,103.584000,0.967000,37.598000,36.631000,0.945000,71.412000,70.467000,0.957000,105.214000,104.257000
1.086000,104.715000,103.629000,0.961000,37.604000,36.643000,0.941000,71.439000,70.498000,0.955000,105.254000,104.299000
1.088000,104.672000,103.584000,0.967000,37.592000,36.625000,0.941000,71.402000,70.461000,0.957000,105.203000,104.246000
1.084000,104.711000,103.627000,0.961000,37.600000,36.639000,0.941000,71.435000,70.494000,0.955000,105.250000,104.295000
1.101000,104.695000,103.594000,0.967000,37.644000,36.677000,0.941000,71.460000,70.519000,0.957000,105.262000,104.305000
1.082000,104.709000,103.627000,0.961000,37.602000,36.641000,0.941000,71.437000,70.496000,0.955000,105.252000,104.297000
1.091000,104.674000,103.583000,0.967000,37.588000,36.621000,0.944000,71.402000,70.458000,0.957000,105.203000,104.246000
1.078000,104.704000,103.626000,0.961000,37.596000,36.635000,0.941000,71.431000,70.490000,0.955000,105.246000,104.291000
1.094000,104.757000,103.663000,0.967000,37.700000,36.733000,0.941000,71.516000,70.575000,0.957000,105.321000,104.364000
1.117000,104.803000,103.686000,0.961000,37.762000,36.801000,0.945000,71.601000,70.656000,0.955000,105.420000,104.465000
1.091000,104.690000,103.599000,0.967000,37.604000,36.637000,0.941000,71.418000,70.477000,0.957000,105.219000,104.262000
1.098000,104.742000,103.644000,0.961000,37.724000,36.763000,0.941000,71.559000,70.618000,0.955000,105.374000,104.419000
1.116000,104.708000,103.592000,0.967000,37.622000,36.655000,0.941000,71.436000,70.495000,0.957000,105.237000,104.280000
1.088000,104.730000,103.642000,0.961000,37.658000,36.697000,0.941000,71.493000,70.552000,0.955000,105.308000,104.353000
1.105000,104.702000,103.597000,0.967000,37.610000,36.643000,0.941000,71.432000,70.491000,0.957000,105.234000,104.277000
1.086000,104.712000,103.626000,0.961000,37.604000,36.643000,0.941000,71.439000,70.498000,0.955000,105.254000,104.299000
1.109000,111.677000,110.568000,0.967000,37.620000,36.653000,0.941000,71.434000,70.493000,0.957000,112.173000,111.216000
1.105000,105.006000,103.901000,1.055000,36.865000,35.810000,1.031000,70.576000,69.545000,0.955000,105.682000,104.727000
1.090000,104.744000,103.654000,0.962000,36.627000,35.665000,0.944000,70.452000,69.508000,0.948000,105.310000,104.362000
1.088000,104.670000,103.582000,0.962000,36.577000,35.615000,0.944000,70.385000,69.441000,0.952000,105.222000,104.270000
1.083000,104.723000,103.640000,0.964000,36.608000,35.644000,0.946000,70.422000,69.476000,0.948000,105.288000,104.340000
1.086000,104.656000,103.570000,0.962000,36.575000,35.613000,0.944000,70.377000,69.433000,0.952000,105.214000,104.262000
1.083000,104.737000,103.654000,0.964000,36.656000,35.692000,0.946000,70.479000,69.533000,0.948000,105.336000,104.388000
1.095000,104.684000,103.589000,0.962000,36.811000,35.849000,0.957000,70.609000,69.652000,0.952000,105.443000,104.491000
1.104000,104.746000,103.642000,0.964000,36.632000,35.668000,0.946000,70.453000,69.507000,0.948000,105.312000,104.364000
1.097000,104.664000,103.567000,0.962000,36.583000,35.621000,0.944000,70.385000,69.441000,0.952000,105.222000,104.270000
1.093000,104.732000,103.639000,0.964000,36.616000,35.652000,0.946000,70.439000,69.493000,0.948000,105.296000,104.348000
1.085000,104.671000,103.586000,0.962000,36.625000,35.663000,0.944000,70.427000,69.483000,0.952000,105.264000,104.312000
1.091000,104.732000,103.641000,0.964000,36.620000,35.656000,0.946000,70.441000,69.495000,0.948000,105.300000,104.352000
1.087000,104.648000,103.561000,0.962000,36.575000,35.613000,0.944000,70.373000,69.429000,0.952000,105.206000,104.254000
1.106000,104.736000,103.630000,0.964000,36.624000,35.660000,0.946000,70.447000,69.501000,0.948000,105.300000,104.352000
1.093000,104.646000,103.553000,0.962000,36.575000,35.613000,0.944000,70.371000,69.427000,0.952000,105.204000,104.252000
1.102000,104.753000,103.651000,0.964000,36.684000,35.720000,0.946000,70.501000,69.555000,0.948000,105.356000,104.408000
1.105000,104.664000,103.559000,0.962000,36.589000,35.627000,0.944000,70.387000,69.443000,0.952000,105.220000,104.268000
1.102000,104.722000,103.620000,0.964000,36.620000,35.656000,0.946000,70.439000,69.493000,0.948000,105.292000,104.344000
1.096000,104.690000,103.594000,0.962000,36.633000,35.671000,0.944000,70.435000,69.491000,0.952000,105.272000,104.320000
1.097000,104.746000,103.649000,0.964000,36.670000,35.706000,0.946000,70.487000,69.541000,0.948000,105.342000,104.394000
1.096000,104.656000,103.560000,0.962000,36.581000,35.619000,0.948000,70.379000,69.431000,0.952000,105.212000,104.260000
1.098000,104.722000,103.624000,0.964000,36.616000,35.652000,0.946000,70.435000,69.489000,0.948000,105.288000,104.340000
1.096000,104.690000,103.594000,0.962000,36.633000,35.671000,0.944000,70.435000,69.491000,0.952000,105.272000,104.320000
1.096000,104.727000,103.631000,0.964000,36.618000,35.654000,0.946000,70.439000,69.493000,0.948000,105.298000,104.350000
1.094000,104.668000,103.574000,0.962000,36.585000,35.623000,0.944000,70.387000,69.443000,0.952000,105.224000,104.272000
1.095000,104.748000,103.653000,0.964000,36.730000,35.766000,0.949000,70.549000,69.600000,0.948000,105.402000,104.454000
1.094000,104.654000,103.560000,0.962000,36.579000,35.617000,0.944000,70.377000,69.433000,0.952000,105.210000,104.258000
1.087000,104.830000,103.743000,0.964000,36.682000,35.718000,0.946000,70.499000,69.553000,0.948000,105.354000,104.406000
1.097000,104.664000,103.567000,0.962000,36.589000,35.627000,0.944000,70.387000,69.443000,0.952000,105.220000,104.268000
1.100000,104.724000,103.624000,0.964000,36.618000,35.654000,0.946000,70.437000,69.491000,0.948000,105.290000,104.342000
1.096000,104.664000,103.568000,0.962000,36.583000,35.621000,0.948000,70.387000,69.439000,0.952000,105.220000,104.268000
1.104000,104.752000,103.648000,0.964000,36.682000,35.718000,0.946000,70.499000,69.553000,0.948000,105.354000,104.406000
