Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.141000,3130.205000,3129.064000,0.964000,1045.885000,1044.921000,0.959000,2087.437000,2086.478000,0.913000,3130.955000,3130.042000
1.113000,3141.410000,3140.297000,0.953000,1046.196000,1045.243000,0.959000,2088.112000,2087.153000,0.915000,3142.134000,3141.219000
1.129000,3196.089000,3194.960000,1.085000,1078.864000,1077.779000,1.131000,2153.078000,2151.947000,0.984000,3196.957000,3195.973000
1.115000,3196.923000,3195.808000,0.950000,1078.906000,1077.956000,0.960000,2153.638000,2152.678000,0.930000,3197.651000,3196.721000
1.112000,3195.588000,3194.476000,0.950000,1078.454000,1077.504000,0.964000,2152.781000,2151.817000,0.932000,3196.323000,3195.391000
1.115000,3215.606000,3214.491000,0.950000,1097.856000,1096.906000,0.965000,2172.317000,2171.352000,0.930000,3216.271000,3215.341000
1.113000,3162.756000,3161.643000,0.972000,1046.334000,1045.362000,0.983000,2120.358000,2119.375000,0.953000,3163.518000,3162.565000
1.135000,3163.854000,3162.719000,0.951000,1046.727000,1045.776000,0.959000,2121.214000,2120.255000,0.930000,3164.861000,3163.931000
1.116000,3189.569000,3188.453000,0.945000,1071.646000,1070.701000,0.957000,2113.756000,2112.799000,0.928000,3190.181000,3189.253000
1.113000,3196.772000,3195.659000,0.958000,1079.072000,1078.114000,0.967000,2121.191000,2120.224000,0.940000,3197.518000,3196.578000
1.158000,3195.566000,3194.408000,0.950000,1078.630000,1077.680000,0.962000,2120.458000,2119.496000,0.928000,3196.360000,3195.432000
1.124000,3203.984000,3202.860000,0.956000,1085.820000,1084.864000,0.964000,2160.614000,2159.650000,0.930000,3204.600000,3203.670000
1.113000,3195.153000,3194.040000,0.953000,1078.626000,1077.673000,0.962000,2152.597000,2151.635000,0.931000,3195.905000,3194.974000
1.109000,3196.235000,3195.126000,0.953000,1078.871000,1077.918000,0.961000,2153.353000,2152.392000,0.934000,3197.000000,3196.066000
1.131000,3235.769000,3234.638000,0.947000,1078.491000,1077.544000,0.957000,2160.204000,2159.247000,0.930000,3236.374000,3235.444000
1.122000,3197.549000,3196.427000,1.111000,1046.855000,1045.744000,0.967000,2121.922000,2120.955000,0.942000,3198.379000,3197.437000
1.115000,3196.044000,3194.929000,0.946000,1046.269000,1045.323000,0.966000,2120.842000,2119.876000,0.930000,3196.780000,3195.850000
1.128000,3188.215000,3187.087000,0.952000,1046.690000,1045.738000,0.968000,2112.512000,2111.544000,0.932000,3188.809000,3187.877000
1.113000,3162.968000,3161.855000,1.143000,1046.220000,1045.077000,0.962000,2087.993000,2087.031000,0.933000,3163.811000,3162.878000
1.108000,3163.657000,3162.549000,0.953000,1046.448000,1045.495000,0.961000,2088.365000,2087.404000,0.932000,3164.422000,3163.490000
1.125000,3174.002000,3172.877000,0.955000,1046.079000,1045.124000,0.957000,2097.778000,2096.821000,0.930000,3174.704000,3173.774000
1.109000,3197.345000,3196.236000,1.127000,1046.658000,1045.531000,0.967000,2121.768000,2120.801000,0.938000,3198.176000,3197.238000
1.119000,3197.961000,3196.842000,0.950000,1047.121000,1046.171000,0.966000,2122.420000,2121.454000,0.926000,3198.944000,3198.018000
1.116000,3206.722000,3205.606000,0.956000,1046.550000,1045.594000,0.968000,2121.505000,2120.537000,0.928000,3207.407000,3206.479000
1.113000,3197.674000,3196.561000,1.131000,1079.350000,1078.219000,1.139000,2121.700000,2120.561000,0.929000,3198.584000,3197.655000
1.103000,3196.181000,3195.078000,0.953000,1078.717000,1077.764000,0.961000,2120.794000,2119.833000,0.926000,3196.924000,3195.998000
1.113000,3206.550000,3205.437000,0.957000,1079.027000,1078.070000,0.963000,2121.351000,2120.388000,0.926000,3207.272000,3206.346000
1.116000,3197.515000,3196.399000,1.120000,1046.800000,1045.680000,1.135000,2121.665000,2120.530000,0.938000,3198.482000,3197.544000
1.117000,3197.876000,3196.759000,0.950000,1046.815000,1045.865000,0.964000,2122.128000,2121.164000,0.928000,3198.592000,3197.664000
1.114000,3205.959000,3204.845000,0.954000,1046.518000,1045.564000,0.968000,2121.493000,2120.525000,0.930000,3206.507000,3205.577000
1.111000,3197.723000,3196.612000,1.120000,1079.263000,1078.143000,1.129000,2121.609000,2120.480000,0.931000,3198.602000,3197.671000
1.105000,3196.500000,3195.395000,0.953000,1078.747000,1077.794000,0.961000,2120.846000,2119.885000,0.928000,3197.242000,3196.314000
1.117000,3197.333000,3196.216000,0.957000,1079.277000,1078.320000,0.963000,2121.617000,2120.654000,0.928000,3198.313000,3197.385000
1.106000,3236.758000,3235.652000,0.951000,1085.526000,1084.575000,0.961000,2160.658000,2159.697000,0.928000,3237.364000,3236.436000
1.108000,3230.502000,3229.394000,0.976000,1079.315000,1078.339000,0.957000,2154.574000,2153.617000,0.962000,3231.435000,3230.473000
1.116000,3229.436000,3228.320000,0.956000,1078.707000,1077.751000,0.958000,2153.674000,2152.716000,0.931000,3230.176000,3229.245000
1.112000,3172.236000,3171.124000,0.958000,1085.777000,1084.819000,0.957000,2128.399000,2127.442000,0.936000,3172.856000,3171.920000
1.096000,3163.955000,3162.859000,0.955000,1078.853000,1077.898000,0.966000,2120.824000,2119.858000,0.931000,3164.724000,3163.793000
1.106000,3164.806000,3163.700000,0.953000,1078.997000,1078.044000,0.961000,2121.372000,2120.411000,0.928000,3165.574000,3164.646000
1.103000,3236.917000,3235.814000,0.951000,1085.524000,1084.573000,0.959000,2160.816000,2159.857000,0.928000,3237.534000,3236.606000
1.126000,3230.564000,3229.438000,0.956000,1079.210000,1078.254000,0.955000,2154.470000,2153.515000,0.944000,3231.305000,3230.361000
1.110000,3229.528000,3228.418000,0.960000,1078.825000,1077.865000,0.958000,2153.802000,2152.844000,0.934000,3230.307000,3229.373000
1.114000,3204.454000,3203.340000,0.958000,1078.995000,1078.037000,0.956000,2160.694000,2159.738000,0.936000,3205.081000,3204.145000
1.124000,3163.579000,3162.455000,1.117000,1046.254000,1045.137000,0.964000,2120.581000,2119.617000,0.931000,3164.436000,3163.505000
1.111000,3164.328000,3163.217000,0.965000,1046.289000,1045.324000,0.959000,2120.850000,2119.891000,0.928000,3165.070000,3164.142000
1.109000,3203.704000,3202.595000,0.965000,1046.106000,1045.141000,0.957000,2127.663000,2126.706000,0.928000,3204.322000,3203.394000
1.106000,3230.747000,3229.641000,1.117000,1079.278000,1078.161000,0.953000,2154.602000,2153.649000,0.944000,3231.586000,3230.642000
1.105000,3229.423000,3228.318000,0.958000,1078.737000,1077.779000,0.958000,2153.666000,2152.708000,0.934000,3230.175000,3229.241000
1.115000,3205.024000,3203.909000,0.956000,1078.963000,1078.007000,0.956000,2161.121000,2160.165000,0.936000,3205.623000,3204.687000
1.099000,3163.671000,3162.572000,1.113000,1046.178000,1045.065000,0.964000,2120.551000,2119.587000,0.931000,3164.536000,3163.605000
1.104000,3164.333000,3163.229000,0.963000,1046.276000,1045.313000,0.959000,2120.860000,2119.901000,0.928000,3165.074000,3164.146000
1.141000,3172.642000,3171.501000,0.965000,1046.209000,1045.244000,0.957000,2120.542000,2119.585000,0.928000,3173.541000,3172.613000
1.122000,3165.486000,3164.364000,1.122000,1079.466000,1078.344000,1.123000,2121.822000,2120.699000,0.938000,3166.386000,3165.448000
1.114000,3163.867000,3162.753000,0.958000,1078.734000,1077.776000,0.960000,2120.776000,2119.816000,0.928000,3164.597000,3163.669000
1.115000,3173.830000,3172.715000,0.956000,1078.995000,1078.039000,0.962000,2121.319000,2120.357000,0.930000,3174.504000,3173.574000
1.103000,3163.833000,3162.730000,1.113000,1046.266000,1045.153000,1.129000,2120.542000,2119.413000,0.931000,3164.695000,3163.764000
1.103000,3164.406000,3163.303000,0.963000,1046.335000,1045.372000,0.956000,2120.943000,2119.987000,0.928000,3165.164000,3164.236000
1.106000,3163.371000,3162.265000,0.965000,1045.997000,1045.032000,0.959000,2120.318000,2119.359000,0.928000,3164.099000,3163.171000
1.137000,3172.446000,3171.309000,0.961000,1053.685000,1052.724000,0.955000,2096.239000,2095.284000,0.928000,3173.249000,3172.321000
1.102000,3164.499000,3163.397000,0.968000,1046.689000,1045.721000,0.963000,2088.698000,2087.735000,0.962000,3165.234000,3164.272000
1.115000,3165.203000,3164.088000,0.952000,1046.793000,1045.841000,0.962000,2089.114000,2088.152000,0.930000,3165.941000,3165.011000
1.117000,3171.197000,3170.080000,0.950000,1053.142000,1052.192000,0.962000,2127.763000,2126.801000,0.936000,3171.821000,3170.885000
1.104000,3164.322000,3163.218000,0.967000,1046.393000,1045.426000,0.964000,2120.895000,2119.931000,0.933000,3165.121000,3164.188000
1.098000,3163.398000,3162.300000,0.955000,1046.037000,1045.082000,0.959000,2120.385000,2119.426000,0.928000,3164.186000,3163.258000
1.119000,3204.950000,3203.831000,0.963000,1046.330000,1045.367000,0.955000,2128.683000,2127.728000,0.928000,3205.590000,3204.662000
1.105000,3229.996000,3228.891000,1.120000,1079.186000,1078.066000,0.951000,2154.169000,2153.218000,0.944000,3230.828000,3229.884000
1.117000,3230.436000,3229.319000,0.962000,1079.067000,1078.105000,0.954000,2154.366000,2153.412000,0.934000,3231.198000,3230.264000
1.103000,3203.767000,3202.664000,0.962000,1078.727000,1077.765000,0.954000,2160.320000,2159.366000,0.936000,3204.498000,3203.562000
1.114000,3164.669000,3163.555000,1.124000,1046.469000,1045.345000,0.962000,2121.110000,2120.148000,0.933000,3165.558000,3164.625000
1.108000,3163.454000,3162.346000,0.955000,1046.132000,1045.177000,0.959000,2120.443000,2119.484000,0.928000,3164.242000,3163.314000
1.125000,3204.429000,3203.304000,0.965000,1046.376000,1045.411000,0.955000,2128.068000,2127.113000,0.928000,3205.049000,3204.121000
1.105000,3229.853000,3228.748000,1.122000,1079.037000,1077.915000,0.951000,2154.055000,2153.104000,0.944000,3230.712000,3229.768000
1.114000,3230.386000,3229.272000,0.962000,1078.987000,1078.025000,0.954000,2154.276000,2153.322000,0.934000,3231.118000,3230.184000
1.101000,3238.270000,3237.169000,0.962000,1078.695000,1077.733000,0.954000,2153.663000,2152.709000,0.936000,3238.957000,3238.021000
1.139000,3164.584000,3163.445000,1.117000,1046.663000,1045.546000,1.136000,2089.010000,2087.874000,0.935000,3165.495000,3164.560000
1.111000,3163.373000,3162.262000,0.955000,1046.144000,1045.189000,0.961000,2088.232000,2087.271000,0.930000,3164.125000,3163.195000
1.125000,3173.405000,3172.280000,0.965000,1046.318000,1045.353000,0.959000,2088.639000,2087.680000,0.930000,3174.094000,3173.164000
1.108000,3229.873000,3228.765000,1.122000,1079.033000,1077.911000,1.117000,2153.904000,2152.787000,0.944000,3230.731000,3229.787000
1.112000,3230.374000,3229.262000,0.962000,1078.971000,1078.009000,0.952000,2154.286000,2153.334000,0.934000,3231.088000,3230.154000
1.107000,3238.289000,3237.182000,0.962000,1078.713000,1077.751000,0.954000,2153.687000,2152.733000,0.936000,3238.963000,3238.027000
1.123000,3164.582000,3163.459000,1.117000,1046.597000,1045.480000,1.127000,2088.962000,2087.835000,0.935000,3165.459000,3164.524000
1.105000,3163.290000,3162.185000,0.955000,1046.028000,1045.073000,0.962000,2088.144000,2087.182000,0.930000,3164.034000,3163.104000
1.123000,3164.154000,3163.031000,0.965000,1046.438000,1045.473000,0.959000,2088.794000,2087.835000,0.930000,3164.957000,3164.027000
1.107000,3171.711000,3170.604000,0.953000,1053.154000,1052.201000,0.961000,2128.301000,2127.340000,0.930000,3172.349000,3171.419000
1.114000,3165.781000,3164.667000,0.968000,1046.947000,1045.979000,0.969000,2122.219000,2121.250000,0.956000,3166.511000,3165.555000
1.112000,3164.635000,3163.523000,0.952000,1046.597000,1045.645000,0.962000,2121.570000,2120.608000,0.924000,3165.406000,3164.482000
1.115000,3171.825000,3170.710000,0.950000,1053.403000,1052.453000,0.966000,2095.994000,2095.028000,0.930000,3172.480000,3171.550000
1.096000,3163.453000,3162.357000,0.961000,1046.102000,1045.141000,0.962000,2088.236000,2087.274000,0.933000,3164.194000,3163.261000
1.115000,3164.108000,3162.993000,0.963000,1046.364000,1045.401000,0.959000,2088.732000,2087.773000,0.930000,3164.880000,3163.950000
1.102000,3138.386000,3137.284000,0.961000,1045.932000,1044.971000,0.957000,2094.967000,2094.010000,0.930000,3138.974000,3138.044000
1.121000,3165.191000,3164.070000,1.120000,1079.275000,1078.155000,0.965000,2121.658000,2120.693000,0.938000,3166.042000,3165.104000
1.125000,3163.941000,3162.816000,0.960000,1078.821000,1077.861000,0.962000,2120.867000,2119.905000,0.928000,3164.691000,3163.763000
1.116000,3204.124000,3203.008000,0.958000,1078.977000,1078.019000,0.964000,2128.344000,2127.380000,0.930000,3204.725000,3203.795000
1.106000,3163.548000,3162.442000,1.124000,1046.136000,1045.012000,0.962000,2088.319000,2087.357000,0.933000,3164.379000,3163.446000
1.117000,3164.053000,3162.936000,0.961000,1046.291000,1045.330000,0.959000,2088.600000,2087.641000,0.930000,3164.792000,3163.862000
1.112000,3138.511000,3137.399000,0.963000,1046.015000,1045.052000,0.957000,2094.960000,2094.003000,0.930000,3139.095000,3138.165000
1.111000,3165.205000,3164.094000,1.122000,1079.216000,1078.094000,0.963000,2121.630000,2120.667000,0.938000,3166.050000,3165.112000
1.113000,3163.873000,3162.760000,0.960000,1078.733000,1077.773000,0.958000,2120.792000,2119.834000,0.928000,3164.623000,3163.695000
1.108000,3173.675000,3172.567000,0.958000,1078.957000,1077.999000,0.962000,2121.269000,2120.307000,0.930000,3174.381000,3173.451000
1.115000,3163.865000,3162.750000,1.124000,1046.334000,1045.210000,1.131000,2120.646000,2119.515000,0.931000,3164.759000,3163.828000
1.118000,3164.395000,3163.277000,0.961000,1046.303000,1045.342000,0.957000,2120.917000,2119.960000,0.928000,3165.120000,3164.192000
1.113000,3172.470000,3171.357000,0.963000,1046.023000,1045.060000,0.961000,2120.340000,2119.379000,0.928000,3173.100000,3172.172000
1.115000,3165.206000,3164.091000,1.119000,1079.302000,1078.183000,1.123000,2121.523000,2120.400000,0.938000,3166.077000,3165.139000
1.114000,3163.870000,3162.756000,0.960000,1078.787000,1077.827000,0.958000,2120.834000,2119.876000,0.928000,3164.637000,3163.709000
1.110000,3164.805000,3163.695000,0.958000,1078.973000,1078.015000,0.960000,2121.323000,2120.363000,0.930000,3165.543000,3164.613000
1.116000,3235.800000,3234.684000,0.962000,1085.604000,1084.642000,0.958000,2160.210000,2159.252000,0.928000,3236.399000,3235.471000
1.106000,3229.091000,3227.985000,0.953000,1079.082000,1078.129000,0.988000,2153.617000,2152.629000,0.955000,3229.821000,3228.866000
1.112000,3228.229000,3227.117000,0.953000,1078.718000,1077.765000,0.965000,2153.086000,2152.121000,0.930000,3228.985000,3228.055000
1.117000,3187.887000,3186.770000,0.951000,1101.468000,1100.517000,0.964000,2144.039000,2143.075000,0.930000,3188.543000,3187.613000
1.108000,3164.085000,3162.977000,0.962000,1078.908000,1077.946000,0.965000,2121.021000,2120.056000,0.940000,3164.858000,3163.918000
1.108000,3164.779000,3163.671000,0.954000,1078.968000,1078.014000,0.958000,2121.326000,2120.368000,0.928000,3165.548000,3164.620000
1.113000,3236.418000,3235.305000,0.964000,1085.962000,1084.998000,0.962000,2160.861000,2159.899000,0.930000,3237.077000,3236.147000
1.110000,3229.428000,3228.318000,0.967000,1079.473000,1078.506000,0.968000,2153.989000,2153.021000,0.915000,3230.192000,3229.277000
1.101000,3228.460000,3227.359000,0.954000,1079.005000,1078.051000,0.967000,2153.373000,2152.406000,0.914000,3229.256000,3228.342000
1.124000,3205.501000,3204.377000,0.951000,1079.292000,1078.341000,0.963000,2161.659000,2160.696000,0.914000,3206.367000,3205.453000
1.122000,3197.500000,3196.378000,1.117000,1079.381000,1078.264000,0.967000,2154.395000,2153.428000,0.926000,3198.329000,3197.403000
1.122000,3198.295000,3197.173000,0.956000,1079.508000,1078.552000,0.966000,2154.800000,2153.834000,0.916000,3199.033000,3198.117000
1.122000,3236.276000,3235.154000,0.958000,1079.024000,1078.066000,0.968000,2160.716000,2159.748000,0.918000,3236.961000,3236.043000
1.111000,3196.839000,3195.728000,1.113000,1046.709000,1045.596000,0.966000,2121.374000,2120.408000,0.916000,3197.696000,3196.780000
1.101000,3195.750000,3194.649000,0.951000,1046.287000,1045.336000,0.965000,2120.613000,2119.648000,0.916000,3196.516000,3195.600000
1.120000,3172.017000,3170.897000,0.955000,1046.587000,1045.632000,0.961000,2128.137000,2127.176000,0.916000,3172.638000,3171.722000
1.115000,3197.315000,3196.200000,1.113000,1079.198000,1078.085000,0.967000,2154.209000,2153.242000,0.924000,3198.153000,3197.229000
1.126000,3197.997000,3196.871000,0.952000,1079.478000,1078.526000,0.966000,2154.716000,2153.750000,0.914000,3198.949000,3198.035000
1.118000,3205.930000,3204.812000,0.958000,1078.958000,1078.000000,0.968000,2153.941000,2152.973000,0.916000,3206.616000,3205.700000
1.105000,3132.755000,3131.650000,1.120000,1046.825000,1045.705000,1.131000,2089.063000,2087.932000,0.913000,3133.641000,3132.728000
1.108000,3131.422000,3130.314000,0.951000,1046.287000,1045.336000,0.961000,2088.404000,2087.443000,0.910000,3132.165000,3131.255000
1.118000,3141.431000,3140.313000,0.955000,1046.623000,1045.668000,0.963000,2088.985000,2088.022000,0.912000,3142.152000,3141.240000
1.116000,3197.558000,3196.442000,1.128000,1079.286000,1078.158000,1.128000,2154.153000,2153.025000,0.924000,3198.417000,3197.493000
1.115000,3198.056000,3196.941000,0.952000,1079.284000,1078.332000,0.964000,2154.612000,2153.648000,0.916000,3198.806000,3197.890000
1.113000,3196.974000,3195.861000,0.958000,1078.952000,1077.994000,0.968000,2153.929000,2152.961000,0.918000,3197.690000,3196.772000
1.115000,3203.974000,3202.859000,0.954000,1085.488000,1084.534000,0.964000,2128.100000,2127.136000,0.916000,3204.578000,3203.662000
1.101000,3195.888000,3194.787000,0.961000,1078.554000,1077.593000,0.982000,2120.695000,2119.713000,0.919000,3196.631000,3195.712000
1.111000,3196.491000,3195.380000,0.957000,1078.741000,1077.784000,0.955000,2121.118000,2120.163000,0.912000,3197.255000,3196.343000
1.114000,3204.091000,3202.977000,0.961000,1085.474000,1084.513000,0.957000,2160.652000,2159.695000,0.916000,3204.701000,3203.785000
1.123000,3198.314000,3197.191000,0.953000,1079.600000,1078.647000,0.967000,2154.849000,2153.882000,0.926000,3199.102000,3198.176000
1.118000,3197.031000,3195.913000,0.960000,1079.050000,1078.090000,0.962000,2154.045000,2153.083000,0.916000,3197.813000,3196.897000
1.128000,3204.544000,3203.416000,0.950000,1086.043000,1085.093000,0.966000,2128.703000,2127.737000,0.920000,3205.167000,3204.247000
1.114000,3195.912000,3194.798000,0.959000,1078.802000,1077.843000,0.960000,2120.929000,2119.969000,0.917000,3196.863000,3195.946000
1.110000,3196.502000,3195.392000,0.959000,1078.772000,1077.813000,0.960000,2121.149000,2120.189000,0.912000,3197.291000,3196.379000
1.113000,3171.106000,3169.993000,0.959000,1078.489000,1077.530000,0.955000,2127.727000,2126.772000,0.916000,3171.713000,3170.797000
1.127000,3132.664000,3131.537000,1.125000,1046.771000,1045.646000,0.965000,2089.103000,2088.138000,0.926000,3133.519000,3132.593000
1.115000,3131.418000,3130.303000,0.962000,1046.309000,1045.347000,0.962000,2088.373000,2087.411000,0.916000,3132.169000,3131.253000
1.126000,3171.695000,3170.569000,0.962000,1046.532000,1045.570000,0.964000,2095.901000,2094.937000,0.920000,3172.285000,3171.365000
1.102000,3196.190000,3195.088000,1.124000,1078.674000,1077.550000,0.960000,2120.965000,2120.005000,0.917000,3197.035000,3196.118000
1.115000,3196.487000,3195.372000,0.959000,1078.713000,1077.754000,0.957000,2121.063000,2120.106000,0.912000,3197.227000,3196.315000
1.113000,3205.189000,3204.076000,0.961000,1078.443000,1077.482000,0.955000,2120.541000,2119.586000,0.916000,3205.880000,3204.964000
1.120000,3198.372000,3197.252000,1.115000,1046.882000,1045.767000,1.121000,2122.109000,2120.988000,0.932000,3199.245000,3198.313000
1.112000,3197.103000,3195.991000,0.962000,1046.299000,1045.337000,0.956000,2121.309000,2120.353000,0.922000,3197.848000,3196.926000
1.115000,3206.741000,3205.626000,0.963000,1046.605000,1045.642000,0.960000,2121.924000,2120.964000,0.926000,3207.460000,3206.534000
1.115000,3196.214000,3195.099000,1.121000,1078.744000,1077.623000,1.125000,2120.871000,2119.746000,0.917000,3197.087000,3196.170000
1.128000,3196.533000,3195.405000,0.960000,1078.733000,1077.773000,0.955000,2121.102000,2120.147000,0.912000,3197.251000,3196.339000
1.110000,3204.926000,3203.816000,0.961000,1078.463000,1077.502000,0.955000,2120.555000,2119.600000,0.916000,3205.634000,3204.718000
1.110000,3198.381000,3197.271000,1.122000,1046.848000,1045.726000,1.119000,2122.088000,2120.969000,0.932000,3199.257000,3198.325000
1.133000,3197.112000,3195.979000,0.962000,1046.436000,1045.474000,0.956000,2121.415000,2120.459000,0.922000,3197.941000,3197.019000
1.119000,3197.985000,3196.866000,0.962000,1046.629000,1045.667000,0.960000,2121.944000,2120.984000,0.926000,3198.745000,3197.819000
