Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D
1.079000,54.914000,53.835000,0.956000,20.878000,19.922000,0.947000,37.386000,36.439000,0.962000,55.467000,54.505000
1.086000,54.907000,53.821000,0.950000,20.884000,19.934000,0.949000,37.399000,36.450000,0.956000,55.481000,54.525000
1.079000,54.958000,53.879000,0.956000,20.950000,19.994000,0.947000,37.452000,36.505000,0.962000,55.535000,54.573000
1.089000,54.940000,53.851000,0.950000,20.924000,19.974000,0.949000,37.427000,36.478000,0.956000,55.511000,54.555000
1.084000,54.935000,53.851000,0.956000,20.884000,19.928000,0.948000,37.398000,36.450000,0.962000,55.491000,54.529000
1.084000,54.910000,53.826000,0.950000,20.884000,19.934000,0.949000,37.399000,36.450000,0.956000,55.481000,54.525000
1.088000,54.928000,53.840000,0.956000,20.878000,19.922000,0.947000,37.398000,36.451000,0.962000,55.481000,54.519000
1.116000,54.958000,53.842000,0.950000,20.966000,20.016000,0.949000,37.469000,36.520000,0.956000,55.553000,54.597000
1.082000,54.923000,53.841000,0.956000,20.888000,19.932000,0.947000,37.398000,36.451000,0.962000,55.479000,54.517000
1.092000,54.917000,53.825000,0.950000,20.908000,19.958000,0.949000,37.423000,36.474000,0.956000,55.505000,54.549000
1.079000,54.922000,53.843000,0.956000,20.892000,19.936000,0.951000,37.392000,36.441000,0.962000,55.475000,54.513000
1.083000,54.910000,53.827000,0.950000,20.887000,19.937000,0.949000,37.397000,36.448000,0.956000,55.481000,54.525000
1.077000,54.922000,53.845000,0.956000,20.885000,19.929000,0.947000,37.394000,36.447000,0.962000,55.475000,54.513000
1.083000,54.909000,53.826000,0.950000,20.886000,19.936000,0.949000,37.401000,36.452000,0.956000,55.483000,54.527000
1.080000,54.924000,53.844000,0.956000,20.882000,19.926000,0.947000,37.403000,36.456000,0.962000,55.477000,54.515000
1.083000,54.922000,53.839000,0.950000,20.896000,19.946000,0.949000,37.409000,36.460000,0.956000,55.493000,54.537000
1.088000,54.943000,53.855000,0.956000,20.998000,20.042000,0.947000,37.502000,36.555000,0.962000,55.589000,54.627000
1.083000,54.907000,53.824000,0.950000,20.882000,19.932000,0.949000,37.397000,36.448000,0.956000,55.479000,54.523000
1.080000,54.916000,53.836000,0.956000,20.874000,19.918000,0.947000,37.386000,36.439000,0.962000,55.469000,54.507000
1.083000,54.918000,53.835000,0.950000,20.902000,19.952000,0.949000,37.405000,36.456000,0.956000,55.490000,54.534000
1.077000,54.922000,53.845000,0.956000,20.918000,19.962000,0.947000,37.432000,36.485000,0.962000,55.513000,54.551000
1.084000,54.912000,53.828000,0.950000,20.890000,19.940000,0.949000,37.405000,36.456000,0.956000,55.487000,54.531000
1.078000,54.911000,53.833000,0.956000,20.881000,19.925000,0.947000,37.384000,36.437000,0.962000,55.467000,54.505000
1.086000,54.940000,53.854000,0.950000,20.911000,19.961000,0.949000,37.427000,36.478000,0.956000,55.511000,54.555000
1.075000,54.906000,53.831000,0.956000,20.873000,19.917000,0.947000,37.378000,36.431000,0.962000,55.459000,54.497000
1.085000,54.907000,53.822000,0.950000,20.884000,19.934000,0.949000,37.399000,36.450000,0.956000,55.481000,54.525000
1.077000,54.908000,53.831000,0.956000,20.873000,19.917000,0.947000,37.382000,36.435000,0.962000,55.465000,54.503000
1.083000,54.936000,53.853000,0.950000,20.948000,19.998000,0.949000,37.451000,36.502000,0.956000,55.535000,54.579000
1.081000,54.933000,53.852000,0.956000,20.894000,19.938000,0.947000,37.402000,36.455000,0.962000,55.489000,54.527000
1.088000,54.912000,53.824000,0.950000,20.887000,19.937000,0.949000,37.401000,36.452000,0.956000,55.483000,54.527000
1.080000,54.937000,53.857000,0.956000,20.898000,19.942000,0.947000,37.413000,36.466000,0.962000,55.493000,54.531000
1.089000,55.479000,54.390000,0.950000,21.034000,20.084000,0.949000,37.805000,36.856000,0.956000,56.049000,55.093000
1.080000,54.927000,53.847000,0.989000,20.836000,19.847000,0.947000,37.396000,36.449000,0.962000,55.483000,54.521000
1.088000,54.916000,53.828000,0.950000,20.890000,19.940000,0.949000,37.405000,36.456000,0.956000,55.487000,54.531000
1.079000,54.919000,53.840000,0.956000,20.880000,19.924000,0.947000,37.392000,36.445000,0.962000,55.475000,54.513000
1.084000,54.921000,53.837000,0.950000,20.912000,19.962000,0.949000,37.425000,36.476000,0.956000,55.509000,54.553000
1.078000,54.935000,53.857000,0.956000,20.943000,19.987000,0.947000,37.442000,36.495000,0.962000,55.523000,54.561000
1.084000,54.911000,53.827000,0.950000,20.882000,19.932000,0.949000,37.397000,36.448000,0.956000,55.485000,54.529000
1.080000,54.924000,53.844000,0.956000,20.882000,19.926000,0.947000,37.394000,36.447000,0.962000,55.477000,54.515000
1.083000,54.910000,53.827000,0.950000,20.884000,19.934000,0.949000,37.397000,36.448000,0.956000,55.481000,54.525000
1.080000,54.924000,53.844000,0.956000,20.882000,19.926000,0.947000,37.400000,36.453000,0.962000,55.477000,54.515000
1.093000,54.976000,53.883000,0.950000,21.041000,20.091000,0.949000,37.555000,36.606000,0.956000,55.637000,54.681000
1.079000,54.919000,53.840000,0.956000,20.880000,19.924000,0.947000,37.392000,36.445000,0.962000,55.475000,54.513000
1.083000,54.920000,53.837000,0.950000,20.892000,19.942000,0.949000,37.407000,36.458000,0.956000,55.491000,54.535000
1.079000,54.932000,53.853000,0.956000,20.918000,19.962000,0.947000,37.432000,36.485000,0.962000,55.513000,54.551000
1.088000,54.927000,53.839000,0.950000,20.896000,19.946000,0.949000,37.411000,36.462000,0.956000,55.501000,54.545000
1.078000,54.912000,53.834000,0.956000,20.874000,19.918000,0.947000,37.386000,36.439000,0.962000,55.469000,54.507000
1.084000,54.973000,53.889000,0.950000,20.960000,20.010000,0.949000,37.477000,36.528000,0.956000,55.571000,54.615000
1.080000,54.929000,53.849000,0.956000,20.887000,19.931000,0.947000,37.398000,36.451000,0.962000,55.485000,54.523000
1.083000,54.905000,53.822000,0.950000,20.882000,19.932000,0.949000,37.397000,36.448000,0.956000,55.479000,54.523000
1.080000,54.931000,53.851000,0.956000,20.892000,19.936000,0.947000,37.404000,36.457000,0.962000,55.487000,54.525000
1.078000,54.919000,53.841000,0.950000,20.928000,19.978000,0.949000,37.441000,36.492000,0.956000,55.525000,54.569000
1.089000,54.931000,53.842000,0.956000,20.906000,19.950000,0.947000,37.420000,36.473000,0.962000,55.501000,54.539000
1.081000,54.913000,53.832000,0.950000,20.925000,19.975000,0.956000,37.431000,36.475000,0.956000,55.513000,54.557000
1.085000,54.939000,53.854000,0.956000,21.020000,20.064000,0.947000,37.532000,36.585000,0.962000,55.615000,54.653000
1.080000,54.915000,53.835000,0.950000,20.882000,19.932000,0.949000,37.395000,36.446000,0.956000,55.487000,54.531000
1.079000,54.922000,53.843000,0.958000,20.883000,19.925000,0.947000,37.398000,36.451000,0.962000,55.479000,54.517000
1.080000,54.916000,53.836000,0.950000,20.882000,19.932000,0.949000,37.397000,36.448000,0.956000,55.487000,54.531000
1.207000,55.434000,54.227000,1.188000,87.172000,85.984000,1.224000,37.333000,36.109000,1.402000,56.033000,54.631000
1.079000,54.453000,53.374000,0.950000,20.406000,19.456000,0.951000,36.973000,36.022000,0.955000,55.069000,54.114000
1.077000,54.379000,53.302000,0.952000,20.347000,19.395000,0.956000,36.896000,35.940000,0.963000,54.955000,53.992000
1.074000,54.376000,53.302000,0.950000,20.342000,19.392000,0.950000,36.894000,35.944000,0.955000,54.959000,54.004000
1.082000,54.368000,53.286000,0.952000,20.341000,19.389000,0.956000,36.886000,35.930000,0.963000,54.941000,53.978000
1.082000,54.372000,53.290000,0.950000,20.348000,19.398000,0.950000,36.896000,35.946000,0.955000,54.957000,54.002000
1.080000,54.388000,53.308000,0.952000,20.357000,19.405000,0.956000,36.906000,35.950000,0.963000,54.965000,54.002000
1.084000,54.413000,53.329000,0.950000,20.701000,19.751000,0.950000,37.248000,36.298000,0.955000,55.309000,54.354000
1.082000,54.368000,53.286000,0.952000,20.343000,19.391000,0.956000,36.888000,35.932000,0.963000,54.943000,53.980000
1.080000,54.370000,53.290000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.955000,54.000000
1.082000,54.384000,53.302000,0.952000,20.357000,19.405000,0.956000,36.902000,35.946000,0.963000,54.957000,53.994000
1.081000,54.387000,53.306000,0.950000,20.354000,19.404000,0.950000,36.906000,35.956000,0.955000,54.971000,54.016000
1.080000,54.387000,53.307000,0.952000,20.355000,19.403000,0.956000,36.904000,35.948000,0.963000,54.963000,54.000000
1.079000,54.388000,53.309000,0.950000,20.354000,19.404000,0.950000,36.898000,35.948000,0.955000,54.969000,54.014000
1.079000,54.383000,53.304000,0.952000,20.351000,19.399000,0.956000,36.900000,35.944000,0.963000,54.959000,53.996000
1.075000,54.396000,53.321000,0.950000,20.398000,19.448000,0.950000,36.950000,36.000000,0.955000,55.015000,54.060000
1.079000,54.376000,53.297000,0.952000,20.361000,19.409000,0.956000,36.910000,35.954000,0.963000,54.969000,54.006000
1.075000,54.388000,53.313000,0.950000,20.352000,19.402000,0.950000,36.904000,35.954000,0.955000,54.969000,54.014000
1.077000,54.377000,53.300000,0.952000,20.353000,19.401000,0.956000,36.898000,35.942000,0.963000,54.953000,53.990000
1.073000,54.414000,53.341000,0.950000,20.412000,19.462000,0.950000,36.960000,36.010000,0.955000,55.021000,54.066000
1.079000,54.398000,53.319000,0.952000,20.459000,19.507000,0.956000,37.004000,36.048000,0.963000,55.059000,54.096000
1.074000,54.400000,53.326000,0.950000,20.368000,19.418000,0.950000,36.920000,35.970000,0.955000,54.985000,54.030000
1.082000,54.414000,53.332000,0.952000,20.379000,19.427000,0.957000,36.928000,35.971000,0.963000,54.987000,54.024000
1.074000,54.401000,53.327000,0.950000,20.400000,19.450000,0.950000,36.952000,36.002000,0.955000,55.017000,54.062000
1.075000,54.376000,53.301000,0.952000,20.349000,19.397000,0.956000,36.894000,35.938000,0.963000,54.949000,53.986000
1.075000,54.391000,53.316000,0.950000,20.358000,19.408000,0.950000,36.906000,35.956000,0.955000,54.975000,54.020000
1.082000,54.373000,53.291000,0.952000,20.349000,19.397000,0.956000,36.894000,35.938000,0.963000,54.949000,53.986000
1.076000,54.372000,53.296000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.955000,54.000000
1.086000,54.387000,53.301000,0.952000,20.377000,19.425000,0.956000,36.922000,35.966000,0.963000,54.977000,54.014000
1.082000,54.385000,53.303000,0.950000,20.354000,19.404000,0.950000,36.902000,35.952000,0.955000,54.969000,54.014000
1.111000,54.516000,53.405000,0.952000,20.443000,19.491000,0.956000,36.988000,36.032000,0.963000,55.049000,54.086000
1.081000,54.382000,53.301000,0.950000,20.366000,19.416000,0.950000,36.918000,35.968000,0.955000,54.983000,54.028000
1.080000,54.396000,53.316000,0.952000,20.365000,19.413000,0.956000,36.914000,35.958000,0.963000,54.973000,54.010000
1.085000,54.411000,53.326000,0.950000,20.472000,19.522000,0.950000,37.020000,36.070000,0.955000,55.081000,54.126000
1.080000,54.371000,53.291000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
1.107000,54.454000,53.347000,0.950000,20.444000,19.494000,0.950000,36.996000,36.046000,0.955000,55.061000,54.106000
1.079000,54.387000,53.308000,0.952000,20.391000,19.439000,0.956000,36.936000,35.980000,0.963000,54.991000,54.028000
1.078000,54.378000,53.300000,0.950000,20.342000,19.392000,0.950000,36.894000,35.944000,0.955000,54.959000,54.004000
1.080000,54.393000,53.313000,0.952000,20.361000,19.409000,0.956000,36.910000,35.954000,0.963000,54.969000,54.006000
1.079000,54.407000,53.328000,0.950000,20.466000,19.516000,0.950000,37.018000,36.068000,0.955000,55.083000,54.128000
1.077000,54.396000,53.319000,0.952000,20.359000,19.407000,0.956000,36.904000,35.948000,0.963000,54.967000,54.004000
1.077000,54.425000,53.348000,0.950000,20.474000,19.524000,0.950000,37.026000,36.076000,0.955000,55.091000,54.136000
1.077000,54.383000,53.306000,0.952000,20.343000,19.391000,0.956000,36.892000,35.936000,0.963000,54.957000,53.994000
1.074000,54.366000,53.292000,0.950000,20.342000,19.392000,0.950000,36.890000,35.940000,0.955000,54.951000,53.996000
1.075000,54.375000,53.300000,0.952000,20.351000,19.399000,0.956000,36.896000,35.940000,0.963000,54.951000,53.988000
1.074000,54.379000,53.305000,0.950000,20.346000,19.396000,0.950000,36.898000,35.948000,0.955000,54.963000,54.008000
1.080000,54.416000,53.336000,0.952000,20.481000,19.529000,0.956000,37.026000,36.070000,0.963000,55.081000,54.118000
1.074000,54.368000,53.294000,0.950000,20.340000,19.390000,0.950000,36.888000,35.938000,0.955000,54.949000,53.994000
1.079000,54.423000,53.344000,0.952000,20.419000,19.467000,0.956000,36.968000,36.012000,0.963000,55.027000,54.064000
1.075000,54.415000,53.340000,0.950000,20.412000,19.462000,0.950000,36.964000,36.014000,0.955000,55.035000,54.080000
1.076000,54.400000,53.324000,0.952000,20.395000,19.443000,0.956000,36.944000,35.988000,0.963000,55.011000,54.048000
1.073000,54.391000,53.318000,0.950000,20.358000,19.408000,0.950000,36.910000,35.960000,0.955000,54.975000,54.020000
1.077000,54.392000,53.315000,0.952000,20.395000,19.443000,0.956000,36.944000,35.988000,0.963000,55.003000,54.040000
1.073000,54.466000,53.393000,0.950000,20.428000,19.478000,0.950000,36.982000,36.032000,0.955000,55.049000,54.094000
1.078000,54.398000,53.320000,0.952000,20.359000,19.407000,0.956000,36.910000,35.954000,0.963000,54.971000,54.008000
1.075000,54.379000,53.304000,0.950000,20.346000,19.396000,0.950000,36.892000,35.942000,0.955000,54.959000,54.004000
1.083000,54.383000,53.300000,0.952000,20.365000,19.413000,0.956000,36.916000,35.960000,0.963000,54.977000,54.014000
1.101000,54.451000,53.350000,0.950000,20.500000,19.550000,0.950000,37.054000,36.104000,0.955000,55.121000,54.166000
1.081000,54.383000,53.302000,0.952000,20.345000,19.393000,0.956000,36.896000,35.940000,0.963000,54.957000,53.994000
1.081000,54.387000,53.306000,0.950000,20.350000,19.400000,0.950000,36.904000,35.954000,0.955000,54.971000,54.016000
1.080000,54.398000,53.318000,0.952000,20.397000,19.445000,0.956000,36.948000,35.992000,0.963000,55.009000,54.046000
1.084000,54.411000,53.327000,0.950000,20.458000,19.508000,0.950000,37.006000,36.056000,0.955000,55.067000,54.112000
1.080000,54.379000,53.299000,0.952000,20.347000,19.395000,0.956000,36.892000,35.936000,0.963000,54.953000,53.990000
1.080000,54.377000,53.297000,0.950000,20.344000,19.394000,0.950000,36.896000,35.946000,0.955000,54.961000,54.006000
1.082000,54.387000,53.305000,0.952000,20.389000,19.437000,0.956000,36.934000,35.978000,0.963000,54.989000,54.026000
1.084000,54.377000,53.293000,0.950000,20.366000,19.416000,0.950000,36.914000,35.964000,0.955000,54.975000,54.020000
1.084000,54.391000,53.307000,0.952000,20.351000,19.399000,0.956000,36.900000,35.944000,0.963000,54.967000,54.004000
1.076000,54.398000,53.322000,0.950000,20.358000,19.408000,0.950000,36.910000,35.960000,0.955000,54.983000,54.028000
1.091000,54.404000,53.313000,0.952000,20.469000,19.517000,0.956000,37.014000,36.058000,0.963000,55.069000,54.106000
1.074000,54.384000,53.310000,0.950000,20.348000,19.398000,0.950000,36.900000,35.950000,0.955000,54.965000,54.010000
1.080000,54.367000,53.287000,0.952000,20.335000,19.383000,0.956000,36.884000,35.928000,0.963000,54.943000,53.980000
1.075000,54.368000,53.293000,0.950000,20.344000,19.394000,0.950000,36.892000,35.942000,0.955000,54.953000,53.998000
1.077000,54.359000,53.282000,0.952000,20.335000,19.383000,0.956000,36.880000,35.924000,0.963000,54.935000,53.972000
1.075000,54.372000,53.297000,0.950000,20.344000,19.394000,0.950000,36.892000,35.942000,0.955000,54.953000,53.998000
1.144000,54.483000,53.339000,0.952000,20.539000,19.587000,0.963000,37.084000,36.121000,0.964000,55.145000,54.181000
1.077000,54.403000,53.326000,0.950000,20.456000,19.506000,0.950000,37.008000,36.058000,0.955000,55.073000,54.118000
1.085000,54.401000,53.316000,0.952000,20.401000,19.449000,0.956000,36.948000,35.992000,0.963000,55.007000,54.044000
1.081000,54.383000,53.302000,0.950000,20.350000,19.400000,0.950000,36.902000,35.952000,0.955000,54.967000,54.012000
1.080000,54.364000,53.284000,0.952000,20.341000,19.389000,0.956000,36.886000,35.930000,0.963000,54.941000,53.978000
1.078000,54.398000,53.320000,0.950000,20.402000,19.452000,0.950000,36.950000,36.000000,0.955000,55.017000,54.062000
1.082000,54.372000,53.290000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
1.080000,54.376000,53.296000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.961000,54.006000
1.082000,54.369000,53.287000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
1.080000,54.371000,53.291000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.955000,54.000000
1.082000,54.363000,53.281000,0.952000,20.339000,19.387000,0.956000,36.884000,35.928000,0.963000,54.939000,53.976000
1.080000,54.391000,53.311000,0.950000,20.366000,19.416000,0.950000,36.914000,35.964000,0.955000,54.975000,54.020000
1.082000,54.383000,53.301000,0.952000,20.351000,19.399000,0.956000,36.900000,35.944000,0.963000,54.959000,53.996000
1.079000,54.389000,53.310000,0.950000,20.356000,19.406000,0.950000,36.908000,35.958000,0.955000,54.973000,54.018000
1.080000,54.381000,53.301000,0.952000,20.357000,19.405000,0.956000,36.902000,35.946000,0.963000,54.957000,53.994000
1.082000,54.363000,53.281000,0.950000,20.338000,19.388000,0.950000,36.886000,35.936000,0.955000,54.947000,53.992000
1.082000,54.374000,53.292000,0.952000,20.355000,19.403000,0.956000,36.892000,35.936000,0.963000,54.947000,53.984000
1.083000,54.373000,53.290000,0.950000,20.348000,19.398000,0.950000,36.896000,35.946000,0.955000,54.957000,54.002000
1.080000,54.368000,53.288000,0.952000,20.339000,19.387000,0.956000,36.884000,35.928000,0.963000,54.945000,53.982000
1.080000,54.369000,53.289000,0.950000,20.344000,19.394000,0.950000,36.892000,35.942000,0.955000,54.953000,53.998000
1.082000,54.516000,53.434000,0.952000,20.489000,19.537000,0.956000,37.034000,36.078000,0.963000,55.089000,54.126000
1.080000,54.373000,53.293000,0.950000,20.348000,19.398000,0.950000,36.896000,35.946000,0.955000,54.957000,54.002000
1.082000,54.372000,53.290000,0.952000,20.367000,19.415000,0.956000,36.910000,35.954000,0.963000,54.965000,54.002000
1.080000,54.373000,53.293000,0.950000,20.340000,19.390000,0.950000,36.892000,35.942000,0.955000,54.957000,54.002000
1.083000,54.413000,53.330000,0.952000,20.417000,19.465000,0.956000,36.966000,36.010000,0.963000,55.025000,54.062000
1.081000,54.405000,53.324000,0.950000,20.372000,19.422000,0.950000,36.924000,35.974000,0.955000,54.989000,54.034000
1.079000,54.370000,53.291000,0.952000,20.339000,19.387000,0.956000,36.888000,35.932000,0.963000,54.947000,53.984000
1.082000,54.386000,53.304000,0.950000,20.370000,19.420000,0.950000,36.922000,35.972000,0.955000,54.987000,54.032000
1.079000,54.374000,53.295000,0.952000,20.339000,19.387000,0.956000,36.888000,35.932000,0.963000,54.947000,53.984000
1.081000,54.382000,53.301000,0.950000,20.346000,19.396000,0.950000,36.898000,35.948000,0.955000,54.963000,54.008000
1.080000,54.378000,53.298000,0.952000,20.363000,19.411000,0.956000,36.912000,35.956000,0.963000,54.971000,54.008000
1.080000,54.381000,53.301000,0.950000,20.348000,19.398000,0.950000,36.900000,35.950000,0.955000,54.965000,54.010000
1.077000,54.374000,53.297000,0.952000,20.339000,19.387000,0.956000,36.888000,35.932000,0.963000,54.947000,53.984000
1.074000,54.388000,53.314000,0.950000,20.346000,19.396000,0.950000,36.898000,35.948000,0.955000,54.971000,54.016000
1.080000,54.378000,53.298000,0.952000,20.355000,19.403000,0.956000,36.900000,35.944000,0.963000,54.955000,53.992000
1.082000,54.379000,53.297000,0.950000,20.354000,19.404000,0.950000,36.902000,35.952000,0.955000,54.963000,54.008000
1.082000,54.363000,53.281000,0.952000,20.339000,19.387000,0.956000,36.884000,35.928000,0.963000,54.939000,53.976000
1.083000,54.372000,53.289000,0.950000,20.364000,19.414000,0.950000,36.912000,35.962000,0.955000,54.973000,54.018000
1.078000,54.364000,53.286000,0.952000,20.337000,19.385000,0.956000,36.882000,35.926000,0.963000,54.937000,53.974000
1.078000,54.372000,53.294000,0.950000,20.344000,19.394000,0.950000,36.892000,35.942000,0.955000,54.953000,53.998000
1.076000,54.379000,53.303000,0.952000,20.355000,19.403000,0.956000,36.900000,35.944000,0.963000,54.955000,53.992000
1.080000,54.378000,53.298000,0.950000,20.370000,19.420000,0.950000,36.918000,35.968000,0.955000,54.979000,54.024000
1.076000,54.373000,53.297000,0.952000,20.341000,19.389000,0.956000,36.890000,35.934000,0.963000,54.949000,53.986000
1.075000,54.394000,53.319000,0.950000,20.396000,19.446000,0.950000,36.948000,35.998000,0.955000,55.013000,54.058000
1.075000,54.369000,53.294000,0.952000,20.337000,19.385000,0.956000,36.886000,35.930000,0.963000,54.945000,53.982000
1.080000,54.403000,53.323000,0.950000,20.452000,19.502000,0.950000,37.000000,36.050000,0.955000,55.061000,54.106000
1.074000,54.367000,53.293000,0.952000,20.341000,19.389000,0.956000,36.886000,35.930000,0.963000,54.941000,53.978000
1.078000,54.384000,53.306000,0.950000,20.356000,19.406000,0.950000,36.904000,35.954000,0.955000,54.965000,54.010000
1.076000,54.361000,53.285000,0.952000,20.337000,19.385000,0.956000,36.882000,35.926000,0.963000,54.937000,53.974000
1.074000,54.378000,53.304000,0.950000,20.350000,19.400000,0.950000,36.898000,35.948000,0.955000,54.959000,54.004000
1.076000,54.386000,53.310000,0.952000,20.355000,19.403000,0.956000,36.904000,35.948000,0.963000,54.963000,54.000000
1.077000,54.371000,53.294000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.955000,54.000000
1.076000,54.369000,53.293000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
1.077000,54.383000,53.306000,0.950000,20.372000,19.422000,0.950000,36.920000,35.970000,0.955000,54.981000,54.026000
1.076000,54.360000,53.284000,0.952000,20.337000,19.385000,0.956000,36.882000,35.926000,0.963000,54.937000,53.974000
1.077000,54.408000,53.331000,0.950000,20.402000,19.452000,0.950000,36.950000,36.000000,0.955000,55.011000,54.056000
1.084000,54.382000,53.298000,0.952000,20.375000,19.423000,0.956000,36.920000,35.964000,0.963000,54.975000,54.012000
1.084000,54.371000,53.287000,0.950000,20.346000,19.396000,0.950000,36.894000,35.944000,0.955000,54.955000,54.000000
1.078000,54.372000,53.294000,0.952000,20.345000,19.393000,0.956000,36.890000,35.934000,0.963000,54.945000,53.982000
