Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.139000,70.694000,68.555000,71.839000,15069.104000,14997.265000,15070.225000,15200.898000,130.673000,1.967000,80.242000,78.275000,81.310000,15078.524000,14997.214000,15079.614000,15210.551000,130.937000
2.094000,70.811000,68.717000,71.958000,15104.484000,15032.526000,15105.610000,15238.494000,132.884000,1.933000,80.183000,78.250000,81.238000,15120.638000,15039.400000,15121.733000,15248.029000,126.296000
2.132000,70.814000,68.682000,71.957000,15084.543000,15012.586000,15085.665000,15220.644000,134.979000,1.929000,80.118000,78.189000,81.175000,15098.704000,15017.529000,15099.799000,15230.389000,130.590000
2.094000,70.682000,68.588000,71.823000,15122.118000,15050.295000,15123.258000,15254.287000,131.029000,1.977000,79.960000,77.983000,81.029000,15136.309000,15055.280000,15137.419000,15263.654000,126.235000
2.138000,70.754000,68.616000,71.899000,15093.530000,15021.631000,15094.657000,15237.210000,142.553000,1.929000,79.950000,78.021000,80.995000,15111.096000,15030.101000,15112.184000,15246.541000,134.357000
2.130000,68.751000,66.621000,69.881000,15080.009000,15010.128000,15081.122000,15207.768000,126.646000,1.923000,78.007000,76.084000,79.056000,15089.085000,15010.029000,15090.173000,15217.145000,126.972000
2.125000,70.641000,68.516000,71.781000,15095.479000,15023.698000,15096.613000,15227.232000,130.619000,1.969000,80.133000,78.164000,81.200000,15104.693000,15023.493000,15105.811000,15236.927000,131.116000
2.156000,70.852000,68.696000,71.990000,15070.703000,14998.713000,15071.813000,15211.202000,139.389000,1.929000,80.204000,78.275000,81.253000,15089.309000,15008.056000,15090.397000,15220.665000,130.268000
2.141000,70.746000,68.605000,71.885000,15065.434000,14993.549000,15066.564000,15206.432000,139.868000,1.925000,80.031000,78.106000,81.086000,15084.432000,15003.346000,15085.550000,15215.839000,130.289000
2.136000,68.781000,66.645000,69.931000,15067.337000,14997.406000,15068.465000,15195.180000,126.715000,1.923000,78.079000,76.156000,79.128000,15063.709000,14984.581000,15064.843000,15204.595000,139.752000
2.111000,70.630000,68.519000,71.757000,15088.306000,15016.549000,15089.419000,15219.255000,129.836000,1.946000,79.928000,77.982000,81.003000,15101.298000,15020.295000,15102.416000,15228.666000,126.250000
2.145000,68.616000,66.471000,69.753000,15068.630000,14998.877000,15069.754000,15215.471000,145.717000,1.971000,78.178000,76.207000,79.262000,15093.721000,15014.459000,15094.851000,15225.145000,130.294000
2.135000,70.843000,68.708000,71.978000,15067.390000,14995.412000,15068.515000,15221.333000,152.818000,1.938000,80.089000,78.151000,81.161000,15099.429000,15018.268000,15100.549000,15230.771000,130.222000
2.151000,68.579000,66.428000,69.696000,15067.646000,14997.950000,15068.761000,15196.125000,127.364000,1.923000,78.062000,76.139000,79.115000,15078.375000,14999.260000,15079.486000,15205.705000,126.219000
2.117000,68.528000,66.411000,69.832000,15071.942000,15002.110000,15073.061000,15218.115000,145.054000,1.990000,77.881000,75.891000,78.985000,15100.257000,15021.272000,15101.365000,15227.639000,126.274000
2.147000,70.728000,68.581000,71.861000,15053.654000,14981.793000,15054.781000,15199.060000,144.279000,1.917000,80.072000,78.155000,81.123000,15081.140000,15000.017000,15082.267000,15208.510000,126.243000
2.128000,68.664000,66.536000,69.803000,15082.468000,15012.665000,15083.590000,15226.504000,142.914000,1.996000,77.987000,75.991000,79.092000,15108.555000,15029.463000,15109.681000,15235.917000,126.236000
2.132000,70.634000,68.502000,71.755000,15053.538000,14981.783000,15054.662000,15216.129000,161.467000,1.924000,80.043000,78.119000,81.096000,15098.294000,15017.198000,15099.409000,15225.644000,126.235000
2.110000,68.830000,66.720000,69.953000,15072.096000,15002.143000,15073.211000,15229.816000,156.605000,1.994000,77.844000,75.850000,78.947000,15111.760000,15032.813000,15112.867000,15239.089000,126.222000
2.143000,70.902000,68.759000,72.030000,15053.818000,14981.788000,15054.944000,15197.979000,143.035000,1.917000,79.962000,78.045000,81.017000,15080.060000,14999.043000,15081.179000,15207.430000,126.251000
2.136000,68.854000,66.718000,69.993000,15080.676000,15010.683000,15081.799000,15211.081000,129.282000,1.996000,78.187000,76.191000,79.292000,15093.184000,15013.892000,15094.305000,15220.571000,126.266000
2.125000,70.762000,68.637000,71.873000,15053.621000,14981.748000,15054.735000,15225.492000,170.757000,1.924000,80.118000,78.194000,81.169000,15107.616000,15026.447000,15108.727000,15234.947000,126.220000
2.118000,68.763000,66.645000,69.894000,15093.701000,15023.807000,15094.823000,15221.511000,126.688000,1.994000,78.119000,76.125000,79.222000,15093.589000,15014.367000,15094.701000,15230.959000,136.258000
2.142000,70.918000,68.776000,72.045000,15053.717000,14981.672000,15054.839000,15198.006000,143.167000,1.917000,80.026000,78.109000,81.075000,15080.070000,14998.995000,15081.185000,15207.418000,126.233000
2.130000,68.863000,66.733000,69.991000,15078.493000,15008.502000,15079.609000,15235.784000,156.175000,1.996000,78.174000,76.178000,79.279000,15117.793000,15038.514000,15118.919000,15245.189000,126.270000
2.135000,70.581000,68.446000,71.700000,15059.061000,14987.361000,15060.254000,15221.468000,161.214000,1.924000,80.037000,78.113000,81.088000,15103.603000,15022.515000,15104.725000,15231.017000,126.292000
2.111000,68.773000,66.662000,69.892000,15051.624000,14981.732000,15052.744000,15200.121000,147.377000,1.938000,78.232000,76.294000,79.291000,15078.349000,14999.058000,15079.465000,15209.682000,130.217000
2.147000,68.806000,66.659000,69.942000,15087.978000,15018.036000,15089.101000,15219.859000,130.758000,1.929000,77.920000,75.991000,78.973000,15085.123000,15006.150000,15086.258000,15229.176000,142.918000
2.100000,70.648000,68.548000,71.771000,15069.137000,14997.366000,15070.255000,15197.962000,127.707000,1.940000,80.049000,78.109000,81.109000,15080.143000,14999.034000,15081.258000,15207.467000,126.209000
2.126000,70.877000,68.751000,72.020000,15087.469000,15015.449000,15088.593000,15215.282000,126.689000,1.975000,80.129000,78.154000,81.223000,15088.799000,15007.576000,15089.923000,15224.633000,134.710000
2.093000,68.684000,66.591000,69.802000,15070.379000,15000.577000,15071.496000,15202.122000,130.626000,1.938000,78.086000,76.148000,79.151000,15078.379000,14999.228000,15079.499000,15211.632000,132.133000
2.136000,68.924000,66.788000,70.060000,15083.441000,15013.381000,15084.568000,15218.938000,134.370000,1.929000,77.984000,76.055000,79.037000,15096.911000,15017.874000,15098.042000,15228.276000,130.234000
2.102000,70.668000,68.566000,71.785000,15066.931000,14995.146000,15068.047000,15197.953000,129.906000,1.940000,79.957000,78.017000,81.018000,15080.133000,14999.115000,15081.253000,15207.455000,126.202000
2.128000,70.736000,68.608000,71.881000,15092.009000,15020.128000,15093.135000,15219.834000,126.699000,1.975000,80.082000,78.107000,81.173000,15088.647000,15007.474000,15089.767000,15229.277000,139.510000
2.126000,68.692000,66.566000,69.814000,15068.611000,14998.797000,15069.733000,15200.511000,130.778000,1.938000,78.348000,76.410000,79.410000,15078.949000,14999.539000,15080.069000,15210.270000,130.201000
2.132000,68.626000,66.494000,69.759000,15098.408000,15028.649000,15099.531000,15230.158000,130.627000,1.929000,77.908000,75.979000,78.964000,15086.583000,15007.619000,15087.718000,15239.556000,151.838000
2.104000,70.718000,68.614000,71.845000,15069.072000,14997.227000,15070.187000,15198.129000,127.942000,1.940000,80.014000,78.074000,81.074000,15080.202000,14999.128000,15081.317000,15207.525000,126.208000
2.123000,70.747000,68.624000,71.883000,15080.665000,15008.782000,15081.779000,15240.629000,158.850000,1.975000,80.023000,78.048000,81.114000,15100.800000,15019.686000,15101.988000,15232.387000,130.399000
2.103000,70.616000,68.513000,71.734000,15085.895000,15014.161000,15087.020000,15219.763000,132.743000,1.955000,79.703000,77.748000,80.769000,15097.673000,15016.904000,15098.855000,15229.053000,130.198000
2.104000,70.644000,68.540000,71.774000,15071.203000,14999.429000,15072.362000,15220.425000,148.063000,1.943000,80.179000,78.236000,81.244000,15114.624000,15033.380000,15115.795000,15246.116000,130.321000
2.116000,71.065000,68.949000,72.194000,15133.296000,15061.102000,15134.427000,15264.997000,130.570000,1.941000,81.627000,79.686000,82.687000,15085.271000,15002.584000,15086.388000,15275.667000,189.279000
2.107000,68.781000,66.674000,69.899000,15072.219000,15002.320000,15073.342000,15214.789000,141.447000,1.946000,78.223000,76.277000,79.294000,15092.966000,15013.672000,15094.084000,15224.337000,130.253000
2.162000,70.848000,68.686000,72.006000,15085.613000,15013.607000,15086.739000,15218.758000,132.019000,1.937000,79.952000,78.015000,81.012000,15096.747000,15015.735000,15097.866000,15228.018000,130.152000
2.134000,68.589000,66.455000,69.710000,15080.682000,15010.972000,15081.805000,15214.305000,132.500000,1.940000,77.960000,76.020000,79.021000,15092.364000,15013.343000,15093.499000,15223.783000,130.284000
2.134000,70.801000,68.667000,71.928000,15085.533000,15013.605000,15086.659000,15217.227000,130.568000,1.943000,80.024000,78.081000,81.088000,15080.271000,14999.183000,15081.388000,15226.575000,145.187000
2.097000,68.635000,66.538000,69.758000,15075.935000,15006.177000,15077.067000,15239.441000,162.374000,1.946000,77.910000,75.964000,78.981000,15117.437000,15038.456000,15118.561000,15248.819000,130.258000
2.160000,70.976000,68.816000,72.117000,15092.941000,15020.824000,15094.065000,15232.421000,138.356000,1.937000,80.119000,78.182000,81.179000,15098.966000,15017.787000,15100.089000,15241.666000,141.577000
2.155000,68.678000,66.523000,69.806000,15067.267000,14997.461000,15068.385000,15195.723000,127.338000,1.946000,77.922000,75.976000,78.987000,15077.683000,14998.696000,15078.806000,15205.069000,126.263000
2.116000,70.807000,68.691000,71.937000,15089.304000,15017.367000,15090.456000,15219.557000,129.101000,1.935000,80.041000,78.106000,81.119000,15089.020000,15007.901000,15090.187000,15246.205000,156.018000
2.147000,70.845000,68.698000,71.967000,15129.157000,15057.190000,15130.275000,15260.796000,130.521000,1.952000,81.234000,79.282000,82.297000,15081.916000,14999.619000,15083.035000,15271.352000,188.317000
2.169000,70.866000,68.697000,72.009000,15088.911000,15016.902000,15090.035000,15220.736000,130.701000,1.937000,80.843000,78.906000,81.905000,15087.689000,15005.784000,15088.805000,15230.826000,142.021000
2.117000,68.603000,66.486000,69.722000,15067.324000,14997.602000,15068.449000,15196.313000,127.864000,1.942000,78.625000,76.683000,79.688000,15079.098000,14999.410000,15080.215000,15206.433000,126.218000
2.156000,68.756000,66.600000,69.899000,15086.972000,15017.073000,15088.105000,15214.760000,126.655000,1.979000,78.108000,76.129000,79.184000,15087.097000,15007.913000,15088.222000,15224.205000,135.983000
