Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.359000,1031.043000,1028.684000,1032.360000,248379.067000,247346.707000,248380.418000,250474.628000,2094.210000,1.958000,1053.943000,1051.985000,1055.317000,248014.715000,246959.398000,248016.114000,250499.104000,2482.990000
2.351000,1022.271000,1019.920000,1023.562000,247802.904000,246779.342000,247804.228000,250072.855000,2268.627000,1.967000,1043.682000,1041.715000,1044.870000,247934.966000,246890.096000,247936.392000,250095.293000,2158.901000
2.378000,1022.739000,1020.361000,1024.012000,247834.501000,246810.489000,247836.056000,250091.524000,2255.468000,1.964000,1053.103000,1051.139000,1054.296000,248024.579000,246970.283000,248026.139000,250121.057000,2094.918000
2.260000,1022.926000,1020.666000,1024.251000,247958.989000,246934.738000,247960.547000,250055.815000,2095.268000,2.074000,1050.795000,1048.721000,1051.949000,247966.436000,246914.487000,247967.918000,250110.975000,2143.057000
2.223000,1056.588000,1054.365000,1057.883000,247954.982000,246897.099000,247956.322000,250052.391000,2096.069000,1.929000,1077.928000,1075.999000,1079.110000,247908.624000,246829.514000,247910.034000,250075.147000,2165.113000
2.354000,1056.643000,1054.289000,1057.901000,248629.125000,247571.224000,248630.705000,250790.173000,2159.468000,1.960000,1077.941000,1075.981000,1079.133000,248041.023000,246961.890000,248042.453000,250812.416000,2769.963000
2.261000,1028.932000,1026.671000,1030.264000,247823.060000,246792.796000,247824.652000,250867.982000,3043.330000,1.953000,1050.398000,1048.445000,1051.571000,248727.536000,247675.965000,248729.099000,250889.309000,2160.210000
2.309000,1070.630000,1068.321000,1072.100000,248088.235000,247016.135000,248089.749000,250128.014000,2038.265000,2.092000,1099.321000,1097.229000,1100.913000,248038.847000,246937.934000,248040.207000,250176.663000,2136.456000
2.278000,1103.016000,1100.738000,1104.451000,247962.148000,246857.697000,247963.532000,250073.900000,2110.368000,1.953000,1127.592000,1125.639000,1129.183000,248001.928000,246872.745000,248003.243000,250098.787000,2095.544000
2.303000,1036.488000,1034.185000,1037.872000,247927.925000,246890.053000,247929.242000,250033.759000,2104.517000,1.960000,1067.188000,1065.228000,1068.762000,247969.880000,246901.118000,247971.188000,250064.333000,2093.145000
2.342000,1036.743000,1034.401000,1038.090000,249222.874000,248184.784000,249224.824000,251483.795000,2258.971000,1.935000,1058.653000,1056.718000,1060.236000,249298.775000,248238.539000,249300.394000,251505.405000,2205.011000
2.416000,1095.489000,1093.073000,1096.843000,248715.624000,247618.781000,248717.189000,250790.560000,2073.371000,2.269000,1156.903000,1154.634000,1158.576000,248844.062000,247685.486000,248845.554000,250879.445000,2033.891000
2.305000,1059.586000,1057.281000,1060.956000,248107.420000,247046.464000,248108.790000,250145.163000,2036.373000,2.095000,1088.099000,1086.004000,1089.301000,248022.724000,246933.423000,248024.116000,250169.568000,2145.452000
2.282000,1023.005000,1020.723000,1024.284000,247959.246000,246934.962000,247960.564000,249993.969000,2033.405000,1.970000,1047.043000,1045.073000,1048.239000,247958.150000,246909.911000,247959.568000,250018.853000,2059.285000
2.342000,1063.632000,1061.290000,1064.905000,248182.135000,247117.230000,248183.912000,250341.323000,2157.411000,1.966000,1085.771000,1083.805000,1086.966000,248326.627000,247239.661000,248328.326000,250361.463000,2033.137000
2.365000,1023.093000,1020.728000,1024.414000,247847.230000,246822.816000,247848.765000,250031.499000,2182.734000,2.073000,1050.702000,1048.629000,1051.844000,247989.345000,246937.501000,247990.955000,250086.833000,2095.878000
2.224000,1056.812000,1054.588000,1058.165000,248091.391000,247033.226000,248092.708000,250192.655000,2099.947000,1.974000,1087.217000,1085.243000,1088.398000,247974.594000,246886.196000,247975.998000,250218.229000,2242.231000
2.391000,1056.088000,1053.697000,1057.365000,248078.363000,247020.998000,248079.708000,250176.420000,2096.712000,1.971000,1077.460000,1075.489000,1078.654000,247969.306000,246890.652000,247970.682000,250198.926000,2228.244000
2.347000,1063.959000,1061.612000,1065.286000,248077.628000,247012.342000,248079.190000,250112.844000,2033.654000,1.964000,1085.396000,1083.432000,1086.597000,247987.387000,246900.790000,247988.942000,250133.742000,2144.800000
2.240000,1056.494000,1054.254000,1057.799000,248273.586000,247215.787000,248275.169000,250370.523000,2095.354000,2.067000,1077.968000,1075.901000,1079.137000,247959.614000,246880.477000,247961.088000,250450.613000,2489.525000
2.297000,1024.973000,1022.676000,1026.253000,248090.109000,247063.856000,248091.460000,250190.991000,2099.531000,1.946000,1052.096000,1050.150000,1053.273000,247974.655000,246921.382000,247976.211000,250216.817000,2240.606000
2.334000,1056.335000,1054.001000,1057.609000,248008.157000,246950.548000,248009.447000,250104.550000,2095.103000,2.020000,1082.013000,1079.993000,1083.203000,248006.073000,246922.870000,248007.487000,250131.758000,2124.271000
2.333000,1055.929000,1053.596000,1057.185000,247894.381000,246837.196000,247895.976000,250100.334000,2204.358000,1.942000,1077.868000,1075.926000,1079.052000,248024.686000,246945.634000,248026.256000,250121.970000,2095.714000
2.296000,1056.287000,1053.991000,1057.612000,248012.245000,246954.633000,248013.775000,250273.179000,2259.404000,2.073000,1076.914000,1074.841000,1078.072000,248224.679000,247146.607000,248226.149000,250320.086000,2093.937000
2.312000,1055.969000,1053.657000,1057.277000,248064.132000,247006.855000,248065.452000,250160.747000,2095.295000,1.949000,1078.532000,1076.583000,1079.715000,247993.643000,246913.928000,247995.052000,250184.466000,2189.414000
2.402000,1059.418000,1057.016000,1060.732000,248032.576000,246971.844000,248033.878000,250942.219000,2908.341000,1.962000,1084.328000,1082.366000,1085.527000,248872.243000,247786.716000,248873.624000,250968.230000,2094.606000
2.396000,1089.265000,1086.869000,1090.585000,247919.537000,246828.952000,247921.106000,250088.998000,2167.892000,1.941000,1110.770000,1108.829000,1111.955000,248076.096000,246964.141000,248077.646000,250110.330000,2032.684000
2.214000,1055.756000,1053.542000,1057.044000,247951.794000,246894.750000,247953.309000,249987.040000,2033.731000,2.056000,1076.303000,1074.247000,1077.451000,247952.015000,246874.564000,247953.485000,250035.805000,2082.320000
2.288000,1059.108000,1056.820000,1060.427000,247940.703000,246880.276000,247941.998000,250005.093000,2063.095000,1.929000,1087.145000,1085.216000,1088.325000,248001.485000,246913.160000,248002.863000,250034.244000,2031.381000
2.364000,1056.032000,1053.668000,1057.283000,247917.129000,246859.846000,247918.459000,250027.027000,2108.568000,1.927000,1078.065000,1076.138000,1079.248000,248015.008000,246935.760000,248016.410000,250050.014000,2033.604000
2.322000,1029.936000,1027.614000,1031.306000,249051.212000,248019.906000,249053.506000,251387.631000,2334.125000,1.946000,1045.008000,1043.062000,1046.204000,249235.545000,248189.341000,249237.245000,251411.964000,2174.719000
2.343000,1109.714000,1107.371000,1111.171000,248495.350000,247384.179000,248496.903000,250596.609000,2099.706000,2.557000,1173.646000,1171.089000,1175.383000,248379.000000,247203.617000,248380.517000,250684.932000,2304.415000
2.445000,1061.276000,1058.831000,1062.608000,248753.626000,247691.018000,248754.974000,250784.008000,2029.034000,2.062000,1084.670000,1082.608000,1085.853000,248091.393000,247005.540000,248092.811000,250808.473000,2715.662000
2.275000,1071.011000,1068.736000,1072.389000,248059.130000,246986.741000,248060.691000,250156.194000,2095.503000,2.010000,1097.743000,1095.733000,1099.326000,248038.397000,246939.071000,248039.672000,250183.179000,2143.507000
