Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.280000,4086.688000,4084.408000,4088.370000,1023249.369000,1019160.999000,1023251.106000,1031890.741000,8639.635000,2.100000,4123.256000,4121.156000,4124.556000,1022123.624000,1017999.068000,1022125.667000,1031949.792000,9824.125000
2.370000,4249.627000,4247.257000,4251.325000,1021857.719000,1017606.394000,1021859.457000,1030274.877000,8415.420000,2.338000,4313.415000,4311.077000,4315.148000,1021641.018000,1017325.870000,1021642.802000,1030359.282000,8716.480000
2.246000,4086.565000,4084.319000,4088.266000,1021602.764000,1017514.498000,1021604.514000,1030012.353000,8407.839000,2.108000,4120.872000,4118.764000,4122.184000,1019889.128000,1015766.944000,1019890.945000,1030070.263000,10179.318000
2.241000,4226.640000,4224.399000,4228.325000,1022154.114000,1017925.789000,1022155.860000,1030315.253000,8159.393000,2.100000,4260.941000,4258.841000,4262.261000,1020589.592000,1016327.331000,1020591.384000,1030369.383000,9777.999000
2.379000,4221.045000,4218.666000,4222.733000,1021890.299000,1017667.566000,1021892.039000,1030048.916000,8156.877000,2.098000,4259.828000,4257.730000,4261.130000,1019750.363000,1015489.233000,1019752.175000,1030106.757000,10354.582000
2.230000,4087.962000,4085.732000,4089.645000,1022921.246000,1018831.601000,1022923.037000,1032058.887000,9135.850000,2.101000,4125.078000,4122.977000,4126.392000,1020927.348000,1016800.956000,1020929.353000,1032121.419000,11192.066000
2.419000,4392.585000,4390.166000,4394.686000,1021815.059000,1017420.373000,1021816.811000,1030470.353000,8653.542000,2.458000,4457.555000,4455.097000,4459.294000,1021347.480000,1016888.186000,1021349.312000,1030557.464000,9208.152000
2.264000,4316.663000,4314.399000,4318.765000,1021239.494000,1016920.729000,1021241.405000,1030145.064000,8903.659000,2.087000,4347.495000,4345.408000,4348.958000,1021787.094000,1017438.136000,1021788.819000,1030188.052000,8399.233000
2.219000,4197.658000,4195.439000,4199.648000,1021591.433000,1017391.785000,1021593.191000,1030231.189000,8637.998000,2.113000,4231.027000,4228.914000,4232.900000,1019787.027000,1015554.127000,1019788.843000,1030289.890000,10501.047000
2.397000,4402.458000,4400.061000,4404.378000,1022087.200000,1017682.822000,1022088.938000,1030222.403000,8133.465000,2.102000,4428.719000,4426.617000,4430.264000,1021843.506000,1017413.242000,1021845.315000,1030277.517000,8432.202000
2.259000,4349.355000,4347.096000,4351.368000,1023491.451000,1019140.083000,1023493.188000,1032084.779000,8591.591000,2.110000,4381.865000,4379.755000,4383.660000,1021837.517000,1017453.857000,1021839.405000,1032139.225000,10299.820000
2.512000,4235.999000,4233.487000,4237.659000,1021730.971000,1017493.312000,1021732.708000,1030099.653000,8366.945000,2.580000,4300.908000,4298.328000,4302.447000,1020807.463000,1016505.016000,1020809.306000,1030181.346000,9372.040000
2.219000,4087.725000,4085.506000,4089.387000,1022899.835000,1018810.448000,1022901.579000,1031047.067000,8145.488000,2.101000,4120.660000,4118.559000,4121.959000,1020926.774000,1016804.815000,1020928.579000,1031102.754000,10174.175000
2.240000,4220.728000,4218.488000,4222.416000,1021651.540000,1017429.124000,1021653.278000,1030054.585000,8401.307000,2.094000,4250.374000,4248.280000,4251.692000,1019931.189000,1015679.497000,1019933.038000,1030110.109000,10177.071000
2.477000,4220.484000,4218.007000,4222.213000,1021186.178000,1016963.965000,1021187.928000,1029476.653000,8288.725000,2.082000,4250.487000,4248.405000,4251.777000,1019970.404000,1015718.627000,1019972.204000,1029536.493000,9564.289000
2.243000,4089.156000,4086.913000,4090.840000,1024060.469000,1019969.629000,1024062.241000,1032630.202000,8567.961000,2.097000,4120.717000,4118.620000,4122.014000,1021988.877000,1017866.863000,1021990.539000,1032662.861000,10672.322000
2.383000,4371.063000,4368.680000,4372.757000,1023936.209000,1019563.452000,1023937.786000,1032605.384000,8667.598000,2.453000,4433.322000,4430.869000,4434.876000,1021264.596000,1016829.720000,1021266.240000,1032737.182000,11470.942000
2.242000,4315.426000,4313.184000,4317.452000,1021007.880000,1016690.428000,1021009.468000,1029410.587000,8401.119000,2.094000,4340.590000,4338.496000,4342.083000,1019792.970000,1015450.887000,1019794.614000,1029465.665000,9671.051000
2.250000,4213.925000,4211.675000,4215.872000,1021328.362000,1017112.490000,1021329.946000,1029474.634000,8144.688000,2.164000,4248.562000,4246.398000,4249.899000,1020047.633000,1015797.734000,1020049.308000,1029542.370000,9493.062000
2.253000,4150.345000,4148.092000,4152.183000,1021790.522000,1017638.339000,1021792.123000,1030187.203000,8395.080000,2.134000,4187.452000,4185.318000,4188.934000,1019478.564000,1015289.630000,1019480.227000,1030250.869000,10770.642000
2.241000,4164.816000,4162.575000,4166.717000,1023412.107000,1019245.390000,1023413.706000,1031663.524000,8249.818000,2.101000,4192.809000,4190.708000,4194.134000,1022536.801000,1018342.667000,1022538.499000,1031718.738000,9180.239000
2.370000,4394.653000,4392.283000,4396.563000,1021811.720000,1017415.157000,1021813.318000,1030462.670000,8649.352000,2.466000,4484.697000,4482.231000,4486.319000,1020215.287000,1015728.968000,1020216.966000,1030571.996000,10355.030000
2.308000,4237.533000,4235.225000,4239.605000,1020816.047000,1016576.442000,1020817.642000,1028966.513000,8148.871000,2.138000,4257.342000,4255.204000,4258.944000,1019853.187000,1015594.243000,1019855.004000,1029019.929000,9164.925000
2.298000,4203.793000,4201.495000,4205.856000,1021618.260000,1017412.404000,1021619.857000,1030006.846000,8386.989000,2.116000,4237.758000,4235.642000,4239.335000,1019820.932000,1015581.597000,1019822.712000,1030064.757000,10242.045000
2.491000,4340.518000,4338.027000,4342.512000,1021460.271000,1017117.759000,1021461.868000,1029854.532000,8392.664000,2.131000,4372.312000,4370.181000,4373.778000,1020156.360000,1015782.582000,1020158.085000,1029909.589000,9751.504000
2.255000,4328.431000,4326.176000,4330.483000,1024771.346000,1020440.863000,1024772.950000,1033127.952000,8355.002000,2.104000,4357.753000,4355.649000,4359.207000,1022712.780000,1018353.573000,1022714.581000,1033181.074000,10466.493000
2.377000,4380.423000,4378.046000,4382.118000,1021270.679000,1016888.561000,1021272.327000,1029940.577000,8668.250000,2.327000,4440.968000,4438.641000,4442.613000,1020194.477000,1015751.864000,1020196.278000,1030023.685000,9827.407000
2.244000,4099.765000,4097.521000,4101.446000,1021140.072000,1017038.626000,1021141.717000,1029796.770000,8655.053000,2.082000,4131.085000,4129.003000,4132.474000,1019643.765000,1015511.291000,1019645.590000,1029860.108000,10214.518000
2.261000,4214.994000,4212.733000,4216.608000,1021067.672000,1016851.064000,1021069.346000,1029477.646000,8408.300000,2.083000,4247.863000,4245.780000,4249.161000,1019679.174000,1015430.013000,1019680.991000,1029535.484000,9854.493000
2.344000,4089.389000,4087.045000,4091.079000,1022196.392000,1018105.313000,1022198.093000,1031077.556000,8879.463000,2.094000,4123.510000,4121.416000,4124.805000,1020632.468000,1016507.663000,1020634.506000,1031136.309000,10501.803000
2.494000,4368.519000,4366.025000,4370.303000,1022671.337000,1018301.034000,1022673.021000,1031092.655000,8419.634000,2.625000,4428.582000,4425.957000,4430.435000,1022495.313000,1018064.878000,1022497.421000,1031177.173000,8679.752000
2.216000,4095.673000,4093.457000,4097.354000,1021507.995000,1017410.641000,1021509.727000,1029914.849000,8405.122000,2.183000,4131.074000,4128.891000,4132.457000,1019775.929000,1015643.472000,1019777.713000,1029982.375000,10204.662000
2.292000,4087.037000,4084.745000,4088.732000,1022033.357000,1017944.625000,1022035.107000,1030187.629000,8152.522000,2.215000,4116.897000,4114.682000,4118.213000,1019849.093000,1015730.880000,1019850.899000,1030243.593000,10392.694000
2.204000,4217.540000,4215.336000,4219.239000,1020824.802000,1016605.563000,1020826.600000,1029489.992000,8663.392000,2.193000,4248.035000,4245.842000,4249.328000,1019858.583000,1015609.255000,1019860.383000,1029579.819000,9719.436000
2.258000,4097.952000,4095.694000,4099.679000,1022519.452000,1018419.773000,1022521.253000,1031165.981000,8644.728000,2.252000,4123.717000,4121.465000,4125.044000,1021205.532000,1017080.488000,1021207.696000,1031217.780000,10010.084000
2.412000,4371.447000,4369.035000,4373.107000,1022472.507000,1018099.400000,1022474.253000,1030629.717000,8155.464000,2.553000,4431.616000,4429.063000,4433.392000,1021744.431000,1017311.039000,1021746.312000,1030713.962000,8967.650000
2.297000,4124.357000,4122.060000,4126.112000,1021836.910000,1017710.798000,1021838.656000,1029993.161000,8154.505000,2.108000,4156.029000,4153.921000,4157.352000,1019767.852000,1015610.500000,1019769.675000,1030045.227000,10275.552000
2.275000,4113.385000,4111.110000,4115.189000,1021457.444000,1017342.255000,1021459.181000,1029964.425000,8505.244000,2.099000,4145.398000,4143.299000,4146.719000,1019808.005000,1015661.286000,1019809.807000,1030018.608000,10208.801000
2.281000,4253.635000,4251.354000,4255.583000,1022053.780000,1017798.197000,1022055.520000,1030264.082000,8208.562000,2.090000,4287.193000,4285.103000,4288.515000,1020370.620000,1016082.105000,1020372.585000,1030321.873000,9949.288000
2.305000,4243.139000,4240.834000,4244.911000,1023722.430000,1019477.519000,1023724.179000,1032586.873000,8862.694000,2.102000,4272.654000,4270.552000,4273.982000,1021020.404000,1016746.422000,1021022.541000,1032637.866000,11615.325000
2.349000,4364.825000,4362.476000,4366.871000,1022109.111000,1017742.240000,1022110.978000,1031074.802000,8963.824000,2.556000,4424.477000,4421.921000,4426.275000,1022740.250000,1018313.975000,1022741.975000,1031159.334000,8417.359000
2.217000,4094.868000,4092.651000,4096.562000,1022141.156000,1018044.594000,1022142.896000,1030300.435000,8157.539000,2.251000,4125.961000,4123.710000,4127.298000,1019504.587000,1015377.289000,1019506.419000,1030356.567000,10850.148000
2.219000,4083.721000,4081.502000,4085.441000,1022210.606000,1018125.165000,1022212.345000,1030870.199000,8657.854000,2.290000,4113.252000,4110.962000,4114.576000,1020711.982000,1016597.406000,1020713.805000,1030921.068000,10207.263000
2.328000,4225.986000,4223.658000,4227.674000,1021008.407000,1016780.733000,1021010.147000,1029165.428000,8155.281000,2.338000,4263.751000,4261.413000,4265.233000,1019897.419000,1015632.186000,1019899.216000,1029226.515000,9327.299000
2.256000,4084.842000,4082.586000,4086.505000,1023236.648000,1019150.143000,1023238.389000,1031875.891000,8637.502000,2.107000,4114.856000,4112.749000,4116.168000,1021067.510000,1016951.342000,1021069.442000,1031928.742000,10859.300000
2.380000,4380.202000,4377.822000,4381.862000,1022098.070000,1017716.208000,1022099.814000,1030512.944000,8413.130000,2.414000,4439.175000,4436.761000,4441.178000,1021220.743000,1016779.565000,1021222.591000,1030595.660000,9373.069000
2.254000,4089.836000,4087.582000,4091.510000,1022725.075000,1018633.565000,1022726.815000,1031022.710000,8295.895000,2.100000,4116.509000,4114.409000,4117.818000,1019712.895000,1015595.077000,1019714.900000,1031073.256000,11358.356000
2.315000,4092.968000,4090.653000,4094.681000,1021683.247000,1017588.566000,1021685.039000,1030085.107000,8400.068000,2.110000,4121.188000,4119.078000,4122.494000,1019877.791000,1015755.297000,1019879.602000,1030145.795000,10266.193000
2.284000,4229.735000,4227.451000,4231.456000,1021667.400000,1017435.944000,1021669.133000,1029819.672000,8150.539000,2.104000,4255.661000,4253.557000,4256.970000,1019922.932000,1015665.962000,1019924.618000,1029857.952000,9933.334000
2.255000,4218.733000,4216.478000,4220.462000,1022891.653000,1018671.191000,1022893.253000,1031583.161000,8689.908000,2.105000,4242.661000,4240.556000,4243.967000,1020631.458000,1016387.491000,1020633.239000,1031650.173000,11016.934000
