Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.007000,21.679000,19.672000,22.704000,3686.809000,3664.105000,3687.887000,3723.967000,36.080000,1.904000,30.008000,28.104000,31.001000,3697.759000,3666.758000,3698.840000,3732.387000,33.547000
2.071000,21.349000,19.278000,22.395000,3656.125000,3633.730000,3657.208000,3695.919000,38.711000,1.965000,30.443000,28.478000,31.469000,3670.650000,3639.181000,3671.716000,3705.077000,33.361000
2.020000,21.162000,19.142000,22.197000,3655.552000,3633.355000,3656.618000,3695.847000,39.229000,1.903000,29.498000,27.595000,30.492000,3669.871000,3639.379000,3670.929000,3704.267000,33.338000
2.010000,20.986000,18.976000,21.995000,3665.394000,3643.399000,3666.494000,3703.377000,36.883000,1.950000,29.342000,27.392000,30.352000,3678.255000,3647.903000,3679.360000,3711.897000,32.537000
2.213000,21.762000,19.549000,22.782000,3656.347000,3633.565000,3657.409000,3720.753000,63.344000,1.903000,30.819000,28.916000,31.835000,3694.542000,3662.707000,3695.584000,3729.911000,34.327000
2.019000,21.575000,19.556000,22.601000,3656.138000,3633.537000,3657.198000,3718.115000,60.917000,1.936000,29.847000,27.911000,30.857000,3693.122000,3662.265000,3694.196000,3726.549000,32.353000
2.038000,21.639000,19.601000,22.673000,3668.917000,3646.244000,3670.004000,3704.470000,34.466000,1.902000,30.102000,28.200000,31.086000,3678.490000,3647.404000,3679.571000,3713.101000,33.530000
2.047000,21.279000,19.232000,22.315000,3651.938000,3629.623000,3653.003000,3691.779000,38.776000,1.917000,30.253000,28.336000,31.273000,3666.546000,3635.273000,3667.590000,3700.947000,33.357000
2.033000,21.061000,19.028000,22.090000,3660.450000,3638.360000,3661.540000,3698.939000,37.399000,1.912000,29.310000,27.398000,30.305000,3672.779000,3642.474000,3673.853000,3707.359000,33.506000
2.074000,21.680000,19.606000,22.721000,3656.376000,3633.655000,3657.444000,3696.180000,38.736000,1.911000,30.958000,29.047000,31.970000,3671.134000,3639.164000,3672.179000,3705.533000,33.354000
2.004000,21.586000,19.582000,22.610000,3656.312000,3633.702000,3657.376000,3696.214000,38.838000,1.892000,29.843000,27.951000,30.829000,3670.249000,3639.420000,3671.301000,3704.638000,33.337000
2.029000,21.627000,19.598000,22.664000,3666.321000,3643.657000,3667.416000,3700.315000,32.899000,1.898000,30.072000,28.174000,31.054000,3669.994000,3638.940000,3671.069000,3708.942000,37.873000
2.101000,21.847000,19.746000,22.865000,3660.764000,3637.899000,3661.825000,3696.472000,34.647000,1.913000,30.902000,28.989000,31.920000,3667.300000,3635.380000,3668.352000,3705.615000,37.263000
2.020000,21.661000,19.641000,22.684000,3660.470000,3637.786000,3661.532000,3694.214000,32.682000,1.900000,30.016000,28.116000,31.009000,3666.329000,3635.320000,3667.385000,3702.674000,35.289000
2.028000,21.666000,19.638000,22.693000,3667.408000,3644.715000,3668.485000,3704.911000,36.426000,1.904000,30.073000,28.169000,31.057000,3678.829000,3647.772000,3679.905000,3713.413000,33.508000
2.064000,21.720000,19.656000,22.760000,3660.066000,3637.306000,3661.156000,3694.898000,33.742000,1.919000,31.028000,29.109000,32.046000,3667.330000,3635.284000,3668.378000,3704.277000,35.899000
2.081000,21.732000,19.651000,22.837000,3670.370000,3647.533000,3671.455000,3704.367000,32.912000,1.914000,30.116000,28.202000,31.273000,3677.218000,3645.945000,3678.331000,3712.932000,34.601000
2.053000,21.162000,19.109000,22.184000,3655.907000,3633.723000,3656.973000,3696.646000,39.673000,1.929000,30.390000,28.461000,31.430000,3670.620000,3639.190000,3671.670000,3706.030000,34.360000
2.004000,21.080000,19.076000,22.100000,3655.665000,3633.565000,3656.724000,3694.771000,38.047000,1.924000,29.393000,27.469000,30.400000,3669.814000,3639.414000,3670.872000,3703.250000,32.378000
2.033000,21.147000,19.114000,22.177000,3659.783000,3637.606000,3660.909000,3701.973000,41.064000,1.915000,29.392000,27.477000,30.391000,3674.860000,3644.469000,3675.935000,3710.440000,34.505000
2.099000,20.721000,18.622000,21.758000,3651.339000,3629.581000,3652.410000,3694.819000,42.409000,1.948000,29.811000,27.863000,30.844000,3670.548000,3639.704000,3671.609000,3703.999000,32.390000
2.018000,20.605000,18.587000,21.629000,3651.227000,3629.598000,3652.292000,3696.038000,43.746000,1.908000,29.028000,27.120000,30.031000,3669.136000,3639.105000,3670.190000,3704.532000,34.342000
2.034000,20.552000,18.518000,21.588000,3660.371000,3638.783000,3661.466000,3702.407000,40.941000,1.947000,28.859000,26.912000,29.872000,3675.240000,3645.368000,3676.347000,3710.877000,34.530000
2.044000,20.624000,18.580000,21.637000,3651.278000,3629.641000,3652.338000,3694.106000,41.768000,1.955000,29.852000,27.897000,30.884000,3670.012000,3639.128000,3671.079000,3703.474000,32.395000
2.013000,20.505000,18.492000,21.532000,3673.674000,3652.142000,3674.818000,3709.718000,34.900000,1.908000,28.799000,26.891000,29.792000,3674.802000,3645.010000,3675.886000,3718.181000,42.295000
2.055000,20.743000,18.688000,21.771000,3672.725000,3650.954000,3673.780000,3706.485000,32.705000,1.907000,33.499000,31.592000,34.505000,3669.926000,3635.421000,3670.966000,3719.413000,48.447000
2.044000,20.607000,18.563000,21.632000,3672.459000,3650.827000,3673.524000,3708.205000,34.681000,1.898000,29.266000,27.368000,30.259000,3665.506000,3635.247000,3666.558000,3717.020000,50.462000
2.008000,20.683000,18.675000,21.703000,3679.107000,3657.404000,3680.188000,3713.104000,32.916000,1.898000,29.301000,27.403000,30.285000,3671.164000,3640.879000,3672.247000,3721.800000,49.553000
2.061000,20.786000,18.725000,21.815000,3655.220000,3633.405000,3656.284000,3692.411000,36.127000,1.918000,29.990000,28.072000,30.998000,3666.326000,3635.328000,3667.376000,3701.705000,34.329000
2.030000,20.815000,18.785000,21.836000,3655.332000,3633.496000,3656.388000,3689.976000,33.588000,1.899000,30.704000,28.805000,31.690000,3666.719000,3635.029000,3667.771000,3700.124000,32.353000
2.059000,20.689000,18.630000,21.712000,3657.934000,3636.222000,3659.024000,3695.158000,36.134000,1.900000,29.121000,27.221000,30.105000,3669.099000,3638.994000,3670.176000,3703.683000,33.507000
2.031000,21.168000,19.137000,22.193000,3651.868000,3629.675000,3652.923000,3691.835000,38.912000,1.943000,30.271000,28.328000,31.295000,3666.589000,3635.294000,3667.645000,3701.002000,33.357000
1.995000,21.105000,19.110000,22.122000,3652.029000,3629.907000,3653.090000,3691.493000,38.403000,1.894000,29.658000,27.764000,30.647000,3665.735000,3635.088000,3666.787000,3700.125000,33.338000
2.030000,21.211000,19.181000,22.240000,3673.769000,3651.529000,3674.858000,3708.041000,33.183000,1.934000,29.585000,27.651000,30.587000,3682.852000,3652.265000,3683.954000,3716.496000,32.542000
2.049000,20.949000,18.900000,21.983000,3655.588000,3633.605000,3656.662000,3692.448000,35.786000,1.960000,29.739000,27.779000,30.767000,3666.001000,3635.234000,3667.069000,3701.411000,34.342000
2.031000,20.616000,18.585000,21.636000,3664.326000,3642.690000,3665.431000,3698.333000,32.902000,1.895000,28.991000,27.096000,29.977000,3668.930000,3638.953000,3670.013000,3706.805000,36.792000
2.093000,20.767000,18.674000,21.794000,3659.706000,3637.912000,3660.772000,3695.448000,34.676000,1.936000,30.136000,28.200000,31.162000,3662.633000,3631.471000,3663.699000,3704.889000,41.190000
1.996000,20.571000,18.575000,21.585000,3658.794000,3637.209000,3659.852000,3692.570000,32.718000,1.892000,29.047000,27.155000,30.033000,3661.333000,3631.300000,3662.383000,3701.129000,38.746000
2.072000,20.660000,18.588000,21.683000,3662.506000,3640.823000,3663.602000,3697.456000,33.854000,1.930000,29.046000,27.116000,30.050000,3670.299000,3640.249000,3671.384000,3705.925000,34.541000
2.037000,21.191000,19.154000,22.225000,3655.726000,3633.501000,3656.784000,3691.779000,34.995000,1.905000,30.465000,28.560000,31.489000,3666.760000,3635.271000,3667.806000,3701.142000,33.336000
2.010000,21.171000,19.161000,22.190000,3655.797000,3633.607000,3656.851000,3691.671000,34.820000,1.944000,29.436000,27.492000,30.447000,3665.688000,3635.241000,3666.762000,3700.107000,33.345000
2.025000,21.111000,19.086000,22.145000,3675.006000,3652.861000,3676.091000,3735.566000,59.475000,1.892000,29.358000,27.466000,30.344000,3710.290000,3679.946000,3711.414000,3744.023000,32.609000
2.038000,20.658000,18.620000,21.693000,3659.185000,3637.492000,3660.250000,3725.542000,65.292000,1.909000,29.837000,27.928000,30.840000,3700.501000,3669.661000,3701.540000,3734.894000,33.354000
2.021000,20.531000,18.510000,21.562000,3664.764000,3643.202000,3665.863000,3730.375000,64.512000,1.889000,28.908000,27.019000,29.896000,3705.334000,3675.438000,3706.413000,3738.921000,32.508000
2.041000,20.668000,18.627000,21.697000,3655.313000,3633.616000,3656.375000,3691.245000,34.870000,1.920000,29.859000,27.939000,30.873000,3666.192000,3635.319000,3667.241000,3700.599000,33.358000
1.999000,20.545000,18.546000,21.572000,3655.211000,3633.639000,3656.266000,3689.924000,33.658000,1.900000,28.855000,26.955000,29.846000,3665.008000,3635.162000,3666.064000,3698.435000,32.371000
2.029000,20.470000,18.441000,21.489000,3665.928000,3644.439000,3667.034000,3700.929000,33.895000,1.908000,28.910000,27.002000,29.900000,3665.948000,3636.048000,3667.031000,3709.540000,42.509000
2.040000,20.540000,18.500000,21.559000,3664.875000,3643.316000,3665.935000,3698.660000,32.725000,1.955000,29.597000,27.642000,30.641000,3662.120000,3631.479000,3663.186000,3707.877000,44.691000
1.995000,20.490000,18.495000,21.518000,3659.394000,3637.876000,3660.451000,3694.143000,33.692000,1.903000,28.801000,26.898000,29.793000,3661.250000,3631.457000,3662.306000,3702.628000,40.322000
2.037000,20.551000,18.514000,21.574000,3672.945000,3651.371000,3674.045000,3707.943000,33.898000,1.944000,28.884000,26.940000,29.892000,3677.030000,3647.138000,3678.130000,3716.439000,38.309000
2.041000,20.767000,18.726000,21.803000,3659.119000,3637.316000,3660.178000,3694.869000,34.691000,1.919000,29.503000,27.584000,30.536000,3665.769000,3635.233000,3666.821000,3703.980000,37.159000
2.035000,20.536000,18.501000,21.570000,3664.478000,3642.908000,3665.568000,3699.483000,33.915000,1.916000,28.922000,27.006000,29.939000,3670.534000,3640.595000,3671.623000,3708.018000,36.395000
2.032000,20.684000,18.652000,21.710000,3655.107000,3633.397000,3656.170000,3692.147000,35.977000,1.909000,29.743000,27.834000,30.774000,3666.029000,3635.255000,3667.078000,3701.446000,34.368000
2.031000,20.618000,18.587000,21.659000,3655.275000,3633.616000,3656.331000,3691.112000,34.781000,1.922000,29.015000,27.093000,30.023000,3665.179000,3635.156000,3666.236000,3699.603000,33.367000
