Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D
2.114000,268.649000,266.535000,269.829000,61331.044000,61061.215000,61332.168000,61868.847000,536.679000,1.972000,281.104000,279.132000,282.178000,61322.182000,61040.004000,61323.341000,61881.717000,558.376000
2.042000,259.317000,257.275000,260.463000,61487.856000,61227.393000,61488.988000,62025.410000,536.422000,1.919000,274.194000,272.275000,275.253000,61257.417000,60982.164000,61258.563000,62040.655000,782.092000
2.140000,267.624000,265.484000,268.789000,61289.858000,61021.069000,61290.983000,61847.284000,556.301000,1.914000,278.014000,276.100000,279.066000,61320.588000,61041.522000,61321.737000,61858.004000,536.267000
2.167000,259.710000,257.543000,260.871000,61263.738000,61002.867000,61264.870000,61801.354000,536.484000,1.925000,270.099000,268.174000,271.150000,61270.274000,60999.124000,61271.411000,61812.056000,540.645000
2.105000,267.332000,265.227000,268.495000,61264.915000,60996.420000,61266.055000,61843.977000,577.922000,1.920000,277.748000,275.828000,278.800000,61317.179000,61038.379000,61318.343000,61854.724000,536.381000
2.171000,259.403000,257.232000,260.551000,61291.342000,61030.791000,61292.463000,61812.626000,520.163000,1.926000,269.731000,267.805000,270.776000,61237.788000,60967.012000,61238.946000,61823.303000,584.357000
2.137000,267.605000,265.468000,268.782000,61270.190000,61001.408000,61271.338000,61808.017000,536.679000,1.970000,277.793000,275.823000,278.875000,61255.969000,60977.094000,61257.161000,61818.848000,561.687000
2.099000,259.306000,257.207000,260.458000,61245.815000,60985.357000,61246.949000,61784.636000,537.687000,1.927000,270.004000,268.077000,271.059000,61258.313000,60987.254000,61259.460000,61795.643000,536.183000
2.098000,267.213000,265.115000,268.386000,61290.983000,61022.597000,61292.113000,61828.810000,536.697000,1.918000,277.878000,275.960000,278.930000,61247.637000,60968.707000,61248.779000,61839.795000,591.016000
2.139000,259.304000,257.165000,260.473000,61258.015000,60997.542000,61259.166000,61802.228000,543.062000,1.927000,269.982000,268.055000,271.045000,61275.915000,61004.870000,61277.073000,61813.209000,536.136000
2.108000,267.407000,265.299000,268.586000,61266.868000,60998.282000,61268.014000,61810.604000,542.590000,1.918000,277.640000,275.722000,278.694000,61239.828000,60961.134000,61240.992000,61821.066000,580.074000
2.047000,259.008000,256.961000,260.158000,61271.747000,61011.589000,61272.887000,61777.398000,504.511000,1.919000,269.378000,267.459000,270.429000,61283.385000,61012.956000,61284.494000,61788.094000,503.600000
2.090000,267.198000,265.108000,268.350000,61327.825000,61059.475000,61328.985000,61866.583000,537.598000,1.922000,277.887000,275.965000,278.939000,61251.831000,60972.892000,61252.967000,61861.641000,608.674000
2.041000,275.614000,273.573000,276.780000,61411.568000,61134.788000,61412.716000,61949.170000,536.454000,1.937000,287.842000,285.905000,288.898000,61436.312000,61147.414000,61437.473000,61974.522000,537.049000
2.056000,268.151000,266.095000,269.345000,61243.307000,60973.962000,61244.429000,61788.170000,543.741000,1.931000,279.832000,277.901000,280.889000,61279.623000,60998.734000,61280.787000,61800.493000,519.706000
2.110000,259.484000,257.374000,260.664000,61221.923000,60961.259000,61223.137000,61769.984000,546.847000,1.923000,270.054000,268.131000,271.102000,61278.187000,61007.085000,61279.357000,61799.410000,520.053000
2.167000,259.847000,257.680000,261.014000,61239.489000,60978.475000,61240.620000,61811.338000,570.718000,1.924000,272.065000,270.141000,273.118000,61303.187000,61030.069000,61304.332000,61823.954000,519.622000
2.115000,267.426000,265.311000,268.578000,61212.426000,60943.848000,61213.569000,61813.382000,599.813000,1.946000,278.879000,276.933000,279.951000,61288.069000,61008.118000,61289.225000,61825.158000,535.933000
2.093000,259.171000,257.078000,260.323000,61215.677000,60955.354000,61216.805000,61759.433000,542.628000,1.934000,270.191000,268.257000,271.250000,61249.989000,60978.739000,61251.132000,61770.807000,519.675000
2.181000,267.747000,265.566000,268.914000,61274.579000,61005.665000,61275.701000,61795.755000,520.054000,1.919000,277.937000,276.018000,278.985000,61247.492000,60968.507000,61248.642000,61806.609000,557.967000
2.054000,259.075000,257.021000,260.236000,61254.532000,60994.296000,61255.673000,61785.502000,529.829000,1.934000,269.520000,267.586000,270.577000,61275.464000,61004.887000,61276.624000,61796.292000,519.668000
2.072000,267.142000,265.070000,268.290000,61255.090000,60986.800000,61256.227000,61791.931000,535.704000,1.927000,277.667000,275.740000,278.717000,61250.214000,60971.497000,61251.383000,61802.719000,551.336000
2.103000,259.124000,257.021000,260.282000,61292.189000,61031.907000,61293.323000,61797.666000,504.343000,1.986000,269.730000,267.744000,270.829000,61260.910000,60990.081000,61262.022000,61808.578000,546.556000
2.105000,259.162000,257.057000,260.318000,61312.996000,61052.678000,61314.114000,61818.184000,504.070000,1.915000,269.668000,267.753000,270.712000,61266.346000,60995.634000,61267.502000,61829.024000,561.522000
2.094000,267.093000,264.999000,268.262000,61207.058000,60938.796000,61208.189000,61807.301000,599.112000,1.928000,277.268000,275.340000,278.325000,61312.549000,61034.224000,61313.690000,61817.842000,504.152000
2.105000,259.262000,257.157000,260.429000,61230.284000,60969.855000,61231.402000,61767.991000,536.589000,1.911000,269.553000,267.642000,270.593000,61273.677000,61003.084000,61274.837000,61778.638000,503.801000
2.094000,267.190000,265.096000,268.355000,61233.279000,60964.924000,61234.423000,61738.791000,504.368000,1.932000,277.599000,275.667000,278.660000,61241.432000,60962.772000,61242.596000,61749.540000,506.944000
2.112000,259.329000,257.217000,260.483000,61248.911000,60988.428000,61250.027000,61753.929000,503.902000,1.913000,269.770000,267.857000,270.812000,61257.192000,60986.380000,61258.345000,61764.708000,506.363000
2.081000,267.156000,265.075000,268.328000,61301.320000,61032.992000,61302.467000,61823.200000,520.733000,1.945000,277.525000,275.580000,278.600000,61271.927000,60993.327000,61273.079000,61833.921000,560.842000
2.102000,259.364000,257.262000,260.519000,61271.917000,61011.398000,61273.076000,61929.197000,656.121000,1.917000,270.051000,268.134000,271.101000,61403.313000,61132.212000,61404.461000,61941.304000,536.843000
2.091000,260.510000,258.419000,261.698000,61299.713000,61038.015000,61300.852000,61837.281000,536.429000,1.976000,272.361000,270.385000,273.437000,61231.755000,60958.318000,61232.955000,61849.750000,616.795000
2.037000,267.212000,265.175000,268.380000,61229.062000,60960.682000,61230.214000,61767.166000,536.952000,1.946000,277.611000,275.665000,278.686000,61251.788000,60973.102000,61253.024000,61793.371000,540.347000
2.218000,267.925000,265.707000,269.090000,61403.612000,61134.522000,61404.790000,61939.590000,534.800000,1.925000,279.902000,277.977000,280.962000,61274.623000,60993.661000,61275.833000,61951.906000,676.073000
2.051000,259.561000,257.510000,260.765000,61251.890000,60991.125000,61252.995000,61771.838000,518.843000,1.925000,270.317000,268.392000,271.387000,61278.270000,61006.883000,61279.385000,61782.933000,503.548000
2.062000,259.296000,257.234000,260.456000,61232.836000,60972.380000,61233.936000,61760.230000,526.294000,1.928000,269.834000,267.906000,270.901000,61266.171000,60995.270000,61267.367000,61771.090000,503.723000
2.095000,267.110000,265.015000,268.275000,61276.239000,61007.964000,61277.415000,61806.465000,529.050000,1.918000,277.592000,275.674000,278.646000,61312.488000,61033.842000,61313.683000,61817.288000,503.605000
2.117000,259.237000,257.120000,260.413000,61249.335000,60988.922000,61250.522000,61754.608000,504.086000,1.935000,269.842000,267.907000,270.909000,61241.863000,60970.954000,61243.058000,61765.534000,522.476000
2.055000,267.121000,265.066000,268.297000,61272.089000,61003.792000,61273.306000,61777.111000,503.805000,1.913000,277.402000,275.489000,278.456000,61254.970000,60976.514000,61256.209000,61787.707000,531.498000
2.100000,259.125000,257.025000,260.307000,61289.013000,61028.706000,61290.217000,61794.214000,503.997000,1.928000,269.518000,267.590000,270.585000,61288.961000,61018.376000,61290.157000,61804.913000,514.756000
2.050000,267.083000,265.033000,268.256000,61265.506000,60997.250000,61266.717000,61786.641000,519.924000,1.959000,277.791000,275.832000,278.872000,61272.334000,60993.462000,61273.483000,61797.652000,524.169000
2.111000,259.130000,257.019000,260.294000,61254.589000,60994.295000,61255.772000,61775.974000,520.202000,1.920000,269.541000,267.621000,270.597000,61243.188000,60972.591000,61244.335000,61786.730000,542.395000
2.102000,267.187000,265.085000,268.364000,61446.886000,61178.522000,61448.120000,61969.749000,521.629000,1.917000,277.815000,275.898000,278.860000,61258.760000,60979.900000,61259.900000,61980.762000,720.862000
2.111000,260.740000,258.629000,261.902000,61316.640000,61054.738000,61317.838000,61838.199000,520.361000,1.924000,274.382000,272.458000,275.440000,61239.860000,60964.420000,61241.020000,61852.238000,611.218000
2.071000,267.108000,265.037000,268.251000,61328.228000,61059.977000,61329.373000,61867.936000,538.563000,1.917000,278.408000,276.491000,279.453000,61319.906000,61040.453000,61321.062000,61879.529000,558.467000
2.086000,258.930000,256.844000,260.095000,61399.087000,61138.992000,61400.228000,61920.332000,520.104000,1.940000,272.743000,270.803000,273.798000,61231.887000,60958.089000,61232.995000,61934.455000,701.460000
2.098000,259.405000,257.307000,260.562000,61266.639000,61006.077000,61267.789000,61813.803000,546.014000,1.924000,270.003000,268.079000,271.055000,61304.883000,61033.828000,61306.123000,61826.619000,520.496000
2.094000,260.880000,258.786000,262.035000,61383.106000,61121.071000,61384.221000,61920.289000,536.068000,1.963000,276.448000,274.485000,277.517000,61317.727000,61040.210000,61318.884000,61936.197000,617.313000
2.097000,267.342000,265.245000,268.495000,61296.147000,61027.652000,61297.261000,61833.731000,536.470000,1.916000,277.995000,276.079000,279.042000,61245.278000,60966.236000,61246.438000,61844.701000,598.263000
2.173000,259.212000,257.039000,260.383000,61309.125000,61048.742000,61310.301000,61846.759000,536.458000,1.913000,269.815000,267.902000,270.857000,61310.659000,61039.802000,61311.818000,61873.963000,562.145000
2.045000,275.482000,273.437000,276.604000,61486.595000,61209.991000,61487.712000,62008.013000,520.301000,1.914000,287.970000,286.056000,289.197000,61299.052000,61009.855000,61300.172000,62020.672000,720.500000
2.104000,259.580000,257.476000,260.740000,61225.620000,60964.880000,61226.724000,61755.893000,529.169000,1.961000,270.538000,268.577000,271.604000,61262.169000,60990.565000,61263.319000,61767.250000,503.931000
2.059000,267.192000,265.133000,268.334000,61276.674000,61008.340000,61277.795000,61781.990000,504.195000,1.928000,277.677000,275.749000,278.732000,61277.749000,60999.017000,61278.897000,61792.807000,513.910000
2.076000,259.296000,257.220000,260.457000,61291.546000,61031.089000,61292.672000,61796.952000,504.280000,1.928000,269.745000,267.817000,270.793000,61269.621000,60998.828000,61270.763000,61807.729000,536.966000
