Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.064000,45.200000,44.136000,83.245000,244.166000,160.921000,253.598000,5870.553000,5616.955000,5879.239000,5930.165000,50.926000,1.035000,63.838000,62.803000,65.558000,109.503000,43.945000,110.566000,5826.017000,5715.451000,5827.097000,5890.089000,62.992000,1.021000,80.625000,79.604000,82.308000,131.982000,49.674000,133.049000,5750.580000,5617.531000,5751.658000,5896.931000,145.273000,1.004000,80.956000,79.952000,82.615000,154.435000,71.820000,155.473000,5772.985000,5617.512000,5774.048000,5903.541000,129.493000,1.034000,45.366000,44.332000,83.171000,175.855000,92.684000,176.904000,5794.193000,5617.289000,5795.304000,5909.146000,113.842000,1.011000,62.107000,61.096000,83.022000,198.975000,115.953000,200.019000,5817.175000,5617.156000,5818.253000,5916.515000,98.262000,0.977000,79.583000,78.606000,82.902000,222.115000,139.213000,223.140000,5840.288000,5617.148000,5841.356000,5924.060000,82.704000,0.975000,80.625000,79.650000,82.791000,245.264000,162.473000,246.292000,5833.626000,5587.334000,5834.686000,5931.357000,96.671000
1.100000,36.473000,35.373000,75.092000,240.762000,165.670000,249.795000,5876.382000,5626.587000,5886.620000,5938.550000,51.930000,1.050000,56.506000,55.456000,57.965000,102.006000,44.041000,103.051000,5794.585000,5691.534000,5795.717000,5897.571000,101.854000,1.059000,73.587000,72.528000,75.040000,125.175000,50.135000,126.219000,5750.214000,5623.995000,5751.342000,5904.426000,153.084000,1.019000,73.291000,72.272000,75.047000,148.280000,73.233000,149.295000,5772.938000,5623.643000,5774.034000,5911.329000,137.295000,1.034000,36.570000,35.536000,75.036000,170.382000,95.346000,171.414000,5795.058000,5623.644000,5796.173000,5917.190000,121.017000,1.054000,54.720000,53.666000,75.033000,194.186000,119.153000,195.207000,5818.501000,5623.294000,5819.617000,5924.768000,105.151000,1.026000,72.482000,71.456000,75.032000,218.009000,142.977000,219.029000,5875.836000,5656.807000,5876.954000,5932.188000,55.234000,1.018000,72.876000,71.858000,75.041000,241.838000,166.797000,242.850000,5839.145000,5596.295000,5840.270000,5939.737000,99.467000
1.115000,36.390000,35.275000,75.682000,241.587000,165.905000,250.835000,5867.774000,5616.939000,5876.462000,5950.169000,73.707000,1.054000,55.692000,54.638000,75.703000,102.743000,27.040000,103.780000,5720.901000,5617.121000,5721.975000,5887.405000,165.430000,1.028000,72.327000,71.299000,75.661000,126.027000,50.366000,127.060000,5744.173000,5617.113000,5745.235000,5894.235000,149.000000,1.021000,72.007000,70.986000,75.656000,149.175000,73.519000,150.212000,5767.296000,5617.084000,5768.335000,5900.979000,132.644000,1.032000,36.591000,35.559000,75.592000,171.252000,95.660000,172.292000,5789.009000,5616.717000,5790.062000,5906.699000,116.637000,1.042000,53.884000,52.842000,75.604000,195.083000,119.479000,196.126000,5813.239000,5617.113000,5814.285000,5914.180000,99.895000,1.025000,71.221000,70.196000,75.598000,218.924000,143.326000,219.963000,5934.970000,5715.007000,5936.004000,5943.947000,7.943000,1.013000,71.609000,70.596000,75.630000,242.767000,167.137000,243.804000,5831.071000,5587.267000,5832.109000,5951.420000,119.311000
1.061000,36.283000,35.222000,74.803000,240.515000,165.712000,249.599000,5873.533000,5623.934000,5883.466000,5935.063000,51.597000,1.026000,56.314000,55.288000,57.761000,101.771000,44.010000,102.811000,5789.381000,5686.570000,5790.512000,5894.460000,103.948000,1.028000,73.400000,72.372000,74.821000,124.916000,50.095000,125.951000,5749.475000,5623.524000,5750.592000,5901.220000,150.628000,0.999000,73.078000,72.079000,74.844000,148.026000,73.182000,149.044000,5771.842000,5622.798000,5772.936000,5908.104000,135.168000,1.007000,36.421000,35.414000,74.797000,170.142000,95.345000,171.165000,5794.798000,5623.633000,5795.914000,5913.809000,117.895000,1.009000,54.527000,53.518000,74.801000,193.948000,119.147000,194.968000,5817.749000,5622.781000,5818.856000,5921.295000,102.439000,1.009000,72.299000,71.290000,74.813000,217.771000,142.958000,218.789000,5876.325000,5657.536000,5877.445000,5928.922000,51.477000,0.973000,72.702000,71.729000,74.842000,241.643000,166.801000,242.649000,5836.547000,5593.898000,5837.649000,5936.311000,98.662000
1.111000,36.329000,35.218000,73.685000,239.557000,165.872000,248.691000,5865.617000,5616.926000,5874.470000,5925.983000,51.513000,1.064000,55.632000,54.568000,57.097000,100.883000,43.786000,101.942000,5817.368000,5715.426000,5818.437000,5885.461000,67.024000,1.032000,72.221000,71.189000,73.697000,124.051000,50.354000,125.102000,5742.209000,5617.107000,5743.276000,5892.270000,148.994000,1.006000,71.934000,70.928000,73.699000,147.157000,73.458000,148.181000,5765.270000,5617.089000,5766.308000,5899.036000,132.728000,1.034000,36.516000,35.482000,73.646000,169.205000,95.559000,170.252000,5786.968000,5616.716000,5788.010000,5904.745000,116.735000,1.053000,53.790000,52.737000,73.642000,193.018000,119.376000,194.068000,5811.179000,5617.111000,5812.234000,5912.243000,100.009000,1.029000,71.115000,70.086000,73.674000,216.862000,143.188000,217.901000,5834.995000,5617.094000,5836.030000,5919.765000,83.735000,1.027000,71.530000,70.503000,73.682000,240.708000,167.026000,241.748000,5829.014000,5587.266000,5830.037000,5927.257000,97.220000
1.081000,36.387000,35.306000,75.012000,247.350000,172.338000,257.909000,5874.847000,5616.938000,5883.691000,5956.579000,72.888000,1.030000,56.436000,55.406000,57.895000,101.986000,44.091000,103.027000,5728.084000,5625.057000,5729.225000,5894.633000,165.408000,1.030000,73.538000,72.508000,74.981000,125.152000,50.171000,126.188000,5749.607000,5623.419000,5750.741000,5901.391000,150.650000,1.005000,73.236000,72.231000,74.987000,148.264000,73.277000,149.277000,5771.618000,5622.341000,5772.723000,5908.276000,135.553000,1.013000,36.522000,35.509000,74.958000,170.364000,95.406000,171.394000,5794.603000,5623.209000,5795.755000,5914.161000,118.406000,1.027000,54.647000,53.620000,74.960000,194.175000,119.215000,195.210000,5817.892000,5622.682000,5819.002000,5921.725000,102.723000,1.008000,72.429000,71.421000,74.970000,225.030000,150.060000,226.154000,5941.251000,5715.097000,5942.322000,5950.201000,7.879000,1.011000,72.810000,71.799000,74.973000,248.494000,173.521000,249.612000,5836.950000,5587.338000,5838.013000,5957.798000,119.785000
1.085000,36.480000,35.395000,73.591000,239.331000,165.740000,248.505000,5871.900000,5623.395000,5882.532000,5934.072000,51.540000,1.062000,55.644000,54.582000,57.090000,100.643000,43.553000,101.705000,5752.085000,5650.380000,5753.209000,5893.478000,140.269000,1.028000,72.207000,71.179000,73.645000,123.809000,50.164000,124.857000,5749.578000,5624.721000,5750.690000,5900.330000,149.640000,1.023000,71.917000,70.894000,73.634000,146.903000,73.269000,147.938000,5771.167000,5623.229000,5772.262000,5907.198000,134.936000,1.045000,36.611000,35.566000,73.580000,168.974000,95.394000,170.024000,5792.903000,5622.879000,5794.011000,5912.830000,118.819000,1.044000,53.819000,52.775000,73.580000,192.788000,119.208000,193.829000,5817.188000,5623.359000,5818.302000,5920.232000,101.930000,1.023000,71.055000,70.032000,73.571000,216.578000,143.007000,217.595000,5912.634000,5695.039000,5913.777000,5927.902000,14.125000,1.024000,71.541000,70.517000,73.645000,240.485000,166.840000,241.497000,5836.011000,5594.514000,5837.117000,5935.350000,98.233000
1.115000,36.494000,35.379000,73.764000,239.565000,165.801000,248.573000,5865.538000,5616.965000,5874.050000,5925.575000,51.525000,1.067000,55.726000,54.659000,57.192000,100.894000,43.702000,101.952000,5816.988000,5715.036000,5818.048000,5885.100000,67.052000,1.040000,72.327000,71.287000,73.794000,124.074000,50.280000,125.123000,5742.236000,5617.113000,5743.301000,5891.915000,148.614000,1.012000,72.032000,71.020000,73.798000,147.192000,73.394000,148.220000,5764.935000,5616.715000,5765.977000,5898.693000,132.716000,1.042000,36.676000,35.634000,73.690000,169.205000,95.515000,170.258000,5786.986000,5616.728000,5788.043000,5904.351000,116.308000,1.056000,53.853000,52.797000,73.696000,193.040000,119.344000,194.088000,5811.195000,5617.107000,5812.255000,5911.861000,99.606000,1.018000,71.151000,70.133000,73.687000,216.861000,143.174000,217.895000,5834.984000,5617.089000,5836.022000,5919.345000,83.323000,1.026000,71.627000,70.601000,73.765000,240.782000,167.017000,241.822000,5829.104000,5587.282000,5830.137000,5926.872000,96.735000
1.100000,36.385000,35.285000,75.052000,240.807000,165.755000,249.824000,5873.568000,5623.744000,5883.682000,5935.563000,51.881000,1.030000,56.579000,55.549000,58.035000,102.092000,44.057000,103.132000,5768.094000,5664.962000,5769.219000,5894.714000,125.495000,1.024000,73.659000,72.635000,75.102000,125.240000,50.138000,126.276000,5750.965000,5624.689000,5752.102000,5901.488000,149.386000,1.006000,73.376000,72.370000,75.111000,148.364000,73.253000,149.373000,5772.372000,5622.999000,5773.461000,5908.392000,134.931000,1.018000,36.554000,35.536000,75.083000,170.466000,95.383000,171.500000,5794.381000,5622.881000,5795.489000,5914.264000,118.775000,1.024000,54.784000,53.760000,75.075000,194.274000,119.199000,195.305000,5818.577000,5623.272000,5819.689000,5921.840000,102.151000,0.997000,72.553000,71.556000,75.091000,218.114000,143.023000,219.131000,5906.086000,5686.955000,5907.198000,5929.266000,22.068000,1.014000,72.925000,71.911000,75.090000,241.950000,166.860000,242.979000,5836.775000,5593.796000,5837.869000,5936.842000,98.973000
1.115000,36.566000,35.451000,73.702000,239.492000,165.790000,248.630000,5865.563000,5616.933000,5874.169000,5948.064000,73.895000,1.068000,55.911000,54.843000,57.367000,100.976000,43.609000,102.037000,5718.779000,5616.742000,5719.854000,5885.274000,165.420000,1.043000,72.534000,71.491000,73.981000,124.174000,50.193000,125.228000,5742.349000,5617.121000,5743.413000,5892.088000,148.675000,1.034000,72.245000,71.211000,73.969000,147.278000,73.309000,148.313000,5765.023000,5616.710000,5766.068000,5898.852000,132.784000,1.043000,36.956000,35.913000,73.924000,169.362000,95.438000,170.406000,5787.135000,5616.729000,5788.194000,5904.600000,116.406000,1.036000,54.113000,53.077000,73.924000,193.172000,119.248000,194.207000,5811.309000,5617.102000,5812.349000,5912.067000,99.718000,1.011000,71.418000,70.407000,73.949000,217.016000,143.067000,218.054000,5933.065000,5715.011000,5934.095000,5942.047000,7.952000,1.024000,71.848000,70.824000,73.964000,240.864000,166.900000,241.895000,5829.174000,5587.279000,5830.212000,5949.512000,119.300000
1.066000,36.188000,35.122000,74.844000,240.510000,165.666000,249.591000,5873.961000,5624.370000,5884.224000,5936.033000,51.809000,1.037000,56.263000,55.226000,57.698000,101.760000,44.062000,102.805000,5819.605000,5716.800000,5820.744000,5895.286000,74.542000,1.019000,73.344000,72.325000,74.789000,124.900000,50.111000,125.939000,5749.768000,5623.829000,5750.913000,5902.063000,151.150000,0.999000,73.040000,72.041000,74.800000,148.007000,73.207000,149.027000,5772.578000,5623.551000,5773.703000,5908.966000,135.263000,1.024000,36.267000,35.243000,74.760000,170.125000,95.365000,171.160000,5794.566000,5623.406000,5795.697000,5914.650000,118.953000,1.007000,54.484000,53.477000,74.763000,193.930000,119.167000,194.954000,5818.791000,5623.837000,5819.922000,5922.036000,102.114000,0.969000,72.288000,71.319000,74.804000,217.774000,142.970000,218.789000,5847.861000,5629.072000,5848.992000,5929.694000,80.702000,0.986000,72.666000,71.680000,74.801000,241.592000,166.791000,242.606000,5836.603000,5593.997000,5837.729000,5937.058000,99.329000
1.115000,36.312000,35.197000,73.640000,239.442000,165.802000,248.729000,5873.002000,5624.273000,5883.113000,5935.114000,52.001000,1.048000,55.599000,54.551000,57.085000,100.727000,43.642000,101.785000,5799.730000,5697.945000,5800.848000,5894.274000,93.426000,1.049000,72.220000,71.171000,73.690000,123.912000,50.222000,124.967000,5748.742000,5623.775000,5749.865000,5901.017000,151.152000,1.021000,71.923000,70.902000,73.698000,147.022000,73.324000,148.050000,5771.705000,5623.655000,5772.807000,5907.907000,135.100000,1.051000,36.499000,35.448000,73.645000,169.090000,95.445000,170.141000,5793.469000,5623.328000,5794.578000,5913.746000,119.168000,1.046000,53.771000,52.725000,73.644000,192.904000,119.260000,193.950000,5817.643000,5623.693000,5818.755000,5921.380000,102.625000,1.018000,71.117000,70.099000,73.662000,216.759000,143.097000,217.791000,5868.314000,5650.523000,5869.452000,5928.833000,59.381000,1.036000,71.513000,70.477000,73.674000,240.602000,166.928000,241.640000,5835.996000,5594.356000,5837.094000,5936.393000,99.299000
