Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.088000,36.454000,35.366000,73.760000,446.717000,372.957000,456.638000,32560.625000,32103.987000,32571.155000,32826.193000,255.038000,1.057000,55.728000,54.671000,72.450000,130.488000,58.038000,131.521000,31971.658000,31840.137000,31972.792000,32610.945000,638.153000,1.027000,72.413000,71.386000,73.891000,183.295000,109.404000,184.350000,32024.820000,31840.470000,32025.951000,32646.398000,620.447000,1.016000,72.047000,71.031000,73.861000,235.933000,162.072000,236.980000,32338.367000,32101.387000,32339.490000,32681.746000,342.256000,1.043000,36.670000,35.627000,73.774000,287.606000,213.832000,288.666000,32128.863000,31840.197000,32129.983000,32717.090000,587.107000,1.041000,53.914000,52.873000,73.780000,340.956000,267.176000,342.009000,32180.990000,31838.981000,32182.128000,32754.226000,572.098000,1.025000,71.268000,70.243000,73.785000,394.363000,320.578000,395.408000,32237.487000,31842.079000,32238.597000,32791.427000,552.830000,1.024000,71.641000,70.617000,73.813000,447.776000,373.963000,448.817000,32256.980000,31808.163000,32258.090000,32827.484000,569.394000
1.097000,36.359000,35.262000,73.617000,446.430000,372.813000,456.196000,32655.140000,32198.944000,32665.731000,32924.246000,258.515000,1.050000,55.581000,54.531000,57.051000,130.193000,73.142000,131.256000,31971.445000,31840.189000,31972.573000,32706.598000,734.025000,1.027000,72.238000,71.211000,73.712000,182.951000,109.239000,184.004000,32026.246000,31842.242000,32027.406000,32743.170000,715.764000,1.022000,71.906000,70.884000,73.686000,235.607000,161.921000,236.644000,32421.162000,32184.518000,32422.300000,32778.685000,356.385000,1.040000,36.530000,35.490000,73.613000,287.270000,213.657000,288.329000,32128.552000,31840.223000,32129.675000,32814.075000,684.400000,1.022000,53.795000,52.773000,73.623000,340.629000,267.006000,341.679000,32179.652000,31837.973000,32180.770000,32851.230000,670.460000,1.037000,71.109000,70.072000,73.652000,394.022000,320.370000,395.069000,32235.502000,31840.433000,32236.613000,32888.438000,651.825000,1.023000,71.494000,70.471000,73.658000,447.433000,373.775000,448.485000,32256.402000,31807.917000,32257.518000,32925.603000,668.085000
1.078000,36.444000,35.366000,73.961000,446.893000,372.932000,456.824000,32527.585000,32070.761000,32538.390000,32793.358000,254.968000,1.037000,55.661000,54.624000,73.985000,130.719000,56.734000,131.739000,31975.782000,31844.043000,31976.922000,32579.135000,602.213000,1.018000,72.357000,71.339000,73.976000,183.512000,109.536000,184.566000,32027.808000,31843.242000,32028.936000,32615.686000,586.750000,1.034000,71.997000,70.963000,73.954000,236.132000,162.178000,237.180000,32297.933000,32060.753000,32299.063000,32651.038000,351.975000,1.020000,36.647000,35.627000,73.922000,287.790000,213.868000,288.835000,32133.300000,31844.465000,32134.421000,32685.359000,550.938000,1.015000,53.850000,52.835000,73.935000,341.115000,267.180000,342.161000,32184.520000,31842.359000,32185.662000,32721.398000,535.736000,0.997000,71.206000,70.209000,73.920000,394.508000,320.588000,395.550000,32240.867000,31845.317000,32241.985000,32757.475000,515.490000,1.006000,71.558000,70.552000,73.940000,447.886000,373.946000,448.930000,32261.168000,31812.238000,32262.292000,32794.591000,532.299000
1.094000,36.524000,35.430000,73.759000,446.634000,372.875000,456.716000,32585.385000,32128.669000,32596.218000,32853.388000,257.170000,1.043000,55.966000,54.923000,74.098000,130.743000,56.645000,131.782000,31975.143000,31843.361000,31976.288000,32637.202000,660.914000,1.020000,72.664000,71.644000,74.138000,183.547000,109.409000,184.603000,32024.167000,31839.564000,32025.308000,32673.754000,648.446000,1.021000,72.292000,71.271000,74.132000,236.173000,162.041000,237.223000,32286.193000,32048.970000,32287.323000,32709.107000,421.784000,1.037000,36.994000,35.957000,74.086000,287.851000,213.765000,288.907000,32139.810000,31850.903000,32140.971000,32744.677000,603.706000,1.037000,54.179000,53.142000,74.105000,341.202000,267.097000,342.255000,32181.408000,31839.153000,32182.526000,32781.738000,599.212000,1.023000,71.528000,70.505000,74.079000,394.597000,320.518000,395.645000,32239.542000,31843.897000,32240.655000,32818.928000,578.273000,1.022000,71.863000,70.841000,74.099000,447.972000,373.873000,449.015000,32260.799000,31811.784000,32261.930000,32854.984000,593.054000
1.079000,36.413000,35.334000,75.109000,447.965000,372.856000,457.980000,32477.123000,32019.143000,32487.603000,32742.564000,254.961000,1.058000,55.653000,54.595000,75.138000,131.773000,56.635000,132.817000,31974.502000,31841.685000,31975.643000,32528.343000,552.700000,1.040000,72.338000,71.298000,75.132000,184.557000,109.425000,185.619000,32025.157000,31839.538000,32026.285000,32564.881000,538.596000,1.032000,71.988000,70.956000,75.114000,237.199000,162.085000,238.247000,32317.061000,32078.814000,32318.204000,32600.257000,282.053000,1.045000,36.607000,35.562000,75.071000,288.820000,213.749000,289.883000,32129.309000,31839.426000,32130.429000,32634.530000,504.101000,1.028000,53.828000,52.800000,75.082000,342.177000,267.095000,343.223000,32326.633000,31983.410000,32327.751000,32670.609000,342.858000,1.031000,71.191000,70.160000,75.070000,395.571000,320.501000,396.619000,32240.590000,31843.971000,32241.708000,32706.682000,464.974000,1.031000,71.554000,70.523000,75.095000,448.988000,373.893000,450.040000,32260.873000,31810.833000,32261.995000,32743.839000,481.844000
1.088000,36.578000,35.490000,77.034000,449.758000,372.724000,459.802000,32314.725000,31854.923000,32325.407000,32681.391000,355.984000,1.044000,55.769000,54.725000,77.130000,133.588000,56.458000,134.607000,31980.355000,31845.748000,31981.496000,32365.069000,383.573000,1.047000,72.441000,71.394000,77.123000,186.360000,109.237000,187.418000,32031.359000,31843.941000,32032.483000,32400.535000,368.052000,1.027000,72.077000,71.050000,77.099000,238.974000,161.875000,240.030000,32427.924000,32187.894000,32429.065000,32466.695000,37.630000,1.032000,36.779000,35.747000,77.028000,290.622000,213.594000,291.676000,32135.322000,31843.646000,32136.453000,32501.024000,364.571000,1.037000,53.948000,52.911000,77.042000,343.985000,266.943000,345.036000,32570.612000,32225.576000,32571.746000,32608.291000,36.545000,1.028000,71.282000,70.254000,77.028000,397.390000,320.362000,398.434000,32249.825000,31851.391000,32250.956000,32645.521000,394.565000,1.022000,71.670000,70.648000,77.058000,450.787000,373.729000,451.834000,32266.335000,31814.501000,32267.448000,32682.672000,415.224000
1.089000,36.372000,35.283000,74.454000,447.444000,372.990000,457.415000,32305.820000,31848.405000,32316.540000,32605.854000,289.314000,1.056000,55.611000,54.555000,74.501000,131.135000,56.634000,132.170000,31974.957000,31842.787000,31976.114000,32356.254000,380.140000,1.036000,72.287000,71.251000,74.491000,183.937000,109.446000,185.000000,32026.488000,31841.488000,32027.620000,32391.743000,364.123000,1.022000,71.964000,70.942000,74.473000,236.611000,162.138000,237.664000,32316.773000,32079.109000,32317.895000,32428.183000,110.288000,1.022000,36.563000,35.541000,74.421000,288.289000,213.868000,289.345000,32130.763000,31841.418000,32131.880000,32463.575000,331.695000,1.019000,53.823000,52.804000,74.442000,341.661000,267.219000,342.702000,32496.169000,32153.467000,32497.307000,32534.924000,37.617000,1.019000,71.149000,70.130000,74.417000,395.044000,320.627000,396.099000,32240.061000,31843.962000,32241.188000,32571.028000,329.840000,1.026000,71.557000,70.531000,74.446000,448.456000,374.010000,449.505000,32260.752000,31811.247000,32261.871000,32607.111000,345.240000
1.084000,36.439000,35.355000,73.607000,446.446000,372.839000,456.137000,32303.169000,31847.032000,32313.829000,32682.233000,368.404000,1.043000,55.572000,54.529000,57.018000,130.145000,73.127000,131.190000,32428.957000,32297.767000,32430.117000,32466.810000,36.693000,1.025000,72.230000,71.205000,73.673000,182.920000,109.247000,183.975000,32025.948000,31841.973000,32027.068000,32502.262000,475.194000,1.042000,71.882000,70.840000,73.659000,235.566000,161.907000,236.619000,32347.886000,32111.267000,32349.011000,32538.698000,189.687000,1.027000,36.631000,35.604000,73.569000,287.270000,213.701000,288.319000,32137.608000,31849.289000,32138.777000,32573.078000,434.301000,1.034000,53.810000,52.776000,73.589000,340.639000,267.050000,341.687000,32467.879000,32126.192000,32469.007000,32609.110000,140.103000,1.020000,71.109000,70.089000,73.616000,394.036000,320.420000,395.079000,32240.133000,31845.054000,32241.254000,32646.335000,405.081000,1.032000,71.487000,70.455000,73.636000,447.433000,373.797000,448.473000,32260.518000,31812.045000,32261.638000,32683.463000,421.825000
1.100000,36.510000,35.410000,73.782000,446.612000,372.830000,456.207000,32303.172000,31846.965000,32313.730000,32781.610000,467.880000,1.034000,55.851000,54.817000,57.319000,130.478000,73.159000,131.540000,32529.676000,32398.136000,32530.829000,32567.497000,36.668000,1.048000,72.463000,71.415000,73.919000,183.190000,109.271000,184.253000,32025.875000,31841.622000,32027.023000,32602.928000,575.905000,1.038000,72.133000,71.095000,73.894000,235.844000,161.950000,236.893000,32408.409000,32171.516000,32409.540000,32639.318000,229.778000,1.037000,36.709000,35.672000,73.792000,287.467000,213.675000,288.527000,32127.777000,31839.250000,32128.896000,32673.630000,544.734000,1.020000,53.994000,52.974000,73.804000,340.844000,267.040000,341.883000,32403.731000,32061.848000,32404.867000,32710.723000,305.856000,1.031000,71.308000,70.277000,73.845000,394.241000,320.396000,395.294000,32236.930000,31841.636000,32238.051000,32746.843000,508.792000,1.033000,71.712000,70.679000,73.859000,447.675000,373.816000,448.732000,32259.586000,31810.854000,32260.707000,32782.926000,522.219000
1.086000,36.572000,35.486000,77.385000,459.680000,382.295000,470.618000,32318.027000,31847.409000,32328.464000,32792.713000,464.249000,1.020000,55.746000,54.726000,77.509000,134.135000,56.626000,135.153000,32538.539000,32403.386000,32539.702000,32577.482000,37.780000,1.027000,72.412000,71.385000,77.477000,186.916000,109.439000,187.971000,32032.573000,31844.602000,32033.696000,32613.986000,580.290000,1.042000,72.041000,70.999000,77.438000,239.551000,162.113000,240.604000,32294.591000,32053.987000,32295.721000,32649.325000,353.604000,1.029000,36.766000,35.737000,77.378000,291.227000,213.849000,292.280000,32136.449000,31844.169000,32137.575000,32684.705000,547.130000,1.034000,53.892000,52.858000,77.390000,344.600000,267.210000,345.648000,32535.385000,32189.737000,32536.542000,32721.813000,185.271000,1.025000,71.250000,70.225000,77.392000,407.120000,329.728000,408.266000,32248.959000,31840.693000,32250.068000,32757.944000,507.876000,1.026000,71.629000,70.603000,77.405000,460.799000,383.394000,461.932000,32269.389000,31807.457000,32270.502000,32793.974000,523.472000
1.100000,36.580000,35.480000,74.811000,447.823000,373.012000,457.912000,32306.604000,31848.692000,32317.354000,32574.682000,257.328000,1.021000,55.806000,54.785000,74.903000,131.629000,56.726000,132.661000,32274.822000,32142.161000,32275.963000,32358.303000,82.340000,1.024000,72.446000,71.422000,74.860000,184.387000,109.527000,185.449000,32025.565000,31840.116000,32026.699000,32394.802000,368.103000,1.012000,72.082000,71.070000,74.834000,237.039000,162.205000,238.079000,32379.696000,32141.617000,32380.882000,32431.209000,50.327000,1.025000,36.821000,35.796000,74.802000,288.717000,213.915000,289.772000,32129.627000,31839.855000,32130.745000,32465.559000,334.814000,1.020000,53.980000,52.960000,74.814000,342.067000,267.253000,343.119000,32354.934000,32011.815000,32356.058000,32501.657000,145.599000,1.016000,71.335000,70.319000,74.804000,395.495000,320.691000,396.535000,32239.059000,31842.524000,32240.183000,32538.846000,298.663000,1.004000,71.677000,70.673000,74.811000,448.889000,374.078000,449.927000,32259.707000,31809.780000,32260.831000,32575.993000,315.162000
1.085000,36.514000,35.429000,73.740000,446.581000,372.841000,456.341000,32304.059000,31847.718000,32314.917000,32593.322000,278.405000,1.032000,55.761000,54.729000,57.195000,130.305000,73.110000,131.345000,32271.798000,32140.453000,32272.932000,32355.589000,82.657000,1.038000,72.418000,71.380000,73.857000,183.087000,109.230000,184.141000,32025.887000,31841.746000,32027.004000,32392.146000,365.142000,1.033000,72.103000,71.070000,73.836000,235.729000,161.893000,236.787000,32376.458000,32139.671000,32377.621000,32428.549000,50.928000,1.034000,36.710000,35.676000,73.736000,287.405000,213.669000,288.459000,32129.888000,31841.429000,32131.010000,32463.965000,332.955000,1.039000,53.977000,52.938000,73.758000,340.764000,267.006000,341.819000,32483.579000,32141.760000,32484.730000,32522.368000,37.638000,1.038000,71.286000,70.248000,73.781000,394.172000,320.391000,395.228000,32243.400000,31848.172000,32244.527000,32558.486000,313.959000,1.035000,71.687000,70.652000,73.803000,447.579000,373.776000,448.638000,32260.213000,31811.575000,32261.332000,32594.555000,333.223000
