Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.072000,11.384000,10.312000,23.739000,120.558000,96.819000,129.638000,2151.028000,2021.390000,2160.248000,2231.564000,71.316000,1.029000,18.298000,17.269000,21.645000,41.140000,19.495000,42.149000,2045.928000,2003.779000,2046.995000,2174.159000,127.164000,1.002000,22.487000,21.485000,23.900000,54.474000,30.574000,55.471000,2058.761000,2003.290000,2059.802000,2183.884000,124.082000,0.990000,22.149000,21.159000,23.894000,67.739000,43.845000,68.745000,2071.727000,2002.982000,2072.761000,2193.578000,120.817000,1.035000,11.696000,10.661000,23.872000,79.976000,56.104000,81.008000,2084.210000,2003.202000,2085.270000,2202.238000,116.968000,1.020000,16.523000,15.503000,23.873000,93.917000,70.044000,94.940000,2097.950000,2003.010000,2099.009000,2212.637000,113.628000,1.033000,21.388000,20.355000,23.882000,107.867000,83.985000,108.902000,2111.905000,2003.003000,2112.966000,2223.048000,110.082000,1.003000,21.796000,20.793000,23.920000,121.870000,97.950000,122.899000,2118.273000,1995.374000,2119.334000,2232.929000,113.595000
1.086000,11.457000,10.371000,24.168000,121.003000,96.835000,129.876000,2133.102000,2003.226000,2141.641000,2212.042000,70.401000,1.020000,18.424000,17.404000,21.455000,41.349000,19.894000,42.363000,2045.919000,2003.556000,2046.989000,2155.071000,108.082000,1.007000,22.757000,21.750000,24.165000,54.693000,30.528000,55.693000,2058.870000,2003.177000,2059.914000,2164.522000,104.608000,0.997000,22.427000,21.430000,24.168000,67.979000,43.811000,68.991000,2071.974000,2002.983000,2073.011000,2173.947000,100.936000,1.025000,11.571000,10.546000,24.130000,80.196000,56.066000,81.223000,2084.220000,2002.997000,2085.274000,2182.578000,97.304000,1.020000,16.663000,15.643000,24.139000,94.155000,70.016000,95.179000,2098.176000,2002.997000,2099.229000,2192.971000,93.742000,1.036000,21.640000,20.604000,24.145000,108.121000,83.976000,109.156000,2112.156000,2003.000000,2113.214000,2203.375000,90.161000,1.003000,22.056000,21.053000,24.189000,122.145000,97.956000,123.177000,2118.542000,1995.365000,2119.594000,2213.247000,93.653000
1.073000,11.509000,10.436000,23.809000,120.533000,96.724000,129.574000,2145.037000,2015.463000,2156.107000,2228.027000,71.920000,1.031000,18.196000,17.165000,21.541000,40.912000,19.371000,41.921000,2083.388000,2041.467000,2084.523000,2187.130000,102.607000,0.994000,22.383000,21.389000,23.796000,54.226000,30.430000,55.223000,2065.755000,2010.532000,2066.863000,2196.736000,129.873000,0.992000,22.056000,21.064000,23.801000,67.497000,43.696000,68.505000,2079.046000,2010.541000,2080.143000,2206.331000,126.188000,1.023000,11.597000,10.574000,23.773000,79.731000,55.958000,80.763000,2091.319000,2010.556000,2092.436000,2214.891000,122.455000,1.021000,16.423000,15.402000,23.772000,93.672000,69.900000,94.695000,2105.238000,2010.543000,2106.350000,2225.422000,119.072000,1.035000,21.292000,20.257000,23.786000,107.626000,83.840000,108.663000,2119.185000,2010.522000,2120.313000,2235.970000,115.657000,1.003000,21.700000,20.697000,23.827000,121.638000,97.811000,122.667000,2125.558000,2002.891000,2126.730000,2246.290000,119.560000
1.088000,11.590000,10.502000,23.901000,120.937000,97.036000,129.915000,2133.138000,2003.223000,2141.989000,2213.608000,71.619000,1.070000,18.433000,17.363000,21.923000,41.310000,19.387000,42.354000,2080.765000,2038.411000,2081.834000,2155.875000,74.041000,1.064000,22.591000,21.527000,24.024000,54.579000,30.555000,55.599000,2058.618000,2003.019000,2059.669000,2165.531000,105.862000,1.037000,22.233000,21.196000,23.980000,67.841000,43.861000,68.873000,2071.885000,2003.012000,2072.927000,2175.223000,102.296000,1.061000,11.723000,10.662000,23.793000,79.973000,56.180000,81.016000,2084.055000,2003.039000,2085.116000,2183.809000,98.693000,1.037000,16.486000,15.449000,23.850000,93.934000,70.084000,94.988000,2098.019000,2003.031000,2099.060000,2194.209000,95.149000,1.045000,21.444000,20.399000,23.923000,107.942000,84.019000,108.979000,2112.005000,2003.026000,2113.054000,2204.678000,91.624000,1.028000,21.880000,20.852000,23.988000,122.117000,98.129000,123.158000,2118.551000,1995.393000,2119.602000,2214.881000,95.279000
1.070000,11.475000,10.405000,24.189000,132.322000,108.133000,155.053000,2175.259000,2020.206000,2185.296000,2256.777000,71.481000,1.047000,18.428000,17.381000,21.516000,41.319000,19.803000,42.351000,2073.683000,2031.332000,2074.829000,2198.875000,124.046000,1.018000,22.734000,21.716000,24.177000,54.621000,30.444000,55.635000,2072.480000,2016.845000,2073.584000,2208.402000,134.818000,1.006000,22.407000,21.401000,24.184000,78.963000,54.779000,79.988000,2096.734000,2016.746000,2097.841000,2217.927000,120.086000,1.031000,11.574000,10.543000,24.135000,91.394000,67.259000,92.429000,2110.190000,2017.761000,2111.300000,2226.736000,115.436000,1.019000,16.643000,15.624000,24.142000,105.337000,81.195000,106.375000,2123.220000,2016.845000,2124.333000,2237.170000,112.837000,1.014000,21.640000,20.626000,24.154000,119.388000,95.234000,120.414000,2138.175000,2017.761000,2139.423000,2247.668000,108.245000,0.989000,22.056000,21.067000,24.202000,133.409000,109.207000,134.436000,2144.386000,2009.950000,2145.596000,2257.952000,112.356000
1.107000,11.635000,10.528000,24.168000,121.151000,96.983000,130.121000,2133.898000,2003.777000,2142.544000,2214.100000,71.556000,1.048000,18.653000,17.605000,21.884000,41.599000,19.715000,42.630000,2046.740000,2004.110000,2047.805000,2156.461000,108.656000,1.050000,22.911000,21.861000,24.341000,54.936000,30.595000,56.072000,2060.164000,2004.092000,2061.213000,2166.165000,104.952000,1.018000,22.558000,21.540000,24.314000,68.178000,43.864000,69.199000,2073.271000,2004.072000,2074.305000,2175.838000,101.533000,1.030000,11.745000,10.715000,24.097000,80.260000,56.163000,81.293000,2085.399000,2004.106000,2086.453000,2184.323000,97.870000,1.027000,16.690000,15.663000,24.141000,94.286000,70.145000,95.330000,2099.967000,2004.637000,2101.012000,2194.746000,93.734000,1.021000,21.677000,20.656000,24.196000,108.332000,84.136000,109.357000,2113.446000,2004.089000,2114.484000,2205.212000,90.728000,1.001000,22.145000,21.144000,24.291000,122.406000,98.115000,123.427000,2118.796000,1995.369000,2119.834000,2215.423000,95.589000
1.076000,11.489000,10.413000,24.185000,120.883000,96.698000,129.880000,2144.347000,2014.467000,2154.704000,2226.531000,71.827000,1.041000,18.453000,17.412000,21.613000,41.306000,19.693000,42.337000,2056.026000,2013.689000,2057.194000,2168.526000,111.332000,1.008000,22.768000,21.760000,24.207000,54.601000,30.394000,55.610000,2066.959000,2011.349000,2068.062000,2178.144000,110.082000,0.996000,22.425000,21.429000,24.208000,67.865000,43.657000,68.885000,2080.289000,2011.404000,2081.401000,2187.718000,106.317000,1.024000,11.599000,10.575000,24.172000,80.109000,55.937000,81.138000,2094.796000,2013.658000,2095.906000,2196.279000,100.373000,1.017000,16.672000,15.655000,24.173000,94.034000,69.861000,95.067000,2109.067000,2014.000000,2110.176000,2206.795000,96.619000,1.013000,21.674000,20.661000,24.184000,108.004000,83.820000,109.026000,2122.728000,2013.702000,2123.848000,2217.368000,93.520000,0.982000,22.078000,21.096000,24.230000,121.997000,97.767000,123.009000,2128.138000,2005.129000,2129.301000,2227.662000,98.361000
1.095000,11.577000,10.482000,23.877000,120.788000,96.911000,129.912000,2133.248000,2003.336000,2141.754000,2213.410000,71.656000,1.037000,18.367000,17.330000,21.873000,41.093000,19.220000,42.131000,2045.718000,2003.587000,2046.787000,2155.477000,108.690000,1.014000,22.606000,21.592000,24.021000,54.470000,30.449000,55.484000,2058.505000,2003.021000,2059.554000,2165.214000,105.660000,1.016000,22.265000,21.249000,23.977000,67.741000,43.764000,68.765000,2072.320000,2003.555000,2073.356000,2174.903000,101.547000,1.049000,11.693000,10.644000,23.831000,79.951000,56.120000,81.002000,2084.588000,2003.586000,2085.659000,2183.567000,97.908000,1.029000,16.579000,15.550000,23.872000,93.921000,70.049000,94.957000,2098.530000,2003.573000,2099.588000,2193.972000,94.384000,1.032000,21.475000,20.443000,23.897000,107.877000,83.980000,108.930000,2112.506000,2003.576000,2113.561000,2204.389000,90.828000,1.018000,21.913000,20.895000,23.978000,121.913000,97.935000,122.963000,2118.360000,1995.397000,2119.411000,2214.593000,95.182000
1.069000,11.497000,10.428000,24.222000,121.049000,96.827000,130.025000,2133.792000,2003.767000,2142.298000,2213.080000,70.782000,1.024000,18.488000,17.464000,21.528000,41.417000,19.889000,42.441000,2046.000000,2003.559000,2047.068000,2155.756000,108.688000,1.006000,22.815000,21.809000,24.236000,54.719000,30.483000,55.725000,2058.721000,2002.996000,2059.769000,2165.229000,105.460000,0.991000,22.470000,21.479000,24.244000,68.004000,43.760000,69.021000,2072.559000,2003.538000,2073.601000,2174.660000,101.059000,1.029000,11.613000,10.584000,24.204000,80.237000,56.033000,81.278000,2084.826000,2003.548000,2085.886000,2183.312000,97.426000,1.007000,16.710000,15.703000,24.210000,94.183000,69.973000,95.205000,2098.744000,2003.539000,2099.795000,2193.702000,93.907000,1.015000,21.698000,20.683000,24.217000,108.146000,83.929000,109.186000,2112.729000,2003.543000,2113.780000,2204.111000,90.331000,0.993000,22.100000,21.107000,24.257000,122.159000,97.902000,123.189000,2118.555000,1995.366000,2119.600000,2214.276000,94.676000
1.074000,11.634000,10.560000,23.964000,120.745000,96.781000,129.824000,2133.586000,2003.762000,2142.313000,2213.831000,71.518000,1.020000,18.338000,17.318000,21.644000,41.063000,19.419000,42.080000,2045.637000,2003.557000,2046.702000,2155.984000,109.282000,1.008000,22.540000,21.532000,23.950000,54.397000,30.447000,55.394000,2058.385000,2002.991000,2059.428000,2165.690000,106.262000,0.998000,22.211000,21.213000,23.953000,67.680000,43.727000,68.684000,2072.212000,2003.528000,2073.246000,2175.412000,102.166000,1.039000,11.737000,10.698000,23.925000,79.930000,56.005000,80.964000,2084.517000,2003.553000,2085.580000,2184.071000,98.491000,1.003000,16.572000,15.569000,23.927000,93.875000,69.948000,94.892000,2098.432000,2003.540000,2099.478000,2194.447000,94.969000,1.013000,21.432000,20.419000,23.936000,107.837000,83.901000,108.867000,2112.410000,2003.543000,2113.459000,2204.854000,91.395000,0.997000,21.839000,20.842000,23.982000,121.850000,97.868000,122.876000,2118.246000,1995.370000,2119.295000,2215.013000,95.718000
1.065000,11.341000,10.276000,24.083000,120.965000,96.882000,130.090000,2133.848000,2003.758000,2142.402000,2213.205000,70.803000,1.024000,18.334000,17.310000,21.300000,41.297000,19.997000,42.317000,2045.874000,2003.557000,2046.942000,2155.864000,108.922000,1.006000,22.643000,21.637000,24.061000,54.605000,30.544000,55.607000,2058.600000,2002.993000,2059.648000,2165.351000,105.703000,0.996000,22.318000,21.322000,24.070000,67.894000,43.824000,68.909000,2072.445000,2003.536000,2073.489000,2174.772000,101.283000,1.030000,11.464000,10.434000,24.037000,80.136000,56.099000,81.173000,2084.722000,2003.549000,2085.782000,2183.439000,97.657000,1.004000,16.552000,15.548000,24.036000,94.076000,70.040000,95.094000,2098.630000,2003.536000,2099.681000,2193.828000,94.147000,1.017000,21.542000,20.525000,24.043000,108.035000,83.992000,109.078000,2112.619000,2003.541000,2113.672000,2204.239000,90.567000,0.993000,21.944000,20.951000,24.086000,122.053000,97.967000,123.079000,2118.445000,1995.366000,2119.490000,2214.399000,94.909000
1.112000,11.622000,10.510000,23.973000,121.017000,97.044000,130.126000,2141.478000,2011.352000,2151.470000,2223.210000,71.740000,1.020000,18.348000,17.328000,21.671000,41.172000,19.501000,42.189000,2052.845000,2010.656000,2053.996000,2165.314000,111.318000,1.009000,22.561000,21.552000,23.971000,54.506000,30.535000,55.503000,2065.458000,2009.955000,2066.596000,2174.915000,108.319000,1.001000,22.224000,21.223000,23.966000,67.783000,43.817000,68.786000,2080.223000,2011.437000,2081.364000,2184.471000,103.107000,1.032000,11.769000,10.737000,23.943000,80.030000,56.087000,81.064000,2091.639000,2010.575000,2092.781000,2193.276000,100.495000,1.005000,16.576000,15.571000,23.945000,93.979000,70.034000,94.998000,2105.695000,2010.697000,2106.832000,2203.512000,96.680000,1.011000,21.445000,20.434000,23.949000,107.940000,83.991000,108.970000,2119.676000,2010.706000,2120.808000,2213.781000,92.973000,0.999000,21.857000,20.858000,24.000000,121.966000,97.966000,122.994000,2125.466000,2002.472000,2126.638000,2224.348000,97.710000
