Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.117000,15.573000,14.456000,26.570000,990.462000,963.892000,1002.078000,16370.479000,15368.401000,16381.922000,17321.378000,939.456000,1.132000,17.689000,16.557000,26.646000,167.550000,140.904000,168.631000,15418.626000,15249.995000,15419.738000,16517.836000,1098.098000,1.008000,20.136000,19.128000,26.769000,304.718000,277.949000,305.767000,15548.269000,15242.502000,15549.389000,16653.263000,1103.874000,1.001000,19.807000,18.806000,26.752000,442.009000,415.257000,443.049000,15694.510000,15251.461000,15695.655000,16788.553000,1092.898000,1.002000,13.351000,12.349000,26.721000,577.711000,550.990000,578.754000,15830.003000,15251.249000,15831.137000,16918.741000,1087.604000,1.019000,15.959000,14.940000,26.607000,715.269000,688.662000,716.321000,15967.275000,15250.954000,15968.399000,17050.516000,1082.117000,1.015000,19.000000,17.985000,26.646000,853.145000,826.499000,854.332000,16097.222000,15242.890000,16098.344000,17186.559000,1088.215000,1.023000,19.429000,18.406000,26.707000,991.326000,964.619000,992.421000,16227.438000,15235.017000,16228.567000,17322.565000,1093.998000
1.132000,8.023000,6.891000,18.761000,982.349000,963.588000,993.074000,16340.639000,15347.565000,16351.646000,17287.387000,935.741000,1.004000,13.089000,12.085000,18.880000,159.938000,141.058000,160.984000,15415.446000,15254.462000,15416.618000,16487.873000,1071.255000,1.004000,15.442000,14.438000,18.879000,297.149000,278.270000,298.194000,15546.060000,15247.866000,15547.175000,16623.205000,1076.030000,1.026000,15.045000,14.019000,18.855000,434.233000,415.378000,435.279000,15691.352000,15256.073000,15692.480000,16754.519000,1062.039000,1.025000,8.245000,7.220000,18.777000,570.140000,551.363000,571.182000,15838.085000,15266.903000,15839.226000,16884.792000,1045.566000,1.046000,11.260000,10.214000,18.781000,707.531000,688.750000,708.592000,15964.845000,15256.253000,15965.978000,17016.552000,1050.574000,1.026000,14.322000,13.296000,18.803000,845.432000,826.629000,846.482000,16095.190000,15248.708000,16096.327000,17152.660000,1056.333000,1.025000,14.663000,13.638000,18.826000,983.244000,964.418000,984.286000,16224.980000,15240.694000,16226.105000,17288.701000,1062.596000
1.121000,7.780000,6.659000,18.560000,981.977000,963.417000,992.788000,16250.616000,15257.828000,16262.534000,17202.142000,939.608000,1.015000,13.283000,12.268000,19.067000,160.382000,141.315000,161.436000,15416.079000,15254.643000,15417.234000,16403.097000,985.863000,1.009000,15.535000,14.526000,19.056000,297.406000,278.350000,298.455000,15546.112000,15247.657000,15547.228000,16534.398000,987.170000,1.009000,15.185000,14.176000,19.031000,434.424000,415.393000,435.480000,15709.895000,15274.415000,15711.016000,16669.727000,958.711000,1.032000,8.452000,7.420000,18.934000,570.305000,551.371000,571.356000,15826.565000,15255.209000,15827.685000,16800.007000,972.322000,1.017000,11.418000,10.401000,18.962000,707.697000,688.735000,708.748000,16132.161000,15423.413000,16133.278000,16931.819000,798.541000,1.024000,14.411000,13.387000,18.984000,845.431000,826.447000,846.487000,16093.055000,15246.568000,16094.179000,17067.879000,973.700000,1.022000,14.817000,13.795000,19.014000,983.422000,964.408000,984.468000,16225.262000,15240.794000,16226.402000,17203.909000,977.507000
1.091000,7.782000,6.691000,18.667000,982.272000,963.605000,992.876000,16245.410000,15252.534000,16256.608000,17195.988000,939.380000,1.001000,12.748000,11.747000,18.809000,160.021000,141.212000,161.061000,15410.689000,15249.628000,15411.843000,16396.587000,984.744000,1.020000,15.054000,14.034000,18.760000,297.096000,278.336000,298.138000,15540.128000,15241.990000,15541.241000,16527.899000,986.658000,1.007000,14.709000,13.702000,18.720000,434.164000,415.444000,435.202000,15802.646000,15367.444000,15803.773000,16663.198000,859.425000,1.009000,7.986000,6.977000,18.639000,570.046000,551.407000,571.087000,15820.878000,15249.791000,15821.988000,16797.503000,975.515000,1.032000,10.933000,9.901000,18.671000,707.433000,688.762000,708.490000,16105.075000,15396.585000,16106.190000,16933.318000,827.128000,1.018000,13.929000,12.911000,18.683000,845.132000,826.449000,846.186000,16087.265000,15241.079000,16088.384000,17065.299000,976.915000,1.029000,14.337000,13.308000,18.694000,983.196000,964.502000,984.248000,16217.641000,15233.393000,16218.769000,17197.235000,978.466000
1.102000,7.696000,6.594000,18.848000,992.623000,973.775000,1005.260000,16249.775000,15244.515000,16260.508000,17187.758000,927.250000,1.014000,12.683000,11.669000,18.930000,160.092000,141.162000,161.143000,15417.353000,15256.210000,15418.515000,16396.498000,977.983000,1.020000,14.971000,13.951000,18.901000,307.123000,288.222000,308.258000,15549.549000,15241.291000,15550.659000,16531.802000,981.143000,1.020000,14.598000,13.578000,18.891000,444.677000,425.786000,445.815000,15860.345000,15414.530000,15861.440000,16663.049000,801.609000,1.032000,7.908000,6.876000,18.823000,580.482000,561.659000,581.619000,15831.695000,15250.076000,15832.810000,16793.293000,960.483000,1.024000,10.850000,9.826000,18.835000,718.071000,699.236000,719.197000,15967.952000,15248.755000,15969.062000,16925.040000,955.978000,1.030000,13.829000,12.799000,18.841000,855.812000,836.971000,856.936000,16098.245000,15241.309000,16099.359000,17056.971000,957.612000,1.027000,14.223000,13.196000,18.859000,993.609000,974.750000,994.749000,16228.387000,15233.638000,16229.502000,17189.005000,959.503000
1.086000,7.810000,6.724000,18.066000,981.334000,963.268000,992.320000,16243.819000,15251.499000,16261.978000,17198.203000,936.225000,1.004000,12.815000,11.811000,18.246000,159.362000,141.116000,160.399000,15423.006000,15262.607000,15424.185000,16402.251000,978.066000,1.023000,15.261000,14.238000,18.238000,296.450000,278.212000,297.503000,15556.423000,15258.920000,15557.608000,16537.539000,979.931000,1.028000,14.827000,13.799000,18.200000,433.489000,415.289000,434.542000,15882.069000,15447.527000,15883.311000,16668.880000,785.569000,1.015000,8.016000,7.001000,18.051000,569.312000,551.261000,570.368000,15845.175000,15274.807000,15846.411000,16799.292000,952.881000,1.013000,10.945000,9.932000,18.078000,706.681000,688.603000,707.721000,15988.139000,15280.418000,15989.382000,16931.326000,941.944000,0.998000,14.120000,13.122000,18.128000,844.566000,826.438000,845.603000,16122.325000,15276.722000,16123.538000,17067.578000,944.040000,1.016000,14.413000,13.397000,18.167000,982.354000,964.187000,983.395000,16229.611000,15246.216000,16230.750000,17199.512000,968.762000
1.094000,7.912000,6.818000,18.873000,999.192000,980.319000,1009.829000,16269.856000,15260.027000,16280.919000,17220.630000,939.711000,1.016000,12.878000,11.862000,19.062000,159.951000,140.889000,161.005000,15411.828000,15250.823000,15412.983000,16421.380000,1008.397000,1.016000,15.193000,14.177000,19.068000,297.146000,278.078000,298.198000,15548.350000,15250.152000,15549.475000,16556.723000,1007.248000,1.027000,14.857000,13.830000,19.035000,434.407000,415.372000,435.484000,15868.364000,15432.880000,15869.589000,16687.894000,818.305000,1.012000,8.147000,7.135000,18.865000,574.491000,555.626000,575.548000,15832.044000,15256.496000,15833.177000,16822.152000,988.975000,1.043000,11.036000,9.993000,18.895000,715.989000,697.094000,717.081000,15976.050000,15258.969000,15977.215000,16958.034000,980.819000,1.011000,14.072000,13.061000,18.954000,858.052000,839.098000,859.104000,16105.450000,15246.346000,16106.589000,17090.021000,983.432000,1.030000,14.490000,13.460000,19.002000,1000.197000,981.195000,1001.244000,16241.310000,15240.066000,16242.442000,17221.954000,979.512000
1.091000,12.647000,11.556000,23.201000,986.828000,963.627000,997.252000,16243.963000,15246.711000,16256.098000,17191.481000,935.383000,1.015000,17.628000,16.613000,23.326000,164.415000,141.089000,165.463000,15416.434000,15250.971000,15417.611000,16392.069000,974.458000,1.010000,19.979000,18.969000,23.323000,301.791000,278.468000,302.835000,15553.627000,15250.792000,15554.765000,16523.272000,968.507000,1.019000,19.548000,18.529000,23.293000,438.882000,415.589000,439.943000,15690.847000,15250.904000,15691.970000,16654.523000,962.553000,1.029000,12.792000,11.763000,23.372000,574.647000,551.275000,575.699000,15834.481000,15258.782000,15835.693000,16784.870000,949.177000,1.030000,15.763000,14.733000,23.211000,712.138000,688.927000,713.197000,15963.731000,15250.534000,15964.875000,16920.681000,955.806000,1.018000,18.852000,17.834000,23.271000,850.050000,826.779000,851.101000,16093.513000,15242.412000,16094.645000,17056.768000,962.123000,1.026000,19.198000,18.172000,23.289000,987.833000,964.544000,988.882000,16232.489000,15243.607000,16233.635000,17192.816000,959.181000
1.076000,7.677000,6.601000,18.698000,982.027000,963.329000,998.712000,16249.751000,15251.039000,16261.360000,17208.935000,947.575000,1.021000,12.679000,11.658000,18.813000,160.020000,141.207000,161.065000,15415.592000,15254.527000,15416.703000,16401.511000,984.808000,1.023000,14.973000,13.950000,18.797000,297.128000,278.331000,298.166000,15555.993000,15257.827000,15557.121000,16536.787000,979.666000,1.010000,14.621000,13.611000,18.766000,434.133000,415.367000,435.176000,15858.708000,15423.532000,15859.832000,16672.110000,812.278000,1.030000,7.856000,6.826000,18.596000,569.984000,551.388000,571.058000,15826.965000,15255.907000,15828.116000,16802.272000,974.156000,1.045000,10.827000,9.782000,18.676000,707.364000,688.688000,708.422000,15962.496000,15254.074000,15963.613000,16938.155000,974.542000,1.001000,13.835000,12.834000,18.697000,845.107000,826.410000,846.149000,16092.064000,15245.915000,16093.191000,17074.220000,981.029000,1.027000,14.223000,13.196000,18.724000,982.992000,964.268000,984.042000,16222.703000,15238.661000,16223.827000,17210.237000,986.410000
1.104000,10.762000,9.658000,21.169000,984.353000,963.184000,995.778000,16248.631000,15252.853000,16259.831000,17204.959000,945.128000,1.014000,14.354000,13.340000,21.344000,162.440000,141.096000,163.497000,15420.087000,15256.590000,15421.250000,16396.247000,974.997000,1.027000,16.648000,15.621000,21.311000,299.435000,278.124000,300.494000,15556.514000,15256.020000,15557.631000,16531.559000,973.928000,1.016000,16.317000,15.301000,21.310000,436.433000,415.123000,437.481000,15862.794000,15425.313000,15863.921000,16662.906000,798.985000,1.011000,9.681000,8.670000,21.387000,572.150000,550.763000,573.191000,15829.432000,15256.241000,15830.546000,16793.170000,962.624000,1.018000,12.529000,11.511000,21.263000,709.688000,688.425000,710.741000,15966.346000,15255.605000,15967.472000,16929.051000,961.579000,1.021000,15.534000,14.513000,21.268000,847.577000,826.309000,848.629000,16096.438000,15247.809000,16097.554000,17065.120000,967.566000,1.024000,15.944000,14.920000,21.279000,985.371000,964.092000,986.409000,16226.330000,15239.921000,16227.447000,17201.174000,973.727000
1.097000,7.878000,6.781000,20.145000,983.751000,963.606000,994.653000,16400.664000,15406.011000,16411.812000,17362.561000,950.749000,0.998000,12.690000,11.692000,20.265000,161.387000,141.122000,162.424000,15413.406000,15250.982000,15414.564000,16547.867000,1133.303000,1.016000,15.002000,13.986000,20.256000,298.584000,278.328000,299.624000,15550.069000,15250.445000,15551.179000,16683.204000,1132.025000,1.005000,14.655000,13.650000,20.233000,435.656000,415.423000,436.701000,15838.569000,15401.868000,15839.683000,16814.752000,975.069000,1.023000,8.069000,7.046000,20.134000,571.528000,551.394000,572.584000,15823.191000,15250.607000,15824.300000,16955.520000,1131.220000,1.021000,10.881000,9.860000,20.146000,708.946000,688.800000,710.003000,15960.083000,15250.080000,15961.199000,17091.687000,1130.488000,1.016000,13.880000,12.864000,20.166000,846.824000,826.658000,847.872000,16089.703000,15241.831000,16090.823000,17227.764000,1136.941000,1.034000,14.273000,13.239000,20.197000,984.697000,964.500000,985.737000,16220.177000,15234.440000,16221.290000,17363.833000,1142.543000
1.321000,8.101000,6.780000,18.565000,981.663000,963.098000,991.991000,16381.597000,15389.606000,16392.655000,17323.895000,931.240000,1.124000,13.487000,12.363000,19.136000,160.190000,141.054000,161.237000,15411.558000,15250.321000,15412.672000,16528.918000,1116.246000,1.053000,15.910000,14.857000,19.053000,297.096000,278.043000,298.142000,15558.284000,15260.142000,15559.414000,16664.294000,1104.880000,1.058000,15.456000,14.398000,18.957000,434.174000,415.217000,435.219000,15792.056000,15356.837000,15793.172000,16795.475000,1002.303000,0.996000,8.690000,7.694000,18.947000,570.196000,551.249000,571.237000,15821.964000,15250.727000,15823.070000,16929.850000,1106.780000,1.030000,11.647000,10.617000,19.024000,707.628000,688.604000,708.679000,15963.925000,15255.246000,15965.054000,17061.666000,1096.612000,1.020000,14.831000,13.811000,19.055000,845.410000,826.355000,846.464000,16088.986000,15242.522000,16090.112000,17193.639000,1103.527000,1.017000,15.195000,14.178000,19.067000,983.096000,964.029000,984.126000,16218.942000,15234.816000,16220.061000,17325.590000,1105.529000
