Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.087000,36.399000,35.312000,74.034000,329.463000,255.429000,338.887000,17195.682000,16856.795000,17205.972000,17347.046000,141.074000,1.032000,55.606000,54.574000,57.054000,113.931000,56.877000,114.981000,17128.381000,17013.400000,17129.493000,17229.399000,99.906000,1.041000,72.244000,71.203000,73.689000,149.907000,76.218000,150.955000,17005.821000,16854.866000,17006.940000,17249.125000,242.185000,1.032000,72.433000,71.401000,73.903000,185.804000,111.901000,186.854000,17042.007000,16855.153000,17043.127000,17268.901000,225.774000,1.019000,36.590000,35.571000,73.815000,220.696000,146.881000,221.747000,17235.865000,17014.118000,17236.992000,17287.627000,50.635000,0.999000,53.832000,52.833000,73.826000,257.286000,183.460000,258.321000,17113.190000,16854.869000,17114.299000,17308.012000,193.713000,1.009000,71.122000,70.113000,73.840000,293.890000,220.050000,294.933000,17151.418000,16856.485000,17152.543000,17327.868000,175.325000,1.006000,72.064000,71.058000,73.891000,330.572000,256.681000,331.603000,17156.668000,16825.065000,17157.783000,17348.274000,190.491000
1.096000,36.442000,35.346000,73.582000,328.999000,255.417000,338.320000,17208.756000,16870.436000,17218.948000,17359.403000,140.455000,1.040000,55.577000,54.537000,57.020000,113.519000,56.499000,114.566000,17101.141000,16986.575000,17102.272000,17242.903000,140.631000,1.053000,72.191000,71.138000,73.641000,149.488000,75.847000,150.545000,17017.838000,16867.293000,17018.984000,17262.063000,243.079000,1.016000,71.892000,70.876000,73.675000,185.424000,111.749000,186.468000,17051.915000,16865.447000,17053.062000,17281.351000,228.289000,1.023000,36.647000,35.624000,73.589000,220.263000,146.674000,221.311000,17207.618000,16986.307000,17208.777000,17300.000000,91.223000,1.025000,53.776000,52.751000,73.600000,256.870000,183.270000,257.907000,17123.788000,16865.881000,17124.922000,17320.407000,195.485000,0.996000,71.070000,70.074000,73.614000,293.493000,219.879000,294.522000,17161.823000,16867.301000,17162.940000,17340.289000,177.349000,1.014000,71.477000,70.463000,73.644000,330.150000,256.506000,331.182000,17169.075000,16837.893000,17170.218000,17360.679000,190.461000
1.166000,36.573000,35.407000,73.758000,329.093000,255.335000,338.391000,17199.538000,16861.147000,17209.683000,17351.301000,141.618000,1.037000,55.873000,54.836000,57.323000,113.841000,56.518000,114.889000,17095.489000,16980.600000,17096.612000,17233.339000,136.727000,1.041000,72.487000,71.446000,73.944000,149.816000,75.872000,150.873000,17012.247000,16861.374000,17013.370000,17253.105000,239.735000,1.032000,72.159000,71.127000,73.941000,185.709000,111.768000,186.764000,17055.278000,16868.514000,17056.438000,17273.144000,216.706000,1.025000,36.933000,35.908000,73.901000,220.563000,146.662000,221.620000,17202.294000,16980.674000,17203.420000,17291.835000,88.415000,1.027000,54.090000,53.063000,73.916000,257.162000,183.246000,258.214000,17118.893000,16860.679000,17120.005000,17312.274000,192.269000,1.011000,71.385000,70.374000,73.916000,293.760000,219.844000,294.794000,17155.767000,16860.973000,17156.865000,17332.139000,175.274000,1.003000,71.796000,70.793000,73.940000,330.422000,256.482000,331.460000,17161.115000,16829.655000,17162.238000,17352.579000,190.341000
1.094000,36.387000,35.293000,74.920000,330.472000,255.552000,339.836000,17206.811000,16866.975000,17218.207000,17359.346000,141.139000,1.042000,55.674000,54.632000,75.047000,115.010000,39.963000,116.033000,17098.890000,16982.857000,17100.042000,17261.152000,161.110000,1.040000,72.318000,71.278000,74.990000,151.015000,76.025000,152.072000,17013.425000,16861.353000,17014.593000,17280.301000,265.708000,1.028000,72.531000,71.503000,75.012000,186.943000,111.931000,187.987000,17046.994000,16859.007000,17048.122000,17300.077000,251.955000,1.021000,36.581000,35.560000,74.917000,221.738000,146.821000,222.798000,17202.539000,16979.741000,17203.688000,17318.705000,115.017000,1.005000,53.872000,52.867000,74.974000,258.373000,183.399000,259.410000,17141.137000,16881.727000,17142.260000,17339.145000,196.885000,1.001000,71.213000,70.212000,74.951000,294.995000,220.044000,296.023000,17155.873000,16859.850000,17156.998000,17359.021000,202.023000,1.022000,72.139000,71.117000,75.000000,331.663000,256.663000,332.703000,17161.483000,16828.780000,17162.606000,17379.423000,216.817000
1.087000,36.500000,35.413000,73.965000,322.198000,248.233000,331.706000,17189.226000,16857.520000,17199.305000,17338.137000,138.832000,1.030000,55.723000,54.693000,57.175000,113.052000,55.877000,114.108000,17112.534000,16998.426000,17113.660000,17222.861000,109.201000,1.039000,72.345000,71.306000,73.776000,147.946000,74.170000,148.988000,17004.919000,16855.931000,17006.030000,17242.007000,235.977000,1.025000,72.560000,71.535000,74.026000,182.804000,108.778000,183.851000,17038.487000,16854.636000,17039.608000,17261.214000,221.606000,1.016000,36.712000,35.696000,73.960000,216.570000,142.610000,217.620000,17214.339000,16996.719000,17215.471000,17279.308000,63.837000,1.014000,53.922000,52.908000,73.970000,252.122000,178.152000,253.168000,17250.328000,16997.160000,17251.437000,17299.180000,47.743000,1.011000,71.246000,70.235000,73.986000,287.676000,213.690000,288.710000,17144.599000,16855.889000,17145.698000,17319.622000,173.924000,1.005000,72.153000,71.148000,74.005000,323.323000,249.318000,324.353000,17149.168000,16824.815000,17150.290000,17339.446000,189.156000
1.099000,36.443000,35.344000,75.060000,323.085000,248.025000,332.384000,17193.993000,16861.609000,17204.235000,17348.769000,144.534000,1.034000,55.987000,54.953000,75.474000,114.385000,38.911000,115.409000,17078.430000,16963.021000,17079.555000,17228.487000,148.932000,1.066000,72.604000,71.538000,75.387000,149.284000,73.897000,150.337000,17012.521000,16862.184000,17013.647000,17248.209000,234.562000,1.020000,72.301000,71.281000,75.431000,184.140000,108.709000,185.187000,17046.255000,16861.068000,17047.392000,17267.994000,220.602000,1.036000,36.951000,35.915000,75.383000,217.925000,142.542000,218.982000,17251.553000,17032.571000,17252.676000,17286.095000,33.419000,1.023000,54.209000,53.186000,75.408000,253.441000,178.033000,254.493000,17288.599000,17034.106000,17289.731000,17310.059000,20.328000,1.008000,71.525000,70.517000,75.393000,288.978000,213.585000,290.005000,17152.179000,16862.174000,17153.297000,17330.530000,177.233000,1.030000,71.910000,70.880000,75.393000,324.535000,249.142000,325.572000,17156.430000,16830.858000,17157.563000,17350.343000,192.780000
1.091000,36.456000,35.365000,76.547000,331.997000,255.450000,341.468000,17201.891000,16860.423000,17212.041000,17355.394000,143.353000,1.044000,55.596000,54.552000,76.590000,116.476000,39.886000,117.501000,17097.933000,16980.432000,17099.055000,17235.428000,136.373000,1.033000,72.248000,71.215000,76.570000,152.486000,75.916000,153.527000,17015.201000,16861.674000,17016.316000,17254.608000,238.292000,1.022000,71.940000,70.918000,76.569000,188.399000,111.830000,189.444000,17050.523000,16861.079000,17051.651000,17273.846000,222.195000,1.010000,36.632000,35.622000,76.526000,223.264000,146.738000,224.326000,17260.696000,17036.370000,17261.846000,17291.962000,30.116000,1.006000,53.818000,52.812000,76.538000,259.869000,183.331000,260.909000,17294.820000,17033.911000,17295.944000,17316.291000,20.347000,1.006000,71.165000,70.159000,76.522000,296.487000,219.965000,297.524000,17169.338000,16871.814000,17170.455000,17336.829000,166.374000,1.014000,71.566000,70.552000,76.550000,333.127000,256.577000,334.155000,17164.860000,16830.705000,17165.976000,17356.636000,190.660000
1.095000,36.456000,35.361000,74.994000,330.538000,255.544000,340.156000,17200.670000,16860.514000,17210.922000,17353.060000,142.138000,1.054000,55.693000,54.639000,75.226000,115.089000,39.863000,116.106000,17096.352000,16980.246000,17097.488000,17234.913000,137.425000,1.050000,72.331000,71.281000,75.165000,151.109000,75.944000,152.167000,17013.352000,16861.185000,17014.476000,17254.644000,240.168000,1.016000,71.980000,70.964000,75.144000,187.006000,111.862000,188.055000,17235.453000,17047.398000,17236.591000,17274.407000,37.816000,1.023000,36.672000,35.649000,75.012000,221.823000,146.811000,222.885000,17254.487000,17031.602000,17255.612000,17292.458000,36.846000,1.012000,53.872000,52.860000,75.067000,258.464000,183.397000,259.493000,17292.623000,17033.130000,17293.749000,17314.080000,20.331000,1.009000,71.185000,70.176000,75.052000,295.073000,220.021000,296.107000,17156.625000,16860.518000,17157.733000,17334.531000,176.798000,1.013000,71.597000,70.584000,75.106000,331.739000,256.633000,332.778000,17163.215000,16830.437000,17164.328000,17354.390000,190.062000
1.091000,36.396000,35.305000,73.507000,328.868000,255.361000,338.198000,17193.830000,16855.632000,17203.894000,17436.034000,232.140000,1.037000,55.529000,54.492000,56.983000,113.432000,56.449000,114.490000,17121.603000,17007.113000,17122.725000,17227.761000,105.036000,1.035000,72.154000,71.119000,73.590000,149.396000,75.806000,150.439000,17006.042000,16855.603000,17007.150000,17247.509000,240.359000,1.017000,71.860000,70.843000,73.606000,185.310000,111.704000,186.365000,17335.842000,17149.477000,17336.982000,17357.926000,20.944000,1.021000,36.584000,35.563000,73.508000,220.144000,146.636000,221.195000,17216.777000,16995.582000,17217.898000,17376.618000,158.720000,1.006000,53.729000,52.723000,73.511000,256.730000,183.219000,257.770000,17254.786000,16997.016000,17255.898000,17397.020000,141.122000,1.003000,71.053000,70.050000,73.538000,293.355000,219.817000,294.394000,17149.384000,16854.990000,17150.478000,17416.898000,266.420000,1.016000,71.473000,70.457000,73.570000,330.005000,256.435000,331.030000,17155.733000,16824.703000,17156.846000,17437.301000,280.455000
1.090000,36.444000,35.354000,73.610000,328.989000,255.379000,338.259000,17199.478000,16861.219000,17209.587000,17349.516000,139.929000,1.067000,55.621000,54.554000,57.067000,113.534000,56.467000,114.589000,17144.955000,17030.366000,17146.070000,17233.011000,86.941000,1.037000,72.220000,71.183000,73.670000,149.501000,75.831000,150.555000,17012.158000,16861.603000,17013.288000,17252.192000,238.904000,1.016000,71.963000,70.947000,73.681000,185.433000,111.752000,186.480000,17166.982000,16980.502000,17168.109000,17271.469000,103.360000,1.016000,36.629000,35.613000,73.600000,220.281000,146.681000,221.331000,17205.382000,16984.051000,17206.535000,17290.119000,83.584000,1.013000,53.843000,52.830000,73.608000,256.886000,183.278000,257.914000,17239.429000,16981.515000,17240.537000,17310.527000,69.990000,1.009000,71.130000,70.121000,73.629000,293.488000,219.859000,294.516000,17155.510000,16860.994000,17156.623000,17330.369000,173.746000,1.015000,71.553000,70.538000,73.654000,330.124000,256.470000,331.154000,17161.289000,16830.135000,17162.428000,17350.774000,188.346000
1.101000,36.358000,35.257000,73.626000,329.084000,255.458000,338.278000,17198.702000,16860.424000,17208.890000,17350.316000,141.426000,1.031000,55.626000,54.595000,57.075000,113.619000,56.544000,114.666000,17144.950000,17030.284000,17146.066000,17232.767000,86.701000,1.042000,72.247000,71.205000,73.692000,149.585000,75.893000,150.629000,17011.852000,16861.223000,17012.966000,17252.517000,239.551000,1.026000,71.886000,70.860000,73.696000,185.478000,111.782000,186.528000,17165.100000,16978.572000,17166.223000,17272.230000,106.007000,1.026000,36.543000,35.517000,73.644000,220.348000,146.704000,221.394000,17201.106000,16979.712000,17202.230000,17290.901000,88.671000,1.014000,53.807000,52.793000,73.651000,256.951000,183.300000,257.996000,17239.437000,16981.441000,17240.571000,17311.339000,70.768000,1.000000,71.123000,70.123000,73.671000,293.583000,219.912000,294.615000,17154.600000,16859.985000,17155.694000,17331.209000,175.515000,0.999000,71.509000,70.510000,73.687000,330.241000,256.554000,331.275000,17160.007000,16828.732000,17161.118000,17351.604000,190.486000
1.086000,36.463000,35.377000,73.679000,329.002000,255.323000,338.285000,17199.502000,16861.217000,17209.796000,17349.892000,140.096000,1.049000,55.651000,54.602000,57.113000,113.608000,56.495000,114.659000,17146.183000,17031.524000,17147.298000,17233.251000,85.953000,1.037000,72.258000,71.221000,73.715000,149.561000,75.846000,150.615000,17012.382000,16861.767000,17013.503000,17252.388000,238.885000,1.017000,71.991000,70.974000,73.742000,185.487000,111.745000,186.532000,17166.266000,16979.734000,17167.389000,17271.643000,104.254000,1.020000,36.650000,35.630000,73.669000,220.304000,146.635000,221.356000,17198.343000,16976.987000,17199.486000,17290.290000,90.804000,1.014000,53.847000,52.833000,73.672000,256.894000,183.222000,257.934000,17238.581000,16980.647000,17239.693000,17310.684000,70.991000,1.008000,71.179000,70.171000,73.709000,293.511000,219.802000,294.539000,17155.343000,16860.804000,17156.450000,17330.569000,174.119000,1.019000,71.579000,70.560000,73.722000,330.141000,256.419000,331.181000,17161.134000,16829.953000,17162.242000,17350.965000,188.723000
