Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.071000,7.541000,6.470000,20.088000,512.226000,492.138000,521.952000,8204.128000,7682.176000,8214.304000,8690.014000,475.710000,1.010000,12.531000,11.521000,20.113000,93.946000,73.833000,94.988000,7838.289000,7743.301000,7839.453000,8287.072000,447.619000,1.018000,14.830000,13.812000,20.121000,163.727000,143.606000,164.780000,7902.395000,7737.615000,7903.514000,8355.312000,451.798000,1.016000,14.481000,13.465000,20.103000,233.362000,213.259000,234.400000,7906.116000,7671.716000,7907.247000,8421.475000,514.228000,1.022000,7.755000,6.733000,20.054000,302.040000,281.986000,303.074000,7946.994000,7643.920000,7948.134000,8488.626000,540.492000,1.012000,10.721000,9.709000,20.064000,372.370000,352.306000,373.407000,8047.872000,7674.465000,8048.972000,8557.517000,508.545000,1.015000,13.722000,12.707000,20.065000,442.795000,422.730000,443.832000,8119.888000,7676.056000,8121.001000,8624.422000,503.421000,1.020000,14.115000,13.095000,20.082000,513.246000,493.164000,514.281000,8148.377000,7634.096000,8149.486000,8691.291000,541.805000
1.086000,7.694000,6.608000,18.959000,511.253000,492.294000,520.965000,8279.463000,7758.498000,8289.927000,8765.658000,475.731000,1.024000,13.039000,12.015000,19.213000,93.340000,74.127000,94.393000,7747.051000,7652.658000,7748.210000,8363.024000,614.814000,1.028000,15.327000,14.299000,19.222000,163.107000,143.885000,164.164000,7813.447000,7649.283000,7814.560000,8431.277000,616.717000,1.034000,15.000000,13.966000,19.210000,232.755000,213.545000,233.802000,7992.003000,7758.201000,7993.112000,8497.458000,504.346000,1.030000,8.239000,7.209000,19.150000,301.395000,282.245000,302.449000,7945.735000,7643.286000,7946.849000,8562.551000,615.702000,1.021000,11.223000,10.202000,19.165000,371.734000,352.569000,372.768000,8128.551000,7755.783000,8129.648000,8629.425000,499.777000,1.010000,14.217000,13.207000,19.171000,442.160000,422.989000,443.196000,8198.625000,7755.429000,8199.726000,8698.392000,498.666000,1.005000,14.610000,13.605000,19.194000,512.609000,493.415000,513.646000,8148.339000,7634.693000,8149.454000,8767.274000,617.820000
1.076000,7.664000,6.588000,17.719000,509.863000,492.144000,519.630000,8156.955000,7637.325000,8165.489000,8653.778000,488.289000,1.009000,12.763000,11.754000,17.935000,91.692000,73.757000,92.735000,7861.430000,7768.695000,7862.495000,8237.790000,375.295000,1.019000,15.063000,14.044000,17.933000,161.472000,143.539000,162.524000,7927.109000,7764.585000,7928.179000,8305.892000,377.713000,1.017000,14.716000,13.699000,17.913000,231.117000,213.204000,232.154000,7865.145000,7632.991000,7866.202000,8373.953000,507.751000,1.029000,7.862000,6.833000,17.681000,299.670000,281.989000,300.713000,7937.818000,7637.105000,7938.877000,8440.836000,501.959000,1.020000,10.880000,9.860000,17.738000,370.031000,352.293000,371.067000,8004.049000,7632.982000,8005.099000,8516.967000,511.868000,1.016000,13.888000,12.872000,17.785000,440.478000,422.693000,441.514000,8074.519000,7633.005000,8075.573000,8586.118000,510.545000,1.012000,14.307000,13.295000,17.834000,510.957000,493.123000,511.989000,8139.218000,7627.229000,8140.272000,8655.071000,514.799000
1.092000,7.891000,6.799000,18.255000,510.585000,492.330000,520.261000,8289.167000,7768.906000,8297.986000,8770.445000,472.459000,1.106000,13.196000,12.090000,18.486000,92.409000,73.923000,93.461000,7730.607000,7637.146000,7731.678000,8368.478000,636.800000,1.063000,15.527000,14.464000,18.409000,162.110000,143.701000,163.157000,7796.203000,7633.046000,7797.282000,8434.450000,637.168000,1.061000,15.076000,14.015000,18.337000,231.762000,213.425000,232.808000,7997.420000,7764.612000,7998.498000,8502.432000,503.934000,1.076000,7.979000,6.903000,18.068000,300.254000,282.186000,301.315000,7938.489000,7637.174000,7939.597000,8569.288000,629.691000,1.015000,11.245000,10.230000,18.279000,370.778000,352.499000,371.815000,8136.423000,7764.608000,8137.496000,8638.250000,500.754000,1.009000,14.428000,13.419000,18.380000,441.297000,422.917000,442.322000,8206.931000,7764.609000,8207.985000,8705.138000,497.153000,1.019000,14.817000,13.798000,18.427000,511.768000,493.341000,512.818000,8140.123000,7627.305000,8141.192000,8771.869000,630.677000
1.074000,7.538000,6.464000,19.076000,510.996000,491.920000,520.491000,8169.318000,7648.827000,8179.519000,8653.128000,473.609000,1.001000,12.354000,11.353000,19.063000,92.613000,73.550000,93.644000,7853.066000,7759.422000,7854.226000,8250.135000,395.909000,0.994000,14.610000,13.616000,19.061000,162.354000,143.293000,163.389000,7920.014000,7756.625000,7921.138000,8316.336000,395.198000,0.999000,14.305000,13.306000,19.055000,231.996000,212.941000,233.029000,7885.482000,7652.453000,7886.606000,8384.535000,497.929000,0.991000,7.670000,6.679000,19.020000,300.691000,281.671000,301.723000,7944.849000,7643.126000,7945.960000,8449.672000,503.712000,0.986000,10.572000,9.586000,19.026000,371.000000,351.974000,372.020000,8022.414000,7650.394000,8023.562000,8516.531000,492.969000,0.990000,13.525000,12.535000,19.035000,441.423000,422.388000,442.443000,8092.110000,7649.667000,8093.222000,8585.487000,492.265000,0.990000,13.898000,12.908000,19.042000,511.830000,492.788000,512.854000,8146.235000,7633.381000,8147.350000,8654.315000,506.965000
1.087000,7.750000,6.663000,18.838000,511.117000,492.279000,520.865000,8265.039000,7744.174000,8275.466000,8747.040000,471.574000,1.007000,12.747000,11.740000,18.942000,92.828000,73.886000,93.871000,7776.057000,7682.186000,7777.213000,8346.253000,569.040000,1.024000,15.033000,14.009000,18.934000,162.589000,143.655000,163.651000,7934.951000,7771.300000,7936.094000,8412.443000,476.349000,1.021000,14.704000,13.683000,18.931000,232.288000,213.357000,233.339000,7967.044000,7733.705000,7968.164000,8480.633000,512.469000,1.028000,7.993000,6.965000,18.858000,300.968000,282.110000,302.017000,7944.838000,7642.821000,7945.951000,8547.757000,601.806000,1.031000,10.947000,9.916000,18.872000,371.288000,352.416000,372.334000,8108.702000,7736.368000,8109.851000,8614.618000,504.767000,1.020000,13.929000,12.909000,18.868000,441.710000,422.842000,442.746000,8180.754000,7738.008000,8181.860000,8681.513000,499.653000,1.009000,14.333000,13.324000,18.900000,512.160000,493.260000,513.197000,8146.234000,7633.037000,8147.345000,8748.339000,600.994000
1.091000,7.694000,6.603000,20.949000,513.268000,492.319000,522.940000,8219.424000,7696.484000,8229.671000,8705.278000,475.607000,1.019000,12.676000,11.657000,20.963000,94.942000,73.979000,95.994000,7810.965000,7714.971000,7812.125000,8300.399000,488.274000,1.044000,14.967000,13.923000,20.962000,164.705000,143.743000,165.773000,7862.750000,7696.977000,7863.872000,8366.578000,502.706000,1.034000,14.634000,13.600000,20.961000,234.400000,213.439000,235.452000,7931.344000,7695.892000,7932.483000,8434.778000,502.295000,1.028000,7.889000,6.861000,20.891000,303.060000,282.169000,304.115000,7946.915000,7642.800000,7948.019000,8499.846000,551.827000,1.025000,10.844000,9.819000,20.902000,373.389000,352.487000,374.426000,8068.101000,7693.675000,8069.238000,8568.720000,499.482000,1.011000,13.842000,12.831000,20.920000,443.837000,422.917000,444.870000,8138.098000,7693.228000,8139.200000,8637.687000,498.487000,0.999000,14.233000,13.234000,20.933000,514.281000,493.348000,515.326000,8148.358000,7633.032000,8149.476000,8706.545000,557.069000
1.094000,7.699000,6.605000,19.546000,511.805000,492.259000,521.690000,8223.409000,7701.719000,8233.767000,8705.520000,471.753000,1.007000,13.033000,12.026000,19.905000,93.847000,73.942000,94.890000,7820.178000,7725.288000,7821.332000,8304.967000,483.635000,1.032000,15.289000,14.257000,19.907000,163.639000,143.732000,164.697000,7857.994000,7693.297000,7859.122000,8371.169000,512.047000,1.021000,14.960000,13.939000,19.903000,233.286000,213.383000,234.331000,7925.659000,7691.328000,7926.771000,8439.368000,512.597000,1.028000,8.233000,7.205000,19.840000,301.954000,282.114000,303.001000,7946.818000,7643.817000,7947.931000,8506.496000,558.565000,1.017000,11.222000,10.205000,19.851000,372.270000,352.419000,373.314000,8067.167000,7693.853000,8068.314000,8573.374000,505.060000,1.013000,14.187000,13.174000,19.858000,442.710000,422.852000,443.746000,8139.079000,7695.333000,8140.196000,8640.282000,500.086000,1.030000,14.587000,13.557000,19.872000,513.154000,493.282000,514.189000,8148.212000,7634.023000,8149.323000,8707.126000,557.803000
1.083000,7.719000,6.636000,17.862000,510.169000,492.307000,520.034000,8259.950000,7739.916000,8270.298000,8745.871000,475.573000,1.019000,12.755000,11.736000,18.008000,91.903000,73.895000,92.955000,7764.123000,7671.168000,7765.281000,8341.010000,575.729000,1.052000,15.060000,14.008000,18.007000,161.676000,143.669000,162.738000,7903.363000,7740.625000,7904.481000,8407.204000,502.723000,1.034000,14.716000,13.682000,17.982000,231.354000,213.372000,232.406000,7972.001000,7739.595000,7973.133000,8475.395000,502.262000,1.028000,7.914000,6.886000,17.833000,299.977000,282.144000,301.032000,7944.030000,7642.998000,7945.134000,8540.432000,595.298000,1.021000,10.902000,9.881000,17.875000,370.327000,352.452000,371.364000,8109.014000,7737.650000,8110.151000,8609.333000,499.182000,1.018000,13.912000,12.894000,17.909000,440.766000,422.857000,441.807000,8177.871000,7736.064000,8178.978000,8678.290000,499.312000,1.008000,14.309000,13.301000,17.934000,511.214000,493.280000,512.261000,8145.724000,7633.463000,8146.843000,8747.176000,600.333000
1.091000,7.732000,6.641000,17.931000,510.310000,492.379000,519.997000,8177.200000,7657.203000,8187.725000,8659.157000,471.432000,1.007000,13.079000,12.072000,18.310000,92.218000,73.908000,93.261000,7863.374000,7770.113000,7864.584000,8258.718000,394.134000,1.034000,15.346000,14.312000,18.310000,162.008000,143.698000,163.064000,7808.510000,7645.446000,7809.646000,8324.887000,515.241000,1.021000,15.025000,14.004000,18.304000,231.741000,213.437000,232.786000,7879.528000,7646.742000,7880.657000,8393.070000,512.413000,1.028000,8.290000,7.262000,18.225000,300.399000,282.174000,301.446000,7944.303000,7642.857000,7945.436000,8460.170000,514.734000,1.020000,11.242000,10.222000,18.233000,370.717000,352.484000,371.761000,8021.114000,7649.353000,8022.240000,8527.033000,504.793000,1.025000,14.232000,13.207000,18.250000,441.172000,422.922000,442.216000,8092.582000,7650.366000,8093.700000,8593.953000,500.253000,1.028000,14.651000,13.623000,18.272000,511.640000,493.368000,512.681000,8145.675000,7632.994000,8146.800000,8660.793000,513.993000
1.091000,7.607000,6.516000,18.865000,511.333000,492.468000,521.308000,8290.231000,7768.923000,8299.002000,8787.755000,488.753000,1.014000,12.947000,11.933000,19.242000,93.224000,73.982000,94.278000,7731.388000,7637.110000,7732.448000,8371.578000,639.130000,1.048000,15.236000,14.188000,19.229000,163.124000,143.895000,164.184000,7928.764000,7764.580000,7929.832000,8439.643000,509.811000,1.034000,14.896000,13.862000,19.229000,232.808000,213.579000,233.860000,7998.436000,7764.576000,7999.494000,8507.703000,508.209000,1.028000,8.135000,7.107000,19.153000,301.454000,282.301000,302.509000,7939.612000,7637.103000,7940.663000,8574.690000,634.027000,1.021000,11.124000,10.103000,19.172000,371.799000,352.627000,372.836000,8137.413000,7764.577000,8138.462000,8643.481000,505.019000,1.018000,14.107000,13.089000,19.181000,442.234000,423.053000,443.273000,8207.860000,7764.587000,8208.913000,8712.309000,503.396000,1.011000,14.495000,13.484000,19.201000,512.682000,493.481000,513.727000,8140.957000,7627.230000,8142.010000,8789.274000,647.264000
1.085000,7.982000,6.897000,18.516000,511.008000,492.492000,520.694000,8158.031000,7637.337000,8166.628000,8641.397000,474.769000,1.127000,13.357000,12.230000,18.957000,92.790000,73.833000,93.843000,7862.567000,7768.724000,7863.646000,8237.258000,373.612000,1.056000,15.545000,14.489000,18.865000,162.534000,143.669000,163.573000,7796.602000,7633.029000,7797.677000,8305.293000,507.616000,1.046000,15.218000,14.172000,18.779000,232.177000,213.398000,233.220000,7866.236000,7633.016000,7867.313000,8371.288000,503.975000,1.044000,8.041000,6.997000,18.361000,300.590000,282.229000,301.630000,7938.759000,7637.129000,7939.831000,8436.025000,496.194000,1.056000,11.217000,10.161000,18.482000,371.031000,352.549000,372.067000,8005.119000,7633.052000,8006.201000,8504.942000,498.741000,1.058000,14.242000,13.184000,18.572000,441.557000,422.985000,442.597000,8075.642000,7633.045000,8076.722000,8573.881000,497.159000,1.017000,14.910000,13.893000,18.809000,512.235000,493.426000,513.274000,8140.561000,7627.287000,8141.644000,8642.855000,501.211000
