Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.072000,20.151000,19.079000,41.947000,173.037000,131.090000,182.121000,4413.416000,4231.295000,4423.394000,4498.415000,75.021000,1.022000,31.667000,30.645000,33.083000,63.853000,30.770000,64.854000,4335.407000,4270.553000,4336.518000,4437.607000,101.089000,1.006000,40.309000,39.303000,41.725000,82.034000,40.309000,83.077000,4312.262000,4229.185000,4313.366000,4447.824000,134.458000,0.998000,40.114000,39.116000,41.891000,100.363000,58.472000,101.377000,4330.544000,4229.167000,4331.651000,4458.043000,126.392000,1.015000,20.243000,19.228000,41.848000,117.521000,75.673000,118.545000,4347.855000,4229.310000,4348.956000,4467.052000,118.096000,1.022000,29.895000,28.873000,41.857000,136.365000,94.508000,137.397000,4406.709000,4269.312000,4407.834000,4478.075000,70.241000,1.025000,39.359000,38.334000,41.865000,155.232000,113.367000,156.269000,4385.377000,4229.108000,4386.495000,4488.811000,102.316000,0.989000,39.728000,38.739000,41.903000,174.135000,132.232000,175.151000,4388.943000,4213.792000,4390.059000,4499.616000,109.557000
1.097000,20.146000,19.049000,41.288000,172.496000,131.208000,181.441000,4403.685000,4222.244000,4412.290000,4487.705000,75.415000,1.032000,31.319000,30.287000,32.781000,63.320000,30.539000,64.342000,4286.382000,4222.040000,4287.433000,4426.611000,139.178000,1.036000,39.739000,38.703000,41.190000,81.493000,40.303000,82.541000,4304.717000,4222.176000,4305.756000,4436.824000,131.068000,1.036000,39.549000,38.513000,41.342000,99.809000,58.467000,100.851000,4322.878000,4222.027000,4323.918000,4447.003000,123.085000,1.047000,20.238000,19.191000,41.224000,116.960000,75.736000,118.010000,4340.051000,4222.041000,4341.096000,4456.109000,115.013000,1.057000,29.468000,28.411000,41.252000,135.826000,94.574000,136.878000,4359.501000,4222.623000,4360.550000,4467.026000,106.476000,1.035000,38.734000,37.699000,41.272000,154.705000,113.433000,155.750000,4377.792000,4222.042000,4378.846000,4477.953000,99.107000,1.016000,39.162000,38.146000,41.334000,173.641000,132.307000,174.683000,4381.768000,4207.085000,4382.806000,4488.931000,106.125000
1.078000,20.134000,19.056000,42.051000,173.160000,131.109000,182.268000,4412.072000,4229.804000,4422.190000,4498.040000,75.850000,1.027000,31.693000,30.666000,33.136000,64.116000,30.980000,65.128000,4307.950000,4242.822000,4309.048000,4436.444000,127.396000,1.013000,40.623000,39.610000,42.050000,82.314000,40.264000,83.366000,4312.252000,4228.886000,4313.341000,4446.803000,133.462000,1.004000,40.129000,39.125000,42.074000,100.499000,58.425000,101.526000,4330.336000,4228.810000,4331.428000,4456.870000,125.442000,1.008000,20.236000,19.228000,42.035000,117.637000,75.602000,118.670000,4347.050000,4228.380000,4348.160000,4466.165000,118.005000,1.027000,29.893000,28.866000,42.034000,136.494000,94.460000,137.529000,4366.907000,4229.378000,4368.015000,4476.938000,108.923000,1.016000,39.363000,38.347000,42.043000,155.365000,113.322000,156.391000,4385.250000,4228.859000,4386.367000,4488.012000,101.645000,1.000000,39.748000,38.748000,42.076000,174.270000,132.194000,175.300000,4388.701000,4213.401000,4389.807000,4499.047000,109.240000
1.099000,20.277000,19.178000,41.305000,172.430000,131.125000,181.366000,4403.589000,4222.223000,4411.974000,4487.344000,75.370000,1.020000,31.453000,30.433000,32.886000,63.352000,30.466000,64.373000,4360.138000,4295.765000,4361.200000,4426.261000,65.061000,1.015000,39.887000,38.872000,41.316000,81.613000,40.297000,82.622000,4304.797000,4222.175000,4305.845000,4436.352000,130.507000,1.027000,39.717000,38.690000,41.442000,99.795000,58.353000,100.826000,4322.852000,4222.026000,4323.899000,4446.702000,122.803000,1.049000,20.477000,19.428000,41.339000,117.006000,75.667000,118.049000,4340.084000,4222.035000,4341.124000,4455.873000,114.749000,1.040000,29.674000,28.634000,41.357000,135.843000,94.486000,136.892000,4359.511000,4222.619000,4360.569000,4466.762000,106.193000,1.028000,38.967000,37.939000,41.422000,154.751000,113.329000,155.807000,4377.852000,4222.045000,4378.903000,4477.718000,98.815000,1.008000,39.347000,38.339000,41.442000,173.633000,132.191000,174.657000,4381.743000,4207.086000,4382.786000,4488.628000,105.842000
1.076000,20.078000,19.002000,41.797000,172.864000,131.067000,181.844000,4404.645000,4222.801000,4413.205000,4496.087000,82.882000,1.016000,31.631000,30.615000,33.047000,63.834000,30.787000,64.839000,4360.574000,4295.735000,4361.623000,4427.249000,65.626000,0.998000,40.268000,39.270000,41.684000,81.907000,40.223000,82.950000,4305.096000,4222.146000,4306.138000,4437.035000,130.897000,0.994000,40.072000,39.078000,41.849000,100.237000,58.388000,101.251000,4323.238000,4221.987000,4324.279000,4447.118000,122.839000,1.019000,20.211000,19.192000,41.820000,117.401000,75.581000,118.431000,4340.436000,4222.005000,4341.483000,4464.148000,122.665000,1.022000,29.862000,28.840000,41.818000,136.232000,94.414000,137.262000,4359.853000,4222.591000,4360.910000,4475.040000,114.130000,1.033000,39.323000,38.290000,41.827000,155.084000,113.257000,156.117000,4378.127000,4222.010000,4379.187000,4486.126000,106.939000,0.989000,39.694000,38.705000,41.861000,173.993000,132.132000,175.009000,4382.062000,4207.053000,4383.104000,4497.221000,114.117000
1.096000,20.937000,19.841000,42.842000,173.982000,131.140000,182.956000,4405.171000,4222.215000,4413.842000,4488.056000,74.214000,1.061000,31.968000,30.907000,33.440000,64.900000,31.460000,65.927000,4288.001000,4222.074000,4289.072000,4428.125000,139.053000,1.066000,41.186000,40.120000,42.627000,83.073000,40.446000,84.097000,4306.327000,4222.230000,4307.395000,4438.168000,130.773000,1.048000,40.395000,39.347000,42.601000,101.189000,58.588000,102.229000,4324.294000,4222.065000,4325.366000,4448.153000,122.787000,1.044000,21.022000,19.978000,42.559000,118.441000,75.882000,119.487000,4341.570000,4222.083000,4342.652000,4457.085000,114.433000,1.034000,30.138000,29.104000,42.638000,137.353000,94.715000,138.399000,4434.843000,4296.444000,4435.933000,4467.773000,31.840000,1.033000,39.970000,38.937000,42.664000,156.236000,113.572000,157.281000,4379.358000,4222.077000,4380.443000,4478.423000,97.980000,1.001000,40.175000,39.174000,42.744000,175.168000,132.424000,176.202000,4383.351000,4207.149000,4384.426000,4489.104000,104.678000
1.054000,20.111000,19.057000,41.252000,172.378000,131.126000,181.577000,4404.354000,4222.777000,4412.763000,4486.985000,74.222000,1.016000,31.166000,30.150000,32.598000,63.159000,30.561000,64.162000,4286.178000,4222.016000,4287.227000,4426.985000,139.758000,1.007000,39.848000,38.841000,41.270000,81.521000,40.251000,82.530000,4304.691000,4222.161000,4305.742000,4437.189000,131.447000,1.000000,39.387000,38.387000,41.245000,99.703000,58.458000,100.716000,4322.714000,4221.998000,4323.750000,4447.395000,123.645000,1.024000,20.229000,19.205000,41.237000,116.876000,75.639000,117.909000,4339.930000,4222.021000,4340.984000,4456.297000,115.313000,1.018000,29.399000,28.381000,41.231000,135.716000,94.485000,136.745000,4433.076000,4296.331000,4434.149000,4466.905000,32.756000,1.013000,38.625000,37.612000,41.245000,154.585000,113.340000,155.607000,4377.616000,4222.009000,4378.671000,4477.519000,98.848000,0.977000,39.009000,38.032000,41.279000,173.478000,132.199000,174.499000,4381.566000,4207.067000,4382.609000,4488.155000,105.546000
1.060000,20.121000,19.061000,41.902000,172.902000,131.000000,181.827000,4411.549000,4229.722000,4421.895000,4497.672000,75.777000,1.022000,31.636000,30.614000,33.062000,63.786000,30.724000,64.784000,4351.688000,4286.904000,4352.796000,4436.272000,83.476000,1.013000,40.249000,39.236000,41.664000,81.837000,40.173000,82.837000,4312.148000,4229.311000,4313.253000,4446.188000,132.935000,0.996000,40.071000,39.075000,41.853000,100.191000,58.338000,101.207000,4330.165000,4228.958000,4331.273000,4456.708000,125.435000,1.017000,20.205000,19.188000,41.818000,117.349000,75.531000,118.378000,4346.827000,4228.449000,4347.949000,4466.023000,118.074000,1.020000,29.861000,28.841000,41.822000,136.191000,94.369000,137.222000,4380.115000,4242.893000,4381.247000,4476.752000,95.505000,1.026000,39.325000,38.299000,41.824000,155.064000,113.240000,156.088000,4384.558000,4228.470000,4385.673000,4487.796000,102.123000,0.979000,39.692000,38.713000,41.856000,173.963000,132.107000,174.979000,4388.455000,4213.476000,4389.568000,4498.830000,109.262000
1.088000,20.144000,19.056000,41.299000,172.491000,131.192000,181.434000,4403.662000,4222.228000,4412.175000,4486.950000,74.775000,1.034000,31.290000,30.256000,32.732000,63.306000,30.574000,64.337000,4360.096000,4295.759000,4361.150000,4426.379000,65.229000,1.010000,39.725000,38.715000,41.155000,81.420000,40.265000,82.441000,4304.623000,4222.182000,4305.671000,4436.448000,130.777000,1.029000,39.562000,38.533000,41.289000,99.767000,58.478000,100.800000,4322.820000,4222.020000,4323.859000,4446.808000,122.949000,1.045000,20.260000,19.215000,41.209000,116.956000,75.747000,118.001000,4340.043000,4222.042000,4341.089000,4455.389000,114.300000,1.038000,29.489000,28.451000,41.232000,135.799000,94.567000,136.854000,4359.470000,4222.616000,4360.536000,4466.279000,105.743000,1.034000,38.779000,37.745000,41.248000,154.684000,113.436000,155.732000,4377.765000,4222.033000,4378.812000,4477.205000,98.393000,1.011000,39.183000,38.172000,41.281000,173.600000,132.319000,174.634000,4381.712000,4207.078000,4382.759000,4488.153000,105.394000
1.062000,20.112000,19.050000,41.798000,172.946000,131.148000,182.108000,4411.760000,4229.652000,4421.753000,4497.208000,75.455000,1.015000,31.628000,30.613000,33.053000,63.727000,30.674000,64.728000,4325.248000,4260.520000,4326.353000,4436.104000,109.751000,1.018000,40.241000,39.223000,41.655000,81.895000,40.240000,82.895000,4312.214000,4229.319000,4313.329000,4446.076000,132.747000,0.998000,40.048000,39.050000,41.814000,100.235000,58.421000,101.245000,4330.220000,4228.975000,4331.332000,4456.558000,125.226000,1.016000,20.211000,19.195000,41.779000,117.408000,75.629000,118.438000,4347.004000,4228.566000,4348.115000,4465.878000,117.763000,1.022000,29.857000,28.835000,41.778000,136.252000,94.474000,137.294000,4408.009000,4270.715000,4409.128000,4476.872000,67.744000,1.024000,39.301000,38.277000,41.790000,155.113000,113.323000,156.150000,4384.638000,4228.488000,4385.748000,4487.619000,101.871000,0.991000,39.684000,38.693000,41.825000,174.032000,132.207000,175.044000,4388.702000,4213.658000,4389.814000,4498.407000,108.593000
1.079000,20.238000,19.159000,41.630000,172.801000,131.171000,181.811000,4404.041000,4222.230000,4412.498000,4487.850000,75.352000,1.034000,31.412000,30.378000,32.877000,63.669000,30.792000,64.695000,4286.733000,4222.038000,4287.790000,4426.754000,138.964000,1.039000,39.817000,38.778000,41.277000,81.866000,40.589000,82.942000,4305.120000,4222.178000,4306.173000,4436.819000,130.646000,1.019000,39.626000,38.607000,41.442000,100.182000,58.740000,101.228000,4323.255000,4222.027000,4324.307000,4447.145000,122.838000,1.059000,20.365000,19.306000,41.373000,117.288000,75.915000,118.346000,4340.383000,4222.037000,4341.432000,4456.269000,114.837000,1.046000,29.587000,28.541000,41.387000,136.142000,94.755000,137.198000,4433.543000,4296.345000,4434.584000,4467.179000,32.595000,1.028000,38.834000,37.806000,41.399000,155.024000,113.625000,156.061000,4378.099000,4222.038000,4379.147000,4478.111000,98.964000,1.016000,39.250000,38.234000,41.445000,173.934000,132.489000,174.982000,4382.063000,4207.081000,4383.093000,4489.067000,105.974000
1.082000,20.132000,19.050000,41.893000,172.905000,131.012000,181.846000,4411.431000,4229.585000,4421.635000,4497.326000,75.691000,1.025000,31.731000,30.706000,33.174000,63.933000,30.759000,64.945000,4317.692000,4252.747000,4318.789000,4436.091000,117.302000,1.011000,40.331000,39.320000,41.773000,81.966000,40.193000,83.020000,4311.900000,4228.880000,4313.004000,4446.031000,133.027000,1.024000,40.157000,39.133000,41.931000,100.295000,58.364000,101.326000,4330.093000,4228.767000,4331.194000,4456.507000,125.313000,1.029000,20.270000,19.241000,41.910000,117.418000,75.508000,118.459000,4346.374000,4227.915000,4347.489000,4465.514000,118.025000,1.042000,29.936000,28.894000,41.904000,136.268000,94.364000,137.309000,4413.503000,4276.194000,4414.606000,4476.254000,61.648000,1.021000,39.393000,38.372000,41.916000,155.142000,113.226000,156.170000,4384.931000,4228.761000,4386.041000,4487.298000,101.257000,1.003000,39.772000,38.769000,41.949000,174.039000,132.090000,175.067000,4388.864000,4213.797000,4389.971000,4498.360000,108.389000
