Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.153000,71.569000,70.416000,141.524000,1353.166000,1211.642000,1368.173000,251271.314000,249903.141000,251287.831000,252258.860000,971.029000,1.105000,108.529000,107.424000,110.046000,318.209000,208.163000,319.255000,247251.208000,246931.953000,247252.396000,251432.846000,4180.450000,1.047000,140.342000,139.295000,141.897000,490.433000,348.536000,491.472000,249492.028000,249000.556000,249493.171000,251571.934000,2078.763000,1.054000,139.979000,138.925000,141.813000,662.668000,520.855000,663.706000,247754.019000,247090.313000,247755.155000,251711.148000,3955.993000,1.053000,71.651000,70.598000,141.394000,833.369000,691.975000,834.415000,250517.059000,249682.644000,250518.186000,251844.512000,1326.326000,1.062000,106.294000,105.232000,141.502000,1006.881000,865.379000,1007.921000,249894.844000,248886.923000,249896.022000,251980.333000,2084.311000,1.026000,139.158000,138.132000,141.790000,1180.168000,1038.378000,1181.220000,250336.668000,249155.448000,250337.899000,252110.561000,1772.662000,1.026000,139.671000,138.645000,141.918000,1354.175000,1212.257000,1355.228000,248230.572000,246875.344000,248231.855000,252250.228000,4018.373000
1.073000,70.853000,69.780000,142.377000,1352.931000,1210.554000,1365.085000,249022.741000,247657.656000,249038.929000,250787.745000,1748.816000,1.011000,106.561000,105.550000,108.020000,318.942000,210.922000,319.983000,247272.058000,246952.075000,247273.412000,249189.541000,1916.129000,1.034000,141.361000,140.327000,142.854000,491.065000,348.211000,492.124000,249639.236000,249147.112000,249640.627000,249777.049000,136.422000,1.013000,141.015000,140.002000,142.868000,663.449000,520.581000,664.469000,247798.856000,247134.387000,247800.199000,249909.220000,2109.021000,1.038000,71.000000,69.962000,142.385000,834.148000,691.763000,835.205000,248263.999000,247428.794000,248265.430000,250046.512000,1781.082000,1.025000,104.384000,103.359000,142.422000,1007.372000,864.950000,1008.430000,250379.930000,249371.500000,250381.356000,250517.906000,136.550000,1.083000,139.845000,138.762000,142.397000,1180.202000,1037.805000,1181.278000,250377.895000,249196.617000,250379.232000,250663.620000,284.388000,1.039000,140.401000,139.362000,142.638000,1353.929000,1211.291000,1354.975000,248239.530000,246884.555000,248240.841000,250798.933000,2558.092000
1.149000,69.690000,68.541000,141.389000,1353.946000,1212.557000,1366.556000,251251.918000,249885.362000,251266.008000,252240.675000,974.667000,1.043000,106.396000,105.353000,107.897000,319.303000,211.406000,320.547000,249720.445000,249399.898000,249721.592000,251432.013000,1710.421000,1.042000,141.037000,139.995000,142.614000,491.385000,348.771000,492.464000,247432.887000,246940.423000,247434.036000,251570.866000,4136.830000,1.023000,140.671000,139.648000,142.500000,663.591000,521.091000,664.641000,249771.377000,249106.736000,249772.510000,251710.042000,1937.532000,1.035000,70.414000,69.379000,141.907000,834.182000,692.275000,835.261000,249940.155000,249104.894000,249941.303000,251847.583000,1906.280000,1.032000,103.866000,102.834000,141.995000,1007.670000,865.675000,1008.739000,249557.577000,248548.838000,249558.765000,251987.445000,2428.680000,1.057000,139.571000,138.514000,142.167000,1181.247000,1039.080000,1182.314000,248127.730000,246945.416000,248128.870000,252127.396000,3998.526000,1.027000,140.163000,139.136000,142.346000,1355.558000,1213.212000,1356.607000,248232.958000,246876.351000,248234.139000,252263.304000,4029.165000
1.074000,69.362000,68.288000,141.495000,1353.826000,1212.331000,1365.907000,248658.336000,247292.429000,248670.403000,250493.245000,1822.842000,1.018000,105.218000,104.200000,106.712000,318.295000,211.583000,319.341000,247866.257000,247546.916000,247867.531000,248814.957000,947.426000,1.036000,140.051000,139.015000,141.588000,490.617000,349.029000,491.686000,247436.566000,246944.880000,247437.710000,248949.772000,1512.062000,1.037000,139.713000,138.676000,141.575000,662.865000,521.290000,663.906000,249756.851000,249092.945000,249758.009000,249894.233000,136.224000,1.023000,69.597000,68.574000,141.498000,833.888000,692.390000,834.947000,249937.872000,249102.925000,249939.040000,250079.254000,140.214000,1.029000,103.249000,102.220000,141.482000,1007.296000,865.814000,1008.343000,248001.588000,246993.245000,248002.788000,250219.006000,2216.218000,1.045000,138.881000,137.836000,141.533000,1180.602000,1039.069000,1181.666000,248126.269000,246944.603000,248127.416000,250354.627000,2227.211000,1.016000,139.288000,138.272000,141.538000,1354.689000,1213.151000,1355.717000,248231.206000,246875.489000,248232.387000,250494.554000,2262.167000
1.073000,69.151000,68.078000,139.883000,1351.147000,1211.264000,1366.401000,248316.694000,246950.293000,248332.028000,250593.925000,2261.897000,1.019000,106.694000,105.675000,108.221000,316.466000,208.245000,317.523000,247259.925000,246942.402000,247261.104000,248472.239000,1211.135000,1.030000,138.489000,137.459000,140.001000,488.574000,348.573000,489.632000,249773.358000,249283.726000,249774.511000,249910.611000,136.100000,1.014000,138.170000,137.156000,140.005000,661.028000,521.023000,662.068000,249743.096000,249081.028000,249744.339000,250046.458000,302.119000,1.030000,69.363000,68.333000,139.882000,831.938000,692.056000,832.988000,248539.127000,247706.139000,248540.392000,250179.644000,1639.252000,1.043000,104.792000,103.749000,139.889000,1005.331000,865.442000,1006.390000,248020.970000,247014.580000,248022.247000,250319.668000,2297.421000,1.034000,137.375000,136.341000,139.961000,1178.405000,1038.444000,1179.463000,248151.908000,246972.445000,248153.121000,250447.720000,2294.599000,1.018000,137.760000,136.742000,140.004000,1352.096000,1212.092000,1353.133000,248234.018000,246880.885000,248235.310000,250585.196000,2349.886000
1.063000,69.376000,68.313000,139.682000,1350.918000,1211.236000,1362.411000,248318.292000,246955.881000,248331.008000,250466.866000,2135.858000,1.015000,105.045000,104.030000,106.533000,316.472000,209.939000,317.515000,247266.784000,246949.269000,247268.048000,248476.686000,1208.638000,1.055000,137.872000,136.817000,139.410000,488.592000,349.182000,489.655000,248692.747000,248203.092000,248694.086000,248830.477000,136.391000,1.039000,138.539000,137.500000,140.073000,660.809000,520.736000,661.847000,249786.161000,249124.314000,249787.483000,249928.122000,140.639000,1.043000,69.566000,68.523000,139.664000,831.505000,691.841000,832.562000,247781.455000,246948.893000,247782.728000,250061.229000,2278.501000,1.032000,102.846000,101.814000,139.668000,1004.874000,865.206000,1005.931000,249555.595000,248549.664000,249556.912000,250197.034000,640.122000,1.060000,136.421000,135.361000,139.699000,1177.875000,1038.176000,1178.949000,248120.285000,246941.336000,248121.451000,250343.530000,2222.079000,1.025000,137.959000,136.934000,139.898000,1351.969000,1212.071000,1353.013000,248229.458000,246876.445000,248230.645000,250483.612000,2252.967000
1.121000,69.259000,68.138000,140.033000,1351.583000,1211.550000,1363.073000,248320.051000,246956.978000,248332.802000,250049.413000,1716.611000,1.025000,105.005000,103.980000,106.517000,316.967000,210.450000,318.029000,248115.971000,247797.942000,248117.162000,248494.286000,377.124000,1.063000,137.780000,136.717000,139.280000,489.085000,349.805000,490.165000,247435.993000,246945.828000,247437.146000,248629.200000,1192.054000,1.038000,138.383000,137.345000,139.868000,661.318000,521.450000,662.378000,249021.133000,248358.755000,249022.292000,249158.593000,136.301000,1.033000,69.452000,68.419000,139.579000,832.088000,692.509000,833.160000,247768.614000,246935.454000,247769.755000,249296.371000,1526.616000,1.032000,102.894000,101.862000,139.702000,1005.496000,865.794000,1006.554000,248860.410000,247853.856000,248861.623000,249432.080000,570.457000,1.034000,136.564000,135.530000,139.860000,1178.694000,1038.834000,1179.770000,249793.785000,248614.015000,249794.955000,249935.318000,140.363000,1.022000,138.002000,136.980000,139.880000,1352.540000,1212.660000,1353.578000,248249.806000,246896.228000,248251.072000,250071.495000,1820.423000
1.113000,69.423000,68.310000,142.117000,1354.518000,1212.401000,1373.001000,248321.629000,246948.628000,248333.881000,252733.808000,4399.927000,1.009000,112.999000,111.990000,114.492000,324.953000,210.461000,326.004000,249156.085000,248830.081000,249157.291000,249297.811000,140.520000,1.032000,146.853000,145.821000,148.385000,497.235000,348.850000,498.307000,248992.817000,248494.510000,248993.974000,249436.862000,442.888000,1.028000,146.540000,145.512000,148.370000,669.503000,521.133000,670.565000,247614.490000,246943.925000,247615.623000,249576.139000,1960.516000,1.029000,75.764000,74.735000,148.231000,840.502000,692.271000,841.572000,249440.972000,248599.400000,249442.132000,249709.788000,267.656000,1.006000,111.095000,110.089000,148.254000,1013.947000,865.693000,1014.991000,248696.145000,247681.154000,248697.361000,249845.418000,1148.057000,1.041000,145.684000,144.643000,148.291000,1187.383000,1039.092000,1188.451000,252457.778000,251269.327000,252458.935000,252595.053000,136.118000,1.030000,146.079000,145.049000,148.281000,1361.485000,1213.204000,1362.531000,248238.497000,246875.966000,248239.665000,252741.096000,4501.431000
1.138000,71.465000,70.327000,143.287000,1354.350000,1211.063000,1366.150000,248304.095000,246937.945000,248316.446000,250640.539000,2324.093000,1.052000,108.335000,107.283000,109.841000,320.166000,210.325000,321.210000,247252.861000,246931.651000,247253.994000,248460.894000,1206.900000,1.057000,142.203000,141.146000,143.725000,492.209000,348.484000,493.273000,249662.446000,249169.173000,249663.610000,249803.885000,140.275000,1.042000,141.851000,140.809000,143.640000,664.432000,520.792000,665.458000,248081.261000,247415.803000,248082.398000,249943.092000,1860.694000,1.066000,71.560000,70.494000,143.161000,835.078000,691.917000,836.138000,248970.634000,248134.496000,248971.811000,250086.459000,1114.648000,1.139000,106.023000,104.884000,143.261000,1008.408000,865.147000,1009.462000,250054.415000,249044.953000,250055.600000,250216.667000,161.067000,1.061000,140.819000,139.758000,143.420000,1181.580000,1038.160000,1182.629000,250355.040000,249172.411000,250356.262000,250492.506000,136.244000,1.011000,141.462000,140.451000,143.669000,1355.556000,1211.887000,1356.584000,248232.709000,246876.125000,248233.943000,250631.713000,2397.770000
1.134000,71.299000,70.165000,143.364000,1354.268000,1210.904000,1365.920000,248307.301000,246941.381000,248320.107000,250611.398000,2291.291000,1.109000,108.271000,107.162000,109.802000,320.130000,210.328000,321.177000,247259.049000,246937.872000,247260.252000,248470.958000,1210.706000,1.059000,142.156000,141.097000,143.701000,492.192000,348.491000,493.243000,249491.024000,248997.781000,249492.249000,249628.532000,136.283000,1.057000,141.756000,140.699000,143.641000,664.469000,520.828000,665.504000,249678.119000,249012.615000,249679.346000,249815.826000,136.480000,1.017000,71.459000,70.442000,143.306000,835.347000,692.041000,836.399000,247770.637000,246934.238000,247771.857000,249953.513000,2181.656000,1.033000,106.035000,105.002000,143.339000,1008.781000,865.442000,1009.831000,250211.137000,249201.306000,250212.341000,250348.461000,136.120000,1.058000,140.806000,139.748000,143.474000,1181.917000,1038.443000,1182.996000,250153.836000,248970.840000,250154.987000,250488.359000,333.372000,1.020000,141.314000,140.294000,143.630000,1355.354000,1211.724000,1356.381000,248227.308000,246870.927000,248228.439000,250628.617000,2400.178000
1.151000,71.403000,70.252000,141.110000,1353.001000,1211.891000,1364.636000,250802.454000,249437.818000,250883.447000,251966.355000,1082.908000,1.069000,108.112000,107.043000,109.665000,317.944000,208.279000,318.981000,249937.344000,249618.363000,249939.161000,251086.796000,1147.635000,1.025000,139.949000,138.924000,141.410000,490.240000,348.830000,491.292000,249529.222000,249037.930000,249530.952000,251235.151000,1704.199000,1.047000,139.570000,138.523000,141.323000,662.574000,521.251000,663.602000,248405.192000,247741.590000,248407.369000,251408.951000,3001.582000,1.039000,71.606000,70.567000,141.085000,833.622000,692.537000,834.684000,250545.268000,249710.584000,250546.990000,251633.753000,1086.763000,1.024000,106.215000,105.191000,141.243000,1007.013000,865.770000,1008.060000,249942.262000,248934.202000,249944.010000,251780.284000,1836.274000,1.045000,138.751000,137.706000,141.278000,1180.232000,1038.954000,1181.293000,248862.520000,247681.227000,248864.306000,251927.553000,3063.247000,1.028000,139.178000,138.150000,141.329000,1353.896000,1212.567000,1354.918000,248738.697000,247383.779000,248740.329000,252095.386000,3355.057000
