Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.082000,11.793000,10.711000,24.051000,532.192000,508.141000,542.070000,15744.550000,15202.480000,15755.070000,16230.533000,475.463000,1.037000,18.488000,17.451000,22.203000,99.987000,77.784000,101.054000,15300.676000,15199.622000,15301.842000,15825.928000,524.086000,1.018000,22.684000,21.666000,24.108000,172.119000,148.011000,173.155000,15373.060000,15199.905000,15374.174000,15892.361000,518.187000,1.019000,22.369000,21.350000,24.108000,244.028000,219.920000,245.089000,15592.260000,15347.171000,15593.396000,15958.835000,365.439000,1.022000,11.801000,10.779000,23.994000,315.043000,291.049000,316.089000,15515.794000,15199.705000,15516.912000,16026.329000,509.417000,1.021000,16.699000,15.678000,24.033000,387.659000,363.626000,388.708000,15737.965000,15349.257000,15739.084000,16093.477000,354.393000,1.031000,21.599000,20.568000,24.057000,460.520000,436.463000,461.572000,15787.512000,15325.940000,15788.630000,16162.677000,374.047000,1.015000,21.977000,20.962000,24.067000,533.196000,509.129000,534.230000,15724.552000,15190.322000,15725.671000,16231.823000,506.152000
1.070000,11.505000,10.435000,23.971000,532.139000,508.168000,541.907000,15745.985000,15204.078000,15756.215000,16237.678000,481.463000,1.023000,18.465000,17.442000,21.867000,100.032000,78.165000,101.078000,15305.788000,15204.710000,15306.954000,15829.069000,522.115000,1.035000,22.664000,21.629000,24.094000,172.118000,148.024000,173.168000,15377.937000,15204.769000,15379.046000,15897.547000,518.501000,1.020000,22.313000,21.293000,24.074000,243.990000,219.916000,245.039000,15619.984000,15374.945000,15621.117000,15965.993000,344.876000,1.035000,11.707000,10.672000,23.931000,314.963000,291.032000,316.025000,15523.669000,15207.644000,15524.794000,16033.446000,508.652000,1.022000,16.600000,15.578000,23.974000,387.589000,363.615000,388.644000,15767.430000,15378.786000,15768.567000,16100.588000,332.021000,1.032000,21.519000,20.487000,23.995000,460.445000,436.450000,461.485000,15756.219000,15294.734000,15757.358000,16169.800000,412.442000,1.013000,21.910000,20.897000,24.025000,533.119000,509.094000,534.151000,15728.945000,15194.794000,15730.063000,16238.957000,508.894000
1.069000,11.475000,10.406000,23.899000,531.791000,507.892000,541.983000,15741.218000,15199.235000,15751.729000,16229.125000,477.396000,1.028000,18.365000,17.337000,22.002000,99.782000,77.780000,100.845000,15299.382000,15198.537000,15300.541000,15824.486000,523.945000,1.009000,22.596000,21.587000,24.030000,171.886000,147.856000,172.928000,15372.131000,15199.203000,15373.247000,15893.005000,519.758000,1.022000,22.296000,21.274000,24.030000,243.779000,219.749000,244.821000,15603.612000,15358.791000,15604.728000,15961.494000,356.766000,1.018000,11.689000,10.671000,23.911000,314.724000,290.813000,315.775000,15518.769000,15202.994000,15519.892000,16026.928000,507.036000,1.024000,16.582000,15.558000,23.932000,387.295000,363.363000,388.345000,15745.425000,15357.080000,15746.555000,16096.085000,349.530000,1.023000,21.495000,20.472000,23.962000,460.150000,436.188000,461.209000,15761.215000,15300.006000,15762.323000,16163.268000,400.945000,1.016000,21.908000,20.892000,23.995000,532.813000,508.818000,533.851000,15723.208000,15189.357000,15724.315000,16230.398000,506.083000
1.062000,11.495000,10.433000,24.079000,539.778000,515.699000,550.585000,15753.381000,15202.796000,15763.705000,16233.113000,469.408000,1.013000,18.438000,17.425000,21.674000,100.068000,78.394000,101.106000,15305.549000,15204.443000,15306.712000,15834.689000,527.977000,1.019000,22.699000,21.680000,24.138000,172.152000,148.014000,173.202000,15379.548000,15206.346000,15380.679000,15901.127000,520.448000,1.032000,22.317000,21.285000,24.126000,251.271000,227.145000,252.407000,15454.085000,15201.678000,15455.198000,15967.559000,512.361000,1.039000,11.704000,10.665000,24.031000,322.439000,298.408000,323.595000,15525.317000,15201.722000,15526.447000,16032.992000,506.545000,1.034000,16.597000,15.563000,24.053000,395.098000,371.045000,396.239000,15687.748000,15291.509000,15688.866000,16100.107000,411.241000,1.013000,21.575000,20.562000,24.080000,468.079000,443.999000,469.197000,15832.933000,15363.736000,15834.147000,16167.217000,333.070000,1.020000,21.936000,20.916000,24.093000,540.796000,516.703000,541.906000,15730.860000,15188.954000,15731.960000,16234.395000,502.435000
1.090000,11.549000,10.459000,24.069000,531.963000,507.894000,541.789000,15754.536000,15212.747000,15765.902000,16246.331000,480.429000,1.033000,18.539000,17.506000,21.773000,100.085000,78.312000,101.145000,15305.492000,15204.347000,15306.652000,15856.792000,550.140000,1.023000,22.741000,21.718000,24.183000,172.180000,147.997000,173.227000,15377.246000,15204.019000,15378.351000,15925.277000,546.926000,1.014000,22.406000,21.392000,24.182000,244.043000,219.861000,245.094000,15624.019000,15378.925000,15625.169000,15993.763000,368.594000,1.035000,11.795000,10.760000,24.110000,314.963000,290.853000,316.025000,15524.065000,15208.040000,15525.185000,16059.185000,534.000000,1.021000,16.691000,15.670000,24.123000,387.555000,363.432000,388.614000,15682.725000,15294.111000,15683.844000,16128.359000,444.515000,1.013000,21.606000,20.593000,24.136000,460.396000,436.260000,461.432000,15695.280000,15233.848000,15696.390000,16195.529000,499.139000,1.012000,21.974000,20.962000,24.157000,533.050000,508.893000,534.083000,15731.545000,15197.462000,15732.698000,16264.930000,532.232000
1.119000,11.649000,10.530000,24.290000,533.301000,509.011000,543.868000,15766.896000,15223.028000,15779.149000,16260.037000,480.888000,1.021000,18.524000,17.503000,21.891000,100.585000,78.694000,101.627000,15314.843000,15213.216000,15316.162000,15842.358000,526.196000,1.019000,22.718000,21.699000,24.173000,172.702000,148.529000,173.753000,15387.570000,15213.817000,15388.850000,15914.325000,525.475000,1.002000,22.408000,21.406000,24.161000,244.593000,220.432000,245.634000,15598.666000,15353.032000,15599.881000,15982.461000,382.580000,1.027000,11.861000,10.834000,24.057000,315.783000,291.726000,316.851000,15535.026000,15218.175000,15536.240000,16050.417000,514.177000,1.016000,16.724000,15.708000,24.065000,388.456000,364.391000,389.505000,15869.806000,15480.301000,15871.113000,16117.686000,246.573000,1.020000,21.627000,20.607000,24.108000,461.361000,437.253000,462.488000,15941.478000,15478.990000,15942.698000,16185.436000,242.738000,0.999000,22.010000,21.011000,24.109000,534.218000,510.109000,535.248000,15739.776000,15204.528000,15740.981000,16254.390000,513.409000
1.076000,11.551000,10.475000,24.054000,533.846000,509.792000,544.624000,15758.986000,15214.362000,15771.131000,16245.924000,474.793000,1.050000,19.323000,18.273000,22.893000,101.479000,78.586000,102.540000,15496.601000,15394.061000,15497.821000,15843.548000,345.727000,1.031000,23.510000,22.479000,24.946000,173.568000,148.622000,174.641000,15385.318000,15210.677000,15386.515000,15910.058000,523.543000,1.019000,23.070000,22.051000,24.803000,245.350000,220.547000,246.394000,15553.460000,15307.066000,15554.655000,15976.435000,421.780000,1.037000,11.728000,10.691000,23.972000,315.650000,291.678000,316.712000,15534.864000,15218.152000,15536.064000,16043.294000,507.230000,1.019000,16.838000,15.819000,24.216000,388.606000,364.390000,389.673000,15696.201000,15306.528000,15697.409000,16110.721000,413.312000,1.020000,21.971000,20.951000,24.407000,461.741000,437.334000,462.769000,15948.009000,15485.240000,15949.240000,16180.238000,230.998000,1.019000,22.527000,21.508000,24.580000,534.815000,510.235000,535.846000,15736.663000,15200.817000,15737.855000,16247.735000,509.880000
1.067000,15.917000,14.850000,28.559000,536.994000,508.435000,547.413000,15757.458000,15210.045000,15767.734000,16243.548000,475.814000,1.041000,22.799000,21.758000,28.509000,104.670000,76.161000,105.719000,15486.878000,15381.159000,15488.054000,15838.681000,350.627000,1.023000,27.133000,26.110000,28.601000,176.813000,148.212000,177.871000,15381.705000,15203.834000,15382.818000,15905.150000,522.332000,1.017000,26.798000,25.781000,28.580000,248.698000,220.118000,249.745000,15547.443000,15297.698000,15548.556000,15971.566000,423.010000,1.031000,16.063000,15.032000,28.501000,319.708000,291.207000,320.767000,15527.794000,15207.027000,15528.911000,16039.038000,510.127000,1.018000,20.981000,19.963000,28.510000,392.329000,363.819000,393.379000,15695.131000,15301.752000,15696.270000,16106.144000,409.874000,1.027000,26.008000,24.981000,28.549000,465.219000,436.670000,466.271000,15939.641000,15473.370000,15940.777000,16175.331000,234.554000,1.019000,26.405000,25.386000,28.553000,537.952000,509.399000,539.003000,15733.519000,15194.516000,15734.630000,16244.512000,509.882000
1.088000,11.519000,10.431000,23.986000,532.141000,508.155000,542.112000,15746.585000,15204.473000,15757.300000,16228.629000,471.329000,1.011000,18.410000,17.399000,21.938000,99.950000,78.012000,101.005000,15417.152000,15316.147000,15418.334000,15828.212000,409.878000,1.014000,22.647000,21.633000,24.087000,172.075000,147.988000,173.124000,15371.886000,15198.762000,15373.011000,15894.656000,521.645000,1.005000,22.314000,21.309000,24.077000,243.953000,219.876000,244.986000,15595.090000,15350.104000,15596.217000,15961.097000,364.880000,1.022000,11.715000,10.693000,23.983000,314.892000,290.909000,315.948000,15518.899000,15202.951000,15520.025000,16026.492000,506.467000,1.028000,16.587000,15.559000,24.000000,387.504000,363.504000,388.557000,15736.218000,15347.661000,15737.347000,16095.655000,358.308000,1.008000,21.526000,20.518000,24.020000,460.359000,436.339000,461.476000,15928.725000,15467.249000,15929.896000,16162.767000,232.871000,1.009000,21.914000,20.905000,24.033000,533.019000,508.986000,534.057000,15723.381000,15189.324000,15724.489000,16229.913000,505.424000
1.071000,11.610000,10.539000,24.105000,532.256000,508.151000,542.082000,15751.761000,15209.679000,15762.132000,16239.571000,477.439000,1.030000,18.600000,17.570000,21.956000,100.207000,78.251000,101.251000,15402.961000,15301.710000,15404.165000,15835.168000,431.003000,1.042000,22.811000,21.769000,24.269000,172.316000,148.047000,173.367000,15378.595000,15205.228000,15379.730000,15903.633000,523.903000,1.033000,22.474000,21.441000,24.258000,244.205000,219.947000,245.242000,15625.167000,15379.925000,15626.284000,15972.097000,345.813000,1.025000,11.915000,10.890000,24.170000,315.228000,291.058000,316.276000,15524.589000,15208.313000,15525.709000,16037.527000,511.818000,1.029000,16.780000,15.751000,24.174000,387.806000,363.632000,388.855000,15768.422000,15379.567000,15769.539000,16106.635000,337.096000,1.024000,21.687000,20.663000,24.203000,460.646000,436.443000,461.693000,15935.042000,15473.349000,15936.177000,16173.768000,237.591000,1.013000,22.079000,21.066000,24.226000,533.316000,509.090000,534.355000,15730.010000,15195.655000,15731.128000,16240.913000,509.785000
1.083000,11.531000,10.448000,24.412000,532.360000,507.948000,542.118000,15745.534000,15203.416000,15756.251000,16237.527000,481.276000,1.025000,18.410000,17.385000,21.653000,100.307000,78.654000,101.361000,15411.617000,15310.256000,15412.800000,15828.941000,416.141000,1.008000,22.625000,21.617000,24.073000,172.421000,148.348000,173.475000,15371.693000,15198.218000,15372.804000,15897.419000,524.615000,0.995000,22.299000,21.304000,24.074000,244.290000,220.216000,245.324000,15606.332000,15361.008000,15607.452000,15965.879000,358.427000,1.036000,11.734000,10.698000,24.024000,315.300000,291.276000,316.359000,15519.206000,15202.847000,15520.329000,16033.362000,513.033000,1.014000,16.619000,15.605000,24.034000,387.858000,363.824000,388.910000,15751.971000,15363.061000,15753.085000,16100.450000,347.365000,1.018000,21.534000,20.516000,24.053000,460.687000,436.634000,461.800000,15929.479000,15467.679000,15930.642000,16169.623000,238.981000,0.998000,21.937000,20.939000,24.065000,533.331000,509.266000,534.362000,15724.066000,15189.704000,15725.175000,16238.782000,513.607000
1.080000,11.514000,10.434000,23.963000,545.650000,521.687000,558.960000,15762.665000,15203.705000,15772.708000,16242.368000,469.660000,1.030000,18.419000,17.389000,21.969000,99.911000,77.942000,100.959000,15481.938000,15380.979000,15483.119000,15866.533000,383.414000,1.019000,22.633000,21.614000,24.084000,207.278000,183.194000,208.409000,15405.949000,15197.540000,15407.061000,15932.964000,525.903000,1.008000,22.298000,21.290000,24.070000,279.525000,255.455000,280.652000,15576.531000,15295.879000,15577.642000,15999.395000,421.753000,1.023000,11.727000,10.704000,23.966000,350.778000,326.812000,351.918000,15557.427000,15205.509000,15558.567000,16064.879000,506.312000,1.001000,16.606000,15.605000,23.977000,423.387000,399.410000,424.524000,15725.242000,15300.718000,15726.360000,16131.978000,405.618000,1.020000,21.525000,20.505000,24.014000,496.357000,472.343000,497.483000,15966.173000,15468.690000,15967.358000,16199.085000,231.727000,1.017000,21.920000,20.903000,24.036000,569.156000,545.120000,570.275000,15759.106000,15188.831000,15760.205000,16266.257000,506.052000
