Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.101000,7.633000,6.532000,18.165000,69.847000,51.682000,79.235000,592.393000,513.158000,605.560000,645.151000,39.591000,1.014000,12.661000,11.647000,18.215000,29.011000,10.796000,30.037000,543.012000,512.975000,544.046000,614.968000,70.922000,0.981000,15.057000,14.076000,18.208000,36.052000,17.844000,37.062000,549.831000,512.769000,550.983000,620.096000,69.113000,0.989000,14.630000,13.641000,18.178000,43.114000,24.936000,44.127000,556.457000,512.330000,557.490000,624.986000,67.496000,1.004000,7.789000,6.785000,18.136000,48.812000,30.676000,49.825000,570.802000,520.977000,571.822000,629.083000,57.261000,1.000000,10.822000,9.822000,18.152000,56.164000,38.012000,57.179000,569.866000,512.687000,570.897000,634.902000,64.005000,0.988000,13.966000,12.978000,18.166000,63.661000,45.495000,64.665000,586.022000,521.357000,587.021000,640.806000,53.785000,1.010000,14.258000,13.248000,18.179000,71.011000,52.832000,72.022000,580.668000,508.646000,581.683000,646.400000,64.717000
1.117000,7.730000,6.613000,18.094000,69.459000,51.365000,79.096000,588.181000,509.085000,597.733000,636.581000,38.848000,0.997000,12.889000,11.892000,18.183000,28.825000,10.642000,29.853000,538.390000,508.537000,539.426000,606.832000,67.406000,1.016000,15.249000,14.233000,18.167000,35.735000,17.568000,36.750000,545.227000,508.477000,546.327000,611.813000,65.486000,1.012000,15.032000,14.020000,18.161000,42.485000,24.324000,43.500000,551.863000,508.363000,552.887000,616.862000,63.975000,1.008000,7.915000,6.907000,18.090000,48.171000,30.081000,49.193000,566.527000,517.334000,567.568000,620.874000,53.306000,1.002000,11.062000,10.060000,18.094000,55.559000,37.465000,56.578000,564.967000,508.389000,566.019000,626.563000,60.544000,1.002000,14.105000,13.103000,18.094000,63.037000,44.943000,64.046000,581.426000,517.380000,582.456000,632.217000,49.761000,0.998000,14.614000,13.616000,18.130000,70.521000,52.391000,71.547000,575.934000,504.387000,576.949000,637.846000,60.897000
1.065000,7.650000,6.585000,17.775000,68.181000,50.406000,77.254000,586.061000,508.807000,595.454000,634.545000,39.091000,1.005000,12.650000,11.645000,17.819000,28.265000,10.446000,29.279000,537.812000,508.533000,538.840000,604.663000,65.823000,0.979000,14.910000,13.931000,17.831000,35.148000,17.317000,36.160000,544.509000,508.349000,545.603000,609.778000,64.175000,0.986000,14.502000,13.516000,17.815000,41.750000,23.935000,42.752000,550.961000,508.209000,551.988000,614.689000,62.701000,1.003000,7.721000,6.718000,17.745000,47.322000,29.577000,48.337000,566.246000,517.909000,567.258000,618.689000,51.431000,0.996000,10.816000,9.820000,17.754000,54.648000,36.894000,55.665000,563.913000,508.248000,564.940000,624.323000,59.383000,0.988000,13.787000,12.799000,17.767000,61.991000,44.224000,63.009000,580.223000,517.214000,581.222000,630.126000,48.904000,0.997000,14.106000,13.109000,17.784000,69.339000,51.555000,70.348000,574.750000,504.402000,575.754000,635.799000,60.045000
1.074000,7.568000,6.494000,18.009000,68.809000,50.800000,77.866000,584.230000,506.364000,592.883000,631.399000,38.516000,0.995000,12.632000,11.637000,18.063000,28.540000,10.477000,29.568000,535.757000,506.189000,536.782000,602.093000,65.311000,0.999000,15.019000,14.020000,18.055000,35.452000,17.397000,36.467000,542.356000,505.889000,543.372000,607.100000,63.728000,1.006000,14.591000,13.585000,18.054000,42.150000,24.096000,43.171000,549.218000,506.047000,550.236000,611.806000,61.570000,1.005000,7.748000,6.743000,17.978000,47.711000,29.733000,48.731000,565.005000,516.274000,566.024000,615.784000,49.760000,1.000000,10.819000,9.819000,17.983000,55.035000,37.052000,56.054000,561.966000,505.912000,562.985000,621.369000,58.384000,0.993000,13.893000,12.900000,18.005000,62.506000,44.501000,63.515000,578.386000,514.871000,579.402000,627.065000,47.663000,1.000000,14.167000,13.167000,18.021000,69.863000,51.842000,70.873000,573.073000,502.200000,574.098000,632.648000,58.550000
1.074000,7.637000,6.563000,17.797000,68.757000,50.960000,77.748000,584.147000,506.399000,592.783000,631.400000,38.617000,1.011000,12.445000,11.434000,17.850000,28.390000,10.540000,29.409000,535.612000,506.203000,536.682000,601.952000,65.270000,0.977000,14.636000,13.659000,17.792000,35.237000,17.445000,36.252000,542.322000,506.070000,543.374000,606.955000,63.581000,0.981000,14.253000,13.272000,17.800000,41.890000,24.090000,42.881000,548.808000,505.927000,549.860000,611.842000,61.982000,0.996000,7.793000,6.797000,17.774000,47.493000,29.719000,48.508000,563.143000,514.635000,564.203000,615.854000,51.651000,0.996000,10.612000,9.616000,17.778000,54.920000,37.142000,55.930000,561.866000,505.936000,562.931000,621.434000,58.503000,0.986000,13.555000,12.569000,17.778000,62.458000,44.680000,63.472000,578.349000,514.877000,579.392000,627.044000,47.652000,0.985000,13.867000,12.882000,17.786000,69.879000,52.093000,70.902000,572.961000,502.059000,574.007000,632.613000,58.606000
1.073000,7.617000,6.544000,17.995000,68.308000,50.313000,77.165000,583.526000,506.361000,592.431000,630.686000,38.255000,0.991000,12.541000,11.550000,17.976000,28.381000,10.405000,29.400000,535.563000,506.163000,536.588000,601.366000,64.778000,0.991000,14.888000,13.897000,17.972000,35.203000,17.231000,36.210000,542.086000,505.876000,543.102000,606.309000,63.207000,0.998000,14.513000,13.515000,17.988000,41.838000,23.850000,42.848000,548.743000,505.895000,549.761000,611.072000,61.311000,0.995000,7.746000,6.751000,17.953000,47.438000,29.485000,48.451000,563.048000,514.597000,564.077000,615.095000,51.018000,0.994000,10.790000,9.796000,17.961000,54.761000,36.800000,55.771000,561.664000,505.893000,562.686000,620.683000,57.997000,0.987000,13.798000,12.811000,17.964000,62.079000,44.115000,63.075000,577.925000,514.850000,578.933000,626.309000,47.376000,0.992000,14.119000,13.127000,17.971000,69.418000,51.447000,70.419000,572.451000,502.032000,573.470000,631.878000,58.408000
1.082000,7.717000,6.635000,17.797000,68.183000,50.386000,77.284000,583.649000,506.365000,592.000000,630.596000,38.596000,1.002000,12.555000,11.553000,17.782000,28.246000,10.464000,29.263000,535.430000,506.167000,536.457000,601.092000,64.635000,0.977000,14.818000,13.841000,17.792000,35.074000,17.282000,36.081000,541.958000,505.877000,542.971000,606.163000,63.192000,0.979000,14.437000,13.458000,17.800000,41.703000,23.903000,42.706000,548.592000,505.886000,549.607000,611.048000,61.441000,0.994000,7.873000,6.879000,17.774000,47.315000,29.541000,48.329000,562.919000,514.590000,563.938000,615.058000,51.120000,0.992000,10.789000,9.797000,17.778000,54.640000,36.862000,55.652000,561.547000,505.895000,562.575000,620.636000,58.061000,0.986000,13.741000,12.755000,17.778000,61.967000,44.189000,62.960000,577.805000,514.845000,578.812000,626.244000,47.432000,0.993000,14.051000,13.058000,17.786000,69.310000,51.524000,70.310000,572.337000,502.027000,573.349000,631.811000,58.462000
1.073000,7.648000,6.575000,17.902000,68.237000,50.335000,77.173000,600.121000,522.948000,610.898000,651.063000,40.165000,0.991000,12.575000,11.584000,17.888000,28.313000,10.425000,29.332000,544.778000,515.446000,545.982000,620.536000,74.554000,0.991000,14.920000,13.929000,17.884000,35.130000,17.246000,36.136000,549.729000,513.593000,550.936000,625.699000,74.763000,0.998000,14.539000,13.541000,17.900000,41.765000,23.865000,42.769000,561.746000,518.977000,562.916000,630.716000,67.800000,0.997000,7.790000,6.793000,17.871000,47.380000,29.509000,48.391000,574.200000,525.809000,575.335000,634.932000,59.597000,0.994000,10.823000,9.829000,17.873000,54.693000,36.820000,55.703000,575.899000,520.196000,577.088000,640.797000,63.709000,0.987000,13.829000,12.842000,17.871000,62.005000,44.134000,63.001000,589.032000,526.031000,590.285000,646.692000,56.407000,0.992000,14.136000,13.144000,17.887000,69.353000,51.466000,70.354000,589.797000,519.443000,591.053000,652.279000,61.226000
1.086000,7.715000,6.629000,17.905000,68.481000,50.576000,77.316000,592.435000,515.119000,601.052000,639.583000,38.531000,1.169000,12.744000,11.575000,18.030000,28.545000,10.515000,29.588000,535.815000,506.227000,536.893000,610.263000,73.370000,1.049000,15.067000,14.018000,18.034000,35.411000,17.377000,36.445000,542.380000,505.935000,543.448000,615.332000,71.884000,1.010000,14.709000,13.699000,18.025000,42.026000,24.001000,43.056000,557.689000,514.633000,558.747000,620.357000,61.610000,1.010000,7.919000,6.909000,17.867000,47.563000,29.696000,48.619000,563.274000,514.655000,564.338000,624.127000,59.789000,1.015000,10.884000,9.869000,17.892000,54.845000,36.953000,55.873000,570.523000,514.650000,571.582000,629.878000,58.296000,1.053000,13.946000,12.893000,17.964000,62.242000,44.278000,63.266000,578.210000,514.944000,579.260000,635.433000,56.173000,1.023000,14.325000,13.302000,18.000000,69.745000,51.745000,70.766000,572.857000,502.091000,573.910000,640.905000,66.995000
1.073000,7.603000,6.530000,17.799000,68.202000,50.403000,77.099000,592.170000,515.071000,600.781000,638.941000,38.160000,1.000000,12.492000,11.492000,17.780000,28.251000,10.471000,29.271000,535.423000,506.152000,536.449000,609.695000,73.246000,1.000000,14.807000,13.807000,17.794000,35.095000,17.301000,36.108000,541.985000,505.877000,543.004000,614.620000,71.616000,0.991000,14.478000,13.487000,17.806000,41.752000,23.946000,42.765000,557.366000,514.601000,558.393000,619.519000,61.126000,0.993000,7.762000,6.769000,17.781000,47.365000,29.584000,48.370000,562.959000,514.589000,563.982000,623.398000,59.416000,0.993000,10.728000,9.735000,17.778000,54.650000,36.872000,55.655000,570.246000,514.591000,571.265000,629.126000,57.861000,0.995000,13.726000,12.731000,17.779000,61.984000,44.205000,62.985000,577.834000,514.849000,578.847000,634.706000,55.859000,0.982000,14.097000,13.115000,17.788000,69.330000,51.542000,70.328000,572.357000,502.029000,573.375000,640.136000,66.761000
1.076000,7.602000,6.526000,18.449000,69.021000,50.572000,77.949000,593.015000,515.066000,601.558000,640.195000,38.637000,0.997000,12.414000,11.417000,18.402000,28.916000,10.514000,29.936000,536.096000,506.160000,537.124000,610.623000,73.499000,1.006000,14.691000,13.685000,18.408000,35.790000,17.382000,36.800000,542.670000,505.870000,543.690000,615.782000,72.092000,0.995000,14.364000,13.369000,18.404000,42.509000,24.105000,43.517000,558.101000,514.584000,559.119000,620.815000,61.696000,0.991000,7.745000,6.754000,18.386000,48.145000,29.759000,49.151000,563.733000,514.582000,564.755000,624.706000,59.951000,0.995000,10.649000,9.654000,18.389000,55.453000,37.064000,56.462000,571.049000,514.587000,572.070000,630.431000,58.361000,0.990000,13.593000,12.603000,18.394000,62.779000,44.385000,63.781000,578.622000,514.841000,579.632000,635.953000,56.321000,0.973000,13.984000,13.011000,18.403000,70.132000,51.729000,71.129000,573.155000,502.026000,574.172000,641.377000,67.205000
1.071000,7.670000,6.599000,18.311000,68.749000,50.438000,77.613000,599.325000,521.712000,608.518000,646.789000,38.271000,0.998000,12.630000,11.632000,18.288000,28.807000,10.519000,29.825000,536.020000,506.195000,537.087000,617.522000,80.435000,1.000000,14.937000,13.937000,18.300000,35.641000,17.341000,36.650000,542.568000,505.918000,543.626000,622.693000,79.067000,0.991000,14.615000,13.624000,18.312000,42.274000,23.962000,43.287000,557.929000,514.642000,558.993000,627.438000,68.445000,0.995000,7.836000,6.841000,18.282000,47.901000,29.619000,48.908000,563.726000,514.818000,564.792000,631.334000,66.542000,0.991000,10.851000,9.860000,18.286000,55.210000,36.924000,56.213000,570.844000,514.631000,571.902000,637.060000,65.158000,0.995000,13.854000,12.859000,18.287000,62.536000,44.249000,63.538000,578.430000,514.892000,579.528000,642.562000,63.034000,0.980000,14.249000,13.269000,18.294000,69.887000,51.593000,70.883000,573.123000,502.240000,574.176000,647.994000,73.818000
1.089000,7.551000,6.462000,17.677000,68.100000,50.423000,76.978000,595.664000,518.686000,605.010000,644.236000,39.226000,0.999000,12.368000,11.369000,17.666000,28.110000,10.444000,29.132000,535.321000,506.189000,536.382000,614.268000,77.886000,1.006000,14.655000,13.649000,17.676000,34.984000,17.308000,35.994000,541.893000,505.899000,542.942000,619.496000,76.554000,0.995000,14.324000,13.329000,17.668000,41.605000,23.937000,42.597000,557.209000,514.612000,558.254000,624.622000,66.368000,0.991000,7.708000,6.717000,17.651000,47.234000,29.583000,48.240000,562.864000,514.624000,563.924000,628.535000,64.611000,0.993000,10.613000,9.620000,17.653000,54.541000,36.888000,55.548000,570.179000,514.631000,571.234000,634.271000,63.037000,0.992000,13.554000,12.562000,17.658000,61.865000,44.207000,62.869000,577.748000,514.879000,578.856000,639.825000,60.969000,0.979000,13.945000,12.966000,17.667000,69.218000,51.551000,70.217000,572.270000,502.053000,573.324000,645.263000,71.939000
