Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.087000,36.631000,35.544000,74.798000,682.601000,607.803000,692.935000,62501.849000,61808.914000,62512.393000,63032.437000,520.044000,1.040000,55.957000,54.917000,57.399000,165.031000,107.632000,166.090000,61977.257000,61811.167000,61978.444000,62584.843000,606.399000,1.012000,73.543000,72.531000,74.985000,251.310000,176.325000,252.365000,62575.829000,62323.464000,62576.968000,62654.781000,77.813000,1.015000,72.722000,71.707000,74.970000,337.586000,262.616000,338.633000,62487.376000,62148.743000,62488.502000,62722.694000,234.192000,1.033000,36.851000,35.818000,74.812000,422.723000,347.911000,423.773000,62751.535000,62327.762000,62752.692000,62823.784000,71.092000,1.018000,54.074000,53.056000,74.847000,509.639000,434.792000,510.679000,62322.286000,61811.607000,62323.382000,62892.407000,569.025000,1.039000,72.413000,71.374000,74.879000,596.618000,521.739000,597.666000,62410.157000,61812.491000,62411.261000,62963.083000,551.822000,1.003000,72.460000,71.457000,74.919000,683.605000,608.686000,684.632000,62469.974000,61785.342000,62471.121000,63033.888000,562.767000
1.094000,36.442000,35.348000,73.733000,681.200000,607.467000,691.150000,62500.934000,61809.784000,62511.481000,63026.387000,514.906000,1.029000,55.842000,54.813000,57.311000,163.923000,106.612000,164.975000,61974.298000,61809.323000,61975.414000,62586.075000,610.661000,1.028000,72.417000,71.389000,73.913000,250.197000,176.284000,251.257000,62575.877000,62324.620000,62576.999000,62653.948000,76.949000,1.012000,72.085000,71.073000,73.902000,336.357000,262.455000,337.407000,62657.160000,62319.753000,62658.291000,62729.432000,71.141000,1.036000,36.666000,35.630000,73.757000,421.453000,347.696000,422.517000,62747.575000,62325.058000,62748.713000,62819.825000,71.112000,1.022000,53.989000,52.967000,73.795000,508.303000,434.508000,509.354000,62320.387000,61811.033000,62321.519000,62888.425000,566.906000,1.012000,71.298000,70.286000,73.826000,595.268000,521.442000,596.310000,62410.238000,61813.928000,62411.371000,62957.035000,545.664000,1.009000,71.857000,70.848000,73.863000,682.210000,608.347000,683.240000,62469.206000,61785.966000,62470.326000,63027.846000,557.520000
1.081000,36.591000,35.510000,73.714000,681.418000,607.704000,691.295000,62499.253000,61807.958000,62509.574000,63036.850000,527.276000,1.022000,55.842000,54.820000,57.312000,163.897000,106.585000,164.962000,61975.171000,61810.209000,61976.343000,62584.388000,608.045000,1.018000,72.440000,71.422000,73.875000,250.212000,176.337000,251.260000,62582.926000,62331.666000,62584.075000,62653.203000,69.128000,1.018000,72.141000,71.123000,73.870000,336.409000,262.539000,337.452000,62669.062000,62331.610000,62670.188000,62741.364000,71.176000,1.029000,36.818000,35.789000,73.748000,421.563000,347.815000,422.615000,62757.923000,62335.308000,62759.047000,62828.077000,69.030000,1.012000,54.008000,52.996000,73.770000,508.425000,434.655000,509.469000,62317.852000,61808.383000,62318.946000,62898.940000,579.994000,1.036000,71.312000,70.276000,73.804000,595.389000,521.585000,596.443000,62412.080000,61815.637000,62413.185000,62969.552000,556.367000,1.004000,71.880000,70.876000,73.844000,682.401000,608.557000,683.430000,62473.839000,61790.409000,62474.971000,63038.278000,563.307000
1.094000,36.501000,35.407000,74.269000,681.911000,607.642000,692.134000,62498.000000,61805.866000,62508.474000,63005.629000,497.155000,1.007000,56.769000,55.762000,58.221000,164.477000,106.256000,165.524000,61972.549000,61807.025000,61973.720000,62582.977000,609.257000,1.036000,72.849000,71.813000,74.334000,250.791000,176.457000,251.848000,62390.091000,62138.243000,62391.342000,62639.224000,247.882000,1.025000,72.523000,71.498000,74.344000,336.987000,262.643000,338.034000,62646.600000,62308.566000,62647.819000,62717.178000,69.359000,1.038000,36.723000,35.685000,74.272000,422.137000,347.865000,423.198000,62548.903000,62125.705000,62550.021000,62799.082000,249.061000,1.019000,54.926000,53.907000,74.280000,508.986000,434.706000,510.017000,62313.358000,61803.341000,62314.465000,62867.653000,553.188000,1.018000,71.731000,70.713000,74.303000,595.964000,521.661000,597.005000,62402.939000,61805.934000,62404.052000,62938.352000,534.300000,1.024000,72.267000,71.243000,74.308000,682.925000,608.617000,683.955000,62467.729000,61783.774000,62468.851000,63007.068000,538.217000
1.091000,36.356000,35.265000,73.386000,680.957000,607.571000,690.724000,62504.185000,61813.461000,62519.715000,63008.596000,488.881000,1.020000,56.797000,55.777000,58.236000,163.748000,105.512000,164.798000,61978.422000,61813.624000,61979.704000,62592.776000,613.072000,1.064000,71.838000,70.774000,73.286000,249.931000,176.645000,250.998000,62052.545000,61801.547000,62053.675000,62677.735000,624.060000,1.039000,71.831000,70.792000,73.351000,335.988000,262.637000,337.046000,62482.750000,62145.704000,62483.870000,62747.555000,263.685000,1.030000,36.538000,35.508000,73.331000,421.147000,347.816000,422.198000,62223.659000,61801.461000,62224.764000,62814.403000,589.639000,1.016000,54.727000,53.711000,73.341000,507.980000,434.639000,509.023000,62310.336000,61801.313000,62311.448000,62885.056000,573.608000,1.021000,70.602000,69.581000,73.352000,594.942000,521.590000,595.989000,62684.479000,62088.490000,62685.605000,62955.715000,270.110000,0.996000,71.614000,70.618000,73.370000,681.933000,608.563000,682.954000,62466.684000,61783.730000,62467.806000,63024.475000,556.669000
1.170000,36.783000,35.613000,74.949000,682.998000,608.049000,692.950000,62501.009000,61808.059000,62511.811000,63099.909000,588.098000,1.019000,55.906000,54.887000,57.371000,165.213000,107.842000,166.294000,61968.624000,61802.330000,61969.759000,62584.244000,614.485000,1.020000,73.524000,72.504000,75.029000,251.566000,176.537000,252.630000,62208.663000,61956.033000,62209.792000,62652.185000,442.393000,1.000000,72.692000,71.692000,75.031000,337.795000,262.764000,338.832000,62656.695000,62317.863000,62657.831000,62726.913000,69.082000,1.023000,36.992000,35.969000,74.948000,422.939000,347.991000,423.998000,62225.515000,61801.517000,62226.631000,62793.732000,567.101000,1.006000,54.127000,53.121000,74.970000,509.883000,434.913000,510.923000,62312.397000,61801.474000,62313.503000,62864.412000,550.909000,1.018000,72.399000,71.381000,74.979000,596.844000,521.865000,597.883000,62960.284000,62362.401000,62961.414000,63032.564000,71.150000,1.008000,72.444000,71.436000,74.999000,683.852000,608.853000,684.876000,62468.367000,61783.491000,62469.489000,63101.332000,631.843000
1.087000,36.254000,35.167000,73.667000,688.509000,614.842000,699.649000,62519.613000,61819.964000,62532.992000,63492.384000,959.392000,1.029000,55.570000,54.541000,73.175000,170.240000,97.065000,171.424000,61973.071000,61801.647000,61974.248000,62625.482000,651.234000,1.023000,72.189000,71.166000,73.705000,256.751000,183.046000,257.900000,63088.412000,62830.512000,63089.565000,63160.690000,71.125000,1.021000,71.829000,70.808000,73.682000,343.028000,269.346000,344.176000,62702.738000,62358.562000,62703.873000,63230.634000,526.761000,1.023000,36.438000,35.415000,73.663000,428.253000,354.590000,429.413000,62231.388000,61801.975000,62232.510000,63299.499000,1066.989000,1.011000,53.711000,52.700000,73.665000,515.176000,441.511000,516.326000,62662.121000,62145.795000,62663.251000,63370.108000,706.857000,1.019000,71.062000,70.043000,73.646000,602.208000,528.562000,603.354000,62924.869000,62321.515000,62926.021000,63440.795000,514.774000,0.996000,71.566000,70.570000,73.664000,689.333000,615.669000,690.470000,62473.764000,61783.294000,62474.905000,63511.611000,1036.706000
1.091000,36.588000,35.497000,75.296000,683.375000,608.079000,693.750000,62502.406000,61808.656000,62512.999000,63059.868000,546.869000,1.016000,56.856000,55.840000,58.297000,165.692000,107.395000,166.736000,61968.907000,61802.171000,61970.072000,62587.649000,617.577000,1.015000,73.940000,72.925000,75.400000,252.013000,176.613000,253.064000,62570.398000,62317.334000,62571.522000,62657.650000,86.128000,1.014000,73.603000,72.589000,75.380000,338.231000,262.851000,339.275000,62697.553000,62358.278000,62698.676000,62769.809000,71.133000,1.026000,36.800000,35.774000,75.309000,423.365000,348.056000,424.413000,62225.972000,61801.559000,62227.085000,62838.689000,611.604000,1.001000,54.971000,53.970000,75.336000,510.264000,434.928000,511.307000,62828.724000,62317.417000,62829.848000,62907.188000,77.340000,1.012000,72.794000,71.782000,75.346000,597.264000,521.918000,598.308000,62920.315000,62322.007000,62921.441000,62990.493000,69.052000,0.996000,73.322000,72.326000,75.363000,684.284000,608.921000,685.310000,62468.890000,61783.580000,62470.017000,63061.318000,591.301000
1.081000,36.343000,35.262000,73.669000,681.318000,607.649000,691.070000,62498.357000,61807.287000,62508.666000,63057.710000,549.044000,1.022000,55.656000,54.634000,57.127000,163.823000,106.696000,164.882000,62310.818000,62145.936000,62311.939000,62581.145000,269.206000,1.029000,72.246000,71.217000,73.748000,250.123000,176.375000,251.188000,62568.605000,62317.417000,62569.738000,62649.028000,79.290000,1.009000,71.960000,70.951000,73.733000,336.319000,262.586000,337.352000,62695.723000,62358.371000,62696.847000,62765.911000,69.064000,1.027000,36.535000,35.508000,73.672000,421.479000,347.807000,422.537000,62223.996000,61801.459000,62225.110000,62834.792000,609.682000,0.999000,53.816000,52.817000,73.682000,508.334000,434.652000,509.368000,62826.732000,62317.364000,62827.854000,62903.322000,75.468000,1.011000,71.127000,70.116000,73.695000,595.304000,521.609000,596.344000,62918.112000,62321.768000,62919.246000,62988.298000,69.052000,0.993000,71.682000,70.689000,73.704000,682.293000,608.589000,683.324000,62466.822000,61783.498000,62467.945000,63059.097000,591.152000
1.091000,36.465000,35.374000,73.697000,688.466000,614.769000,699.482000,62503.855000,61804.373000,62513.943000,63107.898000,593.955000,1.007000,55.712000,54.705000,57.152000,163.855000,106.703000,164.899000,62522.946000,62358.047000,62524.076000,62593.326000,69.250000,1.028000,72.308000,71.280000,73.764000,250.147000,176.383000,251.200000,62057.119000,61805.919000,62058.248000,62661.186000,602.938000,1.007000,71.946000,70.939000,73.774000,336.313000,262.539000,337.359000,62661.593000,62324.234000,62662.729000,62731.796000,69.067000,1.015000,36.642000,35.627000,73.691000,421.411000,347.720000,422.453000,62228.388000,61805.935000,62229.513000,62798.596000,569.083000,1.014000,53.847000,52.833000,73.705000,515.259000,441.554000,516.381000,62874.368000,62357.987000,62875.486000,62946.611000,71.125000,1.027000,71.148000,70.121000,73.720000,602.482000,528.762000,603.609000,62966.172000,62362.563000,62967.320000,63038.470000,71.150000,0.995000,71.684000,70.689000,73.737000,689.622000,615.885000,690.751000,62473.843000,61783.092000,62474.968000,63109.313000,634.345000
1.166000,36.690000,35.524000,73.917000,681.555000,607.638000,691.402000,62494.452000,61803.050000,62504.793000,63099.323000,594.530000,1.036000,56.245000,55.209000,57.711000,164.397000,106.686000,165.451000,62524.115000,62358.664000,62525.235000,62596.572000,71.337000,1.041000,72.830000,71.789000,74.317000,250.689000,176.372000,251.755000,62053.235000,61801.480000,62054.367000,62666.496000,612.129000,1.028000,72.514000,71.486000,74.298000,336.884000,262.586000,337.923000,62655.845000,62317.922000,62656.966000,62736.419000,79.453000,1.030000,37.215000,36.185000,74.253000,422.026000,347.773000,423.079000,62224.621000,61801.542000,62225.732000,62803.182000,577.450000,1.020000,54.379000,53.359000,74.259000,508.899000,434.640000,509.944000,62867.847000,62357.903000,62868.968000,62940.088000,71.120000,1.017000,71.700000,70.683000,74.276000,595.882000,521.606000,596.933000,62960.092000,62363.159000,62961.222000,63032.363000,71.141000,1.001000,72.242000,71.241000,74.283000,683.029000,608.746000,684.052000,62467.719000,61783.667000,62468.845000,63101.083000,632.238000
1.079000,36.383000,35.304000,76.248000,683.785000,607.537000,693.624000,62497.095000,61803.471000,62507.374000,63101.293000,593.919000,1.010000,55.673000,54.663000,76.295000,166.454000,90.159000,167.497000,62555.241000,62387.744000,62556.368000,62625.607000,69.239000,1.018000,72.318000,71.300000,76.244000,252.742000,176.498000,253.790000,62055.596000,61801.806000,62056.722000,62693.468000,636.746000,1.005000,71.956000,70.951000,76.244000,338.915000,262.671000,339.955000,62657.860000,62317.905000,62658.988000,62761.304000,102.316000,1.012000,36.562000,35.550000,76.202000,424.032000,347.830000,425.079000,62226.892000,61801.813000,62228.009000,62828.125000,600.116000,1.014000,53.840000,52.826000,76.223000,510.863000,434.640000,511.905000,62870.245000,62358.340000,62871.366000,62942.489000,71.123000,1.015000,71.179000,70.164000,76.201000,597.810000,521.609000,598.851000,62961.675000,62362.824000,62962.811000,63033.946000,71.135000,1.004000,71.704000,70.700000,76.217000,684.903000,608.686000,685.929000,62469.589000,61783.660000,62470.730000,63102.698000,631.968000
