Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.078000,68.873000,67.795000,138.563000,466.337000,327.774000,475.647000,23144.040000,22668.393000,23154.002000,23263.180000,109.178000,1.036000,104.322000,103.286000,105.779000,188.675000,82.896000,189.716000,22641.526000,22451.810000,22642.709000,23171.465000,528.756000,1.042000,137.163000,136.121000,138.629000,235.075000,96.446000,236.124000,22904.512000,22668.388000,22905.629000,23184.794000,279.165000,1.041000,136.882000,135.841000,138.643000,281.284000,142.641000,282.310000,22733.932000,22451.622000,22735.052000,23197.744000,462.692000,1.033000,69.006000,67.973000,138.524000,326.515000,187.991000,327.554000,22779.342000,22451.788000,22780.454000,23209.978000,429.524000,1.014000,102.538000,101.524000,138.583000,373.488000,234.905000,374.536000,23221.893000,22847.357000,23223.039000,23237.140000,14.101000,1.022000,136.064000,135.042000,138.596000,420.461000,281.865000,421.512000,23044.687000,22623.175000,23045.797000,23250.800000,205.003000,1.018000,136.510000,135.492000,138.622000,467.458000,328.836000,468.495000,22861.115000,22392.620000,22862.239000,23264.416000,402.177000
1.088000,68.961000,67.873000,138.777000,466.729000,327.952000,476.286000,23116.606000,22640.320000,23126.789000,23271.925000,145.136000,1.048000,104.447000,103.399000,105.928000,188.966000,83.038000,190.013000,22645.882000,22455.869000,22647.043000,23144.273000,497.230000,1.048000,137.282000,136.234000,138.788000,235.361000,96.573000,236.418000,22909.993000,22673.575000,22911.126000,23157.610000,246.484000,1.039000,136.979000,135.940000,138.813000,281.584000,142.771000,282.618000,22739.816000,22457.198000,22740.959000,23170.639000,429.680000,1.047000,69.099000,68.052000,138.681000,326.843000,188.162000,327.897000,22784.616000,22456.719000,22785.749000,23182.514000,396.765000,1.009000,102.675000,101.666000,138.734000,373.845000,235.111000,374.888000,23229.467000,22854.579000,23230.621000,23245.130000,14.509000,1.016000,136.209000,135.193000,138.751000,420.839000,282.088000,421.883000,23083.368000,22661.485000,23084.475000,23259.194000,174.719000,1.014000,136.614000,135.600000,138.774000,467.843000,329.069000,468.877000,22866.513000,22397.636000,22867.630000,23273.167000,405.537000
1.098000,69.030000,67.932000,138.740000,466.638000,327.898000,476.017000,23100.243000,22624.226000,23110.819000,23265.538000,154.719000,1.062000,104.451000,103.389000,105.917000,188.874000,82.957000,189.924000,22641.916000,22451.992000,22643.032000,23127.916000,484.884000,1.055000,137.327000,136.272000,138.779000,235.278000,96.499000,236.320000,22906.030000,22669.710000,22907.150000,23140.868000,233.718000,1.047000,137.003000,135.956000,138.811000,281.516000,142.705000,282.549000,22733.431000,22450.882000,22734.556000,23154.223000,419.667000,1.062000,69.159000,68.097000,138.685000,326.762000,188.077000,327.808000,22779.361000,22451.553000,22780.478000,23166.072000,385.594000,1.023000,102.671000,101.648000,138.750000,373.757000,235.007000,374.807000,23223.095000,22848.288000,23224.239000,23238.730000,14.491000,1.038000,136.242000,135.204000,138.761000,420.746000,281.985000,421.800000,23091.095000,22669.295000,23092.206000,23252.782000,160.576000,1.021000,136.629000,135.608000,138.818000,467.729000,328.911000,468.753000,22864.242000,22395.489000,22865.377000,23266.785000,401.408000
1.072000,68.886000,67.814000,138.576000,466.366000,327.790000,475.964000,23100.864000,22624.900000,23110.963000,23264.700000,153.737000,1.037000,104.387000,103.350000,105.864000,188.749000,82.885000,189.791000,22642.269000,22452.478000,22643.428000,23128.441000,485.013000,1.043000,137.197000,136.154000,138.691000,235.103000,96.412000,236.163000,22905.924000,22669.761000,22907.051000,23141.749000,234.698000,1.041000,136.859000,135.818000,138.678000,281.344000,142.666000,282.404000,22734.023000,22451.619000,22735.150000,23154.663000,419.513000,1.044000,69.028000,67.984000,138.537000,326.527000,187.990000,327.578000,22779.987000,22452.409000,22781.092000,23166.514000,385.422000,1.007000,102.564000,101.557000,138.600000,373.526000,234.926000,374.571000,23222.648000,22848.077000,23223.796000,23238.310000,14.514000,1.012000,136.088000,135.076000,138.625000,420.503000,281.878000,421.538000,23091.251000,22669.713000,23092.366000,23252.350000,159.984000,1.010000,136.478000,135.468000,138.688000,467.507000,328.819000,468.555000,22861.424000,22392.869000,22862.545000,23265.965000,403.420000
1.102000,69.040000,67.938000,138.748000,466.626000,327.878000,475.988000,23139.949000,22663.961000,23150.474000,23271.993000,121.519000,1.039000,104.471000,103.432000,105.929000,188.852000,82.923000,189.894000,22648.458000,22458.564000,22649.573000,23167.958000,518.385000,1.037000,137.352000,136.315000,138.813000,235.264000,96.451000,236.308000,22911.541000,22675.233000,22912.660000,23181.292000,268.632000,1.037000,137.030000,135.993000,138.831000,281.503000,142.672000,282.528000,22739.774000,22457.246000,22740.900000,23194.281000,453.381000,1.033000,69.172000,68.139000,138.707000,326.754000,188.047000,327.800000,22785.181000,22457.381000,22786.308000,23206.548000,420.240000,1.021000,102.701000,101.680000,138.761000,373.745000,234.984000,374.793000,23230.275000,22855.482000,23231.441000,23245.561000,14.120000,1.025000,136.250000,135.225000,138.791000,420.734000,281.943000,421.790000,23070.408000,22648.618000,23071.539000,23259.234000,187.695000,1.024000,136.674000,135.650000,138.845000,467.715000,328.870000,468.749000,22867.729000,22398.980000,22868.854000,23273.248000,404.394000
1.091000,69.030000,67.939000,138.737000,466.548000,327.811000,475.935000,23144.952000,22669.017000,23155.181000,23263.725000,108.544000,1.056000,104.600000,103.544000,106.073000,189.009000,82.936000,190.052000,22643.380000,22453.328000,22644.547000,23172.414000,527.867000,1.058000,137.443000,136.385000,138.923000,235.389000,96.466000,236.446000,22905.682000,22669.236000,22906.816000,23185.371000,278.555000,1.055000,137.133000,136.078000,138.900000,281.625000,142.725000,282.674000,22734.269000,22451.595000,22735.411000,23198.667000,463.256000,1.059000,69.226000,68.167000,138.776000,326.796000,188.020000,327.858000,22778.125000,22450.267000,22779.237000,23210.892000,431.655000,1.029000,102.764000,101.735000,138.842000,373.791000,234.949000,374.836000,23222.131000,22847.295000,23223.268000,23237.444000,14.176000,1.032000,136.314000,135.282000,138.856000,420.768000,281.912000,421.820000,23045.231000,22623.411000,23046.355000,23251.090000,204.735000,1.017000,136.752000,135.735000,138.903000,467.782000,328.879000,468.814000,22861.684000,22392.870000,22862.820000,23265.072000,402.252000
1.081000,68.860000,67.779000,138.622000,466.408000,327.786000,475.943000,23146.237000,22670.294000,23156.422000,23263.941000,107.519000,1.038000,104.341000,103.303000,105.802000,188.753000,82.951000,189.802000,22642.060000,22452.258000,22643.219000,23173.837000,530.618000,1.034000,137.187000,136.153000,138.660000,235.141000,96.481000,236.188000,22905.698000,22669.510000,22906.819000,23187.170000,280.351000,1.027000,136.900000,135.873000,138.643000,281.396000,142.753000,282.437000,22733.914000,22451.477000,22735.054000,23200.117000,465.063000,1.036000,68.996000,67.960000,138.553000,326.577000,188.024000,327.620000,22778.925000,22451.305000,22780.031000,23212.367000,432.336000,1.021000,102.556000,101.535000,138.603000,373.558000,234.955000,374.604000,23222.294000,22847.690000,23223.415000,23237.556000,14.141000,1.037000,136.105000,135.068000,138.616000,420.531000,281.915000,421.592000,22872.378000,22450.786000,22873.497000,23251.201000,377.704000,1.013000,136.530000,135.517000,138.672000,467.528000,328.856000,468.573000,22861.360000,22392.787000,22862.480000,23265.187000,402.707000
1.096000,68.932000,67.836000,138.654000,466.501000,327.847000,475.938000,23121.448000,22645.510000,23131.701000,23270.720000,139.019000,1.032000,104.448000,103.416000,105.932000,188.831000,82.899000,189.874000,22666.640000,22476.766000,22667.769000,23149.225000,481.456000,1.051000,137.295000,136.244000,138.779000,235.227000,96.448000,236.282000,22910.741000,22674.459000,22911.892000,23162.562000,250.670000,1.056000,136.961000,135.905000,138.780000,281.431000,142.651000,282.471000,22736.937000,22454.466000,22738.060000,23175.463000,437.403000,1.045000,69.069000,68.024000,138.613000,326.639000,188.026000,327.691000,22782.631000,22454.940000,22783.738000,23187.311000,403.573000,1.018000,102.626000,101.608000,138.681000,373.653000,234.972000,374.696000,23228.676000,22853.980000,23229.822000,23244.340000,14.518000,1.010000,136.164000,135.154000,138.710000,420.634000,281.924000,421.678000,22876.525000,22454.847000,22877.632000,23258.396000,380.764000,1.020000,136.577000,135.557000,138.775000,467.622000,328.847000,468.641000,22866.705000,22398.064000,22867.818000,23271.997000,404.179000
1.099000,68.889000,67.790000,138.686000,466.538000,327.852000,475.854000,23100.257000,22624.403000,23110.323000,23265.351000,155.028000,1.054000,104.393000,103.339000,105.868000,188.838000,82.970000,189.880000,23035.080000,22845.200000,23036.194000,23127.429000,91.235000,1.051000,137.257000,136.206000,138.733000,235.239000,96.506000,236.287000,22905.115000,22668.828000,22906.239000,23140.399000,234.160000,1.038000,136.922000,135.884000,138.726000,281.502000,142.776000,282.546000,22733.404000,22450.858000,22734.533000,23153.718000,419.185000,1.046000,69.027000,67.981000,138.643000,326.699000,188.056000,327.739000,22779.217000,22451.478000,22780.338000,23165.578000,385.240000,1.028000,102.588000,101.560000,138.692000,373.686000,234.994000,374.734000,23222.898000,22848.164000,23224.044000,23238.530000,14.486000,1.036000,136.139000,135.103000,138.707000,420.691000,281.984000,421.749000,22872.614000,22450.865000,22873.733000,23252.584000,378.851000,1.030000,136.554000,135.524000,138.726000,467.681000,328.955000,468.728000,22863.705000,22394.977000,22864.833000,23266.581000,401.748000
1.088000,68.952000,67.864000,138.687000,466.404000,327.717000,475.878000,23101.309000,22625.431000,23111.867000,23266.077000,154.210000,1.042000,104.415000,103.373000,105.897000,188.791000,82.894000,189.833000,23035.300000,22845.467000,23036.411000,23129.351000,92.940000,1.055000,137.259000,136.204000,138.751000,235.161000,96.410000,236.225000,22906.113000,22669.888000,22907.242000,23142.764000,235.522000,1.044000,136.955000,135.911000,138.755000,281.415000,142.660000,282.469000,22734.339000,22451.870000,22735.468000,23155.696000,420.228000,1.054000,69.087000,68.033000,138.648000,326.612000,187.964000,327.659000,22779.959000,22452.300000,22781.070000,23167.574000,386.504000,1.016000,102.633000,101.617000,138.701000,373.583000,234.882000,374.628000,23223.603000,22848.975000,23224.775000,23239.266000,14.491000,1.022000,136.183000,135.161000,138.730000,420.548000,281.818000,421.591000,22873.348000,22451.757000,22874.467000,23253.332000,378.865000,1.018000,136.586000,135.568000,138.782000,467.526000,328.744000,468.574000,22861.671000,22393.097000,22862.784000,23267.319000,404.535000
1.098000,68.918000,67.820000,138.632000,466.492000,327.860000,475.985000,23129.536000,22653.551000,23139.714000,23270.862000,131.148000,1.030000,104.356000,103.326000,105.822000,188.741000,82.919000,189.783000,23041.421000,22851.638000,23042.534000,23157.124000,114.590000,1.033000,137.226000,136.193000,138.694000,235.136000,96.442000,236.178000,22890.375000,22654.197000,22891.494000,23170.463000,278.969000,1.035000,136.938000,135.903000,138.673000,281.417000,142.744000,282.461000,22739.632000,22457.171000,22740.758000,23183.407000,442.649000,1.029000,69.060000,68.031000,138.591000,326.638000,188.047000,327.682000,22785.467000,22457.785000,22786.583000,23195.672000,409.089000,1.017000,102.589000,101.572000,138.648000,373.618000,234.970000,374.668000,23229.373000,22854.705000,23230.517000,23244.631000,14.114000,1.018000,136.150000,135.132000,138.661000,420.590000,281.929000,421.648000,22879.431000,22457.783000,22880.549000,23258.298000,377.749000,1.013000,136.562000,135.549000,138.727000,467.607000,328.880000,468.648000,22869.496000,22400.848000,22870.628000,23271.911000,401.283000
1.105000,69.020000,67.915000,138.751000,466.618000,327.867000,476.212000,23144.678000,22668.466000,23154.850000,23263.388000,108.538000,1.049000,104.498000,103.449000,105.981000,188.911000,82.930000,189.952000,23034.680000,22844.728000,23035.805000,23172.008000,136.203000,1.049000,137.339000,136.290000,138.828000,235.289000,96.461000,236.346000,22762.682000,22526.336000,22763.816000,23184.941000,421.125000,1.058000,137.035000,135.977000,138.808000,281.557000,142.749000,282.608000,22733.578000,22450.970000,22734.706000,23198.253000,463.547000,1.059000,69.148000,68.089000,138.684000,326.754000,188.070000,327.808000,22778.916000,22451.108000,22780.052000,23210.486000,430.434000,1.036000,102.692000,101.656000,138.747000,373.763000,235.016000,374.814000,23222.106000,22847.292000,23223.245000,23237.414000,14.169000,1.028000,136.239000,135.211000,138.775000,420.741000,281.966000,421.785000,22873.437000,22451.652000,22874.555000,23251.049000,376.494000,1.023000,136.649000,135.626000,138.831000,467.748000,328.917000,468.786000,22861.043000,22392.257000,22862.161000,23264.645000,402.484000
