Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.054000,7.476000,6.422000,17.981000,157.758000,139.777000,166.907000,2109.683000,1942.776000,2120.282000,2247.057000,126.775000,1.005000,12.269000,11.264000,17.827000,41.262000,23.435000,42.262000,2008.026000,1965.764000,2009.154000,2141.874000,132.720000,1.021000,14.539000,13.518000,17.827000,60.703000,42.876000,61.711000,2005.868000,1944.157000,2007.011000,2159.409000,152.398000,1.010000,14.211000,13.201000,17.852000,80.129000,62.277000,81.160000,2019.488000,1938.328000,2020.636000,2176.885000,156.249000,1.007000,7.627000,6.620000,17.843000,98.530000,80.687000,99.562000,2070.679000,1971.117000,2071.809000,2193.357000,121.548000,0.994000,10.531000,9.537000,17.848000,118.630000,100.782000,119.656000,2062.084000,1942.428000,2063.216000,2211.495000,148.279000,0.986000,13.474000,12.488000,17.847000,138.719000,120.872000,139.743000,2077.979000,1938.236000,2079.124000,2229.644000,150.520000,0.984000,13.839000,12.855000,17.858000,158.822000,140.964000,159.840000,2093.817000,1933.977000,2094.950000,2248.262000,153.312000
1.090000,7.701000,6.611000,20.993000,160.877000,139.884000,170.253000,2101.841000,1931.588000,2110.807000,2239.673000,128.866000,1.032000,12.614000,11.582000,21.083000,44.393000,23.310000,45.423000,2010.051000,1964.628000,2011.114000,2132.759000,121.645000,1.039000,14.937000,13.898000,21.061000,63.875000,42.814000,64.889000,1997.268000,1932.379000,1998.311000,2150.626000,152.315000,1.044000,14.611000,13.567000,21.064000,83.320000,62.256000,84.353000,2015.685000,1931.332000,2016.726000,2168.510000,151.784000,1.022000,7.933000,6.911000,20.990000,101.707000,80.717000,102.745000,2067.368000,1964.623000,2068.430000,2185.342000,116.912000,1.037000,10.865000,9.828000,21.004000,121.793000,100.789000,122.838000,2054.190000,1931.352000,2055.247000,2203.866000,148.619000,1.026000,13.870000,12.844000,21.020000,141.909000,120.889000,142.952000,2074.299000,1931.347000,2075.342000,2222.425000,147.083000,1.011000,14.268000,13.257000,21.050000,162.034000,140.984000,163.060000,2090.164000,1927.104000,2091.206000,2240.939000,149.733000
1.055000,7.607000,6.552000,19.089000,158.984000,139.895000,168.383000,2099.914000,1931.531000,2108.836000,2236.357000,127.521000,1.020000,12.518000,11.498000,18.939000,42.410000,23.471000,43.417000,2008.020000,1964.603000,2009.069000,2130.211000,121.142000,1.004000,14.846000,13.842000,18.951000,61.884000,42.933000,62.889000,1995.243000,1932.354000,1996.294000,2147.635000,151.341000,1.013000,14.534000,13.521000,18.960000,81.339000,62.379000,82.369000,2013.678000,1931.309000,2014.727000,2164.965000,150.238000,0.989000,7.766000,6.777000,18.963000,99.758000,80.795000,100.775000,2065.363000,1964.588000,2066.411000,2181.840000,115.429000,1.006000,10.777000,9.771000,18.964000,119.833000,100.869000,120.866000,2052.182000,1931.316000,2053.230000,2200.343000,147.113000,0.989000,13.793000,12.804000,18.966000,139.947000,120.981000,140.982000,2072.296000,1931.314000,2073.334000,2218.876000,145.542000,0.979000,14.158000,13.179000,18.977000,160.071000,141.094000,161.082000,2088.155000,1927.073000,2089.195000,2237.372000,148.177000
1.063000,7.496000,6.433000,18.058000,157.899000,139.841000,167.282000,2109.020000,1941.738000,2118.409000,2247.471000,129.062000,1.014000,12.264000,11.250000,17.937000,41.336000,23.399000,42.345000,2006.950000,1964.605000,2008.005000,2140.629000,132.624000,1.007000,14.550000,13.543000,17.933000,60.801000,42.868000,61.800000,1994.145000,1932.345000,1995.188000,2158.466000,163.278000,1.003000,14.230000,13.227000,17.954000,80.234000,62.280000,81.250000,2012.553000,1931.303000,2013.604000,2176.307000,162.703000,0.991000,7.648000,6.657000,17.958000,98.663000,80.705000,99.682000,2064.282000,1964.600000,2065.331000,2193.149000,127.818000,1.001000,10.527000,9.526000,17.957000,118.736000,100.779000,119.766000,2051.092000,1931.326000,2052.141000,2211.646000,159.505000,0.990000,13.493000,12.503000,17.957000,138.852000,120.895000,139.880000,2071.197000,1931.317000,2072.239000,2230.170000,157.931000,0.980000,13.863000,12.883000,17.968000,158.978000,141.010000,159.989000,2087.066000,1927.077000,2088.107000,2248.789000,160.682000
1.068000,7.510000,6.442000,19.606000,161.913000,142.307000,171.993000,2137.447000,1965.454000,2148.628000,2277.522000,128.894000,1.018000,12.428000,11.410000,19.331000,43.380000,24.049000,44.383000,1999.464000,1955.081000,2000.658000,2171.120000,170.462000,1.002000,15.136000,14.134000,19.352000,63.144000,43.792000,64.143000,2022.529000,1958.386000,2023.662000,2189.077000,165.415000,1.015000,14.640000,13.625000,19.356000,83.595000,64.239000,84.629000,2035.269000,1950.640000,2036.432000,2207.128000,170.696000,0.987000,7.676000,6.689000,19.467000,102.319000,82.852000,103.340000,2069.504000,1966.164000,2070.656000,2223.674000,153.018000,1.004000,10.691000,9.687000,19.366000,122.593000,103.227000,123.629000,2087.668000,1964.039000,2088.842000,2241.881000,153.039000,0.987000,14.085000,13.098000,19.364000,142.712000,123.348000,143.748000,2094.295000,1950.547000,2095.455000,2260.066000,164.611000,0.979000,14.262000,13.283000,19.371000,162.995000,143.624000,164.008000,2107.957000,1943.949000,2109.119000,2278.731000,169.612000
1.067000,7.634000,6.567000,19.752000,159.922000,140.170000,169.553000,2101.131000,1931.578000,2110.040000,2238.920000,128.880000,1.036000,13.394000,12.358000,20.586000,43.994000,23.408000,45.025000,1976.381000,1931.356000,1977.444000,2132.767000,155.323000,1.033000,15.660000,14.627000,20.526000,63.425000,42.899000,64.457000,2029.078000,1964.621000,2030.129000,2150.582000,120.453000,1.036000,15.269000,14.233000,20.440000,82.852000,62.412000,83.901000,2016.289000,1932.388000,2017.340000,2168.361000,151.021000,1.009000,7.836000,6.827000,19.695000,100.591000,80.896000,101.649000,2066.285000,1964.636000,2067.341000,2184.519000,117.178000,1.019000,11.071000,10.052000,19.955000,120.950000,100.995000,122.001000,2087.674000,1965.673000,2088.732000,2203.309000,114.577000,1.021000,14.169000,13.148000,20.048000,141.165000,121.117000,142.211000,2074.605000,1932.394000,2075.665000,2221.942000,146.277000,1.035000,14.667000,13.632000,20.183000,161.450000,141.267000,162.508000,2089.635000,1927.127000,2090.689000,2240.560000,149.871000
1.077000,7.709000,6.632000,19.044000,158.949000,139.905000,168.474000,2100.016000,1931.542000,2108.827000,2236.036000,127.209000,1.000000,12.650000,11.650000,19.014000,42.493000,23.479000,43.502000,1974.825000,1931.323000,1975.880000,2130.238000,154.358000,1.018000,14.991000,13.973000,19.014000,61.956000,42.942000,62.972000,2027.572000,1964.600000,2028.625000,2147.556000,118.931000,1.024000,14.653000,13.629000,19.019000,81.360000,62.341000,82.399000,2014.767000,1932.368000,2015.824000,2164.895000,149.071000,0.993000,7.874000,6.881000,19.017000,99.774000,80.757000,100.810000,2065.419000,1964.609000,2066.473000,2181.727000,115.254000,0.996000,10.921000,9.925000,19.027000,119.861000,100.834000,120.887000,2086.527000,1965.640000,2087.580000,2200.265000,112.685000,0.992000,13.910000,12.918000,19.030000,139.952000,120.922000,140.978000,2073.337000,1932.359000,2074.392000,2218.796000,144.404000,1.008000,14.278000,13.270000,19.035000,160.059000,141.024000,161.085000,2088.179000,1927.094000,2089.229000,2237.278000,148.049000
1.062000,7.519000,6.457000,19.385000,159.196000,139.811000,168.556000,2100.088000,1931.532000,2108.985000,2237.710000,128.725000,1.009000,12.332000,11.323000,19.319000,42.681000,23.362000,43.688000,1975.009000,1931.321000,1976.066000,2130.837000,154.771000,1.011000,14.585000,13.574000,19.342000,62.117000,42.775000,63.123000,2027.719000,1964.596000,2028.766000,2148.704000,119.938000,1.013000,14.276000,13.263000,19.370000,81.562000,62.192000,82.589000,2014.951000,1932.362000,2016.000000,2166.573000,150.573000,0.993000,7.675000,6.682000,19.343000,99.964000,80.621000,101.000000,2065.607000,1964.607000,2066.661000,2183.367000,116.706000,0.999000,10.582000,9.583000,19.345000,120.049000,100.704000,121.076000,2086.720000,1965.644000,2087.778000,2201.896000,114.118000,0.995000,13.519000,12.524000,19.353000,140.149000,120.796000,141.176000,2073.532000,1932.356000,2074.592000,2220.429000,145.837000,1.010000,13.891000,12.881000,19.359000,160.279000,140.920000,161.311000,2088.405000,1927.094000,2089.459000,2238.902000,149.443000
1.059000,7.582000,6.523000,17.978000,157.746000,139.768000,167.061000,2098.585000,1931.524000,2107.444000,2234.626000,127.182000,1.003000,12.489000,11.486000,17.906000,41.214000,23.308000,42.221000,1973.544000,1931.323000,1974.599000,2128.794000,154.195000,1.021000,14.831000,13.810000,17.906000,60.682000,42.776000,61.694000,2026.296000,1964.602000,2027.347000,2146.108000,118.761000,1.023000,14.492000,13.469000,17.912000,80.099000,62.187000,81.134000,2013.511000,1932.377000,2014.566000,2163.419000,148.853000,0.993000,7.716000,6.723000,17.909000,98.498000,80.589000,99.532000,2064.141000,1964.609000,2065.195000,2180.273000,115.078000,0.994000,10.747000,9.753000,17.919000,118.593000,100.674000,119.617000,2085.260000,1965.643000,2086.313000,2198.809000,112.496000,0.990000,13.750000,12.760000,17.922000,138.678000,120.756000,139.702000,2072.061000,1932.359000,2073.116000,2217.338000,144.222000,1.006000,14.116000,13.110000,17.925000,158.791000,140.866000,159.815000,2086.909000,1927.094000,2087.959000,2235.816000,147.857000
1.054000,7.599000,6.545000,18.883000,167.472000,148.589000,178.265000,2109.827000,1931.562000,2118.857000,2248.140000,129.283000,1.011000,12.455000,11.444000,18.862000,48.926000,30.064000,50.055000,1982.505000,1932.450000,1983.591000,2140.995000,157.404000,1.011000,14.707000,13.696000,18.882000,69.856000,50.974000,70.985000,2003.417000,1932.432000,2004.445000,2158.967000,154.522000,1.016000,14.368000,13.352000,18.882000,89.327000,70.445000,90.486000,2023.970000,1933.484000,2025.002000,2176.967000,151.965000,0.994000,7.801000,6.807000,18.887000,108.014000,89.127000,109.152000,2041.602000,1932.450000,2042.647000,2193.943000,151.296000,0.997000,10.708000,9.711000,18.887000,128.161000,109.274000,129.309000,2061.759000,1932.450000,2062.852000,2212.584000,149.732000,0.993000,13.641000,12.648000,18.895000,148.374000,129.479000,149.554000,2083.044000,1933.490000,2084.133000,2231.241000,147.108000,1.008000,14.013000,13.005000,18.901000,168.569000,149.668000,169.708000,2096.917000,1927.209000,2097.990000,2249.354000,151.364000
1.084000,7.771000,6.687000,19.293000,159.125000,139.832000,168.685000,2100.211000,1931.526000,2109.114000,2237.842000,128.728000,1.038000,12.671000,11.633000,19.320000,42.672000,23.352000,43.688000,1976.071000,1932.383000,1977.139000,2131.011000,153.872000,1.035000,14.978000,13.943000,19.306000,62.136000,42.830000,63.148000,1995.524000,1932.376000,1996.590000,2148.863000,152.273000,1.028000,14.638000,13.610000,19.320000,81.549000,62.229000,82.582000,2015.990000,1933.408000,2017.048000,2166.728000,149.680000,1.015000,7.961000,6.946000,19.256000,99.926000,80.670000,100.960000,2033.335000,1932.375000,2034.405000,2183.513000,149.108000,1.024000,10.904000,9.880000,19.255000,119.998000,100.743000,121.043000,2053.426000,1932.383000,2054.496000,2202.008000,147.512000,1.017000,13.889000,12.872000,19.273000,140.114000,120.841000,141.149000,2074.564000,1933.415000,2075.624000,2220.548000,144.924000,0.996000,14.273000,13.277000,19.296000,160.249000,140.953000,161.261000,2088.337000,1927.076000,2089.380000,2239.077000,149.697000
1.067000,7.763000,6.696000,19.013000,158.885000,139.872000,168.261000,2099.795000,1931.534000,2108.739000,2235.864000,127.125000,1.030000,12.505000,11.475000,18.787000,42.383000,23.596000,43.393000,1975.776000,1932.383000,1976.834000,2130.079000,153.245000,1.011000,14.813000,13.802000,18.799000,61.828000,43.029000,62.834000,1995.204000,1932.370000,1996.262000,2147.409000,151.147000,0.993000,14.539000,13.546000,18.836000,81.309000,62.473000,82.332000,2015.736000,1933.404000,2016.788000,2164.759000,147.971000,1.000000,7.964000,6.964000,18.815000,99.712000,80.897000,100.748000,2033.125000,1932.377000,2034.195000,2181.614000,147.419000,1.004000,10.770000,9.766000,18.816000,119.790000,100.974000,120.826000,2053.204000,1932.378000,2054.269000,2200.098000,145.829000,0.995000,13.773000,12.778000,18.815000,139.891000,121.076000,140.921000,2074.351000,1933.430000,2075.414000,2218.621000,143.207000,0.971000,14.140000,13.169000,18.825000,160.009000,141.184000,161.019000,2088.095000,1927.076000,2089.136000,2237.109000,147.973000
