Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.094000,11.398000,10.304000,23.665000,92.603000,68.938000,101.586000,1162.719000,1061.133000,1171.346000,1212.136000,40.790000,1.035000,17.852000,16.817000,21.640000,36.724000,15.084000,37.747000,1098.700000,1060.953000,1099.766000,1180.471000,80.705000,1.018000,22.186000,21.168000,23.636000,46.144000,22.508000,47.153000,1108.080000,1060.927000,1109.130000,1185.879000,76.749000,1.009000,21.855000,20.846000,23.645000,55.428000,31.783000,56.464000,1135.824000,1079.360000,1136.869000,1191.158000,54.289000,1.012000,11.509000,10.497000,23.611000,63.694000,40.083000,64.704000,1125.926000,1061.222000,1126.986000,1195.409000,68.423000,1.037000,16.074000,15.037000,23.616000,73.700000,50.084000,74.779000,1136.018000,1061.239000,1137.071000,1201.380000,64.309000,1.013000,21.090000,20.077000,23.616000,83.675000,60.059000,84.700000,1145.913000,1061.213000,1146.957000,1207.350000,60.393000,0.988000,21.468000,20.480000,23.623000,93.687000,70.064000,94.693000,1148.103000,1053.410000,1149.146000,1213.297000,64.151000
1.102000,11.395000,10.293000,24.014000,92.945000,68.931000,102.097000,1163.252000,1061.155000,1171.838000,1212.157000,40.319000,1.027000,18.122000,17.095000,21.480000,37.089000,15.609000,38.115000,1099.059000,1060.944000,1100.128000,1180.879000,80.751000,1.022000,22.568000,21.546000,24.005000,46.508000,22.503000,47.522000,1108.446000,1060.924000,1109.497000,1186.031000,76.534000,1.015000,22.239000,21.224000,24.013000,55.789000,31.776000,56.801000,1136.145000,1079.344000,1137.197000,1191.166000,53.969000,1.014000,11.535000,10.521000,23.987000,64.056000,40.069000,65.070000,1126.296000,1061.226000,1127.362000,1195.437000,68.075000,1.029000,16.365000,15.336000,23.989000,74.059000,50.070000,75.132000,1136.365000,1061.233000,1137.414000,1201.411000,63.997000,1.014000,21.473000,20.459000,23.991000,84.030000,60.039000,85.058000,1146.276000,1061.218000,1147.325000,1207.389000,60.064000,0.985000,21.843000,20.858000,24.002000,94.040000,70.038000,95.043000,1148.448000,1053.405000,1149.486000,1213.352000,63.866000
1.091000,11.395000,10.304000,23.641000,92.671000,69.030000,102.006000,1175.479000,1073.473000,1184.820000,1226.078000,41.258000,1.035000,17.860000,16.825000,21.688000,36.732000,15.044000,37.755000,1098.717000,1060.962000,1099.791000,1194.177000,94.386000,1.018000,22.170000,21.152000,23.616000,46.185000,22.569000,47.194000,1108.130000,1060.936000,1109.188000,1199.553000,90.365000,1.012000,21.845000,20.833000,23.625000,55.504000,31.879000,56.525000,1135.881000,1079.356000,1136.936000,1204.918000,67.982000,1.012000,11.508000,10.496000,23.586000,63.775000,40.189000,64.807000,1126.039000,1061.232000,1127.127000,1209.220000,82.093000,1.032000,16.075000,15.043000,23.592000,73.748000,50.156000,74.825000,1136.384000,1061.559000,1137.447000,1215.248000,77.801000,1.013000,21.070000,20.057000,23.592000,83.733000,60.141000,84.758000,1146.127000,1061.369000,1147.179000,1221.266000,74.087000,0.988000,21.462000,20.474000,23.629000,93.765000,70.136000,94.771000,1148.193000,1053.422000,1149.246000,1227.269000,78.023000
1.112000,11.488000,10.376000,24.106000,93.112000,69.006000,102.146000,1163.249000,1061.103000,1171.764000,1212.287000,40.523000,1.025000,18.253000,17.228000,21.657000,37.212000,15.555000,38.236000,1099.182000,1060.946000,1100.249000,1180.838000,80.589000,1.020000,22.682000,21.662000,24.117000,46.664000,22.547000,47.676000,1108.602000,1060.926000,1109.651000,1185.993000,76.342000,1.017000,22.353000,21.336000,24.125000,55.979000,31.854000,57.003000,1136.349000,1079.346000,1137.399000,1191.128000,53.729000,1.016000,11.651000,10.635000,24.099000,64.220000,40.121000,65.232000,1126.460000,1061.228000,1127.524000,1195.399000,67.875000,1.029000,16.489000,15.460000,24.090000,74.223000,50.133000,75.296000,1136.495000,1061.199000,1137.510000,1201.362000,63.852000,1.014000,21.587000,20.573000,24.103000,84.208000,60.105000,85.236000,1146.422000,1061.186000,1147.439000,1207.341000,59.902000,0.985000,21.955000,20.970000,24.112000,94.228000,70.116000,95.231000,1148.608000,1053.377000,1149.618000,1213.294000,63.676000
1.089000,11.463000,10.374000,23.708000,92.716000,69.008000,101.841000,1162.948000,1061.107000,1171.566000,1212.309000,40.743000,1.035000,17.935000,16.900000,21.703000,36.791000,15.088000,37.814000,1098.767000,1060.953000,1099.833000,1180.744000,80.911000,1.018000,22.234000,21.216000,23.680000,46.224000,22.544000,47.233000,1108.160000,1060.927000,1109.210000,1186.046000,76.836000,1.016000,21.921000,20.905000,23.705000,55.528000,31.823000,56.533000,1135.876000,1079.343000,1136.921000,1191.346000,54.425000,1.012000,11.595000,10.583000,23.667000,63.800000,40.133000,64.810000,1126.032000,1061.222000,1127.092000,1195.599000,68.507000,1.038000,16.157000,15.119000,23.672000,73.810000,50.138000,74.888000,1136.125000,1061.237000,1137.178000,1201.574000,64.396000,1.013000,21.146000,20.133000,23.672000,83.795000,60.123000,84.820000,1146.033000,1061.213000,1147.077000,1207.556000,60.479000,0.988000,21.535000,20.547000,23.694000,93.822000,70.128000,94.828000,1148.234000,1053.406000,1149.277000,1213.512000,64.235000
1.111000,11.417000,10.306000,24.162000,93.199000,69.037000,102.354000,1172.278000,1069.924000,1182.282000,1224.149000,41.867000,1.006000,18.370000,17.364000,21.666000,37.463000,15.797000,38.489000,1107.130000,1068.641000,1108.256000,1192.147000,83.891000,1.001000,22.822000,21.821000,24.259000,46.880000,22.621000,47.894000,1117.060000,1069.166000,1118.170000,1197.663000,79.493000,0.996000,22.490000,21.494000,24.262000,56.259000,31.997000,57.272000,1131.351000,1074.079000,1132.454000,1203.049000,70.595000,0.992000,11.796000,10.804000,24.243000,64.524000,40.281000,65.538000,1134.595000,1069.057000,1135.713000,1207.462000,71.749000,1.008000,16.626000,15.618000,24.243000,74.496000,50.253000,75.535000,1143.931000,1068.396000,1145.059000,1213.419000,68.360000,0.996000,21.723000,20.727000,24.243000,84.500000,60.257000,85.528000,1153.545000,1068.017000,1154.651000,1219.522000,64.871000,0.970000,22.093000,21.123000,24.250000,94.518000,70.268000,95.521000,1155.630000,1060.109000,1156.747000,1225.571000,68.824000
1.085000,11.443000,10.358000,23.842000,92.803000,68.961000,101.792000,1162.939000,1061.147000,1171.460000,1212.301000,40.841000,1.025000,18.041000,17.016000,21.490000,36.990000,15.500000,38.021000,1098.976000,1060.955000,1100.042000,1180.670000,80.628000,0.999000,22.391000,21.392000,23.827000,46.386000,22.559000,47.413000,1108.362000,1060.949000,1109.424000,1186.013000,76.589000,1.039000,22.051000,21.012000,23.775000,55.639000,31.864000,56.666000,1117.613000,1060.947000,1118.675000,1191.243000,72.568000,1.028000,11.611000,10.583000,23.775000,63.907000,40.132000,64.945000,1126.196000,1061.251000,1127.252000,1195.526000,68.274000,1.033000,16.275000,15.242000,23.793000,73.895000,50.102000,74.958000,1136.219000,1061.261000,1137.273000,1201.512000,64.239000,1.011000,21.299000,20.288000,23.800000,83.938000,60.138000,84.974000,1146.201000,1061.227000,1147.240000,1207.530000,60.290000,1.022000,21.709000,20.687000,23.812000,93.943000,70.131000,94.985000,1148.425000,1053.440000,1149.464000,1213.496000,64.032000
1.093000,11.381000,10.288000,24.028000,93.095000,69.067000,102.082000,1163.211000,1061.129000,1171.979000,1212.225000,40.246000,1.013000,18.108000,17.095000,22.283000,37.149000,14.866000,38.162000,1099.091000,1060.929000,1100.154000,1181.003000,80.849000,1.009000,22.569000,21.560000,23.993000,46.627000,22.634000,47.638000,1108.553000,1060.915000,1109.608000,1186.166000,76.558000,1.011000,22.219000,21.208000,24.018000,55.918000,31.900000,56.945000,1117.856000,1060.911000,1118.915000,1191.296000,72.381000,1.034000,11.521000,10.487000,23.989000,64.185000,40.196000,65.210000,1126.428000,1061.218000,1127.497000,1195.545000,68.048000,1.024000,16.332000,15.308000,23.982000,74.196000,50.214000,75.268000,1136.494000,1061.226000,1137.536000,1201.498000,63.962000,1.013000,21.474000,20.461000,23.991000,84.196000,60.205000,85.212000,1146.413000,1061.201000,1147.460000,1207.489000,60.029000,1.012000,21.826000,20.814000,24.004000,94.204000,70.200000,95.225000,1148.625000,1053.400000,1149.668000,1213.436000,63.768000
1.068000,11.369000,10.301000,23.683000,92.764000,69.081000,101.863000,1165.855000,1063.992000,1174.919000,1215.801000,40.882000,0.999000,17.871000,16.872000,21.448000,36.791000,15.343000,37.795000,1098.719000,1060.924000,1099.776000,1184.266000,84.490000,0.982000,22.214000,21.232000,23.640000,46.171000,22.531000,47.177000,1108.097000,1060.920000,1109.153000,1189.612000,80.459000,1.002000,21.854000,20.852000,23.635000,55.572000,31.937000,56.590000,1117.509000,1060.919000,1118.568000,1194.861000,76.293000,1.009000,11.359000,10.350000,23.472000,63.690000,40.218000,64.709000,1125.935000,1061.226000,1127.001000,1198.992000,71.991000,1.002000,16.098000,15.096000,23.614000,73.819000,50.205000,74.861000,1136.097000,1061.236000,1137.150000,1205.094000,67.944000,0.996000,21.105000,20.109000,23.618000,83.849000,60.231000,84.882000,1146.248000,1061.366000,1147.297000,1211.097000,63.800000,0.992000,21.453000,20.461000,23.631000,93.869000,70.238000,94.886000,1148.300000,1053.414000,1149.349000,1217.011000,67.662000
1.075000,11.359000,10.284000,23.955000,92.919000,68.964000,112.063000,1184.576000,1072.513000,1195.327000,1236.550000,41.223000,0.989000,18.080000,17.091000,21.378000,37.038000,15.660000,38.045000,1108.333000,1070.288000,1109.441000,1204.711000,95.270000,0.990000,22.535000,21.545000,23.957000,46.379000,22.422000,47.386000,1117.055000,1069.669000,1118.189000,1210.009000,91.820000,0.992000,22.179000,21.187000,23.960000,55.732000,31.772000,56.755000,1126.001000,1069.246000,1127.110000,1215.285000,88.175000,1.009000,11.485000,10.476000,23.945000,64.007000,40.062000,65.026000,1134.527000,1069.501000,1135.658000,1219.606000,83.948000,1.000000,16.304000,15.304000,23.937000,73.982000,50.045000,75.018000,1145.142000,1070.124000,1146.246000,1225.626000,79.380000,0.994000,21.425000,20.431000,23.939000,84.008000,60.069000,85.022000,1154.974000,1069.952000,1156.062000,1231.688000,75.626000,0.995000,21.788000,20.793000,23.948000,94.010000,70.062000,95.029000,1156.054000,1061.025000,1157.135000,1237.671000,80.536000
1.108000,11.467000,10.359000,23.869000,92.913000,69.044000,102.103000,1163.824000,1061.721000,1172.470000,1213.399000,40.929000,1.014000,18.655000,17.641000,23.990000,37.597000,13.607000,38.614000,1100.116000,1061.502000,1101.172000,1182.306000,81.134000,1.009000,22.998000,21.989000,24.429000,47.019000,22.590000,48.034000,1109.534000,1061.500000,1110.592000,1187.754000,77.162000,1.020000,22.654000,21.634000,24.410000,56.284000,31.874000,57.320000,1118.813000,1061.493000,1119.865000,1192.991000,73.126000,1.020000,12.130000,11.110000,24.329000,64.484000,40.155000,65.509000,1126.729000,1061.220000,1127.787000,1197.176000,69.389000,1.056000,16.778000,15.722000,24.344000,74.493000,50.149000,75.539000,1136.767000,1061.228000,1137.823000,1203.161000,65.338000,1.003000,21.847000,20.844000,24.364000,84.556000,60.192000,85.578000,1146.778000,1061.200000,1147.819000,1209.191000,61.372000,1.007000,22.231000,21.224000,24.394000,94.583000,70.189000,95.604000,1149.007000,1053.403000,1150.042000,1215.164000,65.122000
1.099000,11.481000,10.382000,24.125000,93.090000,68.965000,102.138000,1163.871000,1061.733000,1172.439000,1212.774000,40.335000,1.008000,18.221000,17.213000,21.738000,37.228000,15.490000,38.237000,1099.740000,1061.503000,1100.797000,1181.482000,80.685000,1.016000,22.678000,21.662000,24.106000,46.651000,22.545000,47.662000,1109.155000,1061.493000,1110.212000,1186.648000,76.436000,1.005000,22.323000,21.318000,24.118000,55.926000,31.808000,56.948000,1118.439000,1061.491000,1119.492000,1191.780000,72.288000,1.034000,11.628000,10.594000,24.089000,64.190000,40.101000,65.216000,1126.436000,1061.220000,1127.505000,1196.046000,68.541000,1.016000,16.460000,15.444000,24.085000,74.198000,50.113000,75.267000,1136.493000,1061.226000,1137.533000,1202.011000,64.478000,1.011000,21.572000,20.561000,24.093000,84.197000,60.104000,85.215000,1146.420000,1061.205000,1147.469000,1208.018000,60.549000,1.008000,21.936000,20.928000,24.100000,94.198000,70.098000,95.215000,1148.613000,1053.398000,1149.650000,1213.970000,64.320000
