Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.070000,11.893000,10.823000,24.174000,1003.681000,979.507000,1014.475000,31621.717000,30607.242000,31632.648000,32574.251000,941.603000,1.020000,18.698000,17.678000,22.572000,167.490000,144.918000,168.546000,30458.964000,30290.418000,30460.084000,31769.383000,1309.299000,1.040000,22.918000,21.878000,24.375000,306.956000,282.581000,308.008000,30809.636000,30501.628000,30810.760000,31904.984000,1094.224000,1.027000,22.568000,21.541000,24.367000,446.539000,422.172000,447.581000,30950.527000,30502.946000,30951.638000,32036.489000,1084.851000,1.029000,12.146000,11.117000,24.232000,584.494000,560.262000,585.541000,31085.408000,30499.867000,31086.536000,32170.908000,1084.372000,1.039000,16.852000,15.813000,24.241000,724.422000,700.181000,725.467000,31535.258000,30809.791000,31536.364000,32303.029000,766.665000,1.034000,21.786000,20.752000,24.273000,864.426000,840.153000,865.472000,31148.472000,30283.000000,31149.597000,32439.300000,1289.703000,1.019000,22.174000,21.155000,24.297000,1004.722000,980.425000,1005.775000,31278.070000,30272.295000,31279.189000,32575.552000,1296.363000
1.078000,11.742000,10.664000,24.246000,986.391000,962.145000,999.045000,31301.858000,30302.813000,31317.507000,32246.955000,929.448000,1.022000,19.014000,17.992000,22.709000,167.802000,145.093000,168.845000,30462.335000,30293.490000,30463.530000,31458.571000,995.041000,1.028000,23.208000,22.180000,24.689000,310.985000,286.296000,312.123000,30933.709000,30621.586000,30934.815000,31590.121000,655.306000,1.031000,22.863000,21.832000,24.691000,446.340000,421.649000,447.515000,31076.800000,30629.285000,31077.918000,31721.649000,643.731000,1.035000,12.287000,11.252000,24.570000,580.081000,555.511000,581.246000,31207.080000,30625.834000,31208.201000,31852.011000,643.810000,1.022000,17.179000,16.157000,24.578000,715.864000,691.286000,717.024000,31528.718000,30811.694000,31529.858000,31984.093000,454.235000,1.022000,22.092000,21.070000,24.605000,851.604000,826.999000,852.770000,31133.061000,30280.291000,31134.175000,32116.290000,982.115000,1.018000,22.476000,21.458000,24.632000,987.757000,963.125000,988.872000,31257.943000,30269.071000,31259.072000,32248.525000,989.453000
1.081000,13.812000,12.731000,26.872000,1006.314000,979.442000,1017.366000,31537.104000,30519.738000,31548.689000,32482.345000,933.656000,1.009000,20.450000,19.441000,26.974000,170.127000,143.153000,171.180000,30461.940000,30290.760000,30463.110000,31689.361000,1226.251000,1.024000,24.649000,23.625000,26.937000,309.535000,282.598000,310.590000,30813.124000,30502.534000,30814.243000,31820.902000,1006.659000,1.015000,24.412000,23.397000,26.939000,449.154000,422.215000,450.205000,30966.541000,30516.336000,30967.664000,31952.410000,984.746000,1.014000,13.955000,12.941000,26.847000,587.153000,560.306000,588.196000,31107.288000,30519.092000,31108.451000,32082.775000,974.324000,1.013000,18.602000,17.589000,26.869000,727.075000,700.206000,728.117000,31545.160000,30817.043000,31546.263000,32219.024000,672.761000,1.006000,23.520000,22.514000,26.880000,867.033000,840.153000,868.078000,31150.767000,30282.689000,31151.881000,32351.219000,1199.338000,1.004000,24.012000,23.008000,26.909000,1007.217000,980.308000,1008.245000,31279.631000,30271.386000,31280.761000,32483.430000,1202.669000
1.090000,11.644000,10.554000,24.049000,1003.106000,979.057000,1013.776000,31555.662000,30541.886000,31567.612000,32509.056000,941.444000,1.001000,18.582000,17.581000,22.135000,167.278000,145.143000,168.318000,30460.362000,30292.044000,30461.469000,31708.196000,1246.727000,1.027000,22.796000,21.769000,24.231000,306.561000,282.330000,307.630000,30849.910000,30542.280000,30851.026000,31839.707000,988.681000,1.036000,22.468000,21.432000,24.238000,446.103000,421.865000,447.141000,30995.415000,30548.274000,30996.548000,31971.251000,974.703000,1.026000,11.911000,10.885000,24.117000,584.108000,559.991000,585.153000,31131.531000,30546.378000,31132.659000,32105.670000,973.011000,1.034000,16.769000,15.735000,24.143000,724.032000,699.889000,725.080000,31543.610000,30818.530000,31544.722000,32237.787000,693.065000,1.032000,21.683000,20.651000,24.169000,863.980000,839.811000,865.030000,31152.702000,30287.672000,31153.844000,32374.046000,1220.202000,1.023000,22.074000,21.051000,24.197000,1004.155000,979.958000,1005.196000,31277.928000,30272.732000,31279.047000,32510.340000,1231.293000
1.079000,12.068000,10.989000,24.256000,1003.645000,979.389000,1014.321000,31618.095000,30603.774000,31633.262000,32566.714000,933.452000,1.018000,18.808000,17.790000,22.517000,167.575000,145.058000,168.626000,30460.036000,30291.410000,30461.174000,31774.001000,1312.827000,1.040000,22.999000,21.959000,24.456000,306.989000,282.533000,308.046000,30897.887000,30589.841000,30899.008000,31905.498000,1006.490000,1.032000,22.631000,21.599000,24.447000,446.436000,421.989000,447.489000,31048.427000,30600.938000,31049.539000,32037.026000,987.487000,1.021000,12.309000,11.288000,24.296000,584.473000,560.177000,585.524000,31188.321000,30602.797000,31189.451000,32167.389000,977.938000,1.025000,16.963000,15.938000,24.321000,724.399000,700.078000,725.455000,31543.362000,30817.907000,31544.459000,32303.594000,759.135000,1.038000,21.849000,20.811000,24.347000,864.451000,840.104000,865.502000,31154.964000,30289.462000,31156.068000,32435.784000,1279.716000,1.004000,22.245000,21.241000,24.385000,1004.582000,980.197000,1005.614000,31278.339000,30272.725000,31279.463000,32567.994000,1288.531000
1.082000,13.440000,12.358000,25.730000,1013.793000,988.063000,1027.023000,31483.066000,30456.043000,31493.742000,32422.858000,929.116000,0.999000,20.194000,19.195000,24.323000,169.021000,144.698000,170.069000,30464.601000,30294.532000,30465.750000,31630.199000,1164.449000,1.025000,24.419000,23.394000,25.854000,308.490000,282.636000,309.537000,30772.517000,30462.980000,30773.662000,31765.761000,992.099000,1.035000,24.094000,23.059000,25.856000,456.303000,430.447000,457.436000,30926.825000,30469.389000,30927.940000,31897.291000,969.351000,1.027000,13.626000,12.599000,25.757000,594.587000,568.830000,595.721000,31071.248000,30475.527000,31072.375000,32027.632000,955.257000,1.038000,18.379000,17.341000,25.775000,734.538000,708.763000,735.653000,31378.747000,30643.094000,31379.860000,32159.737000,779.877000,1.029000,23.296000,22.267000,25.799000,874.559000,848.760000,875.678000,31164.143000,30288.465000,31165.256000,32291.923000,1126.667000,1.021000,23.703000,22.682000,25.823000,1014.863000,989.040000,1016.006000,31285.055000,30269.049000,31286.175000,32424.174000,1137.999000
1.105000,11.807000,10.702000,24.310000,1003.575000,979.265000,1014.327000,31532.964000,30518.637000,31543.980000,32493.565000,949.585000,1.017000,18.739000,17.722000,22.411000,167.596000,145.185000,168.648000,30462.431000,30293.783000,30463.595000,31680.499000,1216.904000,1.018000,22.931000,21.913000,24.423000,306.924000,282.501000,307.984000,30599.766000,30291.782000,30600.900000,31816.036000,1215.136000,1.019000,22.742000,21.723000,24.417000,446.407000,421.990000,447.451000,31038.118000,30590.667000,31039.231000,31951.614000,912.383000,1.010000,12.010000,11.000000,24.315000,584.402000,560.087000,585.445000,31175.310000,30589.865000,31176.461000,32086.052000,909.591000,1.026000,16.882000,15.856000,24.343000,724.328000,699.985000,725.373000,31313.729000,30588.356000,31314.863000,32222.281000,907.418000,1.025000,21.813000,20.788000,24.371000,864.357000,839.986000,865.409000,31157.002000,30291.593000,31158.110000,32358.555000,1200.445000,1.020000,22.325000,21.305000,24.381000,1004.450000,980.069000,1005.493000,31278.344000,30272.851000,31279.467000,32494.817000,1215.350000
1.070000,11.687000,10.617000,24.095000,1003.441000,979.346000,1014.522000,31547.694000,30533.172000,31558.791000,32492.293000,933.502000,1.024000,18.577000,17.553000,22.107000,167.355000,145.248000,168.397000,30470.327000,30301.930000,30471.450000,31695.294000,1223.844000,1.025000,22.784000,21.759000,24.228000,306.708000,282.480000,307.756000,30601.494000,30293.738000,30602.607000,31830.888000,1228.281000,1.039000,22.476000,21.437000,24.215000,446.297000,422.082000,447.354000,31003.255000,30555.901000,31004.382000,31966.463000,962.081000,1.034000,11.885000,10.851000,24.088000,584.262000,560.174000,585.305000,31147.566000,30562.261000,31148.706000,32096.864000,948.158000,1.000000,16.753000,15.753000,24.096000,724.138000,700.042000,725.195000,31360.472000,30635.277000,31361.591000,32229.006000,867.415000,1.021000,21.668000,20.647000,24.120000,864.140000,840.020000,865.179000,31158.693000,30293.514000,31159.806000,32361.224000,1201.418000,1.013000,22.062000,21.049000,24.169000,1004.299000,980.130000,1005.327000,31277.388000,30272.061000,31278.532000,32493.526000,1214.994000
1.087000,11.583000,10.496000,24.015000,1003.117000,979.102000,1014.093000,31618.005000,30603.912000,31628.918000,32578.948000,950.030000,1.034000,18.563000,17.529000,21.807000,167.336000,145.529000,168.387000,30456.537000,30288.150000,30457.723000,31765.746000,1308.023000,1.030000,22.742000,21.712000,24.211000,306.747000,282.536000,307.805000,30599.559000,30291.754000,30600.685000,31901.321000,1300.636000,1.027000,22.431000,21.404000,24.192000,446.147000,421.955000,447.193000,30944.465000,30497.272000,30945.593000,32036.925000,1091.332000,1.027000,11.763000,10.736000,24.004000,584.055000,560.051000,585.102000,31087.966000,30502.864000,31089.094000,32171.326000,1082.232000,1.019000,16.713000,15.694000,24.087000,723.992000,699.905000,725.043000,31331.120000,30606.077000,31332.230000,32307.608000,975.378000,1.028000,21.628000,20.600000,24.113000,863.998000,839.885000,865.046000,31156.418000,30291.372000,31157.525000,32443.926000,1286.401000,1.024000,22.018000,20.994000,24.152000,1004.159000,980.007000,1005.206000,31274.652000,30269.446000,31275.775000,32580.237000,1304.462000
1.080000,11.496000,10.416000,23.928000,1011.411000,987.483000,1024.937000,31499.692000,30474.755000,31510.389000,32443.687000,933.298000,1.020000,18.358000,17.338000,22.080000,167.263000,145.183000,168.308000,30631.466000,30463.158000,30632.623000,31650.939000,1018.316000,1.027000,22.584000,21.557000,24.027000,306.629000,282.602000,307.673000,30607.234000,30299.561000,30608.370000,31786.506000,1178.136000,1.038000,22.252000,21.214000,24.019000,454.011000,429.992000,455.137000,31075.508000,30620.371000,31076.628000,31918.015000,841.387000,1.035000,11.694000,10.659000,23.911000,592.276000,568.365000,593.404000,31221.545000,30628.141000,31222.666000,32048.389000,825.723000,1.015000,16.572000,15.557000,23.923000,732.269000,708.346000,733.446000,31208.747000,30475.301000,31209.864000,32180.520000,970.656000,1.017000,21.475000,20.458000,23.945000,872.240000,848.295000,873.354000,31163.451000,30290.097000,31164.583000,32312.676000,1148.093000,1.012000,21.871000,20.859000,23.980000,1012.401000,988.421000,1013.511000,31283.169000,30269.658000,31284.282000,32444.923000,1160.641000
1.075000,11.553000,10.478000,24.014000,1003.274000,979.260000,1013.781000,31301.887000,30288.106000,31313.047000,32246.714000,933.667000,1.020000,18.526000,17.506000,21.980000,167.347000,145.367000,168.400000,30978.702000,30810.302000,30979.870000,31453.770000,473.900000,1.022000,22.735000,21.713000,24.192000,306.699000,282.507000,307.756000,30599.667000,30291.911000,30600.802000,31589.332000,988.530000,1.024000,22.391000,21.367000,24.180000,446.125000,421.945000,447.182000,30955.296000,30508.114000,30956.414000,31720.889000,764.475000,1.005000,11.812000,10.807000,24.062000,584.118000,560.056000,585.165000,31104.815000,30519.650000,31105.964000,31851.295000,745.331000,0.999000,16.683000,15.684000,24.069000,724.095000,700.026000,725.133000,31310.600000,30585.467000,31311.729000,31983.489000,671.760000,1.013000,21.611000,20.598000,24.088000,864.100000,840.012000,865.147000,31157.570000,30292.423000,31158.679000,32115.747000,957.068000,0.995000,21.974000,20.979000,24.126000,1004.277000,980.151000,1005.305000,31278.306000,30273.001000,31279.432000,32248.001000,968.569000
1.074000,11.625000,10.551000,24.046000,1003.282000,979.236000,1013.670000,31298.644000,30284.974000,31309.821000,32259.829000,950.008000,1.010000,18.526000,17.516000,21.930000,167.208000,145.278000,168.252000,30978.411000,30810.159000,30979.579000,31450.324000,470.745000,1.009000,22.732000,21.723000,24.169000,306.517000,282.348000,307.568000,30599.412000,30291.844000,30600.528000,31585.987000,985.459000,1.033000,22.430000,21.397000,24.171000,445.901000,421.730000,446.943000,30910.501000,30463.558000,30911.665000,31717.556000,805.891000,1.037000,11.831000,10.794000,24.049000,583.936000,559.887000,584.983000,31133.678000,30548.695000,31134.802000,31852.050000,717.248000,1.031000,16.712000,15.681000,24.073000,723.846000,699.773000,724.896000,31283.017000,30558.121000,31284.137000,31988.286000,704.149000,1.017000,21.625000,20.608000,24.095000,863.850000,839.755000,864.898000,31253.771000,30388.873000,31254.883000,32124.606000,869.723000,1.030000,22.026000,20.996000,24.129000,1004.139000,980.010000,1005.180000,31287.094000,30281.914000,31288.260000,32261.082000,972.822000
