Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.104000,36.431000,35.327000,73.582000,270.287000,196.705000,279.414000,9646.413000,9366.999000,9656.498000,9738.323000,81.825000,1.059000,55.558000,54.499000,57.040000,105.113000,48.073000,106.189000,9603.405000,9497.216000,9604.536000,9671.764000,67.228000,1.029000,72.175000,71.146000,73.589000,132.699000,59.110000,133.733000,9633.622000,9499.889000,9634.750000,9683.116000,48.366000,1.046000,71.839000,70.793000,73.590000,160.205000,86.615000,161.248000,9659.516000,9498.268000,9660.635000,9694.131000,33.496000,1.047000,36.572000,35.525000,73.530000,186.672000,113.142000,187.722000,9687.594000,9499.872000,9688.733000,9704.076000,15.343000,1.054000,53.709000,52.655000,73.545000,214.898000,141.353000,215.939000,9582.549000,9366.610000,9583.658000,9716.078000,132.420000,1.022000,71.068000,70.046000,73.603000,243.179000,169.576000,244.241000,9610.514000,9366.273000,9611.631000,9727.896000,116.265000,1.029000,71.455000,70.426000,73.610000,271.447000,197.837000,272.492000,9609.877000,9337.385000,9610.984000,9739.572000,128.588000
1.110000,36.491000,35.381000,73.704000,270.406000,196.702000,279.582000,9647.289000,9367.707000,9657.328000,9740.210000,82.882000,1.066000,55.722000,54.656000,57.173000,105.235000,48.062000,106.303000,9510.810000,9404.507000,9511.944000,9672.842000,160.898000,1.026000,72.342000,71.316000,73.765000,132.814000,59.049000,133.852000,9539.895000,9406.043000,9540.999000,9684.177000,143.178000,1.039000,72.026000,70.987000,73.765000,160.334000,86.569000,161.366000,9564.545000,9403.179000,9565.648000,9695.216000,129.568000,1.048000,36.668000,35.620000,73.720000,186.816000,113.096000,187.881000,9591.010000,9403.129000,9592.129000,9705.481000,113.352000,1.057000,53.905000,52.848000,73.718000,215.036000,141.318000,216.090000,9583.410000,9367.320000,9584.515000,9717.185000,132.670000,1.015000,71.261000,70.246000,73.769000,243.324000,169.555000,244.371000,9611.083000,9366.712000,9612.192000,9729.298000,117.106000,1.020000,71.656000,70.636000,73.786000,271.594000,197.808000,272.633000,9609.985000,9337.352000,9611.085000,9741.306000,130.221000
1.108000,36.418000,35.310000,73.661000,270.391000,196.730000,279.670000,9646.870000,9367.200000,9656.942000,9738.933000,81.991000,1.059000,55.614000,54.555000,57.094000,105.249000,48.155000,106.325000,9595.180000,9488.855000,9596.309000,9672.311000,76.002000,1.018000,72.261000,71.243000,73.676000,132.835000,59.159000,133.877000,9624.954000,9491.077000,9626.069000,9683.669000,57.600000,1.042000,71.924000,70.882000,73.676000,160.339000,86.663000,161.382000,9651.270000,9489.888000,9652.416000,9694.740000,42.324000,1.061000,36.590000,35.529000,73.633000,186.800000,113.167000,187.856000,9677.692000,9489.836000,9678.803000,9704.682000,25.879000,1.057000,53.786000,52.729000,73.630000,215.025000,141.395000,216.066000,9582.931000,9366.865000,9584.040000,9716.697000,132.657000,1.022000,71.151000,70.129000,73.686000,243.308000,169.622000,244.364000,9610.615000,9366.251000,9611.724000,9728.527000,116.803000,1.029000,71.543000,70.514000,73.696000,271.579000,197.883000,272.624000,9610.398000,9337.774000,9611.530000,9740.212000,128.682000
1.112000,36.333000,35.221000,74.687000,271.484000,196.797000,280.716000,9647.758000,9367.042000,9657.662000,9740.179000,82.517000,1.061000,55.560000,54.499000,74.695000,106.181000,31.486000,107.226000,9519.703000,9412.477000,9520.837000,9672.988000,152.151000,1.026000,72.212000,71.186000,74.656000,133.838000,59.182000,134.855000,9548.725000,9413.870000,9549.833000,9684.326000,134.493000,1.042000,71.854000,70.812000,74.651000,161.398000,86.747000,162.430000,9574.310000,9411.880000,9575.411000,9695.368000,119.957000,1.047000,36.468000,35.421000,74.632000,187.866000,113.234000,188.927000,9599.302000,9410.375000,9600.411000,9705.621000,105.210000,1.057000,53.734000,52.677000,74.637000,216.093000,141.456000,217.147000,9583.810000,9366.663000,9584.915000,9717.316000,132.401000,1.013000,71.129000,70.116000,74.658000,244.387000,169.729000,245.428000,9611.473000,9366.045000,9612.580000,9729.427000,116.847000,1.020000,71.487000,70.467000,74.673000,272.649000,197.976000,273.688000,9610.447000,9336.759000,9611.547000,9741.433000,129.886000
1.106000,36.492000,35.386000,73.667000,270.390000,196.723000,279.520000,9646.670000,9367.150000,9656.797000,9738.582000,81.785000,1.059000,55.640000,54.581000,57.125000,105.205000,48.080000,106.284000,9586.203000,9479.919000,9587.335000,9672.067000,84.732000,1.018000,72.272000,71.254000,73.687000,132.790000,59.103000,133.830000,9615.982000,9482.152000,9617.099000,9683.434000,66.335000,1.042000,71.926000,70.884000,73.688000,160.297000,86.609000,161.340000,9644.600000,9483.260000,9645.760000,9694.450000,48.690000,1.046000,36.626000,35.580000,73.629000,186.748000,113.119000,187.798000,9668.479000,9480.681000,9669.590000,9704.338000,34.748000,1.054000,53.813000,52.759000,73.635000,214.986000,141.351000,216.027000,9582.784000,9366.757000,9583.891000,9716.350000,132.459000,1.024000,71.157000,70.133000,73.692000,243.274000,169.582000,244.332000,9610.518000,9366.186000,9611.629000,9728.165000,116.536000,1.031000,71.538000,70.507000,73.703000,271.548000,197.845000,272.595000,9609.310000,9336.715000,9610.431000,9739.833000,129.402000
1.098000,36.383000,35.285000,75.207000,272.067000,196.860000,281.287000,9649.251000,9367.964000,9659.315000,9742.206000,82.891000,1.064000,55.611000,54.547000,75.220000,106.734000,31.514000,107.779000,9529.683000,9421.904000,9530.819000,9674.664000,143.845000,1.026000,72.266000,71.240000,75.172000,134.412000,59.240000,135.429000,9558.881000,9423.452000,9559.987000,9686.027000,126.040000,1.038000,71.907000,70.869000,75.180000,161.970000,86.790000,163.006000,9583.900000,9420.894000,9585.001000,9697.381000,112.380000,1.049000,36.529000,35.480000,75.153000,188.445000,113.292000,189.506000,9609.296000,9419.790000,9610.407000,9707.623000,97.216000,1.060000,53.766000,52.706000,75.134000,216.643000,141.509000,217.697000,9585.453000,9367.756000,9586.566000,9719.314000,132.748000,1.013000,71.179000,70.166000,75.171000,244.954000,169.783000,245.995000,9613.646000,9367.651000,9614.755000,9731.460000,116.705000,1.020000,71.540000,70.520000,75.188000,273.222000,198.034000,274.259000,9611.764000,9337.505000,9612.866000,9743.454000,130.588000
1.121000,36.545000,35.424000,73.839000,270.750000,196.911000,280.247000,9648.281000,9368.034000,9658.306000,9740.559000,82.253000,1.066000,55.675000,54.609000,73.219000,105.395000,32.176000,106.448000,9578.703000,9472.255000,9579.836000,9673.694000,93.858000,1.005000,72.333000,71.328000,73.795000,133.082000,59.287000,134.099000,9609.017000,9474.918000,9610.156000,9685.064000,74.908000,1.016000,71.977000,70.961000,73.799000,160.643000,86.844000,161.684000,9634.703000,9473.019000,9635.812000,9696.377000,60.565000,1.041000,36.683000,35.642000,73.786000,187.117000,113.331000,188.167000,9661.633000,9473.466000,9662.746000,9706.305000,43.559000,1.044000,53.835000,52.791000,73.771000,215.340000,141.569000,216.381000,9584.131000,9367.750000,9585.242000,9718.304000,133.062000,1.031000,71.221000,70.190000,73.796000,243.632000,169.836000,244.690000,9611.909000,9367.219000,9613.020000,9730.127000,117.107000,1.026000,71.605000,70.579000,73.808000,271.907000,198.099000,272.954000,9610.985000,9338.031000,9612.094000,9741.812000,129.718000
1.094000,36.557000,35.463000,73.750000,270.523000,196.773000,279.849000,9647.605000,9367.756000,9658.131000,9740.970000,82.839000,1.059000,55.632000,54.573000,72.744000,105.283000,32.539000,106.326000,9536.980000,9430.654000,9538.118000,9673.436000,135.318000,1.009000,72.287000,71.278000,73.763000,132.864000,59.101000,133.877000,9564.667000,9430.790000,9565.773000,9684.784000,119.011000,1.017000,71.954000,70.937000,73.753000,160.424000,86.671000,161.450000,9590.590000,9429.140000,9591.702000,9696.120000,104.418000,1.045000,36.700000,35.655000,73.683000,186.916000,113.233000,187.975000,9616.187000,9428.212000,9617.298000,9706.390000,89.092000,1.059000,53.826000,52.767000,73.701000,215.127000,141.426000,216.183000,9583.741000,9367.558000,9584.848000,9718.087000,133.239000,1.015000,71.225000,70.210000,73.722000,243.408000,169.686000,244.451000,9611.399000,9366.948000,9612.508000,9730.205000,117.697000,1.020000,71.588000,70.568000,73.745000,271.660000,197.915000,272.699000,9610.373000,9337.674000,9611.475000,9742.191000,130.716000
1.117000,36.457000,35.340000,73.745000,270.519000,196.774000,279.595000,9647.494000,9367.899000,9657.581000,9739.845000,82.264000,1.066000,55.696000,54.630000,57.180000,105.291000,48.111000,106.367000,9473.904000,9367.537000,9475.037000,9672.924000,197.887000,1.016000,72.316000,71.300000,73.742000,132.893000,59.151000,133.935000,9598.795000,9464.860000,9599.914000,9684.341000,84.427000,1.029000,71.998000,70.969000,73.738000,160.409000,86.671000,161.452000,9625.052000,9463.600000,9626.161000,9695.662000,69.501000,1.041000,36.594000,35.553000,73.697000,186.888000,113.191000,187.938000,9652.166000,9464.228000,9653.279000,9705.590000,52.311000,1.044000,53.880000,52.836000,73.692000,215.115000,141.423000,216.156000,9583.633000,9367.477000,9584.744000,9717.589000,132.845000,1.031000,71.222000,70.191000,73.751000,243.404000,169.653000,244.462000,9611.771000,9367.309000,9612.882000,9729.408000,116.526000,1.026000,71.619000,70.593000,73.754000,271.673000,197.919000,272.720000,9610.552000,9337.832000,9611.663000,9741.086000,129.423000
1.142000,36.519000,35.377000,73.819000,270.592000,196.773000,279.894000,9649.671000,9369.777000,9659.754000,9742.511000,82.757000,1.059000,55.652000,54.593000,72.588000,105.363000,32.775000,106.406000,9473.949000,9367.543000,9475.085000,9675.016000,199.931000,1.016000,72.292000,71.276000,73.758000,132.929000,59.171000,133.946000,9666.882000,9532.936000,9667.986000,9686.380000,18.394000,1.019000,71.965000,70.946000,73.764000,160.498000,86.734000,161.528000,9598.692000,9437.164000,9599.791000,9697.698000,97.907000,1.045000,36.652000,35.607000,73.754000,186.990000,113.236000,188.049000,9624.755000,9436.706000,9625.866000,9707.964000,82.098000,1.059000,53.834000,52.775000,73.743000,215.193000,141.450000,216.249000,9583.676000,9367.427000,9584.783000,9719.645000,134.862000,1.015000,71.225000,70.210000,73.763000,243.478000,169.715000,244.521000,9611.360000,9366.839000,9612.469000,9731.763000,119.294000,1.020000,71.596000,70.576000,73.772000,271.734000,197.962000,272.773000,9612.346000,9339.573000,9613.463000,9743.742000,130.279000
1.162000,36.507000,35.345000,73.803000,270.561000,196.758000,279.797000,9646.936000,9367.139000,9657.001000,9739.090000,82.089000,1.066000,55.931000,54.865000,57.415000,105.513000,48.098000,106.589000,9474.366000,9367.777000,9475.499000,9672.426000,196.927000,1.012000,72.565000,71.553000,73.991000,133.116000,59.125000,134.158000,9577.869000,9443.711000,9578.986000,9683.786000,104.800000,1.031000,72.230000,71.199000,73.988000,160.637000,86.649000,161.678000,9616.950000,9455.272000,9618.057000,9695.102000,77.045000,1.041000,36.837000,35.796000,73.944000,187.107000,113.163000,188.157000,9643.850000,9455.693000,9644.963000,9705.039000,60.076000,1.061000,54.103000,53.042000,73.947000,215.342000,141.395000,216.383000,9584.171000,9367.788000,9585.282000,9717.048000,131.766000,1.031000,71.472000,70.441000,74.003000,243.631000,169.628000,244.689000,9611.768000,9367.079000,9612.879000,9728.864000,115.985000,1.036000,71.853000,70.817000,74.007000,271.899000,197.892000,272.952000,9610.566000,9337.614000,9611.683000,9740.528000,128.845000
1.105000,36.467000,35.362000,73.652000,270.345000,196.693000,279.592000,9646.562000,9366.970000,9656.548000,9766.831000,110.283000,1.059000,55.598000,54.539000,57.058000,105.120000,48.062000,106.186000,9473.659000,9367.473000,9474.795000,9671.836000,197.041000,1.013000,72.224000,71.211000,73.658000,132.695000,59.037000,133.733000,9585.495000,9451.762000,9586.603000,9683.180000,96.577000,1.022000,71.909000,70.887000,73.664000,160.216000,86.552000,161.244000,9606.834000,9445.590000,9607.933000,9694.512000,86.579000,1.045000,36.595000,35.550000,73.607000,186.705000,113.098000,187.764000,9718.532000,9530.768000,9719.643000,9732.171000,12.528000,1.060000,53.788000,52.728000,73.617000,214.931000,141.314000,215.987000,9583.599000,9367.612000,9584.723000,9743.887000,159.164000,1.015000,71.161000,70.146000,73.663000,243.216000,169.553000,244.259000,9611.017000,9366.758000,9612.126000,9755.957000,143.831000,1.018000,71.548000,70.530000,73.672000,271.472000,197.800000,272.517000,9609.780000,9337.263000,9610.884000,9767.947000,157.063000
