Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.093000,69.016000,67.923000,138.794000,642.655000,503.861000,652.459000,68357.769000,67705.310000,68369.865000,68641.481000,271.616000,1.086000,104.512000,103.426000,106.038000,214.060000,108.022000,215.153000,67561.294000,67346.141000,67562.482000,68429.445000,866.963000,1.029000,137.423000,136.394000,138.935000,285.562000,146.627000,286.624000,68297.636000,68011.012000,68298.771000,68467.887000,169.116000,1.014000,137.060000,136.046000,138.941000,356.925000,217.984000,357.951000,67708.210000,67350.259000,67709.348000,68506.445000,797.097000,1.038000,69.190000,68.152000,138.756000,427.238000,288.482000,428.293000,67784.847000,67356.554000,67785.973000,68543.693000,757.720000,1.007000,102.723000,101.716000,138.794000,499.338000,360.544000,500.382000,67858.709000,67358.327000,67859.816000,68582.846000,723.030000,1.027000,136.261000,135.234000,138.833000,571.532000,432.699000,572.584000,67926.490000,67353.906000,67927.610000,68620.884000,693.274000,1.027000,136.659000,135.632000,138.892000,643.666000,504.774000,644.695000,67941.205000,67296.510000,67942.312000,68658.962000,716.650000
1.149000,69.173000,68.024000,140.270000,644.518000,504.248000,654.571000,68006.290000,67351.719000,68016.717000,68439.695000,422.978000,1.030000,106.736000,105.706000,108.233000,215.711000,107.478000,216.761000,67563.967000,67347.206000,67565.098000,68059.718000,494.620000,1.035000,138.586000,137.551000,140.084000,287.174000,147.090000,288.232000,68165.687000,67877.455000,68166.849000,68205.347000,38.498000,1.014000,138.278000,137.264000,140.043000,358.606000,218.563000,359.645000,67706.816000,67347.171000,67707.946000,68242.650000,534.704000,1.029000,69.383000,68.354000,139.937000,428.913000,288.976000,429.971000,68283.848000,67853.877000,68284.989000,68324.596000,39.607000,1.039000,104.885000,103.846000,139.952000,501.047000,361.095000,502.102000,67854.064000,67351.962000,67855.210000,68363.771000,508.561000,1.027000,137.429000,136.402000,139.995000,573.282000,433.287000,574.320000,67922.807000,67348.487000,67923.925000,68401.817000,477.892000,1.043000,137.842000,136.799000,140.044000,645.577000,505.533000,646.621000,67939.604000,67292.983000,67940.765000,68441.015000,500.250000
1.092000,68.914000,67.822000,140.375000,657.623000,517.248000,670.589000,68021.873000,67351.284000,68032.398000,69100.482000,1068.084000,1.040000,106.475000,105.435000,107.963000,215.700000,107.737000,216.765000,67570.897000,67354.132000,67572.093000,68098.475000,526.382000,1.027000,138.306000,137.279000,139.796000,287.151000,147.355000,288.215000,68303.035000,68014.820000,68304.183000,68342.716000,38.533000,1.010000,139.009000,137.999000,140.519000,358.549000,218.030000,359.570000,67716.855000,67357.285000,67717.966000,68381.177000,663.211000,1.043000,69.097000,68.054000,140.345000,428.882000,288.537000,429.944000,68969.896000,68539.952000,68971.053000,69009.533000,38.480000,1.019000,104.652000,103.633000,140.375000,500.973000,360.598000,502.028000,67857.373000,67355.345000,67858.487000,69047.592000,1189.105000,1.031000,137.167000,136.136000,140.414000,573.157000,432.743000,574.214000,67930.292000,67356.078000,67931.435000,69086.770000,1155.335000,1.015000,138.601000,137.586000,140.477000,682.843000,542.366000,683.963000,67973.820000,67289.857000,67974.957000,69125.989000,1151.032000
1.094000,68.956000,67.862000,138.761000,642.933000,504.172000,652.972000,68007.067000,67354.095000,68017.470000,69118.495000,1101.025000,1.058000,104.468000,103.410000,105.985000,214.241000,108.256000,215.300000,67846.594000,67631.294000,67847.768000,68059.547000,211.779000,1.037000,137.320000,136.283000,138.807000,285.699000,146.892000,286.753000,67673.429000,67386.676000,67674.563000,68096.955000,422.392000,1.024000,137.026000,136.002000,138.776000,357.104000,218.328000,358.142000,67710.929000,67352.787000,67712.059000,68135.395000,423.336000,1.032000,69.141000,68.109000,138.667000,427.406000,288.739000,428.461000,68963.738000,68535.277000,68964.876000,69004.490000,39.614000,1.048000,102.644000,101.596000,138.700000,499.506000,360.806000,500.564000,68318.119000,67817.555000,68319.254000,69043.644000,724.390000,1.043000,136.170000,135.127000,138.723000,571.688000,432.965000,572.741000,67924.860000,67352.119000,67925.972000,69081.720000,1155.748000,1.012000,136.604000,135.592000,138.781000,643.944000,505.163000,644.977000,67943.057000,67298.080000,67944.198000,69119.788000,1175.590000
1.090000,68.879000,67.789000,139.001000,642.914000,503.913000,653.031000,68002.738000,67349.707000,68012.815000,69150.286000,1137.471000,1.051000,104.395000,103.344000,105.883000,214.328000,108.445000,215.374000,68218.010000,68002.636000,68219.204000,68257.820000,38.616000,1.036000,137.246000,136.210000,138.741000,285.769000,147.028000,286.829000,67650.656000,67363.827000,67651.789000,68295.202000,643.413000,1.020000,136.932000,135.912000,138.779000,357.195000,218.416000,358.218000,67709.147000,67350.929000,67710.248000,68333.625000,623.377000,1.032000,69.055000,68.023000,138.621000,427.520000,288.899000,428.580000,68960.614000,68532.034000,68961.768000,69000.249000,38.481000,1.028000,102.580000,101.552000,138.643000,499.626000,360.983000,500.671000,69033.212000,68532.541000,69034.344000,69072.846000,38.502000,1.034000,136.106000,135.072000,138.681000,571.808000,433.127000,572.867000,67924.761000,67351.894000,67925.882000,69112.076000,1186.194000,1.039000,136.522000,135.483000,138.739000,643.915000,505.176000,644.947000,67934.090000,67289.143000,67935.207000,69151.272000,1216.065000
1.094000,68.909000,67.815000,138.723000,642.653000,503.930000,652.472000,68001.738000,67349.266000,68012.022000,69146.580000,1134.558000,1.037000,104.434000,103.397000,105.938000,214.047000,108.109000,215.104000,68130.567000,67915.463000,68131.760000,68170.364000,38.604000,1.037000,137.263000,136.226000,138.752000,285.485000,146.733000,286.535000,67650.344000,67363.809000,67651.478000,68207.705000,556.227000,1.026000,136.929000,135.903000,138.774000,356.896000,218.122000,357.921000,67708.613000,67350.692000,67709.721000,68246.131000,536.410000,1.037000,69.088000,68.051000,138.695000,427.255000,288.560000,428.306000,68608.892000,68180.586000,68610.030000,68649.631000,39.601000,1.048000,102.603000,101.555000,138.703000,499.339000,360.636000,500.397000,69030.942000,68530.545000,69032.077000,69071.715000,39.638000,1.037000,136.132000,135.095000,138.719000,571.524000,432.805000,572.569000,67921.175000,67348.606000,67922.285000,69109.786000,1187.501000,1.021000,136.519000,135.498000,138.760000,643.628000,504.868000,644.650000,67933.738000,67289.088000,67934.859000,69147.845000,1212.986000
1.093000,68.973000,67.880000,138.812000,642.746000,503.934000,652.780000,68001.937000,67349.157000,68012.077000,69147.727000,1135.650000,1.027000,104.506000,103.479000,105.979000,214.159000,108.180000,215.207000,68150.648000,67935.441000,68151.839000,68190.423000,38.584000,1.038000,137.339000,136.301000,138.823000,285.570000,146.747000,286.632000,67650.420000,67363.788000,67651.553000,68227.760000,576.207000,1.020000,137.000000,135.980000,138.863000,356.990000,218.127000,358.011000,67708.498000,67350.487000,67709.601000,68266.179000,556.578000,1.030000,69.145000,68.115000,138.770000,427.334000,288.564000,428.388000,68357.471000,67929.083000,68358.612000,68397.083000,38.471000,1.028000,102.649000,101.621000,138.771000,499.444000,360.673000,500.489000,69030.970000,68530.481000,69032.093000,69070.587000,38.494000,1.032000,136.194000,135.162000,138.790000,571.624000,432.834000,572.679000,67921.515000,67348.836000,67922.632000,69109.793000,1187.161000,1.039000,136.594000,135.555000,138.836000,643.743000,504.907000,644.771000,67933.661000,67288.890000,67934.779000,69148.987000,1214.208000
1.093000,68.891000,67.798000,138.707000,642.589000,503.882000,652.230000,68001.445000,67349.215000,68011.450000,69146.548000,1135.098000,1.037000,104.419000,103.382000,105.930000,214.039000,108.109000,215.101000,68159.915000,67944.814000,68161.110000,68199.682000,38.572000,1.037000,137.245000,136.208000,138.748000,285.463000,146.715000,286.513000,67650.699000,67364.186000,67651.839000,68237.015000,585.176000,1.026000,136.929000,135.903000,138.770000,356.866000,218.096000,357.889000,67708.400000,67350.511000,67709.508000,68275.441000,565.933000,1.037000,69.068000,68.031000,138.679000,427.203000,288.524000,428.254000,68356.010000,67927.756000,68357.148000,68396.749000,39.601000,1.048000,102.566000,101.518000,138.691000,499.295000,360.604000,500.353000,69030.921000,68530.568000,69032.056000,69071.692000,39.636000,1.037000,136.110000,135.073000,138.711000,571.464000,432.753000,572.509000,67921.341000,67348.832000,67922.451000,69109.762000,1187.311000,1.021000,136.523000,135.502000,138.756000,643.574000,504.818000,644.596000,67933.647000,67289.051000,67934.766000,69147.825000,1213.059000
1.095000,69.000000,67.905000,138.840000,642.753000,503.913000,652.612000,68001.859000,67349.247000,68012.041000,69147.765000,1135.724000,1.027000,104.622000,103.595000,106.095000,214.253000,108.158000,215.301000,68123.690000,67908.389000,68124.881000,68163.495000,38.614000,1.038000,137.430000,136.392000,138.917000,285.623000,146.706000,286.685000,67650.693000,67364.008000,67651.828000,68200.779000,548.951000,1.020000,137.063000,136.043000,138.926000,357.079000,218.153000,358.117000,67708.667000,67350.550000,67709.770000,68239.197000,529.427000,1.030000,69.207000,68.177000,138.868000,427.390000,288.522000,428.444000,68386.692000,67958.248000,68387.835000,68426.305000,38.470000,1.028000,102.721000,101.693000,138.871000,499.490000,360.619000,500.535000,69031.052000,68530.517000,69032.175000,69070.669000,38.494000,1.032000,136.286000,135.254000,138.888000,571.672000,432.784000,572.727000,67921.648000,67348.921000,67922.767000,69109.871000,1187.104000,1.039000,136.661000,135.622000,138.937000,643.815000,504.878000,644.858000,67933.864000,67289.006000,67934.980000,69149.063000,1214.083000
1.093000,68.986000,67.893000,138.777000,642.683000,503.906000,652.484000,68001.668000,67349.184000,68012.206000,68971.496000,959.290000,1.037000,104.626000,103.589000,106.137000,214.107000,107.970000,215.180000,68190.809000,67975.629000,68192.004000,68230.608000,38.604000,1.037000,137.331000,136.294000,138.827000,285.537000,146.710000,286.587000,67650.240000,67363.653000,67651.374000,68267.947000,616.573000,1.026000,137.005000,135.979000,138.819000,356.982000,218.163000,358.022000,67708.689000,67350.667000,67709.797000,68306.369000,596.572000,1.037000,69.158000,68.121000,138.749000,427.299000,288.550000,428.350000,68123.775000,67695.425000,68124.913000,68343.693000,218.780000,1.048000,102.777000,101.729000,138.761000,499.385000,360.624000,500.443000,68855.880000,68355.437000,68857.015000,68896.651000,39.636000,1.037000,136.196000,135.159000,138.781000,571.570000,432.789000,572.615000,67921.304000,67348.689000,67922.414000,68934.718000,1012.304000,1.021000,136.595000,135.574000,138.826000,643.700000,504.874000,644.737000,67933.887000,67289.150000,67935.006000,68972.775000,1037.769000
1.097000,68.985000,67.888000,138.781000,642.712000,503.931000,652.586000,68001.811000,67349.225000,68012.060000,68604.833000,592.773000,1.027000,104.618000,103.591000,106.093000,214.125000,108.032000,215.173000,68081.954000,67866.781000,68083.146000,68121.868000,38.722000,1.036000,137.345000,136.309000,138.836000,285.538000,146.702000,286.598000,67650.485000,67363.887000,67651.618000,68159.196000,507.578000,1.020000,137.028000,136.008000,138.863000,356.961000,218.098000,357.982000,67708.490000,67350.508000,67709.593000,68197.611000,488.018000,1.030000,69.161000,68.131000,138.774000,427.302000,288.528000,428.356000,67779.426000,67351.070000,67780.548000,68233.821000,453.273000,1.028000,102.757000,101.729000,138.777000,499.412000,360.635000,500.457000,68489.160000,67988.703000,68490.283000,68528.779000,38.496000,1.032000,136.200000,135.168000,138.794000,571.590000,432.796000,572.645000,67921.406000,67348.761000,67922.525000,68567.977000,645.452000,1.039000,136.622000,135.583000,138.840000,643.709000,504.869000,644.737000,67938.569000,67293.832000,67939.750000,68594.070000,654.320000
1.092000,68.793000,67.701000,138.611000,642.579000,503.968000,652.435000,67996.936000,67344.501000,68007.306000,68345.487000,338.181000,1.038000,104.384000,103.346000,105.897000,214.017000,108.120000,215.089000,68077.432000,67862.343000,68078.624000,68118.376000,39.752000,1.033000,137.221000,136.188000,138.716000,285.526000,146.810000,286.574000,67643.637000,67357.063000,67644.771000,68156.867000,512.096000,1.026000,136.861000,135.835000,138.707000,356.924000,218.217000,357.947000,67703.808000,67345.861000,67704.915000,68194.138000,489.223000,1.037000,68.968000,67.931000,138.575000,427.191000,288.616000,428.242000,67774.482000,67346.240000,67775.591000,68230.274000,454.683000,1.048000,102.455000,101.407000,138.582000,499.278000,360.696000,500.336000,68194.853000,67694.517000,68196.039000,68257.644000,61.605000,1.037000,136.012000,134.975000,138.607000,571.460000,432.853000,572.505000,67923.594000,67351.089000,67924.805000,68295.968000,371.163000,1.039000,136.343000,135.304000,138.585000,643.533000,504.948000,644.573000,67929.344000,67284.771000,67930.470000,68346.719000,416.249000
