Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.071000,20.260000,19.189000,41.568000,1054.689000,1013.121000,1065.388000,61612.731000,60547.343000,61624.082000,62572.938000,948.856000,1.036000,31.995000,30.959000,33.480000,189.823000,156.343000,190.886000,61076.526000,60885.640000,61077.659000,61764.941000,687.282000,1.040000,40.292000,39.252000,41.743000,334.251000,292.508000,335.310000,61403.572000,61068.262000,61404.706000,61901.020000,496.314000,1.025000,40.192000,39.167000,41.716000,478.474000,436.758000,479.525000,61016.020000,60536.495000,61017.158000,62037.104000,1019.946000,1.019000,20.426000,19.407000,41.511000,621.199000,579.688000,622.255000,61706.376000,61084.121000,61707.604000,62172.005000,464.401000,1.025000,30.054000,29.029000,41.539000,765.979000,724.440000,767.024000,61306.380000,60539.356000,61307.520000,62308.747000,1001.227000,1.031000,39.091000,38.060000,41.580000,910.746000,869.166000,911.812000,61464.214000,60552.402000,61465.443000,62441.612000,976.169000,1.028000,39.759000,38.731000,41.649000,1055.716000,1014.067000,1056.769000,61577.149000,60520.380000,61578.298000,62574.274000,995.976000
1.085000,20.140000,19.055000,41.283000,1054.883000,1013.600000,1072.474000,61617.886000,60545.412000,61629.332000,62570.314000,940.982000,1.031000,31.374000,30.343000,32.834000,189.577000,156.743000,190.634000,61255.296000,61064.662000,61256.439000,61766.565000,510.126000,1.018000,39.972000,38.954000,41.410000,333.878000,292.468000,334.920000,61403.679000,61068.759000,61404.810000,61898.551000,493.741000,1.031000,39.869000,38.838000,41.400000,478.004000,436.604000,479.068000,61015.532000,60536.464000,61016.669000,62034.623000,1017.954000,1.020000,20.320000,19.300000,41.259000,620.856000,579.597000,621.920000,61699.848000,61077.928000,61700.991000,62165.425000,464.434000,1.008000,29.548000,28.540000,41.282000,765.768000,724.486000,766.811000,61311.296000,60544.485000,61312.418000,62302.193000,989.775000,1.032000,38.814000,37.782000,41.288000,910.588000,869.300000,911.642000,61456.659000,60545.017000,61457.805000,62438.971000,981.166000,1.020000,39.467000,38.447000,41.342000,1055.855000,1014.513000,1056.897000,61579.485000,60522.588000,61580.638000,62571.614000,990.976000
1.066000,20.363000,19.297000,41.756000,1054.914000,1013.158000,1066.018000,61614.302000,60548.284000,61625.729000,62566.364000,940.635000,1.021000,32.169000,31.148000,33.656000,189.990000,156.334000,191.047000,61251.933000,61060.886000,61253.052000,61762.532000,509.480000,1.018000,40.439000,39.421000,41.933000,334.186000,292.253000,335.250000,61084.809000,60749.559000,61085.940000,61898.556000,812.616000,1.010000,40.097000,39.087000,41.920000,478.318000,436.398000,479.367000,61017.957000,60538.590000,61019.082000,62030.817000,1011.735000,1.012000,20.558000,19.546000,41.735000,621.046000,579.311000,622.093000,61707.507000,61085.414000,61708.676000,62165.610000,456.934000,1.019000,30.232000,29.213000,41.755000,765.916000,724.161000,766.956000,61315.503000,60548.547000,61316.638000,62302.369000,985.731000,1.025000,39.241000,38.216000,41.802000,910.718000,868.916000,911.781000,61456.910000,60545.129000,61458.035000,62435.055000,977.020000,1.030000,39.668000,38.638000,41.849000,1055.879000,1014.030000,1056.940000,61575.986000,60519.046000,61577.112000,62567.705000,990.593000
1.081000,20.331000,19.250000,65.626000,1079.926000,1014.300000,1091.877000,61624.540000,60532.663000,61635.280000,62584.830000,949.550000,1.025000,32.065000,31.040000,33.518000,214.749000,181.231000,215.957000,61295.085000,61079.128000,61296.276000,61776.448000,480.172000,1.019000,46.113000,45.094000,47.842000,359.036000,311.194000,360.085000,60889.650000,60529.565000,60890.758000,61908.464000,1017.706000,1.041000,63.107000,62.066000,64.849000,503.193000,438.344000,504.240000,61034.095000,60529.855000,61035.226000,62044.491000,1009.265000,1.036000,20.558000,19.522000,65.656000,646.173000,580.517000,647.223000,61700.760000,61053.537000,61701.877000,62179.435000,477.558000,1.015000,30.246000,29.231000,65.501000,791.029000,725.528000,792.073000,61335.463000,60543.390000,61336.693000,62296.021000,959.328000,1.026000,44.978000,43.952000,65.184000,935.859000,870.675000,936.910000,61479.533000,60542.623000,61480.779000,62436.225000,955.446000,1.014000,49.911000,48.897000,52.226000,1068.049000,1015.823000,1069.190000,61604.651000,60535.461000,61605.905000,62573.433000,967.528000
1.084000,20.474000,19.390000,41.547000,1055.246000,1013.699000,1066.051000,61599.499000,60533.448000,61610.638000,62551.922000,941.284000,1.004000,31.903000,30.899000,33.363000,190.201000,156.838000,191.246000,61271.232000,61079.986000,61272.418000,61747.817000,475.399000,1.010000,40.444000,39.434000,41.884000,334.534000,292.650000,335.572000,61448.988000,61113.416000,61450.101000,61883.883000,433.782000,1.023000,40.091000,39.068000,41.879000,478.690000,436.811000,479.747000,61010.269000,60530.522000,61011.385000,62016.032000,1004.647000,1.032000,20.667000,19.635000,41.525000,621.262000,579.737000,622.323000,61677.619000,61055.296000,61678.905000,62130.385000,451.480000,1.026000,29.739000,28.713000,41.518000,766.146000,724.628000,767.305000,61297.939000,60530.634000,61299.108000,62283.644000,984.536000,1.031000,39.064000,38.033000,41.606000,911.044000,869.438000,912.091000,61450.367000,60538.276000,61451.495000,62420.569000,969.074000,1.035000,39.599000,38.564000,41.782000,1056.294000,1014.512000,1057.355000,61569.050000,60511.695000,61570.176000,62553.407000,983.231000
1.075000,20.324000,19.249000,41.512000,1054.738000,1013.226000,1065.812000,61599.350000,60533.538000,61610.490000,62735.800000,1125.310000,1.013000,31.703000,30.690000,33.147000,189.846000,156.699000,190.895000,61270.491000,61079.596000,61271.665000,61751.495000,479.830000,1.030000,40.264000,39.234000,41.734000,334.008000,292.274000,335.063000,61929.344000,61594.281000,61930.475000,62063.788000,133.313000,1.017000,39.915000,38.898000,41.725000,478.283000,436.558000,479.326000,61134.490000,60655.164000,61135.797000,62179.250000,1043.453000,1.024000,20.499000,19.475000,41.498000,620.934000,579.436000,622.254000,61495.148000,60872.894000,61496.274000,62330.794000,834.520000,1.010000,29.821000,28.811000,41.646000,765.924000,724.278000,766.966000,61296.505000,60529.539000,61297.631000,62467.692000,1170.061000,1.030000,39.097000,38.067000,41.673000,910.699000,869.026000,911.761000,61450.157000,60538.396000,61451.282000,62600.429000,1149.147000,1.016000,39.496000,38.480000,41.698000,1055.716000,1014.018000,1056.750000,61568.417000,60511.667000,61569.538000,62737.222000,1167.684000
1.074000,20.255000,19.181000,41.462000,1055.088000,1013.626000,1071.462000,61609.405000,60537.943000,61620.569000,62764.584000,1144.015000,1.008000,31.654000,30.646000,33.114000,189.972000,156.858000,191.015000,61119.651000,60928.636000,61120.918000,61745.361000,624.443000,0.997000,40.186000,39.189000,41.636000,334.200000,292.564000,335.238000,61762.180000,61426.942000,61763.514000,61901.098000,137.584000,1.036000,39.685000,38.649000,41.454000,478.179000,436.725000,479.342000,62076.092000,61596.750000,62077.240000,62220.163000,142.923000,1.033000,20.453000,19.420000,41.429000,621.000000,579.571000,622.064000,61151.802000,60529.738000,61152.929000,62355.378000,1202.449000,1.021000,29.656000,28.635000,41.428000,765.812000,724.384000,766.856000,61296.300000,60529.444000,61297.419000,62492.170000,1194.751000,1.008000,38.915000,37.907000,41.453000,910.624000,869.171000,911.666000,61449.961000,60538.295000,61451.079000,62629.069000,1177.990000,1.014000,39.310000,38.296000,41.460000,1055.891000,1014.431000,1056.936000,61568.420000,60511.484000,61569.534000,62765.865000,1196.331000
1.092000,20.869000,19.777000,42.421000,1055.888000,1013.467000,1066.936000,61630.278000,60563.342000,61645.643000,62588.265000,942.622000,1.141000,32.759000,31.618000,34.295000,191.075000,156.780000,192.129000,61652.180000,61460.051000,61653.702000,61802.654000,148.952000,1.085000,40.832000,39.747000,42.359000,335.137000,292.778000,336.365000,61437.937000,61101.572000,61439.184000,61931.804000,492.620000,1.007000,40.606000,39.599000,42.467000,479.340000,436.873000,480.381000,61696.685000,61216.304000,61698.007000,62064.658000,366.651000,1.019000,21.027000,20.008000,42.382000,622.163000,579.781000,623.219000,61342.535000,60719.316000,61343.811000,62198.170000,854.359000,1.013000,30.711000,29.698000,42.380000,767.040000,724.660000,768.088000,61318.451000,60550.363000,61319.719000,62334.480000,1014.761000,1.011000,39.769000,38.758000,42.397000,911.802000,869.405000,912.850000,61465.510000,60552.660000,61466.772000,62467.292000,1000.520000,1.020000,40.184000,39.164000,42.427000,1056.816000,1014.389000,1057.846000,61581.280000,60523.434000,61582.529000,62599.243000,1016.714000
1.158000,20.638000,19.480000,41.684000,1057.069000,1015.385000,1068.774000,61612.447000,60543.673000,61624.012000,62569.015000,945.003000,1.028000,32.563000,31.535000,34.048000,191.282000,157.234000,192.343000,61272.647000,61080.304000,61273.850000,61761.933000,488.083000,1.051000,41.030000,39.979000,42.544000,335.650000,293.106000,336.821000,61408.955000,61072.134000,61410.092000,61897.886000,487.794000,1.044000,40.553000,39.509000,42.363000,479.966000,437.603000,481.028000,61020.392000,60539.364000,61021.581000,62033.840000,1012.259000,1.038000,20.873000,19.835000,41.723000,622.349000,580.626000,623.421000,61754.928000,61131.507000,61756.074000,62168.176000,412.102000,1.026000,30.007000,28.981000,41.810000,767.488000,725.678000,768.536000,61306.722000,60538.186000,61307.871000,62300.959000,993.088000,1.050000,39.465000,38.415000,42.040000,912.622000,870.582000,913.689000,61444.776000,60531.087000,61445.926000,62437.986000,992.060000,1.044000,40.099000,39.055000,42.280000,1058.394000,1016.114000,1059.449000,61571.238000,60511.789000,61572.369000,62570.853000,998.484000
1.052000,20.420000,19.368000,42.336000,1055.940000,1013.604000,1066.930000,61615.510000,60548.580000,61628.226000,62569.505000,941.279000,1.023000,32.583000,31.560000,34.068000,191.271000,157.203000,192.328000,61271.893000,61079.565000,61273.072000,61788.044000,514.972000,1.026000,41.379000,40.353000,42.862000,335.659000,292.797000,336.714000,61454.556000,61117.842000,61455.669000,61924.129000,468.460000,1.010000,40.798000,39.788000,42.855000,479.885000,437.030000,480.935000,61019.092000,60538.157000,61020.219000,62056.174000,1035.955000,1.021000,21.085000,20.064000,42.789000,622.667000,579.878000,623.726000,61692.621000,61068.895000,61693.747000,62187.045000,493.298000,1.020000,30.737000,29.717000,42.783000,767.525000,724.742000,768.570000,61305.407000,60536.837000,61306.541000,62323.781000,1017.240000,1.014000,40.247000,39.233000,42.795000,912.412000,869.617000,913.465000,61451.876000,60538.411000,61452.998000,62456.524000,1003.526000,1.017000,40.407000,39.390000,42.818000,1057.380000,1014.562000,1058.420000,61569.841000,60511.421000,61570.957000,62593.290000,1022.333000
1.087000,20.418000,19.331000,41.576000,1056.400000,1014.824000,1074.002000,61622.248000,60548.246000,61633.863000,62587.150000,953.287000,1.022000,31.690000,30.668000,33.171000,190.121000,156.950000,191.182000,60932.165000,60740.983000,60933.353000,61775.029000,841.676000,1.016000,40.224000,39.208000,41.706000,334.532000,292.826000,335.590000,61388.631000,61053.041000,61389.748000,61911.167000,521.419000,1.037000,39.888000,38.851000,41.694000,478.842000,437.148000,479.908000,61018.154000,60538.246000,61019.277000,62047.246000,1027.969000,1.012000,20.681000,19.669000,41.644000,621.675000,580.031000,622.720000,61519.378000,60896.658000,61520.489000,62182.220000,661.731000,1.011000,29.835000,28.824000,41.647000,766.690000,725.043000,767.735000,61297.341000,60529.606000,61298.464000,62319.023000,1020.559000,1.031000,39.081000,38.050000,41.654000,911.721000,870.067000,912.776000,61451.484000,60538.708000,61452.608000,62455.903000,1003.295000,1.018000,39.474000,38.456000,41.676000,1057.151000,1015.475000,1058.192000,61574.494000,60516.302000,61575.607000,62588.485000,1012.878000
1.111000,20.521000,19.410000,42.267000,1058.544000,1016.277000,1069.412000,61612.792000,60543.380000,61624.456000,62561.235000,936.779000,1.009000,31.943000,30.934000,33.424000,193.324000,159.900000,194.380000,60742.117000,60547.737000,60743.301000,61761.655000,1018.354000,1.013000,40.996000,39.983000,42.463000,337.579000,295.116000,338.643000,61411.018000,61072.375000,61412.144000,61897.713000,485.569000,1.021000,40.417000,39.396000,42.456000,481.767000,439.311000,482.815000,61016.607000,60533.792000,61017.732000,62029.733000,1012.001000,1.025000,20.882000,19.857000,42.351000,624.576000,582.225000,625.632000,61164.563000,60538.931000,61165.696000,62160.551000,994.855000,1.020000,30.069000,29.049000,42.365000,769.472000,727.107000,770.514000,61301.083000,60530.569000,61302.216000,62297.318000,995.102000,1.018000,39.841000,38.823000,42.399000,914.375000,871.976000,915.421000,61454.750000,60539.329000,61455.871000,62430.059000,974.188000,1.020000,40.006000,38.986000,42.420000,1059.454000,1017.034000,1060.491000,61571.807000,60511.316000,61572.912000,62562.759000,989.847000
