Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.053000,11.352000,10.299000,23.729000,179.072000,155.343000,188.189000,4140.687000,3952.498000,4150.650000,4279.872000,129.222000,1.007000,18.036000,17.029000,21.481000,49.174000,27.693000,50.178000,3944.852000,3894.674000,3945.958000,4172.536000,226.578000,1.016000,22.247000,21.231000,23.664000,70.900000,47.236000,71.922000,3967.705000,3895.783000,3968.821000,4190.363000,221.542000,1.025000,21.911000,20.886000,23.683000,92.513000,68.830000,93.530000,3988.522000,3894.992000,3989.642000,4208.634000,218.992000,1.003000,11.491000,10.488000,23.683000,113.161000,89.478000,114.198000,4020.852000,3906.654000,4021.955000,4225.919000,203.964000,1.004000,16.313000,15.309000,23.685000,135.477000,111.792000,136.507000,4031.182000,3894.675000,4032.307000,4244.314000,212.007000,0.995000,21.184000,20.189000,23.688000,157.800000,134.112000,158.829000,4053.536000,3894.707000,4054.663000,4262.702000,208.039000,1.019000,21.528000,20.509000,23.677000,180.117000,156.440000,181.147000,4067.890000,3886.743000,4069.008000,4281.069000,212.061000
1.093000,11.510000,10.417000,24.051000,179.550000,155.499000,188.813000,4144.847000,3956.034000,4153.463000,4284.122000,130.659000,1.019000,18.738000,17.719000,22.086000,50.082000,27.996000,51.096000,3938.282000,3887.186000,3939.339000,4175.983000,236.644000,1.050000,22.950000,21.900000,24.418000,71.806000,47.388000,72.873000,3961.118000,3888.245000,3962.179000,4194.090000,231.911000,1.066000,22.608000,21.542000,24.414000,93.410000,68.996000,94.451000,3981.633000,3887.182000,3982.680000,4212.208000,229.528000,1.004000,12.030000,11.026000,24.352000,113.985000,89.633000,115.023000,4002.212000,3887.189000,4003.267000,4229.242000,225.975000,1.017000,16.897000,15.880000,24.364000,136.306000,111.942000,137.356000,4024.547000,3887.191000,4025.604000,4248.034000,222.430000,1.010000,21.828000,20.818000,24.385000,158.667000,134.282000,159.719000,4046.914000,3887.195000,4047.971000,4266.843000,218.872000,1.019000,22.247000,21.228000,24.405000,181.050000,156.645000,182.092000,4061.393000,3879.301000,4062.446000,4285.634000,223.188000
1.112000,11.459000,10.347000,24.290000,179.703000,155.413000,188.980000,4119.544000,3930.564000,4129.575000,4259.732000,130.157000,1.008000,18.463000,17.455000,21.731000,49.855000,28.124000,50.859000,3944.809000,3893.950000,3945.928000,4151.399000,205.471000,1.010000,22.762000,21.752000,24.205000,71.568000,47.363000,72.607000,3967.717000,3895.110000,3968.829000,4169.223000,200.394000,1.027000,22.415000,21.388000,24.218000,93.170000,68.952000,94.198000,3988.630000,3894.432000,3989.767000,4187.525000,197.758000,0.993000,11.637000,10.644000,24.223000,113.838000,89.615000,114.865000,4039.637000,3924.772000,4040.737000,4204.266000,163.529000,1.004000,16.711000,15.707000,24.228000,136.148000,111.920000,137.185000,4030.984000,3893.799000,4032.096000,4223.172000,191.076000,0.996000,21.693000,20.697000,24.226000,158.480000,134.254000,159.520000,4053.551000,3894.031000,4054.668000,4242.097000,187.429000,1.007000,22.061000,21.054000,24.223000,180.817000,156.594000,181.845000,4067.727000,3885.882000,4068.838000,4260.978000,192.140000
1.078000,11.477000,10.399000,23.929000,179.383000,155.454000,188.519000,4076.969000,3888.450000,4085.477000,4216.233000,130.756000,1.057000,18.289000,17.232000,21.549000,49.448000,27.899000,50.473000,3937.660000,3887.187000,3938.708000,4107.714000,169.006000,1.042000,22.517000,21.475000,23.938000,71.191000,47.253000,72.231000,3960.478000,3888.247000,3961.524000,4125.893000,164.369000,1.033000,22.189000,21.156000,23.952000,92.819000,68.867000,93.863000,3981.052000,3887.189000,3982.114000,4144.035000,161.921000,1.016000,11.670000,10.654000,23.917000,113.445000,89.528000,114.488000,4069.262000,3954.774000,4070.300000,4161.127000,90.827000,1.014000,16.542000,15.528000,23.931000,135.790000,111.859000,136.829000,4024.021000,3887.192000,4025.069000,4179.908000,154.839000,1.009000,21.446000,20.437000,23.936000,158.130000,134.194000,159.171000,4046.365000,3887.194000,4047.409000,4198.685000,151.276000,1.012000,21.829000,20.817000,23.961000,180.493000,156.532000,181.536000,4060.831000,3879.295000,4061.871000,4217.440000,155.569000
1.062000,11.499000,10.437000,24.245000,179.607000,155.362000,189.215000,4084.941000,3895.726000,4095.143000,4224.135000,128.992000,1.011000,18.512000,17.501000,21.623000,49.757000,28.134000,50.764000,3943.851000,3893.087000,3944.961000,4116.942000,171.981000,1.004000,22.829000,21.825000,24.253000,71.459000,47.206000,72.481000,3967.526000,3895.045000,3968.635000,4134.756000,166.121000,1.022000,22.519000,21.497000,24.269000,93.091000,68.822000,94.108000,3992.450000,3898.342000,3993.572000,4153.016000,159.444000,1.001000,11.689000,10.688000,24.265000,113.739000,89.474000,114.775000,4070.584000,3955.809000,4071.683000,4170.254000,98.571000,1.004000,16.801000,15.797000,24.271000,136.065000,111.794000,137.095000,4031.162000,3894.067000,4032.275000,4188.639000,156.364000,0.993000,21.778000,20.785000,24.276000,158.392000,134.116000,159.421000,4053.447000,3894.026000,4054.568000,4207.023000,152.455000,1.018000,22.132000,21.114000,24.265000,180.723000,156.458000,181.752000,4067.558000,3885.806000,4068.670000,4225.382000,156.712000
1.091000,11.535000,10.444000,24.099000,179.551000,155.452000,188.750000,4077.205000,3888.455000,4085.617000,4216.287000,130.670000,1.033000,18.713000,17.680000,22.060000,50.063000,28.003000,51.085000,3938.275000,3887.190000,3939.332000,4108.134000,168.802000,1.054000,22.951000,21.897000,24.415000,71.787000,47.372000,72.845000,3961.091000,3888.246000,3962.148000,4126.237000,164.089000,1.061000,22.633000,21.572000,24.434000,93.409000,68.975000,94.452000,4049.351000,3954.899000,4050.394000,4144.373000,93.979000,1.004000,12.067000,11.063000,24.396000,114.004000,89.608000,115.040000,4002.229000,3887.189000,4003.280000,4161.443000,158.163000,1.017000,16.937000,15.920000,24.410000,136.327000,111.917000,137.371000,4024.560000,3887.189000,4025.611000,4180.238000,154.627000,1.010000,21.858000,20.848000,24.416000,158.673000,134.257000,159.723000,4046.918000,3887.195000,4047.971000,4199.051000,151.080000,1.019000,22.270000,21.251000,24.425000,181.033000,156.608000,182.073000,4061.373000,3879.300000,4062.422000,4217.836000,155.414000
1.074000,11.371000,10.297000,24.152000,179.566000,155.414000,188.748000,4077.175000,3888.427000,4085.581000,4214.666000,129.085000,1.016000,18.345000,17.329000,21.993000,49.641000,27.648000,50.651000,3937.807000,3887.156000,3938.861000,4107.098000,168.237000,1.010000,22.642000,21.632000,24.093000,71.359000,47.266000,72.396000,3960.612000,3888.216000,3961.660000,4124.727000,163.067000,1.027000,22.295000,21.268000,24.106000,92.979000,68.873000,94.003000,4048.744000,3954.741000,4049.791000,4142.295000,92.504000,0.993000,11.515000,10.522000,24.107000,113.640000,89.533000,114.667000,4001.827000,3887.160000,4002.881000,4159.385000,156.504000,1.004000,16.585000,15.581000,24.112000,135.956000,111.844000,136.989000,4024.149000,3887.160000,4025.199000,4178.140000,152.941000,0.996000,21.573000,20.577000,24.114000,158.293000,134.179000,159.331000,4046.499000,3887.168000,4047.562000,4196.919000,149.357000,1.007000,21.941000,20.934000,24.111000,180.643000,156.532000,181.669000,4060.939000,3879.270000,4061.988000,4215.669000,153.681000
1.070000,11.369000,10.299000,23.805000,179.269000,155.464000,188.571000,4139.823000,3951.252000,4149.929000,4279.886000,129.957000,1.006000,18.075000,17.069000,21.401000,49.346000,27.945000,50.347000,3943.806000,3893.459000,3944.921000,4171.687000,226.766000,1.016000,22.258000,21.242000,23.699000,71.059000,47.360000,72.097000,3967.083000,3894.986000,3968.196000,4189.395000,221.199000,1.040000,21.925000,20.885000,23.726000,92.682000,68.956000,93.706000,4055.204000,3961.498000,4056.317000,4207.684000,151.367000,0.987000,11.489000,10.502000,23.716000,113.329000,89.613000,114.350000,4059.797000,3945.447000,4060.903000,4224.383000,163.480000,0.998000,16.315000,15.317000,23.725000,135.649000,111.924000,136.678000,4033.376000,3896.698000,4034.512000,4243.266000,208.754000,0.991000,21.192000,20.201000,23.728000,157.994000,134.266000,159.029000,4053.021000,3893.992000,4054.138000,4262.197000,208.059000,1.001000,21.550000,20.549000,23.722000,180.331000,156.609000,181.354000,4067.266000,3885.912000,4068.374000,4281.070000,212.696000
1.126000,11.491000,10.365000,23.997000,179.526000,155.529000,188.695000,4144.739000,3956.044000,4153.421000,4283.998000,130.577000,1.053000,18.301000,17.248000,21.640000,49.633000,27.993000,50.659000,3937.847000,3887.188000,3938.890000,4175.569000,236.679000,1.050000,22.541000,21.491000,23.974000,71.383000,47.409000,72.423000,3960.669000,3888.246000,3961.720000,4193.689000,231.969000,1.025000,22.212000,21.187000,23.981000,93.005000,69.024000,94.033000,4048.794000,3954.761000,4049.846000,4211.800000,161.954000,1.020000,11.676000,10.656000,23.964000,113.626000,89.662000,114.675000,4069.449000,3954.774000,4070.487000,4228.887000,158.400000,1.008000,16.556000,15.548000,23.977000,135.963000,111.986000,137.014000,4024.207000,3887.193000,4025.257000,4247.666000,222.409000,1.010000,21.464000,20.454000,23.980000,158.299000,134.319000,159.343000,4046.544000,3887.201000,4047.593000,4266.464000,218.871000,1.013000,21.858000,20.845000,23.987000,180.643000,156.656000,181.689000,4060.981000,3879.292000,4062.020000,4285.221000,223.201000
1.076000,11.505000,10.429000,24.222000,179.676000,155.454000,189.003000,4122.612000,3933.609000,4132.478000,4261.435000,128.957000,1.014000,18.455000,17.441000,21.571000,49.755000,28.184000,50.765000,3944.377000,3893.612000,3945.479000,4154.179000,208.700000,1.005000,22.774000,21.769000,24.201000,71.469000,47.268000,72.496000,3968.641000,3896.145000,3969.756000,4172.038000,202.282000,1.020000,22.460000,21.440000,24.215000,93.106000,68.891000,94.125000,4056.184000,3962.059000,4057.292000,4190.321000,133.029000,0.999000,11.645000,10.646000,24.200000,113.746000,89.546000,114.774000,4049.427000,3934.653000,4050.530000,4207.526000,156.996000,0.995000,16.751000,15.756000,24.213000,136.083000,111.870000,137.107000,4031.564000,3894.457000,4032.681000,4225.901000,193.220000,0.994000,21.720000,20.726000,24.219000,158.419000,134.200000,159.445000,4054.093000,3894.648000,4055.213000,4244.290000,189.077000,1.015000,22.081000,21.066000,24.214000,180.757000,156.543000,181.783000,4068.363000,3886.580000,4069.479000,4262.647000,193.168000
1.083000,11.432000,10.349000,23.966000,179.531000,155.565000,188.675000,4077.119000,3888.444000,4085.596000,4216.092000,130.496000,1.036000,18.269000,17.233000,21.554000,49.648000,28.094000,50.671000,3937.855000,3887.184000,3938.914000,4107.723000,168.809000,1.053000,22.481000,21.428000,23.937000,71.377000,47.440000,72.423000,3960.668000,3888.245000,3961.722000,4125.807000,164.085000,1.064000,22.161000,21.097000,23.948000,92.993000,69.045000,94.032000,4048.794000,3954.762000,4049.837000,4143.918000,94.081000,1.012000,11.619000,10.607000,23.937000,113.619000,89.682000,114.659000,4001.848000,3887.189000,4002.899000,4160.976000,158.077000,1.017000,16.496000,15.479000,23.947000,135.942000,111.995000,136.990000,4024.174000,3887.184000,4025.223000,4179.759000,154.536000,1.013000,21.394000,20.381000,23.953000,158.287000,134.334000,159.336000,4046.533000,3887.197000,4047.589000,4198.552000,150.963000,1.016000,21.795000,20.779000,23.955000,180.641000,156.686000,181.682000,4060.981000,3879.299000,4062.027000,4217.326000,155.299000
1.077000,11.505000,10.428000,24.263000,179.639000,155.376000,188.967000,4085.840000,3896.873000,4095.681000,4226.197000,130.516000,1.015000,18.489000,17.474000,21.808000,49.816000,28.008000,50.826000,3937.981000,3887.155000,3939.030000,4118.159000,179.129000,1.009000,22.814000,21.805000,24.260000,71.501000,47.241000,72.541000,3968.310000,3895.769000,3969.439000,4135.804000,166.365000,1.026000,22.454000,21.428000,24.285000,93.118000,68.833000,94.144000,4055.519000,3961.375000,4056.626000,4154.071000,97.445000,0.989000,11.651000,10.662000,24.272000,113.763000,89.491000,114.786000,4009.886000,3895.100000,4011.009000,4170.760000,159.751000,0.998000,16.732000,15.734000,24.281000,136.079000,111.798000,137.108000,4029.995000,3892.887000,4031.101000,4189.634000,158.533000,0.995000,21.757000,20.762000,24.281000,158.417000,134.136000,159.456000,4053.437000,3893.981000,4054.553000,4208.556000,154.003000,0.999000,22.091000,21.092000,24.290000,180.754000,156.464000,181.779000,4067.612000,3885.833000,4068.721000,4227.431000,158.710000
