Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.086000,7.688000,6.602000,18.218000,99.682000,81.464000,108.614000,1090.349000,981.735000,1098.794000,1167.887000,69.093000,1.005000,12.622000,11.617000,18.191000,33.103000,14.912000,34.106000,1015.646000,981.540000,1016.661000,1112.097000,95.436000,0.996000,14.700000,13.704000,18.196000,44.581000,26.385000,45.582000,1026.608000,981.026000,1027.627000,1121.293000,93.666000,0.997000,14.385000,13.388000,18.197000,55.597000,37.400000,56.605000,1037.626000,981.021000,1038.649000,1130.489000,91.840000,1.002000,7.820000,6.818000,18.177000,65.605000,47.428000,66.627000,1048.187000,981.560000,1049.212000,1138.899000,89.687000,0.990000,10.839000,9.849000,18.187000,77.321000,59.134000,78.316000,1059.866000,981.550000,1060.877000,1149.052000,88.175000,0.992000,13.606000,12.614000,18.196000,89.040000,70.844000,90.043000,1071.071000,981.028000,1072.092000,1159.191000,87.099000,1.004000,13.973000,12.969000,18.190000,100.781000,82.591000,101.788000,1078.830000,977.042000,1079.848000,1169.055000,89.207000
1.088000,7.641000,6.553000,17.797000,99.078000,81.281000,108.116000,1089.888000,981.772000,1098.400000,1167.129000,68.729000,0.995000,12.446000,11.451000,17.751000,32.626000,14.875000,33.632000,1015.174000,981.542000,1016.192000,1111.893000,95.701000,0.998000,14.740000,13.742000,17.749000,43.988000,26.239000,44.990000,1026.017000,981.027000,1027.037000,1120.812000,93.775000,0.989000,14.397000,13.408000,17.765000,55.012000,37.247000,56.023000,1037.051000,981.028000,1038.072000,1129.763000,91.691000,1.004000,7.760000,6.756000,17.732000,65.004000,47.272000,66.026000,1047.584000,981.558000,1048.613000,1138.168000,89.555000,0.989000,10.665000,9.676000,17.736000,76.705000,58.969000,77.711000,1059.263000,981.552000,1060.273000,1148.320000,88.047000,0.984000,13.626000,12.642000,17.744000,88.431000,70.687000,89.430000,1070.458000,981.028000,1071.473000,1158.464000,86.991000,0.999000,13.994000,12.995000,17.745000,100.176000,82.431000,101.182000,1078.220000,977.038000,1079.233000,1168.323000,89.090000
1.078000,7.715000,6.637000,18.391000,99.707000,81.316000,108.844000,1090.597000,981.753000,1099.164000,1178.823000,79.659000,1.003000,12.650000,11.647000,18.335000,33.297000,14.962000,34.300000,1015.841000,981.541000,1016.856000,1112.391000,95.535000,0.996000,14.728000,13.732000,18.340000,44.584000,26.244000,45.585000,1026.611000,981.026000,1027.630000,1121.583000,93.953000,0.995000,14.409000,13.414000,18.341000,55.607000,37.266000,56.615000,1037.636000,981.021000,1038.652000,1130.765000,92.113000,1.002000,7.846000,6.844000,18.321000,65.615000,47.294000,66.637000,1048.197000,981.560000,1049.222000,1139.171000,89.949000,0.988000,10.864000,9.876000,18.331000,77.337000,59.006000,78.336000,1059.886000,981.550000,1060.897000,1159.850000,98.953000,0.992000,13.634000,12.642000,18.340000,89.060000,70.720000,90.063000,1071.091000,981.028000,1072.112000,1170.137000,98.025000,1.000000,13.997000,12.997000,18.334000,100.807000,82.473000,101.812000,1078.856000,977.044000,1079.872000,1180.007000,100.135000
1.090000,7.554000,6.464000,17.703000,100.142000,82.439000,109.285000,1093.656000,984.371000,1102.680000,1171.437000,68.757000,0.995000,12.338000,11.343000,17.623000,32.502000,14.879000,33.508000,1015.088000,981.580000,1016.147000,1116.175000,100.028000,0.999000,14.636000,13.637000,17.621000,44.142000,26.521000,45.144000,1026.212000,981.068000,1027.271000,1125.102000,97.831000,0.991000,14.289000,13.298000,17.637000,55.455000,37.818000,56.464000,1037.528000,981.064000,1038.584000,1134.042000,95.458000,1.003000,7.513000,6.510000,17.477000,65.295000,47.818000,66.319000,1047.920000,981.601000,1048.988000,1142.311000,93.323000,0.991000,10.557000,9.566000,17.608000,77.149000,59.541000,78.149000,1059.736000,981.587000,1060.787000,1152.600000,91.813000,0.986000,13.522000,12.536000,17.616000,89.201000,71.585000,90.202000,1071.272000,981.070000,1072.326000,1162.746000,90.420000,1.005000,13.886000,12.881000,17.617000,101.050000,83.433000,102.075000,1079.151000,977.076000,1080.199000,1172.607000,92.408000
1.087000,7.638000,6.551000,18.314000,99.615000,81.301000,108.539000,1100.880000,992.341000,1111.432000,1181.256000,69.824000,1.003000,12.594000,11.591000,18.061000,33.195000,15.134000,34.198000,1023.761000,989.563000,1024.978000,1124.941000,99.963000,0.996000,14.670000,13.674000,18.066000,44.528000,26.462000,45.535000,1034.012000,988.477000,1035.194000,1134.268000,99.074000,0.995000,14.353000,13.358000,18.067000,55.545000,37.478000,56.553000,1047.006000,990.453000,1048.145000,1143.621000,95.476000,1.002000,7.780000,6.778000,18.047000,65.551000,47.504000,66.573000,1055.632000,989.059000,1056.779000,1151.943000,95.164000,0.992000,10.798000,9.806000,18.047000,77.255000,59.208000,78.253000,1067.695000,989.442000,1068.835000,1162.196000,93.361000,0.992000,13.576000,12.584000,18.066000,88.986000,70.920000,89.990000,1094.763000,1004.773000,1095.902000,1172.233000,76.331000,1.002000,13.941000,12.939000,18.060000,100.725000,82.665000,101.732000,1088.876000,987.144000,1090.043000,1182.466000,92.423000
1.086000,7.896000,6.810000,18.074000,99.659000,81.585000,108.694000,1090.463000,981.769000,1098.830000,1168.918000,70.088000,1.070000,12.877000,11.807000,18.163000,33.209000,15.046000,34.255000,1015.829000,981.574000,1016.854000,1112.392000,95.538000,1.004000,15.176000,14.172000,18.189000,44.397000,26.208000,45.429000,1026.471000,981.042000,1027.492000,1121.895000,94.403000,1.026000,14.856000,13.830000,18.186000,55.428000,37.242000,56.463000,1037.514000,981.051000,1038.544000,1131.347000,92.803000,1.020000,8.110000,7.090000,18.087000,65.390000,47.303000,66.417000,1047.990000,981.573000,1049.024000,1139.734000,90.710000,0.998000,11.065000,10.067000,18.097000,77.111000,59.014000,78.121000,1059.683000,981.562000,1060.696000,1149.860000,89.164000,1.007000,14.046000,13.039000,18.108000,88.951000,70.843000,89.972000,1088.424000,998.452000,1089.440000,1160.035000,70.595000,1.020000,14.439000,13.419000,18.119000,100.821000,82.702000,101.955000,1079.018000,977.063000,1080.032000,1170.166000,90.134000
1.115000,7.667000,6.552000,17.725000,98.795000,81.070000,107.802000,1089.563000,981.761000,1097.962000,1167.294000,69.332000,1.015000,12.933000,11.918000,18.051000,32.883000,14.832000,33.911000,1015.453000,981.542000,1016.483000,1111.562000,95.079000,1.005000,15.272000,14.267000,18.053000,44.037000,25.984000,45.051000,1026.065000,981.014000,1027.089000,1120.767000,93.678000,0.997000,14.941000,13.944000,18.065000,55.047000,36.982000,56.066000,1037.091000,981.025000,1038.114000,1129.978000,91.864000,1.003000,8.147000,7.144000,18.035000,65.073000,47.038000,66.083000,1047.623000,981.540000,1048.643000,1138.419000,89.776000,0.980000,11.184000,10.204000,18.037000,76.776000,58.739000,77.770000,1059.303000,981.533000,1060.313000,1148.549000,88.236000,0.989000,14.183000,13.194000,18.048000,88.489000,70.441000,89.489000,1087.929000,998.440000,1088.943000,1158.712000,69.769000,0.987000,14.553000,13.566000,18.044000,100.215000,82.171000,101.216000,1078.252000,977.036000,1079.271000,1168.807000,89.536000
1.068000,7.644000,6.576000,18.329000,99.678000,81.349000,108.752000,1090.495000,981.743000,1098.964000,1169.115000,70.151000,1.021000,12.431000,11.410000,18.187000,33.164000,14.977000,34.189000,1015.732000,981.543000,1016.757000,1112.440000,95.683000,0.987000,14.699000,13.712000,18.203000,44.533000,26.330000,45.542000,1026.561000,981.019000,1027.582000,1121.905000,94.323000,1.001000,14.377000,13.376000,18.205000,55.556000,37.351000,56.570000,1037.596000,981.026000,1038.620000,1131.364000,92.744000,1.003000,7.757000,6.754000,18.180000,65.569000,47.389000,66.573000,1048.117000,981.544000,1049.139000,1139.890000,90.751000,0.985000,10.677000,9.692000,18.185000,77.275000,59.090000,78.268000,1059.799000,981.531000,1060.806000,1150.014000,89.208000,0.994000,13.602000,12.608000,18.195000,88.997000,70.802000,89.997000,1088.433000,998.436000,1089.445000,1160.168000,70.723000,0.990000,13.967000,12.977000,18.188000,100.741000,82.553000,101.743000,1078.776000,977.033000,1079.790000,1170.273000,90.483000
1.074000,7.740000,6.666000,18.262000,99.486000,81.224000,108.379000,1090.145000,981.766000,1098.686000,1167.909000,69.223000,1.013000,12.651000,11.638000,18.209000,33.223000,15.014000,34.249000,1015.791000,981.542000,1016.821000,1111.868000,95.047000,1.005000,14.984000,13.979000,18.209000,44.375000,26.166000,45.387000,1026.401000,981.014000,1027.425000,1121.075000,93.650000,0.995000,14.653000,13.658000,18.221000,55.395000,37.174000,56.412000,1037.435000,981.023000,1038.458000,1130.286000,91.828000,1.003000,7.879000,6.876000,18.193000,65.425000,47.232000,66.433000,1047.973000,981.540000,1048.993000,1138.721000,89.728000,0.979000,10.899000,9.920000,18.195000,77.127000,58.932000,78.123000,1059.655000,981.532000,1060.665000,1148.843000,88.178000,0.989000,13.895000,12.906000,18.204000,88.841000,70.637000,89.839000,1088.275000,998.436000,1089.289000,1158.996000,69.707000,0.989000,14.263000,13.274000,18.202000,100.573000,82.371000,101.572000,1078.608000,977.036000,1079.625000,1169.087000,89.462000
1.078000,7.737000,6.659000,18.326000,99.537000,81.211000,108.614000,1101.063000,992.449000,1110.691000,1181.253000,70.562000,1.021000,12.615000,11.594000,18.321000,33.246000,14.925000,34.271000,1015.849000,981.578000,1016.905000,1124.444000,107.539000,0.987000,14.870000,13.883000,18.337000,44.480000,26.143000,45.489000,1026.534000,981.045000,1027.584000,1134.031000,106.447000,1.007000,14.563000,13.556000,18.339000,55.498000,37.159000,56.514000,1037.576000,981.062000,1038.643000,1143.529000,104.886000,1.009000,7.943000,6.934000,18.314000,65.518000,47.204000,66.524000,1048.113000,981.589000,1049.300000,1151.984000,102.684000,0.983000,10.858000,9.875000,18.319000,77.222000,58.903000,78.214000,1059.794000,981.580000,1060.826000,1162.146000,101.320000,0.988000,13.802000,12.814000,18.329000,88.947000,70.618000,89.946000,1088.424000,998.478000,1089.471000,1172.342000,82.871000,0.990000,14.153000,13.163000,18.322000,100.687000,82.365000,101.687000,1078.903000,977.216000,1079.952000,1182.487000,102.535000
1.091000,7.671000,6.580000,18.336000,99.931000,81.595000,109.467000,1101.395000,991.928000,1110.736000,1180.652000,69.916000,1.013000,12.595000,11.582000,18.311000,33.197000,14.886000,34.223000,1026.139000,991.916000,1027.291000,1124.243000,96.952000,1.005000,14.928000,13.923000,18.311000,44.400000,26.089000,45.412000,1036.820000,991.408000,1037.924000,1133.492000,95.568000,0.998000,14.601000,13.603000,18.323000,55.431000,37.108000,56.448000,1047.453000,991.005000,1048.575000,1142.758000,94.183000,1.003000,7.823000,6.820000,18.296000,65.545000,47.249000,66.553000,1057.724000,991.171000,1058.838000,1151.256000,92.418000,0.979000,10.846000,9.867000,18.297000,77.250000,58.953000,78.242000,1067.977000,989.735000,1069.111000,1161.446000,92.335000,0.989000,13.839000,12.850000,18.306000,89.071000,70.765000,90.069000,1082.866000,992.797000,1083.974000,1171.711000,87.737000,0.987000,14.207000,13.220000,18.304000,101.034000,82.730000,102.035000,1088.648000,986.613000,1089.744000,1181.841000,92.097000
1.085000,7.733000,6.648000,17.901000,99.148000,81.247000,108.282000,1090.576000,982.294000,1099.228000,1169.295000,70.067000,1.030000,12.849000,11.819000,18.093000,32.962000,14.869000,33.995000,1015.575000,981.580000,1016.608000,1112.930000,96.322000,0.996000,15.176000,14.180000,18.096000,44.177000,26.081000,45.187000,1027.260000,982.073000,1028.277000,1122.391000,94.114000,1.016000,14.812000,13.796000,18.040000,55.177000,37.137000,56.196000,1038.286000,982.090000,1039.312000,1131.791000,92.479000,1.012000,7.887000,6.875000,17.859000,65.043000,47.184000,66.054000,1048.132000,982.078000,1049.154000,1140.083000,90.929000,0.996000,10.931000,9.935000,17.919000,76.813000,58.894000,77.813000,1059.348000,981.535000,1060.355000,1150.270000,89.915000,1.010000,13.965000,12.955000,17.948000,88.563000,70.615000,89.574000,1071.122000,981.548000,1072.140000,1160.452000,88.312000,0.997000,14.354000,13.357000,17.961000,100.332000,82.371000,101.343000,1078.388000,977.045000,1079.412000,1170.576000,91.164000
