Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.099000,20.374000,19.275000,41.419000,583.313000,541.894000,593.036000,31096.098000,30503.062000,31106.411000,31595.869000,489.458000,1.049000,31.570000,30.521000,33.029000,122.214000,89.185000,123.311000,30630.676000,30507.365000,30631.843000,31177.773000,545.930000,1.035000,40.102000,39.067000,41.550000,199.120000,157.570000,200.187000,30703.532000,30503.345000,30704.656000,31244.694000,540.038000,1.034000,39.771000,38.737000,41.539000,275.889000,234.350000,276.938000,30973.165000,30696.227000,30974.285000,31319.970000,345.685000,1.046000,20.561000,19.515000,41.397000,351.661000,310.264000,352.721000,30860.339000,30507.618000,30861.461000,31387.982000,526.521000,1.016000,29.705000,28.689000,41.423000,429.165000,387.742000,430.194000,31300.716000,30870.522000,31301.831000,31457.553000,155.722000,1.021000,38.933000,37.912000,41.446000,506.723000,465.277000,507.766000,31016.736000,30508.970000,31017.896000,31527.411000,509.515000,1.020000,39.339000,38.319000,41.482000,584.338000,542.856000,585.378000,31071.984000,30486.606000,31073.100000,31597.108000,524.008000
1.115000,20.832000,19.717000,41.916000,584.020000,542.104000,594.224000,31100.096000,30505.872000,31110.414000,31589.189000,478.775000,1.117000,31.880000,30.763000,33.365000,122.811000,89.446000,123.898000,30631.159000,30507.261000,30632.363000,31181.682000,549.319000,1.047000,40.431000,39.384000,41.889000,199.674000,157.785000,200.731000,30701.346000,30500.615000,30702.463000,31248.560000,546.097000,0.998000,40.461000,39.463000,41.977000,276.540000,234.563000,277.569000,31115.611000,30838.042000,31116.717000,31315.559000,198.842000,1.006000,21.026000,20.020000,41.892000,352.329000,310.437000,353.381000,30860.676000,30507.295000,30861.808000,31383.438000,521.630000,1.014000,30.078000,29.064000,41.904000,429.831000,387.927000,430.879000,31134.787000,30703.908000,31135.923000,31451.092000,315.169000,1.012000,39.384000,38.372000,41.930000,507.419000,465.489000,508.485000,31018.601000,30510.116000,31019.772000,31520.826000,501.054000,0.992000,40.048000,39.056000,41.971000,585.032000,543.061000,586.060000,31072.640000,30486.580000,31073.748000,31590.482000,516.734000
1.093000,20.480000,19.387000,42.389000,584.383000,541.994000,594.545000,31097.116000,30502.571000,31107.538000,31588.692000,481.154000,1.010000,32.169000,31.159000,33.623000,123.121000,89.498000,124.213000,30630.693000,30506.480000,30631.862000,31180.908000,549.046000,1.014000,41.004000,39.990000,42.432000,200.064000,157.632000,201.111000,30706.324000,30505.213000,30707.454000,31249.996000,542.542000,1.017000,40.700000,39.683000,42.429000,276.849000,234.420000,277.881000,31127.446000,30849.565000,31128.572000,31318.920000,190.348000,1.035000,20.679000,19.644000,42.378000,352.714000,310.336000,353.771000,30861.874000,30508.103000,30862.990000,31384.783000,521.793000,1.021000,30.390000,29.369000,42.379000,430.181000,387.802000,431.223000,31235.603000,30804.380000,31236.731000,31454.384000,217.653000,1.004000,39.882000,38.878000,42.398000,507.750000,465.352000,508.793000,31018.523000,30509.730000,31019.686000,31522.043000,502.357000,1.007000,40.278000,39.271000,42.407000,585.394000,542.987000,586.421000,31073.271000,30486.850000,31074.410000,31589.639000,515.229000
1.084000,20.249000,19.165000,41.962000,584.081000,542.119000,593.807000,31097.474000,30503.667000,31107.765000,31588.494000,480.729000,1.036000,31.513000,30.477000,32.995000,122.875000,89.880000,123.972000,30630.827000,30506.855000,30632.015000,31181.133000,549.118000,1.039000,40.587000,39.548000,42.062000,199.815000,157.753000,200.880000,30704.075000,30503.195000,30705.190000,31248.047000,542.857000,1.032000,40.005000,38.973000,42.057000,276.602000,234.545000,277.649000,31034.895000,30757.246000,31036.014000,31316.978000,280.964000,1.040000,20.443000,19.403000,41.969000,352.392000,310.423000,353.450000,30862.979000,30509.529000,30864.129000,31382.806000,518.677000,1.023000,29.664000,28.641000,41.979000,429.897000,387.918000,430.949000,31185.766000,30754.817000,31186.899000,31450.393000,263.494000,1.015000,39.422000,38.407000,41.988000,507.489000,465.501000,508.528000,31020.359000,30511.831000,31021.542000,31520.122000,498.580000,1.013000,39.572000,38.559000,42.018000,585.127000,543.109000,586.167000,31072.177000,30486.010000,31073.280000,31589.768000,516.488000
1.108000,20.257000,19.149000,41.897000,583.980000,542.083000,594.134000,31099.823000,30505.689000,31110.256000,31593.028000,482.772000,1.031000,31.436000,30.405000,32.900000,122.715000,89.815000,123.809000,30632.304000,30508.495000,30633.478000,31183.560000,550.082000,1.031000,40.521000,39.490000,41.962000,199.638000,157.676000,200.683000,30709.064000,30508.381000,30710.177000,31252.539000,542.362000,1.029000,39.947000,38.918000,41.942000,276.429000,234.487000,277.467000,31034.233000,30756.766000,31035.386000,31321.509000,286.123000,1.043000,20.435000,19.392000,41.867000,352.276000,310.409000,353.335000,30861.627000,30508.292000,30862.747000,31389.411000,526.664000,1.016000,29.650000,28.634000,41.883000,429.773000,387.890000,430.813000,31182.504000,30751.691000,31183.630000,31459.022000,275.392000,1.014000,39.378000,38.364000,41.898000,507.348000,465.450000,508.393000,31018.628000,30510.235000,31019.798000,31526.684000,506.886000,1.010000,39.531000,38.521000,41.915000,584.981000,543.066000,586.008000,31073.733000,30487.725000,31074.862000,31594.267000,519.405000
1.091000,20.234000,19.143000,41.353000,583.361000,542.008000,593.062000,31095.227000,30502.165000,31105.348000,31588.242000,482.894000,1.033000,31.515000,30.482000,32.975000,122.173000,89.198000,123.272000,30631.461000,30508.189000,30632.641000,31178.768000,546.127000,1.037000,40.051000,39.014000,41.517000,199.081000,157.564000,200.140000,30708.228000,30508.088000,30709.340000,31247.734000,538.394000,1.021000,39.725000,38.704000,41.495000,275.873000,234.378000,276.922000,31088.192000,30811.270000,31089.303000,31316.675000,227.372000,1.048000,20.429000,19.381000,41.354000,351.672000,310.318000,352.732000,30860.332000,30507.600000,30861.462000,31382.500000,521.038000,1.023000,29.658000,28.635000,41.386000,429.199000,387.813000,430.249000,31242.418000,30812.169000,31243.560000,31450.114000,206.554000,1.019000,38.896000,37.877000,41.412000,506.795000,465.383000,507.832000,31017.093000,30509.261000,31018.266000,31519.849000,501.583000,1.013000,39.303000,38.290000,41.443000,584.413000,542.970000,585.447000,31072.873000,30487.426000,31074.003000,31589.496000,515.493000
1.098000,20.196000,19.098000,41.323000,583.361000,542.038000,593.049000,31095.852000,30502.803000,31106.235000,31589.117000,482.882000,1.029000,31.406000,30.377000,32.854000,122.169000,89.315000,123.263000,30631.630000,30508.367000,30632.802000,31179.682000,546.880000,1.021000,39.986000,38.965000,41.425000,199.099000,157.674000,200.146000,30869.191000,30669.045000,30870.332000,31248.672000,378.340000,1.027000,39.641000,38.614000,41.410000,275.887000,234.477000,276.925000,30978.736000,30701.811000,30979.870000,31317.639000,337.769000,1.043000,20.419000,19.376000,41.343000,351.742000,310.399000,352.799000,30860.596000,30507.797000,30861.714000,31385.548000,523.834000,1.025000,29.610000,28.585000,41.354000,429.205000,387.851000,430.251000,31124.934000,30694.683000,31126.045000,31455.182000,329.137000,1.011000,38.850000,37.839000,41.362000,506.788000,465.426000,507.835000,31018.473000,30510.638000,31019.639000,31522.801000,503.162000,1.010000,39.229000,38.219000,41.372000,584.398000,543.026000,585.427000,31070.840000,30485.413000,31071.968000,31590.408000,518.440000
1.087000,20.390000,19.303000,41.471000,591.202000,549.731000,602.396000,31105.807000,30503.411000,31115.988000,31588.662000,472.674000,1.036000,31.545000,30.509000,33.005000,129.511000,96.506000,130.736000,30637.281000,30506.545000,30638.449000,31187.377000,548.928000,1.037000,40.107000,39.070000,41.582000,206.778000,165.196000,207.932000,30885.950000,30678.018000,30887.060000,31254.338000,367.278000,1.021000,39.782000,38.761000,41.584000,283.455000,241.871000,284.608000,31130.691000,30846.083000,31131.795000,31321.245000,189.450000,1.048000,20.585000,19.537000,41.472000,359.334000,317.862000,360.502000,30870.286000,30509.784000,30871.428000,31387.058000,515.630000,1.022000,29.702000,28.680000,41.499000,436.907000,395.408000,438.046000,31106.704000,30668.658000,31107.819000,31454.693000,346.874000,1.021000,38.958000,37.937000,41.508000,514.569000,473.061000,515.714000,31026.046000,30510.332000,31027.218000,31522.323000,495.105000,1.020000,39.363000,38.343000,41.538000,592.260000,550.722000,593.405000,31079.321000,30485.916000,31080.427000,31589.913000,509.486000
1.102000,20.326000,19.224000,41.600000,583.664000,542.064000,593.374000,31101.384000,30508.010000,31111.765000,31590.520000,478.755000,1.033000,31.699000,30.666000,33.166000,122.535000,89.369000,123.636000,30631.531000,30507.895000,30632.706000,31183.130000,550.424000,1.025000,40.241000,39.216000,41.700000,199.451000,157.751000,200.515000,30922.217000,30721.702000,30923.337000,31250.051000,326.714000,1.022000,39.893000,38.871000,41.702000,276.258000,234.556000,277.303000,30785.374000,30508.071000,30786.498000,31316.974000,530.476000,1.018000,20.523000,19.505000,41.590000,351.996000,310.406000,353.058000,30861.022000,30507.964000,30862.143000,31384.798000,522.655000,1.011000,29.804000,28.793000,41.608000,429.492000,387.884000,430.543000,30934.266000,30503.723000,30935.416000,31452.425000,517.009000,1.020000,39.042000,38.022000,41.622000,507.086000,465.464000,508.133000,31020.262000,30512.129000,31021.451000,31522.154000,500.703000,1.000000,39.459000,38.459000,41.682000,584.749000,543.067000,585.787000,31072.990000,30487.203000,31074.110000,31591.840000,517.730000
1.086000,20.243000,19.157000,41.502000,583.574000,542.072000,593.213000,31101.374000,30508.161000,31111.640000,31586.269000,474.629000,1.030000,31.571000,30.541000,33.013000,122.354000,89.341000,123.450000,30632.167000,30508.717000,30633.362000,31182.940000,549.578000,1.032000,40.121000,39.089000,41.550000,199.276000,157.726000,200.332000,30994.663000,30794.331000,30995.786000,31249.856000,254.070000,1.020000,39.801000,38.781000,41.549000,276.090000,234.541000,277.130000,30786.183000,30509.053000,30787.298000,31316.781000,529.483000,1.028000,20.443000,19.415000,41.458000,351.897000,310.439000,352.948000,30861.593000,30508.645000,30862.716000,31382.644000,519.928000,1.017000,29.764000,28.747000,41.472000,429.386000,387.914000,430.421000,30933.368000,30502.947000,30934.507000,31452.273000,517.766000,1.025000,38.990000,37.965000,41.489000,506.965000,465.476000,508.008000,31017.840000,30509.832000,31019.003000,31519.905000,500.902000,0.998000,39.372000,38.374000,41.507000,584.573000,543.066000,585.594000,31073.697000,30488.103000,31074.812000,31587.496000,512.684000
1.088000,20.247000,19.159000,41.426000,583.469000,542.043000,593.221000,31100.418000,30507.197000,31110.756000,31589.489000,478.733000,1.046000,31.550000,30.504000,33.005000,122.344000,89.339000,123.451000,30627.067000,30503.616000,30628.240000,31182.188000,553.948000,1.036000,40.122000,39.086000,41.580000,199.256000,157.676000,200.318000,30977.614000,30777.296000,30978.734000,31249.070000,270.336000,1.038000,39.782000,38.744000,41.551000,276.044000,234.493000,277.092000,30783.485000,30506.393000,30784.613000,31315.977000,531.364000,1.040000,20.469000,19.429000,41.453000,351.823000,310.370000,352.883000,30859.267000,30506.384000,30860.404000,31383.823000,523.419000,1.026000,29.680000,28.654000,41.478000,429.324000,387.846000,430.369000,31379.349000,30948.980000,31380.470000,31451.427000,70.957000,1.030000,38.943000,37.913000,41.483000,506.909000,465.426000,507.954000,31017.948000,30509.994000,31019.121000,31521.164000,502.043000,1.015000,39.340000,38.325000,41.504000,584.534000,543.030000,585.570000,31074.237000,30488.667000,31075.373000,31590.802000,515.429000
1.082000,20.237000,19.155000,41.337000,583.476000,542.139000,593.382000,31100.365000,30506.983000,31110.636000,31673.353000,562.717000,1.021000,31.458000,30.437000,32.902000,122.264000,89.362000,123.360000,30625.099000,30501.739000,30626.272000,31181.978000,555.706000,1.032000,40.020000,38.988000,41.458000,199.181000,157.723000,200.229000,30938.457000,30738.228000,30939.589000,31248.873000,309.284000,1.025000,39.683000,38.658000,41.437000,275.990000,234.553000,277.023000,30783.269000,30506.246000,30784.400000,31317.834000,533.434000,1.029000,20.439000,19.410000,41.344000,351.793000,310.449000,352.844000,30858.499000,30505.655000,30859.620000,31383.663000,524.043000,1.026000,29.638000,28.612000,41.361000,429.290000,387.929000,430.329000,31468.089000,31037.760000,31469.219000,31539.363000,70.144000,1.030000,38.867000,37.837000,41.364000,506.870000,465.506000,507.915000,31018.469000,30510.554000,31019.645000,31607.035000,587.390000,1.009000,39.247000,38.238000,41.382000,584.482000,543.100000,585.513000,31072.102000,30486.589000,31073.212000,31674.609000,601.397000
