Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.138000,69.007000,67.869000,138.812000,525.326000,386.514000,534.868000,38562.176000,38027.308000,38572.576000,38727.831000,155.255000,1.031000,104.583000,103.552000,106.061000,197.469000,91.408000,198.524000,37621.620000,37423.096000,37622.729000,38598.546000,975.817000,1.014000,137.449000,136.435000,138.944000,252.205000,113.261000,253.265000,38332.039000,38078.774000,38333.160000,38620.286000,287.126000,1.015000,137.130000,136.115000,138.954000,306.781000,167.827000,307.817000,38073.615000,37765.798000,38074.753000,38642.048000,567.295000,1.013000,69.373000,68.360000,138.974000,360.339000,221.365000,361.391000,38034.193000,37672.802000,38035.308000,38662.754000,627.446000,1.018000,102.769000,101.751000,138.857000,415.790000,276.933000,416.843000,38144.307000,37727.464000,38145.402000,38685.034000,539.632000,1.027000,136.316000,135.289000,138.876000,471.144000,332.268000,472.237000,38072.077000,37599.840000,38073.221000,38707.447000,634.226000,1.015000,136.721000,135.706000,138.925000,526.511000,387.586000,527.545000,37891.059000,37363.514000,37892.207000,38729.193000,836.986000
1.094000,68.902000,67.808000,138.746000,525.356000,386.610000,534.995000,38543.460000,38008.465000,38553.901000,38707.287000,153.386000,1.056000,104.534000,103.478000,106.017000,197.415000,91.398000,198.475000,37620.654000,37422.179000,37621.779000,38579.313000,957.534000,1.052000,137.372000,136.320000,138.843000,252.123000,113.280000,253.175000,38330.831000,38077.656000,38331.957000,38600.379000,268.422000,1.001000,137.091000,136.090000,138.908000,306.755000,167.847000,307.784000,37897.796000,37590.012000,37898.912000,38621.455000,722.543000,1.024000,69.240000,68.216000,138.880000,360.302000,221.422000,361.356000,38087.128000,37725.772000,38088.260000,38642.156000,553.896000,1.009000,102.724000,101.715000,138.772000,415.776000,277.004000,416.815000,38144.180000,37727.365000,38145.284000,38664.463000,519.179000,1.026000,136.269000,135.243000,138.805000,471.160000,332.355000,472.260000,37900.189000,37427.929000,37901.327000,38686.870000,785.543000,1.016000,136.681000,135.665000,138.861000,526.534000,387.673000,527.553000,37891.093000,37363.540000,37892.264000,38708.599000,816.335000
1.090000,69.067000,67.977000,138.984000,525.499000,386.515000,535.075000,38300.001000,37764.926000,38310.344000,38465.863000,155.519000,1.031000,104.754000,103.723000,106.232000,197.731000,91.499000,198.784000,37618.215000,37419.431000,37619.342000,38336.414000,717.072000,1.035000,137.578000,136.543000,139.071000,252.433000,113.362000,253.489000,38156.058000,37902.569000,38157.177000,38358.107000,200.930000,1.026000,137.278000,136.252000,139.128000,307.065000,167.937000,308.101000,37726.859000,37418.758000,37727.979000,38379.856000,651.877000,1.010000,69.506000,68.496000,139.150000,360.577000,221.427000,361.627000,38085.815000,37724.188000,38086.936000,38400.549000,313.613000,1.018000,102.919000,101.901000,139.031000,416.042000,277.011000,417.084000,37936.069000,37518.985000,37937.187000,38422.842000,485.655000,1.031000,136.470000,135.439000,139.056000,471.404000,332.348000,472.499000,37900.190000,37427.691000,37901.332000,38445.253000,543.921000,1.013000,136.863000,135.850000,139.103000,526.752000,387.649000,527.782000,37887.808000,37360.026000,37888.955000,38467.002000,578.047000
1.094000,68.901000,67.807000,138.804000,525.396000,386.592000,535.230000,38301.863000,37766.633000,38312.519000,38466.441000,153.922000,1.048000,104.467000,103.419000,105.937000,197.434000,91.497000,198.494000,37620.201000,37421.707000,37621.324000,38337.830000,716.506000,1.048000,137.316000,136.268000,138.787000,252.131000,113.344000,253.183000,37983.409000,37730.226000,37984.540000,38359.508000,374.968000,1.001000,137.009000,136.008000,138.834000,306.781000,167.947000,307.802000,37730.089000,37422.287000,37731.224000,38380.638000,649.414000,1.024000,69.242000,68.218000,138.898000,360.373000,221.475000,361.431000,38087.037000,37725.606000,38088.147000,38401.359000,313.212000,1.010000,102.651000,101.641000,138.770000,415.779000,277.009000,416.816000,37837.141000,37420.325000,37838.245000,38423.616000,585.371000,1.026000,136.219000,135.193000,138.790000,471.170000,332.380000,472.268000,37902.956000,37430.688000,37904.114000,38446.010000,541.896000,1.020000,136.612000,135.592000,138.804000,526.556000,387.752000,527.594000,37890.425000,37362.831000,37891.613000,38467.733000,576.120000
1.085000,68.870000,67.785000,138.666000,525.114000,386.448000,534.679000,38286.445000,37751.766000,38296.865000,38449.803000,152.938000,1.029000,104.409000,103.380000,105.896000,197.294000,91.398000,198.351000,37614.696000,37416.345000,37615.806000,38322.322000,706.516000,1.051000,137.291000,136.240000,138.779000,251.999000,113.220000,253.061000,37993.766000,37740.705000,37994.884000,38344.038000,349.154000,1.011000,136.972000,135.961000,138.802000,306.639000,167.837000,307.686000,37725.730000,37418.044000,37726.849000,38365.176000,638.327000,1.010000,69.200000,68.190000,138.798000,360.134000,221.336000,361.182000,38099.732000,37738.550000,38100.850000,38385.258000,284.408000,1.019000,102.556000,101.537000,138.687000,415.523000,276.836000,416.571000,37835.700000,37419.129000,37836.821000,38406.913000,570.092000,1.025000,136.126000,135.101000,138.699000,470.868000,332.169000,471.963000,37892.852000,37420.889000,37893.996000,38428.683000,534.687000,1.017000,136.575000,135.558000,138.773000,526.295000,387.522000,527.344000,37882.657000,37355.313000,37883.811000,38451.133000,567.322000
1.128000,69.116000,67.988000,138.854000,525.347000,386.493000,534.860000,37956.765000,37421.905000,37967.017000,38216.042000,249.025000,1.054000,104.590000,103.536000,106.083000,197.468000,91.385000,198.527000,37619.462000,37420.935000,37620.584000,37993.002000,372.418000,1.057000,137.454000,136.397000,138.918000,252.164000,113.246000,253.217000,38018.253000,37765.036000,38019.381000,38041.678000,22.297000,1.013000,137.166000,136.153000,138.964000,306.784000,167.820000,307.806000,37732.321000,37424.515000,37733.456000,38063.389000,329.933000,1.024000,69.449000,68.425000,139.066000,360.352000,221.286000,361.411000,38127.694000,37766.283000,38128.840000,38151.070000,22.230000,0.997000,102.779000,101.782000,138.868000,415.762000,276.894000,416.796000,37835.220000,37418.424000,37836.328000,38172.903000,336.575000,1.039000,136.347000,135.308000,138.902000,471.128000,332.226000,472.226000,37899.996000,37427.770000,37901.135000,38194.670000,293.535000,1.022000,136.767000,135.745000,138.947000,526.477000,387.530000,527.503000,37887.798000,37360.295000,37888.954000,38217.049000,328.095000
1.087000,68.917000,67.830000,138.753000,525.493000,386.740000,535.251000,37956.787000,37421.536000,37967.323000,38218.983000,251.660000,1.041000,104.502000,103.461000,105.970000,197.552000,91.582000,198.600000,37618.318000,37419.718000,37619.440000,37992.674000,373.234000,1.015000,137.339000,136.324000,138.857000,252.275000,113.418000,253.332000,38016.694000,37763.362000,38017.816000,38040.739000,22.923000,1.023000,137.009000,135.986000,138.819000,306.877000,168.058000,307.931000,37730.100000,37422.169000,37731.217000,38061.768000,330.551000,1.024000,69.276000,68.252000,138.883000,360.451000,221.568000,361.506000,38130.308000,37768.802000,38131.458000,38154.319000,22.861000,1.026000,102.658000,101.632000,138.771000,415.870000,277.099000,416.919000,37835.824000,37418.905000,37836.925000,38176.137000,339.212000,1.022000,136.183000,135.161000,138.785000,471.227000,332.442000,472.320000,37901.568000,37429.248000,37902.730000,38197.901000,295.171000,1.018000,136.596000,135.578000,138.838000,526.637000,387.799000,527.683000,37888.418000,37360.735000,37889.553000,38220.286000,330.733000
1.084000,69.022000,67.938000,138.791000,525.378000,386.587000,535.095000,37958.123000,37423.028000,37968.490000,38149.575000,181.085000,1.045000,104.518000,103.473000,106.002000,197.507000,91.505000,198.566000,37619.817000,37421.251000,37620.939000,37994.434000,373.495000,1.016000,137.428000,136.412000,138.916000,252.227000,113.311000,253.284000,38019.222000,37765.938000,38020.343000,38042.620000,22.277000,1.009000,137.140000,136.131000,138.919000,306.807000,167.888000,307.835000,37731.310000,37423.475000,37732.437000,38064.329000,331.892000,1.017000,69.370000,68.353000,138.928000,360.405000,221.477000,361.472000,37957.081000,37595.609000,37958.198000,38085.093000,126.895000,1.009000,102.737000,101.728000,138.804000,415.802000,276.998000,416.832000,37839.408000,37422.576000,37840.518000,38106.725000,266.207000,1.024000,136.313000,135.289000,138.831000,471.144000,332.313000,472.242000,37899.917000,37427.675000,37901.062000,38128.481000,227.419000,1.015000,136.765000,135.750000,138.895000,526.508000,387.613000,527.534000,37890.004000,37362.470000,37891.177000,38150.862000,259.685000
1.106000,68.918000,67.812000,138.754000,525.483000,386.729000,535.034000,37954.701000,37419.667000,37964.998000,38217.511000,252.513000,1.030000,104.871000,103.841000,106.351000,197.882000,91.531000,198.934000,37619.171000,37420.237000,37620.299000,37990.757000,370.458000,1.026000,137.718000,136.692000,139.206000,252.608000,113.402000,253.663000,38019.015000,37765.352000,38020.139000,38043.068000,22.929000,1.018000,137.382000,136.364000,139.182000,307.217000,168.035000,308.269000,37731.940000,37423.671000,37733.063000,38064.100000,331.037000,1.026000,69.617000,68.591000,139.205000,360.774000,221.569000,361.829000,38129.138000,37767.309000,38130.290000,38153.141000,22.851000,1.024000,103.044000,102.020000,139.084000,416.203000,277.119000,417.254000,37837.444000,37420.190000,37838.553000,38174.951000,336.398000,1.027000,136.559000,135.532000,139.114000,471.565000,332.451000,472.665000,37900.166000,37427.501000,37901.304000,38196.737000,295.433000,1.016000,136.978000,135.962000,139.175000,526.975000,387.800000,528.015000,37890.534000,37362.519000,37891.671000,38219.126000,327.455000
1.095000,69.017000,67.922000,138.936000,525.554000,386.618000,535.131000,37954.602000,37419.471000,37965.172000,38215.761000,250.589000,1.038000,104.908000,103.870000,106.421000,198.038000,91.617000,199.099000,37611.578000,37412.479000,37612.693000,37991.651000,378.958000,1.016000,137.817000,136.801000,139.301000,252.758000,113.457000,253.813000,38019.486000,37765.673000,38020.614000,38042.887000,22.273000,1.015000,137.504000,136.489000,139.294000,307.341000,168.047000,308.367000,37725.064000,37416.697000,37726.202000,38064.734000,338.532000,1.019000,69.688000,68.669000,139.293000,360.895000,221.602000,361.962000,38126.758000,37764.796000,38127.894000,38150.747000,22.853000,0.997000,103.103000,102.106000,139.188000,416.307000,277.119000,417.341000,37835.839000,37418.498000,37836.943000,38172.574000,335.631000,1.022000,136.680000,135.658000,139.209000,471.667000,332.458000,472.761000,37906.014000,37433.253000,37907.184000,38178.850000,271.666000,1.017000,137.099000,136.082000,139.262000,527.037000,387.775000,528.063000,37890.586000,37362.523000,37891.740000,38217.403000,325.663000
1.092000,69.039000,67.947000,140.583000,527.209000,386.626000,536.820000,37951.780000,37414.960000,37962.116000,38186.979000,224.863000,1.019000,106.822000,105.803000,108.315000,199.442000,91.127000,200.488000,37756.450000,37555.962000,37757.570000,37987.700000,230.130000,1.028000,138.678000,137.650000,140.186000,254.181000,113.995000,255.242000,37986.840000,37731.598000,37987.971000,38010.229000,22.258000,1.015000,139.344000,138.329000,140.864000,308.767000,167.903000,309.792000,37725.665000,37415.873000,37726.785000,38031.313000,304.528000,1.021000,69.434000,68.413000,140.776000,362.210000,221.434000,363.263000,38098.956000,37735.693000,38100.102000,38122.322000,22.220000,1.025000,104.817000,103.792000,140.639000,417.619000,276.980000,418.662000,37838.801000,37420.139000,37839.968000,38127.455000,287.487000,1.027000,137.331000,136.304000,140.606000,472.940000,332.334000,474.035000,37896.341000,37422.306000,37897.489000,38165.899000,268.410000,1.016000,138.918000,137.902000,140.807000,528.549000,387.742000,529.589000,37887.786000,37358.197000,37888.947000,38188.475000,299.528000
1.104000,69.044000,67.940000,140.592000,527.159000,386.567000,536.698000,37955.567000,37418.869000,37966.020000,38300.878000,334.858000,1.046000,106.710000,105.664000,108.183000,199.367000,91.184000,200.423000,37923.890000,37723.467000,37925.006000,37991.416000,66.410000,1.047000,138.535000,137.488000,140.034000,254.076000,114.042000,255.130000,37977.229000,37722.099000,37978.345000,38013.133000,34.788000,1.034000,139.258000,138.224000,140.741000,308.708000,167.967000,309.735000,38192.826000,37883.091000,38193.959000,38216.262000,22.303000,1.032000,69.391000,68.359000,140.717000,362.130000,221.413000,363.196000,38095.803000,37732.607000,38097.050000,38220.001000,122.951000,1.018000,104.721000,103.703000,140.557000,417.506000,276.949000,418.536000,37836.813000,37418.277000,37837.926000,38257.995000,420.069000,1.015000,137.442000,136.427000,140.710000,473.089000,332.379000,474.179000,37900.564000,37426.385000,37901.708000,38279.942000,378.234000,1.018000,138.842000,137.824000,140.730000,528.463000,387.733000,529.488000,37890.507000,37361.019000,37891.660000,38302.308000,410.648000
