Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.083000,7.695000,6.612000,18.744000,276.676000,257.932000,286.382000,4186.657000,3900.275000,4195.585000,4441.617000,246.032000,1.043000,13.367000,12.324000,19.438000,59.821000,40.383000,60.897000,3892.853000,3831.956000,3893.948000,4234.882000,340.934000,1.028000,15.556000,14.528000,19.372000,96.026000,76.654000,97.098000,3997.165000,3900.067000,3998.217000,4269.462000,271.245000,1.013000,15.108000,14.095000,19.240000,132.057000,112.817000,133.130000,4033.157000,3900.027000,4034.215000,4303.879000,269.664000,1.054000,8.089000,7.035000,18.691000,166.758000,148.067000,167.818000,3999.725000,3831.907000,4000.792000,4336.988000,336.196000,1.016000,10.992000,9.976000,18.789000,203.868000,185.079000,204.911000,4036.815000,3831.904000,4037.882000,4372.343000,334.461000,1.013000,14.095000,13.082000,18.949000,240.900000,221.951000,241.931000,4139.884000,3897.953000,4140.943000,4407.791000,266.848000,1.018000,14.658000,13.640000,19.103000,278.137000,259.034000,279.168000,4106.466000,3827.298000,4107.523000,4443.320000,335.797000
1.070000,7.614000,6.544000,19.417000,276.941000,257.524000,286.450000,4186.675000,3900.225000,4195.132000,4456.453000,261.321000,1.024000,12.517000,11.493000,19.350000,59.609000,40.259000,60.630000,3892.503000,3831.873000,3893.561000,4232.660000,339.099000,0.998000,14.895000,13.897000,19.386000,95.886000,76.500000,96.930000,3996.917000,3899.987000,3997.971000,4266.307000,268.336000,1.002000,14.553000,13.551000,19.387000,131.998000,112.611000,133.037000,4033.027000,3899.990000,4034.084000,4299.846000,265.762000,0.993000,7.763000,6.770000,19.375000,167.146000,147.771000,168.169000,4000.043000,3831.874000,4001.101000,4344.504000,343.403000,1.000000,10.781000,9.781000,19.376000,204.053000,184.677000,205.087000,4036.958000,3831.871000,4038.017000,4385.362000,347.345000,0.984000,13.807000,12.823000,19.369000,240.912000,221.543000,241.926000,4139.833000,3897.907000,4140.880000,4421.861000,280.981000,0.993000,14.138000,13.145000,19.366000,277.906000,258.540000,278.923000,4106.187000,3827.264000,4107.234000,4457.619000,350.385000
1.099000,8.186000,7.087000,20.899000,278.650000,257.751000,288.183000,4120.335000,3832.152000,4129.049000,4371.206000,242.157000,1.190000,13.438000,12.248000,21.194000,61.533000,40.339000,62.573000,3962.661000,3900.088000,3963.739000,4167.101000,203.362000,1.135000,15.665000,14.530000,21.071000,97.811000,76.740000,98.868000,3934.933000,3836.065000,3936.024000,4200.594000,264.570000,1.129000,14.990000,13.861000,20.726000,133.592000,112.866000,134.642000,4034.671000,3900.029000,4035.748000,4233.782000,198.034000,1.061000,8.289000,7.228000,20.788000,168.836000,148.048000,169.871000,4003.865000,3833.994000,4004.944000,4266.441000,261.497000,1.069000,11.314000,10.245000,20.883000,205.855000,184.972000,206.908000,4040.979000,3834.071000,4042.051000,4301.841000,259.790000,1.040000,14.431000,13.391000,20.915000,242.760000,221.845000,243.801000,4077.786000,3833.985000,4078.850000,4337.184000,258.334000,1.003000,14.896000,13.893000,20.981000,279.866000,258.885000,280.899000,4108.389000,3827.490000,4109.449000,4372.650000,263.201000
1.071000,7.756000,6.685000,19.966000,277.356000,257.390000,286.763000,4120.940000,3834.177000,4129.527000,4374.508000,244.981000,1.021000,12.560000,11.539000,19.977000,60.173000,40.196000,61.197000,3961.195000,3899.998000,3962.269000,4168.136000,205.867000,1.004000,14.875000,13.871000,19.996000,96.443000,76.447000,97.479000,3933.484000,3836.005000,3934.553000,4202.814000,268.261000,0.999000,14.551000,13.552000,19.987000,132.573000,112.586000,133.604000,4033.584000,3899.980000,4034.644000,4237.393000,202.749000,0.990000,7.920000,6.930000,19.962000,167.704000,147.742000,168.728000,4002.664000,3833.936000,4003.717000,4269.940000,266.223000,0.999000,10.835000,9.836000,19.974000,204.622000,184.648000,205.649000,4039.592000,3833.943000,4040.654000,4305.212000,264.558000,0.995000,13.768000,12.773000,19.966000,241.461000,221.495000,242.484000,4076.423000,3833.939000,4077.469000,4340.490000,263.021000,0.982000,14.135000,13.153000,19.968000,278.469000,258.501000,279.478000,4106.740000,3827.262000,4107.782000,4375.865000,268.083000
1.076000,7.721000,6.645000,18.703000,276.301000,257.598000,285.808000,4179.014000,3893.206000,4189.409000,4430.547000,241.138000,1.025000,12.606000,11.581000,18.620000,58.892000,40.272000,59.903000,3917.145000,3857.242000,3918.352000,4227.437000,309.085000,0.997000,14.968000,13.971000,18.664000,95.173000,76.509000,96.213000,3985.856000,3889.643000,3987.024000,4261.239000,274.215000,0.996000,14.638000,13.642000,18.667000,131.314000,112.647000,132.341000,4039.621000,3907.280000,4040.813000,4294.921000,254.108000,0.986000,7.844000,6.858000,18.642000,166.454000,147.812000,167.470000,4006.847000,3839.377000,4008.019000,4327.584000,319.565000,0.996000,10.874000,9.878000,18.645000,203.375000,184.730000,204.401000,4043.046000,3838.645000,4044.206000,4361.972000,317.766000,0.992000,13.880000,12.888000,18.645000,240.236000,221.591000,241.258000,4132.530000,3891.272000,4133.693000,4397.397000,263.704000,0.982000,14.247000,13.265000,18.652000,277.270000,258.618000,278.278000,4111.790000,3833.512000,4112.933000,4431.882000,318.949000
1.076000,7.677000,6.601000,17.780000,275.537000,257.757000,285.285000,4183.448000,3898.163000,4191.944000,4435.987000,244.043000,1.070000,12.596000,11.526000,17.802000,58.145000,40.343000,59.177000,3891.065000,3831.888000,3892.130000,4230.638000,338.508000,1.016000,14.895000,13.879000,17.840000,94.435000,76.595000,95.497000,3995.508000,3900.011000,3996.570000,4265.295000,268.725000,1.013000,14.545000,13.532000,17.841000,130.578000,112.737000,131.641000,4031.643000,3900.002000,4032.702000,4299.844000,267.142000,1.010000,7.867000,6.857000,17.763000,165.703000,147.940000,166.751000,3998.647000,3831.896000,3999.705000,4332.377000,332.672000,1.008000,10.819000,9.811000,17.772000,202.629000,184.857000,203.672000,4035.560000,3831.888000,4036.615000,4366.610000,329.995000,1.024000,13.790000,12.766000,17.779000,239.513000,221.734000,240.548000,4138.482000,3897.934000,4139.533000,4401.932000,262.399000,0.988000,14.166000,13.178000,17.812000,276.564000,258.752000,277.585000,4104.864000,3827.279000,4105.905000,4437.344000,331.439000
1.070000,7.629000,6.559000,19.577000,276.941000,257.364000,286.711000,4160.012000,3873.301000,4169.950000,4411.292000,241.342000,1.024000,12.531000,11.507000,19.532000,59.744000,40.212000,60.760000,3928.509000,3867.749000,3929.674000,4207.859000,278.185000,1.012000,14.893000,13.881000,19.565000,96.003000,76.438000,97.044000,3972.318000,3875.274000,3973.433000,4241.681000,268.248000,1.001000,14.555000,13.554000,19.560000,132.127000,112.567000,133.171000,4038.990000,3905.819000,4040.108000,4275.368000,235.260000,0.989000,7.776000,6.787000,19.543000,167.270000,147.727000,168.301000,4037.175000,3868.874000,4038.287000,4308.051000,269.764000,0.986000,10.791000,9.805000,19.545000,204.170000,184.625000,205.193000,4042.716000,3837.523000,4043.833000,4342.453000,298.620000,0.998000,13.793000,12.795000,19.550000,241.016000,221.466000,242.037000,4114.134000,3872.097000,4115.253000,4376.840000,261.587000,0.973000,14.153000,13.180000,19.549000,278.025000,258.476000,279.033000,4112.090000,3833.057000,4113.186000,4412.356000,299.170000
1.104000,7.699000,6.595000,19.870000,277.454000,257.584000,287.205000,4119.343000,3832.138000,4127.925000,4373.973000,246.048000,1.049000,12.621000,11.572000,19.844000,60.265000,40.421000,61.294000,3959.249000,3897.955000,3960.313000,4166.617000,206.304000,1.014000,14.951000,13.937000,19.878000,96.556000,76.678000,97.597000,3931.565000,3833.968000,3932.630000,4201.283000,268.653000,1.014000,14.619000,13.605000,19.855000,132.679000,112.824000,133.727000,4033.730000,3900.003000,4034.790000,4235.844000,201.054000,1.014000,7.884000,6.870000,19.799000,167.757000,147.958000,168.808000,4066.750000,3897.942000,4067.807000,4269.358000,201.551000,1.016000,10.853000,9.837000,19.812000,204.686000,184.874000,205.736000,4037.631000,3831.895000,4038.691000,4304.644000,265.953000,1.019000,13.818000,12.799000,19.821000,241.559000,221.738000,242.601000,4074.490000,3831.889000,4075.542000,4339.960000,264.418000,1.015000,14.224000,13.209000,19.832000,278.608000,258.776000,279.648000,4106.935000,3827.287000,4107.987000,4375.355000,267.368000
1.072000,7.590000,6.518000,20.246000,277.742000,257.496000,287.160000,4140.452000,3853.292000,4150.419000,4393.361000,242.942000,1.019000,12.510000,11.491000,20.190000,60.486000,40.296000,61.497000,3956.381000,3894.884000,3957.491000,4188.255000,230.764000,0.993000,14.875000,13.882000,20.239000,96.760000,76.521000,97.796000,3937.444000,3839.648000,3938.560000,4222.052000,283.492000,0.990000,14.540000,13.550000,20.235000,132.894000,112.659000,133.929000,4039.765000,3905.836000,4040.876000,4255.729000,214.853000,1.001000,7.725000,6.724000,20.209000,168.014000,147.805000,169.048000,4061.518000,3892.470000,4062.632000,4289.387000,226.755000,0.996000,10.749000,9.753000,20.209000,204.941000,184.732000,205.977000,4043.459000,3837.482000,4044.565000,4324.797000,280.232000,0.994000,13.764000,12.770000,20.205000,241.808000,221.603000,242.840000,4092.386000,3849.546000,4093.495000,4360.215000,266.720000,0.993000,14.140000,13.147000,20.215000,278.849000,258.634000,279.871000,4112.973000,3833.102000,4114.076000,4394.715000,280.639000
1.081000,7.587000,6.506000,19.110000,276.633000,257.523000,286.206000,4184.370000,3898.164000,4192.814000,4438.901000,246.087000,1.066000,12.522000,11.456000,19.110000,59.391000,40.281000,60.423000,3892.319000,3831.896000,3893.384000,4231.528000,338.144000,1.016000,14.828000,13.812000,19.164000,95.696000,76.532000,96.750000,3930.719000,3833.969000,3931.779000,4266.204000,334.425000,1.013000,14.476000,13.463000,19.150000,131.821000,112.671000,132.878000,4032.880000,3900.002000,4033.933000,4300.751000,266.818000,1.009000,7.779000,6.770000,19.083000,166.939000,147.856000,167.985000,3999.882000,3831.897000,4000.934000,4334.294000,333.360000,1.013000,10.738000,9.725000,19.093000,203.863000,184.770000,204.906000,4036.794000,3831.888000,4037.845000,4369.581000,331.736000,1.028000,13.715000,12.687000,19.101000,240.730000,221.629000,241.770000,4139.710000,3897.940000,4140.761000,4404.873000,264.112000,0.988000,14.100000,13.112000,19.117000,277.777000,258.660000,278.799000,4106.084000,3827.285000,4107.121000,4440.266000,333.145000
1.072000,7.709000,6.637000,20.460000,277.856000,257.396000,287.362000,4187.579000,3900.217000,4196.051000,4438.927000,242.876000,1.022000,12.613000,11.591000,20.374000,60.642000,40.268000,61.662000,3893.538000,3831.876000,3894.602000,4233.609000,339.007000,1.012000,14.975000,13.963000,20.409000,96.911000,76.502000,97.952000,3931.892000,3833.940000,3932.954000,4267.228000,334.274000,1.001000,14.632000,13.631000,20.399000,133.036000,112.637000,134.080000,4034.053000,3899.973000,4035.104000,4300.770000,265.666000,0.985000,7.850000,6.865000,20.389000,168.180000,147.791000,169.209000,4001.075000,3831.866000,4002.131000,4334.337000,332.206000,0.993000,10.875000,9.882000,20.395000,205.084000,184.689000,206.105000,4037.961000,3831.856000,4039.009000,4369.596000,330.587000,1.003000,13.875000,12.872000,20.392000,241.924000,221.532000,242.948000,4140.854000,3897.906000,4141.904000,4404.880000,262.976000,0.972000,14.229000,13.257000,20.387000,278.932000,258.545000,279.939000,4107.187000,3827.248000,4108.221000,4440.247000,332.026000
1.069000,7.725000,6.656000,19.303000,284.883000,265.580000,295.562000,4127.700000,3832.138000,4136.420000,4377.388000,240.968000,1.030000,12.384000,11.354000,19.229000,59.440000,40.211000,60.455000,3899.021000,3838.566000,3900.220000,4174.247000,274.027000,1.001000,14.667000,13.666000,19.275000,103.377000,84.102000,104.514000,3938.525000,3834.011000,3939.619000,4208.049000,268.430000,0.996000,14.320000,13.324000,19.276000,139.728000,120.452000,140.860000,4040.924000,3900.064000,4042.021000,4241.724000,199.703000,0.980000,7.846000,6.866000,19.249000,174.960000,155.711000,176.085000,4074.095000,3898.010000,4075.191000,4274.391000,199.200000,0.998000,10.641000,9.643000,19.260000,211.948000,192.688000,213.081000,4045.038000,3831.957000,4046.133000,4308.797000,262.664000,0.996000,13.571000,12.575000,19.251000,248.872000,229.621000,249.987000,4081.934000,3831.947000,4083.025000,4343.191000,260.166000,0.971000,13.920000,12.949000,19.252000,285.827000,266.575000,286.933000,4114.310000,3827.377000,4115.349000,4378.688000,263.339000
