Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.089000,68.872000,67.783000,138.712000,884.937000,746.225000,895.985000,128963.874000,128067.889000,128974.318000,129478.643000,504.325000,1.017000,104.376000,103.359000,105.859000,247.634000,141.775000,248.677000,127459.825000,127211.148000,127460.969000,129048.716000,1587.747000,1.014000,137.242000,136.228000,138.746000,352.639000,213.893000,353.695000,127568.488000,127214.793000,127569.655000,129120.791000,1551.136000,1.021000,136.896000,135.875000,138.758000,457.553000,318.795000,458.579000,127700.370000,127241.791000,127701.531000,129190.674000,1489.143000,1.014000,69.046000,68.032000,138.673000,561.380000,422.707000,562.428000,127779.231000,127216.803000,127780.363000,129261.601000,1481.238000,1.041000,102.521000,101.480000,138.680000,667.050000,528.370000,668.095000,129055.432000,128387.337000,129056.571000,129334.311000,277.740000,1.029000,136.074000,135.045000,138.700000,780.025000,641.325000,781.157000,128851.397000,128070.240000,128852.543000,129407.141000,554.598000,1.061000,136.471000,135.410000,138.733000,886.072000,747.339000,887.238000,128034.734000,127147.496000,128035.916000,129479.872000,1443.956000
1.086000,68.840000,67.754000,138.659000,877.366000,738.707000,887.383000,128103.515000,127216.132000,128113.964000,129096.920000,982.956000,1.030000,104.442000,103.412000,105.946000,247.554000,141.608000,248.607000,127459.752000,127211.145000,127460.890000,128188.376000,727.486000,1.022000,137.280000,136.258000,138.749000,352.541000,213.792000,353.585000,127568.566000,127214.981000,127569.729000,128260.455000,690.726000,1.018000,136.897000,135.879000,138.707000,457.438000,318.731000,458.466000,127699.764000,127241.298000,127700.918000,128330.274000,629.356000,1.020000,69.018000,67.998000,138.630000,561.260000,422.630000,562.299000,127778.276000,127215.977000,127779.397000,128399.052000,619.655000,1.020000,102.561000,101.541000,138.650000,666.897000,528.247000,667.941000,128880.410000,128212.469000,128881.559000,128952.625000,71.066000,1.013000,136.103000,135.090000,138.674000,772.525000,633.851000,773.569000,127989.434000,127215.865000,127990.570000,129025.432000,1034.862000,1.045000,136.482000,135.437000,138.692000,878.339000,739.647000,879.421000,128031.705000,127152.284000,128032.872000,129098.172000,1065.300000
1.087000,68.882000,67.795000,138.675000,877.410000,738.735000,887.840000,128104.094000,127216.254000,128114.559000,129000.634000,886.075000,1.017000,104.414000,103.397000,105.900000,247.556000,141.656000,248.599000,127460.027000,127211.428000,127461.171000,128189.038000,727.867000,1.014000,137.229000,136.215000,138.733000,352.538000,213.805000,353.594000,127568.103000,127214.509000,127569.270000,128261.109000,691.839000,1.025000,136.938000,135.913000,138.726000,457.481000,318.755000,458.524000,127700.002000,127241.478000,127701.158000,128331.021000,629.863000,1.014000,69.064000,68.050000,138.667000,561.263000,422.596000,562.311000,127778.639000,127216.328000,127779.771000,128401.961000,622.190000,1.041000,102.559000,101.518000,138.668000,666.896000,528.228000,667.941000,128771.837000,128103.896000,128773.105000,128846.460000,73.355000,1.030000,136.108000,135.078000,138.691000,772.545000,633.854000,773.601000,127994.752000,127221.151000,127995.979000,128916.609000,920.630000,1.065000,136.536000,135.471000,138.730000,878.385000,739.655000,879.488000,128039.710000,127160.222000,128041.031000,128985.114000,944.083000
1.088000,68.889000,67.801000,138.672000,877.440000,738.768000,887.475000,128103.996000,127216.521000,128114.643000,129093.279000,978.636000,1.026000,104.798000,103.772000,106.302000,247.902000,141.600000,248.955000,127460.167000,127211.212000,127461.305000,128189.498000,728.193000,1.027000,137.670000,136.643000,139.140000,352.897000,213.757000,353.941000,127568.564000,127214.623000,127569.727000,128261.601000,691.874000,1.029000,137.303000,136.274000,139.127000,457.856000,318.729000,458.901000,127704.392000,127245.491000,127705.598000,128322.468000,616.870000,1.020000,69.071000,68.051000,138.642000,561.283000,422.641000,562.322000,127785.292000,127222.970000,127786.539000,128385.610000,599.071000,1.031000,102.554000,101.523000,138.625000,666.888000,528.263000,667.958000,128223.072000,127555.114000,128224.226000,128470.498000,246.272000,1.044000,136.226000,135.182000,138.769000,772.651000,633.882000,773.718000,128947.395000,128173.677000,128948.549000,129021.823000,73.274000,1.057000,136.714000,135.657000,138.920000,878.608000,739.688000,879.719000,128032.637000,127152.918000,128033.821000,129094.733000,1060.912000
1.084000,69.035000,67.951000,138.772000,877.575000,738.803000,887.435000,129230.356000,128342.921000,129241.255000,129739.941000,498.686000,1.017000,104.752000,103.735000,106.235000,247.914000,141.679000,248.957000,127467.629000,127218.672000,127468.848000,129320.153000,1851.305000,1.014000,137.600000,136.586000,139.116000,352.881000,213.765000,353.937000,127570.003000,127216.066000,127571.211000,129386.309000,1815.098000,1.038000,137.148000,136.110000,138.973000,457.673000,318.700000,458.707000,129166.740000,128708.033000,129167.908000,129471.270000,303.362000,1.030000,69.181000,68.151000,138.734000,561.366000,422.632000,562.419000,127777.946000,127215.527000,127779.085000,129542.036000,1762.951000,1.029000,102.758000,101.729000,138.886000,667.183000,528.297000,668.235000,127882.898000,127214.663000,127884.027000,129612.762000,1728.735000,1.030000,136.339000,135.309000,138.920000,772.853000,633.933000,773.911000,129073.090000,128299.179000,129074.219000,129683.431000,609.212000,1.049000,136.771000,135.722000,138.963000,878.655000,739.692000,879.723000,128032.512000,127152.789000,128033.673000,129753.998000,1720.325000
1.099000,69.100000,68.001000,139.074000,878.138000,739.064000,888.229000,128508.524000,127620.295000,128519.937000,130272.313000,1752.376000,1.031000,105.291000,104.260000,106.789000,248.690000,141.901000,249.749000,127465.312000,127215.563000,127466.514000,128611.899000,1145.385000,1.020000,138.057000,137.037000,139.535000,353.556000,214.021000,354.631000,127978.478000,127623.847000,127979.655000,128683.842000,704.187000,1.011000,137.784000,136.773000,139.588000,458.563000,318.975000,459.598000,129929.061000,129469.463000,129930.228000,130001.319000,71.091000,1.021000,69.797000,68.776000,139.503000,562.377000,422.874000,563.433000,127774.828000,127211.395000,127775.957000,130072.235000,2296.278000,1.015000,103.367000,102.352000,139.536000,668.063000,528.527000,669.114000,127883.767000,127214.653000,127884.886000,130144.996000,2260.110000,1.018000,136.959000,135.941000,139.547000,773.698000,634.151000,774.750000,129103.928000,128329.178000,129105.075000,130217.728000,1112.653000,1.045000,137.373000,136.328000,139.546000,879.622000,740.076000,880.693000,128032.846000,127152.153000,128034.027000,130290.478000,2256.451000
1.092000,75.871000,74.779000,146.623000,885.900000,739.277000,896.729000,128145.655000,127248.926000,128158.539000,130290.455000,2131.916000,1.035000,110.362000,109.327000,111.879000,255.693000,143.814000,256.759000,127472.478000,127215.719000,127473.647000,128233.769000,760.122000,1.031000,145.249000,144.218000,146.732000,360.716000,213.984000,361.765000,129804.878000,129443.113000,129806.060000,129877.131000,71.071000,1.027000,143.912000,142.885000,146.744000,465.729000,318.985000,466.781000,129935.973000,129469.192000,129937.148000,130008.264000,71.116000,1.047000,76.023000,74.976000,146.651000,569.548000,422.897000,570.597000,127782.427000,127211.830000,127783.554000,130077.028000,2293.474000,1.035000,108.513000,107.478000,146.669000,675.259000,528.590000,676.312000,127891.145000,127214.833000,127892.276000,130149.088000,2256.812000,1.028000,144.091000,143.063000,146.692000,780.934000,634.242000,781.985000,128995.549000,128213.564000,128996.695000,130219.753000,1223.058000,1.052000,143.508000,142.456000,146.731000,886.952000,740.221000,888.045000,128040.588000,127152.543000,128041.741000,130290.356000,2248.615000
1.094000,70.772000,69.678000,140.397000,879.634000,739.237000,890.125000,128791.393000,127901.268000,128802.083000,129877.757000,1075.674000,1.033000,106.150000,105.117000,107.619000,249.425000,141.806000,250.473000,127466.158000,127215.685000,127467.300000,128876.690000,1409.390000,1.027000,138.994000,137.967000,140.483000,354.408000,213.925000,355.459000,129447.655000,129092.196000,129448.843000,129519.912000,71.069000,1.025000,138.653000,137.628000,140.502000,459.376000,318.874000,460.424000,129054.187000,128593.763000,129055.352000,129589.803000,534.451000,1.008000,70.882000,69.874000,140.438000,563.212000,422.774000,564.253000,127775.631000,127211.378000,127776.753000,129660.770000,1884.017000,1.031000,104.311000,103.280000,140.444000,668.981000,528.537000,670.025000,127884.483000,127214.458000,127885.600000,129733.516000,1847.916000,1.034000,137.856000,136.822000,140.455000,774.659000,634.204000,775.706000,128207.438000,127431.732000,128208.568000,129806.301000,1597.733000,1.045000,138.237000,137.192000,140.456000,880.503000,740.047000,881.597000,128033.694000,127152.097000,128034.860000,129879.040000,1844.180000
1.103000,68.900000,67.797000,138.698000,877.454000,738.756000,887.947000,128882.395000,127994.448000,128892.760000,129388.722000,495.962000,1.035000,104.781000,103.746000,106.283000,247.872000,141.589000,248.934000,127464.412000,127215.478000,127465.579000,128967.542000,1501.963000,1.016000,137.532000,136.516000,139.000000,352.860000,213.860000,353.901000,128667.825000,128313.924000,128669.071000,129039.680000,370.609000,1.027000,137.222000,136.195000,139.002000,457.831000,318.829000,458.883000,128788.348000,128329.465000,128789.511000,129109.556000,320.045000,1.040000,69.322000,68.282000,138.918000,561.578000,422.660000,562.626000,127774.105000,127211.479000,127775.232000,129178.269000,1403.037000,1.032000,102.931000,101.899000,138.933000,667.222000,528.289000,668.275000,127883.085000,127214.810000,127884.218000,129248.867000,1364.649000,1.030000,136.399000,135.369000,138.956000,772.880000,633.924000,773.931000,127985.776000,127211.845000,127986.907000,129319.507000,1332.600000,1.058000,136.812000,135.754000,139.008000,878.735000,739.727000,879.828000,128032.305000,127152.477000,128033.461000,129390.072000,1356.611000
1.096000,69.059000,67.963000,138.970000,877.702000,738.732000,887.590000,129884.237000,128996.647000,129894.686000,130398.966000,504.280000,1.033000,104.654000,103.621000,106.132000,247.899000,141.767000,248.947000,127464.307000,127215.360000,127465.497000,129969.198000,2503.701000,1.024000,137.526000,136.502000,139.048000,352.860000,213.812000,353.917000,128672.012000,128318.095000,128673.181000,130041.238000,1368.057000,1.025000,137.170000,136.145000,139.006000,457.790000,318.784000,458.838000,128732.425000,128273.587000,128733.576000,130111.086000,1377.510000,1.002000,69.253000,68.251000,138.926000,561.573000,422.647000,562.612000,127773.914000,127211.302000,127775.038000,130181.993000,2406.955000,1.030000,102.745000,101.715000,138.934000,667.215000,528.281000,668.259000,127882.603000,127214.344000,127883.720000,130254.729000,2371.009000,1.034000,136.350000,135.316000,138.956000,772.859000,633.903000,773.906000,127985.116000,127211.210000,127986.246000,130327.509000,2341.263000,1.045000,136.758000,135.713000,138.960000,878.690000,739.730000,879.784000,128032.037000,127152.253000,128033.203000,130400.234000,2367.031000
1.086000,68.960000,67.874000,138.770000,877.471000,738.701000,887.608000,128792.561000,127904.953000,128803.032000,129298.796000,495.764000,1.039000,104.499000,103.460000,106.001000,247.636000,141.635000,248.698000,127463.625000,127214.927000,127464.746000,128877.408000,1412.662000,1.028000,137.337000,136.309000,138.804000,352.610000,213.806000,353.657000,127811.980000,127458.323000,127813.267000,128949.542000,1136.275000,1.027000,137.036000,136.009000,138.856000,457.545000,318.689000,458.580000,128816.738000,128358.158000,128817.899000,129019.426000,201.527000,1.044000,69.130000,68.086000,138.738000,561.327000,422.589000,562.375000,128811.684000,128249.309000,128812.884000,129078.895000,266.011000,1.033000,102.656000,101.623000,138.752000,666.976000,528.224000,668.029000,127955.069000,127287.040000,127956.280000,129149.438000,1193.158000,1.028000,136.195000,135.167000,138.768000,772.605000,633.837000,773.656000,127989.928000,127216.272000,127991.141000,129220.013000,1228.872000,1.060000,136.629000,135.569000,138.777000,878.450000,739.673000,879.543000,128035.992000,127156.449000,128037.274000,129290.701000,1253.427000
1.096000,68.970000,67.874000,140.757000,879.501000,738.744000,889.567000,128794.453000,127904.886000,128804.867000,129309.228000,504.361000,1.033000,105.008000,103.975000,106.487000,250.067000,143.580000,251.122000,127469.292000,127218.170000,127470.474000,128872.791000,1402.317000,1.004000,139.783000,138.779000,141.280000,354.995000,213.715000,356.049000,127571.234000,127215.185000,127572.453000,128941.984000,1369.531000,1.025000,138.423000,137.398000,141.282000,459.932000,318.650000,460.963000,128809.545000,128348.582000,128810.753000,129012.717000,201.964000,1.030000,69.110000,68.080000,140.715000,563.297000,422.582000,564.346000,128887.353000,128323.007000,128888.508000,129092.172000,203.664000,1.027000,102.744000,101.717000,140.833000,669.041000,528.208000,670.091000,128980.291000,128310.200000,128981.451000,129164.986000,183.535000,1.031000,138.389000,137.358000,140.955000,774.795000,633.840000,775.839000,127988.778000,127212.939000,127989.922000,129237.915000,1247.993000,1.043000,137.833000,136.790000,141.074000,880.667000,739.593000,881.748000,128033.975000,127152.227000,128035.147000,129310.735000,1275.588000
