Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.085000,20.208000,19.123000,41.375000,348.864000,307.489000,358.493000,15844.495000,15486.002000,15854.856000,16119.022000,264.166000,1.046000,31.422000,30.376000,32.877000,88.744000,55.867000,89.776000,15705.749000,15615.973000,15706.864000,15894.610000,187.746000,1.018000,40.023000,39.005000,41.461000,132.184000,90.723000,133.236000,15620.095000,15486.859000,15621.218000,15930.165000,308.947000,1.027000,39.676000,38.649000,41.429000,175.430000,134.001000,176.476000,15663.379000,15486.903000,15664.498000,15965.591000,301.093000,1.037000,20.400000,19.363000,41.378000,217.649000,176.271000,218.716000,15975.962000,15757.246000,15977.106000,16012.669000,35.563000,1.024000,29.637000,28.613000,41.386000,261.710000,220.324000,262.761000,15747.489000,15484.728000,15748.608000,16047.849000,299.241000,1.019000,38.901000,37.882000,41.394000,305.721000,264.327000,306.762000,15791.526000,15484.764000,15792.633000,16084.023000,291.390000,1.018000,39.274000,38.256000,41.429000,349.769000,308.340000,350.814000,15821.675000,15470.861000,15822.821000,16120.160000,297.339000
1.065000,20.187000,19.122000,41.429000,348.805000,307.376000,358.510000,15917.675000,15559.165000,15928.092000,16175.307000,247.215000,1.039000,31.486000,30.447000,32.928000,88.697000,55.769000,89.715000,15675.805000,15586.090000,15677.013000,15966.769000,289.756000,1.022000,40.076000,39.054000,41.527000,132.109000,90.582000,133.167000,15625.457000,15492.290000,15626.598000,16001.250000,374.652000,1.010000,39.740000,38.730000,41.507000,175.371000,133.864000,176.418000,15669.063000,15492.645000,15670.212000,16035.652000,365.440000,1.025000,20.386000,19.361000,41.423000,217.597000,176.174000,218.650000,15981.520000,15762.870000,15982.657000,16069.007000,86.350000,1.008000,29.706000,28.698000,41.449000,261.643000,220.194000,262.677000,15752.364000,15489.687000,15753.505000,16104.117000,350.612000,1.021000,38.965000,37.944000,41.477000,305.651000,264.174000,306.694000,15797.198000,15490.504000,15798.342000,16140.294000,341.952000,1.031000,39.328000,38.297000,41.495000,349.671000,308.176000,350.721000,15827.674000,15476.953000,15828.817000,16176.431000,347.614000
1.089000,20.272000,19.183000,41.555000,349.013000,307.458000,358.791000,15944.822000,15586.031000,15955.080000,16205.696000,250.616000,1.034000,31.654000,30.620000,33.130000,88.953000,55.823000,89.992000,15671.298000,15581.306000,15672.458000,15995.033000,322.575000,1.028000,40.249000,39.221000,41.700000,132.407000,90.707000,133.452000,15619.863000,15486.411000,15620.985000,16030.640000,409.655000,1.021000,39.890000,38.869000,41.699000,175.673000,133.974000,176.718000,15663.591000,15486.873000,15664.711000,16066.105000,401.394000,1.042000,20.580000,19.538000,41.644000,217.892000,176.248000,218.959000,15981.131000,15762.172000,15982.261000,16099.302000,117.041000,1.020000,29.863000,28.843000,41.649000,261.958000,220.309000,263.016000,15752.927000,15489.911000,15754.044000,16134.436000,380.392000,1.009000,39.112000,38.103000,41.669000,305.998000,264.329000,307.036000,15798.938000,15491.902000,15800.063000,16170.623000,370.560000,1.021000,39.488000,38.467000,41.676000,350.031000,308.355000,351.076000,15828.688000,15477.612000,15829.820000,16206.749000,376.929000
1.077000,20.222000,19.145000,41.413000,348.878000,307.465000,358.578000,16000.671000,15642.093000,16010.892000,16261.206000,250.314000,1.022000,31.438000,30.416000,32.882000,88.758000,55.876000,89.774000,15736.129000,15646.355000,15737.241000,16050.555000,313.314000,1.019000,40.029000,39.010000,41.477000,132.182000,90.705000,133.232000,15619.785000,15486.553000,15620.931000,16086.105000,465.174000,0.999000,39.678000,38.679000,41.478000,175.436000,133.958000,176.473000,15663.082000,15486.609000,15664.194000,16121.531000,457.337000,1.019000,20.424000,19.405000,41.386000,217.678000,176.292000,218.734000,15975.527000,15756.793000,15976.644000,16155.926000,179.282000,1.010000,29.654000,28.644000,41.407000,261.717000,220.310000,262.753000,15747.488000,15484.735000,15748.612000,16192.097000,443.485000,1.023000,38.890000,37.867000,41.431000,305.726000,264.295000,306.775000,15791.199000,15484.424000,15792.305000,16227.212000,434.907000,1.019000,39.273000,38.254000,41.457000,349.759000,308.302000,350.807000,15820.821000,15470.014000,15821.949000,16262.333000,440.384000
1.079000,20.120000,19.041000,41.282000,348.644000,307.362000,358.354000,15849.228000,15490.874000,15859.615000,16124.600000,264.985000,1.031000,31.529000,30.498000,32.964000,88.775000,55.811000,89.818000,15751.790000,15661.972000,15752.945000,15898.446000,145.501000,1.033000,40.105000,39.072000,41.557000,132.160000,90.603000,133.212000,15624.534000,15491.322000,15625.687000,15932.950000,307.263000,1.004000,39.796000,38.792000,41.559000,175.427000,133.868000,176.463000,15712.704000,15536.241000,15713.872000,15967.343000,253.471000,1.035000,20.514000,19.479000,41.470000,217.646000,176.176000,218.706000,15981.421000,15762.715000,15982.587000,16019.205000,36.618000,1.015000,29.721000,28.706000,41.488000,261.690000,220.202000,262.749000,15751.938000,15489.189000,15753.100000,16055.404000,302.304000,1.012000,39.002000,37.990000,41.513000,305.703000,264.190000,306.746000,15797.075000,15490.329000,15798.224000,16090.535000,292.311000,1.028000,39.380000,38.352000,41.532000,349.727000,308.195000,350.770000,15828.222000,15477.452000,15829.378000,16125.627000,296.249000
1.083000,20.279000,19.196000,41.501000,348.891000,307.390000,358.857000,15862.351000,15503.494000,15875.626000,16124.227000,248.601000,1.032000,31.437000,30.405000,32.914000,88.867000,55.953000,89.898000,15721.314000,15631.416000,15722.442000,15914.605000,192.163000,1.019000,39.999000,38.980000,41.451000,132.304000,90.853000,133.382000,15640.536000,15507.154000,15641.758000,15950.218000,308.460000,1.016000,39.629000,38.613000,41.436000,175.560000,134.124000,176.616000,15782.268000,15605.652000,15783.391000,15984.572000,201.181000,1.027000,20.469000,19.442000,41.365000,217.774000,176.409000,218.833000,15975.723000,15756.890000,15976.867000,16017.873000,41.006000,1.007000,29.601000,28.594000,41.384000,261.849000,220.465000,262.890000,15746.386000,15483.496000,15747.517000,16053.021000,305.504000,1.020000,38.835000,37.815000,41.399000,305.873000,264.474000,306.915000,15791.396000,15484.481000,15792.530000,16089.195000,296.665000,1.018000,39.233000,38.215000,41.422000,349.935000,308.513000,350.975000,15820.824000,15469.849000,15821.958000,16125.344000,303.386000
1.123000,20.483000,19.360000,41.506000,348.850000,307.344000,360.856000,15949.490000,15588.634000,15964.215000,16216.860000,252.645000,1.045000,31.619000,30.574000,33.056000,88.895000,55.839000,89.939000,15674.261000,15584.322000,15675.426000,16005.339000,329.913000,1.019000,40.188000,39.169000,41.634000,132.241000,90.607000,133.299000,15623.665000,15490.366000,15624.802000,16040.001000,415.199000,1.016000,39.842000,38.826000,41.614000,175.518000,133.904000,176.561000,15838.621000,15662.060000,15839.756000,16075.452000,235.696000,1.042000,20.572000,19.530000,41.545000,217.733000,176.188000,218.802000,15981.167000,15762.365000,15982.309000,16108.776000,126.467000,1.030000,29.797000,28.767000,41.559000,261.806000,220.247000,262.866000,15751.048000,15488.182000,15752.157000,16143.912000,391.755000,1.014000,39.062000,38.048000,41.572000,305.830000,264.258000,306.870000,15796.375000,15489.505000,15797.490000,16180.607000,383.117000,1.022000,39.426000,38.404000,41.604000,349.945000,308.341000,351.000000,15827.970000,15476.970000,15829.117000,16216.760000,387.643000
1.071000,20.497000,19.426000,41.547000,348.911000,307.364000,359.269000,15855.690000,15496.421000,15870.456000,16121.951000,251.495000,1.033000,31.624000,30.591000,33.082000,88.900000,55.818000,89.969000,15675.770000,15585.801000,15676.878000,15927.967000,251.089000,1.025000,40.170000,39.145000,41.649000,132.317000,90.668000,133.383000,15623.102000,15489.719000,15624.227000,15963.504000,339.277000,1.011000,39.816000,38.805000,41.633000,175.551000,133.918000,176.600000,15839.929000,15663.329000,15841.053000,15997.884000,156.831000,1.019000,20.568000,19.549000,41.563000,217.776000,176.213000,218.832000,15983.625000,15764.793000,15984.770000,16032.244000,47.474000,1.004000,29.793000,28.789000,41.571000,261.836000,220.265000,262.876000,15752.933000,15490.057000,15754.043000,16067.398000,313.355000,1.021000,39.022000,38.001000,41.586000,305.835000,264.249000,306.878000,15796.550000,15489.672000,15797.664000,16103.571000,305.907000,1.017000,39.406000,38.389000,41.613000,349.964000,308.351000,351.008000,15828.855000,15477.847000,15829.979000,16139.726000,309.747000
1.123000,20.271000,19.148000,41.536000,340.065000,298.529000,350.064000,15836.379000,15486.315000,15849.082000,16113.189000,264.107000,1.041000,31.527000,30.486000,32.959000,87.684000,54.725000,88.709000,15843.930000,15755.221000,15845.049000,15888.118000,43.069000,1.013000,40.093000,39.080000,41.526000,129.820000,88.294000,130.863000,15615.894000,15485.031000,15617.011000,15923.791000,306.780000,1.020000,39.743000,38.723000,41.508000,171.789000,130.281000,172.832000,15782.351000,15609.519000,15783.480000,15958.175000,174.695000,1.036000,20.473000,19.437000,41.408000,212.678000,171.270000,213.745000,15971.108000,15757.363000,15972.260000,16007.833000,35.573000,1.016000,29.704000,28.688000,41.437000,255.448000,214.011000,256.508000,15740.921000,15484.413000,15742.041000,16044.054000,302.013000,1.009000,38.971000,37.962000,41.477000,298.195000,256.718000,299.239000,15784.133000,15484.894000,15785.247000,16079.214000,293.967000,1.019000,39.342000,38.323000,41.489000,341.127000,299.638000,342.168000,15813.073000,15470.905000,15814.201000,16114.313000,300.112000
1.067000,20.232000,19.165000,41.344000,339.603000,298.259000,349.707000,15840.792000,15491.085000,15851.205000,16099.646000,248.441000,1.050000,31.464000,30.414000,32.915000,87.349000,54.434000,88.376000,15674.432000,15586.056000,15675.544000,15891.002000,215.458000,1.045000,40.033000,38.988000,41.476000,129.437000,87.961000,130.498000,15620.709000,15490.211000,15621.840000,15925.519000,303.679000,1.048000,39.674000,38.626000,41.450000,171.383000,129.933000,172.435000,15758.382000,15585.947000,15759.524000,15960.959000,201.435000,1.032000,20.452000,19.420000,41.363000,212.319000,170.956000,213.376000,15800.964000,15587.588000,15802.087000,15994.330000,192.243000,1.013000,29.652000,28.639000,41.382000,255.062000,213.680000,256.101000,15746.062000,15489.961000,15747.188000,16030.505000,283.317000,1.028000,38.893000,37.865000,41.406000,297.767000,256.361000,298.813000,15789.159000,15490.346000,15790.275000,16065.659000,275.384000,1.008000,39.266000,38.258000,41.436000,340.494000,299.058000,341.540000,15819.269000,15477.729000,15820.425000,16100.772000,280.347000
1.077000,20.147000,19.070000,41.525000,349.057000,307.532000,358.808000,15844.207000,15485.399000,15854.394000,16104.736000,250.342000,1.025000,31.348000,30.323000,32.803000,88.863000,56.060000,89.879000,15681.769000,15591.890000,15682.889000,15894.046000,211.157000,1.007000,39.929000,38.922000,41.380000,132.299000,90.919000,133.343000,15617.770000,15484.427000,15618.885000,15928.568000,309.683000,0.996000,39.586000,38.590000,41.371000,175.569000,134.198000,176.615000,15766.785000,15590.170000,15767.910000,15964.001000,196.091000,1.034000,20.346000,19.312000,41.311000,217.810000,176.499000,218.878000,15810.417000,15591.539000,15811.543000,15998.388000,186.845000,1.019000,29.569000,28.550000,41.316000,261.880000,220.564000,262.941000,15746.936000,15483.995000,15748.059000,16033.527000,285.468000,1.013000,38.811000,37.798000,41.323000,305.904000,264.581000,306.945000,15791.581000,15484.636000,15792.688000,16069.699000,277.011000,1.009000,39.190000,38.181000,41.341000,349.955000,308.614000,351.000000,15821.403000,15470.403000,15822.531000,16105.847000,283.316000
1.084000,20.321000,19.237000,41.419000,355.696000,314.277000,366.151000,15850.703000,15484.552000,15860.798000,16108.046000,247.248000,1.031000,31.574000,30.543000,33.033000,88.774000,55.741000,89.821000,15751.988000,15662.167000,15753.103000,15899.457000,146.354000,1.019000,40.125000,39.106000,41.580000,132.136000,90.556000,133.194000,15623.426000,15490.232000,15624.564000,15935.019000,310.455000,1.016000,39.787000,38.771000,41.551000,175.404000,133.853000,176.459000,15837.916000,15661.457000,15839.050000,15969.436000,130.386000,1.019000,20.554000,19.535000,41.450000,217.650000,176.200000,218.704000,15882.048000,15663.344000,15883.185000,16003.842000,120.657000,1.010000,29.765000,28.755000,41.472000,268.460000,226.988000,269.586000,15754.023000,15484.437000,15755.133000,16038.956000,283.823000,1.020000,39.000000,37.980000,41.503000,312.785000,271.282000,313.904000,15799.359000,15485.455000,15800.496000,16074.110000,273.614000,1.021000,39.382000,38.361000,41.521000,356.877000,315.356000,358.015000,15827.604000,15469.589000,15828.727000,16109.209000,280.482000
