Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.100000,20.144000,19.044000,41.980000,142.375000,100.395000,151.369000,2504.860000,2353.491000,2514.792000,2559.440000,44.648000,1.022000,31.715000,30.693000,33.166000,59.567000,26.401000,60.585000,2413.753000,2353.168000,2414.864000,2524.692000,109.828000,1.023000,40.466000,39.443000,41.922000,73.578000,31.656000,74.595000,2473.797000,2399.202000,2475.047000,2513.648000,38.601000,1.034000,40.135000,39.101000,41.913000,87.355000,45.442000,88.438000,2440.774000,2352.336000,2441.898000,2536.507000,94.609000,1.008000,20.275000,19.267000,41.897000,100.102000,58.205000,101.125000,2495.490000,2394.365000,2496.611000,2541.396000,44.785000,1.013000,29.929000,28.916000,41.907000,114.548000,72.641000,115.574000,2478.173000,2362.599000,2479.292000,2547.836000,68.544000,1.007000,39.367000,38.360000,41.907000,129.000000,87.093000,130.032000,2483.455000,2353.423000,2484.566000,2554.270000,69.704000,0.997000,39.734000,38.737000,41.916000,143.487000,101.571000,144.501000,2482.776000,2338.275000,2483.887000,2560.684000,76.797000
1.117000,20.256000,19.139000,41.435000,141.705000,100.270000,150.874000,2507.927000,2357.053000,2517.308000,2561.831000,44.523000,1.036000,31.618000,30.582000,33.046000,59.275000,26.229000,60.298000,2407.190000,2346.892000,2408.244000,2527.462000,119.218000,1.087000,40.048000,38.961000,41.530000,72.945000,31.415000,73.987000,2461.042000,2387.055000,2462.120000,2533.097000,70.977000,1.060000,39.761000,38.701000,41.554000,86.769000,45.215000,87.886000,2434.032000,2346.146000,2435.104000,2538.897000,103.793000,1.051000,20.434000,19.383000,41.440000,99.445000,58.005000,100.507000,2487.879000,2387.372000,2488.936000,2543.598000,54.662000,1.061000,29.672000,28.611000,41.466000,113.913000,72.447000,114.968000,2461.367000,2346.399000,2462.426000,2550.114000,87.688000,1.017000,38.960000,37.943000,41.503000,128.392000,86.889000,129.422000,2475.813000,2346.391000,2476.860000,2556.626000,79.766000,1.050000,39.355000,38.305000,41.526000,142.896000,101.370000,143.941000,2475.190000,2331.249000,2476.254000,2563.121000,86.867000
1.103000,20.086000,18.983000,41.904000,144.158000,102.254000,153.534000,2512.194000,2358.660000,2521.992000,2568.017000,46.025000,1.000000,31.671000,30.671000,33.093000,59.844000,26.751000,60.851000,2416.193000,2355.342000,2417.276000,2533.186000,115.910000,1.020000,40.426000,39.406000,41.884000,73.708000,31.824000,74.739000,2432.638000,2357.899000,2433.754000,2539.005000,105.251000,1.019000,40.084000,39.065000,41.895000,87.638000,45.743000,88.709000,2444.872000,2356.163000,2445.987000,2544.702000,98.715000,1.004000,20.044000,19.040000,41.710000,100.290000,58.580000,101.325000,2459.364000,2358.039000,2460.494000,2549.402000,88.908000,1.013000,29.867000,28.854000,41.880000,115.039000,73.159000,116.076000,2472.475000,2356.399000,2473.622000,2556.108000,82.486000,0.978000,39.317000,38.339000,41.874000,129.881000,88.007000,130.888000,2486.549000,2355.661000,2487.628000,2562.641000,75.013000,1.001000,39.683000,38.682000,41.885000,145.266000,103.381000,146.283000,2488.101000,2341.818000,2489.215000,2569.188000,79.973000
1.114000,20.296000,19.182000,41.493000,141.793000,100.300000,151.085000,2497.679000,2346.594000,2506.328000,2550.861000,44.533000,1.014000,31.872000,30.858000,33.291000,59.555000,26.264000,60.562000,2406.922000,2346.360000,2407.980000,2516.696000,108.716000,1.040000,40.418000,39.378000,41.875000,73.416000,31.541000,74.443000,2420.507000,2346.064000,2421.566000,2522.471000,100.905000,1.037000,39.945000,38.908000,41.720000,87.056000,45.336000,88.131000,2434.187000,2346.056000,2435.238000,2528.100000,92.862000,1.025000,20.446000,19.421000,41.491000,99.562000,58.071000,100.601000,2446.967000,2346.366000,2448.018000,2532.630000,84.612000,1.084000,29.830000,28.746000,41.650000,114.168000,72.518000,115.212000,2461.577000,2346.365000,2462.627000,2539.287000,76.660000,1.011000,39.113000,38.102000,41.667000,128.628000,86.961000,129.650000,2476.000000,2346.350000,2477.033000,2545.812000,68.779000,1.023000,39.505000,38.482000,41.694000,143.130000,101.436000,144.160000,2475.366000,2331.206000,2476.398000,2552.279000,75.881000
1.087000,20.159000,19.072000,41.992000,142.204000,100.212000,151.332000,2543.719000,2392.387000,2554.078000,2598.581000,44.503000,1.023000,31.850000,30.827000,33.266000,59.701000,26.435000,60.704000,2414.310000,2353.606000,2415.492000,2564.265000,148.773000,1.041000,40.615000,39.574000,42.070000,73.503000,31.433000,74.530000,2465.026000,2390.496000,2466.188000,2570.021000,103.833000,1.012000,40.272000,39.260000,42.073000,87.293000,45.220000,88.359000,2441.812000,2353.453000,2442.977000,2575.781000,132.804000,1.023000,20.394000,19.371000,42.042000,100.020000,57.978000,101.055000,2492.933000,2391.878000,2494.083000,2580.635000,86.552000,1.032000,30.045000,29.013000,42.054000,114.477000,72.423000,115.517000,2507.681000,2392.164000,2508.816000,2587.083000,78.267000,0.999000,39.499000,38.500000,42.050000,128.935000,86.885000,129.950000,2483.203000,2353.253000,2484.343000,2593.514000,109.171000,1.015000,39.873000,38.858000,42.063000,143.428000,101.365000,144.448000,2482.493000,2338.045000,2483.627000,2599.916000,116.289000
1.113000,20.193000,19.080000,41.296000,141.584000,100.288000,150.634000,2537.863000,2387.229000,2546.868000,2591.424000,44.556000,1.071000,31.397000,30.326000,32.834000,58.927000,26.093000,59.962000,2406.349000,2346.387000,2407.419000,2556.767000,149.348000,1.041000,39.972000,38.931000,41.415000,72.853000,31.438000,73.882000,2460.906000,2387.024000,2461.966000,2562.699000,100.733000,1.034000,39.624000,38.590000,41.416000,86.610000,45.194000,87.706000,2433.795000,2346.089000,2434.847000,2568.451000,133.604000,1.033000,20.369000,19.336000,41.283000,99.323000,58.040000,100.359000,2487.704000,2387.345000,2488.757000,2573.177000,84.420000,1.030000,29.592000,28.562000,41.323000,113.770000,72.447000,114.807000,2502.147000,2387.340000,2503.212000,2579.699000,76.487000,1.050000,38.829000,37.779000,41.349000,128.236000,86.887000,129.284000,2475.667000,2346.383000,2476.710000,2586.180000,109.470000,1.017000,39.233000,38.216000,41.381000,142.726000,101.345000,143.755000,2474.990000,2331.235000,2476.024000,2592.648000,116.624000
1.088000,20.128000,19.040000,41.910000,142.029000,100.119000,151.196000,2538.402000,2387.206000,2546.794000,2590.588000,43.794000,1.021000,31.700000,30.679000,33.146000,59.456000,26.310000,60.471000,2406.832000,2346.361000,2407.889000,2556.426000,148.537000,1.016000,40.483000,39.467000,41.924000,73.266000,31.342000,74.275000,2461.290000,2387.015000,2462.345000,2562.064000,99.719000,1.038000,40.153000,39.115000,41.917000,87.047000,45.130000,88.127000,2434.189000,2346.062000,2435.233000,2567.656000,132.423000,1.010000,20.279000,19.269000,41.905000,99.795000,57.890000,100.815000,2488.132000,2387.317000,2489.187000,2572.417000,83.230000,1.016000,29.929000,28.913000,41.908000,114.213000,72.305000,115.236000,2502.554000,2387.318000,2503.608000,2578.887000,75.279000,1.022000,39.389000,38.367000,41.914000,128.663000,86.749000,129.684000,2476.042000,2346.358000,2477.086000,2585.362000,108.276000,0.999000,39.755000,38.756000,41.919000,143.133000,101.214000,144.150000,2475.369000,2331.219000,2476.417000,2591.795000,115.378000
1.093000,20.127000,19.034000,41.159000,141.366000,100.207000,150.541000,2541.660000,2391.119000,2551.875000,2596.517000,44.642000,1.032000,31.169000,30.137000,32.613000,58.680000,26.067000,59.696000,2411.895000,2352.199000,2413.010000,2561.722000,148.712000,1.028000,39.696000,38.668000,41.125000,72.564000,31.439000,73.574000,2465.468000,2391.894000,2466.593000,2567.532000,100.939000,1.022000,39.347000,38.325000,41.133000,86.343000,45.210000,87.425000,2439.502000,2352.077000,2440.628000,2573.241000,132.613000,1.006000,20.237000,19.231000,41.110000,99.083000,57.973000,100.100000,2492.450000,2392.350000,2493.568000,2577.971000,84.403000,1.013000,29.395000,28.382000,41.115000,113.514000,72.399000,114.532000,2506.870000,2392.338000,2508.011000,2584.559000,76.548000,1.013000,38.584000,37.571000,41.110000,127.963000,86.853000,128.984000,2481.241000,2352.257000,2482.348000,2591.110000,108.762000,1.005000,38.956000,37.951000,41.122000,142.448000,101.326000,143.458000,2480.576000,2337.118000,2481.689000,2597.676000,115.987000
1.109000,20.244000,19.135000,41.448000,141.692000,100.244000,150.687000,2496.964000,2346.277000,2505.496000,2550.057000,44.561000,1.044000,31.470000,30.426000,32.911000,59.150000,26.239000,60.171000,2406.559000,2346.388000,2407.611000,2515.531000,107.920000,1.058000,40.022000,38.964000,41.479000,72.966000,31.487000,74.000000,2420.074000,2346.074000,2421.131000,2521.321000,100.190000,1.032000,39.699000,38.667000,41.458000,86.737000,45.279000,87.860000,2433.976000,2346.116000,2435.028000,2527.087000,92.059000,1.050000,20.429000,19.379000,41.418000,99.439000,58.021000,100.499000,2446.892000,2346.393000,2447.937000,2531.818000,83.881000,1.043000,29.641000,28.598000,41.430000,113.897000,72.467000,114.958000,2461.350000,2346.392000,2462.405000,2538.309000,75.904000,1.032000,38.909000,37.877000,41.436000,128.374000,86.938000,129.407000,2475.791000,2346.384000,2476.835000,2544.836000,68.001000,1.044000,39.306000,38.262000,41.457000,142.861000,101.404000,143.898000,2475.145000,2331.247000,2476.189000,2551.311000,75.122000
1.092000,20.180000,19.088000,41.988000,142.179000,100.191000,151.367000,2497.618000,2346.251000,2506.268000,2550.176000,43.908000,1.022000,31.834000,30.812000,33.258000,59.636000,26.378000,60.643000,2406.999000,2346.356000,2408.048000,2516.049000,108.001000,1.031000,40.599000,39.568000,42.045000,73.484000,31.439000,74.502000,2420.556000,2346.054000,2421.614000,2521.681000,100.067000,1.014000,40.255000,39.241000,42.053000,87.266000,45.213000,88.343000,2434.398000,2346.055000,2435.450000,2527.299000,91.849000,1.015000,20.370000,19.355000,42.026000,99.985000,57.959000,101.019000,2447.386000,2346.367000,2448.439000,2532.026000,83.587000,1.018000,30.027000,29.009000,42.026000,114.411000,72.385000,115.446000,2461.816000,2346.370000,2462.866000,2538.493000,75.627000,1.001000,39.495000,38.494000,42.034000,128.865000,86.831000,129.881000,2476.236000,2346.355000,2477.279000,2544.982000,67.703000,1.014000,39.851000,38.837000,42.042000,143.339000,101.297000,144.362000,2475.567000,2331.205000,2476.607000,2551.434000,74.827000
1.090000,20.157000,19.067000,41.198000,141.459000,100.261000,150.562000,2496.822000,2346.260000,2505.458000,2549.739000,44.281000,1.011000,31.236000,30.225000,32.660000,58.797000,26.137000,59.801000,2406.169000,2346.368000,2407.221000,2515.275000,108.054000,1.020000,39.737000,38.717000,41.198000,72.671000,31.473000,73.690000,2419.737000,2346.047000,2420.794000,2521.059000,100.265000,1.016000,39.419000,38.403000,41.189000,86.464000,45.275000,87.535000,2433.591000,2346.056000,2434.640000,2526.825000,92.185000,1.017000,20.283000,19.266000,41.160000,99.176000,58.016000,100.211000,2446.575000,2346.364000,2447.629000,2531.544000,83.915000,1.028000,29.445000,28.417000,41.171000,113.626000,72.455000,114.664000,2461.033000,2346.369000,2462.088000,2538.016000,75.928000,1.002000,38.637000,37.635000,41.173000,128.086000,86.913000,129.104000,2475.459000,2346.355000,2476.506000,2544.495000,67.989000,1.014000,39.009000,37.995000,41.186000,142.569000,101.383000,143.591000,2474.805000,2331.214000,2475.854000,2550.951000,75.097000
1.095000,20.167000,19.072000,41.961000,142.052000,100.091000,151.176000,2503.677000,2352.501000,2513.722000,2558.319000,44.597000,1.020000,31.818000,30.798000,33.240000,59.590000,26.350000,60.595000,2412.702000,2352.107000,2413.803000,2523.761000,109.958000,1.033000,40.579000,39.546000,42.025000,73.398000,31.373000,74.438000,2433.586000,2359.148000,2434.706000,2529.560000,94.854000,1.008000,40.234000,39.226000,42.028000,87.136000,45.108000,88.209000,2440.201000,2351.992000,2441.320000,2535.290000,93.970000,1.015000,20.357000,19.342000,42.005000,99.857000,57.852000,100.889000,2461.587000,2360.698000,2462.700000,2540.166000,77.466000,1.019000,30.021000,29.002000,42.008000,114.293000,72.285000,115.328000,2475.706000,2360.378000,2476.810000,2546.599000,69.789000,0.999000,39.472000,38.473000,42.011000,128.746000,86.735000,129.760000,2481.818000,2352.058000,2482.925000,2553.116000,70.191000,1.009000,39.833000,38.824000,42.020000,143.221000,101.201000,144.242000,2481.158000,2336.916000,2482.258000,2559.599000,77.341000
