Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.064000,11.425000,10.361000,24.205000,297.175000,272.970000,306.675000,7969.506000,7662.831000,7979.830000,8224.510000,244.680000,1.027000,18.406000,17.379000,22.065000,66.557000,44.492000,67.569000,7729.749000,7662.180000,7730.940000,8017.838000,286.898000,1.017000,22.733000,21.716000,24.209000,105.056000,80.847000,106.160000,7768.592000,7662.432000,7769.767000,8051.883000,282.116000,1.015000,22.417000,21.402000,24.225000,143.432000,119.207000,144.477000,7806.948000,7662.471000,7808.108000,8086.898000,278.790000,0.997000,11.577000,10.580000,24.201000,180.792000,156.591000,181.831000,7843.875000,7662.044000,7845.014000,8119.784000,274.770000,1.014000,16.665000,15.651000,24.210000,219.957000,195.747000,220.990000,8010.492000,7789.502000,8011.636000,8154.445000,142.809000,0.990000,21.659000,20.669000,24.202000,259.043000,234.841000,260.068000,7922.430000,7662.362000,7923.568000,8190.094000,266.526000,0.990000,22.014000,21.024000,24.211000,298.146000,273.935000,299.164000,7954.763000,7655.599000,7955.914000,8225.730000,269.816000
1.096000,11.523000,10.427000,24.035000,297.144000,273.109000,307.040000,7969.202000,7662.162000,7979.263000,8224.148000,244.885000,1.069000,18.394000,17.325000,21.964000,66.503000,44.539000,67.544000,7731.136000,7663.592000,7732.253000,8017.522000,285.269000,1.055000,22.635000,21.580000,24.095000,105.033000,80.938000,106.135000,7768.564000,7662.429000,7769.711000,8051.583000,281.872000,1.029000,22.300000,21.271000,24.115000,143.412000,119.297000,144.481000,7806.879000,7662.398000,7808.006000,8086.595000,278.589000,1.001000,11.742000,10.741000,24.051000,180.757000,156.706000,181.803000,7843.734000,7661.931000,7844.842000,8120.501000,275.659000,1.016000,16.632000,15.616000,24.060000,219.927000,195.867000,220.974000,8015.278000,7794.304000,8016.393000,8156.166000,139.773000,1.016000,21.515000,20.499000,24.064000,259.030000,234.966000,260.091000,7922.545000,7662.454000,7923.658000,8190.800000,267.142000,1.021000,21.927000,20.906000,24.087000,298.173000,274.086000,299.210000,7954.174000,7654.964000,7955.303000,8225.411000,270.108000
1.083000,11.530000,10.447000,24.093000,297.210000,273.117000,307.187000,7969.382000,7662.195000,7979.508000,8224.391000,244.883000,1.045000,18.382000,17.337000,21.795000,66.562000,44.767000,67.589000,7731.118000,7663.529000,7732.279000,8017.760000,285.481000,1.056000,22.636000,21.580000,24.121000,105.094000,80.973000,106.213000,7768.741000,7662.528000,7769.884000,8051.828000,281.944000,1.023000,22.299000,21.276000,24.134000,143.472000,119.338000,144.532000,7806.915000,7662.383000,7808.051000,8086.834000,278.783000,1.016000,11.736000,10.720000,24.072000,180.804000,156.732000,181.858000,7843.902000,7662.044000,7845.007000,8119.691000,274.684000,1.037000,16.627000,15.590000,24.088000,219.991000,195.903000,221.045000,8015.399000,7794.354000,8016.513000,8154.342000,137.829000,1.023000,21.529000,20.506000,24.088000,259.098000,235.010000,260.134000,7922.747000,7662.613000,7923.872000,8190.021000,266.149000,1.024000,21.929000,20.905000,24.104000,298.240000,274.136000,299.288000,7954.316000,7655.028000,7955.445000,8225.663000,270.218000
1.090000,11.546000,10.456000,24.056000,297.139000,273.083000,306.823000,7975.627000,7668.804000,7986.803000,8232.059000,245.256000,1.065000,18.405000,17.340000,21.747000,66.490000,44.743000,67.527000,7730.922000,7663.395000,7732.084000,8046.907000,314.823000,1.050000,22.629000,21.579000,24.089000,105.016000,80.927000,106.118000,7768.146000,7662.028000,7769.293000,8080.978000,311.685000,1.029000,22.295000,21.266000,24.112000,143.397000,119.285000,144.466000,7806.870000,7662.404000,7807.990000,8115.971000,307.981000,1.003000,11.759000,10.756000,24.050000,180.744000,156.694000,181.790000,7843.807000,7662.017000,7844.912000,8149.867000,304.955000,1.017000,16.642000,15.625000,24.056000,219.911000,195.855000,220.956000,8015.229000,7794.273000,8016.341000,8185.499000,169.158000,1.024000,21.510000,20.486000,24.060000,259.010000,234.950000,260.060000,7922.104000,7662.044000,7923.217000,8220.133000,296.916000,1.021000,21.919000,20.898000,24.081000,298.155000,274.074000,299.198000,7954.091000,7654.893000,7955.220000,8254.748000,299.528000
1.070000,11.623000,10.553000,24.199000,297.568000,273.369000,307.367000,7971.291000,7663.924000,7981.495000,8226.248000,244.753000,1.045000,18.497000,17.452000,21.884000,66.761000,44.877000,67.788000,7731.722000,7663.934000,7732.883000,8019.671000,286.788000,1.056000,22.766000,21.710000,24.251000,105.274000,81.023000,106.393000,7768.587000,7662.194000,7769.728000,8053.711000,283.983000,1.023000,22.425000,21.402000,24.260000,143.644000,119.384000,144.702000,7808.661000,7663.959000,7809.812000,8088.703000,278.891000,1.016000,11.870000,10.854000,24.198000,180.955000,156.757000,182.009000,7845.367000,7663.358000,7846.497000,8121.578000,275.081000,1.037000,16.748000,15.711000,24.215000,220.144000,195.929000,221.198000,8016.064000,7794.866000,8017.178000,8156.236000,139.058000,1.013000,21.686000,20.673000,24.218000,259.254000,235.036000,260.292000,7922.304000,7662.012000,7923.411000,8191.903000,268.492000,1.024000,22.055000,21.031000,24.234000,298.468000,274.234000,299.514000,7955.086000,7655.572000,7956.213000,8227.557000,271.344000
1.074000,11.519000,10.445000,24.068000,297.077000,273.009000,306.868000,7962.573000,7655.705000,7971.663000,8219.528000,247.865000,1.065000,18.378000,17.313000,21.922000,66.501000,44.579000,67.538000,7725.166000,7657.628000,7726.230000,8010.583000,284.353000,1.053000,22.630000,21.577000,24.090000,105.015000,80.925000,106.117000,7761.672000,7655.555000,7762.750000,8045.519000,282.769000,1.042000,22.303000,21.261000,24.105000,143.385000,119.280000,144.460000,7799.988000,7655.528000,7801.059000,8080.332000,279.273000,1.019000,11.748000,10.729000,24.056000,180.720000,156.664000,181.772000,7837.287000,7655.515000,7838.332000,8114.145000,275.813000,1.017000,16.617000,15.600000,24.062000,219.879000,195.817000,220.924000,8009.560000,7788.636000,8010.608000,8149.650000,139.042000,1.028000,21.520000,20.492000,24.069000,258.979000,234.910000,260.040000,7915.547000,7655.507000,7916.590000,8185.218000,268.628000,1.021000,21.919000,20.898000,24.085000,298.099000,274.014000,299.140000,7946.233000,7647.093000,7947.270000,8220.715000,273.445000
1.053000,11.366000,10.313000,24.162000,297.176000,273.014000,306.917000,7969.124000,7662.207000,7979.273000,8223.905000,244.632000,1.028000,18.336000,17.308000,21.495000,66.496000,45.001000,67.517000,7730.886000,7663.369000,7731.993000,8017.287000,285.294000,1.015000,22.717000,21.702000,24.163000,105.027000,80.864000,106.118000,7768.196000,7662.078000,7769.349000,8051.357000,282.008000,1.014000,22.359000,21.345000,24.185000,143.394000,119.209000,144.446000,7806.574000,7662.128000,7807.721000,8086.308000,278.587000,1.001000,11.539000,10.538000,24.151000,180.774000,156.623000,181.806000,7842.963000,7661.157000,7844.077000,8120.250000,276.173000,0.995000,16.631000,15.636000,24.150000,219.935000,195.785000,220.969000,8015.269000,7794.300000,8016.381000,8155.891000,139.510000,0.996000,21.638000,20.642000,24.152000,259.031000,234.879000,260.065000,7922.251000,7662.186000,7923.361000,8190.523000,267.162000,0.987000,21.959000,20.972000,24.154000,298.138000,273.984000,299.160000,7954.737000,7655.577000,7955.888000,8225.111000,269.223000
1.073000,11.488000,10.415000,24.051000,297.220000,273.169000,306.776000,7968.996000,7662.220000,7979.033000,8223.758000,244.725000,1.046000,18.378000,17.332000,21.654000,66.575000,44.921000,67.595000,7731.186000,7663.591000,7732.347000,8017.219000,284.872000,1.054000,22.619000,21.565000,24.098000,105.092000,80.994000,106.205000,7768.408000,7662.203000,7769.558000,8051.244000,281.686000,1.020000,22.302000,21.282000,24.125000,143.495000,119.370000,144.555000,7806.899000,7662.344000,7808.032000,8086.221000,278.189000,1.019000,11.729000,10.710000,24.056000,180.817000,156.761000,181.880000,7843.073000,7661.193000,7844.180000,8119.089000,274.909000,1.031000,16.629000,15.598000,24.073000,220.013000,195.940000,221.067000,8015.468000,7794.401000,8016.580000,8153.739000,137.159000,1.008000,21.525000,20.517000,24.079000,259.131000,235.052000,260.167000,7921.603000,7661.436000,7922.711000,8189.428000,266.717000,1.025000,21.925000,20.900000,24.099000,298.271000,274.172000,299.320000,7954.348000,7655.028000,7955.481000,8225.073000,269.592000
1.081000,11.542000,10.461000,24.096000,297.258000,273.162000,306.768000,7968.909000,7662.141000,7979.347000,8223.894000,244.547000,1.068000,18.735000,17.667000,22.094000,66.953000,44.859000,68.010000,7731.431000,7663.421000,7732.596000,8017.725000,285.129000,1.050000,22.993000,21.943000,24.455000,105.454000,80.999000,106.556000,7768.747000,7662.191000,7769.894000,8051.768000,281.874000,1.044000,22.668000,21.624000,24.474000,143.850000,119.376000,144.919000,7806.301000,7661.382000,7807.430000,8086.729000,279.299000,1.018000,12.080000,11.062000,24.404000,181.183000,156.779000,182.228000,7843.275000,7661.047000,7844.383000,8120.591000,276.208000,1.016000,16.977000,15.961000,24.416000,220.361000,195.945000,221.410000,8015.680000,7794.270000,8016.794000,8156.232000,139.438000,1.020000,21.897000,20.877000,24.427000,259.473000,235.046000,260.521000,7921.773000,7661.252000,7922.879000,8190.864000,267.985000,1.026000,22.277000,21.251000,24.450000,298.602000,274.152000,299.644000,7954.499000,7654.855000,7955.632000,8225.478000,269.846000
1.067000,11.476000,10.409000,24.046000,297.221000,273.175000,306.804000,7969.576000,7662.772000,7979.732000,8224.417000,244.685000,1.050000,18.373000,17.323000,21.578000,66.591000,45.013000,67.639000,7731.612000,7663.973000,7732.771000,8017.822000,285.051000,1.054000,22.626000,21.572000,24.103000,105.087000,80.984000,106.200000,7771.081000,7664.881000,7772.252000,8051.889000,279.637000,1.020000,22.281000,21.261000,24.110000,143.472000,119.362000,144.528000,7806.449000,7661.921000,7807.594000,8086.844000,279.250000,1.019000,11.729000,10.710000,24.043000,180.794000,156.751000,181.851000,7843.500000,7661.649000,7844.607000,8119.727000,275.120000,1.031000,16.631000,15.600000,24.057000,219.995000,195.938000,221.049000,8016.004000,7794.955000,8017.116000,8154.383000,137.267000,1.010000,21.527000,20.517000,24.074000,259.113000,235.039000,260.147000,7922.005000,7661.858000,7923.127000,8190.064000,266.937000,1.025000,21.919000,20.894000,24.083000,298.269000,274.186000,299.316000,7955.353000,7656.037000,7956.499000,8225.723000,269.224000
1.074000,11.424000,10.350000,24.003000,297.120000,273.117000,306.647000,7962.358000,7655.711000,7970.969000,8226.787000,255.818000,1.068000,18.620000,17.552000,21.961000,66.835000,44.874000,67.892000,7725.490000,7657.598000,7726.553000,8010.195000,283.642000,1.050000,22.900000,21.850000,24.375000,105.341000,80.966000,106.455000,7762.017000,7655.562000,7763.093000,8045.126000,282.033000,1.044000,22.574000,21.530000,24.397000,143.741000,119.344000,144.810000,7800.340000,7655.530000,7801.413000,8079.953000,278.540000,1.018000,11.988000,10.970000,24.334000,181.072000,156.738000,182.117000,7837.637000,7655.520000,7838.694000,8113.706000,275.012000,1.016000,16.862000,15.846000,24.345000,220.248000,195.903000,221.297000,8009.931000,7788.634000,8010.990000,8156.777000,145.787000,1.020000,21.816000,20.796000,24.355000,259.361000,235.006000,260.412000,7915.921000,7655.509000,7916.966000,8192.648000,275.682000,1.026000,22.179000,21.153000,24.372000,298.488000,274.116000,299.532000,7946.630000,7647.098000,7947.677000,8228.315000,280.638000
