Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.097000,20.272000,19.175000,41.535000,231.264000,189.729000,240.507000,8223.121000,7982.614000,8233.222000,8367.303000,134.081000,1.029000,31.566000,30.537000,33.000000,72.061000,39.061000,73.089000,8180.898000,8107.809000,8182.076000,8256.232000,74.156000,1.045000,40.046000,39.001000,41.518000,98.625000,57.107000,99.697000,8093.286000,7993.589000,8094.439000,8274.343000,179.904000,1.031000,39.762000,38.731000,41.513000,125.164000,83.651000,126.209000,8119.888000,7993.679000,8121.046000,8293.237000,172.191000,1.015000,20.444000,19.429000,41.408000,150.628000,109.220000,151.676000,8133.169000,7981.493000,8134.330000,8310.875000,176.545000,1.021000,29.689000,28.668000,41.447000,177.878000,136.431000,178.936000,8284.914000,8105.978000,8286.072000,8330.272000,44.200000,1.013000,38.960000,37.947000,41.471000,205.148000,163.677000,206.196000,8186.490000,7980.294000,8187.645000,8349.191000,161.546000,0.988000,39.364000,38.376000,41.490000,232.426000,190.936000,233.462000,8198.508000,7965.046000,8199.669000,8368.583000,168.914000
1.116000,20.270000,19.154000,41.974000,231.773000,189.799000,241.244000,8216.525000,7975.281000,8225.309000,8358.887000,133.578000,1.048000,31.465000,30.417000,32.925000,72.495000,39.570000,73.524000,8047.511000,7973.987000,8048.584000,8248.014000,199.430000,1.041000,40.536000,39.495000,41.983000,99.117000,57.134000,100.160000,8213.410000,8113.250000,8214.485000,8266.064000,51.579000,1.031000,39.982000,38.951000,41.987000,125.674000,83.687000,126.705000,8241.035000,8114.330000,8242.103000,8284.724000,42.621000,1.023000,20.468000,19.445000,41.967000,151.165000,109.198000,152.216000,8126.355000,7974.139000,8127.431000,8302.274000,174.843000,1.014000,29.690000,28.676000,41.974000,178.404000,136.430000,179.452000,8154.532000,7975.080000,8155.600000,8321.569000,165.969000,1.016000,39.458000,38.442000,41.993000,205.660000,163.667000,206.703000,8180.689000,7973.986000,8181.751000,8340.884000,159.133000,1.012000,39.591000,38.579000,41.993000,232.922000,190.929000,233.970000,8192.746000,7958.776000,8193.807000,8360.124000,166.317000
1.069000,20.176000,19.107000,41.465000,231.289000,189.824000,240.518000,8222.186000,7981.668000,8232.042000,8365.407000,133.365000,1.033000,31.705000,30.672000,33.151000,71.885000,38.734000,72.901000,8182.194000,8109.293000,8183.313000,8254.855000,71.542000,1.008000,39.967000,38.959000,41.413000,98.519000,57.106000,99.548000,8089.310000,7989.762000,8090.419000,8273.574000,183.155000,0.987000,39.925000,38.938000,41.455000,125.094000,83.639000,126.108000,8117.384000,7991.276000,8118.489000,8292.356000,173.867000,0.996000,20.309000,19.313000,41.419000,150.619000,109.200000,151.655000,8132.641000,7980.986000,8133.761000,8309.497000,175.736000,0.996000,29.963000,28.967000,41.423000,177.855000,136.432000,178.889000,8290.051000,8111.162000,8291.158000,8328.337000,37.179000,0.999000,38.900000,37.901000,41.430000,205.100000,163.670000,206.128000,8185.804000,7979.676000,8186.906000,8347.733000,160.827000,0.996000,39.517000,38.521000,41.406000,232.350000,190.944000,233.379000,8198.009000,7964.630000,8199.119000,8366.567000,167.448000
1.081000,20.197000,19.116000,41.437000,231.180000,189.743000,240.478000,8222.019000,7981.541000,8232.654000,8367.584000,134.930000,1.042000,31.424000,30.382000,32.858000,71.902000,39.044000,72.930000,8091.925000,8018.995000,8093.061000,8255.524000,162.463000,1.043000,39.994000,38.951000,41.470000,98.524000,57.054000,99.579000,8179.983000,8080.404000,8181.090000,8274.460000,93.370000,1.056000,39.671000,38.615000,41.456000,125.057000,83.601000,126.099000,8208.950000,8082.851000,8210.054000,8293.200000,83.146000,1.018000,20.393000,19.375000,41.420000,150.549000,109.129000,151.593000,8131.637000,7980.044000,8132.738000,8310.863000,178.125000,1.026000,29.613000,28.587000,41.447000,177.777000,136.330000,178.832000,8195.936000,8017.104000,8197.047000,8330.253000,133.206000,1.011000,38.893000,37.882000,41.460000,205.042000,163.582000,206.092000,8185.731000,7979.639000,8186.831000,8349.151000,162.320000,1.021000,39.294000,38.273000,41.475000,232.342000,190.867000,233.368000,8197.789000,7964.421000,8198.895000,8368.549000,169.654000
1.088000,20.301000,19.213000,41.449000,231.410000,189.961000,240.767000,8222.255000,7981.488000,8232.684000,8367.899000,135.215000,1.067000,31.496000,30.429000,32.953000,71.950000,38.997000,72.989000,8124.529000,8051.540000,8125.664000,8255.635000,129.971000,1.020000,40.028000,39.008000,41.481000,98.578000,57.097000,99.624000,8144.590000,8044.966000,8145.707000,8274.364000,128.657000,1.033000,39.740000,38.707000,41.474000,125.129000,83.655000,126.158000,8172.873000,8046.715000,8173.998000,8293.180000,119.182000,1.013000,20.495000,19.482000,41.451000,150.638000,109.187000,151.695000,8131.093000,7979.398000,8132.223000,8310.873000,178.650000,1.011000,29.708000,28.697000,41.469000,177.888000,136.419000,178.937000,8233.250000,8054.313000,8234.449000,8330.301000,95.852000,1.010000,38.962000,37.952000,41.488000,205.165000,163.677000,206.208000,8185.450000,7979.242000,8186.567000,8349.741000,163.174000,1.018000,39.348000,38.330000,41.488000,232.551000,191.063000,233.597000,8197.705000,7964.108000,8198.830000,8369.159000,170.329000
1.076000,20.196000,19.120000,41.373000,231.065000,189.692000,240.386000,8223.506000,7983.120000,8233.401000,8365.156000,131.755000,1.044000,31.349000,30.305000,32.774000,71.721000,38.947000,72.754000,8148.426000,8075.672000,8149.546000,8255.679000,106.133000,1.049000,39.930000,38.881000,41.376000,98.362000,56.986000,99.416000,8125.296000,8025.880000,8126.399000,8273.909000,147.510000,1.052000,39.616000,38.564000,41.358000,124.868000,83.510000,125.911000,8156.631000,8030.720000,8157.786000,8292.108000,134.322000,1.015000,20.332000,19.317000,41.289000,150.360000,109.071000,151.407000,8133.076000,7981.669000,8134.175000,8309.214000,175.039000,1.025000,29.567000,28.542000,41.323000,177.606000,136.283000,178.666000,8253.545000,8074.879000,8254.653000,8328.080000,73.427000,1.014000,38.829000,37.815000,41.344000,204.863000,163.519000,205.916000,8187.747000,7981.831000,8188.850000,8347.514000,158.664000,1.024000,39.246000,38.222000,41.362000,232.155000,190.793000,233.186000,8199.840000,7966.654000,8200.969000,8366.365000,165.396000
1.117000,20.386000,19.269000,41.564000,231.402000,189.838000,240.916000,8223.691000,7982.775000,8233.719000,8367.446000,133.727000,1.061000,31.621000,30.560000,33.074000,72.151000,39.077000,73.189000,8069.226000,7996.037000,8070.342000,8256.338000,185.996000,1.022000,40.170000,39.148000,41.621000,98.778000,57.157000,99.829000,8201.818000,8101.989000,8202.923000,8274.536000,71.613000,1.025000,39.850000,38.825000,41.618000,125.313000,83.695000,126.355000,8229.149000,8102.794000,8230.278000,8293.296000,63.018000,1.011000,20.612000,19.601000,41.571000,150.808000,109.237000,151.862000,8132.534000,7980.672000,8133.642000,8310.971000,177.329000,1.003000,29.827000,28.824000,41.599000,178.064000,136.465000,179.116000,8178.128000,7999.012000,8179.235000,8330.407000,151.172000,1.009000,39.097000,38.088000,41.620000,205.319000,163.699000,206.361000,8187.006000,7980.645000,8188.108000,8349.325000,161.217000,1.021000,39.478000,38.457000,41.632000,232.594000,190.962000,233.639000,8199.130000,7965.491000,8200.257000,8368.738000,168.481000
1.076000,20.221000,19.145000,41.349000,231.035000,189.686000,240.224000,8215.479000,7975.255000,8224.245000,8358.241000,133.996000,1.055000,31.683000,30.628000,33.119000,72.018000,38.899000,73.045000,8186.292000,8113.247000,8187.364000,8247.170000,59.806000,1.038000,40.206000,39.168000,41.670000,98.637000,56.967000,99.687000,8073.651000,7973.964000,8074.699000,8265.747000,191.048000,1.024000,39.908000,38.884000,41.688000,125.181000,83.493000,126.224000,8101.272000,7975.048000,8102.311000,8284.363000,182.052000,1.010000,20.608000,19.598000,41.565000,150.619000,109.054000,151.664000,8125.781000,7974.117000,8126.825000,8301.838000,175.013000,1.020000,29.837000,28.817000,41.591000,177.866000,136.275000,178.924000,8293.253000,8114.329000,8294.314000,8321.102000,26.788000,1.023000,39.091000,38.068000,41.616000,205.123000,163.507000,206.172000,8180.139000,7973.967000,8181.186000,8340.455000,159.269000,1.011000,39.484000,38.473000,41.630000,232.398000,190.768000,233.425000,8192.185000,7958.760000,8193.219000,8359.694000,166.475000
1.064000,20.058000,18.994000,41.853000,231.530000,189.677000,240.869000,8222.249000,7981.380000,8232.374000,8364.671000,132.297000,1.011000,31.650000,30.639000,33.082000,72.214000,39.132000,73.226000,8060.247000,7987.021000,8061.369000,8254.681000,193.312000,1.017000,40.406000,39.389000,41.843000,98.855000,57.012000,99.878000,8214.230000,8114.352000,8215.327000,8272.906000,57.579000,0.992000,40.107000,39.115000,41.884000,125.410000,83.526000,126.438000,8242.756000,8116.318000,8243.846000,8291.664000,47.818000,0.987000,20.208000,19.221000,41.848000,150.921000,109.073000,151.955000,8132.972000,7981.017000,8134.074000,8308.794000,174.720000,0.996000,29.866000,28.870000,41.851000,178.126000,136.275000,179.168000,8164.662000,7985.494000,8165.765000,8327.633000,161.868000,0.998000,39.321000,38.323000,41.861000,205.382000,163.521000,206.418000,8187.431000,7981.013000,8188.535000,8347.060000,158.525000,0.976000,39.682000,38.706000,41.843000,232.634000,190.791000,233.654000,8199.129000,7965.475000,8200.232000,8365.892000,165.660000
1.070000,20.222000,19.152000,41.303000,231.113000,189.810000,240.254000,8227.131000,7986.877000,8238.302000,8372.729000,134.427000,1.067000,31.377000,30.310000,32.835000,71.788000,38.953000,72.818000,8158.575000,8085.757000,8159.705000,8282.088000,122.383000,1.023000,39.916000,38.893000,41.355000,98.419000,57.064000,99.466000,8113.485000,8014.019000,8114.592000,8300.335000,185.743000,1.012000,39.605000,38.593000,41.356000,124.950000,83.594000,125.984000,8140.746000,8014.762000,8141.870000,8319.077000,177.207000,1.009000,20.408000,19.399000,41.296000,150.481000,109.185000,151.533000,8132.226000,7980.693000,8133.333000,8336.833000,203.500000,1.007000,29.612000,28.605000,41.310000,177.720000,136.410000,178.763000,8267.160000,8088.397000,8268.271000,8356.240000,87.969000,1.016000,38.854000,37.838000,41.337000,204.973000,163.636000,206.011000,8186.450000,7980.439000,8187.554000,8375.144000,187.590000,1.011000,39.235000,38.224000,41.352000,232.243000,190.891000,233.286000,8198.848000,7965.562000,8199.974000,8394.530000,194.556000
1.085000,20.272000,19.187000,41.520000,231.393000,189.873000,240.826000,8222.816000,7981.990000,8236.753000,8370.762000,134.009000,1.047000,31.466000,30.419000,32.916000,72.053000,39.137000,73.086000,8114.530000,8041.444000,8115.650000,8260.645000,144.995000,1.027000,40.010000,38.983000,41.481000,98.666000,57.185000,99.718000,8157.868000,8058.150000,8158.971000,8278.911000,119.940000,1.026000,39.716000,38.690000,41.499000,125.189000,83.690000,126.232000,8185.945000,8059.713000,8187.062000,8297.659000,110.597000,1.002000,20.484000,19.482000,41.479000,150.699000,109.220000,151.746000,8132.606000,7980.860000,8133.706000,8314.799000,181.093000,1.017000,29.683000,28.666000,41.485000,177.917000,136.432000,178.974000,8219.848000,8040.874000,8220.973000,8333.687000,112.714000,1.017000,38.933000,37.916000,41.492000,205.167000,163.675000,206.214000,8186.763000,7980.549000,8187.867000,8353.127000,165.260000,1.001000,39.344000,38.343000,41.494000,232.565000,191.071000,233.598000,8198.995000,7965.397000,8200.119000,8371.994000,171.875000
1.072000,20.244000,19.172000,41.730000,231.533000,189.803000,240.845000,8274.048000,8033.203000,8284.625000,8418.015000,133.390000,1.063000,31.405000,30.342000,32.861000,72.229000,39.368000,73.261000,8102.999000,8029.738000,8104.111000,8306.943000,202.832000,1.025000,39.951000,38.926000,41.401000,98.870000,57.469000,99.911000,8169.446000,8069.535000,8170.553000,8325.132000,154.579000,1.012000,39.666000,38.654000,41.406000,125.401000,83.995000,126.435000,8196.642000,8070.207000,8197.747000,8343.882000,146.135000,1.017000,20.438000,19.421000,41.390000,150.925000,109.535000,151.977000,8135.061000,7983.084000,8136.184000,8361.562000,225.378000,1.019000,29.646000,28.627000,41.403000,178.157000,136.754000,179.208000,8210.590000,8031.382000,8211.704000,8380.950000,169.246000,1.016000,38.888000,37.872000,41.414000,205.400000,163.986000,206.438000,8187.526000,7981.088000,8188.627000,8399.846000,211.219000,1.007000,39.288000,38.281000,41.414000,232.671000,191.257000,233.714000,8199.668000,7965.954000,8200.780000,8419.234000,218.454000
