Th 0 BCAST_S,Th 0 BCAST_E,Th 0 BCAST_D,Th 0 SCATTER_S,Th 0 SCATTER_E,Th 0 SCATTER_D,Th 0 COMPUTE_S,Th 0 COMPUTE_E,Th 0 COMPUTE_D,Th 0 GATHER_S,Th 0 GATHER_E,Th 0 GATHER_D,Th 1 BCAST_S,Th 1 BCAST_E,Th 1 BCAST_D,Th 1 SCATTER_S,Th 1 SCATTER_E,Th 1 SCATTER_D,Th 1 COMPUTE_S,Th 1 COMPUTE_E,Th 1 COMPUTE_D,Th 1 GATHER_S,Th 1 GATHER_E,Th 1 GATHER_D,Th 2 BCAST_S,Th 2 BCAST_E,Th 2 BCAST_D,Th 2 SCATTER_S,Th 2 SCATTER_E,Th 2 SCATTER_D,Th 2 COMPUTE_S,Th 2 COMPUTE_E,Th 2 COMPUTE_D,Th 2 GATHER_S,Th 2 GATHER_E,Th 2 GATHER_D,Th 3 BCAST_S,Th 3 BCAST_E,Th 3 BCAST_D,Th 3 SCATTER_S,Th 3 SCATTER_E,Th 3 SCATTER_D,Th 3 COMPUTE_S,Th 3 COMPUTE_E,Th 3 COMPUTE_D,Th 3 GATHER_S,Th 3 GATHER_E,Th 3 GATHER_D,Th 4 BCAST_S,Th 4 BCAST_E,Th 4 BCAST_D,Th 4 SCATTER_S,Th 4 SCATTER_E,Th 4 SCATTER_D,Th 4 COMPUTE_S,Th 4 COMPUTE_E,Th 4 COMPUTE_D,Th 4 GATHER_S,Th 4 GATHER_E,Th 4 GATHER_D,Th 5 BCAST_S,Th 5 BCAST_E,Th 5 BCAST_D,Th 5 SCATTER_S,Th 5 SCATTER_E,Th 5 SCATTER_D,Th 5 COMPUTE_S,Th 5 COMPUTE_E,Th 5 COMPUTE_D,Th 5 GATHER_S,Th 5 GATHER_E,Th 5 GATHER_D,Th 6 BCAST_S,Th 6 BCAST_E,Th 6 BCAST_D,Th 6 SCATTER_S,Th 6 SCATTER_E,Th 6 SCATTER_D,Th 6 COMPUTE_S,Th 6 COMPUTE_E,Th 6 COMPUTE_D,Th 6 GATHER_S,Th 6 GATHER_E,Th 6 GATHER_D,Th 7 BCAST_S,Th 7 BCAST_E,Th 7 BCAST_D,Th 7 SCATTER_S,Th 7 SCATTER_E,Th 7 SCATTER_D,Th 7 COMPUTE_S,Th 7 COMPUTE_E,Th 7 COMPUTE_D,Th 7 GATHER_S,Th 7 GATHER_E,Th 7 GATHER_D
1.100000,68.960000,67.860000,138.668000,438.587000,299.919000,448.033000,15418.873000,14970.840000,15428.895000,15498.503000,69.608000,1.048000,104.409000,103.361000,105.896000,184.814000,78.918000,185.862000,15243.996000,15058.134000,15245.148000,15442.470000,197.322000,1.034000,137.273000,136.239000,138.725000,227.159000,88.434000,228.203000,15199.203000,14971.000000,15200.310000,15451.937000,251.627000,1.037000,136.953000,135.916000,138.710000,269.422000,130.712000,270.462000,15242.261000,14971.799000,15243.377000,15461.139000,217.762000,1.059000,69.112000,68.053000,138.613000,310.672000,172.059000,311.718000,15456.127000,15144.409000,15457.261000,15469.572000,12.311000,1.034000,102.588000,101.554000,138.630000,353.636000,215.006000,354.682000,15327.209000,14972.527000,15328.344000,15479.736000,151.392000,1.040000,136.131000,135.091000,138.671000,396.661000,257.990000,397.710000,15368.049000,14970.339000,15369.165000,15489.678000,120.513000,1.024000,136.581000,135.557000,138.735000,439.738000,301.003000,440.778000,15356.564000,14915.786000,15357.702000,15499.547000,141.845000
1.084000,68.899000,67.815000,138.799000,438.796000,299.997000,448.126000,15414.155000,14966.029000,15424.192000,15493.777000,69.585000,1.047000,104.395000,103.348000,105.869000,185.000000,79.131000,186.048000,15267.058000,15081.010000,15268.227000,15437.835000,169.608000,1.041000,137.238000,136.197000,138.730000,227.348000,88.618000,228.395000,15194.306000,14965.911000,15195.423000,15447.298000,251.875000,1.041000,136.936000,135.895000,138.717000,269.626000,130.909000,270.666000,15236.943000,14966.277000,15238.061000,15456.480000,218.419000,1.051000,69.061000,68.010000,138.670000,310.877000,172.207000,311.942000,15426.084000,15114.142000,15427.215000,15464.641000,37.426000,1.048000,102.558000,101.510000,138.677000,353.873000,215.196000,354.935000,15320.807000,14965.872000,15321.935000,15474.541000,152.606000,1.024000,136.100000,135.076000,138.692000,396.901000,258.209000,397.936000,15363.311000,14965.375000,15364.424000,15484.730000,120.306000,1.020000,136.557000,135.537000,138.763000,439.973000,301.210000,441.015000,15349.911000,14908.896000,15351.055000,15494.866000,143.811000
1.085000,68.952000,67.867000,138.719000,438.722000,300.003000,448.210000,15420.800000,14972.590000,15431.105000,15500.383000,69.278000,1.053000,104.420000,103.367000,105.908000,184.913000,79.005000,185.962000,15329.991000,15144.029000,15331.112000,15444.488000,113.376000,1.024000,137.290000,136.266000,138.755000,227.287000,88.532000,228.328000,15267.972000,15039.644000,15269.089000,15453.757000,184.668000,1.035000,136.973000,135.938000,138.762000,269.537000,130.775000,270.565000,15243.519000,14972.954000,15244.657000,15463.207000,218.550000,1.027000,69.113000,68.086000,138.655000,310.802000,172.147000,311.849000,15372.215000,15060.366000,15373.352000,15471.422000,98.070000,1.036000,102.585000,101.549000,138.662000,353.781000,215.119000,354.820000,15327.037000,14972.217000,15328.144000,15481.320000,153.176000,1.053000,136.141000,135.088000,138.698000,396.814000,258.116000,397.856000,15369.777000,14971.921000,15370.883000,15491.518000,120.635000,1.015000,136.593000,135.578000,138.769000,439.865000,301.096000,440.888000,15358.673000,14917.785000,15359.822000,15501.660000,141.838000
1.081000,68.782000,67.701000,138.527000,438.428000,299.901000,447.775000,15413.773000,14965.998000,15423.864000,15492.998000,69.134000,1.042000,104.552000,103.510000,106.011000,184.993000,78.982000,186.040000,15314.619000,15128.579000,15315.788000,15437.538000,121.750000,1.042000,137.408000,136.366000,138.887000,227.334000,88.447000,228.384000,15290.974000,15062.590000,15292.096000,15446.751000,154.655000,1.026000,137.084000,136.058000,138.869000,269.602000,130.733000,270.645000,15235.953000,14965.308000,15237.078000,15456.162000,219.084000,1.049000,69.191000,68.142000,138.737000,310.802000,172.065000,311.858000,15375.670000,15063.812000,15376.830000,15464.554000,87.724000,1.043000,102.685000,101.642000,138.734000,353.774000,215.040000,354.819000,15320.614000,14965.795000,15321.729000,15474.705000,152.976000,1.040000,136.235000,135.195000,138.763000,396.789000,258.026000,397.827000,15363.224000,14965.397000,15364.334000,15484.640000,120.306000,1.015000,136.651000,135.636000,138.828000,439.821000,300.993000,440.862000,15349.605000,14908.743000,15350.741000,15494.490000,143.749000
1.077000,68.934000,67.857000,138.706000,446.566000,307.860000,456.866000,15423.200000,14966.334000,15433.267000,15502.196000,68.929000,1.049000,104.430000,103.381000,105.915000,184.891000,78.976000,185.939000,15244.720000,15058.781000,15245.828000,15446.866000,201.038000,1.034000,137.268000,136.234000,138.738000,227.239000,88.501000,228.283000,15372.562000,15144.279000,15373.671000,15456.356000,82.685000,1.049000,136.940000,135.891000,138.742000,269.464000,130.722000,270.491000,15242.150000,14971.659000,15243.264000,15465.577000,222.313000,1.046000,69.101000,68.055000,138.636000,310.717000,172.081000,311.765000,15456.003000,15144.238000,15457.133000,15473.720000,16.587000,1.027000,102.589000,101.562000,138.662000,361.168000,222.506000,362.287000,15328.189000,14965.902000,15329.301000,15483.623000,154.322000,1.040000,136.112000,135.072000,138.686000,404.606000,265.920000,405.732000,15372.066000,14966.334000,15373.179000,15493.574000,120.395000,1.019000,136.553000,135.534000,138.754000,447.777000,309.023000,448.926000,15357.439000,14908.513000,15358.570000,15503.467000,144.897000
1.091000,69.066000,67.975000,138.893000,438.766000,299.873000,448.149000,15421.656000,14973.507000,15431.762000,15500.651000,68.889000,1.046000,104.583000,103.537000,106.051000,185.087000,79.036000,186.135000,15245.066000,15058.931000,15246.193000,15445.129000,198.936000,1.045000,137.457000,136.412000,138.954000,227.426000,88.472000,228.473000,15373.493000,15145.020000,15374.617000,15454.361000,79.744000,1.024000,137.124000,136.100000,138.950000,269.694000,130.744000,270.732000,15242.916000,14972.184000,15244.041000,15463.781000,219.740000,1.053000,69.271000,68.218000,138.900000,310.957000,172.057000,312.020000,15457.111000,15145.091000,15458.253000,15471.979000,13.726000,1.022000,102.774000,101.752000,138.901000,353.926000,215.025000,354.964000,15327.166000,14972.202000,15328.293000,15482.148000,153.855000,1.042000,136.324000,135.282000,138.912000,396.923000,258.011000,397.960000,15369.760000,14971.800000,15370.874000,15492.056000,121.182000,1.038000,136.770000,135.732000,139.006000,439.978000,300.972000,441.031000,15358.702000,14917.671000,15359.849000,15501.957000,142.108000
1.080000,68.974000,67.894000,138.783000,438.803000,300.020000,448.215000,15414.732000,14966.517000,15425.045000,15494.528000,69.483000,1.044000,104.430000,103.386000,105.918000,185.001000,79.083000,186.051000,15309.383000,15123.332000,15310.538000,15438.438000,127.900000,1.026000,137.333000,136.307000,138.800000,227.356000,88.556000,228.400000,15298.178000,15069.778000,15299.283000,15447.696000,148.413000,1.036000,136.975000,135.939000,138.777000,269.658000,130.881000,270.700000,15340.749000,15070.049000,15341.871000,15457.122000,115.251000,1.022000,69.122000,68.100000,138.672000,310.883000,172.211000,311.921000,15383.177000,15071.256000,15384.302000,15465.543000,81.241000,1.041000,102.614000,101.573000,138.704000,353.889000,215.185000,354.939000,15321.670000,14966.731000,15322.781000,15475.459000,152.678000,1.021000,136.189000,135.168000,138.739000,396.915000,258.176000,397.948000,15364.171000,14966.223000,15365.289000,15485.669000,120.380000,1.028000,136.599000,135.571000,138.828000,439.980000,301.152000,441.036000,15349.952000,14908.916000,15351.088000,15495.808000,144.720000
1.080000,68.949000,67.869000,138.669000,438.665000,299.996000,448.041000,15420.042000,14972.001000,15430.217000,15553.813000,123.596000,1.034000,104.390000,103.356000,105.856000,184.858000,79.002000,185.903000,15329.853000,15143.950000,15330.985000,15443.823000,112.838000,1.045000,137.243000,136.198000,138.724000,227.204000,88.480000,228.252000,15288.360000,15060.108000,15289.491000,15453.293000,163.802000,1.037000,136.936000,135.899000,138.709000,269.505000,130.796000,270.538000,15504.636000,15234.098000,15505.785000,15516.193000,10.408000,1.041000,69.086000,68.045000,138.619000,310.747000,172.128000,311.797000,15371.150000,15059.353000,15372.299000,15524.639000,152.340000,1.035000,102.576000,101.541000,138.630000,353.742000,215.112000,354.779000,15327.086000,14972.307000,15328.202000,15534.551000,206.349000,1.029000,136.121000,135.092000,138.670000,396.757000,258.087000,397.799000,15369.704000,14971.905000,15370.831000,15544.720000,173.889000,1.036000,136.555000,135.519000,138.749000,439.825000,301.076000,440.874000,15357.329000,14916.455000,15358.462000,15554.857000,196.395000
1.078000,68.919000,67.841000,138.727000,438.632000,299.905000,448.030000,15414.565000,14966.535000,15424.721000,15547.159000,122.438000,1.051000,104.528000,103.477000,106.022000,184.874000,78.852000,185.927000,15273.412000,15087.485000,15274.569000,15438.282000,163.713000,1.038000,137.275000,136.237000,138.731000,227.226000,88.495000,228.269000,15331.491000,15103.222000,15332.595000,15447.765000,115.170000,1.011000,136.966000,135.955000,138.766000,269.505000,130.739000,270.533000,15498.794000,15228.261000,15499.923000,15510.306000,10.383000,1.011000,69.131000,68.120000,138.707000,310.778000,172.071000,311.817000,15414.959000,15103.142000,15416.105000,15518.511000,102.406000,1.024000,102.736000,101.712000,138.711000,353.759000,215.048000,354.806000,15321.382000,14966.576000,15322.490000,15528.670000,206.180000,1.012000,136.177000,135.165000,138.727000,396.782000,258.055000,397.820000,15364.057000,14966.237000,15365.173000,15538.611000,173.438000,1.022000,136.566000,135.544000,138.733000,439.772000,301.039000,440.805000,15349.483000,14908.678000,15350.616000,15548.438000,197.822000
1.075000,68.849000,67.774000,138.844000,438.742000,299.898000,448.165000,15420.615000,14972.450000,15430.757000,15555.833000,125.076000,1.035000,104.437000,103.402000,105.899000,185.049000,79.150000,186.095000,15245.407000,15059.312000,15246.587000,15444.129000,197.542000,1.032000,137.217000,136.185000,138.734000,227.376000,88.642000,228.427000,15371.986000,15143.559000,15373.109000,15453.343000,80.234000,1.005000,136.940000,135.935000,138.779000,269.662000,130.883000,270.685000,15507.170000,15236.485000,15508.352000,15519.014000,10.662000,1.027000,69.074000,68.047000,138.649000,310.921000,172.272000,311.982000,15456.012000,15144.030000,15457.150000,15527.224000,70.074000,1.016000,102.651000,101.635000,138.672000,353.901000,215.229000,354.935000,15327.601000,14972.666000,15328.714000,15537.371000,208.657000,1.028000,136.118000,135.090000,138.692000,396.907000,258.215000,397.948000,15370.286000,14972.338000,15371.400000,15547.276000,175.876000,1.023000,136.532000,135.509000,138.748000,439.902000,301.154000,440.940000,15357.265000,14916.325000,15358.403000,15557.134000,198.731000
1.085000,68.800000,67.715000,138.591000,438.561000,299.970000,448.079000,15414.639000,14966.560000,15424.824000,15547.917000,123.093000,1.040000,104.313000,103.273000,105.821000,184.838000,79.017000,185.888000,15271.474000,15085.586000,15272.587000,15438.223000,165.636000,1.035000,137.181000,136.146000,138.659000,227.202000,88.543000,228.248000,15335.635000,15107.387000,15336.742000,15447.437000,110.695000,1.012000,136.874000,135.862000,138.682000,269.505000,130.823000,270.555000,15498.818000,15228.263000,15499.951000,15510.568000,10.617000,1.014000,68.996000,67.982000,138.592000,310.710000,172.118000,311.758000,15420.909000,15109.151000,15422.038000,15519.018000,96.980000,1.018000,102.483000,101.465000,138.599000,353.699000,215.100000,354.749000,15321.575000,14966.826000,15322.680000,15528.925000,206.245000,1.002000,136.052000,135.050000,138.627000,396.721000,258.094000,397.754000,15364.108000,14966.354000,15365.227000,15539.132000,173.905000,1.021000,136.471000,135.450000,138.675000,439.758000,301.083000,440.804000,15349.707000,14908.903000,15350.834000,15549.215000,198.381000
1.080000,68.766000,67.686000,138.587000,438.611000,300.024000,448.100000,15419.469000,14971.369000,15429.525000,15552.069000,122.544000,1.034000,104.238000,103.204000,105.704000,184.790000,79.086000,185.835000,15329.567000,15143.732000,15330.763000,15443.119000,112.356000,1.049000,137.104000,136.055000,138.591000,227.155000,88.564000,228.205000,15285.405000,15057.200000,15286.521000,15452.586000,166.065000,1.014000,136.820000,135.806000,138.635000,269.444000,130.809000,270.460000,15503.234000,15232.774000,15504.375000,15514.763000,10.388000,1.016000,68.955000,67.939000,138.535000,310.726000,172.191000,311.784000,15369.378000,15057.594000,15370.519000,15523.198000,152.679000,1.006000,102.453000,101.447000,138.541000,353.725000,215.184000,354.762000,15327.147000,14972.385000,15328.278000,15533.097000,204.819000,1.010000,136.002000,134.992000,138.573000,396.744000,258.171000,397.786000,15369.444000,14971.658000,15370.571000,15543.267000,172.696000,1.033000,136.411000,135.378000,138.589000,439.777000,301.188000,440.820000,15356.463000,14915.643000,15357.597000,15553.352000,195.755000
1.074000,68.928000,67.854000,138.753000,438.668000,299.915000,448.201000,15415.331000,14967.130000,15425.373000,15547.566000,122.193000,1.050000,104.445000,103.395000,105.930000,184.945000,79.015000,186.002000,15312.772000,15126.770000,15313.927000,15439.025000,125.098000,1.032000,137.290000,136.258000,138.784000,227.297000,88.513000,228.338000,15293.324000,15064.986000,15294.430000,15448.504000,154.074000,1.011000,136.999000,135.988000,138.835000,269.564000,130.729000,270.590000,15499.201000,15228.611000,15500.322000,15510.701000,10.379000,1.005000,69.135000,68.130000,138.753000,310.835000,172.082000,311.878000,15375.845000,15063.967000,15376.971000,15518.903000,141.932000,1.019000,102.640000,101.621000,138.759000,353.815000,215.056000,354.870000,15321.273000,14966.403000,15322.383000,15529.076000,206.693000,1.012000,136.183000,135.171000,138.775000,396.834000,258.059000,397.872000,15364.391000,14966.519000,15365.509000,15539.023000,173.514000,1.026000,136.598000,135.572000,138.782000,439.844000,301.062000,440.886000,15350.170000,14909.284000,15351.303000,15548.848000,197.545000
1.068000,68.746000,67.678000,138.474000,446.194000,307.720000,456.280000,15423.173000,14966.893000,15433.326000,15502.679000,69.353000,1.027000,104.221000,103.194000,105.704000,184.632000,78.928000,185.680000,15243.831000,15058.151000,15244.986000,15446.787000,201.801000,1.030000,137.076000,136.046000,138.554000,226.982000,88.428000,228.029000,15371.414000,15143.385000,15372.565000,15456.061000,83.496000,1.010000,136.789000,135.779000,138.562000,269.298000,130.736000,270.334000,15416.489000,15146.155000,15417.634000,15465.566000,47.932000,1.025000,68.943000,67.918000,138.457000,310.551000,172.094000,311.610000,15455.360000,15143.750000,15456.514000,15473.744000,17.230000,1.008000,102.447000,101.439000,138.479000,353.535000,215.056000,354.577000,15326.091000,14971.514000,15327.232000,15483.896000,156.664000,1.025000,135.986000,134.961000,138.506000,396.545000,258.039000,397.586000,15371.310000,14973.724000,15372.458000,15494.072000,121.614000,1.018000,136.379000,135.361000,138.532000,447.354000,308.822000,448.492000,15358.327000,14909.835000,15359.476000,15503.940000,144.464000
1.068000,68.838000,67.770000,138.716000,438.754000,300.038000,448.239000,15421.152000,14972.913000,15431.359000,15500.825000,69.466000,1.046000,104.313000,103.267000,105.794000,184.939000,79.145000,185.987000,15245.501000,15059.514000,15246.613000,15444.977000,198.364000,1.033000,137.181000,136.148000,138.672000,227.310000,88.638000,228.358000,15372.917000,15144.559000,15374.032000,15454.481000,80.449000,1.025000,136.817000,135.792000,138.707000,269.566000,130.859000,270.587000,15415.555000,15144.968000,15416.671000,15463.671000,47.000000,1.031000,69.002000,67.971000,138.632000,310.850000,172.218000,311.894000,15456.262000,15144.368000,15457.390000,15471.848000,14.458000,1.037000,102.491000,101.454000,138.631000,353.832000,215.201000,354.884000,15327.538000,14972.654000,15328.646000,15482.005000,153.359000,1.021000,136.049000,135.028000,138.650000,396.855000,258.205000,397.892000,15370.356000,14972.464000,15371.471000,15492.205000,120.734000,1.024000,136.444000,135.420000,138.716000,439.874000,301.158000,440.909000,15357.663000,14916.754000,15358.838000,15502.083000,143.245000
1.081000,68.900000,67.819000,138.709000,438.689000,299.980000,448.065000,15414.187000,14966.122000,15424.133000,15493.593000,69.460000,1.036000,104.371000,103.335000,105.864000,184.887000,79.023000,185.933000,15311.411000,15125.478000,15312.552000,15437.736000,125.184000,1.038000,137.245000,136.207000,138.747000,227.251000,88.504000,228.296000,15296.613000,15068.317000,15297.732000,15447.226000,149.494000,1.031000,136.921000,135.890000,138.758000,269.492000,130.734000,270.509000,15339.998000,15069.489000,15341.120000,15456.423000,115.303000,1.040000,69.060000,68.020000,138.670000,310.791000,172.121000,311.852000,15381.739000,15069.887000,15382.874000,15464.871000,81.997000,1.032000,102.562000,101.530000,138.666000,353.769000,215.103000,354.811000,15321.571000,14966.760000,15322.687000,15474.784000,152.097000,1.041000,136.122000,135.081000,138.692000,396.787000,258.095000,397.836000,15364.382000,14966.546000,15365.495000,15484.732000,119.237000,1.041000,136.556000,135.515000,138.767000,439.826000,301.059000,440.860000,15349.871000,14909.011000,15351.017000,15494.861000,143.844000
1.077000,68.837000,67.760000,138.614000,438.559000,299.945000,448.117000,15419.517000,14971.400000,15429.674000,15498.916000,69.242000,1.053000,104.364000,103.311000,105.844000,184.834000,78.990000,185.891000,15330.219000,15144.328000,15331.342000,15443.106000,111.764000,1.021000,137.229000,136.208000,138.697000,227.192000,88.495000,228.233000,15287.618000,15059.385000,15288.737000,15452.341000,163.604000,1.035000,136.888000,135.853000,138.703000,269.436000,130.733000,270.460000,15329.583000,15059.123000,15330.702000,15461.811000,131.109000,1.036000,69.050000,68.014000,138.578000,310.705000,172.127000,311.748000,15370.853000,15059.105000,15371.984000,15470.237000,98.253000,1.048000,102.533000,101.485000,138.605000,353.678000,215.073000,354.729000,15326.882000,14972.153000,15328.001000,15480.138000,152.137000,1.029000,136.098000,135.069000,138.640000,396.692000,258.052000,397.722000,15370.030000,14972.308000,15371.156000,15490.088000,118.932000,1.031000,136.516000,135.485000,138.716000,439.726000,301.010000,440.751000,15357.046000,14916.295000,15358.189000,15500.224000,142.035000
1.074000,68.897000,67.823000,138.733000,438.796000,300.063000,448.214000,15414.263000,14966.049000,15424.526000,15507.454000,82.928000,1.027000,104.347000,103.320000,105.851000,184.919000,79.068000,185.970000,15270.569000,15084.599000,15271.694000,15437.820000,166.126000,1.042000,137.227000,136.185000,138.733000,227.299000,88.566000,228.349000,15335.222000,15106.873000,15336.344000,15447.051000,110.707000,1.019000,136.921000,135.902000,138.739000,269.601000,130.862000,270.634000,15376.889000,15106.255000,15378.014000,15456.525000,78.511000,1.045000,69.053000,68.008000,138.687000,310.858000,172.171000,311.916000,15417.437000,15105.521000,15418.573000,15464.695000,46.122000,1.021000,102.547000,101.526000,138.698000,353.863000,215.165000,354.904000,15321.629000,14966.725000,15322.752000,15474.859000,152.107000,1.027000,136.100000,135.073000,138.710000,396.876000,258.166000,397.916000,15487.019000,15089.103000,15488.150000,15498.861000,10.711000,1.027000,136.562000,135.535000,138.751000,439.963000,301.212000,441.009000,15349.713000,14908.704000,15350.849000,15508.733000,157.884000
1.074000,68.782000,67.708000,138.552000,438.572000,300.020000,448.227000,15420.317000,14972.090000,15430.485000,15499.878000,69.393000,1.049000,104.253000,103.204000,105.733000,184.727000,78.994000,185.779000,15203.797000,15018.018000,15204.918000,15444.108000,239.190000,1.046000,137.123000,136.077000,138.584000,227.108000,88.524000,228.156000,15374.566000,15146.410000,15375.701000,15453.573000,77.872000,1.033000,136.821000,135.788000,138.574000,269.364000,130.790000,270.383000,15243.269000,14972.886000,15244.381000,15462.757000,218.376000,1.029000,68.946000,67.917000,138.491000,310.648000,172.157000,311.692000,15456.548000,15144.856000,15457.684000,15470.926000,13.242000,1.062000,102.427000,101.365000,138.503000,353.638000,215.135000,354.690000,15328.831000,14974.141000,15329.965000,15481.075000,151.110000,1.027000,136.017000,134.990000,138.563000,396.689000,258.126000,397.726000,15456.332000,15058.606000,15457.451000,15491.294000,33.843000,1.026000,136.449000,135.423000,138.589000,439.691000,301.102000,440.726000,15357.146000,14916.420000,15358.287000,15501.147000,142.860000
1.078000,68.800000,67.722000,138.681000,438.650000,299.969000,448.033000,15414.065000,14966.032000,15424.322000,15503.202000,78.880000,1.030000,104.340000,103.310000,105.823000,184.950000,79.127000,186.002000,15152.032000,14966.030000,15153.162000,15437.998000,284.836000,1.044000,137.231000,136.187000,138.725000,227.291000,88.566000,228.346000,15332.164000,15103.818000,15333.279000,15447.475000,114.196000,1.031000,136.858000,135.827000,138.700000,269.547000,130.847000,270.581000,15237.405000,14966.824000,15238.525000,15456.647000,218.122000,1.040000,68.998000,67.958000,138.637000,310.778000,172.141000,311.839000,15417.588000,15105.749000,15418.725000,15465.050000,46.325000,1.032000,102.499000,101.467000,138.648000,353.763000,215.115000,354.815000,15320.786000,14965.971000,15321.910000,15474.980000,153.070000,1.038000,136.079000,135.041000,138.676000,396.788000,258.112000,397.839000,15482.897000,15085.058000,15484.006000,15494.433000,10.427000,1.029000,136.491000,135.462000,138.753000,439.879000,301.126000,440.926000,15349.816000,14908.890000,15350.956000,15504.544000,153.588000
1.080000,68.760000,67.680000,138.754000,438.731000,299.977000,448.176000,15419.181000,14971.005000,15429.218000,15560.611000,131.393000,1.046000,104.279000,103.233000,105.760000,184.959000,79.199000,186.012000,15156.814000,14970.802000,15157.931000,15442.607000,284.676000,1.023000,137.140000,136.117000,138.610000,227.327000,88.717000,228.374000,15287.327000,15058.953000,15288.442000,15451.848000,163.406000,1.035000,136.793000,135.758000,138.586000,269.605000,131.019000,270.646000,15242.456000,14971.810000,15243.595000,15461.330000,217.735000,1.034000,68.919000,67.885000,138.503000,310.826000,172.323000,311.869000,15370.981000,15059.112000,15372.112000,15469.734000,97.622000,1.041000,102.416000,101.375000,138.529000,353.797000,215.268000,354.844000,15325.577000,14970.733000,15326.689000,15479.631000,152.942000,1.010000,136.038000,135.028000,138.592000,396.867000,258.275000,397.897000,15540.287000,15142.390000,15541.424000,15551.809000,10.385000,1.033000,136.421000,135.388000,138.628000,439.906000,301.278000,440.948000,15356.675000,14915.727000,15357.809000,15561.922000,204.113000
1.068000,68.773000,67.705000,138.607000,438.648000,300.041000,448.079000,15415.171000,14967.092000,15425.451000,15543.707000,118.256000,1.023000,104.240000,103.217000,105.725000,184.804000,79.079000,185.855000,15152.483000,14966.628000,15153.657000,15438.782000,285.125000,1.038000,137.122000,136.084000,138.624000,227.176000,88.552000,228.226000,15298.012000,15069.786000,15299.130000,15448.023000,148.893000,1.017000,136.774000,135.757000,138.609000,269.472000,130.863000,270.509000,15236.872000,14966.363000,15237.995000,15457.485000,219.490000,1.045000,68.927000,67.882000,138.547000,310.714000,172.167000,311.772000,15380.921000,15069.149000,15382.057000,15465.661000,83.604000,1.027000,102.430000,101.403000,138.552000,353.701000,215.149000,354.738000,15321.129000,14966.391000,15322.244000,15475.824000,153.580000,1.012000,135.998000,134.986000,138.598000,396.762000,258.164000,397.806000,15523.341000,15125.535000,15524.472000,15535.119000,10.647000,1.019000,136.407000,135.388000,138.645000,439.828000,301.183000,440.869000,15350.173000,14909.304000,15351.305000,15544.997000,193.692000
1.069000,68.786000,67.717000,138.506000,438.551000,300.045000,447.929000,15419.920000,14971.991000,15430.006000,15499.760000,69.754000,1.049000,104.258000,103.209000,105.724000,184.696000,78.972000,185.748000,15157.740000,14971.992000,15158.898000,15443.635000,284.737000,1.038000,137.115000,136.077000,138.567000,227.079000,88.512000,228.127000,15371.931000,15143.804000,15373.039000,15453.121000,80.082000,1.042000,136.797000,135.755000,138.551000,269.347000,130.796000,270.387000,15241.372000,14970.985000,15242.480000,15462.364000,219.884000,1.029000,68.948000,67.919000,138.463000,310.616000,172.153000,311.660000,15457.695000,15146.035000,15458.835000,15470.768000,11.933000,1.058000,102.430000,101.372000,138.469000,353.590000,215.121000,354.636000,15325.897000,14971.261000,15327.001000,15480.927000,153.926000,1.026000,136.017000,134.991000,138.537000,396.665000,258.128000,397.696000,15455.630000,15057.934000,15456.741000,15491.170000,34.429000,1.022000,136.421000,135.399000,138.593000,439.702000,301.109000,440.750000,15357.751000,14917.001000,15358.894000,15501.019000,142.125000
1.078000,68.828000,67.750000,138.672000,438.590000,299.918000,448.097000,15422.035000,14973.938000,15432.313000,15645.183000,212.870000,1.045000,104.322000,103.277000,105.812000,184.885000,79.073000,185.937000,15152.919000,14966.982000,15154.093000,15446.164000,292.071000,1.042000,137.196000,136.154000,138.705000,227.242000,88.537000,228.291000,15373.366000,15145.075000,15374.490000,15455.276000,80.786000,1.020000,136.877000,135.857000,138.678000,269.491000,130.813000,270.523000,15242.974000,14972.451000,15244.097000,15464.742000,220.645000,1.042000,68.993000,67.951000,138.636000,310.741000,172.105000,311.802000,15461.724000,15149.922000,15462.872000,15473.544000,10.672000,1.034000,102.495000,101.461000,138.643000,353.708000,215.065000,354.742000,15327.456000,14972.714000,15328.571000,15483.714000,155.143000,1.039000,136.064000,135.025000,138.665000,396.723000,258.058000,397.770000,15624.800000,15227.030000,15625.931000,15636.583000,10.652000,1.014000,136.513000,135.499000,138.724000,439.784000,301.060000,440.824000,15357.629000,14916.805000,15358.792000,15646.472000,287.680000
